seconds,signal1,signal2
4.200000000000000178e+00,-8.877579634537366982e-01,-1.175570504584946940e+00
4.299999999999999822e+00,-5.411583992611873617e-01,-8.134732861516024149e-01
4.400000000000000355e+00,-2.293100881436498373e-01,-4.158233816355184631e-01
4.500000000000000000e+00,3.840047629033538357e-02,-9.797174393178825657e-16
4.599999999999999645e+00,2.571395898570948413e-01,4.158233816355165202e-01
4.700000000000000178e+00,4.268937586508053106e-01,8.134732861515973079e-01
4.799999999999999822e+00,5.522675747679981484e-01,1.175570504584942721e+00
4.900000000000000355e+00,6.418345117818234913e-01,1.486289650954786934e+00
5.000000000000000000e+00,7.071067811865472397e-01,1.732050807568875417e+00
5.099999999999999645e+00,7.612275542468426304e-01,1.902113032590305730e+00
5.200000000000000178e+00,8.175158679863157030e-01,1.989043790736546358e+00
5.299999999999999822e+00,8.880087576679561723e-01,1.989043790736547024e+00
5.400000000000000355e+00,9.821452018590762778e-01,1.902113032590307506e+00
5.500000000000000000e+00,1.105722329345032007e+00,1.732050807568878525e+00
5.599999999999999645e+00,1.260227407587509507e+00,1.486289650954790709e+00
5.700000000000000178e+00,1.442612050545751812e+00,1.175570504584947384e+00
5.799999999999999822e+00,1.645531483995940736e+00,8.134732861516026370e-01
5.900000000000000355e+00,1.858025861724745154e+00,4.158233816355186852e-01
6.000000000000000000e+00,2.066577028773313174e+00,1.224646799147353256e-15
6.099999999999999645e+00,2.256437050959413160e+00,-4.158233816355128565e-01
6.200000000000000178e+00,2.413097907634073280e+00,-8.134732861515970859e-01
6.299999999999999822e+00,2.523757617353948213e+00,-1.175570504584945164e+00
6.400000000000000355e+00,2.578638121551284801e+00,-1.486289650954789376e+00
6.500000000000000000e+00,2.572024488489440763e+00,-1.732050807568875417e+00
6.599999999999999645e+00,2.502922029396898118e+00,-1.902113032590304620e+00
6.700000000000000178e+00,2.375265098671743846e+00,-1.989043790736546136e+00
6.799999999999999822e+00,2.197655044396791268e+00,-1.989043790736547024e+00
6.900000000000000355e+00,1.982650709885846574e+00,-1.902113032590307506e+00
7.000000000000000000e+00,1.745678567550075888e+00,-1.732050807568876749e+00
7.099999999999999645e+00,1.503666719030560373e+00,-1.486289650954790931e+00
7.200000000000000178e+00,1.273533984676361364e+00,-1.175570504584947384e+00
7.299999999999999822e+00,1.070679489691112707e+00,-8.134732861516060787e-01
7.400000000000000355e+00,9.076181450559890340e-01,-4.158233816355224044e-01
7.500000000000000000e+00,7.928932188134520942e-01,-1.469576158976823750e-15
7.599999999999999645e+00,7.303701863332761057e-01,4.158233816355126344e-01
7.700000000000000178e+00,7.189788784375390485e-01,8.134732861515968638e-01
7.799999999999999822e+00,7.529272496271597337e-01,1.175570504584944942e+00
7.900000000000000355e+00,8.223641393928453613e-01,1.486289650954788932e+00
8.000000000000000000e+00,9.144246919951690700e-01,1.732050807568875417e+00
8.099999999999999645e+00,1.014554908598244154e+00,1.902113032590304398e+00
8.199999999999999289e+00,1.107984766475194727e+00,1.989043790736545914e+00
8.300000000000000711e+00,1.181205095336453903e+00,1.989043790736547024e+00
8.400000000000000355e+00,1.223303340197381628e+00,1.902113032590307728e+00
8.500000000000000000e+00,1.227027464561527559e+00,1.732050807568880524e+00
8.599999999999999645e+00,1.189474169424594496e+00,1.486289650954791153e+00
8.699999999999999289e+00,1.112334682399838792e+00,1.175570504584953380e+00
8.800000000000000711e+00,1.001674972679961861e+00,8.134732861515997504e-01
8.900000000000000355e+00,8.672730988327230772e-01,4.158233816355226820e-01
9.000000000000000000e+00,7.215800048454008575e-01,1.714505518806294441e-15
9.099999999999999645e+00,5.784071725252304397e-01,-4.158233816355123569e-01
9.199999999999999289e+00,4.514714806606540121e-01,-8.134732861515967528e-01
9.300000000000000711e+00,3.529417726241582121e-01,-1.175570504584944720e+00
9.400000000000000355e+00,2.921316062999087526e-01,-1.486289650954784047e+00
9.500000000000000000e+00,2.744684537901268540e-01,-1.732050807568875195e+00
9.599999999999999645e+00,3.008426222213629320e-01,-1.902113032590304398e+00
9.699999999999999289e+00,3.674020226187564853e-01,-1.989043790736545914e+00
9.800000000000000711e+00,4.658152567327450422e-01,-1.989043790736547024e+00
9.900000000000000355e+00,5.839795955241307013e-01,-1.902113032590307728e+00
