pivot,signal0,signal1
1.440000000000000036e+01,4.637803006349843571e+01,4.658161675661974499e+01
1.450000000000000000e+01,4.795428639486190292e+01,4.866643483954818095e+01
1.459999999999999964e+01,4.834016210769111410e+01,5.068864117275779790e+01
1.469999999999999929e+01,5.083302212898571781e+01,5.086420646014563829e+01
1.480000000000000071e+01,4.963925596226025050e+01,5.075529479324762860e+01
1.490000000000000036e+01,5.093457760808528434e+01,5.069753908075460913e+01
1.500000000000000000e+01,4.899317309112016261e+01,4.983035926835283647e+01
1.509999999999999964e+01,4.857138627888654980e+01,4.829916112482393942e+01
1.519999999999999929e+01,4.757899308386088677e+01,4.571141259136460633e+01
1.530000000000000071e+01,4.668977651960709352e+01,4.577769936335875656e+01
1.540000000000000036e+01,4.783054858754389471e+01,4.585511355379315290e+01
1.550000000000000000e+01,4.749054530336600521e+01,4.686443440108006797e+01
1.559999999999999964e+01,4.849260325304301489e+01,4.827624434309356616e+01
1.569999999999999929e+01,4.893778822972502240e+01,5.032121283388822519e+01
1.580000000000000071e+01,5.154470630442604318e+01,5.279560781371353073e+01
1.590000000000000036e+01,5.461564109390329946e+01,5.290798891774759483e+01
1.600000000000000000e+01,5.720102613511473777e+01,5.575485472524804464e+01
1.610000000000000142e+01,6.058453506810283073e+01,6.096751749405084553e+01
1.619999999999999929e+01,6.284144345225701755e+01,6.008673219198707471e+01
1.630000000000000071e+01,6.455351832737503059e+01,6.220138255758095625e+01
1.639999999999999858e+01,6.701122555551292237e+01,6.293182633827721162e+01
1.650000000000000000e+01,6.623152353394436886e+01,6.189643766497680133e+01
1.660000000000000142e+01,6.411534444985959169e+01,6.179051347782223758e+01
1.669999999999999929e+01,6.006576608701380593e+01,6.012219732707004027e+01
1.680000000000000071e+01,5.671084401073078141e+01,5.691698429793363090e+01
1.689999999999999858e+01,5.348350499619181875e+01,5.480837094882424054e+01
1.700000000000000000e+01,4.857263293274269245e+01,5.233478528852009504e+01
1.710000000000000142e+01,4.591863732306269696e+01,4.892167509646810686e+01
1.719999999999999929e+01,4.439310268563470885e+01,4.742823234452371395e+01
1.730000000000000071e+01,4.178053687446342224e+01,4.647805960452032537e+01
1.739999999999999858e+01,4.027092838196187330e+01,4.271406470852931392e+01
1.750000000000000000e+01,3.790587286406418599e+01,4.150349703427340842e+01
1.760000000000000142e+01,3.821115842351513692e+01,3.965194219080272831e+01
1.769999999999999929e+01,3.847327327804794805e+01,4.084091401443395597e+01
1.780000000000000071e+01,3.898433352151617015e+01,4.283644144800550890e+01
1.789999999999999858e+01,3.988924245937770507e+01,4.279521372583364069e+01
1.800000000000000000e+01,4.371598353709666185e+01,4.414076608973366689e+01
1.810000000000000142e+01,4.537758185613789408e+01,4.679110045266396156e+01
1.819999999999999929e+01,4.802068703732741994e+01,4.964478352510974446e+01
1.830000000000000071e+01,4.776790048324736659e+01,5.086492347337327402e+01
1.839999999999999858e+01,4.875437997416847935e+01,5.136090533908691214e+01
1.850000000000000000e+01,4.983104071503322530e+01,5.232097320979573851e+01
1.860000000000000142e+01,4.912564657924414036e+01,5.047617283782015818e+01
1.869999999999999929e+01,4.893250711420423471e+01,5.003610825649008120e+01
1.880000000000000071e+01,4.713025654888774341e+01,4.730151516357393149e+01
1.889999999999999858e+01,4.587672003902161322e+01,4.542373471965599663e+01
1.900000000000000000e+01,4.205632448774825605e+01,4.367140435195820913e+01
1.910000000000000142e+01,4.170093244853205761e+01,4.215706300217296842e+01
1.919999999999999929e+01,3.911037484910013973e+01,4.091132791100304189e+01
1.930000000000000071e+01,3.938049170954248979e+01,4.114443468309075058e+01
1.939999999999999858e+01,3.933232475120244231e+01,3.931095652186218103e+01
1.950000000000000000e+01,3.968647732713753840e+01,3.889005619169705597e+01
1.960000000000000142e+01,4.076846434138294484e+01,3.836160280867787264e+01
1.969999999999999929e+01,4.323462233507284225e+01,4.059920195848784630e+01
1.980000000000000071e+01,4.501088890891502103e+01,4.288317163406561860e+01
1.989999999999999858e+01,4.676750312682221278e+01,4.452823553843285964e+01
2.000000000000000000e+01,4.860267825962699106e+01,4.790423028602882027e+01
2.010000000000000142e+01,5.213579086343366953e+01,5.121973141553287689e+01
2.019999999999999929e+01,5.491483169977511380e+01,5.371643575709696705e+01
2.030000000000000071e+01,5.644327474647697329e+01,5.583544593793462951e+01
2.039999999999999858e+01,5.784677616975278625e+01,5.696669414630917316e+01
2.050000000000000000e+01,5.726134376868838416e+01,5.656241277766078213e+01
2.060000000000000142e+01,5.625619439681491230e+01,5.527404855940458361e+01
2.069999999999999929e+01,5.288924723331608391e+01,5.464236043696471512e+01
2.080000000000000071e+01,5.008286885306856107e+01,4.954894375044050747e+01
2.089999999999999858e+01,4.697104114360963933e+01,4.789653052110538312e+01
2.100000000000000000e+01,4.295335485929147978e+01,4.326419580698943435e+01
2.110000000000000142e+01,3.988894089211437688e+01,3.919127011305506159e+01
2.119999999999999929e+01,3.668045923389955476e+01,3.546574559908915347e+01
2.130000000000000071e+01,3.367064101906530027e+01,3.327695309549172009e+01
2.139999999999999858e+01,3.214634699149601005e+01,2.979511498595437757e+01
2.150000000000000000e+01,2.966502358695237618e+01,2.831431173964747927e+01
2.160000000000000142e+01,2.795111608759000177e+01,2.625079641376212436e+01
2.169999999999999929e+01,2.775916635359496354e+01,2.817104278676605134e+01
2.180000000000000071e+01,2.619499242590832822e+01,2.913690599932586878e+01
2.189999999999999858e+01,2.586199896658195740e+01,2.904452038273680969e+01
2.200000000000000000e+01,2.712774176716307295e+01,3.034420974072249777e+01
2.210000000000000142e+01,2.727093014628192336e+01,3.050119535750429378e+01
2.219999999999999929e+01,2.996130942857713464e+01,3.241671561148869074e+01
2.230000000000000071e+01,3.030541100447448954e+01,3.410209748422315101e+01
2.239999999999999858e+01,3.153782157101686678e+01,3.361393763120609890e+01
2.250000000000000000e+01,3.047275865530600569e+01,3.206403540549953135e+01
2.260000000000000142e+01,2.900288052738498834e+01,3.173658200657379780e+01
2.269999999999999929e+01,2.617726051525391284e+01,2.776746162867786438e+01
2.280000000000000071e+01,2.391713181348249151e+01,2.406655036215299859e+01
2.289999999999999858e+01,2.094356164789009256e+01,2.378740924399885870e+01
2.300000000000000000e+01,1.913181379683782524e+01,2.034445172250434197e+01
2.310000000000000142e+01,1.644440975986868736e+01,2.022295410303096830e+01
2.319999999999999929e+01,1.368296274203602891e+01,1.775651991985796130e+01
2.330000000000000071e+01,1.332761327541314067e+01,1.753891344399621843e+01
2.339999999999999858e+01,1.269545475141284818e+01,1.438945975154806867e+01
2.350000000000000000e+01,1.341334857428203620e+01,1.400598395395977747e+01
2.360000000000000142e+01,1.560808383439356462e+01,1.618199964442624506e+01
2.369999999999999929e+01,1.793561896916256870e+01,1.920390604830422987e+01
2.380000000000000071e+01,2.286311526241096814e+01,2.268777630417138624e+01
2.389999999999999858e+01,2.754237722862412951e+01,2.627364964763354038e+01
2.400000000000000000e+01,3.138423421894789200e+01,2.707462011365529619e+01
2.410000000000000142e+01,3.595749184323238268e+01,3.093451634316151910e+01
2.419999999999999929e+01,4.023787289951726365e+01,3.698924733219713801e+01
2.430000000000000071e+01,4.432562335963275046e+01,3.979621164808575884e+01
2.439999999999999858e+01,4.831609820996528981e+01,4.342987709835610843e+01
2.450000000000000000e+01,5.132511819932723540e+01,4.613628757207660414e+01
2.460000000000000142e+01,5.224715113248409182e+01,4.832887900512056945e+01
2.469999999999999929e+01,5.194989279498739876e+01,4.905502501842111229e+01
2.480000000000000071e+01,5.109504623143622126e+01,4.982514777309550169e+01
2.489999999999999858e+01,5.143857395314481806e+01,4.928029304084186180e+01
2.500000000000000000e+01,4.984513613056315506e+01,4.966749089538863160e+01
2.510000000000000142e+01,4.986822516408573591e+01,4.823635698148925144e+01
2.519999999999999929e+01,4.892062228378468092e+01,4.713659826218100335e+01
2.530000000000000071e+01,4.910450465112322149e+01,4.648954481294304486e+01
2.539999999999999858e+01,5.004649432337772907e+01,4.749223838729486147e+01
2.550000000000000000e+01,4.985694224515606976e+01,4.710387874227462390e+01
2.560000000000000142e+01,5.014369829197088535e+01,4.696633932362437491e+01
2.569999999999999929e+01,4.827699213761901831e+01,5.114232358822482638e+01
2.580000000000000071e+01,5.253506334515066101e+01,5.231678460388279461e+01
2.589999999999999858e+01,5.443954691709538452e+01,5.537511550924235593e+01
2.600000000000000000e+01,5.640845847169204319e+01,5.665402997958751286e+01
2.610000000000000142e+01,6.075121899016010474e+01,6.074466691287020126e+01
2.619999999999999929e+01,6.314365614172555752e+01,6.209297361694810036e+01
2.630000000000000071e+01,6.449149515650117337e+01,6.486082119536543189e+01
2.639999999999999858e+01,6.610715607052297571e+01,6.611113823644699039e+01
2.650000000000000000e+01,6.459959631278596248e+01,6.547011702932091737e+01
2.660000000000000142e+01,6.358829587814994255e+01,6.465242715815834629e+01
2.669999999999999929e+01,6.187919073699143979e+01,6.345965059531758357e+01
2.680000000000000071e+01,5.900276227067376311e+01,6.034833074092200889e+01
2.689999999999999858e+01,5.579427092888965944e+01,5.574881068973149922e+01
2.700000000000000000e+01,5.225414666970185351e+01,5.324641768714756296e+01
2.710000000000000142e+01,4.822143821002854480e+01,4.929074511801645286e+01
2.719999999999999929e+01,4.428210282645561335e+01,4.601987590922188076e+01
2.730000000000000071e+01,4.288656690238859426e+01,4.342019465309211768e+01
2.739999999999999858e+01,4.233607156250614167e+01,4.062766300179981016e+01
2.750000000000000000e+01,3.901583647427636947e+01,4.069196915521773406e+01
2.760000000000000142e+01,4.023234185557837606e+01,3.965334911987817890e+01
2.769999999999999929e+01,3.959511063485854976e+01,4.119855888012480705e+01
2.780000000000000071e+01,3.901513203494268822e+01,4.155533234447061375e+01
2.789999999999999858e+01,4.061356615616138299e+01,4.339116905934794488e+01
2.800000000000000000e+01,4.118887930615007775e+01,4.418896833238141397e+01
2.810000000000000142e+01,4.355288939273058446e+01,4.806004012574723561e+01
2.819999999999999929e+01,4.401529705088359634e+01,5.010595028351524860e+01
2.830000000000000071e+01,4.686201104536705486e+01,5.272375562864836951e+01
2.839999999999999858e+01,4.767812224643383701e+01,5.423510282740415533e+01
2.850000000000000000e+01,4.896049190453434363e+01,5.328086753873113679e+01
2.860000000000000142e+01,4.922547949069009832e+01,5.251912290778192727e+01
2.869999999999999929e+01,5.035573321135969849e+01,5.064845947194647380e+01
2.880000000000000071e+01,5.009893427346154482e+01,4.996452062922931958e+01
2.889999999999999858e+01,4.666385305953625107e+01,4.551979139487152537e+01
2.900000000000000000e+01,4.575744629898440508e+01,4.366138769855864865e+01
2.910000000000000142e+01,4.296435541567335292e+01,4.170401313252949649e+01
2.919999999999999929e+01,4.112738740003266003e+01,3.983331222520438075e+01
2.930000000000000071e+01,3.891372078888599617e+01,3.871769123887616360e+01
2.939999999999999858e+01,3.807926176843528765e+01,3.573589178153141432e+01
2.950000000000000000e+01,3.794000665689313934e+01,3.689015634263851240e+01
2.960000000000000142e+01,3.962724353674565947e+01,3.978125264098818548e+01
2.969999999999999929e+01,3.994965602357618195e+01,3.931878556232146593e+01
2.980000000000000071e+01,4.111657549059850680e+01,4.388498647791122664e+01
2.989999999999999858e+01,4.371363376351804675e+01,4.480442989318379432e+01
3.000000000000000000e+01,4.693701242408749863e+01,4.760291513847407430e+01
3.010000000000000142e+01,5.134993202383882505e+01,5.090657939939610799e+01
3.019999999999999929e+01,5.366955200467710796e+01,5.233562320476723073e+01
3.030000000000000071e+01,5.570657606102049897e+01,5.430167063012984840e+01
3.039999999999999858e+01,5.795812638985132281e+01,5.487543310557435916e+01
3.050000000000000000e+01,5.708213642641994312e+01,5.607069846496509768e+01
3.060000000000000142e+01,5.718995480169783718e+01,5.442661026359084531e+01
3.069999999999999929e+01,5.355606779814889506e+01,5.491609102761280781e+01
3.080000000000000071e+01,5.167987873506628915e+01,5.116280815448193664e+01
3.089999999999999858e+01,4.971819045063751474e+01,4.699754400418456868e+01
3.100000000000000000e+01,4.435802453115120869e+01,4.269804469129703506e+01
3.110000000000000142e+01,3.974167669469986208e+01,4.094744306598629180e+01
3.119999999999999929e+01,3.742023609259935313e+01,3.699429702823670851e+01
3.130000000000000071e+01,3.557640589295854738e+01,3.236637278283358654e+01
3.139999999999999858e+01,3.280294215827677107e+01,3.064586117753982464e+01
3.150000000000000000e+01,3.157244555604055236e+01,2.899162084588331112e+01
3.160000000000000142e+01,3.029576829542860139e+01,2.770859055974610285e+01
3.169999999999999929e+01,2.958833138309815070e+01,2.587406820913991368e+01
3.180000000000000071e+01,2.991863479785905255e+01,2.790601164050444893e+01
3.189999999999999858e+01,2.950617620707358668e+01,2.698950396682268860e+01
3.200000000000000000e+01,2.990218460828041458e+01,2.748570519264253420e+01
3.210000000000000142e+01,3.109616349798490020e+01,2.846428792277694697e+01
3.220000000000000284e+01,3.322494218348919759e+01,2.788950840395848729e+01
3.229999999999999716e+01,3.320459208691593744e+01,3.237028167788061950e+01
3.239999999999999858e+01,3.375511180185493743e+01,3.120306299954944862e+01
3.250000000000000000e+01,3.308381204352522076e+01,3.167333880320784800e+01
3.260000000000000142e+01,3.096744496770257271e+01,3.128329007851494481e+01
3.270000000000000284e+01,2.891204738630662874e+01,2.670224188785457287e+01
3.279999999999999716e+01,2.468763214009832296e+01,2.569535068943464040e+01
3.289999999999999858e+01,2.325624701559165075e+01,2.182110438567336175e+01
3.300000000000000000e+01,1.973223778612971557e+01,2.065782167894314014e+01
3.310000000000000142e+01,1.572795427898059728e+01,1.802746850811809054e+01
3.320000000000000284e+01,1.395042891238765748e+01,1.776995680292493063e+01
3.329999999999999716e+01,1.283435343066725665e+01,1.484898746089221433e+01
3.339999999999999858e+01,1.287022887552325301e+01,1.519649630294738785e+01
3.350000000000000000e+01,1.256288891310593669e+01,1.618510207078119478e+01
3.360000000000000142e+01,1.544347644186916213e+01,1.771711473314947938e+01
3.370000000000000284e+01,1.923448974612414020e+01,1.852674551127030611e+01
3.379999999999999716e+01,2.252188976569683021e+01,2.142601487520958159e+01
3.389999999999999858e+01,2.558369540454832247e+01,2.489984227805844696e+01
3.400000000000000000e+01,2.916570508249661842e+01,2.964487341933510933e+01
3.410000000000000142e+01,3.204629974875599885e+01,3.248924392190353672e+01
3.420000000000000284e+01,3.694932805451753666e+01,3.753261103098317619e+01
3.429999999999999716e+01,4.132564912016594860e+01,3.949715744165786191e+01
3.439999999999999858e+01,4.373585106265606726e+01,4.412764480513632037e+01
3.450000000000000000e+01,4.668935027640007718e+01,4.621476837626673273e+01
3.460000000000000142e+01,4.846988254333580670e+01,4.732481189519307918e+01
3.470000000000000284e+01,4.996630684953245094e+01,4.932351513406178611e+01
3.479999999999999716e+01,5.093964327193279473e+01,4.895942891550794229e+01
3.489999999999999858e+01,5.143680692884123573e+01,4.953994257451610395e+01
3.500000000000000000e+01,5.064953644162041257e+01,4.944810207275976666e+01
3.510000000000000142e+01,4.938804453625726154e+01,4.935736982181828125e+01
3.520000000000000284e+01,4.901400003982521270e+01,4.871374740408652571e+01
3.529999999999999716e+01,4.617713650333686815e+01,4.930263035484382073e+01
3.539999999999999858e+01,4.606185167176376183e+01,4.857574214988285632e+01
3.550000000000000000e+01,4.718970046526568751e+01,4.842711722138966479e+01
3.560000000000000142e+01,4.778739689864488582e+01,5.122241092436362209e+01
3.570000000000000284e+01,5.101398666871130416e+01,5.116751182006280629e+01
3.579999999999999716e+01,5.357989451327671304e+01,5.326434376872004606e+01
3.589999999999999858e+01,5.605171104213968647e+01,5.675453348307409840e+01
3.600000000000000000e+01,5.724659223375642370e+01,5.863335898118520362e+01
3.610000000000000142e+01,5.966623983199553294e+01,6.278242989366486171e+01
3.620000000000000284e+01,6.148228524693227826e+01,6.135155318393479007e+01
3.629999999999999716e+01,6.276519260955692658e+01,6.249652948003817698e+01
3.639999999999999858e+01,6.398731211754217441e+01,6.300567954517670444e+01
3.650000000000000000e+01,6.242323154459974432e+01,6.146792085900861480e+01
3.660000000000000142e+01,6.114916199902064164e+01,6.138669207360408819e+01
3.670000000000000284e+01,5.799526147228735340e+01,5.841955168013544153e+01
3.679999999999999716e+01,5.568616927076269008e+01,5.542479668464913800e+01
3.689999999999999858e+01,5.239594312254973119e+01,5.188345054803869516e+01
3.700000000000000000e+01,4.962592610874543908e+01,4.761563045089775414e+01
3.710000000000000142e+01,4.533990409235158836e+01,4.408546029035309033e+01
3.720000000000000284e+01,4.360936251892439230e+01,4.078308369794480370e+01
3.729999999999999716e+01,4.193382938175287222e+01,4.038384047989644188e+01
3.739999999999999858e+01,4.008322618293954065e+01,3.715511496824648674e+01
3.750000000000000000e+01,3.741552075726739446e+01,3.581021755455127220e+01
3.760000000000000142e+01,3.544245774542181948e+01,3.516369503587246470e+01
3.770000000000000284e+01,3.747734492491515823e+01,3.657325453626067713e+01
3.779999999999999716e+01,3.894255519882584338e+01,3.705200891873275992e+01
3.789999999999999858e+01,4.255255748429232199e+01,4.060382179074392184e+01
3.800000000000000000e+01,4.535529712394507840e+01,4.307116297748714118e+01
3.810000000000000142e+01,4.605714030329817632e+01,4.417476208457154740e+01
3.820000000000000284e+01,4.868062837741220505e+01,4.685297104487948872e+01
3.829999999999999716e+01,5.043732110486564579e+01,4.998063573795999304e+01
3.839999999999999858e+01,5.037895493786633239e+01,4.962491461977784013e+01
3.850000000000000000e+01,5.143004966919514942e+01,4.914599608532480346e+01
3.860000000000000142e+01,5.138156691935284215e+01,4.900158091621741363e+01
3.870000000000000284e+01,5.254099533541118916e+01,4.904948058566848346e+01
