seconds,signal0,signal1
186,3.4831233137888513,-7.222400981358773
187,2.53014284419099,-8.078207905232057
188,3.030180564916379,-7.718751169332994
189,2.6428908645932623,-9.021267647557078
190,2.449581720042654,-9.167950201763665
191,0.6852067781475234,-10.320547696419737
192,-0.8617205840708777,-12.19134030707301
193,-1.6167612820251995,-12.995875152086047
194,0.17128438321896944,-10.717367531846094
195,0.7957036864212733,-10.274196465211078
196,2.8897228368653893,-8.388686645659936
197,1.9728630225237918,-9.203175723960255
198,0.4838410531544759,-10.223075940703566
199,0.543201536548177,-9.994719232280744
