x,y,ans,ProbabilityWeight-y,prefix,ProbabilityWeight-x,PointProbability,ProbabilityWeight
4.5,4.5,174813.363281,0.111111111111,24,0.111111111111,0.0123456790123,1
2.14022767015,4.5,40194.0237899,0.111111111111,25,0.111111111111,0.0123456790123,1
-4.5,-4.5,181853.613281,0.111111111111,26,0.111111111111,0.0123456790123,1
-4.5,4.5,169680.832031,0.111111111111,27,0.111111111111,0.0123456790123,1
-2.22799732459,4.5,40963.8293556,0.111111111111,28,0.111111111111,0.0123456790123,1
3.30252643398,4.34497212444,76934.1251496,0.111111111111,29,0.111111111111,0.0123456790123,1
-4.5,-4.5,181853.613281,0.111111111111,30,0.111111111111,0.0123456790123,1
-3.50126210778,-2.73660056997,6697.32756521,0.111111111111,31,0.111111111111,0.0123456790123,1
4.48530839738,4.5,173682.208645,0.111111111111,32,0.111111111111,0.0123456790123,1
-2.33807133785,4.5,45175.8809259,0.111111111111,33,0.111111111111,0.0123456790123,1
1.04083626301,4.5,9821.93577604,0.111111111111,34,0.111111111111,0.0123456790123,1
-4.5,4.5,169680.832031,0.111111111111,35,0.111111111111,0.0123456790123,1
4.5,3.20796331806,23588.3984189,0.111111111111,36,0.111111111111,0.0123456790123,1
-2.85432460356,4.5,67680.780468,0.111111111111,37,0.111111111111,0.0123456790123,1
2.14827038953,4.5,40491.9692604,0.111111111111,38,0.111111111111,0.0123456790123,1
-4.34132527757,-4.5,169319.30816,0.111111111111,39,0.111111111111,0.0123456790123,1
-4.5,4.5,169680.832031,0.111111111111,40,0.111111111111,0.0123456790123,1
4.5,0.569932338973,1.89651672207,0.111111111111,41,0.111111111111,0.0123456790123,1
2.05633070571,4.5,37151.6356809,0.111111111111,42,0.111111111111,0.0123456790123,1
4.5,4.5,174813.363281,0.111111111111,43,0.111111111111,0.0123456790123,1
1.50181378756,4.5,20053.9562064,0.111111111111,44,0.111111111111,0.0123456790123,1
4.5,1.44326140177,198.759745396,0.111111111111,45,0.111111111111,0.0123456790123,1
-2.68151550674,-3.50459753472,15544.3543868,0.111111111111,46,0.111111111111,0.0123456790123,1
-2.04912506074,-4.5,38180.8020018,0.111111111111,47,0.111111111111,0.0123456790123,1
4.5,-0.896847890335,77.6044651336,0.111111111111,48,0.111111111111,0.0123456790123,1
2.52902843976,-4.5,55814.7848619,0.111111111111,49,0.111111111111,0.0123456790123,1
-4.5,-4.5,181853.613281,0.111111111111,50,0.111111111111,0.0123456790123,1
-0.920836744928,4.29336450285,4999.34120788,0.111111111111,51,0.111111111111,0.0123456790123,1
4.5,4.5,174813.363281,0.111111111111,52,0.111111111111,0.0123456790123,1
4.5,-4.5,178131.832031,0.111111111111,53,0.111111111111,0.0123456790123,1
2.09658778597,3.13539134935,4711.61068332,0.111111111111,54,0.111111111111,0.0123456790123,1
4.5,4.5,174813.363281,0.111111111111,55,0.111111111111,0.0123456790123,1
4.5,-0.257238444578,24.9053429513,0.111111111111,56,0.111111111111,0.0123456790123,1
-2.0023374208,-4.5,36476.6916578,0.111111111111,57,0.111111111111,0.0123456790123,1
1.51551034622,3.23584692553,3051.33422849,0.111111111111,58,0.111111111111,0.0123456790123,1
4.5,4.13278677193,105520.341717,0.111111111111,59,0.111111111111,0.0123456790123,1
4.5,-2.86651491188,13094.086495,0.111111111111,60,0.111111111111,0.0123456790123,1
4.5,0.153156175256,13.3936872408,0.111111111111,61,0.111111111111,0.0123456790123,1
-1.11254400505,4.5,9907.24543501,0.111111111111,62,0.111111111111,0.0123456790123,1
4.5,4.35552167889,144043.580972,0.111111111111,63,0.111111111111,0.0123456790123,1
4.5,-3.20171167271,24598.9332067,0.111111111111,64,0.111111111111,0.0123456790123,1
1.0697107805,0.482682929872,5.74718554139,0.111111111111,65,0.111111111111,0.0123456790123,1
4.5,3.48680312256,38591.8961043,0.111111111111,66,0.111111111111,0.0123456790123,1
-0.806034184513,-4.5,6121.8663387,0.111111111111,67,0.111111111111,0.0123456790123,1
-0.767130067485,-3.4368245908,1253.15521268,0.111111111111,68,0.111111111111,0.0123456790123,1
4.5,2.37536422633,4009.4836812,0.111111111111,69,0.111111111111,0.0123456790123,1
2.07855627882,1.39526592381,61.5255486028,0.111111111111,70,0.111111111111,0.0123456790123,1
4.5,4.5,174813.363281,0.111111111111,71,0.111111111111,0.0123456790123,1
1.32201418089,1.8935329021,144.961250547,0.111111111111,72,0.111111111111,0.0123456790123,1
4.5,3.76432158315,60698.1523791,0.111111111111,73,0.111111111111,0.0123456790123,1
1.1564156616,4.5,12047.8366309,0.111111111111,74,0.111111111111,0.0123456790123,1
4.5,-1.98714457356,1766.20858388,0.111111111111,75,0.111111111111,0.0123456790123,1
0.434655427452,4.5,1868.95097853,0.111111111111,76,0.111111111111,0.0123456790123,1
4.5,4.21872631673,119210.741517,0.111111111111,77,0.111111111111,0.0123456790123,1
4.5,-4.04117373614,94841.4674759,0.111111111111,78,0.111111111111,0.0123456790123,1
3.99847581794,4.07384097449,76706.536719,0.111111111111,79,0.111111111111,0.0123456790123,1
0.929279146185,-0.381220177902,4.86964136851,0.111111111111,80,0.111111111111,0.0123456790123,1
4.5,1.01253256094,15.827900524,0.111111111111,81,0.111111111111,0.0123456790123,1
4.5,-3.62909040353,50695.2751334,0.111111111111,82,0.111111111111,0.0123456790123,1
2.92278118586,-1.42759055471,136.692909826,0.111111111111,83,0.111111111111,0.0123456790123,1
0.271647352689,-1.90092280591,9.50578819519,0.111111111111,84,0.111111111111,0.0123456790123,1
4.5,-0.211055566664,23.4772431812,0.111111111111,85,0.111111111111,0.0123456790123,1
4.5,-0.991103337292,99.4982610645,0.111111111111,86,0.111111111111,0.0123456790123,1
2.45701317184,-4.5,52653.2030044,0.111111111111,87,0.111111111111,0.0123456790123,1
4.5,0.922581536663,6.57447751274,0.111111111111,88,0.111111111111,0.0123456790123,1
4.34485203309,-2.27214691483,3351.12348089,0.111111111111,89,0.111111111111,0.0123456790123,1
0.655941939222,-1.76185305319,15.8942318334,0.111111111111,90,0.111111111111,0.0123456790123,1
1.94125520634,4.5,33173.3535567,0.111111111111,91,0.111111111111,0.0123456790123,1
2.75145760242,-2.21152040082,1114.87706214,0.111111111111,92,0.111111111111,0.0123456790123,1
4.5,2.55598736203,6177.54364986,0.111111111111,93,0.111111111111,0.0123456790123,1
3.18028650683,-3.64078785487,25602.2745906,0.111111111111,94,0.111111111111,0.0123456790123,1
2.14387097212,4.5,40328.8549123,0.111111111111,95,0.111111111111,0.0123456790123,1
2.14846387056,2.42965700871,1163.50433999,0.111111111111,96,0.111111111111,0.0123456790123,1
4.5,-1.29683348126,242.994393879,0.111111111111,97,0.111111111111,0.0123456790123,1
2.50367465631,4.5,54756.6882553,0.111111111111,98,0.111111111111,0.0123456790123,1
2.3581930027,1.57613537483,131.487957282,0.111111111111,99,0.111111111111,0.0123456790123,1
4.5,-0.238822030875,24.3258142639,0.111111111111,100,0.111111111111,0.0123456790123,1
0.29745662359,-1.42224949707,9.29787545159,0.111111111111,101,0.111111111111,0.0123456790123,1
4.5,1.76712252469,690.841850957,0.111111111111,102,0.111111111111,0.0123456790123,1
4.5,-2.56334823395,6990.05034091,0.111111111111,103,0.111111111111,0.0123456790123,1
4.40783964713,0.11366871605,13.3619217578,0.111111111111,104,0.111111111111,0.0123456790123,1
4.5,-1.66228163283,721.802866717,0.111111111111,105,0.111111111111,0.0123456790123,1
4.5,-3.02275343989,17702.7454116,0.111111111111,106,0.111111111111,0.0123456790123,1
3.39329258263,-1.65767338303,386.706246866,0.111111111111,107,0.111111111111,0.0123456790123,1
4.5,3.11970597908,20007.5086988,0.111111111111,108,0.111111111111,0.0123456790123,1
4.25250525647,1.67248090429,450.545463135,0.111111111111,109,0.111111111111,0.0123456790123,1
4.5,-0.265462164775,25.1689358286,0.111111111111,110,0.111111111111,0.0123456790123,1
4.5,-2.78224228959,11062.3297107,0.111111111111,111,0.111111111111,0.0123456790123,1
4.5,-2.26208757881,3517.41209359,0.111111111111,112,0.111111111111,0.0123456790123,1
4.5,-1.94911537727,1597.74947191,0.111111111111,113,0.111111111111,0.0123456790123,1
0.842456880703,3.42411748029,1407.55068397,0.111111111111,114,0.111111111111,0.0123456790123,1
3.12599136723,1.97175628434,698.250570561,0.111111111111,115,0.111111111111,0.0123456790123,1
0.716774304711,2.22240695765,126.956712245,0.111111111111,116,0.111111111111,0.0123456790123,1
4.5,-1.55208318551,523.175010398,0.111111111111,117,0.111111111111,0.0123456790123,1
4.5,-2.53640188248,6591.31766903,0.111111111111,118,0.111111111111,0.0123456790123,1
4.5,2.02623709974,1565.24033232,0.111111111111,119,0.111111111111,0.0123456790123,1
3.64337659475,0.704186209218,0.413541084909,0.111111111111,120,0.111111111111,0.0123456790123,1
4.5,-2.0144067472,1896.37435574,0.111111111111,121,0.111111111111,0.0123456790123,1
2.46122549347,2.45372762855,1573.18433022,0.111111111111,122,0.111111111111,0.0123456790123,1
1.49718361172,3.83717192745,7899.95225326,0.111111111111,123,0.111111111111,0.0123456790123,1
4.5,2.13675498737,2144.7019405,0.111111111111,124,0.111111111111,0.0123456790123,1
1.67317511489,1.86536077417,189.153456859,0.111111111111,125,0.111111111111,0.0123456790123,1
4.5,4.1757982782,112198.125192,0.111111111111,126,0.111111111111,0.0123456790123,1
3.76220439382,0.915976086521,7.1822972989,0.111111111111,127,0.111111111111,0.0123456790123,1
1.81398333011,4.22094470817,19957.7740511,0.111111111111,128,0.111111111111,0.0123456790123,1
4.5,3.49710949756,39270.9758985,0.111111111111,129,0.111111111111,0.0123456790123,1
4.5,3.37374211082,31762.3770924,0.111111111111,130,0.111111111111,0.0123456790123,1
1.48827197847,-0.410222930618,2.45219143342,0.111111111111,131,0.111111111111,0.0123456790123,1
2.60741180809,2.08069037736,690.60247912,0.111111111111,132,0.111111111111,0.0123456790123,1
4.5,3.41175612454,33935.9148527,0.111111111111,133,0.111111111111,0.0123456790123,1
4.5,0.0580005976827,16.0090461852,0.111111111111,134,0.111111111111,0.0123456790123,1
4.5,1.65813009569,469.810246089,0.111111111111,135,0.111111111111,0.0123456790123,1
0.870976330567,3.60841952228,1997.26634976,0.111111111111,136,0.111111111111,0.0123456790123,1
4.5,3.34167713881,30020.36075,0.111111111111,137,0.111111111111,0.0123456790123,1
4.34254560138,1.23424435104,68.3589359173,0.111111111111,138,0.111111111111,0.0123456790123,1
2.81043813422,-1.89491242576,507.666777823,0.111111111111,139,0.111111111111,0.0123456790123,1
4.5,3.77107439828,61345.3070136,0.111111111111,140,0.111111111111,0.0123456790123,1
2.25429716481,-1.47633342823,88.1417674491,0.111111111111,141,0.111111111111,0.0123456790123,1
3.95444333838,0.612359073753,0.22776840526,0.111111111111,142,0.111111111111,0.0123456790123,1
3.62755407661,1.57549379322,244.844250447,0.111111111111,143,0.111111111111,0.0123456790123,1
2.21907535976,-1.42727223184,72.3734126135,0.111111111111,144,0.111111111111,0.0123456790123,1
0.942414354319,-1.02983415205,5.91987703615,0.111111111111,145,0.111111111111,0.0123456790123,1
2.87071734806,-1.38115515746,113.026632078,0.111111111111,146,0.111111111111,0.0123456790123,1
3.13130571279,1.53475366817,169.187584243,0.111111111111,147,0.111111111111,0.0123456790123,1
4.5,1.96505246142,1304.33946736,0.111111111111,148,0.111111111111,0.0123456790123,1
2.78724546957,1.02774920539,16.4806659987,0.111111111111,149,0.111111111111,0.0123456790123,1
1.50012984816,0.665598484787,5.45358588802,0.111111111111,150,0.111111111111,0.0123456790123,1
4.5,-0.796426700249,60.9213163448,0.111111111111,151,0.111111111111,0.0123456790123,1
2.42855378779,1.14801312991,27.5743660532,0.111111111111,152,0.111111111111,0.0123456790123,1
4.5,-0.0206149293182,18.1348795895,0.111111111111,153,0.111111111111,0.0123456790123,1
4.5,3.00117545526,15920.1965846,0.111111111111,154,0.111111111111,0.0123456790123,1
3.57103378753,2.33528226347,2352.0470519,0.111111111111,155,0.111111111111,0.0123456790123,1
3.96975550387,1.45489470017,173.977860084,0.111111111111,156,0.111111111111,0.0123456790123,1
4.5,0.569191927865,1.91219431693,0.111111111111,157,0.111111111111,0.0123456790123,1
2.20742861452,-0.934349574151,13.4649268056,0.111111111111,158,0.111111111111,0.0123456790123,1
3.94984867547,-0.636405950349,30.1362375029,0.111111111111,159,0.111111111111,0.0123456790123,1
1.26189217523,2.13247615051,238.78808675,0.111111111111,160,0.111111111111,0.0123456790123,1
1.38721458773,-1.20389337508,12.0801324193,0.111111111111,161,0.111111111111,0.0123456790123,1
4.5,0.444347038788,5.04554698471,0.111111111111,162,0.111111111111,0.0123456790123,1
2.72977854989,2.91716123213,5140.88404242,0.111111111111,163,0.111111111111,0.0123456790123,1
3.2375281587,1.98013148,760.28161524,0.111111111111,164,0.111111111111,0.0123456790123,1
4.5,2.96288778793,14759.0992493,0.111111111111,165,0.111111111111,0.0123456790123,1
3.56272050942,0.900167961692,6.5462420992,0.111111111111,166,0.111111111111,0.0123456790123,1
4.34639046006,3.12596132332,18917.5918087,0.111111111111,167,0.111111111111,0.0123456790123,1
4.5,-1.67619402548,751.289981327,0.111111111111,168,0.111111111111,0.0123456790123,1
2.91353453307,-0.00318879093017,2.54792250172,0.111111111111,169,0.111111111111,0.0123456790123,1
4.5,-0.620615073393,42.5296659523,0.111111111111,170,0.111111111111,0.0123456790123,1
3.87651325739,-1.13738518478,105.901425032,0.111111111111,171,0.111111111111,0.0123456790123,1
4.25339736593,0.0581036107106,12.886569931,0.111111111111,172,0.111111111111,0.0123456790123,1
4.5,1.63809637698,436.238880789,0.111111111111,173,0.111111111111,0.0123456790123,1
4.31892342043,-1.62247029127,588.67246921,0.111111111111,174,0.111111111111,0.0123456790123,1
2.44885049548,1.20722405165,35.499398957,0.111111111111,175,0.111111111111,0.0123456790123,1
4.5,-0.114600315319,20.7012702405,0.111111111111,176,0.111111111111,0.0123456790123,1
2.69732565103,0.706090270936,2.0751207386,0.111111111111,177,0.111111111111,0.0123456790123,1
4.5,-0.289925173966,25.9724537548,0.111111111111,178,0.111111111111,0.0123456790123,1
4.5,1.60850607446,390.195885917,0.111111111111,179,0.111111111111,0.0123456790123,1
4.5,1.66274957296,477.837862432,0.111111111111,180,0.111111111111,0.0123456790123,1
4.21854321961,-0.419681683032,25.2833765853,0.111111111111,181,0.111111111111,0.0123456790123,1
4.5,0.213479353842,11.693980505,0.111111111111,182,0.111111111111,0.0123456790123,1
2.74887326715,2.42755186404,1812.58790276,0.111111111111,183,0.111111111111,0.0123456790123,1
4.5,-1.44537445299,380.568618635,0.111111111111,184,0.111111111111,0.0123456790123,1
1.53415189486,0.61977573757,4.66389154514,0.111111111111,185,0.111111111111,0.0123456790123,1
4.5,-0.874956829898,73.4584689354,0.111111111111,186,0.111111111111,0.0123456790123,1
1.87835098394,1.58961817867,101.743596494,0.111111111111,187,0.111111111111,0.0123456790123,1
4.5,-1.54971753212,519.529292761,0.111111111111,188,0.111111111111,0.0123456790123,1
4.5,-0.163196002513,22.0725085126,0.111111111111,189,0.111111111111,0.0123456790123,1
3.36198121791,0.987906193634,13.1074681134,0.111111111111,190,0.111111111111,0.0123456790123,1
3.66300498799,0.983159742814,12.5641635846,0.111111111111,191,0.111111111111,0.0123456790123,1
1.76778390709,-0.197392751138,1.39575878862,0.111111111111,192,0.111111111111,0.0123456790123,1
2.33745092529,0.812255797988,5.61435479102,0.111111111111,193,0.111111111111,0.0123456790123,1
2.95903985246,2.1928779985,1160.97597628,0.111111111111,194,0.111111111111,0.0123456790123,1
4.5,-1.56573253617,544.680661239,0.111111111111,195,0.111111111111,0.0123456790123,1
1.81912730557,-1.51609601669,61.3602608509,0.111111111111,196,0.111111111111,0.0123456790123,1
3.05107070464,-0.0296226704067,3.51339907239,0.111111111111,197,0.111111111111,0.0123456790123,1
2.25065889615,-0.179589580962,1.46940241864,0.111111111111,198,0.111111111111,0.0123456790123,1
4.5,1.83960250971,879.582964497,0.111111111111,199,0.111111111111,0.0123456790123,1
2.66921178373,2.71651307216,3267.00495793,0.111111111111,200,0.111111111111,0.0123456790123,1
3.76213656954,-1.25357735877,141.129175871,0.111111111111,201,0.111111111111,0.0123456790123,1
1.94704806611,-0.756088520431,5.71517349528,0.111111111111,202,0.111111111111,0.0123456790123,1
3.55948550218,0.793406637146,2.16290191327,0.111111111111,203,0.111111111111,0.0123456790123,1
4.5,-0.991001616872,99.4706206717,0.111111111111,204,0.111111111111,0.0123456790123,1
2.33420253762,2.71170646461,2515.45392343,0.111111111111,205,0.111111111111,0.0123456790123,1
4.02600584787,1.55448392074,265.461482562,0.111111111111,206,0.111111111111,0.0123456790123,1
1.94939850119,1.9020075016,263.179383409,0.111111111111,207,0.111111111111,0.0123456790123,1
2.95806183873,0.323318806805,0.465070022071,0.111111111111,208,0.111111111111,0.0123456790123,1
4.5,-1.21162772359,188.01755562,0.111111111111,209,0.111111111111,0.0123456790123,1
1.91049916939,-0.74696960701,5.35880129587,0.111111111111,210,0.111111111111,0.0123456790123,1
2.1581846262,2.05227388506,464.167066277,0.111111111111,211,0.111111111111,0.0123456790123,1
4.5,1.41638708511,176.384298046,0.111111111111,212,0.111111111111,0.0123456790123,1
2.07885010634,-0.774599005484,6.98073741056,0.111111111111,213,0.111111111111,0.0123456790123,1
2.50276885702,0.368776952187,0.0754229525398,0.111111111111,214,0.111111111111,0.0123456790123,1
1.40841664256,0.575805007317,4.73350040401,0.111111111111,215,0.111111111111,0.0123456790123,1
3.40107738026,-0.958760731362,44.7861264088,0.111111111111,216,0.111111111111,0.0123456790123,1
4.31366051646,-0.548165144012,33.1594729804,0.111111111111,217,0.111111111111,0.0123456790123,1
4.38930688686,0.438024107539,4.56428716678,0.111111111111,218,0.111111111111,0.0123456790123,1
3.15139362109,0.593174432652,0.107777255925,0.111111111111,219,0.111111111111,0.0123456790123,1
2.96189520973,1.31414402119,66.0650880637,0.111111111111,220,0.111111111111,0.0123456790123,1
0.65251664652,-0.663232642757,6.89931015813,0.111111111111,221,0.111111111111,0.0123456790123,1
1.91623226399,-1.02135064238,12.8508729931,0.111111111111,222,0.111111111111,0.0123456790123,1
0.962895827083,-1.59989808157,20.2866098964,0.111111111111,223,0.111111111111,0.0123456790123,1
0.953286249795,-1.27867074019,8.7080308588,0.111111111111,224,0.111111111111,0.0123456790123,1
0.87214962542,-1.47650910424,12.300647363,0.111111111111,225,0.111111111111,0.0123456790123,1
3.92461117677,2.28681907362,2480.74397276,0.111111111111,226,0.111111111111,0.0123456790123,1
1.20983629328,0.265929379036,3.7092663817,0.111111111111,227,0.111111111111,0.0123456790123,1
0.908278745681,1.41295308789,31.7788317114,0.111111111111,228,0.111111111111,0.0123456790123,1
3.71426745584,0.264060253664,4.01635886636,0.111111111111,229,0.111111111111,0.0123456790123,1
1.21840938033,0.229940423412,3.53719371007,0.111111111111,230,0.111111111111,0.0123456790123,1
3.08883978172,-0.0283784159485,3.72533727297,0.111111111111,231,0.111111111111,0.0123456790123,1
2.95413285657,2.11869538843,951.720621917,0.111111111111,232,0.111111111111,0.0123456790123,1
4.00282208581,-1.39512991305,251.861499583,0.111111111111,233,0.111111111111,0.0123456790123,1
2.01843992752,-1.50343727977,74.7006072527,0.111111111111,234,0.111111111111,0.0123456790123,1
4.16983158294,0.380839493667,4.62754551403,0.111111111111,235,0.111111111111,0.0123456790123,1
3.86804908524,0.519584203573,0.948269785111,0.111111111111,236,0.111111111111,0.0123456790123,1
3.20432561136,-0.916642620244,33.8507033992,0.111111111111,237,0.111111111111,0.0123456790123,1
0.872017258561,2.05444126922,118.201716977,0.111111111111,238,0.111111111111,0.0123456790123,1
4.18271187232,-1.42172650567,301.356044578,0.111111111111,239,0.111111111111,0.0123456790123,1
2.8257731478,0.882430667777,7.03383933041,0.111111111111,240,0.111111111111,0.0123456790123,1
3.63132871329,0.651805120885,0.0815663629023,0.111111111111,241,0.111111111111,0.0123456790123,1
2.08514617397,0.64276173945,2.81940447597,0.111111111111,242,0.111111111111,0.0123456790123,1
1.12115858786,0.213519084826,4.0689869161,0.111111111111,243,0.111111111111,0.0123456790123,1
2.67171992191,1.5563305494,146.01360142,0.111111111111,244,0.111111111111,0.0123456790123,1
2.96730042644,-0.0513362895376,3.24401030498,0.111111111111,245,0.111111111111,0.0123456790123,1
4.19693825814,0.925251606083,7.18774949686,0.111111111111,246,0.111111111111,0.0123456790123,1
1.42966285992,-0.74418230871,3.9534638539,0.111111111111,247,0.111111111111,0.0123456790123,1
0.933639998224,-0.671181714163,5.00610211078,0.111111111111,248,0.111111111111,0.0123456790123,1
2.05733812148,-1.37961158395,51.7833395758,0.111111111111,249,0.111111111111,0.0123456790123,1
1.03690003905,0.79620062695,9.61747985656,0.111111111111,250,0.111111111111,0.0123456790123,1
1.91436404743,-1.17494391747,21.6993000698,0.111111111111,251,0.111111111111,0.0123456790123,1
1.85367748735,-0.042151497408,0.940879517833,0.111111111111,252,0.111111111111,0.0123456790123,1
3.15138911078,-1.33382326558,120.490799292,0.111111111111,253,0.111111111111,0.0123456790123,1
3.6214314379,-0.482507327067,17.2158061116,0.111111111111,254,0.111111111111,0.0123456790123,1
2.48872834297,-0.98418233574,21.538246327,0.111111111111,255,0.111111111111,0.0123456790123,1
3.19713533086,-0.166505622614,6.05202739788,0.111111111111,256,0.111111111111,0.0123456790123,1
4.03786000185,1.69582702235,449.227724708,0.111111111111,257,0.111111111111,0.0123456790123,1
3.32597483913,0.0814284240659,4.0180812015,0.111111111111,258,0.111111111111,0.0123456790123,1
4.13386382038,-0.39156755662,22.7340064559,0.111111111111,259,0.111111111111,0.0123456790123,1
1.38190240329,0.102845847827,2.39593066527,0.111111111111,260,0.111111111111,0.0123456790123,1
2.7399544528,1.43089721428,96.0053086154,0.111111111111,261,0.111111111111,0.0123456790123,1
4.19416589324,1.16756230688,45.1652269617,0.111111111111,262,0.111111111111,0.0123456790123,1
1.22384043962,-0.0708555700376,3.06356845759,0.111111111111,263,0.111111111111,0.0123456790123,1
3.44866871327,0.644402866414,0.139204950594,0.111111111111,264,0.111111111111,0.0123456790123,1
3.75430273974,1.83726784441,637.101945703,0.111111111111,265,0.111111111111,0.0123456790123,1
3.72001971014,-0.51900729955,20.0561376821,0.111111111111,266,0.111111111111,0.0123456790123,1
3.11126623156,1.21758882708,45.126916118,0.111111111111,267,0.111111111111,0.0123456790123,1
3.36077855839,-0.513573096723,14.3338927111,0.111111111111,268,0.111111111111,0.0123456790123,1
2.092156908,1.7206337282,174.618116212,0.111111111111,269,0.111111111111,0.0123456790123,1
2.52034186094,0.35727163679,0.0652344023523,0.111111111111,270,0.111111111111,0.0123456790123,1
2.15240215932,-0.242563017286,1.62497961884,0.111111111111,271,0.111111111111,0.0123456790123,1
3.83388765656,-0.971191833215,63.1081900998,0.111111111111,272,0.111111111111,0.0123456790123,1
1.04290350668,-1.26128026684,9.21221964776,0.111111111111,273,0.111111111111,0.0123456790123,1
3.85676594506,1.50169959658,202.003846113,0.111111111111,274,0.111111111111,0.0123456790123,1
2.04375306907,-0.236223732773,1.46361912529,0.111111111111,275,0.111111111111,0.0123456790123,1
3.99327192906,0.935791324193,8.24754081918,0.111111111111,276,0.111111111111,0.0123456790123,1
2.46334495847,0.596743013229,1.16677883386,0.111111111111,277,0.111111111111,0.0123456790123,1
2.9486938229,-0.996677929169,34.7435132359,0.111111111111,278,0.111111111111,0.0123456790123,1
1.19852075096,-0.312189906486,3.30231875067,0.111111111111,279,0.111111111111,0.0123456790123,1
1.96764685097,0.530507288041,1.93576704278,0.111111111111,280,0.111111111111,0.0123456790123,1
1.59696723492,1.16847546156,23.9439885149,0.111111111111,281,0.111111111111,0.0123456790123,1
3.45422491749,1.25821983407,60.5229426279,0.111111111111,282,0.111111111111,0.0123456790123,1
1.28671825274,-0.94738974961,5.55778005121,0.111111111111,283,0.111111111111,0.0123456790123,1
2.50259723087,1.86548150512,352.89735894,0.111111111111,284,0.111111111111,0.0123456790123,1
4.09195494924,0.514229383686,1.64444403022,0.111111111111,285,0.111111111111,0.0123456790123,1
2.33570132489,1.10580495515,22.6135154474,0.111111111111,286,0.111111111111,0.0123456790123,1
2.66483205947,-0.111876934074,2.28769059121,0.111111111111,287,0.111111111111,0.0123456790123,1
1.31950671069,1.82691188681,122.61565957,0.111111111111,288,0.111111111111,0.0123456790123,1
3.10793563133,1.17449234852,36.6545272552,0.111111111111,289,0.111111111111,0.0123456790123,1
2.88849498761,1.49976934487,132.871377298,0.111111111111,290,0.111111111111,0.0123456790123,1
3.57079940593,-0.933431384171,47.2294631212,0.111111111111,291,0.111111111111,0.0123456790123,1
3.14189587978,-0.500739439363,11.1787450355,0.111111111111,292,0.111111111111,0.0123456790123,1
2.20180226508,1.34930605842,55.620401223,0.111111111111,293,0.111111111111,0.0123456790123,1
3.15385042355,-0.728242563832,19.2500711698,0.111111111111,294,0.111111111111,0.0123456790123,1
2.56113627329,-0.9136333225,18.473808357,0.111111111111,295,0.111111111111,0.0123456790123,1
4.00500498207,0.605322059106,0.330941459529,0.111111111111,296,0.111111111111,0.0123456790123,1
3.62447925959,-0.0360461789712,7.96116945523,0.111111111111,297,0.111111111111,0.0123456790123,1
3.46821934612,-0.440652028649,13.8218138396,0.111111111111,298,0.111111111111,0.0123456790123,1
3.75163156078,1.82506008883,611.996185843,0.111111111111,299,0.111111111111,0.0123456790123,1
3.28301866754,-0.0935764561552,5.81416531258,0.111111111111,300,0.111111111111,0.0123456790123,1
3.14488546518,-0.892226202867,29.9800753095,0.111111111111,301,0.111111111111,0.0123456790123,1
3.34902035872,-0.00754952683142,5.24464881915,0.111111111111,302,0.111111111111,0.0123456790123,1
3.13152042527,0.131443200339,2.42219084459,0.111111111111,303,0.111111111111,0.0123456790123,1
