x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
4.48530839738,4.5,173682.208645,30.0,3.22580645161,3.22580645161,0.524265421001,0.823746480224,0.015,0.144603625615,rejected
-2.33807133785,4.5,45175.8809259,31.0,3.125,3.125,-0.233887882914,0.0627125653555,0.0155,0.135858374351,rejected
1.04083626301,4.5,9821.93577604,32.0,3.0303030303,3.0303030303,0.141546294959,0.205152506889,0.016,0.127641980187,rejected
-4.5,4.5,169680.832031,33.0,2.94117647059,2.94117647059,-1.37849031836,1.38113126088,0.0165,0.119922463175,rejected
4.5,3.20796331806,23588.3984189,34.0,2.85714285714,2.85714285714,0.786093788604,-0.143559631326,0.017,0.112669777075,rejected
-2.85432460356,4.5,67680.780468,35.0,2.77777777778,2.77777777778,-0.291249356882,1.09674264023,0.0175,0.10585569244,rejected
2.14827038953,4.5,40491.9692604,36.0,2.7027027027,2.7027027027,0.264594531239,0.614248638222,0.018,0.0994536867641,rejected
-4.34132527757,-4.5,169319.30816,37.0,2.63157894737,2.63157894737,-0.456471653994,-1.08291447513,0.0185,0.0934388412763,rejected
-4.5,4.5,169680.832031,38.0,2.5641025641,2.5641025641,-0.779531118701,0.0534211951194,0.019,0.0877877439746,rejected
4.5,0.569932338973,1.89651672207,39.0,2.5,2.5,1.15293007225,-0.436674184559,0.0195,0.0824783985206,accepted
2.05633070571,4.5,37151.6356809,40.0,2.43902439024,2.43902439024,-0.271518810477,0.603219783131,0.02,0.0774901386427,rejected
4.5,4.5,174813.363281,41.0,2.38095238095,2.38095238095,0.0945050704757,0.782708356262,0.0205,0.0728035477155,rejected
1.50181378756,4.5,20053.9562064,42.0,2.32558139535,2.32558139535,-0.333131801382,1.08198909531,0.021,0.0684003832004,rejected
4.5,1.44326140177,198.759745396,43.0,2.27272727273,2.27272727273,0.243259659252,0.0970365625334,0.0215,0.0642635056554,rejected
-2.68151550674,-3.50459753472,15544.3543868,44.0,2.22222222222,2.22222222222,-0.797946167416,-0.452725541521,0.022,0.0603768120363,rejected
-2.04912506074,-4.5,38180.8020018,45.0,2.17391304348,2.17391304348,-0.727680562304,-0.92488990526,0.0225,0.0567251730311,rejected
4.5,-0.896847890335,77.6044651336,46.0,2.12765957447,2.12765957447,1.03592964909,-0.162975581034,0.023,0.0532943741832,rejected
2.52902843976,-4.5,55814.7848619,47.0,2.08333333333,2.08333333333,-0.218996840027,-0.627675662594,0.0235,0.0500710605741,rejected
-4.5,-4.5,181853.613281,48.0,2.04081632653,2.04081632653,-1.00913852577,-0.991673829331,0.024,0.0470426848511,rejected
-0.920836744928,4.29336450285,4999.34120788,49.0,2.0,2.0,-0.602315193881,0.413714684875,0.0245,0.0441974583967,rejected
4.5,4.5,174813.363281,50.0,1.96078431373,1.96078431373,0.449033652528,0.568971638107,0.025,0.0415243054514,rejected
4.5,-4.5,178131.832031,51.0,1.92307692308,1.92307692308,0.203769193123,-0.819144911959,0.0255,0.0390128200093,rejected
2.09658778597,3.13539134935,4711.61068332,52.0,1.88679245283,1.88679245283,-0.267045801559,0.285051001153,0.026,0.0366532253207,rejected
4.5,4.5,174813.363281,53.0,1.85185185185,1.85185185185,0.768443843727,0.672413742852,0.0265,0.0344363358426,rejected
4.5,-0.257238444578,24.9053429513,54.0,1.81818181818,1.81818181818,0.224178409552,-0.0919078648389,0.027,0.0323535214908,rejected
-2.0023374208,-4.5,36476.6916578,55.0,1.78571428571,1.78571428571,-0.722481935645,-0.779360087446,0.0275,0.0303966740521,rejected
1.51551034622,3.23584692553,3051.33422849,56.0,1.75438596491,1.75438596491,-0.331609961531,0.29621273184,0.028,0.0285581756288,rejected
4.5,4.13278677193,105520.341717,57.0,1.72413793103,1.72413793103,0.286073021152,0.395872714773,0.0285,0.0268308689896,rejected
4.5,-2.86651491188,13094.086495,58.0,1.69491525424,1.69491525424,0.233148256079,-0.381827472317,0.029,0.0252080297149,rejected
4.5,0.153156175256,13.3936872408,59.0,1.66666666667,1.66666666667,0.102072371543,-0.0463084626352,0.0295,0.0236833400248,rejected
-1.11254400505,4.5,9907.24543501,60.0,1.6393442623,1.6393442623,-0.623616000561,0.773298514034,0.03,0.0222508641905,rejected
4.5,4.35552167889,144043.580972,61.0,1.61290322581,1.61290322581,0.562764224615,0.420621037769,0.0305,0.0209050254322,rejected
4.5,-3.20171167271,24598.9332067,62.0,1.5873015873,1.5873015873,0.0972653996234,-0.419071556854,0.031,0.0196405842139,rejected
1.0697107805,0.482682929872,5.74718554139,63.0,1.5625,1.5625,-0.381143246611,-0.00969437878892,0.0315,0.0184526178502,rejected
4.5,3.48680312256,38591.8961043,64.0,1.53846153846,1.53846153846,0.0349735785715,0.324096753731,0.032,0.0173365013469,rejected
-0.806034184513,-4.5,6121.8663387,65.0,1.51515151515,1.51515151515,-0.589559353835,-0.719061930951,0.0325,0.0162878893998,rejected
-0.767130067485,-3.4368245908,1253.15521268,66.0,1.49253731343,1.49253731343,-0.585236674165,-0.445195214419,0.033,0.0153026994815,rejected
4.5,2.37536422633,4009.4836812,67.0,1.47058823529,1.47058823529,0.582005291703,0.20060354304,0.0335,0.0143770959516,rejected
2.07855627882,1.39526592381,61.5255486028,68.0,1.44927536232,1.44927536232,-0.269049302353,0.0917037316488,0.034,0.0135074751271,rejected
4.5,4.5,174813.363281,69.0,1.42857142857,1.42857142857,0.279308686464,0.582237828359,0.0345,0.0126904512561,rejected
1.32201418089,1.8935329021,144.961250547,70.0,1.40845070423,1.40845070423,-0.353109535456,0.147066729237,0.035,0.0119228433392,rejected
4.5,3.76432158315,60698.1523791,71.0,1.38888888889,1.38888888889,0.0553348459135,0.354932138242,0.0355,0.0112016627478,rejected
1.1564156616,4.5,12047.8366309,72.0,1.3698630137,1.3698630137,-0.371509370933,0.606648730134,0.036,0.0105241015914,rejected
4.5,-1.98714457356,1766.20858388,73.0,1.35135135135,1.35135135135,0.1336019809,-0.284119656948,0.0365,0.00988752178778,rejected
0.434655427452,4.5,1868.95097853,74.0,1.33333333333,1.33333333333,-0.451704952505,0.50729045144,0.037,0.00928944479491,rejected
4.5,4.21872631673,119210.741517,75.0,1.31578947368,1.31578947368,0.163623742571,0.405421553084,0.0375,0.00872754196274,rejected
4.5,-4.04117373614,94841.4674759,76.0,1.2987012987,1.2987012987,0.17325163826,-0.512345119456,0.038,0.00819962546917,rejected
3.99847581794,4.07384097449,76706.536719,77.0,1.28205128205,1.28205128205,-0.0557249091182,0.389323181725,0.0385,0.00770363980377,rejected
0.929279146185,-0.381220177902,4.86964136851,78.0,1.26582278481,1.26582278481,-0.396746761535,-0.105683612986,0.039,0.00723765376652,rejected
4.5,1.01253256094,15.827900524,79.0,1.25,1.25,0.479100327323,0.0491778024412,0.0395,0.00679985295045,rejected
4.5,-3.62909040353,50695.2751334,80.0,1.23456790123,1.23456790123,0.379555753411,-0.4665580825,0.04,0.00638853267875,rejected
2.92278118586,-1.42759055471,136.692909826,81.0,1.21951219512,1.21951219512,-0.175246534904,-0.221946988187,0.0405,0.00600209136903,rejected
0.271647352689,-1.90092280591,9.50578819519,82.0,1.20481927711,1.20481927711,-0.469816960812,-0.274539460542,0.041,0.00563902429884,rejected
4.5,-0.211055566664,23.4772431812,83.0,1.19047619048,1.19047619048,0.175821575671,-0.0867764339596,0.0415,0.00529791774814,rejected
4.5,-0.991103337292,99.4982610645,84.0,1.17647058824,1.17647058824,0.37413502107,-0.173448408474,0.042,0.00497744349605,rejected
2.45701317184,-4.5,52653.2030044,85.0,1.16279069767,1.16279069767,-0.226998536462,-0.573311475927,0.0425,0.00467635365031,rejected
4.5,0.922581536663,6.57447751274,86.0,1.14942528736,1.14942528736,0.0123532187897,0.0391832441879,0.043,0.00439347578948,rejected
4.34485203309,-2.27214691483,3351.12348089,87.0,1.13636363636,1.13636363636,-0.0172386629896,-0.315786583756,0.0435,0.0041277083988,rejected
0.655941939222,-1.76185305319,15.8942318334,88.0,1.12359550562,1.12359550562,-0.427117562309,-0.259087265796,0.044,0.00387801658217,rejected
1.94125520634,4.5,33173.3535567,89.0,1.11111111111,1.11111111111,-0.284304977073,0.492121895709,0.0445,0.0036434280333,rejected
2.75145760242,-2.21152040082,1114.87706214,90.0,1.0989010989,1.0989010989,-0.19428248862,-0.309050304421,0.045,0.00342302925059,rejected
4.5,2.55598736203,6177.54364986,91.0,1.08695652174,1.08695652174,0.0631543502875,0.22067278034,0.0455,0.00321596198089,rejected
3.18028650683,-3.64078785487,25602.2745906,92.0,1.0752688172,1.0752688172,-0.146634832574,-0.467857799316,0.046,0.00302141987825,rejected
2.14387097212,4.5,40328.8549123,93.0,1.06382978723,1.06382978723,-0.261792114209,0.491965210373,0.0465,0.0028386453648,rejected
2.14846387056,2.42965700871,1163.50433999,94.0,1.05263157895,1.05263157895,-0.26128179216,0.206636074415,0.047,0.0026669266814,rejected
4.5,-1.29683348126,242.994393879,95.0,1.04166666667,1.04166666667,0.221115196161,-0.20741842447,0.0475,0.00250559511669,rejected
2.50367465631,4.5,54756.6882553,96.0,1.03092783505,1.03092783505,-0.221813927077,0.513134526146,0.048,0.0023540224037,rejected
2.3581930027,1.57613537483,131.487957282,97.0,1.02040816327,1.02040816327,-0.237978555256,0.111800337317,0.0485,0.00221161827384,rejected
4.5,-0.238822030875,24.3258142639,98.0,1.0101010101,1.0101010101,0.00270608132956,-0.0898615966497,0.049,0.00207782815892,rejected
0.29745662359,-1.42224949707,9.29787545159,99.0,1.0,1.0,-0.466949264046,-0.221353537338,0.0495,0.001952131032,rejected
4.5,1.76712252469,690.841850957,100.0,0.990099009901,0.990099009901,0.404223645002,0.133021131747,0.05,0.00183403737894,rejected
4.5,-2.56334823395,6990.05034091,101.0,0.980392156863,0.980392156863,0.177162213123,-0.34814228588,0.0505,0.00172308729253,rejected
4.40783964713,0.11366871605,13.3619217578,102.0,0.970873786408,0.970873786408,-0.0102400392074,-0.0506959581025,0.051,0.00161884868192,rejected
4.5,-1.66228163283,721.802866717,103.0,0.961538461538,0.961538461538,0.0508587390007,-0.248023774645,0.0515,0.00152091559034,rejected
4.5,-3.02275343989,17702.7454116,104.0,0.952380952381,0.952380952381,0.163938616818,-0.399187308763,0.052,0.00142890661449,rejected
3.39329258263,-1.65767338303,386.706246866,105.0,0.943396226415,0.943396226415,-0.122967490819,-0.24751174689,0.0525,0.00134246341961,rejected
4.5,3.11970597908,20007.5086988,106.0,0.934579439252,0.934579439252,0.213286308208,0.283308182234,0.053,0.00126124934431,rejected
4.25250525647,1.67248090429,450.545463135,107.0,0.925925925926,0.925925925926,-0.0274994159483,0.122505396146,0.0535,0.00118494808974,rejected
4.5,-0.265462164775,25.1689358286,108.0,0.917431192661,0.917431192661,0.122504320276,-0.0928216115275,0.054,0.00111326248807,rejected
4.5,-2.78224228959,11062.3297107,109.0,0.909090909091,0.909090909091,0.287665345202,-0.372463847618,0.0545,0.00104591334548,rejected
4.5,-2.26208757881,3517.41209359,110.0,0.900900900901,0.900900900901,0.302074319514,-0.314668879754,0.055,0.000982638355047,rejected
4.5,-1.94911537727,1597.74947191,111.0,0.892857142857,0.892857142857,0.00732034064551,-0.279894190694,0.0555,0.000923191075421,rejected
0.842456880703,3.42411748029,1407.55068397,112.0,0.884955752212,0.884955752212,-0.406393679922,0.317131682369,0.056,0.000867339971271,rejected
3.12599136723,1.97175628434,698.250570561,113.0,0.877192982456,0.877192982456,-0.152667625863,0.155758216152,0.0565,0.000814867511748,rejected
0.716774304711,2.22240695765,126.956712245,114.0,0.869565217391,0.869565217391,-0.420358410588,0.183608290964,0.057,0.000765569323471,rejected
4.5,-1.55208318551,523.175010398,115.0,0.862068965517,0.862068965517,0.266811251401,-0.235779502721,0.0575,0.000719253394745,rejected
4.5,-2.53640188248,6591.31766903,116.0,0.854700854701,0.854700854701,0.124079313727,-0.345148246828,0.058,0.000675739327901,rejected
4.5,2.02623709974,1565.24033232,117.0,0.847457627119,0.847457627119,0.373324797816,0.161811640086,0.0585,0.000634857636858,rejected
3.64337659475,0.704186209218,0.413541084909,118.0,0.840336134454,0.840336134454,-0.0951803783607,0.014917096694,0.059,0.00059644908716,accepted
4.5,-2.0144067472,1896.37435574,119.0,0.833333333333,0.833333333333,0.281425088923,-0.302065884047,0.0595,0.000560364075932,rejected
2.46122549347,2.45372762855,1573.18433022,120.0,0.826446280992,0.826446280992,-0.131350122365,0.194393491037,0.06,0.000526462049338,rejected
1.49718361172,3.83717192745,7899.95225326,121.0,0.819672131148,0.819672131148,-0.238465887004,0.348109524248,0.0605,0.000494610955262,rejected
4.5,2.13675498737,2144.7019405,122.0,0.813008130081,0.813008130081,0.306779963539,0.159174308684,0.061,0.000464686729098,rejected
1.67317511489,1.86536077417,189.153456859,123.0,0.806451612903,0.806451612903,-0.21891127554,0.129019396105,0.0615,0.000436572810634,rejected
4.5,4.1757982782,112198.125192,124.0,0.8,0.8,0.253777759116,0.385734674331,0.062,0.000410159690161,rejected
3.76220439382,0.915976086521,7.1822972989,125.0,0.793650793651,0.793650793651,0.0132030887848,0.0235322085892,0.0625,0.000385344482027,rejected
1.81398333011,4.22094470817,19957.7740511,126.0,0.787401574803,0.787401574803,-0.203265918294,0.390750944328,0.063,0.000362030523984,rejected
4.5,3.49710949756,39270.9758985,127.0,0.78125,0.78125,0.363608868423,0.310324809815,0.0635,0.000340127000771,rejected
4.5,3.37374211082,31762.3770924,128.0,0.77519379845,0.77519379845,0.310401590487,0.2966173224,0.064,0.000319548590457,rejected
1.48827197847,-0.410222930618,2.45219143342,129.0,0.769230769231,0.769230769231,-0.239456068476,-0.12382323776,0.0645,0.000300215132179,rejected
2.60741180809,2.08069037736,690.60247912,130.0,0.763358778626,0.763358778626,-0.115107198518,0.152944907571,0.065,0.000282051313967,rejected
4.5,3.41175612454,33935.9148527,131.0,0.757575757576,0.757575757576,0.262622075185,0.300841101702,0.0655,0.000264986379466,rejected
4.5,0.0580005976827,16.0090461852,132.0,0.751879699248,0.751879699248,0.291042426175,-0.0717984012817,0.066,0.000248953852374,rejected
4.5,1.65813009569,469.810246089,133.0,0.746268656716,0.746268656716,0.289380667302,0.105993765163,0.0665,0.000233891277567,rejected
0.870976330567,3.60841952228,1997.26634976,134.0,0.740740740741,0.740740740741,-0.308044473799,0.322692590341,0.067,0.000219739977869,rejected
4.5,3.34167713881,30020.36075,135.0,0.735294117647,0.735294117647,0.209809298015,0.293054547732,0.0675,0.000206444825535,rejected
4.34254560138,1.23424435104,68.3589359173,136.0,0.729927007299,0.729927007299,0.0776854451811,0.0588953490914,0.068,0.000193954027561,rejected
2.81043813422,-1.89491242576,507.666777823,137.0,0.724637681159,0.724637681159,-0.0925487178371,-0.288788737219,0.0685,0.000182218923972,rejected
4.5,3.77107439828,61345.3070136,138.0,0.719424460432,0.719424460432,0.117627167247,0.34076535434,0.069,0.000171193798314,rejected
2.25429716481,-1.47633342823,88.1417674491,139.0,0.714285714286,0.714285714286,-0.154342158883,-0.242279959716,0.0695,0.000160835699609,rejected
3.95444333838,0.612359073753,0.22776840526,140.0,0.709219858156,0.709219858156,0.0345629715137,-0.0102030150517,0.07,0.000151104275075,accepted
3.62755407661,1.57549379322,244.844250447,141.0,0.704225352113,0.704225352113,-0.0363210290853,0.107014968829,0.0705,0.000141961612966,rejected
2.21907535976,-1.42727223184,72.3734126135,142.0,0.699300699301,0.699300699301,-0.19281866429,-0.226625700622,0.071,0.00013337209492,rejected
0.942414354319,-1.02983415205,5.91987703615,143.0,0.694444444444,0.694444444444,-0.334669887118,-0.182465913978,0.0715,0.000125302257232,rejected
2.87071734806,-1.38115515746,113.026632078,144.0,0.689655172414,0.689655172414,-0.120413998925,-0.221501581246,0.072,0.000117720660526,rejected
3.13130571279,1.53475366817,169.187584243,145.0,0.684931506849,0.684931506849,-0.0914597361759,0.102488288268,0.0725,0.000110597767298,rejected
4.5,1.96505246142,1304.33946736,146.0,0.680272108844,0.680272108844,0.237566943345,0.150299265297,0.073,0.00010390582688,rejected
2.78724546957,1.02774920539,16.4806659987,147.0,0.675675675676,0.675675675676,-0.129688652089,0.0461544590713,0.0735,9.76187673495e-05,rejected
1.50012984816,0.665598484787,5.45358588802,148.0,0.671140939597,0.671140939597,-0.272701498913,0.00591549011485,0.074,9.1712093986e-05,rejected
4.5,-0.796426700249,60.9213163448,149.0,0.666666666667,0.666666666667,0.0908884141651,-0.156531752667,0.0745,8.61627938637e-05,rejected
2.42855378779,1.14801312991,27.5743660532,150.0,0.662251655629,0.662251655629,-0.169543283399,0.0595171173513,0.075,8.09492462177e-05,rejected
4.5,-0.0206149293182,18.1348795895,151.0,0.657894736842,0.657894736842,0.315061089959,-0.0703304447857,0.0755,7.60511382313e-05,rejected
4.5,3.00117545526,15920.1965846,152.0,0.653594771242,0.653594771242,0.256239577466,0.26542404239,0.076,7.14493859169e-05,rejected
3.57103378753,2.33528226347,2352.0470519,153.0,0.649350649351,0.649350649351,-0.0426010612056,0.191435909968,0.0765,6.71260597826e-05,rejected
3.96975550387,1.45489470017,173.977860084,154.0,0.645161290323,0.645161290323,0.00170135172124,0.0936150696016,0.077,6.30643149951e-05,rejected
4.5,0.569191927865,1.91219431693,155.0,0.641025641026,0.641025641026,0.108284653467,-0.00479634954312,0.0775,5.92483257669e-05,rejected
2.20742861452,-0.934349574151,13.4649268056,156.0,0.636942675159,0.636942675159,-0.194112747096,-0.171856516434,0.078,5.56632237121e-05,rejected
3.94984867547,-0.636405950349,30.1362375029,157.0,0.632911392405,0.632911392405,-0.000510518100302,-0.138751669345,0.0785,5.22950399311e-05,rejected
1.26189217523,2.13247615051,238.78808675,158.0,0.62893081761,0.62893081761,-0.299172351461,0.168901897418,0.079,4.91306505984e-05,rejected
1.38721458773,-1.20389337508,12.0801324193,159.0,0.625,0.625,-0.285247638961,-0.201805827648,0.0795,4.6157725842e-05,rejected
4.5,0.444347038788,5.04554698471,160.0,0.621118012422,0.621118012422,0.273576762334,-0.018668003885,0.08,4.33646817141e-05,rejected
2.72977854989,2.91716123213,5140.88404242,161.0,0.617283950617,0.617283950617,-0.136073865387,0.256089128708,0.0805,4.07406350686e-05,rejected
3.2375281587,1.98013148,760.28161524,162.0,0.613496932515,0.613496932515,-0.0796572421863,0.151974711805,0.081,3.82753611663e-05,rejected
4.5,2.96288778793,14759.0992493,163.0,0.609756097561,0.609756097561,0.276263317842,0.261169857131,0.0815,3.59592538461e-05,rejected
3.56272050942,0.900167961692,6.5462420992,164.0,0.606060606061,0.606060606061,-0.0435247587734,0.0319787653266,0.082,3.37832881041e-05,rejected
4.34639046006,3.12596132332,18917.5918087,165.0,0.602409638554,0.602409638554,0.0435496801864,0.279289138841,0.0825,3.17389849373e-05,rejected
4.5,-1.67619402548,751.289981327,166.0,0.59880239521,0.59880239521,0.211382907248,-0.254283677692,0.083,2.98183783134e-05,rejected
2.91353453307,-0.00318879093017,2.54792250172,167.0,0.595238095238,0.595238095238,-0.115656533924,-0.068394207187,0.0835,2.80139841385e-05,rejected
4.5,-0.620615073393,42.5296659523,168.0,0.591715976331,0.591715976331,0.207773180377,-0.136997127461,0.084,2.63187711027e-05,rejected
3.87651325739,-1.13738518478,105.901425032,169.0,0.588235294118,0.588235294118,-0.00865889788697,-0.194416028726,0.0845,2.47261332883e-05,rejected
4.25339736593,0.0581036107106,12.886569931,170.0,0.584795321637,0.584795321637,0.0332171141727,-0.061583940338,0.085,2.32298644356e-05,rejected
4.5,1.63809637698,436.238880789,171.0,0.581395348837,0.581395348837,0.200123918969,0.11397081147,0.0855,2.18241337655e-05,rejected
4.31892342043,-1.62247029127,588.67246921,172.0,0.578034682081,0.578034682081,0.0404977868944,-0.248314373891,0.086,2.05034632638e-05,rejected
2.44885049548,1.20722405165,35.499398957,173.0,0.574712643678,0.574712643678,-0.167288093655,0.066096108655,0.0865,1.92627063407e-05,rejected
4.5,-0.114600315319,20.7012702405,174.0,0.571428571429,0.571428571429,0.280030772887,-0.0807732654524,0.087,1.80970277806e-05,rejected
2.69732565103,0.706090270936,2.0751207386,175.0,0.568181818182,0.568181818182,-0.139679743039,0.0104145774647,0.0875,1.7001884905e-05,rejected
4.5,-0.289925173966,25.9724537548,176.0,0.564971751412,0.564971751412,0.213205124272,-0.100253805302,0.088,1.59730098744e-05,rejected
4.5,1.60850607446,390.195885917,177.0,0.561797752809,0.561797752809,0.19588190537,0.110683000078,0.0885,1.50063930618e-05,rejected
4.5,1.66274957296,477.837862432,178.0,0.558659217877,0.558659217877,0.113119598434,0.116710055467,0.089,1.40982674312e-05,rejected
4.21854321961,-0.419681683032,25.2833765853,179.0,0.555555555556,0.555555555556,0.0293444312479,-0.114671195198,0.0895,1.32450938612e-05,rejected
4.5,0.213479353842,11.693980505,180.0,0.552486187845,0.552486187845,0.170917766664,-0.044319968879,0.09,1.24435473569e-05,rejected
2.74887326715,2.42755186404,1812.58790276,181.0,0.549450549451,0.549450549451,-0.133952230136,0.20168808781,0.0905,1.16905040952e-05,rejected
4.5,-1.44537445299,380.568618635,182.0,0.546448087432,0.546448087432,0.225814510904,-0.228637058527,0.091,1.09830292544e-05,rejected
1.53415189486,0.61977573757,4.66389154514,183.0,0.54347826087,0.54347826087,-0.268921271502,0.00082407375746,0.0915,1.03183655797e-05,rejected
4.5,-0.874956829898,73.4584689354,184.0,0.540540540541,0.540540540541,0.161240638108,-0.165257322628,0.092,9.69392264075e-06,rejected
1.87835098394,1.58961817867,101.743596494,185.0,0.537634408602,0.537634408602,-0.230676928271,0.108584344991,0.0925,9.10726673835e-06,rejected
4.5,-1.54971753212,519.529292761,186.0,0.534759358289,0.534759358289,0.158177899859,-0.240230733986,0.093,8.55611142273e-06,rejected
4.5,-0.163196002513,22.0725085126,187.0,0.531914893617,0.531914893617,0.205647420654,-0.0861727862517,0.0935,8.03830858472e-06,rejected
3.36198121791,0.987906193634,13.1074681134,188.0,0.529100529101,0.529100529101,-0.0658291244969,0.0417274577645,0.094,7.55184008616e-06,rejected
3.66300498799,0.983159742814,12.5641635846,189.0,0.526315789474,0.526315789474,-0.0323820389319,0.0412000743401,0.0945,7.09480989652e-06,rejected
1.76778390709,-0.197392751138,1.39575878862,190.0,0.523560209424,0.523560209424,-0.242962159032,-0.0899724249879,0.095,6.66543670532e-06,rejected
2.33745092529,0.812255797988,5.61435479102,191.0,0.520833333333,0.520833333333,-0.179665823676,0.0222107471373,0.0955,6.26204698144e-06,rejected
2.95903985246,2.1928779985,1160.97597628,192.0,0.518134715026,0.518134715026,-0.110600387324,0.175613213861,0.096,5.88306845229e-06,rejected
4.5,-1.56573253617,544.680661239,193.0,0.515463917526,0.515463917526,0.185775579436,-0.242010178881,0.0965,5.5270239775e-06,rejected
1.81912730557,-1.51609601669,61.3602608509,194.0,0.512820512821,0.512820512821,-0.237257336978,-0.236495010049,0.097,5.19252579326e-06,rejected
3.05107070464,-0.0296226704067,3.51339907239,195.0,0.510204081633,0.510204081633,-0.100374737082,-0.0713313049066,0.0975,4.87827010481e-06,rejected
2.25065889615,-0.179589580962,1.46940241864,196.0,0.507614213198,0.507614213198,-0.18930938247,-0.0879942949683,0.098,4.58303200611e-06,rejected
4.5,1.83960250971,879.582964497,197.0,0.505050505051,0.505050505051,0.165590403976,0.136360381773,0.0985,4.30566070688e-06,rejected
2.66921178373,2.71651307216,3267.00495793,198.0,0.502512562814,0.502512562814,-0.142803506072,0.233794888711,0.099,4.04507504834e-06,rejected
3.76213656954,-1.25357735877,141.129175871,199.0,0.5,0.5,-0.0213674187594,-0.207326270281,0.0995,3.80025929028e-06,rejected
1.94704806611,-0.756088520431,5.71517349528,200.0,0.497512437811,0.497512437811,-0.223043919141,-0.152049732687,0.1,3.57025915301e-06,rejected
3.55948550218,0.793406637146,2.16290191327,201.0,0.49504950495,0.49504950495,-0.0438842040215,0.0201163959326,0.1005,3.35417809877e-06,rejected
