x1,x2,ans
1.16568964025,2.84384043185,1.0
1.5029965326,2.38101612483,1.0
1.78758100741,2.74985831178,1.0
1.90360186712,2.51114147424,1.0
1.21952408907,2.54095180857,1.0
1.73813096824,2.95943431742,1.0
1.25780289323,2.80396089628,1.0
1.56420874539,2.03232306871,1.0
1.13242963402,2.70938725297,1.0
1.37208767384,2.46500148239,1.0
1.08285546165,2.94754894659,1.0
1.5057262209,2.22143273573,1.0
1.69440685252,2.26707201574,1.0
1.45697790744,2.08147396824,1.0
1.36127471234,2.4286188305,1.0
1.81600750559,2.10901876309,1.0
1.0458115188,2.63378676484,1.0
1.38782778904,2.802963237,1.0
1.45852317835,2.69680049589,1.0
1.73573211784,2.76621137996,1.0
1.90963694847,2.34245411594,1.0
1.27740546578,2.84585148512,1.0
1.81776838908,2.42876877459,1.0
1.65631585956,2.82400986571,1.0
1.01128031733,2.62649615892,1.0
1.73535369517,2.14342304858,1.0
1.60349464757,2.07838690003,1.0
1.68001914646,2.01833263878,1.0
1.58395978845,2.0667249933,1.0
1.57352097905,2.45858381327,1.0
1.3610174708,2.11334192499,1.0
1.95869990414,2.02778334218,1.0
1.98694281396,2.7548614791,1.0
1.38713542754,2.39485047837,1.0
1.83618000588,2.74693849467,1.0
1.98214236181,2.45240481977,1.0
1.58535298556,2.45008674531,1.0
1.67093201277,2.47807250649,1.0
1.08625654436,2.47400392696,1.0
1.99145056912,2.80316333491,1.0
1.77950018825,2.40239251601,1.0
1.99436479597,2.90468615478,1.0
1.65368975574,2.03706104333,1.0
1.03742793995,2.77387434425,1.0
1.71908936038,2.12564137674,1.0
1.68811610124,2.61851356868,1.0
1.60881308899,2.01036425843,1.0
1.10621128536,2.5386272847,1.0
1.28068479157,2.00301796151,1.0
1.77621462633,2.95119378482,1.0
1.89016630428,2.90540203403,1.0
1.5105993069,2.79596693995,1.0
1.71570793393,2.91527431829,1.0
1.07777887375,2.14555823271,1.0
1.61530423202,2.15773006556,1.0
1.83780386784,2.18763166973,1.0
1.69600539415,2.62249589866,1.0
1.55505935255,2.90580949837,1.0
1.86118964149,2.98995517683,1.0
1.74532151193,2.71112245361,1.0
1.26454931248,2.73180041456,1.0
1.99976911838,2.90929320127,1.0
1.57373190591,2.40087372959,1.0
1.63905897425,2.24985067808,1.0
1.48969960946,2.17343016788,1.0
1.88937474855,2.11945704816,1.0
1.87451026609,2.8126105824,1.0
1.84778998067,2.14679236946,1.0
1.6477238549,2.2642974782,1.0
1.58557865899,2.81908917446,1.0
1.28158278956,2.31058725303,1.0
1.9916540042,2.98241744469,1.0
1.79966119323,2.26663870184,1.0
1.50163622957,2.53365334811,1.0
1.77231533308,2.3144670055,1.0
1.12428004041,2.91077283605,1.0
1.92101786191,2.3665566429,1.0
1.04483658891,2.4335923303,1.0
1.22860480943,2.51229269768,1.0
1.84248635123,2.9388864783,1.0
1.30557161414,2.030949004,1.0
1.48432155524,2.71687866322,1.0
1.65005358766,2.89101895105,1.0
1.14394284625,2.02728722478,1.0
1.30579824008,2.52205125092,1.0
1.88692046001,2.3259898071,1.0
1.8868419246,2.85948931958,1.0
1.51521666057,2.55851654745,1.0
1.26708755066,2.69022787355,1.0
1.88034347023,2.45285349978,1.0
1.49798330746,2.62830904118,1.0
1.33343926429,2.29009685579,1.0
1.89469660886,2.00934857805,1.0
1.20448304648,2.57675593709,1.0
1.81960465778,2.31144421252,1.0
1.8388378515,2.51726759843,1.0
1.52279603354,2.91640585123,1.0
1.16193789946,2.42647478786,1.0
1.94897701613,2.24739603541,1.0
1.05944907574,2.37129376488,1.0
1.88649948404,2.93186111351,1.0
1.57434422257,2.93686837934,1.0
1.37884689318,2.84432995153,1.0
1.64090526072,2.92020651533,1.0
1.12780700301,2.22790029231,1.0
1.40670287386,2.08748221213,1.0
1.35641008833,2.22730973461,1.0
1.15115603808,2.31437662158,1.0
1.85647306355,2.17476587607,1.0
1.10200764474,2.60709416764,1.0
1.95312100438,2.41358641289,1.0
1.16681381854,2.81635151101,1.0
1.43940443672,2.18513039644,1.0
1.16041638869,2.70187653129,1.0
1.87927176801,2.24035561859,1.0
1.47845034475,2.57421908751,1.0
1.39915339798,2.34898759549,1.0
1.27547018749,2.0569644028,1.0
1.05164123491,2.22881367296,1.0
1.13871462018,2.66410256169,1.0
1.77863840591,2.49725008907,1.0
1.17805335582,2.51901598822,1.0
1.58343853117,2.17472014673,1.0
1.92812382172,2.57071584709,1.0
1.10766387361,2.99675342464,1.0
1.45264431915,2.81683511259,1.0
1.15599249633,2.59437262933,1.0
1.30421082566,2.97598906909,1.0
1.76412394498,2.90156258408,1.0
1.62692194889,2.5956079328,1.0
1.71109531953,2.03242632515,1.0
1.19346057116,2.09357709836,1.0
1.06843106031,2.06537171711,1.0
1.87965599491,2.45173314853,1.0
1.31984891098,2.37543483273,1.0
1.60448000594,2.97535003162,1.0
1.9552101721,2.16798328961,1.0
1.41579211536,2.97278759069,1.0
1.19589156243,2.76747487457,1.0
1.16602847985,2.82423784161,1.0
1.6248070797,2.63261581902,1.0
1.05629366917,2.66873277087,1.0
1.32855282475,2.47688233724,1.0
1.98041183385,2.01313635474,1.0
1.7715973793,2.35300608407,1.0
1.20933243614,2.4920718061,1.0
1.58528220947,2.7300912076,1.0
1.43978806665,2.46862834167,1.0
1.61355417352,2.45740491745,1.0
1.31997143764,2.13766273883,1.0
1.11189975848,2.01088873507,1.0
1.31301463938,2.75827826368,1.0
1.99393788352,2.31995283075,1.0
1.16577417594,2.98438345571,1.0
1.4629200861,2.22023422928,1.0
1.63551716195,2.33870802478,1.0
1.03708796809,2.52389613551,1.0
1.25327427412,2.75489146001,1.0
1.87021265968,2.46385777892,1.0
1.13963125486,2.12482254583,1.0
1.01807095693,2.31250138309,1.0
1.68971394717,2.5045191691,1.0
1.87107777593,2.67384900168,1.0
1.35550827891,2.77014995617,1.0
1.3967991102,2.13033578292,1.0
1.86291172213,2.02291512513,1.0
1.93225717427,2.51908231678,1.0
1.4507589006,2.80998871029,1.0
1.97499130992,2.01260376396,1.0
1.69793712178,2.67246984264,1.0
1.75361048308,2.686808224,1.0
1.57777435509,2.44924675381,1.0
1.13460615257,2.91478868642,1.0
1.80769903348,2.64436108238,1.0
1.10466860982,2.00523983827,1.0
1.33551129008,2.48442844406,1.0
1.56436443039,2.85931780931,1.0
1.62258857526,2.83039956885,1.0
1.45810095185,2.64915419385,1.0
1.8128552455,2.67369841916,1.0
1.248261225,2.5784995818,1.0
1.42276573051,2.27411977627,1.0
1.80561132259,2.56052998466,1.0
1.54812304805,2.67172978299,1.0
1.24752654909,2.35242962869,1.0
1.01077179308,2.8558283725,1.0
1.24692048557,2.1950374912,1.0
1.24986966356,2.7473208126,1.0
1.61576335868,2.28960274586,1.0
1.2619335049,2.7737992871,1.0
1.52427590325,2.42773733042,1.0
1.38025526246,2.80769840973,1.0
1.03608969064,2.35353486877,1.0
1.84360649014,2.21369323233,1.0
1.44996638583,2.76728451247,1.0
1.97648098319,2.30864194578,1.0
1.05744723861,2.73324507189,1.0
1.16308942371,2.7444731532,1.0
1.18259428865,2.2213966996,1.0
1.54129257834,2.21411214006,1.0
1.27269886766,2.1989479261,1.0
1.49326826737,2.14251833622,1.0
1.73394299153,2.37708259895,1.0
1.18475542105,2.02662788775,1.0
1.92069734468,2.11092036825,1.0
1.66006297075,2.67456402552,1.0
1.69007536343,2.7997765373,1.0
1.16808633091,2.08052952869,1.0
1.68575358663,2.23170230939,1.0
1.60180436019,2.20762565923,1.0
1.65496114447,2.91733356074,1.0
1.51769404707,2.71131452003,1.0
1.06948452119,2.55388461485,1.0
1.47383710357,2.30451798563,1.0
1.48474378476,2.83485404654,1.0
1.61789844642,2.43530595802,1.0
1.10072125706,2.92345621947,1.0
1.02826950257,2.70605180662,1.0
1.06796864212,2.47803131176,1.0
1.37588321403,2.126210104,1.0
1.77283443249,2.97604355169,1.0
1.40713064149,2.15983364758,1.0
1.93495462694,2.20260212156,1.0
1.53267727735,2.43118175478,1.0
1.44641035456,2.40420190441,1.0
1.32881926031,2.14675148021,1.0
1.34406518991,2.72931892209,1.0
1.04746395374,2.18874507169,1.0
1.44860751635,2.64389564298,1.0
1.90323111063,2.75430594565,1.0
1.88142849828,2.21073239092,1.0
1.81295574848,2.60095424918,1.0
1.96022761868,2.74892836827,1.0
1.30655062276,2.63821871011,1.0
1.92826695273,2.59712730199,1.0
1.04492781568,2.29548229028,1.0
1.36013265754,2.73160647106,1.0
1.07601758118,2.94530844454,1.0
1.92542616928,2.42556138603,1.0
1.33802338185,2.78218181496,1.0
1.79098016158,2.05614104007,1.0
1.74912236718,2.83527160316,1.0
1.46583044796,2.19225002061,1.0
1.08232609697,2.39509686907,1.0
1.19996500323,2.30008104474,1.0
1.07616922168,2.08010364954,1.0
1.89246385216,2.90463100209,1.0
1.72097135492,2.37015417413,1.0
1.44768722505,2.5306974362,1.0
1.5764486365,2.49411626451,1.0
1.20146666821,2.13216114164,1.0
1.72051791747,2.20645405823,1.0
1.84734403222,2.07618880995,1.0
1.56855421783,2.50792169746,1.0
1.60644177362,2.26154954784,1.0
1.9002729533,2.35706160552,1.0
1.89331633898,2.10806532626,1.0
1.60037983339,2.78755183536,1.0
1.78402482201,2.10658387446,1.0
1.78833659477,2.98570882412,1.0
1.98075877176,2.17716116066,1.0
1.68656318022,2.57240511211,1.0
1.91994722791,2.04484532821,1.0
1.06939596382,2.78711629584,1.0
1.53145832232,2.18960594646,1.0
1.58409982491,2.52790397534,1.0
1.3866325343,2.74007754394,1.0
1.26126036729,2.14993148999,1.0
1.44931559671,2.55108717493,1.0
1.54759144959,2.21661720756,1.0
1.84592312268,2.75919604715,1.0
1.81579525718,2.72291519277,1.0
1.26126420667,2.17654903237,1.0
1.98205558769,2.8619665573,1.0
1.92805763821,2.01977509913,1.0
1.33567238863,2.86023699582,1.0
1.70456220016,2.55890380651,1.0
1.64913445843,2.40322046923,1.0
1.20879074098,2.75874693383,1.0
1.74447147286,2.71692900353,1.0
1.97771785478,2.98732616985,1.0
1.41560410415,2.27808504605,1.0
1.09155825644,2.00379367475,1.0
1.26129816246,2.93390261241,1.0
1.22885460668,2.85789710396,1.0
1.83144081333,2.72885087406,1.0
1.52681409417,2.51668878191,1.0
1.0326995072,2.70695624517,1.0
1.76084319962,2.78052955325,1.0
1.42337355563,2.3748759428,1.0
1.17700937325,2.77032252861,1.0
1.7012388808,2.75062431995,1.0
1.59759792373,2.61321121422,1.0
1.27558388754,2.40186592643,1.0
1.06184007951,2.69730802455,1.0
1.70488430576,2.00311285909,1.0
1.35819416269,2.77489664843,1.0
1.72323723015,2.89641660426,1.0
1.52697458852,2.23931570915,1.0
1.09494206824,2.12076718805,1.0
1.35645386096,2.22028398752,1.0
1.90998351316,2.3020967318,1.0
1.17866637725,2.88302850953,1.0
1.19242755282,2.54316643033,1.0
1.20130721158,2.28671164887,1.0
1.12215407405,2.13835469171,1.0
1.62967141616,2.29014446081,1.0
1.94995503639,2.61387108304,1.0
1.04009536888,2.32413853456,1.0
1.46423301321,2.45736017974,1.0
1.06970286138,2.44411710753,1.0
1.5938439806,2.82813536185,1.0
1.5985804623,2.42634815174,1.0
1.35045421551,2.345698824,1.0
1.26199198264,2.67497160534,1.0
1.31332361636,2.22148205415,1.0
1.90491009245,2.46724582055,1.0
1.40498790061,2.31476568694,1.0
1.70636755454,2.62685560194,1.0
1.55053924083,2.87736047313,1.0
1.45013793824,2.44768900155,1.0
1.46299643686,2.78445741925,1.0
1.10329962757,2.45696570293,1.0
1.95003171543,2.65622932549,1.0
1.12549608437,2.13184098064,1.0
1.13121391137,2.43298151098,1.0
1.16042738644,2.90931199047,1.0
1.87008171456,2.60547899981,1.0
1.98710164637,2.76677458425,1.0
1.93884934507,2.5047006082,1.0
1.38203555774,2.49805562512,1.0
1.48224740952,2.84289983819,1.0
1.66988800295,2.06780693193,1.0
1.81279771491,2.57327227028,1.0
1.91803906972,2.94276257161,1.0
1.08765960324,2.51786005067,1.0
1.12851341887,2.19446581048,1.0
1.73546374583,2.84793938833,1.0
1.96287114894,2.25163914153,1.0
1.567131356,2.70072603917,1.0
1.94721532635,2.54026093975,1.0
1.85692411518,2.94883628375,1.0
1.7034993164,2.62433670383,1.0
1.18011646163,2.83797796765,1.0
1.61933418401,2.00793287787,1.0
1.55807854341,2.98934005899,1.0
1.0625091335,2.07771457128,1.0
1.43911945597,2.32212951065,1.0
1.85996456534,2.94615239137,1.0
1.01062794007,2.00893910555,1.0
1.08515987617,2.82273000964,1.0
1.42874878352,2.86121164073,1.0
1.58746473062,2.43983081645,1.0
1.85955177081,2.25574519398,1.0
1.61459274302,2.80268952129,1.0
1.53241865699,2.47786200151,1.0
1.83644867685,2.13433860502,1.0
1.74406124948,2.92784898843,1.0
1.3278673278,2.89596996943,1.0
1.24469222576,2.49154514971,1.0
1.65454598881,2.85670249557,1.0
1.60878278562,2.41857802226,1.0
1.06806776534,2.68346490122,1.0
1.3865986302,2.39799063755,1.0
1.53638412886,2.50574202056,1.0
1.89290089321,2.18955169623,1.0
1.93933128564,2.96498892153,1.0
1.21810018695,2.29421568878,1.0
1.56183190494,2.10345955917,1.0
1.13415352491,2.14431540299,1.0
1.70881730009,2.01409229287,1.0
1.15321341673,2.71594570314,1.0
1.00254653534,2.56449832035,1.0
1.01400355902,2.79457835802,1.0
1.21761109685,2.50707992481,1.0
1.90484577438,2.79182103923,1.0
1.06327147457,2.69576422002,1.0
1.29229909654,2.77784847998,1.0
1.14502621306,2.40648287404,1.0
1.65154513103,2.64777062872,1.0
1.14370667379,2.17979429969,1.0
1.31096766803,2.32181996534,1.0
