y2,y1,x2,x1,z1,z2,Output,labels
-1730000.0,216000.0,100.0033,575100.0,-429000.0,-733000.0,38000000.0,2
-1250000.0,-1250000.0,100.137,669100.0,-63400.0,-1090000.0,39000000.0,3
688000.0,-1480000.0,99.875,-1009900.0,133000.0,953000.0,40000000.0,1
-508000.0,-805000.0,99.9895,675100.0,-1620000.0,531000.0,41000000.0,2
-812000.0,612000.0,100.126,582100.0,-567000.0,1450000.0,42000000.0,3
57300.0,950000.0,100.0349,488100.0,1520000.0,-495000.0,43000000.0,2
-1170000.0,1320000.0,100.015,807100.0,1700000.0,132000.0,44000000.0,2
1370000.0,-1100000.0,100.00308,799100.0,448000.0,-1630000.0,45000000.0,2
-1590000.0,-677000.0,100.0254,832100.0,-560000.0,1540000.0,46000000.0,2
306000.0,-839000.0,100.107,753100.0,1680000.0,-195000.0,47000000.0,3
-615000.0,1680000.0,100.128,984100.0,-38200.0,1260000.0,48000000.0,3
570000.0,501000.0,99.99869,1180100.0,-86900.0,1480000.0,49000000.0,2
-690000.0,-671000.0,99.875,-1559900.0,197000.0,1080000.0,50000000.0,1
447000.0,917000.0,99.875,-1519900.0,58200.0,1160000.0,51000000.0,1
-399000.0,-825000.0,100.114,749100.0,177000.0,861000.0,52000000.0,3
-1690000.0,94600.0,99.871,-1289900.0,-382000.0,-257000.0,53000000.0,1
-678000.0,126000.0,99.99821,737100.0,1750000.0,76300.0,54000000.0,2
-1600000.0,-286000.0,100.00771,466100.0,1770000.0,283000.0,55000000.0,2
-989000.0,-49500.0,100.0206,478100.0,-1390000.0,1110000.0,56000000.0,2
-611000.0,1630000.0,99.861,-1459900.0,256000.0,-1410000.0,57000000.0,1
-1590000.0,-789000.0,100.014,314100.0,-1790000.0,75300.0,58000000.0,2
59800.0,812000.0,100.0000485,648100.0,45300.0,919000.0,59000000.0,2
145000.0,-906000.0,100.12,823100.0,-1420000.0,785000.0,60000000.0,3
-1190000.0,-1310000.0,99.99778,626100.0,-673000.0,1590000.0,61000000.0,2
992000.0,1540000.0,99.866,-1579900.0,-60900.0,1140000.0,62000000.0,1
397000.0,-816000.0,100.0128,551100.0,456000.0,328000.0,63000000.0,2
1730000.0,-592000.0,100.0233,900100.0,-231000.0,-752000.0,64000000.0,2
835000.0,62700.0,100.135,670100.0,-183000.0,-1050000.0,65000000.0,3
924000.0,-16300.0,100.000747,670100.0,162000.0,-1360000.0,66000000.0,2
-1820000.0,-559000.0,100.101,665100.0,-696000.0,1260000.0,67000000.0,3
-783000.0,-593000.0,100.0265,951100.0,606000.0,-444000.0,68000000.0,2
-1150000.0,-1350000.0,100.0311,776100.0,1150000.0,-1290000.0,69000000.0,2
144000.0,-977000.0,99.871,-1529900.0,644000.0,-1490000.0,70000000.0,1
158000.0,1630000.0,99.897,-1609900.0,-399000.0,-217000.0,71000000.0,1
-1060000.0,-1690000.0,100.123,786100.0,230000.0,969000.0,72000000.0,3
195000.0,727000.0,100.108,610100.0,-186000.0,1510000.0,73000000.0,3
525000.0,-732000.0,99.887,-1359900.0,95600.0,1060000.0,74000000.0,1
1560000.0,748000.0,100.109,486100.0,19800.0,1320000.0,75000000.0,3
-1710000.0,-143000.0,100.00201,903100.0,-589000.0,601000.0,76000000.0,2
880000.0,39400.0,99.9819,577100.0,-141000.0,-928000.0,77000000.0,2
1850000.0,-230000.0,100.111,760100.0,-116000.0,1260000.0,78000000.0,3
1660000.0,529000.0,100.116,1060100.0,-484000.0,313000.0,79000000.0,3
-665000.0,395000.0,99.881,-1499900.0,499000.0,3300.0,80000000.0,1
-378000.0,756000.0,100.138,923100.0,-126000.0,-927000.0,81000000.0,3
-626000.0,-1650000.0,100.119,929100.0,-1210000.0,1050000.0,82000000.0,3
-1280000.0,-1080000.0,100.0152,953100.0,118000.0,-1460000.0,83000000.0,2
-1300000.0,-1370000.0,99.99132,632100.0,-195000.0,-939000.0,84000000.0,2
667000.0,604000.0,100.139,922100.0,1580000.0,-359000.0,85000000.0,3
1440000.0,-766000.0,100.105,760100.0,-299000.0,-609000.0,86000000.0,3
-469000.0,596000.0,99.886,-1369900.0,-775000.0,1530000.0,87000000.0,1
-1520000.0,-937000.0,99.99556,755100.0,111000.0,-1310000.0,88000000.0,2
-1780000.0,-69400.0,100.116,718100.0,85400.0,-1220000.0,89000000.0,3
85000.0,-1760000.0,100.0206,844100.0,1790000.0,-165000.0,90000000.0,2
-1760000.0,375000.0,99.999586,685100.0,125000.0,1040000.0,91000000.0,2
-1780000.0,15400.0,100.0066,487100.0,-565000.0,1390000.0,92000000.0,2
1060000.0,-1180000.0,100.0103,648100.0,508000.0,58700.0,93000000.0,2
403000.0,1740000.0,100.0303,825100.0,-44300.0,-1300000.0,94000000.0,2
-419000.0,-632000.0,99.99287,658100.0,1260000.0,-1360000.0,95000000.0,2
-1010000.0,-104000.0,99.99888,631100.0,1150000.0,-1270000.0,96000000.0,2
-1130000.0,1560000.0,100.119,503100.0,1410000.0,-771000.0,97000000.0,3
1660000.0,-575000.0,99.88,-1379900.0,1240000.0,-1080000.0,98000000.0,1
503000.0,1760000.0,99.892,-1509900.0,-552000.0,641000.0,99000000.0,1
946000.0,155000.0,99.885,-1199900.0,360000.0,655000.0,100000000.0,1
347000.0,-694000.0,100.102,818100.0,-511000.0,42400.0,101000000.0,3
-888000.0,321000.0,99.874,-1379900.0,1520000.0,-616000.0,102000000.0,1
1560000.0,985000.0,100.123,472100.0,696000.0,-1420000.0,103000000.0,3
890000.0,101000.0,100.11,852100.0,-104000.0,1560000.0,104000000.0,3
60800.0,-1030000.0,100.00292,818100.0,274000.0,1010000.0,105000000.0,2
1040000.0,133000.0,100.00559,698100.0,429000.0,510000.0,106000000.0,2
583000.0,-1700000.0,100.104,465100.0,330000.0,-1450000.0,107000000.0,3
-942000.0,-1310000.0,99.873,-1489900.0,533000.0,-1640000.0,108000000.0,1
-1710000.0,444000.0,100.132,819100.0,-702000.0,1410000.0,109000000.0,3
323000.0,-913000.0,99.881,-1359900.0,-656000.0,1500000.0,110000000.0,1
1850000.0,-29000.0,99.902,-1309900.0,1010000.0,-1430000.0,111000000.0,1
157000.0,1720000.0,100.115,1110100.0,1430000.0,-1290000.0,112000000.0,3
681000.0,1650000.0,100.00749,450100.0,161000.0,-1510000.0,113000000.0,2
1050000.0,1240000.0,100.00204,903100.0,-485000.0,-506000.0,114000000.0,2
-868000.0,-301000.0,99.872,-1229900.0,-529000.0,-325000.0,115000000.0,1
815000.0,201000.0,100.023,837100.0,1240000.0,-1090000.0,116000000.0,2
422000.0,1620000.0,100.122,731100.0,-807000.0,1630000.0,117000000.0,3
-678000.0,-346000.0,100.107,659100.0,575000.0,-215000.0,118000000.0,3
500000.0,765000.0,99.87,-1159900.0,-203000.0,-754000.0,119000000.0,1
-1800000.0,-232000.0,100.11,414100.0,-270000.0,1540000.0,120000000.0,3
775000.0,1520000.0,100.119,620100.0,-460000.0,-638000.0,121000000.0,3
-726000.0,1710000.0,100.0104,1050100.0,1340000.0,-1150000.0,122000000.0,2
-1250000.0,-1220000.0,100.0104,421100.0,1670000.0,-241000.0,123000000.0,2
-1670000.0,-543000.0,99.999436,580100.0,558000.0,-1480000.0,124000000.0,2
-1550000.0,-1080000.0,100.113,744100.0,-394000.0,-542000.0,125000000.0,3
902000.0,-307000.0,100.0114,408100.0,452000.0,-1640000.0,126000000.0,2
-648000.0,-1680000.0,99.857,-1389900.0,1340000.0,-1230000.0,127000000.0,1
-314000.0,-1830000.0,100.0252,852100.0,-1500000.0,813000.0,128000000.0,2
-669000.0,449000.0,100.106,687100.0,-1600000.0,646000.0,129000000.0,3
909000.0,-70500.0,99.863,-1459900.0,-353000.0,-926000.0,130000000.0,1
290000.0,1070000.0,100.0101,751100.0,-72100.0,-1260000.0,131000000.0,2
837000.0,268000.0,99.883,-1329900.0,1200000.0,-1100000.0,132000000.0,1
1780000.0,-283000.0,100.117,699100.0,325000.0,804000.0,133000000.0,3
-876000.0,-312000.0,100.111,648100.0,-1700000.0,346000.0,134000000.0,3
-1020000.0,1420000.0,100.0277,474100.0,1790000.0,390000.0,135000000.0,2
1040000.0,-1570000.0,100.00957,302100.0,-455000.0,-226000.0,136000000.0,2
1740000.0,443000.0,99.875,-1359900.0,-1610000.0,531000.0,137000000.0,1
1150000.0,-1370000.0,99.892,-1179900.0,-448000.0,-200000.0,138000000.0,1
399000.0,-992000.0,100.104,887100.0,-423000.0,-708000.0,139000000.0,3
-1560000.0,712000.0,100.132,716100.0,1260000.0,-1140000.0,140000000.0,3
729000.0,-1620000.0,100.124,393100.0,157000.0,-1110000.0,141000000.0,3
-1510000.0,964000.0,99.891,-1499900.0,-1650000.0,287000.0,142000000.0,1
789000.0,289000.0,100.000505,624100.0,-69300.0,-1390000.0,143000000.0,2
210000.0,860000.0,100.0124,940100.0,-412000.0,-292000.0,144000000.0,2
1740000.0,-88800.0,100.115,489100.0,-1630000.0,363000.0,145000000.0,3
-46300.0,-1960000.0,99.88,-1339900.0,534000.0,-1380000.0,146000000.0,1
-1580000.0,146000.0,99.99552,778100.0,-826000.0,1490000.0,147000000.0,2
677000.0,-1670000.0,99.873,-1349900.0,347000.0,-1400000.0,148000000.0,1
-302000.0,710000.0,100.00635,864100.0,-1770000.0,-412000.0,149000000.0,2
107000.0,1740000.0,100.0215,591100.0,628000.0,-85800.0,150000000.0,2
1180000.0,-1530000.0,99.999444,1180100.0,1510000.0,-350000.0,151000000.0,2
-504000.0,-838000.0,99.881,-1359900.0,1450000.0,-525000.0,152000000.0,1
448000.0,1750000.0,100.109,826100.0,464000.0,659000.0,153000000.0,3
919000.0,155000.0,99.99721,776100.0,-589000.0,300000.0,154000000.0,2
259000.0,968000.0,100.116,822100.0,-1520000.0,389000.0,155000000.0,3
737000.0,-36000.0,100.00509,718100.0,-353000.0,-855000.0,156000000.0,2
-329000.0,884000.0,100.116,540100.0,1400000.0,-1110000.0,157000000.0,3
130000.0,-1770000.0,99.988,859100.0,-1690000.0,-57700.0,158000000.0,2
839000.0,-81000.0,100.00883,739100.0,641000.0,-1690000.0,159000000.0,2
-801000.0,1620000.0,100.108,694100.0,5720.0,1280000.0,160000000.0,3
-844000.0,-403000.0,99.875,-1349900.0,55000.0,1140000.0,161000000.0,1
-886000.0,1550000.0,100.11,932100.0,-231000.0,-896000.0,162000000.0,3
1780000.0,-406000.0,99.87,-1319900.0,1140000.0,-1260000.0,163000000.0,1
-320000.0,-824000.0,100.109,922100.0,387000.0,528000.0,164000000.0,3
-699000.0,454000.0,100.122,584100.0,183000.0,-1360000.0,165000000.0,3
714000.0,290000.0,100.132,755100.0,846000.0,-1350000.0,166000000.0,3
357000.0,-978000.0,99.88,-1309900.0,357000.0,341000.0,167000000.0,1
-515000.0,773000.0,99.889,-1579900.0,284000.0,890000.0,168000000.0,1
708000.0,-1500000.0,99.894,-1219900.0,518000.0,390000.0,169000000.0,1
354000.0,1760000.0,99.9789,783100.0,640000.0,-254000.0,170000000.0,2
-896000.0,-1550000.0,100.106,777100.0,21300.0,1290000.0,171000000.0,3
312000.0,907000.0,99.869,-1449900.0,1460000.0,-610000.0,172000000.0,1
-378000.0,680000.0,100.12,719100.0,-338000.0,-832000.0,173000000.0,3
1820000.0,-152000.0,99.858,-1429900.0,276000.0,864000.0,174000000.0,1
711000.0,-399000.0,100.117,726100.0,-273000.0,1380000.0,175000000.0,3
-846000.0,-1610000.0,100.00558,637100.0,-180000.0,-1030000.0,176000000.0,2
1480000.0,423000.0,99.885,-1379900.0,1120000.0,-1320000.0,177000000.0,1
-1710000.0,-826000.0,99.869,-1459900.0,-1160000.0,1220000.0,178000000.0,1
-700000.0,526000.0,100.119,1020100.0,1630000.0,-26000.0,179000000.0,3
-1210000.0,1180000.0,99.99545,632100.0,-571000.0,-153000.0,180000000.0,2
983000.0,-1520000.0,100.0201,538100.0,-1210000.0,852000.0,181000000.0,2
1540000.0,-549000.0,100.11,428100.0,543000.0,-77100.0,182000000.0,3
-510000.0,1760000.0,100.108,836100.0,494000.0,-276000.0,183000000.0,3
-25200.0,1920000.0,100.0152,601100.0,709000.0,-1520000.0,184000000.0,2
-1700000.0,620000.0,99.861,-1179900.0,-98500.0,1580000.0,185000000.0,1
1110000.0,1410000.0,99.861,-1549900.0,-1620000.0,634000.0,186000000.0,1
-1180000.0,1530000.0,100.118,411100.0,-426000.0,1470000.0,187000000.0,3
1320000.0,1280000.0,100.00408,816100.0,-285000.0,-855000.0,188000000.0,2
-738000.0,-1700000.0,100.125,836100.0,1780000.0,-142000.0,189000000.0,3
1740000.0,784000.0,100.0999,665100.0,195000.0,1080000.0,190000000.0,3
847000.0,-1610000.0,99.99487,568100.0,624000.0,-414000.0,191000000.0,2
-521000.0,-747000.0,100.133,655100.0,-1660000.0,434000.0,192000000.0,3
413000.0,-718000.0,100.00409,406100.0,461000.0,-1680000.0,193000000.0,2
-1110000.0,-1380000.0,100.103,737100.0,-1670000.0,361000.0,194000000.0,3
-747000.0,187000.0,100.112,519100.0,-608000.0,1520000.0,195000000.0,3
1650000.0,-629000.0,99.99853,849100.0,-140000.0,-1210000.0,196000000.0,2
146000.0,-826000.0,100.0287,596100.0,-371000.0,1460000.0,197000000.0,2
1010000.0,1390000.0,99.879,-1329900.0,1740000.0,20100.0,198000000.0,1
1390000.0,-1090000.0,100.136,338100.0,-1050000.0,1290000.0,199000000.0,3
1090000.0,-1550000.0,100.0293,787100.0,930000.0,-1530000.0,200000000.0,2
-446000.0,-1670000.0,100.0139,985100.0,-1800000.0,-429000.0,201000000.0,2
350000.0,1690000.0,100.019,553100.0,-1420000.0,1120000.0,202000000.0,2
904000.0,307000.0,100.121,790100.0,1630000.0,-140000.0,203000000.0,3
1290000.0,1200000.0,99.869,-1559900.0,436000.0,-1410000.0,204000000.0,1
685000.0,-229000.0,99.875,-1489900.0,407000.0,332000.0,205000000.0,1
1740000.0,151000.0,99.881,-1619900.0,-1000000.0,1450000.0,206000000.0,1
1500000.0,897000.0,99.876,-1469900.0,959000.0,-1290000.0,207000000.0,1
-1070000.0,-1370000.0,100.0198,634100.0,-599000.0,-150000.0,208000000.0,2
-1700000.0,478000.0,99.885,-1449900.0,-37500.0,-1190000.0,209000000.0,1
905000.0,-245000.0,100.114,689100.0,-1140000.0,1240000.0,210000000.0,3
13600.0,940000.0,99.871,-1529900.0,1250000.0,-1180000.0,211000000.0,1
-1790000.0,59900.0,100.118,643100.0,208000.0,-1550000.0,212000000.0,3
82300.0,1890000.0,100.109,719100.0,-1070000.0,1190000.0,213000000.0,3
-105000.0,894000.0,99.874,-1439900.0,1780000.0,-273000.0,214000000.0,1
-333000.0,-788000.0,99.9781,826100.0,-605000.0,-93800.0,215000000.0,2
-1200000.0,-1300000.0,99.9979,522100.0,-528000.0,374000.0,216000000.0,2
-706000.0,-464000.0,99.999596,511100.0,1050000.0,-1160000.0,217000000.0,2
541000.0,637000.0,99.879,-1399900.0,-297000.0,-806000.0,218000000.0,1
-1540000.0,734000.0,99.9021,-1409900.0,55300.0,1090000.0,219000000.0,1
228000.0,-821000.0,99.858,-1159900.0,-92100.0,1370000.0,220000000.0,1
901000.0,335000.0,100.143,578100.0,566000.0,132000.0,221000000.0,3
1720000.0,627000.0,99.892,-1079900.0,-1650000.0,-49500.0,222000000.0,1
-376000.0,1690000.0,100.109,683100.0,535000.0,-196000.0,223000000.0,3
-1500000.0,1070000.0,100.00296,704100.0,-154000.0,1270000.0,224000000.0,2
-1890000.0,-334000.0,99.9822,748100.0,1690000.0,62600.0,225000000.0,2
-924000.0,-1400000.0,99.848,-1339900.0,1020000.0,-1370000.0,226000000.0,1
-200000.0,901000.0,99.879,-1449900.0,1470000.0,-666000.0,227000000.0,1
-234000.0,-760000.0,99.878,-1569900.0,899000.0,-1460000.0,228000000.0,1
-518000.0,-1770000.0,100.101,708100.0,-952000.0,1390000.0,229000000.0,3
1360000.0,1040000.0,100.103,483100.0,-1550000.0,699000.0,230000000.0,3
-342000.0,1620000.0,99.877,-1439900.0,1520000.0,-196000.0,231000000.0,1
-853000.0,219000.0,99.99664,452100.0,-918000.0,1440000.0,232000000.0,2
-679000.0,573000.0,100.0274,777100.0,-247000.0,-1000000.0,233000000.0,2
-808000.0,1650000.0,100.127,779100.0,-533000.0,1250000.0,234000000.0,3
-1660000.0,317000.0,99.859,-1589900.0,-1590000.0,624000.0,235000000.0,1
758000.0,509000.0,99.87,-1319900.0,-41300.0,-1320000.0,236000000.0,1
-196000.0,-906000.0,99.999855,645100.0,-1750000.0,-312000.0,237000000.0,2
-148000.0,862000.0,99.86,-1499900.0,792000.0,-1520000.0,238000000.0,1
1850000.0,-552000.0,99.99663,721100.0,651000.0,-96600.0,239000000.0,2
-141000.0,-869000.0,99.9873,702100.0,-592000.0,1480000.0,240000000.0,2
865000.0,-196000.0,100.105,753100.0,-875000.0,1380000.0,241000000.0,3
667000.0,1660000.0,100.00295,568100.0,-26800.0,1280000.0,242000000.0,2
709000.0,-406000.0,100.0951,774100.0,-1610000.0,240000.0,243000000.0,3
-770000.0,348000.0,99.856,-1179900.0,-1690000.0,-107000.0,244000000.0,1
734000.0,1440000.0,99.871,-1379900.0,-483000.0,107000.0,245000000.0,1
-352000.0,-871000.0,100.0221,545100.0,-751000.0,1500000.0,246000000.0,2
-863000.0,-29000.0,100.00718,860100.0,-421000.0,-560000.0,247000000.0,2
-1700000.0,-492000.0,99.9841,607100.0,-181000.0,-408000.0,248000000.0,2
537000.0,-576000.0,99.875,-1469900.0,334000.0,-1560000.0,249000000.0,1
1230000.0,-1220000.0,99.859,-1339900.0,1450000.0,-781000.0,250000000.0,1
-372000.0,536000.0,100.0116,890100.0,-137000.0,1420000.0,251000000.0,2
-1180000.0,1370000.0,100.124,797100.0,-239000.0,-877000.0,252000000.0,3
1500000.0,-565000.0,100.109,715100.0,-1230000.0,1050000.0,253000000.0,3
790000.0,-180000.0,100.00898,731100.0,-666000.0,32100.0,254000000.0,2
828000.0,-567000.0,99.885,-1469900.0,-1610000.0,310000.0,255000000.0,1
-936000.0,-302000.0,99.884,-1659900.0,-1420000.0,877000.0,256000000.0,1
1630000.0,-376000.0,100.135,722100.0,-671000.0,1490000.0,257000000.0,3
-537000.0,679000.0,100.0989,628100.0,-163000.0,-872000.0,258000000.0,3
-425000.0,1890000.0,100.146,614100.0,-47200.0,-1310000.0,259000000.0,3
467000.0,-782000.0,100.0146,540100.0,-376000.0,1480000.0,260000000.0,2
-1120000.0,-1640000.0,99.864,-1429900.0,278000.0,-1450000.0,261000000.0,1
-1060000.0,1180000.0,99.855,-1549900.0,584000.0,-24400.0,262000000.0,1
915000.0,372000.0,99.881,-1429900.0,-1070000.0,1340000.0,263000000.0,1
1000000.0,-1540000.0,99.894,-1189900.0,1380000.0,-1130000.0,264000000.0,1
-452000.0,-639000.0,99.999439,692100.0,1650000.0,252000.0,265000000.0,2
-1540000.0,749000.0,99.997,658100.0,496000.0,407000.0,266000000.0,2
-891000.0,134000.0,99.882,-1159900.0,1770000.0,638000.0,267000000.0,1
886000.0,-202000.0,100.116,491100.0,549000.0,-256000.0,268000000.0,3
208000.0,-1690000.0,100.119,922100.0,-41500.0,-1360000.0,269000000.0,3
-166000.0,-690000.0,100.00834,906100.0,-1270000.0,1010000.0,270000000.0,2
-639000.0,709000.0,100.00675,530100.0,-1220000.0,1110000.0,271000000.0,2
-70000.0,1050000.0,100.0167,589100.0,84700.0,1180000.0,272000000.0,2
-376000.0,667000.0,100.0166,772100.0,-108000.0,-1070000.0,273000000.0,2
-559000.0,935000.0,99.841,-1559900.0,989000.0,-1420000.0,274000000.0,1
703000.0,-542000.0,100.0174,723100.0,-464000.0,1540000.0,275000000.0,2
-1740000.0,-668000.0,99.856,-1239900.0,-1600000.0,576000.0,276000000.0,1
-198000.0,-958000.0,100.0143,545100.0,-476000.0,-725000.0,277000000.0,2
1700000.0,54000.0,100.00128,930100.0,-901000.0,1470000.0,278000000.0,2
1110000.0,-1490000.0,100.131,677100.0,-31700.0,1360000.0,279000000.0,3
-741000.0,590000.0,100.0165,507100.0,-154000.0,1240000.0,280000000.0,2
-745000.0,354000.0,100.122,651100.0,182000.0,1330000.0,281000000.0,3
-393000.0,748000.0,100.109,489100.0,73500.0,-1210000.0,282000000.0,3
-858000.0,434000.0,100.0179,691100.0,579000.0,-1640000.0,283000000.0,2
801000.0,-294000.0,99.865,-1429900.0,824000.0,-1410000.0,284000000.0,1
566000.0,-637000.0,100.115,669100.0,1140000.0,-1320000.0,285000000.0,3
-950000.0,1720000.0,100.114,861100.0,432000.0,-195000.0,286000000.0,3
714000.0,-388000.0,100.124,626100.0,1540000.0,-716000.0,287000000.0,3
-1730000.0,-327000.0,100.111,342100.0,-543000.0,76400.0,288000000.0,3
3080.0,-870000.0,100.0239,361100.0,-605000.0,520000.0,289000000.0,2
512000.0,-1780000.0,99.879,-1479900.0,134000.0,1350000.0,290000000.0,1
-622000.0,-462000.0,99.99069,1020100.0,-543000.0,429000.0,291000000.0,2
-148000.0,1790000.0,99.871,-1329900.0,292000.0,882000.0,292000000.0,1
715000.0,1610000.0,99.859,-1369900.0,106000.0,938000.0,293000000.0,1
-1810000.0,-52500.0,100.117,746100.0,-555000.0,1460000.0,294000000.0,3
-59200.0,-913000.0,100.127,833100.0,143000.0,-1280000.0,295000000.0,3
1810000.0,-422000.0,100.105,606100.0,1690000.0,-359000.0,296000000.0,3
895000.0,-45300.0,100.0191,785100.0,-1510000.0,510000.0,297000000.0,2
796000.0,-318000.0,100.0113,1160100.0,1760000.0,295000.0,298000000.0,2
-194000.0,818000.0,100.0111,504100.0,-250000.0,-845000.0,299000000.0,2
-1110000.0,-1370000.0,100.125,864100.0,-731000.0,1380000.0,300000000.0,3
-1540000.0,868000.0,100.0168,712100.0,493000.0,-1660000.0,301000000.0,2
-1180000.0,1300000.0,99.882,-1529900.0,233000.0,-1650000.0,302000000.0,1
772000.0,-1600000.0,99.842,-1339900.0,1640000.0,-281000.0,303000000.0,1
1620000.0,632000.0,100.123,672100.0,-1530000.0,326000.0,304000000.0,3
-1540000.0,883000.0,99.866,-1319900.0,-136000.0,-1180000.0,305000000.0,1
-1430000.0,-1210000.0,100.0152,582100.0,1620000.0,-442000.0,306000000.0,2
624000.0,1750000.0,100.129,383100.0,-1230000.0,1080000.0,307000000.0,3
413000.0,-746000.0,100.109,506100.0,-1760000.0,-396000.0,308000000.0,3
154000.0,-956000.0,100.00951,940100.0,1320000.0,-769000.0,309000000.0,2
248000.0,-1850000.0,100.132,801100.0,353000.0,590000.0,310000000.0,3
209000.0,840000.0,100.132,308100.0,-1720000.0,-185000.0,311000000.0,3
-1130000.0,-1350000.0,100.107,607100.0,-429000.0,-220000.0,312000000.0,3
822000.0,533000.0,100.121,841100.0,-517000.0,-485000.0,313000000.0,3
-881000.0,1550000.0,99.99344,592100.0,-272000.0,-844000.0,314000000.0,2
-671000.0,-1590000.0,99.876,-1159900.0,486000.0,33400.0,315000000.0,1
-469000.0,-826000.0,99.886,-1319900.0,-1330000.0,705000.0,316000000.0,1
868000.0,176000.0,99.899,-1389900.0,-741000.0,1460000.0,317000000.0,1
-383000.0,-751000.0,99.858,-1339900.0,514000.0,674000.0,318000000.0,1
923000.0,1690000.0,100.0153,984100.0,-560000.0,521000.0,319000000.0,2
1650000.0,-611000.0,99.882,-1369900.0,1420000.0,-937000.0,320000000.0,1
712000.0,-1550000.0,100.0234,757100.0,1450000.0,-494000.0,321000000.0,2
526000.0,718000.0,100.111,568100.0,756000.0,-1460000.0,322000000.0,3
-413000.0,-917000.0,99.879,-1659900.0,-350000.0,1360000.0,323000000.0,1
-194000.0,977000.0,100.00653,799100.0,-1650000.0,267000.0,324000000.0,2
878000.0,1620000.0,100.13,922100.0,-344000.0,1620000.0,325000000.0,3
890000.0,-197000.0,99.879,-1429900.0,1760000.0,535000.0,326000000.0,1
-1820000.0,-159000.0,100.102,772100.0,-1480000.0,617000.0,327000000.0,3
-1670000.0,-520000.0,100.11,568100.0,1660000.0,-389000.0,328000000.0,3
459000.0,-705000.0,100.109,748100.0,-473000.0,-186000.0,329000000.0,3
453000.0,-515000.0,100.12,760100.0,-154000.0,1450000.0,330000000.0,3
-67800.0,-1810000.0,100.00199,667100.0,667000.0,-1430000.0,331000000.0,2
527000.0,644000.0,99.884,-1629900.0,872000.0,-1430000.0,332000000.0,1
-413000.0,-532000.0,99.856,-1529900.0,-1670000.0,-335000.0,333000000.0,1
495000.0,1540000.0,100.135,673100.0,-1810000.0,-149000.0,334000000.0,3
1450000.0,-1180000.0,100.00825,521100.0,-439000.0,-246000.0,335000000.0,2
