x1,x2,y1,y2,z1,z2,Output,labels
-1559900.0,99.875,-671000.0,-690000.0,197000.0,1080000.0,50000000.0,2
-1519900.0,99.875,917000.0,447000.0,58200.0,1160000.0,51000000.0,2
749100.0,100.114,-825000.0,-399000.0,177000.0,861000.0,52000000.0,0
-1289900.0,99.871,94600.0,-1690000.0,-382000.0,-257000.0,53000000.0,2
737100.0,99.99821,126000.0,-678000.0,1750000.0,76300.0,54000000.0,1
466100.0,100.00771,-286000.0,-1600000.0,1770000.0,283000.0,55000000.0,1
478100.0,100.0206,-49500.0,-989000.0,-1390000.0,1110000.0,56000000.0,1
-1459900.0,99.861,1630000.0,-611000.0,256000.0,-1410000.0,57000000.0,2
314100.0,100.014,-789000.0,-1590000.0,-1790000.0,75300.0,58000000.0,1
648100.0,100.0000485,812000.0,59800.0,45300.0,919000.0,59000000.0,1
823100.0,100.12,-906000.0,145000.0,-1420000.0,785000.0,60000000.0,0
626100.0,99.99778,-1310000.0,-1190000.0,-673000.0,1590000.0,61000000.0,1
-1579900.0,99.866,1540000.0,992000.0,-60900.0,1140000.0,62000000.0,2
551100.0,100.0128,-816000.0,397000.0,456000.0,328000.0,63000000.0,1
900100.0,100.0233,-592000.0,1730000.0,-231000.0,-752000.0,64000000.0,1
670100.0,100.135,62700.0,835000.0,-183000.0,-1050000.0,65000000.0,0
670100.0,100.000747,-16300.0,924000.0,162000.0,-1360000.0,66000000.0,1
665100.0,100.101,-559000.0,-1820000.0,-696000.0,1260000.0,67000000.0,0
951100.0,100.0265,-593000.0,-783000.0,606000.0,-444000.0,68000000.0,1
776100.0,100.0311,-1350000.0,-1150000.0,1150000.0,-1290000.0,69000000.0,1
-1529900.0,99.871,-977000.0,144000.0,644000.0,-1490000.0,70000000.0,2
-1609900.0,99.897,1630000.0,158000.0,-399000.0,-217000.0,71000000.0,2
786100.0,100.123,-1690000.0,-1060000.0,230000.0,969000.0,72000000.0,0
610100.0,100.108,727000.0,195000.0,-186000.0,1510000.0,73000000.0,0
-1359900.0,99.887,-732000.0,525000.0,95600.0,1060000.0,74000000.0,2
486100.0,100.109,748000.0,1560000.0,19800.0,1320000.0,75000000.0,0
903100.0,100.00201,-143000.0,-1710000.0,-589000.0,601000.0,76000000.0,1
577100.0,99.9819,39400.0,880000.0,-141000.0,-928000.0,77000000.0,1
760100.0,100.111,-230000.0,1850000.0,-116000.0,1260000.0,78000000.0,0
1060100.0,100.116,529000.0,1660000.0,-484000.0,313000.0,79000000.0,0
-1499900.0,99.881,395000.0,-665000.0,499000.0,3300.0,80000000.0,2
923100.0,100.138,756000.0,-378000.0,-126000.0,-927000.0,81000000.0,0
929100.0,100.119,-1650000.0,-626000.0,-1210000.0,1050000.0,82000000.0,0
953100.0,100.0152,-1080000.0,-1280000.0,118000.0,-1460000.0,83000000.0,1
632100.0,99.99132,-1370000.0,-1300000.0,-195000.0,-939000.0,84000000.0,1
922100.0,100.139,604000.0,667000.0,1580000.0,-359000.0,85000000.0,0
760100.0,100.105,-766000.0,1440000.0,-299000.0,-609000.0,86000000.0,0
-1369900.0,99.886,596000.0,-469000.0,-775000.0,1530000.0,87000000.0,2
755100.0,99.99556,-937000.0,-1520000.0,111000.0,-1310000.0,88000000.0,1
718100.0,100.116,-69400.0,-1780000.0,85400.0,-1220000.0,89000000.0,0
844100.0,100.0206,-1760000.0,85000.0,1790000.0,-165000.0,90000000.0,1
685100.0,99.999586,375000.0,-1760000.0,125000.0,1040000.0,91000000.0,1
487100.0,100.0066,15400.0,-1780000.0,-565000.0,1390000.0,92000000.0,1
648100.0,100.0103,-1180000.0,1060000.0,508000.0,58700.0,93000000.0,1
825100.0,100.0303,1740000.0,403000.0,-44300.0,-1300000.0,94000000.0,1
658100.0,99.99287,-632000.0,-419000.0,1260000.0,-1360000.0,95000000.0,1
631100.0,99.99888,-104000.0,-1010000.0,1150000.0,-1270000.0,96000000.0,1
503100.0,100.119,1560000.0,-1130000.0,1410000.0,-771000.0,97000000.0,0
-1379900.0,99.88,-575000.0,1660000.0,1240000.0,-1080000.0,98000000.0,2
-1509900.0,99.892,1760000.0,503000.0,-552000.0,641000.0,99000000.0,2
-1199900.0,99.885,155000.0,946000.0,360000.0,655000.0,100000000.0,2
818100.0,100.102,-694000.0,347000.0,-511000.0,42400.0,101000000.0,0
-1379900.0,99.874,321000.0,-888000.0,1520000.0,-616000.0,102000000.0,2
472100.0,100.123,985000.0,1560000.0,696000.0,-1420000.0,103000000.0,0
852100.0,100.11,101000.0,890000.0,-104000.0,1560000.0,104000000.0,0
818100.0,100.00292,-1030000.0,60800.0,274000.0,1010000.0,105000000.0,1
698100.0,100.00559,133000.0,1040000.0,429000.0,510000.0,106000000.0,1
465100.0,100.104,-1700000.0,583000.0,330000.0,-1450000.0,107000000.0,0
-1489900.0,99.873,-1310000.0,-942000.0,533000.0,-1640000.0,108000000.0,2
819100.0,100.132,444000.0,-1710000.0,-702000.0,1410000.0,109000000.0,0
-1359900.0,99.881,-913000.0,323000.0,-656000.0,1500000.0,110000000.0,2
-1309900.0,99.902,-29000.0,1850000.0,1010000.0,-1430000.0,111000000.0,2
1110100.0,100.115,1720000.0,157000.0,1430000.0,-1290000.0,112000000.0,0
450100.0,100.00749,1650000.0,681000.0,161000.0,-1510000.0,113000000.0,1
903100.0,100.00204,1240000.0,1050000.0,-485000.0,-506000.0,114000000.0,1
-1229900.0,99.872,-301000.0,-868000.0,-529000.0,-325000.0,115000000.0,2
837100.0,100.023,201000.0,815000.0,1240000.0,-1090000.0,116000000.0,1
731100.0,100.122,1620000.0,422000.0,-807000.0,1630000.0,117000000.0,0
659100.0,100.107,-346000.0,-678000.0,575000.0,-215000.0,118000000.0,0
-1159900.0,99.87,765000.0,500000.0,-203000.0,-754000.0,119000000.0,2
414100.0,100.11,-232000.0,-1800000.0,-270000.0,1540000.0,120000000.0,0
620100.0,100.119,1520000.0,775000.0,-460000.0,-638000.0,121000000.0,0
1050100.0,100.0104,1710000.0,-726000.0,1340000.0,-1150000.0,122000000.0,1
421100.0,100.0104,-1220000.0,-1250000.0,1670000.0,-241000.0,123000000.0,1
580100.0,99.999436,-543000.0,-1670000.0,558000.0,-1480000.0,124000000.0,1
744100.0,100.113,-1080000.0,-1550000.0,-394000.0,-542000.0,125000000.0,0
408100.0,100.0114,-307000.0,902000.0,452000.0,-1640000.0,126000000.0,1
-1389900.0,99.857,-1680000.0,-648000.0,1340000.0,-1230000.0,127000000.0,2
852100.0,100.0252,-1830000.0,-314000.0,-1500000.0,813000.0,128000000.0,1
687100.0,100.106,449000.0,-669000.0,-1600000.0,646000.0,129000000.0,0
-1459900.0,99.863,-70500.0,909000.0,-353000.0,-926000.0,130000000.0,2
751100.0,100.0101,1070000.0,290000.0,-72100.0,-1260000.0,131000000.0,1
-1329900.0,99.883,268000.0,837000.0,1200000.0,-1100000.0,132000000.0,2
699100.0,100.117,-283000.0,1780000.0,325000.0,804000.0,133000000.0,0
648100.0,100.111,-312000.0,-876000.0,-1700000.0,346000.0,134000000.0,0
474100.0,100.0277,1420000.0,-1020000.0,1790000.0,390000.0,135000000.0,1
302100.0,100.00957,-1570000.0,1040000.0,-455000.0,-226000.0,136000000.0,1
-1359900.0,99.875,443000.0,1740000.0,-1610000.0,531000.0,137000000.0,2
-1179900.0,99.892,-1370000.0,1150000.0,-448000.0,-200000.0,138000000.0,2
887100.0,100.104,-992000.0,399000.0,-423000.0,-708000.0,139000000.0,0
716100.0,100.132,712000.0,-1560000.0,1260000.0,-1140000.0,140000000.0,0
393100.0,100.124,-1620000.0,729000.0,157000.0,-1110000.0,141000000.0,0
-1499900.0,99.891,964000.0,-1510000.0,-1650000.0,287000.0,142000000.0,2
624100.0,100.000505,289000.0,789000.0,-69300.0,-1390000.0,143000000.0,1
940100.0,100.0124,860000.0,210000.0,-412000.0,-292000.0,144000000.0,1
489100.0,100.115,-88800.0,1740000.0,-1630000.0,363000.0,145000000.0,0
-1339900.0,99.88,-1960000.0,-46300.0,534000.0,-1380000.0,146000000.0,2
778100.0,99.99552,146000.0,-1580000.0,-826000.0,1490000.0,147000000.0,1
-1349900.0,99.873,-1670000.0,677000.0,347000.0,-1400000.0,148000000.0,2
864100.0,100.00635,710000.0,-302000.0,-1770000.0,-412000.0,149000000.0,1
591100.0,100.0215,1740000.0,107000.0,628000.0,-85800.0,150000000.0,1
1180100.0,99.999444,-1530000.0,1180000.0,1510000.0,-350000.0,151000000.0,1
-1359900.0,99.881,-838000.0,-504000.0,1450000.0,-525000.0,152000000.0,2
826100.0,100.109,1750000.0,448000.0,464000.0,659000.0,153000000.0,0
776100.0,99.99721,155000.0,919000.0,-589000.0,300000.0,154000000.0,1
822100.0,100.116,968000.0,259000.0,-1520000.0,389000.0,155000000.0,0
718100.0,100.00509,-36000.0,737000.0,-353000.0,-855000.0,156000000.0,1
540100.0,100.116,884000.0,-329000.0,1400000.0,-1110000.0,157000000.0,0
859100.0,99.988,-1770000.0,130000.0,-1690000.0,-57700.0,158000000.0,1
739100.0,100.00883,-81000.0,839000.0,641000.0,-1690000.0,159000000.0,1
694100.0,100.108,1620000.0,-801000.0,5720.0,1280000.0,160000000.0,0
-1349900.0,99.875,-403000.0,-844000.0,55000.0,1140000.0,161000000.0,2
932100.0,100.11,1550000.0,-886000.0,-231000.0,-896000.0,162000000.0,0
-1319900.0,99.87,-406000.0,1780000.0,1140000.0,-1260000.0,163000000.0,2
922100.0,100.109,-824000.0,-320000.0,387000.0,528000.0,164000000.0,0
584100.0,100.122,454000.0,-699000.0,183000.0,-1360000.0,165000000.0,0
755100.0,100.132,290000.0,714000.0,846000.0,-1350000.0,166000000.0,0
-1309900.0,99.88,-978000.0,357000.0,357000.0,341000.0,167000000.0,2
-1579900.0,99.889,773000.0,-515000.0,284000.0,890000.0,168000000.0,2
-1219900.0,99.894,-1500000.0,708000.0,518000.0,390000.0,169000000.0,2
783100.0,99.9789,1760000.0,354000.0,640000.0,-254000.0,170000000.0,1
777100.0,100.106,-1550000.0,-896000.0,21300.0,1290000.0,171000000.0,0
-1449900.0,99.869,907000.0,312000.0,1460000.0,-610000.0,172000000.0,2
719100.0,100.12,680000.0,-378000.0,-338000.0,-832000.0,173000000.0,0
-1429900.0,99.858,-152000.0,1820000.0,276000.0,864000.0,174000000.0,2
726100.0,100.117,-399000.0,711000.0,-273000.0,1380000.0,175000000.0,0
637100.0,100.00558,-1610000.0,-846000.0,-180000.0,-1030000.0,176000000.0,1
-1379900.0,99.885,423000.0,1480000.0,1120000.0,-1320000.0,177000000.0,2
-1459900.0,99.869,-826000.0,-1710000.0,-1160000.0,1220000.0,178000000.0,2
1020100.0,100.119,526000.0,-700000.0,1630000.0,-26000.0,179000000.0,0
632100.0,99.99545,1180000.0,-1210000.0,-571000.0,-153000.0,180000000.0,1
538100.0,100.0201,-1520000.0,983000.0,-1210000.0,852000.0,181000000.0,1
428100.0,100.11,-549000.0,1540000.0,543000.0,-77100.0,182000000.0,0
836100.0,100.108,1760000.0,-510000.0,494000.0,-276000.0,183000000.0,0
601100.0,100.0152,1920000.0,-25200.0,709000.0,-1520000.0,184000000.0,1
-1179900.0,99.861,620000.0,-1700000.0,-98500.0,1580000.0,185000000.0,2
-1549900.0,99.861,1410000.0,1110000.0,-1620000.0,634000.0,186000000.0,2
411100.0,100.118,1530000.0,-1180000.0,-426000.0,1470000.0,187000000.0,0
816100.0,100.00408,1280000.0,1320000.0,-285000.0,-855000.0,188000000.0,1
836100.0,100.125,-1700000.0,-738000.0,1780000.0,-142000.0,189000000.0,0
665100.0,100.0999,784000.0,1740000.0,195000.0,1080000.0,190000000.0,0
568100.0,99.99487,-1610000.0,847000.0,624000.0,-414000.0,191000000.0,1
655100.0,100.133,-747000.0,-521000.0,-1660000.0,434000.0,192000000.0,0
406100.0,100.00409,-718000.0,413000.0,461000.0,-1680000.0,193000000.0,1
737100.0,100.103,-1380000.0,-1110000.0,-1670000.0,361000.0,194000000.0,0
519100.0,100.112,187000.0,-747000.0,-608000.0,1520000.0,195000000.0,0
849100.0,99.99853,-629000.0,1650000.0,-140000.0,-1210000.0,196000000.0,1
596100.0,100.0287,-826000.0,146000.0,-371000.0,1460000.0,197000000.0,1
-1329900.0,99.879,1390000.0,1010000.0,1740000.0,20100.0,198000000.0,2
338100.0,100.136,-1090000.0,1390000.0,-1050000.0,1290000.0,199000000.0,0
787100.0,100.0293,-1550000.0,1090000.0,930000.0,-1530000.0,200000000.0,1
985100.0,100.0139,-1670000.0,-446000.0,-1800000.0,-429000.0,201000000.0,1
553100.0,100.019,1690000.0,350000.0,-1420000.0,1120000.0,202000000.0,1
790100.0,100.121,307000.0,904000.0,1630000.0,-140000.0,203000000.0,0
-1559900.0,99.869,1200000.0,1290000.0,436000.0,-1410000.0,204000000.0,2
-1489900.0,99.875,-229000.0,685000.0,407000.0,332000.0,205000000.0,2
-1619900.0,99.881,151000.0,1740000.0,-1000000.0,1450000.0,206000000.0,2
-1469900.0,99.876,897000.0,1500000.0,959000.0,-1290000.0,207000000.0,2
634100.0,100.0198,-1370000.0,-1070000.0,-599000.0,-150000.0,208000000.0,1
-1449900.0,99.885,478000.0,-1700000.0,-37500.0,-1190000.0,209000000.0,2
689100.0,100.114,-245000.0,905000.0,-1140000.0,1240000.0,210000000.0,0
-1529900.0,99.871,940000.0,13600.0,1250000.0,-1180000.0,211000000.0,2
643100.0,100.118,59900.0,-1790000.0,208000.0,-1550000.0,212000000.0,0
719100.0,100.109,1890000.0,82300.0,-1070000.0,1190000.0,213000000.0,0
-1439900.0,99.874,894000.0,-105000.0,1780000.0,-273000.0,214000000.0,2
826100.0,99.9781,-788000.0,-333000.0,-605000.0,-93800.0,215000000.0,1
522100.0,99.9979,-1300000.0,-1200000.0,-528000.0,374000.0,216000000.0,1
511100.0,99.999596,-464000.0,-706000.0,1050000.0,-1160000.0,217000000.0,1
-1399900.0,99.879,637000.0,541000.0,-297000.0,-806000.0,218000000.0,2
-1409900.0,99.9021,734000.0,-1540000.0,55300.0,1090000.0,219000000.0,2
-1159900.0,99.858,-821000.0,228000.0,-92100.0,1370000.0,220000000.0,2
578100.0,100.143,335000.0,901000.0,566000.0,132000.0,221000000.0,0
-1079900.0,99.892,627000.0,1720000.0,-1650000.0,-49500.0,222000000.0,2
683100.0,100.109,1690000.0,-376000.0,535000.0,-196000.0,223000000.0,0
704100.0,100.00296,1070000.0,-1500000.0,-154000.0,1270000.0,224000000.0,1
748100.0,99.9822,-334000.0,-1890000.0,1690000.0,62600.0,225000000.0,1
-1339900.0,99.848,-1400000.0,-924000.0,1020000.0,-1370000.0,226000000.0,2
-1449900.0,99.879,901000.0,-200000.0,1470000.0,-666000.0,227000000.0,2
-1569900.0,99.878,-760000.0,-234000.0,899000.0,-1460000.0,228000000.0,2
708100.0,100.101,-1770000.0,-518000.0,-952000.0,1390000.0,229000000.0,0
483100.0,100.103,1040000.0,1360000.0,-1550000.0,699000.0,230000000.0,0
-1439900.0,99.877,1620000.0,-342000.0,1520000.0,-196000.0,231000000.0,2
452100.0,99.99664,219000.0,-853000.0,-918000.0,1440000.0,232000000.0,1
777100.0,100.0274,573000.0,-679000.0,-247000.0,-1000000.0,233000000.0,1
779100.0,100.127,1650000.0,-808000.0,-533000.0,1250000.0,234000000.0,0
-1589900.0,99.859,317000.0,-1660000.0,-1590000.0,624000.0,235000000.0,2
-1319900.0,99.87,509000.0,758000.0,-41300.0,-1320000.0,236000000.0,2
645100.0,99.999855,-906000.0,-196000.0,-1750000.0,-312000.0,237000000.0,1
-1499900.0,99.86,862000.0,-148000.0,792000.0,-1520000.0,238000000.0,2
721100.0,99.99663,-552000.0,1850000.0,651000.0,-96600.0,239000000.0,1
702100.0,99.9873,-869000.0,-141000.0,-592000.0,1480000.0,240000000.0,1
753100.0,100.105,-196000.0,865000.0,-875000.0,1380000.0,241000000.0,0
568100.0,100.00295,1660000.0,667000.0,-26800.0,1280000.0,242000000.0,1
774100.0,100.0951,-406000.0,709000.0,-1610000.0,240000.0,243000000.0,0
-1179900.0,99.856,348000.0,-770000.0,-1690000.0,-107000.0,244000000.0,2
-1379900.0,99.871,1440000.0,734000.0,-483000.0,107000.0,245000000.0,2
545100.0,100.0221,-871000.0,-352000.0,-751000.0,1500000.0,246000000.0,1
860100.0,100.00718,-29000.0,-863000.0,-421000.0,-560000.0,247000000.0,1
607100.0,99.9841,-492000.0,-1700000.0,-181000.0,-408000.0,248000000.0,1
-1469900.0,99.875,-576000.0,537000.0,334000.0,-1560000.0,249000000.0,2
-1339900.0,99.859,-1220000.0,1230000.0,1450000.0,-781000.0,250000000.0,2
890100.0,100.0116,536000.0,-372000.0,-137000.0,1420000.0,251000000.0,1
797100.0,100.124,1370000.0,-1180000.0,-239000.0,-877000.0,252000000.0,0
715100.0,100.109,-565000.0,1500000.0,-1230000.0,1050000.0,253000000.0,0
731100.0,100.00898,-180000.0,790000.0,-666000.0,32100.0,254000000.0,1
-1469900.0,99.885,-567000.0,828000.0,-1610000.0,310000.0,255000000.0,2
-1659900.0,99.884,-302000.0,-936000.0,-1420000.0,877000.0,256000000.0,2
722100.0,100.135,-376000.0,1630000.0,-671000.0,1490000.0,257000000.0,0
628100.0,100.0989,679000.0,-537000.0,-163000.0,-872000.0,258000000.0,0
614100.0,100.146,1890000.0,-425000.0,-47200.0,-1310000.0,259000000.0,0
540100.0,100.0146,-782000.0,467000.0,-376000.0,1480000.0,260000000.0,1
-1429900.0,99.864,-1640000.0,-1120000.0,278000.0,-1450000.0,261000000.0,2
-1549900.0,99.855,1180000.0,-1060000.0,584000.0,-24400.0,262000000.0,2
-1429900.0,99.881,372000.0,915000.0,-1070000.0,1340000.0,263000000.0,2
-1189900.0,99.894,-1540000.0,1000000.0,1380000.0,-1130000.0,264000000.0,2
692100.0,99.999439,-639000.0,-452000.0,1650000.0,252000.0,265000000.0,1
658100.0,99.997,749000.0,-1540000.0,496000.0,407000.0,266000000.0,1
-1159900.0,99.882,134000.0,-891000.0,1770000.0,638000.0,267000000.0,2
491100.0,100.116,-202000.0,886000.0,549000.0,-256000.0,268000000.0,0
922100.0,100.119,-1690000.0,208000.0,-41500.0,-1360000.0,269000000.0,0
906100.0,100.00834,-690000.0,-166000.0,-1270000.0,1010000.0,270000000.0,1
530100.0,100.00675,709000.0,-639000.0,-1220000.0,1110000.0,271000000.0,1
589100.0,100.0167,1050000.0,-70000.0,84700.0,1180000.0,272000000.0,1
772100.0,100.0166,667000.0,-376000.0,-108000.0,-1070000.0,273000000.0,1
-1559900.0,99.841,935000.0,-559000.0,989000.0,-1420000.0,274000000.0,2
723100.0,100.0174,-542000.0,703000.0,-464000.0,1540000.0,275000000.0,1
-1239900.0,99.856,-668000.0,-1740000.0,-1600000.0,576000.0,276000000.0,2
545100.0,100.0143,-958000.0,-198000.0,-476000.0,-725000.0,277000000.0,1
930100.0,100.00128,54000.0,1700000.0,-901000.0,1470000.0,278000000.0,1
677100.0,100.131,-1490000.0,1110000.0,-31700.0,1360000.0,279000000.0,0
507100.0,100.0165,590000.0,-741000.0,-154000.0,1240000.0,280000000.0,1
651100.0,100.122,354000.0,-745000.0,182000.0,1330000.0,281000000.0,0
489100.0,100.109,748000.0,-393000.0,73500.0,-1210000.0,282000000.0,0
691100.0,100.0179,434000.0,-858000.0,579000.0,-1640000.0,283000000.0,1
-1429900.0,99.865,-294000.0,801000.0,824000.0,-1410000.0,284000000.0,2
669100.0,100.115,-637000.0,566000.0,1140000.0,-1320000.0,285000000.0,0
861100.0,100.114,1720000.0,-950000.0,432000.0,-195000.0,286000000.0,0
626100.0,100.124,-388000.0,714000.0,1540000.0,-716000.0,287000000.0,0
342100.0,100.111,-327000.0,-1730000.0,-543000.0,76400.0,288000000.0,0
361100.0,100.0239,-870000.0,3080.0,-605000.0,520000.0,289000000.0,1
-1479900.0,99.879,-1780000.0,512000.0,134000.0,1350000.0,290000000.0,2
1020100.0,99.99069,-462000.0,-622000.0,-543000.0,429000.0,291000000.0,1
-1329900.0,99.871,1790000.0,-148000.0,292000.0,882000.0,292000000.0,2
-1369900.0,99.859,1610000.0,715000.0,106000.0,938000.0,293000000.0,2
746100.0,100.117,-52500.0,-1810000.0,-555000.0,1460000.0,294000000.0,0
833100.0,100.127,-913000.0,-59200.0,143000.0,-1280000.0,295000000.0,0
606100.0,100.105,-422000.0,1810000.0,1690000.0,-359000.0,296000000.0,0
785100.0,100.0191,-45300.0,895000.0,-1510000.0,510000.0,297000000.0,1
1160100.0,100.0113,-318000.0,796000.0,1760000.0,295000.0,298000000.0,1
504100.0,100.0111,818000.0,-194000.0,-250000.0,-845000.0,299000000.0,1
864100.0,100.125,-1370000.0,-1110000.0,-731000.0,1380000.0,300000000.0,0
712100.0,100.0168,868000.0,-1540000.0,493000.0,-1660000.0,301000000.0,1
-1529900.0,99.882,1300000.0,-1180000.0,233000.0,-1650000.0,302000000.0,2
-1339900.0,99.842,-1600000.0,772000.0,1640000.0,-281000.0,303000000.0,2
672100.0,100.123,632000.0,1620000.0,-1530000.0,326000.0,304000000.0,0
-1319900.0,99.866,883000.0,-1540000.0,-136000.0,-1180000.0,305000000.0,2
582100.0,100.0152,-1210000.0,-1430000.0,1620000.0,-442000.0,306000000.0,1
383100.0,100.129,1750000.0,624000.0,-1230000.0,1080000.0,307000000.0,0
506100.0,100.109,-746000.0,413000.0,-1760000.0,-396000.0,308000000.0,0
940100.0,100.00951,-956000.0,154000.0,1320000.0,-769000.0,309000000.0,1
801100.0,100.132,-1850000.0,248000.0,353000.0,590000.0,310000000.0,0
308100.0,100.132,840000.0,209000.0,-1720000.0,-185000.0,311000000.0,0
607100.0,100.107,-1350000.0,-1130000.0,-429000.0,-220000.0,312000000.0,0
841100.0,100.121,533000.0,822000.0,-517000.0,-485000.0,313000000.0,0
592100.0,99.99344,1550000.0,-881000.0,-272000.0,-844000.0,314000000.0,1
-1159900.0,99.876,-1590000.0,-671000.0,486000.0,33400.0,315000000.0,2
-1319900.0,99.886,-826000.0,-469000.0,-1330000.0,705000.0,316000000.0,2
-1389900.0,99.899,176000.0,868000.0,-741000.0,1460000.0,317000000.0,2
-1339900.0,99.858,-751000.0,-383000.0,514000.0,674000.0,318000000.0,2
984100.0,100.0153,1690000.0,923000.0,-560000.0,521000.0,319000000.0,1
-1369900.0,99.882,-611000.0,1650000.0,1420000.0,-937000.0,320000000.0,2
757100.0,100.0234,-1550000.0,712000.0,1450000.0,-494000.0,321000000.0,1
568100.0,100.111,718000.0,526000.0,756000.0,-1460000.0,322000000.0,0
-1659900.0,99.879,-917000.0,-413000.0,-350000.0,1360000.0,323000000.0,2
799100.0,100.00653,977000.0,-194000.0,-1650000.0,267000.0,324000000.0,1
922100.0,100.13,1620000.0,878000.0,-344000.0,1620000.0,325000000.0,0
-1429900.0,99.879,-197000.0,890000.0,1760000.0,535000.0,326000000.0,2
772100.0,100.102,-159000.0,-1820000.0,-1480000.0,617000.0,327000000.0,0
568100.0,100.11,-520000.0,-1670000.0,1660000.0,-389000.0,328000000.0,0
748100.0,100.109,-705000.0,459000.0,-473000.0,-186000.0,329000000.0,0
760100.0,100.12,-515000.0,453000.0,-154000.0,1450000.0,330000000.0,0
667100.0,100.00199,-1810000.0,-67800.0,667000.0,-1430000.0,331000000.0,1
-1629900.0,99.884,644000.0,527000.0,872000.0,-1430000.0,332000000.0,2
-1529900.0,99.856,-532000.0,-413000.0,-1670000.0,-335000.0,333000000.0,2
673100.0,100.135,1540000.0,495000.0,-1810000.0,-149000.0,334000000.0,0
521100.0,100.00825,-1180000.0,1450000.0,-439000.0,-246000.0,335000000.0,1
