TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 7.0200012E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3448891E+00; 3.2026399E+04; 1.3614604E-03; 8.3477967E+00; 4.1342361E+03; 1.3283953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2043769E+03; 6.2468410E+05; 1.8431531E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2646346E-02; 7.1595404E-02; 3.6774413E-02; 3.7050007E-02; 1.1608677E-02; 5.8675859E-02; 7.1945264E+06; 1.3627779E+07; 9.9959876E+04; 7.0790823E+06; 5.8600631E+02; 6.0617280E+02; 6.0747287E+02; 2.9300082E+02; 5.8221590E+02; 2.5477781E+01; 6.0861058E+02; 2.7315000E+02; 3.3217198E+01; 3.3217198E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3477967E+00; 1.0187000E+01; 5.1503401E-05; 1.4999592E+01; 8.4143611E+00; 6.8031027E+00;
 8.0300012E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.2008257E+00; 3.1629765E+04; 1.3577468E-03; 8.2038260E+00; 4.1088143E+03; 1.3135652E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2278934E+03; 6.2437129E+05; 1.8395633E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6114670E-02; 7.5765072E-02; 3.6895093E-02; 3.7326050E-02; 1.1608677E-02; 5.8675859E-02; 7.0870355E+06; 1.3549824E+07; 9.9959940E+04; 7.0488866E+06; 5.8748727E+02; 6.0471990E+02; 6.0695471E+02; 2.9300100E+02; 5.8388190E+02; 2.3360773E+01; 6.0810174E+02; 2.7315000E+02; 3.3205490E+01; 3.3205490E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2038260E+00; 1.0187000E+01; 1.0233442E-04; 1.4999592E+01; 8.2877412E+00; 6.8031027E+00;
 9.0400012E+01;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.0774434E+00; 3.1338941E+04; 1.3555435E-03; 8.0798588E+00; 4.0871971E+03; 1.3006508E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2493146E+03; 6.2405849E+05; 1.8359974E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9391918E-02; 7.9568026E-02; 3.7092791E-02; 3.7725468E-02; 1.1608678E-02; 5.8675860E-02; 7.0497243E+06; 1.3458921E+07; 9.9960008E+04; 7.0480304E+06; 5.8819330E+02; 6.0260371E+02; 6.0649560E+02; 2.9300120E+02; 5.8520550E+02; 2.1508799E+01; 6.0760586E+02; 2.7315000E+02; 3.3158237E+01; 3.3158237E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0798588E+00; 1.0187000E+01; 1.7147035E-04; 1.4999592E+01; 8.1864639E+00; 6.8031027E+00;
 1.0050001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9812454E+00; 3.1134352E+04; 1.3546657E-03; 7.9836153E+00; 4.0748195E+03; 1.2890771E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2690554E+03; 6.2374568E+05; 1.8324559E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2463981E-02; 8.3057063E-02; 3.7354034E-02; 3.8253525E-02; 1.1608678E-02; 5.8675860E-02; 7.0485725E+06; 1.3371277E+07; 9.9960078E+04; 7.0496114E+06; 5.8760512E+02; 5.9933018E+02; 6.0591841E+02; 2.9300140E+02; 5.8604606E+02; 2.0157007E+01; 6.0710576E+02; 2.7315000E+02; 3.3051546E+01; 3.3051546E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9836153E+00; 1.0187000E+01; 2.5776789E-04; 1.4999592E+01; 8.1034095E+00; 6.8031027E+00;
 1.1060001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9420550E+00; 3.0943410E+04; 1.3541792E-03; 7.9412725E+00; 4.0876411E+03; 1.2785544E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2904597E+03; 6.2343288E+05; 1.8289114E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5354897E-02; 8.6265500E-02; 3.7665269E-02; 3.8910047E-02; 1.1608678E-02; 5.8675861E-02; 7.0483427E+06; 1.3256570E+07; 9.9960152E+04; 7.0516882E+06; 5.8609186E+02; 5.9658440E+02; 6.0532622E+02; 2.9300161E+02; 5.8624152E+02; 1.9287354E+01; 6.0651982E+02; 2.7315000E+02; 3.2893484E+01; 3.2893484E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9412725E+00; 1.0187000E+01; 3.5929589E-04; 1.4999592E+01; 8.1002640E+00; 6.8031027E+00;
 1.2070001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9505389E+00; 3.0741231E+04; 1.3539269E-03; 7.9499987E+00; 4.1226975E+03; 1.2690820E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3123984E+03; 6.2312007E+05; 1.8253795E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8084292E-02; 8.9224305E-02; 3.8013750E-02; 3.9688507E-02; 1.1608679E-02; 5.8675861E-02; 7.0494213E+06; 1.3154806E+07; 9.9960229E+04; 7.0480557E+06; 5.8492666E+02; 5.9523056E+02; 6.0464753E+02; 2.9300183E+02; 5.8600553E+02; 1.8921104E+01; 6.0589252E+02; 2.7315000E+02; 3.2697233E+01; 3.2697233E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9499987E+00; 1.0187000E+01; 4.7384658E-04; 1.4999592E+01; 8.1196282E+00; 6.8031027E+00;
 1.3080001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9399128E+00; 3.0556683E+04; 1.3538471E-03; 7.9439883E+00; 4.1458802E+03; 1.2604848E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3335628E+03; 6.2280727E+05; 1.8218772E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0667041E-02; 9.1960290E-02; 3.8387977E-02; 4.0579035E-02; 1.1608680E-02; 5.8675862E-02; 7.0509830E+06; 1.3033252E+07; 9.9960308E+04; 7.0507222E+06; 5.8383055E+02; 5.9400435E+02; 6.0401251E+02; 2.9300206E+02; 5.8549305E+02; 1.8710607E+01; 6.0523420E+02; 2.7315000E+02; 3.2457627E+01; 3.2457627E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9439883E+00; 1.0187000E+01; 5.9749528E-04; 1.4999592E+01; 8.1244453E+00; 6.8031027E+00;
 1.4090001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9230937E+00; 3.0379815E+04; 1.3537874E-03; 7.9274361E+00; 4.1631085E+03; 1.2526223E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3539665E+03; 6.2249446E+05; 1.8184092E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3114494E-02; 9.4496560E-02; 3.8777799E-02; 4.1573121E-02; 1.1608680E-02; 5.8675862E-02; 7.0501461E+06; 1.2927173E+07; 9.9960389E+04; 7.0499183E+06; 5.8286859E+02; 5.9290069E+02; 6.0329408E+02; 2.9300230E+02; 5.8482314E+02; 1.8744035E+01; 6.0455678E+02; 2.7315000E+02; 3.2172947E+01; 3.2172947E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9274361E+00; 1.0187000E+01; 7.3061460E-04; 1.4999592E+01; 8.1241027E+00; 6.8031027E+00;
 1.5100001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.9047707E+00; 3.0210860E+04; 1.3537646E-03; 7.9092877E+00; 4.1776615E+03; 1.2453823E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3728940E+03; 6.2218166E+05; 1.8149862E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5437444E-02; 9.6854404E-02; 3.9174869E-02; 4.2662921E-02; 1.1608681E-02; 5.8675863E-02; 7.0505125E+06; 1.2804614E+07; 9.9960473E+04; 7.0514352E+06; 5.8208597E+02; 5.9197081E+02; 6.0264240E+02; 2.9300254E+02; 5.8410523E+02; 1.8722310E+01; 6.0386777E+02; 2.7315000E+02; 3.1860042E+01; 3.1860042E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9092877E+00; 1.0187000E+01; 8.7180788E-04; 1.4999592E+01; 8.1136912E+00; 6.8031027E+00;
 1.6110001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8872315E+00; 3.0049513E+04; 1.3537187E-03; 7.8918949E+00; 4.1909620E+03; 1.2386845E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3902659E+03; 6.2186885E+05; 1.8116115E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7645208E-02; 9.9051918E-02; 3.9573564E-02; 4.3840777E-02; 1.1608681E-02; 5.8675863E-02; 7.0499241E+06; 1.2702263E+07; 9.9960559E+04; 7.0487943E+06; 5.8148007E+02; 5.9122118E+02; 6.0194406E+02; 2.9300278E+02; 5.8342189E+02; 1.8783603E+01; 6.0318803E+02; 2.7315000E+02; 3.1527444E+01; 3.1527444E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8918949E+00; 1.0187000E+01; 1.0193841E-03; 1.4999592E+01; 8.1073623E+00; 6.8031027E+00;
 1.7120001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8752996E+00; 2.9897134E+04; 1.3537211E-03; 7.8798169E+00; 4.2057437E+03; 1.2324650E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4058805E+03; 6.2155605E+05; 1.8082881E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9747117E-02; 1.0110709E-01; 3.9969101E-02; 4.5099079E-02; 1.1608682E-02; 5.8675864E-02; 7.0510893E+06; 1.2587251E+07; 9.9960646E+04; 7.0479775E+06; 5.8102391E+02; 5.9062869E+02; 6.0132350E+02; 2.9300303E+02; 5.8281909E+02; 1.8681453E+01; 6.0251789E+02; 2.7315000E+02; 3.1193231E+01; 3.1193231E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8798169E+00; 1.0187000E+01; 1.1719055E-03; 1.4999592E+01; 8.1017923E+00; 6.8031027E+00;
 1.8130001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8690003E+00; 2.9751196E+04; 1.3536459E-03; 7.8686699E+00; 4.2216857E+03; 1.2266709E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4198293E+03; 6.2124324E+05; 1.8050152E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1750569E-02; 1.0303498E-01; 4.0357816E-02; 4.6430408E-02; 1.1608683E-02; 5.8675865E-02; 7.0488568E+06; 1.2492848E+07; 9.9960735E+04; 7.0491631E+06; 5.8068258E+02; 5.9015933E+02; 6.0066776E+02; 2.9300329E+02; 5.8231305E+02; 1.8606863E+01; 6.0187494E+02; 2.7315000E+02; 3.0858229E+01; 3.0858229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8686699E+00; 1.0187000E+01; 1.3281930E-03; 1.4999592E+01; 8.1013457E+00; 6.8031027E+00;
 1.9140001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8578122E+00; 2.9622899E+04; 1.3536989E-03; 7.8609447E+00; 4.2348104E+03; 1.2212602E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4323357E+03; 6.2093044E+05; 1.8017899E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.3661124E-02; 1.0485150E-01; 4.0737148E-02; 4.7832057E-02; 1.1608684E-02; 5.8675866E-02; 7.0500831E+06; 1.2388349E+07; 9.9960825E+04; 7.0492908E+06; 5.8042509E+02; 5.8978089E+02; 6.0009703E+02; 2.9300355E+02; 5.8190165E+02; 1.8370402E+01; 6.0124574E+02; 2.7315000E+02; 3.0538876E+01; 3.0538876E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8609447E+00; 1.0187000E+01; 1.4798668E-03; 1.4999592E+01; 8.0862719E+00; 6.8031027E+00;
 2.0150001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8319653E+00; 2.9520879E+04; 1.3539098E-03; 7.8351230E+00; 4.2385089E+03; 1.2161854E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4434086E+03; 6.2061763E+05; 1.7986108E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5460503E-02; 1.0656602E-01; 4.1101534E-02; 4.9300362E-02; 1.1608685E-02; 5.8675867E-02; 7.0512012E+06; 1.2302438E+07; 9.9960918E+04; 7.0504196E+06; 5.8022153E+02; 5.8946347E+02; 5.9949211E+02; 2.9300382E+02; 5.8157185E+02; 1.8163470E+01; 6.0064366E+02; 2.7315000E+02; 3.0225439E+01; 3.0225439E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8351230E+00; 1.0187000E+01; 1.6337486E-03; 1.4999592E+01; 8.0681584E+00; 6.8031027E+00;
 2.1160001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8072472E+00; 2.9424831E+04; 1.3540015E-03; 7.8089325E+00; 4.2416709E+03; 1.2114106E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4529157E+03; 6.2030483E+05; 1.7954783E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7150863E-02; 1.0818526E-01; 4.1449299E-02; 5.0812673E-02; 1.1608686E-02; 5.8675867E-02; 7.0509873E+06; 1.2205453E+07; 9.9961011E+04; 7.0473241E+06; 5.8004958E+02; 5.8918238E+02; 5.9895459E+02; 2.9300409E+02; 5.8130696E+02; 1.7820856E+01; 6.0006508E+02; 2.7315000E+02; 2.9927853E+01; 2.9927853E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8089325E+00; 1.0187000E+01; 1.7906241E-03; 1.4999592E+01; 8.0503979E+00; 6.8031027E+00;
 2.2170001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7824306E+00; 2.9332724E+04; 1.3539359E-03; 7.7841480E+00; 4.2439747E+03; 1.2069083E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4614116E+03; 6.1999202E+05; 1.7923856E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8739954E-02; 1.0971713E-01; 4.1780209E-02; 5.2324981E-02; 1.1608687E-02; 5.8675868E-02; 7.0471068E+06; 1.2124787E+07; 9.9961106E+04; 7.0340695E+06; 5.7989693E+02; 5.8892333E+02; 5.9838222E+02; 2.9300436E+02; 5.8109061E+02; 1.7528237E+01; 5.9950679E+02; 2.7315000E+02; 2.9635069E+01; 2.9635069E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7841480E+00; 1.0187000E+01; 1.9498449E-03; 1.4999592E+01; 8.0344558E+00; 6.8031027E+00;
 2.3180001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7603543E+00; 2.9249120E+04; 1.3539563E-03; 7.7620903E+00; 4.2469018E+03; 1.2026581E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4688704E+03; 6.1967922E+05; 1.7893321E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0023672E-01; 1.1116806E-01; 4.2094651E-02; 5.3853672E-02; 1.1608688E-02; 5.8675869E-02; 7.0487064E+06; 1.2033092E+07; 9.9961202E+04; 7.0467438E+06; 5.7975756E+02; 5.8867901E+02; 5.9786920E+02; 2.9300464E+02; 5.8090842E+02; 1.7127731E+01; 5.9895116E+02; 2.7315000E+02; 2.9356990E+01; 2.9356990E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7620903E+00; 1.0187000E+01; 2.1107639E-03; 1.4999592E+01; 8.0191443E+00; 6.8031027E+00;
