time,A,B,C,D,E,F,G,H,I,L,M,N
20,ABCD1,85040,0.003224,0.1239,1.52E-07,1.33E-10,0,0,0,DCBA1,EF,GH
21,ABCD1,85040,0.003285,0.1239,1.55E-07,1.15E-10,0,0,0,DCBA1,EF,GH
22,ABCD1,85040,0.003346,0.124,1.58E-07,1.20E-10,0,0,0,DCBA1,EF,GH
23,ABCD1,85040,0.003406,0.124,1.61E-07,1.27E-10,0,0,0,DCBA1,EF,GH
24,ABCD1,85040,0.003466,0.1241,1.64E-07,1.30E-10,0,0,0,DCBA1,EF,GH
25,ABCD1,85040,0.003527,0.1242,1.66E-07,9.95E-11,0,0,0,DCBA1,EF,GH
26,ABCD1,85040,0.003586,0.1242,1.69E-07,1.17E-10,0,0,0,DCBA1,EF,GH
27,ABCD1,85040,0.003646,0.1243,1.72E-07,1.39E-10,0,0,0,DCBA1,EF,GH
28,ABCD1,85040,0.003705,0.1244,1.75E-07,1.19E-10,0,0,0,DCBA1,EF,GH
29,ABCD1,85040,0.003765,0.1244,1.78E-07,1.32E-10,0,0,0,DCBA1,EF,GH
30,ABCD1,85040,0.003824,0.1245,1.81E-07,1.19E-10,0,0,0,DCBA1,EF,GH
31,ABCD1,85040,0.003883,0.1245,1.83E-07,1.06E-10,0,0,0,DCBA1,EF,GH
32,ABCD1,85040,0.003941,0.1246,1.86E-07,1.18E-10,0,0,0,DCBA1,EF,GH
33,ABCD1,85040,0.004,0.1247,1.89E-07,1.32E-10,0,0,0,DCBA1,EF,GH
34,ABCD1,85040,0.004058,0.1247,1.92E-07,1.15E-10,0,0,0,DCBA1,EF,GH
35,ABCD1,85040,0.004116,0.1248,1.94E-07,1.23E-10,0,0,0,DCBA1,EF,GH
36,ABCD1,85040,0.004174,0.1248,1.97E-07,1.10E-10,0,0,0,DCBA1,EF,GH
37,ABCD1,85040,0.004232,0.1249,2.00E-07,1.23E-10,0,0,0,DCBA1,EF,GH
38,ABCD1,85040,0.00429,0.125,2.02E-07,1.07E-10,0,0,0,DCBA1,EF,GH
39,ABCD1,85040,0.004348,0.125,2.05E-07,1.22E-10,0,0,0,DCBA1,EF,GH
40,ABCD1,85040,0.004406,0.1251,2.08E-07,1.16E-10,0,0,0,DCBA1,EF,GH
41,ABCD1,85040,0.004464,0.1251,2.10E-07,1.03E-10,0,0,0,DCBA1,EF,GH
42,ABCD1,85040,0.004522,0.1252,2.13E-07,1.13E-10,0,0,0,DCBA1,EF,GH
0,ABCD1,618100,0.0123,0.8921,0,0,0,0,0,DCBA2,IL,MN
1,ABCD1,618100,0.02015,0.8931,0.0002015,5.01E-07,0,0,0,DCBA2,IL,MN
2,ABCD1,618100,0.09246,0.894,0.0002939,2.07E-06,0,0,0,DCBA2,IL,MN
3,ABCD1,618100,0.09253,0.8948,0.0003625,1.63E-06,0,0,0,DCBA2,IL,MN
4,ABCD1,618100,0.09259,0.8954,0.0004039,9.85E-07,0,0,0,DCBA2,IL,MN
5,ABCD1,618100,0.09265,0.896,0.000417,5.45E-07,0,0,0,DCBA2,IL,MN
6,ABCD1,618100,0.09271,0.8965,0.0004222,2.15E-07,0,0,0,DCBA2,IL,MN
7,ABCD1,618100,0.09277,0.8971,0.0004332,4.75E-07,0,0,0,DCBA2,IL,MN
8,ABCD1,618100,0.09283,0.8978,0.0004537,8.86E-07,0,0,0,DCBA2,IL,MN
9,ABCD1,618100,0.0929,0.8985,0.0004698,6.91E-07,0,0,0,DCBA2,IL,MN
10,ABCD1,618100,0.09296,0.8991,0.0004845,6.25E-07,0,0,0,DCBA2,IL,MN
11,ABCD1,618100,0.09303,0.8998,0.0004964,5.00E-07,0,0,0,DCBA2,IL,MN
12,ABCD1,618100,0.09309,0.9004,0.0005012,2.00E-07,0,0,0,DCBA2,IL,MN
13,ABCD1,618100,0.09316,0.9011,0.0005113,4.41E-07,0,0,0,DCBA2,IL,MN
14,ABCD1,618100,0.09323,0.9017,0.0005158,1.83E-07,0,0,0,DCBA2,IL,MN
15,ABCD1,618100,0.09329,0.9024,0.0005241,3.61E-07,0,0,0,DCBA2,IL,MN
16,ABCD1,618100,0.09336,0.9031,0.0005273,1.26E-07,0,0,0,DCBA2,IL,MN
17,ABCD1,618100,0.09343,0.9037,0.0005316,1.89E-07,0,0,0,DCBA2,IL,MN
18,ABCD1,618100,0.0935,0.9044,0.0005363,2.02E-07,0,0,0,DCBA2,IL,MN
19,ABCD1,618100,0.09357,0.9051,0.0005402,1.64E-07,0,0,0,DCBA2,IL,MN
20,ABCD1,618100,0.09364,0.9059,0.0005446,1.89E-07,0,0,0,DCBA2,IL,MN
21,ABCD1,618100,0.09371,0.9066,0.000548,1.46E-07,0,0,0,DCBA2,IL,MN
22,ABCD1,618100,0.09378,0.9074,0.0005505,1.02E-07,0,0,0,DCBA2,IL,MN
23,ABCD1,618100,0.09385,0.9081,0.0005506,9.71E-09,0,0,0,DCBA2,IL,MN
24,ABCD1,618100,0.09392,0.9088,0.0005531,1.02E-07,0,0,0,DCBA2,IL,MN
25,ABCD1,618100,0.094,0.9096,0.0005568,1.61E-07,0,0,0,DCBA2,IL,MN
26,ABCD1,618100,0.09407,0.9103,0.0005591,9.65E-08,0,0,0,DCBA2,IL,MN
27,ABCD1,618100,0.09414,0.911,0.0005608,7.36E-08,0,0,0,DCBA2,IL,MN
28,ABCD1,618100,0.09422,0.9118,0.000563,9.54E-08,0,0,0,DCBA2,IL,MN
29,ABCD1,618100,0.09429,0.9125,0.0005659,1.23E-07,0,0,0,DCBA2,IL,MN
30,ABCD1,618100,0.09437,0.9133,0.0005683,1.01E-07,0,0,0,DCBA2,IL,MN
31,ABCD1,618100,0.09444,0.914,0.0005696,5.38E-08,0,0,0,DCBA2,IL,MN
32,ABCD1,618100,0.09452,0.9147,0.0005714,7.98E-08,0,0,0,DCBA2,IL,MN
33,ABCD1,618100,0.09459,0.9154,0.0005738,1.06E-07,0,0,0,DCBA2,IL,MN
34,ABCD1,618100,0.09467,0.9162,0.0005755,6.92E-08,0,0,0,DCBA2,IL,MN
35,ABCD1,618100,0.09475,0.9169,0.0005773,7.80E-08,0,0,0,DCBA2,IL,MN
36,ABCD1,618100,0.09483,0.9176,0.0005787,5.77E-08,0,0,0,DCBA2,IL,MN
37,ABCD1,618100,0.0949,0.9214,0.0005803,7.04E-08,0,0,0,DCBA2,IL,MN
38,ABCD1,618100,0.09498,0.9326,0.0005819,6.98E-08,0,0,0,DCBA2,IL,MN
39,ABCD1,618100,0.09899,0.9349,0.0005829,4.22E-08,0,0,0,DCBA2,IL,MN
40,ABCD1,618100,0.09906,0.946,0.0005844,6.50E-08,0,0,0,DCBA2,IL,MN
41,ABCD1,618100,0.09984,0.9514,0.0005858,5.68E-08,0,0,0,DCBA2,IL,MN
42,ABCD1,618100,0.1035,0.9574,0.0005868,4.38E-08,0,0,0,DCBA2,IL,MN
0,ABCD1,0,0,0,0,0,0,0,0,DCBA3,WE,GJ
1,ABCD1,0,3.92E-16,6.03E-14,1.96E-13,1.19E-15,0,0,0,DCBA3,WE,GJ
2,ABCD1,0,2.23E-17,6.29E-14,2.43E-13,1.80E-15,0,0,0,DCBA3,WE,GJ
3,ABCD1,0,1.50E-18,7.82E-14,3.34E-13,3.49E-15,0,0,0,DCBA3,WE,GJ
4,ABCD1,0,8.75E-20,4.05E-14,4.13E-13,8.11E-16,0,0,0,DCBA3,WE,GJ
5,ABCD1,0,1.17E-20,6.96E-14,4.52E-13,2.78E-15,0,0,0,DCBA3,WE,GJ
6,ABCD1,0,1.58E-21,6.23E-14,4.88E-13,2.19E-15,0,0,0,DCBA3,WE,GJ
7,ABCD1,0,2.12E-22,2.35E-14,4.89E-13,1.61E-16,0,0,0,DCBA3,WE,GJ
8,ABCD1,0,2.84E-23,7.04E-14,5.44E-13,2.96E-15,0,0,0,DCBA3,WE,GJ
9,ABCD1,0,3.81E-24,8.00E-14,5.98E-13,3.17E-15,0,0,0,DCBA3,WE,GJ
10,ABCD1,0,5.11E-25,4.68E-14,6.21E-13,1.33E-15,0,0,0,DCBA3,WE,GJ
11,ABCD1,0,6.86E-26,4.05E-14,6.42E-13,1.23E-15,0,0,0,DCBA3,WE,GJ
12,ABCD1,0,9.21E-27,3.20E-14,6.42E-13,8.17E-16,0,0,0,DCBA3,WE,GJ
13,ABCD1,0,1.24E-27,9.03E-14,7.22E-13,4.01E-15,0,0,0,DCBA3,WE,GJ
14,ABCD1,0,1.66E-28,4.88E-14,7.50E-13,1.37E-15,0,0,0,DCBA3,WE,GJ
15,ABCD1,0,2.23E-29,5.80E-14,7.92E-13,2.15E-15,0,0,0,DCBA3,WE,GJ
16,ABCD1,0,2.99E-30,5.31E-14,8.22E-13,1.83E-15,0,0,0,DCBA3,WE,GJ
17,ABCD1,0,4.01E-31,6.88E-14,8.77E-13,2.70E-15,0,0,0,DCBA3,WE,GJ
18,ABCD1,0,5.39E-32,3.64E-14,8.94E-13,8.41E-16,0,0,0,DCBA3,WE,GJ
19,ABCD1,0,7.23E-33,2.96E-14,9.09E-13,7.02E-16,0,0,0,DCBA3,WE,GJ
20,ABCD1,0,9.70E-34,2.38E-14,9.15E-13,4.32E-16,0,0,0,DCBA3,WE,GJ
21,ABCD1,0,1.30E-34,2.18E-14,9.21E-13,3.58E-16,0,0,0,DCBA3,WE,GJ
22,ABCD1,0,1.75E-35,2.07E-14,9.27E-13,3.05E-16,0,0,0,DCBA3,WE,GJ
23,ABCD1,0,2.87E-13,6.93E-14,9.85E-13,2.92E-15,0,0,0,DCBA3,WE,GJ
24,ABCD1,0,3.86E-14,4.92E-14,1.02E-12,1.50E-15,0,0,0,DCBA3,WE,GJ
25,ABCD1,0,5.18E-15,5.51E-14,1.06E-12,1.97E-15,0,0,0,DCBA3,WE,GJ
26,ABCD1,0,6.95E-16,4.80E-14,1.09E-12,1.55E-15,0,0,0,DCBA3,WE,GJ
27,ABCD1,0,9.32E-17,2.93E-14,1.10E-12,6.02E-16,0,0,0,DCBA3,WE,GJ
28,ABCD1,0,1.25E-17,2.31E-14,1.11E-12,4.06E-16,0,0,0,DCBA3,WE,GJ
29,ABCD1,0,1.68E-18,1.83E-14,1.11E-12,1.97E-16,0,0,0,DCBA3,WE,GJ
30,ABCD1,0,2.25E-19,1.40E-14,1.11E-12,1.13E-18,0,0,0,DCBA3,WE,GJ
31,ABCD1,0,3.03E-20,2.63E-14,1.12E-12,6.94E-16,0,0,0,DCBA3,WE,GJ
32,ABCD1,0,4.06E-21,3.29E-14,1.14E-12,9.58E-16,0,0,0,DCBA3,WE,GJ
33,ABCD1,0,5.45E-22,5.95E-14,1.19E-12,2.35E-15,0,0,0,DCBA3,WE,GJ
34,ABCD1,0,7.32E-23,3.96E-14,1.21E-12,1.09E-15,0,0,0,DCBA3,WE,GJ
35,ABCD1,0,9.82E-24,1.84E-14,1.21E-12,9.84E-17,0,0,0,DCBA3,WE,GJ
36,ABCD1,0,1.32E-24,1.28E-14,1.24E-12,0,0,0,0,DCBA3,WE,GJ
37,ABCD1,0,1.77E-25,3.85E-14,1.26E-12,1.38E-15,0,0,0,DCBA3,WE,GJ
38,ABCD1,0,2.37E-26,2.72E-14,1.28E-12,5.85E-16,0,0,0,DCBA3,WE,GJ
39,ABCD1,0,3.19E-27,2.66E-14,1.29E-12,6.38E-16,0,0,0,DCBA3,WE,GJ
40,ABCD1,0,4.28E-28,1.68E-14,1.29E-12,1.14E-16,0,0,0,DCBA3,WE,GJ
41,ABCD1,0,5.74E-29,3.90E-14,1.32E-12,1.38E-15,0,0,0,DCBA3,WE,GJ
42,ABCD1,0,7.70E-30,2.73E-14,1.33E-12,5.90E-16,0,0,0,DCBA3,WE,GJ
0,ABCD1,2107,4.19E-05,0.003042,0,0,0,0,0,DCBA4,Cu,HF
1,ABCD1,2107,4.98E-05,0.003044,1.08E-06,8.91E-09,0,0,0,DCBA4,Cu,HF
2,ABCD1,2107,5.58E-05,0.003046,1.50E-06,8.08E-09,0,0,0,DCBA4,Cu,HF
3,ABCD1,2107,6.05E-05,0.003048,1.82E-06,5.53E-09,0,0,0,DCBA4,Cu,HF
4,ABCD1,2107,6.46E-05,0.003049,2.11E-06,6.48E-09,0,0,0,DCBA4,Cu,HF
5,ABCD1,2107,6.84E-05,0.003051,2.26E-06,6.61E-09,0,0,0,DCBA4,Cu,HF
6,ABCD1,2107,7.21E-05,0.003052,2.41E-06,6.32E-09,0,0,0,DCBA4,Cu,HF
7,ABCD1,2107,7.58E-05,0.003054,2.56E-06,6.11E-09,0,0,0,DCBA4,Cu,HF
8,ABCD1,2107,7.94E-05,0.003055,2.69E-06,5.86E-09,0,0,0,DCBA4,Cu,HF
9,ABCD1,2107,8.29E-05,0.003057,2.82E-06,5.54E-09,0,0,0,DCBA4,Cu,HF
10,ABCD1,2107,8.63E-05,0.003058,2.95E-06,5.27E-09,0,0,0,DCBA4,Cu,HF
11,ABCD1,2107,8.96E-05,0.003059,3.06E-06,5.02E-09,0,0,0,DCBA4,Cu,HF
12,ABCD1,2107,9.28E-05,0.003061,3.18E-06,4.80E-09,0,0,0,DCBA4,Cu,HF
13,ABCD1,2107,9.60E-05,0.003062,3.28E-06,4.64E-09,0,0,0,DCBA4,Cu,HF
14,ABCD1,2107,9.92E-05,0.003063,3.39E-06,4.44E-09,0,0,0,DCBA4,Cu,HF
15,ABCD1,2107,0.0001023,0.003065,3.49E-06,4.29E-09,0,0,0,DCBA4,Cu,HF
16,ABCD1,2107,0.0001054,0.003066,3.58E-06,4.11E-09,0,0,0,DCBA4,Cu,HF
17,ABCD1,2107,0.0001085,0.003067,3.68E-06,3.97E-09,0,0,0,DCBA4,Cu,HF
18,ABCD1,2107,0.0001116,0.003068,3.77E-06,3.82E-09,0,0,0,DCBA4,Cu,HF
19,ABCD1,2107,0.0001146,0.00307,3.85E-06,3.67E-09,0,0,0,DCBA4,Cu,HF
20,ABCD1,2107,0.0001177,0.003071,3.94E-06,3.53E-09,0,0,0,DCBA4,Cu,HF
21,ABCD1,2107,0.0001207,0.003072,4.02E-06,3.39E-09,0,0,0,DCBA4,Cu,HF
22,ABCD1,2107,0.0001237,0.003073,4.09E-06,3.25E-09,0,0,0,DCBA4,Cu,HF
23,ABCD1,2107,0.0001266,0.003074,4.17E-06,3.24E-09,0,0,0,DCBA4,Cu,HF
24,ABCD1,2107,0.0001296,0.003076,4.24E-06,3.24E-09,0,0,0,DCBA4,Cu,HF
25,ABCD1,2107,0.0001326,0.003077,4.32E-06,3.23E-09,0,0,0,DCBA4,Cu,HF
26,ABCD1,2107,0.0001355,0.003078,4.39E-06,3.21E-09,0,0,0,DCBA4,Cu,HF
27,ABCD1,2107,0.0001385,0.003079,4.47E-06,3.20E-09,0,0,0,DCBA4,Cu,HF
28,ABCD1,2107,0.0001414,0.003081,4.54E-06,3.19E-09,0,0,0,DCBA4,Cu,HF
29,ABCD1,2107,0.0001443,0.003082,4.62E-06,3.18E-09,0,0,0,DCBA4,Cu,HF
30,ABCD1,2107,0.0001472,0.003083,4.69E-06,3.17E-09,0,0,0,DCBA4,Cu,HF
31,ABCD1,2107,0.0001502,0.003084,4.76E-06,3.16E-09,0,0,0,DCBA4,Cu,HF
32,ABCD1,2107,0.0001531,0.003085,4.84E-06,3.16E-09,0,0,0,DCBA4,Cu,HF
33,ABCD1,2107,0.0001559,0.003086,4.91E-06,3.15E-09,0,0,0,DCBA4,Cu,HF
34,ABCD1,2107,0.0001588,0.003088,4.99E-06,3.14E-09,0,0,0,DCBA4,Cu,HF
35,ABCD1,2107,0.0001617,0.003089,5.06E-06,3.13E-09,0,0,0,DCBA4,Cu,HF
36,ABCD1,2107,0.0001646,0.00309,5.13E-06,3.12E-09,0,0,0,DCBA4,Cu,HF
37,ABCD1,2107,0.0001674,0.003091,5.20E-06,3.12E-09,0,0,0,DCBA4,Cu,HF
38,ABCD1,2107,0.0001703,0.003092,5.28E-06,3.11E-09,0,0,0,DCBA4,Cu,HF
39,ABCD1,2107,0.0001731,0.003094,5.35E-06,3.11E-09,0,0,0,DCBA4,Cu,HF
40,ABCD1,2107,0.000176,0.003095,5.42E-06,3.10E-09,0,0,0,DCBA4,Cu,HF
41,ABCD1,2107,0.0001789,0.003096,5.49E-06,3.09E-09,0,0,0,DCBA4,Cu,HF
42,ABCD1,2107,0.0001817,0.003097,5.57E-06,3.09E-09,0,0,0,DCBA4,Cu,HF
0,ABCD1,0,0,0,0,0,0,0,0,DCBA5,AB,CD
1,ABCD1,0,6.33E-20,4.32E-17,4.84E-18,3.00E-20,0,0,0,DCBA5,AB,CD
2,ABCD1,0,6.31E-20,1.08E-16,1.19E-17,8.75E-20,0,0,0,DCBA5,AB,CD
3,ABCD1,0,6.29E-20,2.49E-16,2.22E-17,2.86E-20,0,0,0,DCBA5,AB,CD
4,ABCD1,0,6.28E-20,1.38E-14,3.90E-15,1.85E-18,0,0,0,DCBA5,AB,CD
5,ABCD1,0,6.26E-20,1.45E-14,1.42E-16,8.35E-20,0,0,0,DCBA5,AB,CD
6,ABCD1,0,6.25E-20,1.47E-14,4.59E-17,6.47E-22,0,0,0,DCBA5,AB,CD
7,ABCD1,0,6.23E-20,1.44E-14,0,0,0,0,0,DCBA5,AB,CD
8,ABCD1,0,6.21E-20,1.46E-14,5.36E-17,3.89E-20,0,0,0,DCBA5,AB,CD
9,ABCD1,0,6.20E-20,1.50E-14,7.76E-17,2.47E-20,0,0,0,DCBA5,AB,CD
10,ABCD1,0,6.18E-20,1.54E-14,7.92E-17,3.51E-20,0,0,0,DCBA5,AB,CD
11,ABCD1,0,6.17E-20,1.58E-14,8.74E-17,2.29E-20,0,0,0,DCBA5,AB,CD
12,ABCD1,0,6.15E-20,1.62E-14,9.63E-17,6.34E-20,0,0,0,DCBA5,AB,CD
13,ABCD1,0,6.14E-20,1.69E-14,1.27E-16,1.08E-19,0,0,0,DCBA5,AB,CD
14,ABCD1,0,6.12E-20,1.75E-14,1.22E-16,1.12E-19,0,0,0,DCBA5,AB,CD
15,ABCD1,0,6.10E-20,1.81E-14,1.26E-16,5.48E-20,0,0,0,DCBA5,AB,CD
16,ABCD1,0,6.09E-20,1.87E-14,1.34E-16,4.16E-22,0,0,0,DCBA5,AB,CD
17,ABCD1,0,6.07E-20,1.94E-14,1.43E-16,5.35E-20,0,0,0,DCBA5,AB,CD
18,ABCD1,0,6.06E-20,1.90E-14,0,0,0,0,0,DCBA5,AB,CD
19,ABCD1,0,6.04E-20,1.98E-14,1.48E-16,6.47E-23,0,0,0,DCBA5,AB,CD
20,ABCD1,0,6.03E-20,2.00E-14,5.48E-17,9.49E-20,0,0,0,DCBA5,AB,CD
21,ABCD1,0,6.01E-20,2.09E-14,1.79E-16,7.23E-20,0,0,0,DCBA5,AB,CD
22,ABCD1,0,6.00E-20,2.19E-14,1.94E-16,9.02E-20,0,0,0,DCBA5,AB,CD
23,ABCD1,0,5.98E-20,4.67E-14,4.59E-15,1.97E-18,0,0,0,DCBA5,AB,CD
24,ABCD1,0,5.97E-20,4.88E-14,4.20E-16,1.57E-19,0,0,0,DCBA5,AB,CD
25,ABCD1,0,5.95E-20,4.99E-14,2.29E-16,1.02E-21,0,0,0,DCBA5,AB,CD
26,ABCD1,0,5.94E-20,2.11E-14,0,0,0,0,0,DCBA5,AB,CD
27,ABCD1,0,5.92E-20,2.22E-14,2.25E-16,6.55E-23,0,0,0,DCBA5,AB,CD
28,ABCD1,0,5.91E-20,4.68E-14,4.60E-15,5.29E-18,0,0,0,DCBA5,AB,CD
29,ABCD1,0,5.89E-20,4.59E-14,0,0,0,0,0,DCBA5,AB,CD
30,ABCD1,0,5.88E-20,4.71E-14,2.58E-16,7.08E-20,0,0,0,DCBA5,AB,CD
31,ABCD1,0,5.86E-20,4.84E-14,2.81E-16,6.04E-20,0,0,0,DCBA5,AB,CD
32,ABCD1,0,5.85E-20,4.98E-14,2.92E-16,8.44E-20,0,0,0,DCBA5,AB,CD
33,ABCD1,0,5.83E-20,5.11E-14,2.98E-16,5.86E-22,0,0,0,DCBA5,AB,CD
34,ABCD1,0,5.82E-20,5.26E-14,3.09E-16,1.30E-19,0,0,0,DCBA5,AB,CD
35,ABCD1,0,5.80E-20,5.40E-14,3.21E-16,1.37E-19,0,0,0,DCBA5,AB,CD
36,ABCD1,0,5.79E-20,5.55E-14,3.30E-16,9.88E-20,0,0,0,DCBA5,AB,CD
37,ABCD1,0,5.77E-20,5.70E-14,3.43E-16,1.01E-19,0,0,0,DCBA5,AB,CD
38,ABCD1,0,5.76E-20,5.86E-14,3.52E-16,6.75E-22,0,0,0,DCBA5,AB,CD
39,ABCD1,0,5.74E-20,6.01E-14,3.62E-16,4.14E-20,0,0,0,DCBA5,AB,CD
40,ABCD1,0,5.73E-20,6.05E-14,1.21E-16,0,0,0,0,DCBA5,AB,CD
41,ABCD1,0,5.71E-20,6.21E-14,3.26E-16,4.86E-23,0,0,0,DCBA5,AB,CD
42,ABCD1,0,5.70E-20,6.48E-14,5.24E-16,2.58E-18,0,0,0,DCBA5,AB,CD
0,ABCD1,939.3,1.87E-05,0.001356,0,0,0,0,0,DCBA6,Cu,HF
1,ABCD1,939.3,2.22E-05,0.001357,4.81E-07,3.97E-09,0,0,0,DCBA6,Cu,HF
2,ABCD1,939.3,2.49E-05,0.001358,6.68E-07,3.60E-09,0,0,0,DCBA6,Cu,HF
3,ABCD1,939.3,2.70E-05,0.001358,8.11E-07,2.46E-09,0,0,0,DCBA6,Cu,HF
4,ABCD1,939.3,2.88E-05,0.001359,9.41E-07,2.89E-09,0,0,0,DCBA6,Cu,HF
5,ABCD1,939.3,3.05E-05,0.00136,1.01E-06,2.94E-09,0,0,0,DCBA6,Cu,HF
6,ABCD1,939.3,3.21E-05,0.00136,1.08E-06,2.82E-09,0,0,0,DCBA6,Cu,HF
7,ABCD1,939.3,3.38E-05,0.001361,1.14E-06,2.73E-09,0,0,0,DCBA6,Cu,HF
8,ABCD1,939.3,3.54E-05,0.001362,1.20E-06,2.61E-09,0,0,0,DCBA6,Cu,HF
9,ABCD1,939.3,3.69E-05,0.001362,1.26E-06,2.47E-09,0,0,0,DCBA6,Cu,HF
10,ABCD1,939.3,3.85E-05,0.001363,1.31E-06,2.35E-09,0,0,0,DCBA6,Cu,HF
11,ABCD1,939.3,3.99E-05,0.001364,1.37E-06,2.24E-09,0,0,0,DCBA6,Cu,HF
12,ABCD1,939.3,4.14E-05,0.001364,1.42E-06,2.14E-09,0,0,0,DCBA6,Cu,HF
13,ABCD1,939.3,4.28E-05,0.001365,1.46E-06,2.07E-09,0,0,0,DCBA6,Cu,HF
14,ABCD1,939.3,4.42E-05,0.001365,1.51E-06,1.98E-09,0,0,0,DCBA6,Cu,HF
15,ABCD1,939.3,4.56E-05,0.001366,1.56E-06,1.91E-09,0,0,0,DCBA6,Cu,HF
16,ABCD1,939.3,4.70E-05,0.001366,1.60E-06,1.83E-09,0,0,0,DCBA6,Cu,HF
17,ABCD1,939.3,4.84E-05,0.001367,1.64E-06,1.77E-09,0,0,0,DCBA6,Cu,HF
18,ABCD1,939.3,4.97E-05,0.001368,1.68E-06,1.70E-09,0,0,0,DCBA6,Cu,HF
19,ABCD1,939.3,5.11E-05,0.001368,1.72E-06,1.64E-09,0,0,0,DCBA6,Cu,HF
20,ABCD1,939.3,5.24E-05,0.001369,1.75E-06,1.57E-09,0,0,0,DCBA6,Cu,HF
21,ABCD1,939.3,5.38E-05,0.001369,1.79E-06,1.51E-09,0,0,0,DCBA6,Cu,HF
22,ABCD1,939.3,5.51E-05,0.00137,1.82E-06,1.45E-09,0,0,0,DCBA6,Cu,HF
23,ABCD1,939.3,5.64E-05,0.00137,1.86E-06,1.44E-09,0,0,0,DCBA6,Cu,HF
24,ABCD1,939.3,5.78E-05,0.001371,1.89E-06,1.44E-09,0,0,0,DCBA6,Cu,HF
25,ABCD1,939.3,5.91E-05,0.001371,1.92E-06,1.44E-09,0,0,0,DCBA6,Cu,HF
26,ABCD1,939.3,6.04E-05,0.001372,1.96E-06,1.43E-09,0,0,0,DCBA6,Cu,HF
27,ABCD1,939.3,6.17E-05,0.001372,1.99E-06,1.43E-09,0,0,0,DCBA6,Cu,HF
28,ABCD1,939.3,6.30E-05,0.001373,2.02E-06,1.42E-09,0,0,0,DCBA6,Cu,HF
29,ABCD1,939.3,6.43E-05,0.001374,2.06E-06,1.42E-09,0,0,0,DCBA6,Cu,HF
30,ABCD1,939.3,6.56E-05,0.001374,2.09E-06,1.41E-09,0,0,0,DCBA6,Cu,HF
31,ABCD1,939.3,6.69E-05,0.001375,2.12E-06,1.41E-09,0,0,0,DCBA6,Cu,HF
32,ABCD1,939.3,6.82E-05,0.001375,2.16E-06,1.41E-09,0,0,0,DCBA6,Cu,HF
33,ABCD1,939.3,6.95E-05,0.001376,2.19E-06,1.40E-09,0,0,0,DCBA6,Cu,HF
34,ABCD1,939.3,7.08E-05,0.001376,2.22E-06,1.40E-09,0,0,0,DCBA6,Cu,HF
35,ABCD1,939.3,7.21E-05,0.001377,2.25E-06,1.40E-09,0,0,0,DCBA6,Cu,HF
36,ABCD1,939.3,7.34E-05,0.001377,2.29E-06,1.39E-09,0,0,0,DCBA6,Cu,HF
37,ABCD1,939.3,7.46E-05,0.001378,2.32E-06,1.39E-09,0,0,0,DCBA6,Cu,HF
38,ABCD1,939.3,7.59E-05,0.001378,2.35E-06,1.39E-09,0,0,0,DCBA6,Cu,HF
39,ABCD1,939.3,7.72E-05,0.001379,2.38E-06,1.38E-09,0,0,0,DCBA6,Cu,HF
40,ABCD1,939.3,7.85E-05,0.001379,2.42E-06,1.38E-09,0,0,0,DCBA6,Cu,HF
