TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 6.8036715E+02; 1.2342275E+06; 2.2058720E+06; 2.2325012E+06; 4.8122418E+02; 4.7478732E+02; 4.6235612E+02; 4.6255861E+02; 5.6547728E+02; 2.5535674E-02; 7.5462337E+04; 7.8644980E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4815727E+02; 1.4999592E+01; 6.9713186E+00; 7.1527582E+00; 5.7754852E+02; 5.5041223E+02; 2.9301864E+02; 9.9966252E+04; 1.9767803E-01; 5.8676993E-02; 0.0000000E+00; 0.0000000E+00; 1.1609867E-02; 5.2339882E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4846942E-01; 2.6763540E-01; 1.1609867E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4248430E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0780133E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7673830E+00;-2.7391569E+00; 4.8003548E-01;
 6.9041362E+02; 1.1973674E+06; 2.1420989E+06; 2.1656909E+06; 4.7977341E+02; 4.7327228E+02; 4.6017015E+02; 4.6131504E+02; 5.6463612E+02; 8.3775341E-01; 7.6016183E+04; 7.9778653E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4818915E+02; 1.4999592E+01; 6.9435746E+00; 7.1293582E+00; 5.7736371E+02; 5.5017863E+02; 2.9301895E+02; 9.9966364E+04; 1.9767802E-01; 5.8677017E-02; 0.0000000E+00; 0.0000000E+00; 1.1609892E-02; 5.2339756E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5009548E-01; 2.6625488E-01; 1.1609892E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2668832E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0762636E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0653711E+00;-1.6781273E+00;-1.9478035E+00;
 7.0041526E+02; 1.1837177E+06; 2.0813637E+06; 2.1032697E+06; 4.7857598E+02; 4.7199517E+02; 4.5907338E+02; 4.6086482E+02; 5.6524977E+02; 1.4175902E+00; 7.6283658E+04; 7.9077605E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4821928E+02; 1.4999592E+01; 6.9168951E+00; 7.1023224E+00; 5.7723869E+02; 5.4984496E+02; 2.9301926E+02; 9.9966475E+04; 1.9767802E-01; 5.8677040E-02; 0.0000000E+00; 0.0000000E+00; 1.1609917E-02; 5.2303759E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4913191E-01; 2.6432746E-01; 1.1609917E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1424565E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0745481E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2397333E-02;-4.3126578E-01;-1.1578367E+00;
 7.1045909E+02; 1.1901630E+06; 2.0232217E+06; 2.0442060E+06; 4.7747841E+02; 4.7103028E+02; 4.5728088E+02; 4.6079514E+02; 5.6682662E+02; 3.4549185E+00; 7.7044419E+04; 7.7178672E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4824741E+02; 1.4999592E+01; 6.8910327E+00; 7.0759143E+00; 5.7716462E+02; 5.4971165E+02; 2.9301957E+02; 9.9966586E+04; 1.9767801E-01; 5.8677064E-02; 0.0000000E+00; 0.0000000E+00; 1.1609942E-02; 5.2255652E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4518586E-01; 2.6230095E-01; 1.1609942E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0456604E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0728501E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5858686E+00;-2.8438443E+00;-2.8232326E+00;
 7.2050886E+02; 1.1439526E+06; 1.9678871E+06; 1.9882933E+06; 4.7619372E+02; 4.6977881E+02; 4.5728692E+02; 4.5935074E+02; 5.6474299E+02; 1.6700688E+00; 7.7367653E+04; 7.9868140E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4827243E+02; 1.4999592E+01; 6.8660712E+00; 7.0503430E+00; 5.7712302E+02; 5.4917834E+02; 2.9301988E+02; 9.9966697E+04; 1.9767801E-01; 5.8677088E-02; 0.0000000E+00; 0.0000000E+00; 1.1609967E-02; 5.2223421E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4764343E-01; 2.6061531E-01; 1.1609967E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9937674E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0711747E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.2814504E-01; 4.6811651E-01; 4.6327113E-01;
 7.3053565E+02; 1.1559550E+06; 1.9149523E+06; 1.9349646E+06; 4.7647226E+02; 4.7049628E+02; 4.5650824E+02; 4.5941988E+02; 5.6766291E+02; 2.9162308E+00; 7.7317597E+04; 7.9667532E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4829393E+02; 1.4999592E+01; 6.8420557E+00; 7.0256770E+00; 5.7707655E+02; 5.4911953E+02; 2.9302019E+02; 9.9966808E+04; 1.9767800E-01; 5.8677112E-02; 0.0000000E+00; 0.0000000E+00; 1.1609992E-02; 5.2161930E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4444526E-01; 2.5832177E-01; 1.1609992E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9587824E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0695255E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0781142E+00;-5.2371000E+00;-4.9629105E+00;
 7.4053565E+02; 1.1680815E+06; 1.9052409E+06; 1.9071897E+06; 4.7765813E+02; 4.7168184E+02; 4.5798228E+02; 4.5988778E+02; 5.7184018E+02; 1.9104163E+00; 7.6655452E+04; 7.9883222E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4830923E+02; 1.4999592E+01; 6.8377301E+00; 7.0117860E+00; 5.7700748E+02; 5.4881894E+02; 2.9302050E+02; 9.9966918E+04; 1.9767800E-01; 5.8677136E-02; 0.0000000E+00; 0.0000000E+00; 1.1610017E-02; 5.2096350E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4377703E-01; 2.5590677E-01; 1.1610017E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9434820E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0678992E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.2982967E+00;-4.3608560E+00;-4.2513420E+00;
 7.5053565E+02; 1.1781127E+06; 1.9191537E+06; 1.9217485E+06; 4.7853953E+02; 4.7249302E+02; 4.5888402E+02; 4.6027483E+02; 5.7539856E+02; 1.3929469E+00; 7.6034405E+04; 7.9718725E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4831941E+02; 1.4999592E+01; 6.8482586E+00; 7.0224297E+00; 5.7688051E+02; 5.4852664E+02; 2.9302080E+02; 9.9967028E+04; 1.9767799E-01; 5.8677159E-02; 0.0000000E+00; 0.0000000E+00; 1.1610042E-02; 5.2050637E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4404133E-01; 2.5385934E-01; 1.1610042E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9326239E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0662712E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2175207E+00;-3.2819266E+00;-3.2039396E+00;
 7.6053565E+02; 1.1794540E+06; 1.9310169E+06; 1.9336150E+06; 4.7896745E+02; 4.7284165E+02; 4.5939694E+02; 4.6039750E+02; 5.7791473E+02; 9.3132848E-01; 7.5469692E+04; 7.9650907E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4832613E+02; 1.4999592E+01; 6.8584044E+00; 7.0326487E+00; 5.7669992E+02; 5.4823384E+02; 2.9302111E+02; 9.9967137E+04; 1.9767799E-01; 5.8677183E-02; 0.0000000E+00; 0.0000000E+00; 1.1610067E-02; 5.2029330E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4471987E-01; 2.5226650E-01; 1.1610067E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9074929E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0646378E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4337226E+00; 2.9322749E-01;-3.4252968E+00;
 7.7059491E+02; 1.1562142E+06; 1.9410921E+06; 1.9428042E+06; 4.7842343E+02; 4.7205402E+02; 4.5917396E+02; 4.5957260E+02; 5.7748548E+02; 2.6057161E-01; 7.4969526E+04; 7.9313589E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4833169E+02; 1.4999592E+01; 6.8684478E+00; 7.0428276E+00; 5.7651283E+02; 5.4795632E+02; 2.9302142E+02; 9.9967247E+04; 1.9767798E-01; 5.8677207E-02; 0.0000000E+00; 0.0000000E+00; 1.1610092E-02; 5.2030857E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4598518E-01; 2.5146863E-01; 1.1610092E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8609347E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0629904E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1951843E+00; 2.7272960E-01;-3.1814512E+00;
