x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.138311005916,0.00125602208163,0.226321051655,0.138311005916,1.49498921622,0,3.0,1.0,inf,-0.138311005916,-1.49498921622,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,2,3.0,2.0,0.906039274708,-0.766431005617,-1.98763751877,accepted
0.268140719996,0.0209065592091,0.58218367276,0.268140719996,2.71598348144,1,3.0,2.0,1.03937719703,-0.268140719996,-2.71598348144,accepted
0.112761309906,0.00347972168972,0.570291704343,0.112761309906,2.94643401538,0,3.0,2.0,0.332922498526,-0.112761309906,-2.94643401538,accepted
0.104972104609,0.191784012233,0.474462474674,0.104972104609,3.35027438479,0,3.0,2.0,inf,-0.104972104609,-3.35027438479,accepted
0.792361008387,0.232100734367,0.241884884732,0.792361008387,1.55736689251,0,3.0,2.0,inf,-0.792361008387,-1.55736689251,accepted
0.109793911306,0.168771132331,0.796811599286,0.109793911306,4.57905318124,1,3.0,3.0,inf,-0.109793911306,-4.57905318124,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,2.72522992048,2,3.0,3.0,inf,-0.306377726911,-2.72522992048,accepted
0.0331735434299,0.000162946432525,0.403777090711,0.0331735434299,2.51199483377,2,4.0,1.0,inf,-0.0331735434299,-2.51199483377,accepted
0.109766203004,0.131702896406,0.213792813683,0.109766203004,2.02518080339,1,4.0,1.0,0.331567718343,-0.109766203004,-2.02518080339,accepted
0.138311005916,0.00125602208163,0.226321051655,0.138311005916,1.49498921622,1,4.0,1.0,0.1698707388,-0.138311005916,-1.49498921622,accepted
0.251972510576,0.0191533561751,0.226808599147,0.251972510576,1.37822538019,0,4.0,1.0,1.03008057216,-0.251972510576,-1.37822538019,accepted
0.900552665284,0.122375169485,0.193650757045,0.900552665284,0.945213279776,0,4.0,1.0,inf,-0.900552665284,-0.945213279776,accepted
0.137778555285,0.034363687418,0.198600781305,0.137778555285,1.5170987884,0,4.0,1.0,0.069515876456,-0.137778555285,-1.5170987884,accepted
0.110298653636,0.0020696302757,0.245265323146,0.110298653636,1.63024248301,0,4.0,1.0,0.172114988776,-0.110298653636,-1.63024248301,accepted
0.79708494213,0.233673478602,0.235352284939,0.79708494213,1.53599689525,0,4.0,2.0,inf,-0.79708494213,-1.53599689525,accepted
0.0798917783272,0.130130152176,0.341371607304,0.0798917783272,2.6223554832,0,4.0,2.0,inf,-0.0798917783272,-2.6223554832,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,3,4.0,2.0,0.976282681539,-0.766431005617,-1.98763751877,accepted
0.0331735434299,0.000162946432525,0.403777090711,0.0331735434299,2.51199483377,3,5.0,1.0,inf,-0.0331735434299,-2.51199483377,accepted
0.895800893262,0.0190477254203,0.228016512899,0.895800893262,0.736382755209,0,5.0,1.0,inf,-0.895800893262,-0.736382755209,accepted
0.888620206164,0.00553443440109,0.389112095201,0.888620206164,1.20532695354,0,5.0,1.0,1.06696741741,-0.888620206164,-1.20532695354,accepted
0.251972510576,0.0191533561751,0.226808599147,0.251972510576,1.37822538019,1,5.0,1.0,0.858232021734,-0.251972510576,-1.37822538019,accepted
0.0346124361687,0.000195860342808,0.239186967792,0.0346124361687,1.80908518908,0,5.0,1.0,0.430604990011,-0.0346124361687,-1.80908518908,accepted
0.110298653636,0.0020696302757,0.245265323146,0.110298653636,1.63024248301,1,5.0,1.0,0.193297179175,-0.110298653636,-1.63024248301,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,0,5.0,1.0,0.184971297275,-0.232330437843,-1.40615629672,accepted
0.0347573821446,0.0197670218754,0.185330895652,0.0347573821446,1.66441329516,0,5.0,1.0,0.177732403051,-0.0347573821446,-1.66441329516,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,0,5.0,1.0,0.153334114701,-0.141055238551,-1.49108685198,accepted
0.137778555285,0.034363687418,0.198600781305,0.137778555285,1.5170987884,1,5.0,1.0,0.10071802657,-0.137778555285,-1.5170987884,accepted
0.895800893262,0.0190477254203,0.228016512899,0.895800893262,0.736382755209,1,6.0,1.0,inf,-0.895800893262,-0.736382755209,accepted
0.888620206164,0.00553443440109,0.389112095201,0.888620206164,1.20532695354,1,6.0,1.0,1.10063953507,-0.888620206164,-1.20532695354,accepted
0.251972510576,0.0191533561751,0.226808599147,0.251972510576,1.37822538019,2,6.0,1.0,0.869829077446,-0.251972510576,-1.37822538019,accepted
0.0346124361687,0.000195860342808,0.239186967792,0.0346124361687,1.80908518908,1,6.0,1.0,0.112658099267,-0.0346124361687,-1.80908518908,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,1,6.0,1.0,0.190886844499,-0.232330437843,-1.40615629672,accepted
0.0347573821446,0.0197670218754,0.185330895652,0.0347573821446,1.66441329516,1,6.0,1.0,0.21121371595,-0.0347573821446,-1.66441329516,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,1,6.0,1.0,0.170914064517,-0.141055238551,-1.49108685198,accepted
0.137778555285,0.034363687418,0.198600781305,0.137778555285,1.5170987884,2,6.0,1.0,0.0885615069474,-0.137778555285,-1.5170987884,accepted
0.0301735815353,0.00209246177482,0.244534318783,0.0301735815353,1.85750951144,0,6.0,1.0,inf,-0.0301735815353,-1.85750951144,accepted
0.103541349293,0.00191255798084,0.22719883201,0.103541349293,1.57242453253,0,6.0,1.0,0.200921132573,-0.103541349293,-1.57242453253,accepted
0.251972510576,0.0191533561751,0.226808599147,0.251972510576,1.37822538019,3,7.0,1.0,0.180709882192,-0.251972510576,-1.37822538019,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,2,7.0,1.0,0.215704967136,-0.232330437843,-1.40615629672,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,2,7.0,1.0,0.195587430217,-0.141055238551,-1.49108685198,accepted
0.137778555285,0.034363687418,0.198600781305,0.137778555285,1.5170987884,3,7.0,1.0,0.121715214083,-0.137778555285,-1.5170987884,accepted
0.0301735815353,0.00209246177482,0.244534318783,0.0301735815353,1.85750951144,1,7.0,1.0,inf,-0.0301735815353,-1.85750951144,accepted
0.290241185554,0.00255837659415,0.226095168754,0.290241185554,1.26155433187,0,7.0,1.0,0.803266214861,-0.290241185554,-1.26155433187,accepted
0.0303487814828,0.00631777207585,0.182613018027,0.0303487814828,1.61322660035,0,7.0,1.0,0.295459872643,-0.0303487814828,-1.61322660035,accepted
0.881078696551,0.00174665560383,0.223537718197,0.881078696551,0.681751762933,0,7.0,1.0,inf,-0.881078696551,-0.681751762933,accepted
0.85883282792,0.0202090656185,0.375400581432,0.85883282792,1.23500417083,0,7.0,1.0,1.13202362254,-0.85883282792,-1.23500417083,accepted
0.0526917798605,0.00509249143729,0.178975000025,0.0526917798605,1.51792237083,0,7.0,1.0,0.198444268153,-0.0526917798605,-1.51792237083,accepted
0.897857687059,0.001276207088,0.223548079523,0.897857687059,0.667749227124,0,8.0,1.0,inf,-0.897857687059,-0.667749227124,accepted
0.0251256213387,0.00254429168302,0.243542150887,0.0251256213387,1.87728149969,0,8.0,1.0,inf,-0.0251256213387,-1.87728149969,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,0,8.0,1.0,1.2966674944,-0.273294619908,-0.863440727012,accepted
0.881078696551,0.00174665560383,0.223537718197,0.881078696551,0.681751762933,1,8.0,1.0,0.877432303723,-0.881078696551,-0.681751762933,accepted
0.251972510576,0.0191533561751,0.226808599147,0.251972510576,1.37822538019,4,8.0,1.0,0.495636576925,-0.251972510576,-1.37822538019,accepted
0.0303487814828,0.00631777207585,0.182613018027,0.0303487814828,1.61322660035,1,8.0,1.0,0.306561017843,-0.0303487814828,-1.61322660035,accepted
0.0301735815353,0.00209246177482,0.244534318783,0.0301735815353,1.85750951144,2,8.0,1.0,0.224296416359,-0.0301735815353,-1.85750951144,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,3,8.0,1.0,0.220402022306,-0.232330437843,-1.40615629672,accepted
0.0526917798605,0.00509249143729,0.178975000025,0.0526917798605,1.51792237083,1,8.0,1.0,0.202571133726,-0.0526917798605,-1.51792237083,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,3,8.0,1.0,0.200063569266,-0.141055238551,-1.49108685198,accepted
0.953807332847,0.000724032116856,0.182201420946,0.953807332847,0.504472874262,0,9.0,1.0,inf,-0.953807332847,-0.504472874262,accepted
0.00403887019255,0.00653554101685,0.246902083717,0.00403887019255,2.04749040133,0,9.0,1.0,inf,-0.00403887019255,-2.04749040133,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,1,9.0,1.0,0.978995710118,-0.273294619908,-0.863440727012,accepted
0.881078696551,0.00174665560383,0.223537718197,0.881078696551,0.681751762933,2,9.0,1.0,0.784418978486,-0.881078696551,-0.681751762933,accepted
0.263718825576,0.0170378966937,0.182208575185,0.263718825576,1.18938106221,0,9.0,1.0,0.356071835887,-0.263718825576,-1.18938106221,accepted
0.0237152423172,0.00589310419845,0.227213041989,0.0237152423172,1.82854172234,0,9.0,1.0,0.302614640545,-0.0237152423172,-1.82854172234,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,4,9.0,1.0,0.261572866222,-0.141055238551,-1.49108685198,accepted
0.0303487814828,0.00631777207585,0.182613018027,0.0303487814828,1.61322660035,2,9.0,1.0,0.231815485354,-0.0303487814828,-1.61322660035,accepted
0.0526917798605,0.00509249143729,0.178975000025,0.0526917798605,1.51792237083,2,9.0,1.0,0.195717944682,-0.0526917798605,-1.51792237083,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,4,9.0,1.0,0.189926836554,-0.232330437843,-1.40615629672,accepted
0.953807332847,0.000724032116856,0.182201420946,0.953807332847,0.504472874262,1,10.0,1.0,inf,-0.953807332847,-0.504472874262,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,0,10.0,1.0,inf,-0.000761545984109,-2.10009523784,accepted
0.881078696551,0.00174665560383,0.223537718197,0.881078696551,0.681751762933,3,10.0,1.0,0.860784988852,-0.881078696551,-0.681751762933,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,2,10.0,1.0,0.854707363213,-0.273294619908,-0.863440727012,accepted
0.260130304702,0.017851154425,0.177173346972,0.260130304702,1.17873735791,0,10.0,1.0,0.26484305412,-0.260130304702,-1.17873735791,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,5,10.0,1.0,0.252629235347,-0.232330437843,-1.40615629672,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,5,10.0,1.0,0.234178682238,-0.141055238551,-1.49108685198,accepted
0.00415482735409,0.00617650617655,0.18849408445,0.00415482735409,1.7877310253,0,10.0,1.0,0.171242138385,-0.00415482735409,-1.7877310253,accepted
0.0526917798605,0.00509249143729,0.178975000025,0.0526917798605,1.51792237083,3,10.0,1.0,0.166091092146,-0.0526917798605,-1.51792237083,accepted
0.00403887019255,0.00653554101685,0.246902083717,0.00403887019255,2.04749040133,1,10.0,1.0,0.109627725457,-0.00403887019255,-2.04749040133,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,1,11.0,1.0,inf,-0.000761545984109,-2.10009523784,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,3,11.0,1.0,0.968460908291,-0.273294619908,-0.863440727012,accepted
0.260130304702,0.017851154425,0.177173346972,0.260130304702,1.17873735791,1,11.0,1.0,0.299951730378,-0.260130304702,-1.17873735791,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,6,11.0,1.0,0.271016351978,-0.232330437843,-1.40615629672,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,6,11.0,1.0,0.238147950223,-0.141055238551,-1.49108685198,accepted
0.00415482735409,0.00617650617655,0.18849408445,0.00415482735409,1.7877310253,1,11.0,1.0,0.301628707294,-0.00415482735409,-1.7877310253,accepted
0.0526917798605,0.00509249143729,0.178975000025,0.0526917798605,1.51792237083,4,11.0,1.0,0.281921519932,-0.0526917798605,-1.51792237083,accepted
0.00403887019255,0.00653554101685,0.246902083717,0.00403887019255,2.04749040133,2,11.0,1.0,0.151845638296,-0.00403887019255,-2.04749040133,accepted
0.871097360826,0.00661749660368,0.142619400565,0.871097360826,0.464877691619,0,11.0,1.0,inf,-0.871097360826,-0.464877691619,accepted
0.00616181144667,0.122650337267,0.255003139785,0.00616181144667,2.57046993581,0,11.0,2.0,inf,-0.00616181144667,-2.57046993581,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,2,12.0,1.0,inf,-0.000761545984109,-2.10009523784,accepted
0.871097360826,0.00661749660368,0.142619400565,0.871097360826,0.464877691619,1,12.0,1.0,inf,-0.871097360826,-0.464877691619,accepted
0.871097360826,0.00661749660368,0.142619400565,0.871097360826,0.464877691619,0,12.0,1.0,inf,-0.871097360826,-0.464877691619,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,0,12.0,1.0,inf,-0.000761545984109,-2.10009523784,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,4,12.0,1.0,0.844035339034,-0.273294619908,-0.863440727012,accepted
0.860182936203,0.0101766170534,0.225542052642,0.860182936203,0.729340670333,0,12.0,1.0,0.817528680684,-0.860182936203,-0.729340670333,accepted
0.0144461634184,0.00225227516061,0.123234028661,0.0144461634184,1.41434295206,0,12.0,1.0,0.421013206708,-0.0144461634184,-1.41434295206,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,7,12.0,1.0,0.370088710141,-0.232330437843,-1.40615629672,accepted
0.00415482735409,0.00617650617655,0.18849408445,0.00415482735409,1.7877310253,2,12.0,1.0,0.311635231766,-0.00415482735409,-1.7877310253,accepted
0.260130304702,0.017851154425,0.177173346972,0.260130304702,1.17873735791,2,12.0,1.0,0.300799544413,-0.260130304702,-1.17873735791,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,3,13.0,1.0,inf,-0.000761545984109,-2.10009523784,accepted
0.9219135528,0.00661749660368,0.142619400565,0.9219135528,0.430179963489,0,13.0,1.0,inf,-0.9219135528,-0.430179963489,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,0,13.0,1.0,inf,-0.000761545984109,-2.10009523784,accepted
0.860182936203,0.0101766170534,0.225542052642,0.860182936203,0.729340670333,1,13.0,1.0,0.852590870508,-0.860182936203,-0.729340670333,accepted
0.0126034611514,0.00264742797627,0.0261916782822,0.0126034611514,1.01044832986,0,13.0,1.0,0.747203430784,-0.0126034611514,-1.01044832986,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,0,13.0,1.0,0.637214166498,-0.273294619908,-0.863440727012,accepted
0.00415482735409,0.00617650617655,0.18849408445,0.00415482735409,1.7877310253,3,13.0,1.0,0.56953444612,-0.00415482735409,-1.7877310253,accepted
0.25755620053,0.0106769187539,0.0962752929076,0.25755620053,0.86361665617,0,13.0,1.0,0.358108836385,-0.25755620053,-0.86361665617,accepted
0.871097360826,0.00661749660368,0.142619400565,0.871097360826,0.464877691619,1,13.0,1.0,0.157665098643,-0.871097360826,-0.464877691619,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,5,13.0,1.0,0.0855946306707,-0.273294619908,-0.863440727012,accepted
0.859873628023,0.0106928594499,0.0876545552222,0.859873628023,0.328820938352,0,14.0,1.0,inf,-0.859873628023,-0.328820938352,accepted
0.000530682811404,0.000442269542895,0.251771603996,0.000530682811404,2.10130254582,0,14.0,1.0,inf,-0.000530682811404,-2.10130254582,accepted
0.822637534783,0.0581155934362,0.208136657589,0.822637534783,0.853416399117,0,14.0,1.0,0.936139664788,-0.822637534783,-0.853416399117,accepted
0.00311026895774,0.0165875978429,0.0769108223434,0.00311026895774,1.35426813992,0,14.0,1.0,0.627567509775,-0.00311026895774,-1.35426813992,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,6,14.0,1.0,0.594337496436,-0.273294619908,-0.863440727012,accepted
0.0126034611514,0.00264742797627,0.0261916782822,0.0126034611514,1.01044832986,1,14.0,1.0,0.54349204527,-0.0126034611514,-1.01044832986,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,4,14.0,1.0,0.421031020935,-0.000761545984109,-2.10009523784,accepted
0.257522140648,0.0391959221392,0.0719849915788,0.257522140648,0.878732176909,0,14.0,1.0,0.347811228635,-0.257522140648,-0.878732176909,accepted
0.25755620053,0.0106769187539,0.0962752929076,0.25755620053,0.86361665617,1,14.0,1.0,0.0256886347,-0.25755620053,-0.86361665617,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,1,14.0,1.0,0.022680182424,-0.273294619908,-0.863440727012,accepted
0.000530682811404,0.000442269542895,0.251771603996,0.000530682811404,2.10130254582,1,15.0,1.0,inf,-0.000530682811404,-2.10130254582,accepted
0.888352535871,0.0106928594499,0.00923199556771,0.888352535871,0.105789973025,0,15.0,1.0,inf,-0.888352535871,-0.105789973025,accepted
0.807318763747,0.010316832777,0.0941686342561,0.807318763747,0.380731704511,0,15.0,1.0,0.998775282403,-0.807318763747,-0.380731704511,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,2,15.0,1.0,0.601587373069,-0.273294619908,-0.863440727012,accepted
0.00311026895774,0.0165875978429,0.0769108223434,0.00311026895774,1.35426813992,1,15.0,1.0,0.559386796631,-0.00311026895774,-1.35426813992,accepted
0.0126034611514,0.00264742797627,0.0261916782822,0.0126034611514,1.01044832986,2,15.0,1.0,0.524860007905,-0.0126034611514,-1.01044832986,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,5,15.0,1.0,0.377262675438,-0.000761545984109,-2.10009523784,accepted
0.257522140648,0.0391959221392,0.0719849915788,0.257522140648,0.878732176909,1,15.0,1.0,0.349483961401,-0.257522140648,-0.878732176909,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,7,15.0,1.0,0.259624260986,-0.273294619908,-0.863440727012,accepted
0.859873628023,0.0106928594499,0.0355201375979,0.859873628023,0.188796258965,0,15.0,1.0,0.22905256323,-0.859873628023,-0.188796258965,accepted
0.000530682811404,0.000442269542895,0.251771603996,0.000530682811404,2.10130254582,,15.0,1.0,inf,-0.000530682811404,-2.10130254582,final
0.888352535871,0.0106928594499,0.00923199556771,0.888352535871,0.105789973025,,15.0,1.0,inf,-0.888352535871,-0.105789973025,final
0.807318763747,0.010316832777,0.0941686342561,0.807318763747,0.380731704511,,15.0,1.0,0.998775282403,-0.807318763747,-0.380731704511,final
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,,15.0,1.0,0.601587373069,-0.273294619908,-0.863440727012,final
0.00311026895774,0.0165875978429,0.0769108223434,0.00311026895774,1.35426813992,,15.0,1.0,0.559386796631,-0.00311026895774,-1.35426813992,final
0.0126034611514,0.00264742797627,0.0261916782822,0.0126034611514,1.01044832986,,15.0,1.0,0.524860007905,-0.0126034611514,-1.01044832986,final
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,,15.0,1.0,0.377262675438,-0.000761545984109,-2.10009523784,final
0.257522140648,0.0391959221392,0.0719849915788,0.257522140648,0.878732176909,,15.0,1.0,0.349483961401,-0.257522140648,-0.878732176909,final
0.859873628023,0.0106928594499,0.0355201375979,0.859873628023,0.188796258965,,15.0,1.0,0.22905256323,-0.859873628023,-0.188796258965,final
