TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8671917E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 4.2623826E+06; 6.9118586E+06; 5.5123507E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5123369E+00; 2.0851497E+04; 1.3490392E-03; 5.5123507E+00; 2.9045411E+03; 1.2487793E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3581435E+03; 6.0641468E+05; 5.5273160E+04; 2.2303120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9900598E-01; 5.5700023E-01; 3.2859893E-01; 3.5366155E-01; 1.1609137E-02; 5.8676297E-02; 6.9118586E+06; 4.2623826E+06; 9.9976753E+04; 6.8995997E+06; 5.5087105E+02; 5.5086977E+02; 5.2766669E+02; 2.9304934E+02; 5.2744399E+02;-1.4371175E-01; 5.2786812E+02; 3.3075248E+02; 1.4517054E+02; 1.4517054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5123507E+00; 4.4806094E+00; 1.2670462E-02; 1.4999592E+01; 5.2552578E+00; 7.2517005E+00;
 1.8745765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 2.4262530E+01; 4.0826951E+06; 6.8941031E+06; 5.5134032E+00; 2.4262530E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5133912E+00; 2.0866636E+04; 1.3483184E-03; 5.5134032E+00; 2.9041392E+03; 1.2491909E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1186848E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1688323E+03; 6.0641468E+05; 5.5327887E+04; 2.3389924E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0104207E-01; 5.5683659E-01; 3.2755670E-01; 3.6019154E-01; 1.1609150E-02; 5.8676310E-02; 6.8941031E+06; 4.0826951E+06; 9.9976811E+04; 6.8808587E+06; 5.4823050E+02; 5.4822686E+02; 5.2499201E+02; 2.9304950E+02; 5.2481552E+02;-9.4661383E-02; 5.2517735E+02; 3.3158565E+02; 1.7728187E+02; 1.7728187E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5134032E+00; 5.1648447E+00; 1.2124196E-02; 1.4999592E+01; 5.2565159E+00; 7.2517005E+00;
 1.8757765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 2.1844493E+01; 4.0494637E+06; 6.8904347E+06; 5.5134666E+00; 2.1844493E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5134510E+00; 2.0868519E+04; 1.3482108E-03; 5.5134666E+00; 2.9040589E+03; 1.2492391E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0939260E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1330567E+03; 6.0641468E+05; 5.5401678E+04; 2.3560224E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0137731E-01; 5.5704214E-01; 3.2735413E-01; 3.6117592E-01; 1.1609153E-02; 5.8676312E-02; 6.8904347E+06; 4.0494637E+06; 9.9976821E+04; 6.8771597E+06; 5.4780177E+02; 5.4779801E+02; 5.2452474E+02; 2.9304953E+02; 5.2433850E+02;-1.0380912E-01; 5.2471294E+02; 3.3171619E+02; 1.7194381E+02; 1.7194381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5134666E+00; 5.2452197E+00; 1.2053739E-02; 1.4999592E+01; 5.2565958E+00; 7.2517005E+00;
 1.8819765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 2.0852340E+01; 3.8461422E+06; 6.8729801E+06; 5.5143275E+00; 2.0852340E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5143170E+00; 2.0880605E+04; 1.3476431E-03; 5.5143275E+00; 2.9038118E+03; 1.2495414E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9395293E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9107179E+03; 6.0641468E+05; 5.6198800E+04; 2.4412667E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0325260E-01; 5.5830331E-01; 3.2656563E-01; 3.6601750E-01; 1.1609165E-02; 5.8676323E-02; 6.8729801E+06; 3.8461422E+06; 9.9976870E+04; 6.8593228E+06; 5.4551913E+02; 5.4551648E+02; 5.2156661E+02; 2.9304967E+02; 5.2129139E+02;-1.0195314E-01; 5.2177449E+02; 3.3237032E+02; 1.6312862E+02; 1.6312862E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5143275E+00; 5.4550868E+00; 1.1729676E-02; 1.4999592E+01; 5.2581366E+00; 7.2517005E+00;
 1.8848765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 3.7370157E+06; 6.8654082E+06; 5.5150332E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5150232E+00; 2.0887574E+04; 1.3473662E-03; 5.5150332E+00; 2.9037917E+03; 1.2497100E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8549528E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7905656E+03; 6.0641468E+05; 5.6760171E+04; 2.4796302E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0407166E-01; 5.5879583E-01; 3.2660525E-01; 3.6819322E-01; 1.1609170E-02; 5.8676329E-02; 6.8654082E+06; 3.7370157E+06; 9.9976893E+04; 6.8505717E+06; 5.4439077E+02; 5.4438896E+02; 5.1994658E+02; 2.9304973E+02; 5.1964865E+02;-1.4510959E-01; 5.2015564E+02; 3.3266559E+02; 1.2626004E+02; 1.2626004E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5150332E+00; 5.5255317E+00; 1.1589726E-02; 1.4999592E+01; 5.2590809E+00; 7.2517005E+00;
 1.8893765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 3.5716726E+06; 6.8500998E+06; 5.5159487E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5161475E+00; 2.0898661E+04; 1.3469288E-03; 5.5159487E+00; 2.9037480E+03; 1.2499382E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7183740E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.6026560E+03; 6.0641468E+05; 5.7735461E+04; 2.5373728E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0526603E-01; 5.5934067E-01; 3.2676260E-01; 3.7145792E-01; 1.1609179E-02; 5.8676337E-02; 6.8500998E+06; 3.5716726E+06; 9.9976928E+04; 6.8382625E+06; 5.4254780E+02; 5.4254735E+02; 5.1731481E+02; 2.9304983E+02; 5.1702435E+02;-1.4825812E-01; 5.1752525E+02; 3.3311212E+02; 1.2032043E+02; 1.2032043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5159487E+00; 5.6289498E+00; 1.1380205E-02; 1.4999592E+01; 5.2604831E+00; 7.2517005E+00;
 1.8967765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 3.3019725E+06; 6.8323518E+06; 5.5178148E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5178012E+00; 2.0916543E+04; 1.3461768E-03; 5.5178148E+00; 2.9038242E+03; 1.2503255E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4555143E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2893098E+03; 6.0641468E+05; 5.9823957E+04; 2.6278006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0689114E-01; 5.5955593E-01; 3.2714963E-01; 3.7657736E-01; 1.1609194E-02; 5.8676351E-02; 6.8323518E+06; 3.3019725E+06; 9.9976986E+04; 6.8144993E+06; 5.3926159E+02; 5.3926300E+02; 5.1279397E+02; 2.9304999E+02; 5.1253160E+02;-1.4925338E-01; 5.1299344E+02; 3.3381948E+02; 1.1071288E+02; 1.1071288E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5178148E+00; 5.9208794E+00; 1.1046758E-02; 1.4999592E+01; 5.2621663E+00; 7.2517005E+00;
 1.9041765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 3.0665994E+06; 6.8119308E+06; 5.5223315E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5188115E+00; 2.0933956E+04; 1.3453998E-03; 5.5223315E+00; 2.9037455E+03; 1.2507046E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2068976E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0186883E+03; 6.0641468E+05; 6.1793592E+04; 2.7124887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0814555E-01; 5.5935143E-01; 3.2707184E-01; 3.8131219E-01; 1.1609209E-02; 5.8676365E-02; 6.8119308E+06; 3.0665994E+06; 9.9977044E+04; 6.7933585E+06; 5.3575875E+02; 5.3576068E+02; 5.0854527E+02; 2.9305015E+02; 5.0833185E+02;-1.0709101E-01; 5.0873778E+02; 3.3449497E+02; 1.0232300E+02; 1.0232300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5223315E+00; 6.0888691E+00; 1.0731243E-02; 1.4999592E+01; 5.2642079E+00; 7.2517005E+00;
 1.9115765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 2.8553253E+06; 6.7926505E+06; 5.5201105E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5200930E+00; 2.0949153E+04; 1.3446387E-03; 5.5201105E+00; 2.9034033E+03; 1.2510261E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9458228E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7760119E+03; 6.0641468E+05; 6.3918182E+04; 2.7913168E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0910033E-01; 5.5888520E-01; 3.2663125E-01; 3.8564337E-01; 1.1609224E-02; 5.8676380E-02; 6.7926505E+06; 2.8553253E+06; 9.9977102E+04; 6.7729057E+06; 5.3212799E+02; 5.3212976E+02; 5.0458614E+02; 2.9305031E+02; 5.0445075E+02;-1.7262045E-01; 5.0477689E+02; 3.3513913E+02; 9.4892105E+01; 9.4892105E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5201105E+00; 6.2604097E+00; 1.0438660E-02; 1.4999592E+01; 5.2659562E+00; 7.2517005E+00;
 1.9189765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 2.6665071E+06; 6.7759524E+06; 5.5212186E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5212006E+00; 2.0965142E+04; 1.3438822E-03; 5.5212186E+00; 2.9031408E+03; 1.2513902E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6819618E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5583673E+03; 6.0641468E+05; 6.6097405E+04; 2.8641745E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0981126E-01; 5.5821784E-01; 3.2592735E-01; 3.8940032E-01; 1.1609239E-02; 5.8676394E-02; 6.7759524E+06; 2.6665071E+06; 9.9977160E+04; 6.7540493E+06; 5.2844138E+02; 5.2844225E+02; 5.0079221E+02; 2.9305046E+02; 5.0074981E+02;-1.9395488E-01; 5.0097748E+02; 3.3575181E+02; 8.8327054E+01; 8.8327054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5212186E+00; 6.4834717E+00; 1.0170114E-02; 1.4999592E+01; 5.2674903E+00; 7.2517005E+00;
 1.9263765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 2.4998843E+06; 6.7575442E+06; 5.5214185E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5213941E+00; 2.0977908E+04; 1.3431104E-03; 5.5214185E+00; 2.9025244E+03; 1.2517000E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4275449E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3718828E+03; 6.0641468E+05; 6.8196865E+04; 2.9311092E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1032384E-01; 5.5740639E-01; 3.2503411E-01; 3.9284886E-01; 1.1609255E-02; 5.8676409E-02; 6.7575442E+06; 2.4998843E+06; 9.9977218E+04; 6.7348965E+06; 5.2478672E+02; 5.2478687E+02; 4.9742597E+02; 2.9305062E+02; 4.9731551E+02;-2.1730670E-01; 4.9776479E+02; 3.3633351E+02; 8.2414252E+01; 8.2414252E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5214185E+00; 6.7785126E+00; 9.9244694E-03; 1.4999592E+01; 5.2682789E+00; 7.2517005E+00;
 1.9337765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 2.3457269E+06; 6.7406782E+06; 5.5214209E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5213916E+00; 2.0991255E+04; 1.3422546E-03; 5.5214209E+00; 2.9018181E+03; 1.2520042E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1621819E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1990253E+03; 6.0641468E+05; 7.0434418E+04; 2.9922811E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1066301E-01; 5.5644762E-01; 3.2397981E-01; 3.9599731E-01; 1.1609270E-02; 5.8676424E-02; 6.7406782E+06; 2.3457269E+06; 9.9977276E+04; 6.7182261E+06; 5.2116928E+02; 5.2116846E+02; 4.9434086E+02; 2.9305078E+02; 4.9392897E+02;-1.9217736E-01; 4.9436278E+02; 3.3688540E+02; 7.6970470E+01; 7.6970470E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5214209E+00; 6.9704356E+00; 9.6997046E-03; 1.4999592E+01; 5.2690731E+00; 7.2517005E+00;
 1.9411765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 0.0000000E+00; 2.2075186E+06; 6.7258807E+06; 5.5216336E+00; 0.0000000E+00; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5216026E+00; 2.1006277E+04; 1.3413456E-03; 5.5216336E+00; 2.9011326E+03; 1.2523478E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8967116E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0439070E+03; 6.0641468E+05; 7.2693196E+04; 3.0478852E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1085882E-01; 5.5540649E-01; 3.2281178E-01; 3.9886246E-01; 1.1609286E-02; 5.8676439E-02; 6.7258807E+06; 2.2075186E+06; 9.9977333E+04; 6.6984894E+06; 5.1763221E+02; 5.1763022E+02; 4.9189600E+02; 2.9305094E+02; 4.9074735E+02;-1.7144289E-01; 4.9116728E+02; 3.3740871E+02; 7.2168244E+01; 7.2168244E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5216336E+00; 7.1730263E+00; 9.4935343E-03; 1.4999592E+01; 5.2692737E+00; 7.2517005E+00;
 1.9485765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.3674285E+01; 2.1036312E+06; 6.7110058E+06; 5.5211724E+00; 1.3674285E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5211308E+00; 2.1018585E+04; 1.3404434E-03; 5.5211724E+00; 2.9002117E+03; 1.2526388E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6734223E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9246221E+03; 6.0641468E+05; 7.4461335E+04; 3.0980957E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1080402E-01; 5.5259401E-01; 3.2107662E-01; 4.0136988E-01; 1.1609302E-02; 5.8676455E-02; 6.7110058E+06; 2.1036312E+06; 9.9977390E+04; 6.6840737E+06; 5.1417381E+02; 5.1417050E+02; 4.9087004E+02; 2.9305110E+02; 4.8821897E+02;-1.2200895E-01; 4.8854260E+02; 3.3790438E+02; 9.1491331E+01; 9.1491331E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5211724E+00; 7.2120756E+00; 9.3065600E-03; 1.4999592E+01; 5.2693703E+00; 7.2517005E+00;
 1.9559765E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 6.6000000E+02; 1.4836410E+01; 2.0309776E+06; 6.6989304E+06; 5.5200332E+00; 1.4836410E+01; 0.0000000E+00; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 5.5199913E+00; 2.1028182E+04; 1.3395549E-03; 5.5200332E+00; 2.8989524E+03; 1.2529242E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5119383E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.8418783E+03; 6.0641468E+05; 7.5473771E+04; 3.1423904E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1048487E-01; 5.5101757E-01; 3.1837390E-01; 4.0338947E-01; 1.1609318E-02; 5.8676470E-02; 6.6989304E+06; 2.0309776E+06; 9.9977448E+04; 6.6717802E+06; 5.1092553E+02; 5.1091864E+02; 4.9172297E+02; 2.9305125E+02; 4.8647176E+02;-1.6543129E-01; 4.8678695E+02; 3.3836714E+02; 9.0543940E+01; 9.0543940E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5200332E+00; 7.2179956E+00; 9.1698199E-03; 1.4999592E+01; 5.2686860E+00; 7.2517005E+00;
