TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 2.9200001E+02; 1.1558464E+07; 1.1646062E+00; 7.0483901E+06; 7.0343794E+06; 7.0375093E+06; 0.0000000E+00; 5.5958045E+02; 5.5952130E+02; 5.5953919E+02; 0.0000000E+00; 7.6820776E+00; 7.9770351E+00; 7.9777462E+00; 0.0000000E+00; 7.4631272E+07;-4.4395909E+06; 7.0191682E+07; 7.6621307E+07; 5.8207661E-11;-1.3122559E-03; 2.6763303E+07; 1.3919730E+06; 2.3047886E+07; 1.2133256E+06; 2.3023428E+07; 1.2146906E+06; 0.0000000E+00; 0.0000000E+00; 2.3078307E+02; 2.1851977E+02; 2.1852744E+02; 0.0000000E+00; 5.7059766E+02; 5.6029191E+02; 5.6085608E+02; 5.6071341E+02; 5.7049328E+02; 5.8015923E+02; 5.8223626E+02; 5.8248004E+02; 5.6148654E+02; 5.6038622E+02; 5.6035731E+02; 5.5995463E+02; 5.6053828E+02; 5.6045130E+02; 5.7024320E+02; 5.7993671E+02; 5.8013862E+02; 5.8033329E+02; 5.6120944E+02; 5.6015538E+02; 5.6007515E+02; 5.5995447E+02; 5.6053825E+02; 5.6045130E+02; 5.7024320E+02; 5.7993672E+02; 5.8013864E+02; 5.8033332E+02; 5.6120915E+02; 5.6015477E+02; 5.6007479E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0693803E+00; 4.0693820E+00;-3.7223553E-03; 0.0000000E+00; 5.2632074E-03;-5.2632154E-03; 9.1752270E-06; 0.0000000E+00;-1.2922266E+01; 1.2922266E+01;-2.0710571E-03; 0.0000000E+00; 4.0693820E+00;-3.7223553E-03;-4.0693803E+00; 0.0000000E+00;-5.2632154E-03; 9.1752270E-06; 5.2632074E-03; 0.0000000E+00; 1.2922266E+01;-2.0710571E-03;-1.2922266E+01; 0.0000000E+00;
 3.0200001E+02; 1.1478514E+07; 1.0591421E+00; 7.0506048E+06; 7.0463353E+06; 7.0352548E+06; 0.0000000E+00; 5.5957622E+02; 5.5953041E+02; 5.5951758E+02; 0.0000000E+00; 7.6680586E+00; 7.9676113E+00; 7.9683845E+00; 0.0000000E+00; 7.4157893E+07;-4.7883420E+06; 6.9369551E+07; 7.5968876E+07; 5.8207661E-11;-8.5449219E-04; 2.6444448E+07; 1.4181174E+06; 2.2839492E+07; 1.2301817E+06; 2.2816244E+07; 1.2313973E+06; 0.0000000E+00; 0.0000000E+00; 2.2999288E+02; 2.1770959E+02; 2.1772448E+02; 0.0000000E+00; 5.7078468E+02; 5.6030387E+02; 5.6088421E+02; 5.6074869E+02; 5.7044216E+02; 5.8004437E+02; 5.8206610E+02; 5.8230338E+02; 5.6148787E+02; 5.6037486E+02; 5.6035695E+02; 5.5998609E+02; 5.6058262E+02; 5.6049682E+02; 5.7019878E+02; 5.7982447E+02; 5.8002394E+02; 5.8021310E+02; 5.6121099E+02; 5.6015610E+02; 5.6009213E+02; 5.5998586E+02; 5.6058254E+02; 5.6049680E+02; 5.7019878E+02; 5.7982448E+02; 5.8002395E+02; 5.8021312E+02; 5.6121115E+02; 5.6015560E+02; 5.6009172E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0748893E+00; 4.0748959E+00;-7.3405823E-03; 0.0000000E+00; 5.7940243E-03;-5.7940495E-03; 1.7079735E-05; 0.0000000E+00;-1.2835982E+01; 1.2835982E+01; 1.6274546E-03; 0.0000000E+00; 4.0748959E+00;-7.3405823E-03;-4.0748893E+00; 0.0000000E+00;-5.7940495E-03; 1.7079735E-05; 5.7940243E-03; 0.0000000E+00; 1.2835982E+01; 1.6274546E-03;-1.2835982E+01; 0.0000000E+00;
 3.1200001E+02; 1.1398657E+07; 9.5457127E-01; 7.0469729E+06; 7.0488907E+06; 7.0465274E+06; 0.0000000E+00; 5.5956166E+02; 5.5952466E+02; 5.5951203E+02; 0.0000000E+00; 7.6537217E+00; 7.9593929E+00; 7.9589352E+00; 0.0000000E+00; 7.3702167E+07;-4.6193657E+06; 6.9082801E+07; 7.5360052E+07; 2.9103830E-11;-4.2724609E-04; 2.6154846E+07; 1.4334989E+06; 2.2621894E+07; 1.2488808E+06; 2.2641227E+07; 1.2481636E+06; 0.0000000E+00; 0.0000000E+00; 2.2923307E+02; 2.1697949E+02; 2.1699332E+02; 0.0000000E+00; 5.7096470E+02; 5.6031012E+02; 5.6090710E+02; 5.6078097E+02; 5.7039637E+02; 5.7993316E+02; 5.8189519E+02; 5.8213132E+02; 5.6148440E+02; 5.6036026E+02; 5.6035234E+02; 5.6001078E+02; 5.6062213E+02; 5.6054032E+02; 5.7016102E+02; 5.7971741E+02; 5.7991102E+02; 5.8009675E+02; 5.6120810E+02; 5.6015197E+02; 5.6010309E+02; 5.6001050E+02; 5.6062199E+02; 5.6054027E+02; 5.7016101E+02; 5.7971741E+02; 5.7991103E+02; 5.8009676E+02; 5.6120843E+02; 5.6015159E+02; 5.6010267E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0655600E+00; 4.0655658E+00;-6.8362936E-03; 0.0000000E+00; 6.1445467E-03;-6.1445867E-03; 2.2196771E-05; 0.0000000E+00;-1.2679997E+01; 1.2679993E+01; 1.1004643E-02; 0.0000000E+00; 4.0655658E+00;-6.8362936E-03;-4.0655600E+00; 0.0000000E+00;-6.1445867E-03; 2.2196771E-05; 6.1445467E-03; 0.0000000E+00; 1.2679993E+01; 1.1004643E-02;-1.2679997E+01; 0.0000000E+00;
 3.2200001E+02; 1.1319206E+07; 8.4976162E-01; 7.0506075E+06; 7.0499022E+06; 7.0477521E+06; 0.0000000E+00; 5.5956524E+02; 5.5950993E+02; 5.5949689E+02; 0.0000000E+00; 7.6413974E+00; 7.9514052E+00; 7.9509111E+00; 0.0000000E+00; 7.3262715E+07;-4.4666637E+06; 6.8796051E+07; 7.4762514E+07; 8.7311491E-11; 6.1035156E-05; 2.5850173E+07; 1.4586747E+06; 2.2437923E+07; 1.2665342E+06; 2.2457592E+07; 1.2662972E+06; 0.0000000E+00; 0.0000000E+00; 2.2860214E+02; 2.1638099E+02; 2.1639645E+02; 0.0000000E+00; 5.7113773E+02; 5.6031139E+02; 5.6092507E+02; 5.6080964E+02; 5.7036580E+02; 5.7983955E+02; 5.8172524E+02; 5.8196054E+02; 5.6148111E+02; 5.6034374E+02; 5.6034409E+02; 5.6002920E+02; 5.6065669E+02; 5.6058086E+02; 5.7013956E+02; 5.7962925E+02; 5.7980681E+02; 5.7998494E+02; 5.6120070E+02; 5.6014321E+02; 5.6010846E+02; 5.6002888E+02; 5.6065650E+02; 5.6058077E+02; 5.7013952E+02; 5.7962925E+02; 5.7980680E+02; 5.7998493E+02; 5.6120127E+02; 5.6014299E+02; 5.6010808E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0553264E+00; 4.0553337E+00;-7.6818303E-03; 0.0000000E+00; 6.3301574E-03;-6.3302052E-03; 2.4586073E-05; 0.0000000E+00;-1.2468024E+01; 1.2468018E+01; 1.1986142E-02; 0.0000000E+00; 4.0553337E+00;-7.6818303E-03;-4.0553264E+00; 0.0000000E+00;-6.3302052E-03; 2.4586073E-05; 6.3301574E-03; 0.0000000E+00; 1.2468018E+01; 1.1986142E-02;-1.2468024E+01; 0.0000000E+00;
 3.3200001E+02; 1.1237384E+07; 7.4331653E-01; 7.0498957E+06; 7.0466964E+06; 7.0467791E+06; 0.0000000E+00; 5.5954377E+02; 5.5947564E+02; 5.5947664E+02; 0.0000000E+00; 7.6281201E+00; 7.9431408E+00; 7.9431773E+00; 0.0000000E+00; 7.2838303E+07;-4.3290020E+06; 6.8509301E+07; 7.4279797E+07; 8.7311491E-11; 2.1362305E-04; 2.5591704E+07; 1.4750389E+06; 2.2300157E+07; 1.2834369E+06; 2.2300144E+07; 1.2835540E+06; 0.0000000E+00; 0.0000000E+00; 2.2797472E+02; 2.1592312E+02; 2.1593399E+02; 0.0000000E+00; 5.7130478E+02; 5.6030832E+02; 5.6093846E+02; 5.6083439E+02; 5.7034431E+02; 5.7976377E+02; 5.8156177E+02; 5.8179320E+02; 5.6147271E+02; 5.6032467E+02; 5.6033262E+02; 5.6004179E+02; 5.6068625E+02; 5.6061777E+02; 5.7012796E+02; 5.7955991E+02; 5.7971741E+02; 5.7988149E+02; 5.6119112E+02; 5.6013027E+02; 5.6010865E+02; 5.6004147E+02; 5.6068603E+02; 5.6061765E+02; 5.7012790E+02; 5.7955989E+02; 5.7971740E+02; 5.7988148E+02; 5.6119148E+02; 5.6013015E+02; 5.6010834E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0008070E+00; 4.0008107E+00;-5.4175635E-03; 0.0000000E+00; 6.3343335E-03;-6.3343740E-03; 2.2638082E-05; 0.0000000E+00;-1.1995083E+01; 1.1995081E+01; 5.1447355E-03; 0.0000000E+00; 4.0008107E+00;-5.4175635E-03;-4.0008070E+00; 0.0000000E+00;-6.3343740E-03; 2.2638082E-05; 6.3343335E-03; 0.0000000E+00; 1.1995081E+01; 5.1447355E-03;-1.1995083E+01; 0.0000000E+00;
 3.4200001E+02; 1.1150338E+07; 6.3256937E-01; 7.0357982E+06; 7.0350819E+06; 7.0351448E+06; 0.0000000E+00; 5.5947544E+02; 5.5944893E+02; 5.5944987E+02; 0.0000000E+00; 7.6155273E+00; 7.9403752E+00; 7.9404168E+00; 0.0000000E+00; 7.2427826E+07;-4.2052742E+06; 6.8222551E+07; 7.3802085E+07; 8.7311491E-11; 5.1879883E-04; 2.5367191E+07; 1.4965608E+06; 2.2147281E+07; 1.2967504E+06; 2.2147298E+07; 1.2968648E+06; 0.0000000E+00; 0.0000000E+00; 2.2743351E+02; 2.1570598E+02; 2.1571573E+02; 0.0000000E+00; 5.7146648E+02; 5.6030141E+02; 5.6094768E+02; 5.6085512E+02; 5.7032608E+02; 5.7970089E+02; 5.8141246E+02; 5.8163182E+02; 5.6145965E+02; 5.6030322E+02; 5.6031823E+02; 5.6004896E+02; 5.6071078E+02; 5.6065061E+02; 5.7012013E+02; 5.7950429E+02; 5.7964330E+02; 5.7979022E+02; 5.6118313E+02; 5.6011408E+02; 5.6010409E+02; 5.6004866E+02; 5.6071053E+02; 5.6065047E+02; 5.7012004E+02; 5.7950426E+02; 5.7964328E+02; 5.7979021E+02; 5.6118354E+02; 5.6011406E+02; 5.6010386E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8943003E+00; 3.8943034E+00;-4.8841348E-03; 0.0000000E+00; 6.2166908E-03;-6.2167169E-03; 1.8003902E-05; 0.0000000E+00;-1.1976295E+01; 1.1976294E+01; 4.6446075E-03; 0.0000000E+00; 3.8943034E+00;-4.8841348E-03;-3.8943003E+00; 0.0000000E+00;-6.2167169E-03; 1.8003902E-05; 6.2166908E-03; 0.0000000E+00; 1.1976294E+01; 4.6446075E-03;-1.1976295E+01; 0.0000000E+00;
 3.5200001E+02; 1.1063886E+07; 5.1109067E-01; 7.0351841E+06; 7.0510578E+06; 7.0511401E+06; 0.0000000E+00; 5.5946869E+02; 5.5948188E+02; 5.5948273E+02; 0.0000000E+00; 7.6039997E+00; 7.9315945E+00; 7.9316244E+00; 0.0000000E+00; 7.2030287E+07;-4.0944856E+06; 6.7935801E+07; 7.3383568E+07; 2.9103830E-11; 8.2397461E-04; 2.5127074E+07; 1.5108442E+06; 2.2027311E+07; 1.3162418E+06; 2.2027124E+07; 1.3163282E+06; 0.0000000E+00; 0.0000000E+00; 2.2693292E+02; 2.1559703E+02; 2.1560400E+02; 0.0000000E+00; 5.7162338E+02; 5.6029110E+02; 5.6095310E+02; 5.6087189E+02; 5.7030795E+02; 5.7964603E+02; 5.8128157E+02; 5.8148367E+02; 5.6144276E+02; 5.6027838E+02; 5.6030091E+02; 5.6005118E+02; 5.6073037E+02; 5.6067916E+02; 5.7011261E+02; 5.7945734E+02; 5.7958180E+02; 5.7971198E+02; 5.6117601E+02; 5.6009558E+02; 5.6009550E+02; 5.6005092E+02; 5.6073011E+02; 5.6067899E+02; 5.7011250E+02; 5.7945729E+02; 5.7958176E+02; 5.7971195E+02; 5.6117636E+02; 5.6009563E+02; 5.6009534E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7654876E+00; 3.7654893E+00;-3.5177735E-03; 0.0000000E+00; 5.9590078E-03;-5.9590188E-03; 1.1495832E-05; 0.0000000E+00;-1.1900113E+01; 1.1900112E+01; 3.2935316E-03; 0.0000000E+00; 3.7654893E+00;-3.5177735E-03;-3.7654876E+00; 0.0000000E+00;-5.9590188E-03; 1.1495832E-05; 5.9590078E-03; 0.0000000E+00; 1.1900112E+01; 3.2935316E-03;-1.1900113E+01; 0.0000000E+00;
 3.6200001E+02; 1.0986093E+07; 3.6512505E-01; 7.0492814E+06; 7.0472399E+06; 7.0473167E+06; 0.0000000E+00; 5.5948071E+02; 5.5947458E+02; 5.5947539E+02; 0.0000000E+00; 7.5930862E+00; 7.9244283E+00; 7.9244565E+00; 0.0000000E+00; 7.1644792E+07;-3.9957404E+06; 6.7649051E+07; 7.3112529E+07; 2.9103830E-11; 1.1596680E-03; 2.4940612E+07; 1.5335550E+06; 2.1949342E+07; 1.3390570E+06; 2.1949126E+07; 1.3391366E+06; 0.0000000E+00; 0.0000000E+00; 2.2660836E+02; 2.1559499E+02; 2.1560172E+02; 0.0000000E+00; 5.7177597E+02; 5.6027766E+02; 5.6095497E+02; 5.6088487E+02; 5.7028832E+02; 5.7959516E+02; 5.8117141E+02; 5.8135302E+02; 5.6142852E+02; 5.6025191E+02; 5.6028091E+02; 5.6004902E+02; 5.6074524E+02; 5.6070333E+02; 5.7010353E+02; 5.7941486E+02; 5.7952913E+02; 5.7964543E+02; 5.6117040E+02; 5.6007579E+02; 5.6008363E+02; 5.6004880E+02; 5.6074499E+02; 5.6070316E+02; 5.7010340E+02; 5.7941478E+02; 5.7952908E+02; 5.7964539E+02; 5.6117084E+02; 5.6007592E+02; 5.6008355E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6590583E+00; 3.6590599E+00;-3.4170783E-03; 0.0000000E+00; 5.6365705E-03;-5.6365723E-03; 4.5025302E-06; 0.0000000E+00;-1.2068388E+01; 1.2068388E+01; 3.1963440E-03; 0.0000000E+00; 3.6590599E+00;-3.4170783E-03;-3.6590583E+00; 0.0000000E+00;-5.6365723E-03; 4.5025302E-06; 5.6365705E-03; 0.0000000E+00; 1.2068388E+01; 3.1963440E-03;-1.2068388E+01; 0.0000000E+00;
 3.7200001E+02; 1.0908408E+07; 1.3750694E-01; 7.0354267E+06; 7.0373973E+06; 7.0374714E+06; 0.0000000E+00; 5.5945681E+02; 5.5946352E+02; 5.5946429E+02; 0.0000000E+00; 7.5832143E+00; 7.9198839E+00; 7.9199113E+00; 0.0000000E+00; 7.1270532E+07;-3.9082307E+06; 6.7362301E+07; 7.2774736E+07; 2.9103830E-11; 1.3732910E-03; 2.4739952E+07; 1.5490795E+06; 2.1849752E+07; 1.3611413E+06; 2.1849497E+07; 1.3612182E+06; 0.0000000E+00; 0.0000000E+00; 2.2639023E+02; 2.1570011E+02; 2.1570611E+02; 0.0000000E+00; 5.7192415E+02; 5.6026131E+02; 5.6095346E+02; 5.6089408E+02; 5.7026514E+02; 5.7954497E+02; 5.8105291E+02; 5.8123122E+02; 5.6141495E+02; 5.6022376E+02; 5.6025846E+02; 5.6004295E+02; 5.6075559E+02; 5.6072305E+02; 5.7009062E+02; 5.7937327E+02; 5.7948158E+02; 5.7958782E+02; 5.6116540E+02; 5.6005515E+02; 5.6006913E+02; 5.6004280E+02; 5.6075536E+02; 5.6072287E+02; 5.7009047E+02; 5.7937318E+02; 5.7948151E+02; 5.7958776E+02; 5.6116589E+02; 5.6005535E+02; 5.6006912E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5522272E+00; 3.5522286E+00;-3.0665771E-03; 0.0000000E+00; 5.2849138E-03;-5.2849133E-03;-2.3553190E-06; 0.0000000E+00;-1.2461422E+01; 1.2461422E+01; 2.8604977E-03; 0.0000000E+00; 3.5522286E+00;-3.0665771E-03;-3.5522272E+00; 0.0000000E+00;-5.2849133E-03;-2.3553190E-06; 5.2849138E-03; 0.0000000E+00; 1.2461422E+01; 2.8604977E-03;-1.2461422E+01; 0.0000000E+00;
 3.8200001E+02; 1.0636434E+07; 1.0548862E-01; 7.0483559E+06; 7.0481279E+06; 7.0482117E+06; 0.0000000E+00; 5.5946878E+02; 5.5944632E+02; 5.5944705E+02; 0.0000000E+00; 7.5726173E+00; 7.9142418E+00; 7.9142664E+00; 0.0000000E+00; 7.0906777E+07;-3.8312258E+06; 6.7075551E+07; 7.3952992E+07; 2.9103830E-11; 3.5430908E-02; 2.6124034E+07; 1.6222079E+06; 2.1717681E+07; 1.3636641E+06; 2.1717193E+07; 1.3636956E+06; 0.0000000E+00; 0.0000000E+00; 2.3300637E+02; 2.1233912E+02; 2.1234188E+02; 0.0000000E+00; 5.7206185E+02; 5.6024095E+02; 5.6094351E+02; 5.6089793E+02; 5.7019786E+02; 5.7948670E+02; 5.8417984E+02; 5.8211776E+02; 5.6144490E+02; 5.6019730E+02; 5.6023278E+02; 5.6003222E+02; 5.6076094E+02; 5.6073717E+02; 5.7003330E+02; 5.7932211E+02; 5.7943356E+02; 5.7953483E+02; 5.6112995E+02; 5.6002906E+02; 5.6005095E+02; 5.6003212E+02; 5.6076073E+02; 5.6073700E+02; 5.7003315E+02; 5.7932200E+02; 5.7943347E+02; 5.7953476E+02; 5.6113033E+02; 5.6002930E+02; 5.6005101E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.8754140E+00; 6.8754141E+00;-1.4532471E-03; 0.0000000E+00; 5.0653600E-03;-5.0653550E-03;-7.1467850E-06; 0.0000000E+00; 2.9863799E+00;-2.9863788E+00;-2.5453742E-03; 0.0000000E+00; 6.8754141E+00;-1.4532471E-03;-6.8754140E+00; 0.0000000E+00;-5.0653550E-03;-7.1467850E-06; 5.0653600E-03; 0.0000000E+00;-2.9863788E+00;-2.5453742E-03; 2.9863799E+00; 0.0000000E+00;
 3.9200001E+02; 1.0330559E+07; 1.3619805E-01; 7.0474875E+06; 7.0468747E+06; 7.0460504E+06; 0.0000000E+00; 5.5947864E+02; 5.5945429E+02; 5.5944974E+02; 0.0000000E+00; 7.5591687E+00; 7.9088510E+00; 7.9087180E+00; 0.0000000E+00; 7.0552865E+07;-3.7640640E+06; 6.6788801E+07; 7.6568315E+07; 2.9103830E-11; 3.8543701E-02; 2.9171547E+07; 1.7689299E+06; 2.1469337E+07; 1.3664006E+06; 2.1476334E+07; 1.3658778E+06; 0.0000000E+00; 0.0000000E+00; 2.4330608E+02; 2.1016197E+02; 2.1016480E+02; 0.0000000E+00; 5.7219310E+02; 5.6021834E+02; 5.6092060E+02; 5.6089516E+02; 5.7010098E+02; 5.7939784E+02; 5.8564740E+02; 5.8384288E+02; 5.6159224E+02; 5.6019167E+02; 5.6020914E+02; 5.6001816E+02; 5.6076340E+02; 5.6074727E+02; 5.6994650E+02; 5.7924287E+02; 5.7937488E+02; 5.7948217E+02; 5.6108189E+02; 5.5999543E+02; 5.6002908E+02; 5.6001812E+02; 5.6076323E+02; 5.6074711E+02; 5.6994635E+02; 5.7924275E+02; 5.7937478E+02; 5.7948208E+02; 5.6108234E+02; 5.5999569E+02; 5.6002920E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1032227E+01; 1.1032227E+01;-1.4855179E-03; 0.0000000E+00; 6.9079562E-03;-6.9079462E-03;-1.1759461E-05; 0.0000000E+00; 7.5250053E+00;-7.5250058E+00; 2.7336185E-03; 0.0000000E+00; 1.1032227E+01;-1.4855179E-03;-1.1032227E+01; 0.0000000E+00;-6.9079462E-03;-1.1759461E-05; 6.9079562E-03; 0.0000000E+00;-7.5250058E+00; 2.7336185E-03; 7.5250053E+00; 0.0000000E+00;
 4.0200001E+02; 1.0076872E+07; 6.2070891E-02; 7.0505714E+06; 7.0468390E+06; 7.0462235E+06; 0.0000000E+00; 5.5949304E+02; 5.5944790E+02; 5.5944344E+02; 0.0000000E+00; 7.5423674E+00; 7.9046089E+00; 7.9044455E+00; 0.0000000E+00; 7.0208138E+07;-3.7060867E+06; 6.6502051E+07; 7.8548433E+07; 2.9103830E-11; 4.1931152E-02; 3.1208348E+07; 1.8948537E+06; 2.1247197E+07; 1.4883425E+06; 2.1252210E+07; 1.4883650E+06; 0.0000000E+00; 0.0000000E+00; 2.4816757E+02; 2.0935354E+02; 2.0935000E+02; 0.0000000E+00; 5.7232018E+02; 5.6019724E+02; 5.6089128E+02; 5.6088530E+02; 5.7000996E+02; 5.7927642E+02; 5.8481625E+02; 5.8475976E+02; 5.6174303E+02; 5.6021270E+02; 5.6019638E+02; 5.6000103E+02; 5.6076264E+02; 5.6075400E+02; 5.6986699E+02; 5.7913241E+02; 5.7929415E+02; 5.7942076E+02; 5.6104970E+02; 5.5994616E+02; 5.6000212E+02; 5.6000105E+02; 5.6076251E+02; 5.6075386E+02; 5.6986685E+02; 5.7913227E+02; 5.7929402E+02; 5.7942065E+02; 5.6104982E+02; 5.5994641E+02; 5.6000227E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2931362E+01; 1.2931362E+01; 1.6974351E-03; 0.0000000E+00; 8.4557761E-03;-8.4557612E-03;-1.5837077E-05; 0.0000000E+00; 8.9258818E+00;-8.9258818E+00;-3.5051186E-04; 0.0000000E+00; 1.2931362E+01; 1.6974351E-03;-1.2931362E+01; 0.0000000E+00;-8.4557612E-03;-1.5837077E-05; 8.4557761E-03; 0.0000000E+00;-8.9258818E+00;-3.5051186E-04; 8.9258818E+00; 0.0000000E+00;
 4.1204969E+02; 9.8993812E+06; 1.4182280E-01; 7.0495390E+06; 7.0494642E+06; 7.0496933E+06; 0.0000000E+00; 5.5950684E+02; 5.5948370E+02; 5.5948526E+02; 0.0000000E+00; 7.5243260E+00; 7.9018495E+00; 7.9019261E+00; 0.0000000E+00; 6.9867460E+07;-3.6535833E+06; 6.6213877E+07; 7.8409413E+07; 2.9103830E-11; 8.8562012E-02; 3.1977991E+07; 2.1658643E+06; 2.0930925E+07; 1.5983454E+06; 2.0928465E+07; 1.5984006E+06; 0.0000000E+00; 0.0000000E+00; 2.7386128E+02; 2.0060118E+02; 2.0059565E+02; 0.0000000E+00; 5.7244278E+02; 5.6018308E+02; 5.6084977E+02; 5.6086860E+02; 5.6987999E+02; 5.7913004E+02; 5.8329277E+02; 5.8332922E+02; 5.6228825E+02; 5.6030477E+02; 5.6020512E+02; 5.5997939E+02; 5.6075708E+02; 5.6075699E+02; 5.6975107E+02; 5.7900178E+02; 5.7919136E+02; 5.7934370E+02; 5.6100303E+02; 5.5987145E+02; 5.5996508E+02; 5.5997945E+02; 5.6075699E+02; 5.6075688E+02; 5.6975094E+02; 5.7900162E+02; 5.7919122E+02; 5.7934358E+02; 5.6100298E+02; 5.5987162E+02; 5.5996525E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4418386E+01; 2.4418386E+01; 2.6871405E-03; 0.0000000E+00; 1.0145942E-02;-1.0145926E-02;-1.8239649E-05; 0.0000000E+00; 3.6249531E+01;-3.6249531E+01;-3.1505725E-03; 0.0000000E+00; 2.4418386E+01; 2.6871405E-03;-2.4418386E+01; 0.0000000E+00;-1.0145926E-02;-1.8239649E-05; 1.0145942E-02; 0.0000000E+00;-3.6249531E+01;-3.1505725E-03; 3.6249531E+01; 0.0000000E+00;
