TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 3.6200001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.0986093E+07; 7.0492814E+06; 8.6273706E+00; 7.5930862E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5912893E+00; 2.8620401E+04; 1.3535598E-03; 7.5930862E+00; 4.2922952E+03; 1.1640366E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5000136E+03; 6.1564682E+05; 1.7537210E+05; 3.4680683E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1417488E-01; 1.2503712E-01; 4.5015150E-02; 7.1982906E-02; 1.1608704E-02; 5.8675884E-02; 7.0492814E+06; 1.0986093E+07; 9.9962516E+04; 7.0472399E+06; 5.7827396E+02; 5.8577236E+02; 5.9109406E+02; 2.9300843E+02; 5.7959516E+02; 1.1538705E+01; 5.9229942E+02; 3.1460801E+02; 2.5933148E+01; 2.5933148E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5930862E+00; 1.0187000E+01; 4.2068253E-03; 1.4999592E+01; 7.9244283E+00; 6.9740000E+00;
 3.7200001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.0908408E+07; 7.0354267E+06; 8.5417283E+00; 7.5832143E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5813718E+00; 2.8579254E+04; 1.3534786E-03; 7.5832143E+00; 4.2946425E+03; 1.1618856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4984906E+03; 6.1533711E+05; 1.7511557E+05; 9.8793709E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1492705E-01; 1.2579182E-01; 4.5166926E-02; 7.3000215E-02; 1.1608705E-02; 5.8675886E-02; 7.0354267E+06; 1.0908408E+07; 9.9962621E+04; 7.0373973E+06; 5.7822958E+02; 5.8569721E+02; 5.9056945E+02; 2.9300874E+02; 5.7954497E+02; 1.1057013E+01; 5.9161405E+02; 3.1465192E+02; 2.5674561E+01; 2.5674561E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5832143E+00; 1.0187000E+01; 4.3636174E-03; 1.4999592E+01; 7.9198839E+00; 6.9740000E+00;
 3.8200001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.0636434E+07; 7.0483559E+06; 8.2348226E+00; 7.5726173E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5707854E+00; 2.8543978E+04; 1.3535193E-03; 7.5726173E+00; 4.2960436E+03; 1.1598825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4227434E+03; 6.1502740E+05; 1.7493871E+05; 1.9102382E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1562607E-01; 1.2647508E-01; 4.5307964E-02; 7.3913335E-02; 1.1608706E-02; 5.8675887E-02; 7.0483559E+06; 1.0636434E+07; 9.9962726E+04; 7.0481279E+06; 5.7813468E+02; 5.8558584E+02; 5.8870731E+02; 2.9300904E+02; 5.7948670E+02; 9.2283468E+00; 5.9044124E+02; 3.1468837E+02; 2.4753242E+01; 2.4753242E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5726173E+00; 1.0187000E+01; 4.5193799E-03; 1.4999592E+01; 7.9142418E+00; 6.9740000E+00;
 3.9200001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.0330559E+07; 7.0474875E+06; 7.8681454E+00; 7.5591687E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5573164E+00; 2.8492399E+04; 1.3535528E-03; 7.5591687E+00; 4.2957624E+03; 1.1578971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3339636E+03; 6.1471769E+05; 1.7478544E+05; 3.0770161E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1623939E-01; 1.2704966E-01; 4.5432294E-02; 7.4738048E-02; 1.1608708E-02; 5.8675888E-02; 7.0474875E+06; 1.0330559E+07; 9.9962831E+04; 7.0468747E+06; 5.7798000E+02; 5.8540987E+02; 5.8653970E+02; 2.9300934E+02; 5.7939784E+02; 7.1496729E+00; 5.8826172E+02; 3.1472336E+02; 2.3654510E+01; 2.3654510E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5591687E+00; 1.0187000E+01; 4.6734875E-03; 1.4999592E+01; 7.9088510E+00; 6.9740000E+00;
 4.0200001E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 1.0076872E+07; 7.0505714E+06; 7.5494657E+00; 7.5423674E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5405527E+00; 2.8428237E+04; 1.3536017E-03; 7.5423674E+00; 4.2930627E+03; 1.1560547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2685367E+03; 6.1440799E+05; 1.7461953E+05; 4.4573372E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1676916E-01; 1.2752683E-01; 4.5540734E-02; 7.5488019E-02; 1.1608709E-02; 5.8675890E-02; 7.0505714E+06; 1.0076872E+07; 9.9962937E+04; 7.0468390E+06; 5.7781874E+02; 5.8521504E+02; 5.8473111E+02; 2.9300965E+02; 5.7927642E+02; 5.4351096E+00; 5.8639485E+02; 3.1475782E+02; 2.2704261E+01; 2.2704261E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5423674E+00; 1.0187000E+01; 4.8949485E-03; 1.4999592E+01; 7.9046089E+00; 6.9740000E+00;
 4.1204969E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 9.8993812E+06; 7.0495390E+06; 7.3202067E+00; 7.5243260E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5223786E+00; 2.8358372E+04; 1.3536485E-03; 7.5243260E+00; 4.2895460E+03; 1.1542109E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2293327E+03; 6.1409674E+05; 1.7443378E+05; 6.0343617E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1724316E-01; 1.2794659E-01; 4.5640180E-02; 7.6177482E-02; 1.1608711E-02; 5.8675891E-02; 7.0495390E+06; 9.8993812E+06; 9.9963044E+04; 7.0494642E+06; 5.7763272E+02; 5.8501169E+02; 5.8344056E+02; 2.9300996E+02; 5.7913004E+02; 4.2757059E+00; 5.8441036E+02; 3.1479209E+02; 2.2031166E+01; 2.2031166E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5243260E+00; 1.0187000E+01; 5.1308918E-03; 1.4999592E+01; 7.9018495E+00; 6.9740000E+00;
 4.2209881E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 9.7079593E+06; 7.0378671E+06; 7.0595444E+00; 7.5054101E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5034411E+00; 2.8282146E+04; 1.3536419E-03; 7.5054101E+00; 4.2853657E+03; 1.1524410E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1861219E+03; 6.1378551E+05; 1.7425949E+05; 7.7814803E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1766153E-01; 1.2830338E-01; 4.5731910E-02; 7.6810868E-02; 1.1608712E-02; 5.8675893E-02; 7.0378671E+06; 9.7079593E+06; 9.9963151E+04; 7.0507689E+06; 5.7738589E+02; 5.8473875E+02; 5.8201609E+02; 2.9301027E+02; 5.7894767E+02; 3.0290834E+00; 5.8321616E+02; 3.1482607E+02; 2.1288078E+01; 2.1288078E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5054101E+00; 1.0187000E+01; 5.3303900E-03; 1.4999592E+01; 7.8986842E+00; 6.9740000E+00;
 4.3215076E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 9.5222556E+06; 7.0513888E+06; 6.7607582E+00; 7.4853440E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4835126E+00; 2.8210655E+04; 1.3537229E-03; 7.4853440E+00; 4.2800760E+03; 1.1507951E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1432241E+03; 6.1347419E+05; 1.7409248E+05; 9.6804675E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1802539E-01; 1.2859913E-01; 4.5815306E-02; 7.7395978E-02; 1.1608714E-02; 5.8675894E-02; 7.0513888E+06; 9.5222556E+06; 9.9963258E+04; 7.0484513E+06; 5.7710794E+02; 5.8443843E+02; 5.8057964E+02; 2.9301058E+02; 5.7871991E+02; 1.8493738E+00; 5.8191106E+02; 3.1485969E+02; 2.0466389E+01; 2.0466389E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4853440E+00; 1.0187000E+01; 5.4950788E-03; 1.4999592E+01; 7.8948080E+00; 6.9740000E+00;
 4.4216682E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 9.3395153E+06; 7.0509097E+06; 6.4571920E+00; 7.4660215E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4641023E+00; 2.8137503E+04; 1.3537227E-03; 7.4660215E+00; 4.2750826E+03; 1.1491548E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1018113E+03; 6.1316399E+05; 1.7393262E+05; 1.1707132E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1833378E-01; 1.2883071E-01; 4.5891273E-02; 7.7936723E-02; 1.1608715E-02; 5.8675895E-02; 7.0509097E+06; 9.3395153E+06; 9.9963365E+04; 7.0499537E+06; 5.7685658E+02; 5.8414769E+02; 5.7919987E+02; 2.9301089E+02; 5.7846530E+02; 6.9819107E-01; 5.8056867E+02; 3.1489282E+02; 1.9671872E+01; 1.9671872E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4660215E+00; 1.0187000E+01; 5.6268816E-03; 1.4999592E+01; 7.8933029E+00; 6.9740000E+00;
 4.5223576E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 9.2092478E+06; 7.0509590E+06; 6.2109021E+00; 7.4477813E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4459472E+00; 2.8070521E+04; 1.3536523E-03; 7.4477813E+00; 4.2703504E+03; 1.1476286E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0773137E+03; 6.1285215E+05; 1.7376237E+05; 1.3864744E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1859419E-01; 1.2901410E-01; 4.5960529E-02; 7.8443340E-02; 1.1608717E-02; 5.8675897E-02; 7.0509590E+06; 9.2092478E+06; 9.9963473E+04; 7.0490954E+06; 5.7661661E+02; 5.8387464E+02; 5.7831802E+02; 2.9301120E+02; 5.7818990E+02;-4.0319228E-02; 5.7954036E+02; 3.1492566E+02; 1.9088550E+01; 1.9088550E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4477813E+00; 1.0187000E+01; 5.7301858E-03; 1.4999592E+01; 7.8915936E+00; 6.9740000E+00;
 4.6223576E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 9.1505176E+06; 7.0468841E+06; 6.0270417E+00; 7.4320785E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4301980E+00; 2.8013286E+04; 1.3535464E-03; 7.4320785E+00; 4.2669899E+03; 1.1461062E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0697743E+03; 6.1254244E+05; 1.7358134E+05; 1.6114152E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1882404E-01; 1.2917498E-01; 4.6026926E-02; 7.8914158E-02; 1.1608718E-02; 5.8675898E-02; 7.0468841E+06; 9.1505176E+06; 9.9963580E+04; 7.0445482E+06; 5.7632180E+02; 5.8355955E+02; 5.7787176E+02; 2.9301151E+02; 5.7777164E+02;-8.3735907E-02; 5.7871026E+02; 3.1495779E+02; 1.8694684E+01; 1.8694684E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4320785E+00; 1.0187000E+01; 5.8080984E-03; 1.4999592E+01; 7.8904651E+00; 6.9740000E+00;
 4.7223576E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 9.0966100E+06; 7.0381531E+06; 5.9121507E+00; 7.4219127E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4200815E+00; 2.7971744E+04; 1.3534570E-03; 7.4219127E+00; 4.2663875E+03; 1.1447086E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0659625E+03; 6.1223273E+05; 1.7339934E+05; 1.8459572E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1904057E-01; 1.2933659E-01; 4.6094052E-02; 7.9356003E-02; 1.1608720E-02; 5.8675900E-02; 7.0381531E+06; 9.0966100E+06; 9.9963688E+04; 7.0481057E+06; 5.7609134E+02; 5.8328122E+02; 5.7763260E+02; 2.9301182E+02; 5.7728725E+02;-2.4756075E-02; 5.7821286E+02; 3.1498942E+02; 1.8469271E+01; 1.8469271E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4219127E+00; 1.0187000E+01; 5.8660559E-03; 1.4999592E+01; 7.8905682E+00; 6.9740000E+00;
 4.8223576E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 9.0403567E+06; 7.0518452E+06; 5.7909144E+00; 7.4140543E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4107906E+00; 2.7942056E+04; 1.3534940E-03; 7.4140543E+00; 4.2664807E+03; 1.1432879E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0604438E+03; 6.1192302E+05; 1.7322156E+05; 2.0892506E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1924617E-01; 1.2949275E-01; 4.6162389E-02; 7.9771300E-02; 1.1608721E-02; 5.8675901E-02; 7.0518452E+06; 9.0403567E+06; 9.9963795E+04; 7.0472893E+06; 5.7587629E+02; 5.8303759E+02; 5.7734692E+02; 2.9301213E+02; 5.7683265E+02;-1.5445417E-02; 5.7774028E+02; 3.1502058E+02; 1.8185301E+01; 1.8185301E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4140543E+00; 1.0187000E+01; 5.9083063E-03; 1.4999592E+01; 7.8881508E+00; 6.9740000E+00;
 4.9223576E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 8.9753327E+06; 7.0486840E+06; 5.6631816E+00; 7.4059484E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4041150E+00; 2.7916332E+04; 1.3534837E-03; 7.4059484E+00; 4.2690010E+03; 1.1415447E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0525814E+03; 6.1161331E+05; 1.7304924E+05; 2.3405300E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1943756E-01; 1.2963745E-01; 4.6231378E-02; 8.0162274E-02; 1.1608723E-02; 5.8675903E-02; 7.0486840E+06; 8.9753327E+06; 9.9963903E+04; 7.0340912E+06; 5.7564350E+02; 5.8277700E+02; 5.7695898E+02; 2.9301244E+02; 5.7630111E+02;-2.0841617E-03; 5.7725666E+02; 3.1505128E+02; 1.7848245E+01; 1.7848245E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4059484E+00; 1.0187000E+01; 5.9382441E-03; 1.4999592E+01; 7.8866248E+00; 6.9740000E+00;
 5.0223576E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 8.9060087E+06; 7.0487773E+06; 5.5278895E+00; 7.4058458E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4040228E+00; 2.7918050E+04; 1.3533854E-03; 7.4058458E+00; 4.2737219E+03; 1.1402696E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0413462E+03; 6.1130361E+05; 1.7288392E+05; 2.5990855E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1961211E-01; 1.2976539E-01; 4.6300582E-02; 8.0531090E-02; 1.1608724E-02; 5.8675904E-02; 7.0487773E+06; 8.9060087E+06; 9.9964010E+04; 7.0449916E+06; 5.7541537E+02; 5.8251712E+02; 5.7648861E+02; 2.9301275E+02; 5.7574277E+02;-6.7513271E-05; 5.7672321E+02; 3.1508151E+02; 1.7467054E+01; 1.7467054E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4058458E+00; 1.0187000E+01; 5.9585022E-03; 1.4999592E+01; 7.8844375E+00; 6.9740000E+00;
 5.1223576E+02; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.1459514E+02; 9.4604589E+02; 8.8389141E+06; 7.0498524E+06; 5.3707635E+00; 7.4198407E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4165843E+00; 2.7968825E+04; 1.3532565E-03; 7.4198407E+00; 4.2859992E+03; 1.1389718E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0269832E+03; 6.1099390E+05; 1.7272559E+05; 2.8642391E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1976854E-01; 1.2987277E-01; 4.6369682E-02; 8.0879924E-02; 1.1608726E-02; 5.8675906E-02; 7.0498524E+06; 8.8389141E+06; 9.9964118E+04; 7.0474573E+06; 5.7516346E+02; 5.8223788E+02; 5.7605655E+02; 2.9301306E+02; 5.7520438E+02;-1.6351245E-03; 5.7618124E+02; 3.1511129E+02; 1.7060562E+01; 1.7060562E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4198407E+00; 1.0187000E+01; 5.9711208E-03; 1.4999592E+01; 7.8844364E+00; 6.9740000E+00;
