TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.5086966E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 4.8414397E+01; 1.0683617E+06; 1.9574279E+06; 6.6423044E+00; 4.8414397E+01; 5.4859314E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6413613E+00; 2.8938325E+04; 1.1711586E-03; 6.6423044E+00; 3.9052190E+03; 1.1191950E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5083341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5223557E+02; 6.0101909E+05; 7.8657639E+04; 3.0369440E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1398083E-01; 5.3740216E-01; 2.3477497E-01; 4.3362808E-01; 1.1610097E-02; 5.8677212E-02; 1.9574279E+06; 1.0683617E+06; 9.9969087E+04; 1.9591658E+06; 4.6761404E+02; 4.7463569E+02; 5.6401040E+02; 2.9302674E+02; 4.5235176E+02; 3.5702622E+00; 4.5569689E+02; 3.4730223E+02; 1.4831446E+02; 1.4831446E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6423044E+00; 7.9425030E+00; 7.8637469E-03; 1.4999592E+01; 6.9425822E+00; 6.4580000E+00;
 9.6090301E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.3074067E+01; 1.0605464E+06; 1.9636736E+06; 6.6522942E+00; 1.3074067E+01; 5.4944668E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6513511E+00; 2.8986824E+04; 1.1709578E-03; 6.6522942E+00; 3.9121691E+03; 1.1188869E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5083341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4740302E+02; 6.0085379E+05; 7.8017538E+04; 3.0237991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1346312E-01; 5.3639444E-01; 2.3375008E-01; 4.3379501E-01; 1.1610121E-02; 5.8677235E-02; 1.9636736E+06; 1.0605464E+06; 9.9969192E+04; 1.9649219E+06; 4.6780518E+02; 4.7471837E+02; 5.6562876E+02; 2.9302704E+02; 4.5233652E+02; 3.2625226E+00; 4.5558414E+02; 3.4731920E+02; 5.9142534E+01; 5.9142534E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6522942E+00; 7.9915134E+00; 7.9305318E-03; 1.4999592E+01; 6.9525544E+00; 6.4580000E+00;
 9.7090301E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.4369690E+01; 1.0851395E+06; 1.9695027E+06; 6.6622108E+00; 1.4369690E+01; 5.5024452E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6612688E+00; 2.9035192E+04; 1.1707503E-03; 6.6622108E+00; 3.9191390E+03; 1.1185622E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5083341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6930307E+02; 6.0068881E+05; 7.7358122E+04; 3.0105080E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1266124E-01; 5.3348301E-01; 2.3211340E-01; 4.3384514E-01; 1.1610145E-02; 5.8677258E-02; 1.9695027E+06; 1.0851395E+06; 9.9969296E+04; 1.9707581E+06; 4.6933911E+02; 4.7614729E+02; 5.7121770E+02; 2.9302733E+02; 4.5340523E+02; 3.2049886E+00; 4.5659908E+02; 3.4733203E+02; 6.2851713E+01; 6.2851713E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6622108E+00; 7.9867071E+00; 7.9735652E-03; 1.4999592E+01; 6.9624119E+00; 6.4580000E+00;
 9.8090301E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.2062849E+01; 1.1042842E+06; 1.9746725E+06; 6.6721753E+00; 1.2062849E+01; 5.5095037E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6712325E+00; 2.9083732E+04; 1.1705447E-03; 6.6721753E+00; 3.9261827E+03; 1.1182254E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5083341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8863024E+02; 6.0052359E+05; 7.6731143E+04; 2.9969500E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1205516E-01; 5.3383739E-01; 2.3080127E-01; 4.3379835E-01; 1.1610169E-02; 5.8677280E-02; 1.9746725E+06; 1.1042842E+06; 9.9969400E+04; 1.9760536E+06; 4.7039968E+02; 4.7731882E+02; 5.7569686E+02; 2.9302762E+02; 4.5482436E+02; 2.5605179E+00; 4.5737644E+02; 3.4733950E+02; 5.8710381E+01; 5.8710381E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6721753E+00; 7.9781766E+00; 8.0166578E-03; 1.4999592E+01; 6.9723127E+00; 6.4580000E+00;
 9.9090301E+02;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 1.1825122E+01; 1.1218490E+06; 1.9792364E+06; 6.6821764E+00; 1.1825122E+01; 5.5157426E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6812333E+00; 2.9132441E+04; 1.1703395E-03; 6.6821764E+00; 3.9332798E+03; 1.1178808E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5083341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0074273E+03; 6.0035817E+05; 7.6124663E+04; 2.9833506E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1161203E-01; 5.3388989E-01; 2.2979551E-01; 4.3369056E-01; 1.1610193E-02; 5.8677303E-02; 1.9792364E+06; 1.1218490E+06; 9.9969504E+04; 1.9807785E+06; 4.7113552E+02; 4.7809729E+02; 5.7948192E+02; 2.9302791E+02; 4.5592897E+02; 2.1569693E+00; 4.5807903E+02; 3.4734315E+02; 5.8658719E+01; 5.8658719E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6821764E+00; 7.9782604E+00; 8.0407721E-03; 1.4999592E+01; 6.9822524E+00; 6.4580000E+00;
 1.0009030E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 9.2662923E+00; 1.1294070E+06; 1.9832391E+06; 6.6922235E+00; 9.2662923E+00; 5.5212176E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.6912806E+00; 2.9181317E+04; 1.1701363E-03; 6.6922235E+00; 3.9404190E+03; 1.1175333E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5083341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0181418E+03; 6.0019258E+05; 7.5548991E+04; 2.9698213E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1133660E-01; 5.3441550E-01; 2.2908898E-01; 4.3355311E-01; 1.1610217E-02; 5.8677326E-02; 1.9832391E+06; 1.1294070E+06; 9.9969607E+04; 1.9849645E+06; 4.7153450E+02; 4.7858085E+02; 5.8200914E+02; 2.9302820E+02; 4.5683809E+02; 1.5475832E+00; 4.5839170E+02; 3.4734390E+02; 5.3983308E+01; 5.3983308E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6922235E+00; 7.9644162E+00; 8.0454588E-03; 1.4999592E+01; 6.9922383E+00; 6.4580000E+00;
 1.0109030E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 1.1253427E+06; 1.9865346E+06; 6.7023287E+00; 0.0000000E+00; 5.5257294E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7013861E+00; 2.9230436E+04; 1.1699343E-03; 6.7023287E+00; 3.9476066E+03; 1.1171830E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5083341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0187537E+03; 6.0002682E+05; 7.5026950E+04; 2.9565849E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1130722E-01; 5.3545637E-01; 2.2899317E-01; 4.3344392E-01; 1.1610241E-02; 5.8677349E-02; 1.9865346E+06; 1.1253427E+06; 9.9969710E+04; 1.9884804E+06; 4.7146654E+02; 4.7860109E+02; 5.8312246E+02; 2.9302848E+02; 4.5689065E+02; 1.3340707E+00; 4.5828596E+02; 3.4734356E+02; 3.8342833E+01; 3.8342833E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7023287E+00; 7.9503831E+00; 8.0177976E-03; 1.4999592E+01; 7.0022792E+00; 6.4580000E+00;
 1.0209141E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 1.1005561E+06; 1.9890598E+06; 6.7125083E+00; 0.0000000E+00; 5.5291943E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7115667E+00; 2.9279900E+04; 1.1697324E-03; 6.7125083E+00; 3.9548479E+03; 1.1168313E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5083341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0023851E+03; 5.9986076E+05; 7.4570853E+04; 2.9439181E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1151178E-01; 5.3692940E-01; 2.2956080E-01; 4.3343724E-01; 1.1610265E-02; 5.8677372E-02; 1.9890598E+06; 1.1005561E+06; 9.9969812E+04; 1.9912050E+06; 4.7055205E+02; 4.7796329E+02; 5.8203121E+02; 2.9302877E+02; 4.5640064E+02; 8.3400588E-01; 4.5747564E+02; 3.4734482E+02; 3.7575901E+01; 3.7575901E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7125083E+00; 7.8799586E+00; 7.9554159E-03; 1.4999592E+01; 7.0123937E+00; 6.4580000E+00;
 1.0309219E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 1.0670798E+06; 1.9908980E+06; 6.7227142E+00; 0.0000000E+00; 5.5316991E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7217709E+00; 2.9329607E+04; 1.1695252E-03; 6.7227142E+00; 3.9621027E+03; 1.1164811E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5083341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7472639E+02; 5.9969466E+05; 7.4211292E+04; 2.9321664E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1196425E-01; 5.3744508E-01; 2.3066958E-01; 4.3359726E-01; 1.1610289E-02; 5.8677394E-02; 1.9908980E+06; 1.0670798E+06; 9.9969915E+04; 1.9930168E+06; 4.6917510E+02; 4.7658788E+02; 5.7943093E+02; 2.9302905E+02; 4.5597502E+02;-1.0580715E-01; 4.5601774E+02; 3.4735094E+02; 3.6386142E+01; 3.6386142E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7227142E+00; 7.9024370E+00; 7.8467908E-03; 1.4999592E+01; 7.0225465E+00; 6.4580000E+00;
 1.0409981E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 1.0361624E+06; 1.9925123E+06; 6.7329808E+00; 0.0000000E+00; 5.5339193E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7320384E+00; 2.9379718E+04; 1.1693139E-03; 6.7329808E+00; 3.9693987E+03; 1.1161310E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4107703E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4507753E+02; 5.9952736E+05; 7.4845205E+04; 2.9211798E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1236121E-01; 5.3770648E-01; 2.3169497E-01; 4.3389974E-01; 1.1610313E-02; 5.8677418E-02; 1.9925123E+06; 1.0361624E+06; 9.9970018E+04; 1.9946303E+06; 4.6773244E+02; 4.7499759E+02; 5.7761502E+02; 2.9302934E+02; 4.5468448E+02;-1.0637438E-01; 4.5474315E+02; 3.4736238E+02; 3.5337632E+01; 3.5337632E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7329808E+00; 8.0076115E+00; 7.7077551E-03; 1.4999592E+01; 7.0327476E+00; 6.4580000E+00;
 1.0510675E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 2.1180386E+01; 1.0411113E+06; 1.9940897E+06; 6.7432508E+00; 2.1180386E+01; 5.5360318E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7423048E+00; 2.9429720E+04; 1.1691069E-03; 6.7432508E+00; 3.9766920E+03; 1.1157828E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2853154E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4236071E+02; 5.9936011E+05; 7.5620324E+04; 2.9106942E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1229657E-01; 5.3512378E-01; 2.3187833E-01; 4.3424296E-01; 1.1610337E-02; 5.8677441E-02; 1.9940897E+06; 1.0411113E+06; 9.9970120E+04; 1.9962290E+06; 4.6648902E+02; 4.7365874E+02; 5.7792689E+02; 2.9302963E+02; 4.5201010E+02; 2.7765836E+00; 4.5467439E+02; 3.4737682E+02; 7.6398356E+01; 7.6398356E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7432508E+00; 7.7852079E+00; 7.5767180E-03; 1.4999592E+01; 7.0429465E+00; 6.4580000E+00;
 1.0610935E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 1.0142999E+06; 1.9960203E+06; 6.7534575E+00; 0.0000000E+00; 5.5387087E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7525156E+00; 2.9479284E+04; 1.1689094E-03; 6.7534575E+00; 3.9839443E+03; 1.1154381E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1755015E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1885036E+02; 5.9919351E+05; 7.6203539E+04; 2.9004389E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1209121E-01; 5.3479391E-01; 2.3182723E-01; 4.3458880E-01; 1.1610362E-02; 5.8677464E-02; 1.9960203E+06; 1.0142999E+06; 9.9970222E+04; 1.9981478E+06; 4.6496885E+02; 4.7238099E+02; 5.7647963E+02; 2.9302991E+02; 4.5178321E+02; 1.8633100E+00; 4.5409186E+02; 3.4739163E+02; 3.4675035E+01; 3.4675035E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7534575E+00; 7.7443345E+00; 7.4883987E-03; 1.4999592E+01; 7.0530850E+00; 6.4580000E+00;
 1.0710994E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 8.7926471E+00; 9.9929465E+05; 1.9978346E+06; 6.7636587E+00; 8.7926471E+00; 5.5411900E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7627165E+00; 2.9528740E+04; 1.1687147E-03; 6.7636587E+00; 3.9911790E+03; 1.1150980E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0284607E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0060117E+02; 5.9902718E+05; 7.7090071E+04; 2.8903437E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1178307E-01; 5.3380361E-01; 2.3165891E-01; 4.3491516E-01; 1.1610386E-02; 5.8677487E-02; 1.9978346E+06; 9.9929465E+05; 9.9970323E+04; 1.9998560E+06; 4.6413972E+02; 4.7141287E+02; 5.7501960E+02; 2.9303019E+02; 4.5095535E+02; 2.0420879E+00; 4.5350484E+02; 3.4740621E+02; 4.4018802E+01; 4.4018802E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7636587E+00; 7.8276268E+00; 7.4528868E-03; 1.4999592E+01; 7.0632270E+00; 6.4580000E+00;
 1.0811907E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 9.7658515E+05; 1.9992184E+06; 6.7739668E+00; 0.0000000E+00; 5.5430787E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7730232E+00; 2.9578783E+04; 1.1685153E-03; 6.7739668E+00; 3.9984798E+03; 1.1147581E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.4934623E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7713598E+02; 5.9885935E+05; 7.7413460E+04; 2.8802874E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1168931E-01; 5.3506312E-01; 2.3183945E-01; 4.3523165E-01; 1.1610410E-02; 5.8677510E-02; 1.9992184E+06; 9.7658515E+05; 9.9970425E+04; 2.0010879E+06; 4.6391363E+02; 4.7092838E+02; 5.7263115E+02; 2.9303048E+02; 4.5006146E+02; 1.9396253E+00; 4.5224807E+02; 3.4742032E+02; 3.3298487E+01; 3.3298487E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7739668E+00; 8.0250413E+00; 7.4637482E-03; 1.4999592E+01; 7.0734784E+00; 6.4580000E+00;
 1.0912897E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 4.0031015E+01; 9.7268691E+05; 2.0005705E+06; 6.7842482E+00; 4.0031015E+01; 5.5449123E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7833025E+00; 2.9628843E+04; 1.1683111E-03; 6.7842482E+00; 4.0057604E+03; 1.1144206E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1344872E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6795728E+02; 5.9869134E+05; 7.8217637E+04; 2.8703189E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1142020E-01; 5.3458312E-01; 2.3176209E-01; 4.3550714E-01; 1.1610434E-02; 5.8677533E-02; 2.0005705E+06; 9.7268691E+05; 9.9970526E+04; 2.0022517E+06; 4.6406686E+02; 4.7091178E+02; 5.7189672E+02; 2.9303076E+02; 4.4890225E+02; 2.9263089E+00; 4.5155661E+02; 3.4743366E+02; 1.2986143E+02; 1.2986143E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7842482E+00; 7.9826347E+00; 7.4920783E-03; 1.4999592E+01; 7.0837070E+00; 6.4580000E+00;
