TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0954358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.3356550E+05; 1.7294511E+06; 7.7252092E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7251624E+00; 3.4262806E+04; 1.1505637E-03; 7.7252092E+00; 4.6127339E+03; 1.1019913E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4478328E+02; 5.8368260E+05; 5.2229919E+04; 2.4582283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2639211E-01; 5.4491921E-01; 3.1831648E-01; 4.6736153E-01; 1.1612962E-02; 5.8679941E-02; 1.7294511E+06; 6.3356550E+05; 9.9979085E+04; 1.7580695E+06; 4.4587769E+02; 4.5153224E+02; 5.9413967E+02; 2.9305438E+02; 4.3153112E+02; 2.5847032E+00; 4.3413215E+02; 3.5008693E+02; 2.2011092E+01; 2.2011092E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7252092E+00; 5.2376799E+00; 5.9954756E-03; 1.4999592E+01; 8.0202023E+00; 6.4580000E+00;
 2.1008358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.3235842E+05; 1.7273495E+06; 7.7256154E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7255694E+00; 3.4265388E+04; 1.1505376E-03; 7.7256154E+00; 4.6114368E+03; 1.1023592E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4399845E+02; 5.8368260E+05; 5.2111959E+04; 2.4570750E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2648445E-01; 5.4498701E-01; 3.1879079E-01; 4.6750262E-01; 1.1612977E-02; 5.8679954E-02; 1.7273495E+06; 6.3235842E+05; 9.9979124E+04; 1.7561489E+06; 4.4578768E+02; 4.5143827E+02; 5.9419429E+02; 2.9305449E+02; 4.3155159E+02; 2.4887667E+00; 4.3405637E+02; 3.5010331E+02; 2.1969494E+01; 2.1969494E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7256154E+00; 5.2342984E+00; 5.9940944E-03; 1.4999592E+01; 8.0206721E+00; 6.4580000E+00;
 2.1062358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.3117867E+05; 1.7252621E+06; 7.7260154E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7259702E+00; 3.4267938E+04; 1.1505117E-03; 7.7260154E+00; 4.6101633E+03; 1.1027208E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4324191E+02; 5.8368260E+05; 5.1994192E+04; 2.4559208E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2657626E-01; 5.4505459E-01; 3.1926147E-01; 4.6764257E-01; 1.1612991E-02; 5.8679968E-02; 1.7252621E+06; 6.3117867E+05; 9.9979162E+04; 1.7542387E+06; 4.4569880E+02; 4.5134520E+02; 5.9424912E+02; 2.9305459E+02; 4.3158485E+02; 2.3816071E+00; 4.3398212E+02; 3.5011955E+02; 2.1928753E+01; 2.1928753E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7260154E+00; 5.2308150E+00; 5.9927149E-03; 1.4999592E+01; 8.0211338E+00; 6.4580000E+00;
 2.1116358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.3002826E+05; 1.7231889E+06; 7.7264104E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7263657E+00; 3.4270460E+04; 1.1504859E-03; 7.7264104E+00; 4.6089104E+03; 1.1030769E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4251566E+02; 5.8368260E+05; 5.1876613E+04; 2.4547660E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2666757E-01; 5.4512197E-01; 3.1972661E-01; 4.6778140E-01; 1.1613006E-02; 5.8679982E-02; 1.7231889E+06; 6.3002826E+05; 9.9979201E+04; 1.7523388E+06; 4.4561150E+02; 4.5125352E+02; 5.9430463E+02; 2.9305470E+02; 4.3163059E+02; 2.2639461E+00; 4.3390976E+02; 3.5013564E+02; 2.1888972E+01; 2.1888972E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7264104E+00; 5.2273454E+00; 5.9913253E-03; 1.4999592E+01; 8.0215875E+00; 6.4580000E+00;
 2.1170358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2890833E+05; 1.7211297E+06; 7.7268012E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7267572E+00; 3.4272959E+04; 1.1504603E-03; 7.7268012E+00; 4.6076719E+03; 1.1034292E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4182080E+02; 5.8368260E+05; 5.1759215E+04; 2.4536108E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2675841E-01; 5.4518922E-01; 3.2018634E-01; 4.6791915E-01; 1.1613020E-02; 5.8679996E-02; 1.7211297E+06; 6.2890833E+05; 9.9979239E+04; 1.7504527E+06; 4.4552607E+02; 4.5116358E+02; 5.9436099E+02; 2.9305480E+02; 4.3168877E+02; 2.1356881E+00; 4.3383930E+02; 3.5015159E+02; 2.1850214E+01; 2.1850214E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7268012E+00; 5.2239074E+00; 5.9899187E-03; 1.4999592E+01; 8.0221003E+00; 6.4580000E+00;
 2.1224358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2785137E+05; 1.7190843E+06; 7.7271868E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7271436E+00; 3.4275430E+04; 1.1504349E-03; 7.7271868E+00; 4.6064538E+03; 1.1037761E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4117686E+02; 5.8368260E+05; 5.1641969E+04; 2.4524553E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2684883E-01; 5.4525653E-01; 3.2064082E-01; 4.6805585E-01; 1.1613034E-02; 5.8680009E-02; 1.7190843E+06; 6.2785137E+05; 9.9979278E+04; 1.7486085E+06; 4.4544415E+02; 4.5107635E+02; 5.9442372E+02; 2.9305491E+02; 4.3174787E+02; 2.0103353E+00; 4.3377220E+02; 3.5016740E+02; 2.1813556E+01; 2.1813556E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7271868E+00; 5.2207825E+00; 5.9884933E-03; 1.4999592E+01; 8.0228824E+00; 6.4580000E+00;
 2.1278358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2685080E+05; 1.7170524E+06; 7.7275677E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7275251E+00; 3.4277874E+04; 1.1504096E-03; 7.7275677E+00; 4.6052551E+03; 1.1041178E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4058294E+02; 5.8368260E+05; 5.1524866E+04; 2.4513000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2693889E-01; 5.4532407E-01; 3.2108823E-01; 4.6819151E-01; 1.1613049E-02; 5.8680023E-02; 1.7170524E+06; 6.2685080E+05; 9.9979316E+04; 1.7467748E+06; 4.4536604E+02; 4.5099297E+02; 5.9449308E+02; 2.9305501E+02; 4.3180306E+02; 1.8923231E+00; 4.3370881E+02; 3.5018307E+02; 2.1778874E+01; 2.1778874E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7275677E+00; 5.2176346E+00; 5.9870514E-03; 1.4999592E+01; 8.0236130E+00; 6.4580000E+00;
 2.1332358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2601460E+05; 1.7150567E+06; 7.7279431E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7279008E+00; 3.4280287E+04; 1.1503846E-03; 7.7279431E+00; 4.6040676E+03; 1.1044562E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.4015025E+02; 5.8368260E+05; 5.1407239E+04; 2.4501443E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2702676E-01; 5.4534678E-01; 3.2153060E-01; 4.6832599E-01; 1.1613063E-02; 5.8680037E-02; 1.7150567E+06; 6.2601460E+05; 9.9979355E+04; 1.7449525E+06; 4.4529651E+02; 4.5091629E+02; 5.9456704E+02; 2.9305512E+02; 4.3186514E+02; 1.7776626E+00; 4.3365914E+02; 3.5019860E+02; 2.1749761E+01; 2.1749761E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7279431E+00; 5.2145891E+00; 5.9856429E-03; 1.4999592E+01; 8.0242961E+00; 6.4580000E+00;
 2.1386358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2504921E+05; 1.7130521E+06; 7.7283165E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7282749E+00; 3.4282688E+04; 1.1503597E-03; 7.7283165E+00; 4.6028974E+03; 1.1047904E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3960065E+02; 5.8368260E+05; 5.1290433E+04; 2.4489886E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2711644E-01; 5.4544949E-01; 3.2197052E-01; 4.6845954E-01; 1.1613078E-02; 5.8680051E-02; 1.7130521E+06; 6.2504921E+05; 9.9979393E+04; 1.7431407E+06; 4.4522282E+02; 4.5084006E+02; 5.9462226E+02; 2.9305522E+02; 4.3193614E+02; 1.6458785E+00; 4.3359480E+02; 3.5021400E+02; 2.1716452E+01; 2.1716452E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7283165E+00; 5.2111275E+00; 5.9843911E-03; 1.4999592E+01; 8.0249410E+00; 6.4580000E+00;
 2.1440358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2413977E+05; 1.7110599E+06; 7.7286859E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7286449E+00; 3.4285063E+04; 1.1503351E-03; 7.7286859E+00; 4.6017448E+03; 1.1051199E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3910323E+02; 5.8368260E+05; 5.1173749E+04; 2.4478338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2720586E-01; 5.4552486E-01; 3.2240586E-01; 4.6859218E-01; 1.1613092E-02; 5.8680065E-02; 1.7110599E+06; 6.2413977E+05; 9.9979431E+04; 1.7413396E+06; 4.4515130E+02; 4.5076425E+02; 5.9469232E+02; 2.9305533E+02; 4.3200993E+02; 1.5147286E+00; 4.3353699E+02; 3.5022926E+02; 2.1684942E+01; 2.1684942E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7286859E+00; 5.2078208E+00; 5.9830949E-03; 1.4999592E+01; 8.0255497E+00; 6.4580000E+00;
 2.1494358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2326171E+05; 1.7090801E+06; 7.7290517E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7290110E+00; 3.4287415E+04; 1.1503106E-03; 7.7290517E+00; 4.6006084E+03; 1.1054452E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3863514E+02; 5.8368260E+05; 5.1057202E+04; 2.4466802E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2729506E-01; 5.4559479E-01; 3.2283668E-01; 4.6872396E-01; 1.1613107E-02; 5.8680078E-02; 1.7090801E+06; 6.2326171E+05; 9.9979469E+04; 1.7395491E+06; 4.4508167E+02; 4.5069015E+02; 5.9476265E+02; 2.9305543E+02; 4.3209488E+02; 1.3743319E+00; 4.3348115E+02; 3.5024441E+02; 2.1654543E+01; 2.1654543E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7290517E+00; 5.2045662E+00; 5.9817430E-03; 1.4999592E+01; 8.0261283E+00; 6.4580000E+00;
 2.1548358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2241398E+05; 1.7071131E+06; 7.7294148E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7293747E+00; 3.4289751E+04; 1.1502864E-03; 7.7294148E+00; 4.5994811E+03; 1.1057681E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3819721E+02; 5.8368260E+05; 5.0940787E+04; 2.4455279E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2738408E-01; 5.4566366E-01; 3.2326115E-01; 4.6885491E-01; 1.1613121E-02; 5.8680092E-02; 1.7071131E+06; 6.2241398E+05; 9.9979507E+04; 1.7377688E+06; 4.4501403E+02; 4.5061798E+02; 5.9483284E+02; 2.9305553E+02; 4.3219128E+02; 1.2243182E+00; 4.3342715E+02; 3.5025944E+02; 2.1625209E+01; 2.1625209E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7294148E+00; 5.2013831E+00; 5.9803506E-03; 1.4999592E+01; 8.0266794E+00; 6.4580000E+00;
 2.1602358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.2156945E+05; 1.7051587E+06; 7.7297740E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7297345E+00; 3.4292064E+04; 1.1502623E-03; 7.7297740E+00; 4.5983699E+03; 1.1060867E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3776919E+02; 5.8368260E+05; 5.0824518E+04; 2.4443772E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2747294E-01; 5.4573249E-01; 3.2368349E-01; 4.6898505E-01; 1.1613136E-02; 5.8680106E-02; 1.7051587E+06; 6.2156945E+05; 9.9979546E+04; 1.7359975E+06; 4.4494891E+02; 4.5054791E+02; 5.9490068E+02; 2.9305564E+02; 4.3228217E+02; 1.0799470E+00; 4.3337449E+02; 3.5027435E+02; 2.1596066E+01; 2.1596066E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7297740E+00; 5.1982209E+00; 5.9789349E-03; 1.4999592E+01; 8.0272053E+00; 6.4580000E+00;
 2.1656358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.1988316E+05; 1.7032185E+06; 7.7301293E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7300903E+00; 3.4294354E+04; 1.1502384E-03; 7.7301293E+00; 4.5972741E+03; 1.1064011E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3655876E+02; 5.8368260E+05; 5.0709247E+04; 2.4432283E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2756123E-01; 5.4579746E-01; 3.2410135E-01; 4.6911439E-01; 1.1613150E-02; 5.8680120E-02; 1.7032185E+06; 6.1988316E+05; 9.9979583E+04; 1.7342371E+06; 4.4489408E+02; 4.5048574E+02; 5.9481652E+02; 2.9305574E+02; 4.3222551E+02; 1.0296055E+00; 4.3328035E+02; 3.5028914E+02; 2.1539134E+01; 2.1539134E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7301293E+00; 5.1954164E+00; 5.9775117E-03; 1.4999592E+01; 8.0277099E+00; 6.4580000E+00;
 2.1710358E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 6.1847677E+05; 1.7012968E+06; 7.7304807E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.7304420E+00; 3.4296621E+04; 1.1502147E-03; 7.7304807E+00; 4.5961909E+03; 1.1067122E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3542768E+02; 5.8368260E+05; 5.0594255E+04; 2.4420806E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2764797E-01; 5.4585596E-01; 3.2451393E-01; 4.6924286E-01; 1.1613165E-02; 5.8680134E-02; 1.7012968E+06; 6.1847677E+05; 9.9979621E+04; 1.7324882E+06; 4.4485366E+02; 4.5043746E+02; 5.9471348E+02; 2.9305584E+02; 4.3215526E+02; 1.0103867E+00; 4.3317291E+02; 3.5030382E+02; 2.1487714E+01; 2.1487714E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7304807E+00; 5.1960780E+00; 5.9760925E-03; 1.4999592E+01; 8.0281910E+00; 6.4580000E+00;
