time,A,B,C,D
4492800.0,0.5365411208491316,0.00021664843927554617,1.7867989420092827,1.0424516382969626
4579200.0,0.5301552544288223,0.000214069908125515,1.7869606461717709,1.0432750331525813
4665600.0,0.5238453920431589,0.00021152206643216263,1.7871056198069981,1.0440984986586772
4752000.0,0.5176106290986375,0.00020900454893220684,1.7872340722705933,1.0449220271541555
4838400.0,0.511450071768148,0.00020651699470969765,1.7873462104193854,1.0457456110738155
4924800.0,0.5053628368628342,0.00020405904714427577,1.7874422386411448,1.0465692429472067
5011200.0,0.49934805170547797,0.00020163035386004685,1.7875223588839806,1.0473929153974941
5097600.0,0.4934048540053906,0.0001992305666750642,1.7875867706853747,1.0482166211403494
5184000.0,0.4875323917347929,0.00019685934155141288,1.7876356712008854,1.0490403529828367
5270400.0,0.4817298230066679,0.00019451633854588766,1.787669255232496,1.049864103822328
5356800.0,0.4759963159540653,0.00019220122176125825,1.787687715256635,1.0506878666454227
5443200.0,0.47033104861084385,0.0001899136592981143,1.7876912414518566,1.0515116345268842
5529600.0,0.464733208793833,0.0001876533232072839,1.7876800217261979,1.0523354006285834
5616000.0,0.4592019939863968,0.00018541988944281796,1.7876542417442052,1.0531591581984627
5702400.0,0.45373661122338316,0.00018321303781553453,1.7876140849536415,1.053982900569507
5788800.0,0.44833627697744366,0.00018103245194711593,1.7875597326118748,1.0548066211587308
5875200.0,0.44300021704670484,0.00017887781922475206,1.787491363811952,1.0556303134661649
5961600.0,0.43772766644377764,0.00017674883075632355,1.7874091555083669,1.0564539710738827
6048000.0,0.43251786928608754,0.0001746451813261187,1.7873132825425133,1.0572775876450011
6134400.0,0.42737007868750926,0.00017256656935107697,1.7872039176678423,1.058101156922727
6220800.0,0.42228355665129264,0.0001705126968375537,1.7870812315747178,1.0589246727293948
6307200.0,0.41725757396426094,0.00016848326933859877,1.786945392914975,1.0597481289655226
6393600.0,0.41229141009227066,0.00016647799591174465,1.7867965683261877,1.0605715196088763
6480000.0,0.40738435307691373,0.000164496589077296,1.7866349224556486,1.0613948387135537
6566400.0,0.40253569943344986,0.0001625387647771162,1.7864606179840579,1.0622180804090608
6652800.0,0.3977447540499541,0.00016060424233390423,1.78627381564894,1.0630412388994246
6739200.0,0.39301083008766385,0.00015869274441095624,1.7860746742677722,1.0638643084622954
6825600.0,0.38833324888251247,0.000156803996972406,1.7858633507608415,1.0646872834480654
6912000.0,0.3837113398478352,0.00015493772924393876,1.7856400001738313,1.065510158279006
6998400.0,0.3791444403782321,0.00015309367367397238,1.7854047757001374,1.0663329274484064
7084800.0,0.3746318957545756,0.0001512715658953007,1.7851578287029166,1.0671555855197217
7171200.0,0.37017305905014963,0.0001494711446871935,1.7848993087368785,1.0679781271257403
7257600.0,0.3657672910379039,0.00014769215193794703,1.7846293635698105,1.0688005469677515
7344000.0,0.3614139600988142,0.0001459343326078813,1.784348139203852,1.0696228398147298
7430400.0,0.35711244213133114,0.0001441974346927764,1.784055779896515,1.0704450005025232
7516800.0,0.3528621204619089,0.0001424812091877451,1.7837524281814505,1.0712670239330575
7603200.0,0.34866238575659736,0.00014078541005153506,1.7834382248889726,1.0720889050735416
7689600.0,0.34451263593368664,0.00013910979417125597,1.7831133091663363,1.0729106389556944
7776000.0,0.3404122760773919,0.0001374541213275259,1.7827778184977736,1.0737322206749669
7862400.0,0.33636071835256476,0.00013581815416003387,1.7824318887242898,1.074553645389784
7948800.0,0.33235738192042064,0.00013420165813351058,1.7820756540632274,1.0753749083207922
8035200.0,0.3284016928552682,0.00013260440150410569,1.7817092471275964,1.0761960047501147
8121600.0,0.3244930840622305,0.00013102615528616407,1.7813327989451717,1.0770169300206176
8208000.0,0.32063099519594535,0.00012946669321939843,1.7809464389773675,1.0778376795351798
8294400.0,0.3168148725802328,0.00012792579173645185,1.78055029513788,1.0786582487559848
8380800.0,0.3130441691287193,0.000126403229930847,1.7801444938111215,1.0794786332037964
8467200.0,0.3093183442664068,0.00012489878952531657,1.779729159870416,1.0802988284572794
8553600.0,0.30563686385217415,0.00012341225484051042,1.7793044166959975,1.0811188301522825
8640000.0,0.30199920010220205,0.00012194341276407561,1.7788703861927813,1.0819386339811794
8726400.0,0.29840483151430924,0.00012049205272010428,1.7784271888079275,1.0827582356921734
8812800.0,0.2948532427931884,0.00011905796663894481,1.777974943548198,1.083577631088638
8899200.0,0.29134392477653304,0.0001176409489273727,1.7775137679971045,1.0843968160284607
8985600.0,0.2878763743620425,0.00011624079643911659,1.7770437783318496,1.0852157864233845
9072000.0,0.28445009443529695,0.00011485730844573445,1.7765650893400724,1.086034538238363
9158400.0,0.28106459379848936,0.00011349028660783706,1.7760778144363907,1.0868530674909318
9244800.0,0.2777193871000072,0.00011213953494665345,1.7755820656787478,1.0876713702505691
9331200.0,0.27441399476485095,0.00011080485981593535,1.775077953784563,1.0884894426380904
9417600.0,0.2711479429258819,0.0001094860698741955,1.7745655881466926,1.0893072808250086
9504000.0,0.2679207633558873,0.00010818297605727654,1.774045076849198,1.0901248810329598
9590400.0,0.26473199340045445,0.00010689539155124661,1.7735165266829285,1.0909422395330706
9676800.0,0.2615811759116438,0.00010562313176561708,1.7729800431609182,1.0917593526453921
9763200.0,0.25846785918245146,0.00010436601430687973,1.7724357305335972,1.0925762167383029
9849600.0,0.25539159688205165,0.00010312385895235803,1.771883691803826,1.09339282822793
9936000.0,0.25235194799180954,0.00010189648762437037,1.7713240287417473,1.0942091835775785
10022400.0,0.2493484767420567,0.00010068372436470048,1.770756841899462,1.0950252792971713
10108800.0,0.24638075254961755,9.948539530937164e-05,1.7701822306255326,1.0958411119426867
10195200.0,0.24344834995608075,9.830132866372126e-05,1.7696002930793109,1.0966566781156077
10281600.0,0.24055084856680437,9.713135467777215e-05,1.7690111262450963,1.0974719744623764
10368000.0,0.23768783299064758,9.597530562189681e-05,1.7684148259461285,1.09828699767386
10454400.0,0.2348588927804193,9.483301576277129e-05,1.7678114868584065,1.0991017444848157
10540800.0,0.2320636223740356,9.370432133961556e-05,1.7672012025243515,1.0999162116733647
10627200.0,0.2293016210363778,9.258906054071624e-05,1.7665840653663016,1.1007303960604737
10713600.0,0.22657249280184236,9.148707348022924e-05,1.7659601666998497,1.1015442945094436
10800000.0,0.22387584641757405,9.039820217525791e-05,1.7653295967470144,1.1023579039254006
10886400.0,0.22121129528737593,8.932229052320462e-05,1.7646924446492693,1.1031712212547924
10972800.0,0.21857845741628568,8.825918427939143e-05,1.7640487984804016,1.1039842434849054
11059200.0,0.2159769553558124,8.720873103494728e-05,1.7633987452592264,1.1047969676433553
11145600.0,0.21340641614982456,8.617078019495853e-05,1.7627423709621473,1.1056093907976234
11232000.0,0.2108664712810828,8.514518295687925e-05,1.7620797605355674,1.1064215100545702
11318400.0,0.20835675661840808,8.413179228919857e-05,1.7614109979081551,1.1072333225599604
11404800.0,0.2058769123644796,8.313046291036221e-05,1.7607361660029572,1.1080448254980055
11491200.0,0.20342658300425337,8.214105126794436e-05,1.760055346749378,1.1088560160908971
11577600.0,0.20100541725399504,8.116341551806792e-05,1.7593686210950061,1.109666891598352
11664000.0,0.19861306801091907,8.019741550506951e-05,1.7586760690173036,1.1104774493171643
11750400.0,0.19624919230342755,7.924291274140637e-05,1.757977769535164,1.1112876865807617
11836800.0,0.19391345124194112,7.829977038780261e-05,1.7572738007203161,1.1120976007587644
11923200.0,0.19160550997031506,7.73678532336317e-05,1.7565642397086083,1.1129071892565496
12009600.0,0.18932503761783392,7.644702767753234e-05,1.7558491627111517,1.1137164495148286
12096000.0,0.18707170725177708,7.553716170825526e-05,1.755128645025327,1.1145253790092187
12182400.0,0.18484519583054906,7.463812488573767e-05,1.754402761045666,1.1153339752498252
12268800.0,0.18264518415736788,7.37497883224033e-05,1.7536715842746056,1.1161422357808295
12355200.0,0.18047135683450422,7.287202466468473e-05,1.7529351873331027,1.1169501581800787
12441600.0,0.17832340221806542,7.200470807476577e-05,1.752193641971138,1.1177577400586833
12528000.0,0.17620101237331787,7.114771421254113e-05,1.7514470190780809,1.1185649790606158
12614400.0,0.1741038830305407,7.030092021779087e-05,1.7506953886929386,1.1193718728623203
12700800.0,0.17203171354140503,6.94642046925667e-05,1.7499388200144845,1.1201784191723165
12787200.0,0.16998420683587293,6.863744768378846e-05,1.7491773814112583,1.1209846157308287
12873600.0,0.16796106937960822,6.782053066604717e-05,1.7484111404314577,1.1217904603093856
12960000.0,0.1659620111318955,6.701333652461314e-05,1.7476401638126995,1.1225959507104595
13046400.0,0.16398674550405898,6.62157495386461e-05,1.7468645174916784,1.1234010847670934
13132800.0,0.16203498931837673,6.542765536460545e-05,1.7460842666137013,1.1242058603425245
13219200.0,0.16010646276748378,6.464894101985741e-05,1.7452994755421092,1.1250102753298348
13305600.0,0.1582008893742585,6.387949486647794e-05,1.744510207867592,1.1258143276515822
13392000.0,0.15631799595218612,6.311920659524802e-05,1.743716526417386,1.126618015259453
13478400.0,0.15445751256619453,6.236796720983938e-05,1.7429184932643673,1.127421336133911
13564800.0,0.15261917249395557,6.162566901118881e-05,1.7421161697360337,1.1282242882838465
13651200.0,0.15080271218764738,6.089220558205809e-05,1.7413096164233812,1.1290268697462462
13737600.0,0.1490078712361717,6.0167471771777814e-05,1.7404988931896737,1.129829078585847
13824000.0,0.1472343923278209,5.945136368117287e-05,1.7396840591791083,1.1306309128947993
13910400.0,0.14548202121338907,5.87437786476672e-05,1.7388651728253801,1.1314323707923497
13996800.0,0.14375050666972275,5.804461523056593e-05,1.738042291860142,1.1322334504245064
14083200.0,0.14203960046370476,5.735377319651265e-05,1.737215473321364,1.1330341499637209
14169600.0,0.14034905731666722,5.667115350511972e-05,1.736384773561596,1.1338344676085674
14256000.0,0.13867863486922805,5.599665829476975e-05,1.7355502482561276,1.1346344015834346
14342400.0,0.13702809364654556,5.5330190868585924e-05,1.7347119524110564,1.135433950138208
14428800.0,0.1353971970239873,5.4671655680569354e-05,1.733869940371253,1.1362331115479734
14515200.0,0.1337857111932067,5.40209583219014e-05,1.73302426582824,1.1370318841126987
14601600.0,0.13219340512862432,5.3378005507409175e-05,1.73217498182797,1.1378302661569493
14688000.0,0.13062005055430723,5.2742705062191896e-05,1.7313221407785122,1.1386282560295915
14774400.0,0.12906542191124298,5.211496590840643e-05,1.730465794457654,1.1394258521034841
14860800.0,0.1275292963250033,5.1494698052210496e-05,1.7296059940204018,1.1402230527752137
14947200.0,0.12601145357379223,5.0881812570860705e-05,1.7287427900063994,1.141019856464788
15033600.0,0.12451167605687471,5.027622159996456e-05,1.727876232347259,1.1418162616153669
15120000.0,0.123029748763381,4.967783832088402e-05,1.7270063703737986,1.1426122666929799
15206400.0,0.12156545924148231,4.908657694828907e-05,1.7261332528232003,1.143407870186251
15292800.0,0.12011859756793325,4.85023527178593e-05,1.7252569278460776,1.144203070606123
15379200.0,0.11868895631797692,4.792508187413198e-05,1.7243774430134633,1.1449978664856009
15465600.0,0.11727633053560814,4.7354681658494733e-05,1.7234948453237104,1.1457922563794727
15552000.0,0.11588051770419046,4.679107029732107e-05,1.7226091812093156,1.1465862388640529
15638400.0,0.11450131771742313,4.623416699024722e-05,1.7217204965436521,1.1473798125369237
15724800.0,0.1131385328506534,4.5683891898588373e-05,1.720828836647637,1.1481729760166737
15811200.0,0.11179196773253039,4.5140166133892936e-05,1.7199342462963056,1.1489657279426624
15897600.0,0.11046142931699635,4.46029117466329e-05,1.7190367697253142,1.1497580669747405
15984000.0,0.10914672685561103,4.407205171502885e-05,1.718136450637364,1.150549991793032
16070400.0,0.1078476718702059,4.354750993400798e-05,1.7172333322085498,1.151341501097672
16156800.0,0.10656407812586334,4.302921120429353e-05,1.7163274570946312,1.1521325936085722
16243200.0,0.1052957616042178,4.2517081221624105e-05,1.71541886743723,1.1529232680651793
16329600.0,0.1040425404770745,4.201104656610126e-05,1.7145076048699543,1.1537135232262454
16416000.0,0.10280423508034231,4.151103469166385e-05,1.7135937105244496,1.1545033578695878
16502400.0,0.1015806678882766,4.101697391568778e-05,1.7126772250363762,1.1552927707918672
16588800.0,0.10037166348802908,4.052879340870938e-05,1.7117581885513182,1.1560817608083518
16675200.0,0.09917704855450002,4.004642318427115e-05,1.7108366407306197,1.1568703267526985
16761600.0,0.09799665182549022,3.956979408888846e-05,1.7099126207571542,1.1576584674767274
16848000.0,0.09683030407714846,3.90988377921355e-05,1.7089861673410227,1.1584461818502134
16934400.0,0.09567783809971138,3.863348677684935e-05,1.7080573187251837,1.1592334687606487
17020800.0,0.09453908867353172,3.817367432945053e-05,1.7071261126910209,1.160020327113053
17107200.0,0.09341389254539242,3.77193345303789e-05,1.7061925865638379,1.1608067558297417
17193600.0,0.09230208840510223,3.727040224464327e-05,1.705256777218293,1.1615927538501285
17280000.0,0.09120351686236988,3.68268131124835e-05,1.7043187210837654,1.1623783201305227
17452800.0,0.08904544347108329,3.595541069075599e-05,1.7024360119706543,1.1639481533797502
17625600.0,0.08693843478565892,3.510462754385611e-05,1.7005447419539654,1.1655162475579464
17798400.0,0.08488128250419412,3.4273975774936446e-05,1.6986451869716708,1.1670825949030468
17971200.0,0.08287280691583486,3.346297903184913e-05,1.696737616331096,1.1686471879042286
18144000.0,0.08091185622424933,3.26711722339732e-05,1.6948222928659569,1.170210019295864
18316800.0,0.0789973058871098,3.189810130550585e-05,1.692899473089677,1.1717710820516365
18489600.0,0.0771280579712036,3.114332291506443e-05,1.6909694073450792,1.1733303693787656
18662400.0,0.07530304052280365,3.0406404221450125e-05,1.6890323399505371,1.1748878747124072
18835200.0,0.07352120695293733,2.9686922625427477e-05,1.6870885093426644,1.17644359171016
19008000.0,0.07178153543720135,2.8984465527377212e-05,1.685138148215628,1.1779975142467087
19180800.0,0.07008302832977827,2.8298630090683607e-05,1.6831814836571684,1.1795496364085931
19353600.0,0.06842471159131831,2.7629023010720617e-05,1.6812187372813951,1.181099952489107
19526400.0,0.06680563423035957,2.6975260289304306e-05,1.6792501253584469,1.182648456983309
19699200.0,0.06522486775796435,2.633696701448216e-05,1.6772758589410774,1.1841951445831596
19872000.0,0.06368150565526097,2.571377714553318e-05,1.6752961439882479,1.1857400101727682
20044800.0,0.062174662853583994,2.510533330305516e-05,1.6733111814857984,1.1872830488237616
20217600.0,0.06070347522691587,2.451128656401917e-05,1.6713211675642554,1.188824255790737
20390400.0,0.05926709909633835,2.393129626167332e-05,1.6693262936138606,1.1903636265068616
20563200.0,0.05786471074620964,2.3365029790181336e-05,1.6673267463968726,1.1919011565795439
20736000.0,0.056495505951789975,2.281216241388377e-05,1.6653227081572117,1.1934368417862247
20908800.0,0.05515869951804448,2.2272377081072513e-05,1.6633143567275106,1.1949706780702523
21081600.0,0.05385352482935899,2.174536424217183e-05,1.6613018656336318,1.1965026615368832
21254400.0,0.05257923340991062,2.1230821672221563e-05,1.6592854041967116,1.1980327884493407
21427200.0,0.05133509449444089,2.0728454297560862e-05,1.6572651376327916,1.1995610552250027
21600000.0,0.050120394609185194,2.023797402661285e-05,1.6552412271500865,1.2010874584316538
21772800.0,0.04893443716271862,1.97590995846734e-05,1.653213830043956,1.2026119947838347
21945600.0,0.04777654204648302,1.929155635260907e-05,1.6511830997896293,1.2041346611392851
22118400.0,0.04664604524476657,1.883507620937186e-05,1.64914918613273,1.2056554544954632
22291200.0,0.04554229845391211,1.8389397378240386e-05,1.6471122351776626,1.2071743719861445
22464000.0,0.044464668710535706,1.7954264276699318e-05,1.645072389473909,1.2086914108781117
22636800.0,0.04341253802854253,1.752942736987101e-05,1.643029788100279,1.2102065685679169
22809600.0,0.042385303044731606,1.711464302741526e-05,1.6409845667471703,1.211719842578714
22982400.0,0.04138237467278639,1.6709673383815114e-05,1.638936857796877,1.2132312305571868
23155200.0,0.04040317776545265,1.6314286201968622e-05,1.636886790402007,1.2147407302705238
23328000.0,0.039447150784709964,1.5928254740008307e-05,1.6348344905620307,1.2162483396034804
23500800.0,0.038513745479747674,1.5551357621271986e-05,1.6327800811980309,1.217754056555513
23673600.0,0.037602426572560674,1.5183378707350346e-05,1.6307236822256754,1.219257879237967
23846400.0,0.0367126714509845,1.4824106974138493e-05,1.6286654106264655,1.2207598058713476
24019200.0,0.03584396986899423,1.44733363908204e-05,1.6266053805172997,1.2222598347826485
24192000.0,0.03499582365409458,1.413086580171687e-05,1.6245437032183878,1.2237579644027292
24364800.0,0.03416774642163404,1.3796498810929156e-05,1.6224804873195613,1.22525419326379
24537600.0,0.03335926329587883,1.3470043669712252e-05,1.6204158387450134,1.226748519996865
24710400.0,0.03256991063768694,1.3151313166513107e-05,1.618349860816506,1.228240943329412
24883200.0,0.03179923577862594,1.284012451961084e-05,1.61628265431508,1.229731462082931
25056000.0,0.031046796761382115,1.253629927229725e-05,1.6142143175413097,1.231220075170651
25228800.0,0.030312162086312187,1.223966319053763e-05,1.612144946374127,1.23270678159528
25401600.0,0.029594910463992038,1.195004616305316e-05,1.6100746343282546,1.2341915804467931
25574400.0,0.02889463057362081,1.1667282103767501e-05,1.6080034726102805,1.2356744709002783
25747200.0,0.02821092082714156,1.1391208856561792e-05,1.6059315501734044,1.2371554522138377
25920000.0,0.027543389138943407,1.1121668102283302e-05,1.6038589537708916,1.238634523726539
26092800.0,0.026891652701013003,1.0858505267954475e-05,1.6017857680082568,1.240111684856401
26265600.0,0.026255337763406456,1.0601569438130278e-05,1.5997120753942176,1.2415869350984483
26438400.0,0.025634079419915665,1.0350713268353056e-05,1.59763795639044,1.2430602740227992
26611200.0,0.025027521398806367,1.0105792900655192e-05,1.595563489460106,1.2445317012728019
26784000.0,0.024435315858507677,9.86666788106118e-06,1.593488751115335,1.2460012165632142
26956800.0,0.02385712318813614,9.633201079041775e-06,1.5914138159634774,1.2474688196784187
27129600.0,0.023292611812739766,9.405258608874037e-06,1.5893387567523187,1.2489345104707035
27302400.0,0.022741458003150413,9.18270975286216e-06,1.5872636444142096,1.250398288858561
27475200.0,0.02220334569033553,8.965426886375063e-06,1.5851885481091532,1.2518601548250317
27648000.0,0.021677966284142678,8.753285404657768e-06,1.583113535266873,1.2533201084160943
27820800.0,0.02116501849633299,8.546163651374552e-06,1.5810386716278833,1.2547781497390877
27993600.0,0.020664208167801998,8.34394284884296e-06,1.5789640212835907,1.2562342789611791
28166400.0,0.020175248099888878,8.146507029918598e-06,1.5768896467154436,1.2576884963078525
28339200.0,0.019697857889677144,7.953742971491696e-06,1.5748156088331569,1.2591408020614512
28512000.0,0.019231763769192667,7.765540129557304e-06,1.5727419670120304,1.2605911965597403
28684800.0,0.018776698448406463,7.581790575821835e-06,1.5706687791293878,1.2620396801945122
28857600.0,0.01833240096195243,7.402388935809642e-06,1.5685961016001473,1.2634862534102254
29030400.0,0.017898616519472117,7.227232328434157e-06,1.566523989411555,1.2649309167026699
29203200.0,0.0174750963595006,7.056220306998883e-06,1.5644524961570963,1.2663736706176592
29376000.0,0.017061597606809777,6.889254801594421e-06,1.5623816740696008,1.2678145157497833
29548800.0,0.016657883133127157,6.72624006285852e-06,1.560311574053568,1.269253452741138
29721600.0,0.0162637214211505,6.567082607066922e-06,1.5582422457167249,1.2706904822801488
29894400.0,0.015878886431779992,6.411691162523409e-06,1.5561737374008386,1.2721256051003655
30067200.0,0.015503157474492109,6.259976617218433e-06,1.5541060962118,1.2735588219793208
30240000.0,0.015136319080780652,6.111851967726222e-06,1.552039368048991,1.274990133737398
30412800.0,0.014778160880592495,5.96723226931112e-06,1.549973597633965,1.2764195412367405
30585600.0,0.014428477481687097,5.826034587214493e-06,1.5479088285384381,1.2778470453801745
30758400.0,0.014087068351850631,5.688177949094317e-06,1.5458451032116278,1.2792726471101594
30931200.0,0.013753737703897212,5.5535832985901285e-06,1.5437824630069392,1.2806963474077753
31104000.0,0.013428294383391198,5.422173449986735e-06,1.5417209482080179,1.2821181472917087
31276800.0,0.013110551759026272,5.293873043950692e-06,1.5396605980541918,1.2835380478173013
31449600.0,0.012800327615598375,5.168608504314138e-06,1.5376014507653064,1.2849560500755735
31622400.0,0.012497444049511116,5.04630799588122e-06,1.5355435435659752,1.2863721551923155
31795200.0,0.012201727366753776,4.926901383232915e-06,1.5334869127092523,1.2877863643271754
31968000.0,0.011913007983293361,4.810320190506617e-06,1.5314315934997489,1.2891986786727698
32140800.0,0.0116311203278236,4.6964975621274235e-06,1.5293776203161988,1.2906090994538224
32313600.0,0.011355902746815104,4.58536822446861e-06,1.5273250266334948,1.2920176279263285
32486400.0,0.011087197411812267,4.476868448419298e-06,1.5252738450441958,1.2934242653767172
32659200.0,0.010824850228923686,4.3709360128378525e-06,1.5232241072795338,1.2948290131210654
32832000.0,0.01056871075045428,4.267510168870055e-06,1.5211758442299177,1.2962318725042952
33004800.0,0.010318632088628352,4.166531605111586e-06,1.5191290859649524,1.2976328448994272
33177600.0,0.010074470831354149,4.067942413594829e-06,1.5170838617529847,1.299031931706816
33350400.0,0.009836086959981656,3.9716860565805156e-06,1.5150402000801892,1.3004291343534304
33523200.0,0.009603343769006355,3.877707334135144e-06,1.5129981286691983,1.3018244542921398
33696000.0,0.009376107787673034,3.7859523524755842e-06,1.5109576744972917,1.3032178930010172
33868800.0,0.00915424870343458,3.6963684930627328e-06,1.5089188638141604,1.304609451982659
34041600.0,0.008937639287221891,3.6089043824264446e-06,1.5068817221592425,1.3059991327635325
34214400.0,0.008726155320482121,3.523509862704524e-06,1.504846274378653,1.30738693689331
34387200.0,0.008519675523943308,3.440135962878783e-06,1.5028125446417144,1.308772865944256
34560000.0,0.008318081488064588,3.358734870691734e-06,1.5007805564570924,1.3101569215106041
