x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.330134294538,0.347607163793,2.21669701166,0.330134294538,6.99885569603,0.0,4.0,2.0,inf,0.330134294538,6.99885569603,accepted
0.681709359792,0.576633872599,0.873687420244,0.681709359792,3.44104184873,0.0,4.0,2.0,2.0,0.681709359792,3.44104184873,accepted
0.330134294538,0.623824991198,2.21669701166,0.330134294538,7.74860366347,0.0,4.0,3.0,inf,0.330134294538,7.74860366347,accepted
2.29929301685,0.576633872599,1.71133192831,2.29929301685,3.61167393926,0.0,4.0,3.0,inf,2.29929301685,3.61167393926,accepted
0.992694073355,0.623824991198,2.21669701166,0.992694073355,6.447155147,0.0,4.0,3.0,2.0,0.992694073355,6.447155147,accepted
0.330134294538,0.554563380674,0.417994360537,0.330134294538,2.78041411247,0.0,5.0,1.0,inf,0.330134294538,2.78041411247,accepted
2.29929301685,0.554563380674,0.230939737808,2.29929301685,0.578452746596,0.0,5.0,1.0,inf,2.29929301685,0.578452746596,accepted
0.681709359792,0.0211989255671,1.08828069574,0.681709359792,2.61066784112,0.0,5.0,1.0,2.0,0.681709359792,2.61066784112,accepted
0.330134294538,0.623824991198,1.11245476527,0.330134294538,4.77714419988,0.0,5.0,2.0,inf,0.330134294538,4.77714419988,accepted
2.29929301685,0.554563380674,0.60918368879,2.29929301685,1.27772606957,0.0,5.0,2.0,inf,2.29929301685,1.27772606957,accepted
2.08435480857,0.554563380674,1.19885353935,2.08435480857,2.64796841028,0.0,5.0,2.0,1.43965225129,2.08435480857,2.64796841028,accepted
0.681709359792,0.576633872599,0.873687420244,0.681709359792,3.44104184873,0.0,5.0,2.0,1.3005876629,0.681709359792,3.44104184873,accepted
0.546708260557,0.576633872599,1.19885353935,0.546708260557,4.46669634616,0.0,5.0,2.0,0.560347748708,0.546708260557,4.46669634616,accepted
0.330134294538,0.347607163793,2.21669701166,0.330134294538,6.99885569603,0.0,5.0,3.0,inf,0.330134294538,6.99885569603,accepted
2.29929301685,0.623824991198,0.655321315316,2.29929301685,1.50236927602,0.0,5.0,3.0,inf,2.29929301685,1.50236927602,accepted
2.29929301685,0.554563380674,0.230939737808,2.29929301685,0.578452746596,1.0,6.0,1.0,inf,2.29929301685,0.578452746596,accepted
0.330134294538,0.554563380674,0.110660847302,0.330134294538,2.00120081998,1.0,6.0,1.0,inf,0.330134294538,2.00120081998,accepted
1.01284551667,0.554563380674,0.230939737808,1.01284551667,1.51270203028,1.0,6.0,1.0,2.0,1.01284551667,1.51270203028,accepted
0.330134294538,0.554563380674,0.417994360537,0.330134294538,2.78041411247,1.0,6.0,2.0,inf,0.330134294538,2.78041411247,accepted
2.29929301685,0.554563380674,0.60918368879,2.29929301685,1.27772606957,1.0,6.0,2.0,inf,2.29929301685,1.27772606957,accepted
0.444260786391,0.554563380674,0.417994360537,0.444260786391,2.59840502226,1.0,6.0,2.0,2.0,0.444260786391,2.59840502226,accepted
2.29929301685,0.623824991198,0.655321315316,2.29929301685,1.50236927602,1.0,6.0,3.0,inf,2.29929301685,1.50236927602,accepted
0.330134294538,0.554563380674,0.504873137573,0.330134294538,3.00382955184,1.0,6.0,3.0,inf,0.330134294538,3.00382955184,accepted
0.681709359792,0.0211989255671,1.08828069574,0.681709359792,2.61066784112,1.0,6.0,3.0,2.0,0.681709359792,2.61066784112,accepted
2.08435480857,0.554563380674,1.19885353935,2.08435480857,2.64796841028,1.0,6.0,4.0,inf,2.08435480857,2.64796841028,accepted
2.29929301685,0.554563380674,0.230939737808,2.29929301685,0.578452746596,5.0,7.0,1.0,inf,2.29929301685,0.578452746596,accepted
0.330134294538,0.554563380674,0.110660847302,0.330134294538,2.00120081998,5.0,7.0,1.0,inf,0.330134294538,2.00120081998,accepted
1.01284551667,0.554563380674,0.230939737808,1.01284551667,1.51270203028,5.0,7.0,1.0,1.49192428646,1.01284551667,1.51270203028,accepted
1.60732404133,0.554563380674,0.110660847302,1.60732404133,0.801358047226,5.0,7.0,1.0,1.30994926091,1.60732404133,0.801358047226,accepted
0.330134294538,0.554563380674,0.417994360537,0.330134294538,2.78041411247,5.0,7.0,2.0,inf,0.330134294538,2.78041411247,accepted
2.29929301685,0.660723144575,0.230939737808,2.29929301685,0.768121650983,5.0,7.0,2.0,inf,2.29929301685,0.768121650983,accepted
0.444260786391,0.554563380674,0.417994360537,0.444260786391,2.59840502226,5.0,7.0,2.0,2.0,0.444260786391,2.59840502226,accepted
2.29929301685,0.554563380674,0.60918368879,2.29929301685,1.27772606957,5.0,7.0,3.0,inf,2.29929301685,1.27772606957,accepted
0.330134294538,0.554563380674,0.504873137573,0.330134294538,3.00382955184,5.0,7.0,3.0,inf,0.330134294538,3.00382955184,accepted
0.681709359792,0.0211989255671,1.08828069574,0.681709359792,2.61066784112,5.0,7.0,3.0,2.0,0.681709359792,2.61066784112,accepted
0.330134294538,0.554563380674,0.110660847302,0.330134294538,2.00120081998,1.0,8.0,1.0,inf,0.330134294538,2.00120081998,accepted
2.29929301685,0.0275911479321,0.230939737808,2.29929301685,-0.244953753413,1.0,8.0,1.0,inf,2.29929301685,-0.244953753413,accepted
1.60732404133,0.554563380674,0.110660847302,1.60732404133,0.801358047226,1.0,8.0,1.0,1.43581575549,1.60732404133,0.801358047226,accepted
1.01284551667,0.554563380674,0.230939737808,1.01284551667,1.51270203028,1.0,8.0,1.0,0.782909308636,1.01284551667,1.51270203028,accepted
0.836614055754,0.554563380674,0.230939737808,0.836614055754,1.68076984555,1.0,8.0,1.0,0.564184244509,0.836614055754,1.68076984555,accepted
0.330134294538,0.554563380674,0.417994360537,0.330134294538,2.78041411247,1.0,8.0,2.0,inf,0.330134294538,2.78041411247,accepted
2.33962663434,0.554563380674,0.230939737808,2.33962663434,0.554192691253,1.0,8.0,2.0,inf,2.33962663434,0.554192691253,accepted
0.444260786391,0.554563380674,0.417994360537,0.444260786391,2.59840502226,1.0,8.0,2.0,1.96903104073,0.444260786391,2.59840502226,accepted
2.29929301685,0.554563380674,0.230939737808,2.29929301685,0.578452746596,1.0,8.0,2.0,1.86144934905,2.29929301685,0.578452746596,accepted
2.29929301685,0.660723144575,0.230939737808,2.29929301685,0.768121650983,1.0,8.0,3.0,inf,2.29929301685,0.768121650983,accepted
0.330134294538,0.554563380674,0.110660847302,0.330134294538,2.00120081998,4.0,9.0,1.0,inf,0.330134294538,2.00120081998,accepted
2.29929301685,0.0275911479321,0.230939737808,2.29929301685,-0.244953753413,4.0,9.0,1.0,inf,2.29929301685,-0.244953753413,accepted
0.751385465206,0.554563380674,0.110660847302,0.751385465206,1.49537107651,4.0,9.0,1.0,1.06229744833,0.751385465206,1.49537107651,accepted
1.71601259958,0.554563380674,0.110660847302,1.71601259958,0.728380891981,4.0,9.0,1.0,0.817226947976,1.71601259958,0.728380891981,accepted
1.46022645185,0.554563380674,0.110660847302,1.46022645185,0.904175494315,4.0,9.0,1.0,0.743650514659,1.46022645185,0.904175494315,accepted
1.60732404133,0.554563380674,0.110660847302,1.60732404133,0.801358047226,4.0,9.0,1.0,0.208160850443,1.60732404133,0.801358047226,accepted
0.330134294538,0.554563380674,0.417994360537,0.330134294538,2.78041411247,4.0,9.0,2.0,inf,0.330134294538,2.78041411247,accepted
2.59250269146,0.554563380674,0.110660847302,2.59250269146,0.208866358436,4.0,9.0,2.0,inf,2.59250269146,0.208866358436,accepted
1.01284551667,0.554563380674,0.230939737808,1.01284551667,1.51270203028,4.0,9.0,2.0,1.72667564655,1.01284551667,1.51270203028,accepted
2.29929301685,0.554563380674,0.230939737808,2.29929301685,0.578452746596,4.0,9.0,2.0,1.20525533637,2.29929301685,0.578452746596,accepted
0.330134294538,0.554563380674,0.110660847302,0.330134294538,2.00120081998,4.0,10.0,1.0,inf,0.330134294538,2.00120081998,accepted
2.22230584599,0.0275911479321,0.110660847302,2.22230584599,-0.358382615104,4.0,10.0,1.0,inf,2.22230584599,-0.358382615104,accepted
0.751385465206,0.554563380674,0.110660847302,0.751385465206,1.49537107651,4.0,10.0,1.0,0.960485818159,0.751385465206,1.49537107651,accepted
1.71601259958,0.554563380674,0.110660847302,1.71601259958,0.728380891981,4.0,10.0,1.0,0.816516057706,1.71601259958,0.728380891981,accepted
1.46022645185,0.554563380674,0.110660847302,1.46022645185,0.904175494315,4.0,10.0,1.0,0.746483042101,1.46022645185,0.904175494315,accepted
0.420252040825,0.554563380674,0.110660847302,0.420252040825,1.87364881651,4.0,10.0,1.0,0.437000900192,0.420252040825,1.87364881651,accepted
1.60732404133,0.554563380674,0.110660847302,1.60732404133,0.801358047226,4.0,10.0,1.0,0.209683655746,1.60732404133,0.801358047226,accepted
2.29929301685,0.0275911479321,0.230939737808,2.29929301685,-0.244953753413,4.0,10.0,2.0,inf,2.29929301685,-0.244953753413,accepted
0.330134294538,0.554563380674,0.417994360537,0.330134294538,2.78041411247,4.0,10.0,2.0,inf,0.330134294538,2.78041411247,accepted
1.01284551667,0.554563380674,0.230939737808,1.01284551667,1.51270203028,4.0,10.0,2.0,2.0,1.01284551667,1.51270203028,accepted
0.330134294538,0.554563380674,0.110660847302,0.330134294538,2.00120081998,2.0,11.0,1.0,inf,0.330134294538,2.00120081998,accepted
2.22230584599,0.0275911479321,0.110660847302,2.22230584599,-0.358382615104,2.0,11.0,1.0,inf,2.22230584599,-0.358382615104,accepted
1.39679406802,0.0275911479321,0.110660847302,1.39679406802,0.00900964708887,2.0,11.0,1.0,1.56299909981,1.39679406802,0.00900964708887,accepted
0.751385465206,0.554563380674,0.110660847302,0.751385465206,1.49537107651,2.0,11.0,1.0,1.30633675387,0.751385465206,1.49537107651,accepted
0.420252040825,0.554563380674,0.110660847302,0.420252040825,1.87364881651,2.0,11.0,1.0,0.437000900192,0.420252040825,1.87364881651,accepted
2.29929301685,0.0275911479321,0.230939737808,2.29929301685,-0.244953753413,2.0,11.0,2.0,inf,2.29929301685,-0.244953753413,accepted
0.330134294538,0.0275911479321,0.750754092063,0.330134294538,2.28574564347,2.0,11.0,2.0,inf,0.330134294538,2.28574564347,accepted
1.01284551667,0.554563380674,0.230939737808,1.01284551667,1.51270203028,2.0,11.0,2.0,1.31918114721,1.01284551667,1.51270203028,accepted
2.22230584599,0.281945810486,0.110660847302,2.22230584599,-0.0221304938764,2.0,11.0,2.0,0.680818852794,2.22230584599,-0.0221304938764,accepted
1.71601259958,0.554563380674,0.110660847302,1.71601259958,0.728380891981,2.0,11.0,2.0,1.22068705872,1.71601259958,0.728380891981,accepted
2.22230584599,0.0275911479321,0.110660847302,2.22230584599,-0.358382615104,2.0,12.0,1.0,inf,2.22230584599,-0.358382615104,accepted
0.330134294538,0.281619869005,0.110660847302,0.330134294538,1.32910973409,2.0,12.0,1.0,inf,0.330134294538,1.32910973409,accepted
1.39679406802,0.0275911479321,0.110660847302,1.39679406802,0.00900964708887,2.0,12.0,1.0,2.0,1.39679406802,0.00900964708887,accepted
0.330134294538,0.554563380674,0.110660847302,0.330134294538,2.00120081998,2.0,12.0,2.0,inf,0.330134294538,2.00120081998,accepted
2.29929301685,0.0275911479321,0.230939737808,2.29929301685,-0.244953753413,2.0,12.0,2.0,inf,2.29929301685,-0.244953753413,accepted
1.71601259958,0.554563380674,0.110660847302,1.71601259958,0.728380891981,2.0,12.0,2.0,0.989160081281,1.71601259958,0.728380891981,accepted
0.751385465206,0.554563380674,0.110660847302,0.751385465206,1.49537107651,2.0,12.0,2.0,1.1679068739,0.751385465206,1.49537107651,accepted
1.91481176063,0.554563380674,0.110660847302,1.91481176063,0.600646737056,2.0,12.0,2.0,0.591243119146,1.91481176063,0.600646737056,accepted
2.22230584599,0.281945810486,0.110660847302,2.22230584599,-0.0221304938764,2.0,12.0,2.0,0.571717381354,2.22230584599,-0.0221304938764,accepted
0.420252040825,0.554563380674,0.110660847302,0.420252040825,1.87364881651,2.0,12.0,2.0,0.439122537365,0.420252040825,1.87364881651,accepted
2.22230584599,0.0275911479321,0.110660847302,2.22230584599,-0.358382615104,7.0,13.0,1.0,inf,2.22230584599,-0.358382615104,accepted
0.144176776322,0.0275911479321,0.110660847302,0.144176776322,0.963120117663,7.0,13.0,1.0,inf,0.144176776322,0.963120117663,accepted
1.30155495375,0.0275911479321,0.110660847302,1.30155495375,0.0577804289819,7.0,13.0,1.0,1.32475105339,1.30155495375,0.0577804289819,accepted
1.39679406802,0.0275911479321,0.110660847302,1.39679406802,0.00900964708887,7.0,13.0,1.0,0.757983752596,1.39679406802,0.00900964708887,accepted
0.330134294538,0.281619869005,0.110660847302,0.330134294538,1.32910973409,7.0,13.0,2.0,inf,0.330134294538,1.32910973409,accepted
2.29929301685,0.0275911479321,0.230939737808,2.29929301685,-0.244953753413,7.0,13.0,2.0,inf,2.29929301685,-0.244953753413,accepted
1.71601259958,0.554563380674,0.110660847302,1.71601259958,0.728380891981,7.0,13.0,2.0,1.26753983802,1.71601259958,0.728380891981,accepted
1.91481176063,0.554563380674,0.110660847302,1.91481176063,0.600646737056,7.0,13.0,2.0,0.733910121367,1.91481176063,0.600646737056,accepted
2.22230584599,0.281945810486,0.110660847302,2.22230584599,-0.0221304938764,7.0,13.0,2.0,0.732460161977,2.22230584599,-0.0221304938764,accepted
0.330134294538,0.554563380674,0.110660847302,0.330134294538,2.00120081998,7.0,13.0,3.0,inf,0.330134294538,2.00120081998,accepted
0.144176776322,0.0275911479321,0.110660847302,0.144176776322,0.963120117663,2.0,14.0,1.0,inf,0.144176776322,0.963120117663,accepted
2.53462593573,0.0275911479321,0.110660847302,2.53462593573,-0.47888527232,2.0,14.0,1.0,inf,2.53462593573,-0.47888527232,accepted
0.845564319018,0.0275911479321,0.110660847302,0.845564319018,0.321015988433,2.0,14.0,1.0,1.11200143643,0.845564319018,0.321015988433,accepted
1.30155495375,0.0275911479321,0.110660847302,1.30155495375,0.0577804289819,2.0,14.0,1.0,0.446966472614,1.30155495375,0.0577804289819,accepted
1.88682852823,0.0275911479321,0.110660847302,1.88682852823,-0.219074468874,2.0,14.0,1.0,0.414011590831,1.88682852823,-0.219074468874,accepted
2.22230584599,0.0275911479321,0.110660847302,2.22230584599,-0.358382615104,2.0,14.0,1.0,0.366643659721,2.22230584599,-0.358382615104,accepted
1.64391564826,0.0275911479321,0.110660847302,1.64391564826,-0.110281555921,2.0,14.0,1.0,0.363168285924,1.64391564826,-0.110281555921,accepted
1.39679406802,0.0275911479321,0.110660847302,1.39679406802,0.00900964708887,2.0,14.0,1.0,0.259767640834,1.39679406802,0.00900964708887,accepted
2.41044278406,0.0275911479321,0.110660847302,2.41044278406,-0.431913545356,2.0,14.0,1.0,0.214219331903,2.41044278406,-0.431913545356,accepted
0.330134294538,0.281619869005,0.110660847302,0.330134294538,1.32910973409,2.0,14.0,2.0,inf,0.330134294538,1.32910973409,accepted
0.144176776322,0.0275911479321,0.110660847302,0.144176776322,0.963120117663,4.0,15.0,1.0,inf,0.144176776322,0.963120117663,accepted
2.87040265367,0.0275911479321,0.110660847302,2.87040265367,-0.600416298659,4.0,15.0,1.0,inf,2.87040265367,-0.600416298659,accepted
0.845564319018,0.0275911479321,0.110660847302,0.845564319018,0.321015988433,4.0,15.0,1.0,0.704629371176,0.845564319018,0.321015988433,accepted
1.30155495375,0.0275911479321,0.110660847302,1.30155495375,0.0577804289819,4.0,15.0,1.0,0.36506593516,1.30155495375,0.0577804289819,accepted
0.892905512101,0.0275911479321,0.110660847302,0.892905512101,0.290814965047,4.0,15.0,1.0,0.335619852656,0.892905512101,0.290814965047,accepted
2.22230584599,0.0275911479321,0.110660847302,2.22230584599,-0.358382615104,4.0,15.0,1.0,0.403785617585,2.22230584599,-0.358382615104,accepted
1.64391564826,0.0275911479321,0.110660847302,1.64391564826,-0.110281555921,4.0,15.0,1.0,0.325625370568,1.64391564826,-0.110281555921,accepted
1.88682852823,0.0275911479321,0.110660847302,1.88682852823,-0.219074468874,4.0,15.0,1.0,0.370837266347,1.88682852823,-0.219074468874,accepted
2.53462593573,0.0275911479321,0.110660847302,2.53462593573,-0.47888527232,4.0,15.0,1.0,0.392525624748,2.53462593573,-0.47888527232,accepted
1.39679406802,0.0275911479321,0.110660847302,1.39679406802,0.00900964708887,4.0,15.0,1.0,0.233068830687,1.39679406802,0.00900964708887,accepted
0.144176776322,0.0275911479321,0.110660847302,0.144176776322,0.963120117663,4.0,15.0,1.0,inf,0.144176776322,0.963120117663,final
2.87040265367,0.0275911479321,0.110660847302,2.87040265367,-0.600416298659,4.0,15.0,1.0,inf,2.87040265367,-0.600416298659,final
0.845564319018,0.0275911479321,0.110660847302,0.845564319018,0.321015988433,4.0,15.0,1.0,0.704629371176,0.845564319018,0.321015988433,final
1.30155495375,0.0275911479321,0.110660847302,1.30155495375,0.0577804289819,4.0,15.0,1.0,0.36506593516,1.30155495375,0.0577804289819,final
0.892905512101,0.0275911479321,0.110660847302,0.892905512101,0.290814965047,4.0,15.0,1.0,0.335619852656,0.892905512101,0.290814965047,final
2.22230584599,0.0275911479321,0.110660847302,2.22230584599,-0.358382615104,4.0,15.0,1.0,0.403785617585,2.22230584599,-0.358382615104,final
1.64391564826,0.0275911479321,0.110660847302,1.64391564826,-0.110281555921,4.0,15.0,1.0,0.325625370568,1.64391564826,-0.110281555921,final
1.88682852823,0.0275911479321,0.110660847302,1.88682852823,-0.219074468874,4.0,15.0,1.0,0.370837266347,1.88682852823,-0.219074468874,final
2.53462593573,0.0275911479321,0.110660847302,2.53462593573,-0.47888527232,4.0,15.0,1.0,0.392525624748,2.53462593573,-0.47888527232,final
1.39679406802,0.0275911479321,0.110660847302,1.39679406802,0.00900964708887,4.0,15.0,1.0,0.233068830687,1.39679406802,0.00900964708887,final
