pivot,signal0,signal1
17.9,38.5932986938,48.0086855238
18.0,38.4471171041,49.1491084589
18.1,39.4213448793,48.4743432086
18.2,42.1469428442,51.2650283732
18.3,47.4748221607,50.0183936794
18.4,49.9471330346,46.8355919757
18.5,48.5893537757,48.8519022596
18.6,48.9906912708,45.8220148506
18.7,50.5290756489,45.8633589583
18.8,48.0789597374,47.5185325024
18.9,46.7627004522,42.7571721188
19.0,45.9137453242,44.0259438657
19.1,45.0659742542,47.2632260515
19.2,40.9797761239,46.5613729945
19.3,40.1257783581,44.4434100037
19.4,41.3986558308,41.3195351102
19.5,39.5615875717,41.0949597575
19.6,39.0081116168,39.8824108775
19.7,42.1440641312,44.2542644354
19.8,43.1255140775,42.0200843915
19.9,42.1381574358,47.1510855311
20.0,45.1307345306,45.7740903621
20.1,51.7545314821,51.6214807327
20.2,51.0562930629,50.6592428789
20.3,55.0704652477,51.4256697973
20.4,55.4776098081,49.4353515327
20.5,55.8927708163,51.4311904524
20.6,56.6599947276,45.942343724
20.7,54.2096330153,45.7638991409
20.8,49.0977495791,44.7144129051
20.9,46.3169084552,40.8004735722
21.0,39.5177897306,38.7681558548
21.1,38.6210659418,38.0843660571
21.2,34.8837271494,38.8273012282
21.3,31.4158090866,36.6533692076
21.4,31.4450178777,34.6150811148
21.5,30.1065247466,36.2552968835
21.6,29.2487722447,35.022619915
21.7,29.4834309185,35.25298641
21.8,27.6874709383,33.9702431997
21.9,30.0466188856,33.7449148648
22.0,30.3240469357,32.5751579261
22.1,32.2253907912,33.9497863658
22.2,33.8060338881,33.8307754549
22.3,33.4098608841,34.6168250124
22.4,32.6091884151,30.3329860451
22.5,30.6229825182,31.4759884329
22.6,28.815519066,30.0162718734
22.7,26.1769608739,29.0176454347
22.8,19.1620221929,27.7968562889
22.9,17.729989274,25.896790282
23.0,16.1862958396,22.0752042941
23.1,14.4069316051,21.3576665825
23.2,13.4619592689,18.5110313158
23.3,13.7295449035,18.1689619753
23.4,17.4367814318,18.4681458922
23.5,16.9354481036,18.060651728
23.6,20.853347307,18.3785290659
23.7,24.6649918617,21.6609948359
23.8,28.9353832767,21.7884100824
23.9,32.1984415483,23.7185828209
24.0,35.0807144275,23.958598782
24.1,39.0405227617,28.0428639559
24.2,43.5050224744,32.2429774782
24.3,45.7615529394,36.1135356015
24.4,46.2272037225,40.7370598578
24.5,46.5502046298,40.4135653465
24.6,49.3773624636,41.9338935218
24.7,48.9976864141,43.7326176751
24.8,47.3157433792,46.1137532289
24.9,45.3776732501,50.9368944034
25.0,45.0923467636,51.5914148901
25.1,45.648393996,53.1177711119
25.2,44.8159271616,52.9017725917
25.3,45.2967423634,54.3142965313
25.4,47.1642044488,52.2906888836
25.5,48.3625445167,50.7023456785
25.6,51.1268082019,51.4566138238
25.7,55.8054748951,52.1955622366
25.8,59.0643489291,54.5042031458
25.9,61.4023170938,57.6177960032
26.0,62.4959120657,56.612855328
26.1,63.8960827008,57.8996165845
26.2,64.4031004484,59.8531477345
26.3,65.2642590825,59.7484481592
26.4,65.854333318,58.6773301553
26.5,62.1244203974,58.5636557361
26.6,59.0975207241,56.3361794902
26.7,54.7743670263,58.3668727489
26.8,52.7645815126,58.3098492719
26.9,48.2023567318,55.0294293088
27.0,46.3423631877,55.3123380554
27.1,45.2628734457,53.2218748131
27.2,42.0192380639,53.034599614
27.3,41.8801349445,50.8522668063
27.4,41.2079645819,48.8230564037
27.5,42.1650639714,45.2501108662
27.6,46.4765071197,43.3796448292
27.7,44.6881273812,44.4550023157
27.8,46.0727781645,43.4103458388
27.9,48.0977514797,41.7845460201
28.0,48.8224009203,41.8231138574
28.1,48.5637953546,43.8216160127
28.2,46.0483784792,45.5222739896
28.3,45.5138184824,48.2676925951
28.4,48.0223377829,47.6793738931
28.5,47.36344512,45.0308778842
28.6,48.0483868054,46.3528340056
28.7,43.9215297788,44.454250901
28.8,40.8719510115,45.6776634826
28.9,41.92713815,41.7986295467
29.0,40.900557549,39.9018116475
29.1,40.3487137299,40.4817686495
29.2,39.3600979063,39.3465291841
29.3,40.2733468309,41.6876942241
29.4,40.0304097167,43.2428847195
29.5,43.1016399789,45.5031835227
29.6,44.8372468637,47.451715805
29.7,45.3968200324,49.3755765447
29.8,47.1166333658,51.9897426236
29.9,48.9144203025,51.9361223446
30.0,48.6708532695,52.8104956856
30.1,48.1788493361,54.9936852019
30.2,46.9247432236,53.5804131141
30.3,47.3342245597,54.1461012093
30.4,48.3520636666,48.2741656588
30.5,47.7735200549,49.7754800875
30.6,46.7399953651,45.3153258953
30.7,44.9829702083,43.4176813679
30.8,43.3595565287,42.1806114156
30.9,41.7781481354,38.6118089657
31.0,39.0318724712,35.8968945153
31.1,40.0844206977,34.1884102627
31.2,37.4549946338,31.9881456933
31.3,40.2827905337,31.6485805958
31.4,38.9219542326,30.0841388526
31.5,36.9937328287,30.5622903669
31.6,38.5528159654,34.1833840806
31.7,36.6167341436,32.1859503825
31.8,34.8432812742,34.4767801107
31.9,36.0134749096,33.7615401842
32.0,34.2689491907,34.0493039969
32.1,32.3985581487,33.9355994248
32.2,28.9329727364,33.5445014257
32.3,28.4152531436,32.3618845729
32.4,27.1592849327,30.2084010944
32.5,24.9301354651,28.9141842017
32.6,24.6302601748,26.0676271705
32.7,23.0799284609,23.6825909303
32.8,23.4201612643,21.6454053055
32.9,25.5748514143,19.4534070271
33.0,23.2297102917,17.0157308028
33.1,22.7958522859,16.4649758968
33.2,21.3614478475,15.9391468787
33.3,21.6795396007,15.7426100375
33.4,20.3926343792,15.2601061756
33.5,18.8044925592,16.8095074059
33.6,23.2404681258,18.3863833954
33.7,26.2127190627,18.8370075387
33.8,28.7377762228,22.0120417128
33.9,27.2708585117,26.078949699
34.0,29.8107324705,31.0009084323
34.1,32.5819812887,35.1009376402
34.2,37.7212091532,39.1831551505
34.3,37.4562714942,42.5418059869
34.4,39.5465648126,45.8661558093
34.5,42.9262048932,48.3632348065
34.6,47.533288012,50.5788431194
34.7,48.9431801377,49.863045681
34.8,50.9621857228,51.1431022252
34.9,49.6187889734,53.034528761
35.0,48.9446948282,52.096475673
35.1,49.2308515795,52.7319938413
35.2,50.1640383914,52.8410365718
35.3,47.1634664019,53.4732397932
35.4,51.2091034632,54.0019221036
35.5,49.400032444,53.6531236651
35.6,47.8048227808,52.6400288265
35.7,49.7008729755,50.5334981349
35.8,52.0191877813,51.9722985822
35.9,53.5893163714,52.0866537439
36.0,55.7783152327,52.5094285141
36.1,56.2096621475,53.1059599705
36.2,59.3627469033,53.4484648747
36.3,59.8913644479,53.887139753
36.4,56.7933686765,53.0905782958
36.5,54.0188519195,52.4108554875
36.6,53.7726235643,50.793916436
36.7,52.6978171808,50.4258544862
36.8,52.7089004167,48.5723282072
36.9,50.7636402451,49.0362108576
37.0,48.8662400198,47.9586197982
37.1,46.0367059475,50.2472120795
37.2,43.7919838878,48.6841680354
37.3,43.2759636129,48.2602291583
37.4,40.8684721857,47.2283563919
37.5,38.4689446903,44.8621982418
37.6,40.0801892899,45.1332627648
37.7,42.9187453798,46.1307643722
37.8,43.8968328908,44.660283227
37.9,44.2922330727,46.032532776
38.0,48.6834722182,46.6643611371
38.1,46.4363989356,43.2765251155
38.2,48.2694830523,44.0007129611
38.3,51.2785665237,42.2125517583
38.4,51.2989025771,41.160248716
38.5,48.464829407,41.7512123022
38.6,47.8590666527,42.0624619523
38.7,47.6779071421,43.019116175
38.8,44.6206126609,40.4975526451
38.9,42.1879913142,41.8658928832
39.0,42.052746689,39.2247987211
39.1,40.0372603315,41.719847977
39.2,41.1253879888,40.900039992
39.3,41.4055510549,44.6995309288
39.4,42.8963330537,46.2594492162
39.5,43.4496317219,45.5243753882
39.6,42.8368751403,46.7186167157
39.7,45.2604543617,47.9246803898
39.8,50.7080209137,49.0176711809
39.9,52.1564105391,50.2069456619
40.0,52.6434846567,49.9039351996
40.1,52.5185933106,49.7795792653
40.2,53.2370649118,51.8132399886
40.3,54.8680144822,50.695788195
40.4,51.6548047649,53.0670405647
40.5,50.8993473376,53.7504180565
40.6,45.7034669672,51.4983746896
40.7,43.4921818095,46.1829101117
40.8,40.0005902839,47.2472451258
40.9,37.2539083994,43.1293397435
41.0,33.8126447987,42.9993381511
41.1,32.5436055456,39.5115382202
41.2,31.6263342724,39.5769779355
41.3,29.4196971474,35.4128533595
41.4,28.7495786461,32.3008564258
41.5,30.0071378488,31.9132430783
41.6,32.5508606645,28.6488455967
41.7,34.9920559495,29.3570942414
41.8,34.8422762516,26.1404605032
41.9,34.1712489006,25.3522769121
42.0,34.0005151451,23.5759241774
42.1,34.1057117647,23.6524521819
42.2,33.6237605965,23.2081982298
42.3,32.6856590796,25.9382314204
42.4,31.2510313616,27.5777793739
42.5,27.7082899106,29.4995765556
42.6,21.3735176518,25.6269414056
42.7,18.1340457949,25.6932391211
42.8,15.5448109977,25.4952936118
42.9,14.4129529623,21.6918379637
43.0,13.4048561053,19.4039511899
43.1,12.3760600785,20.3191077357
43.2,12.7355345557,19.1656780305
43.3,13.3114117834,20.7260362221
43.4,16.2263905158,20.8879470123
43.5,19.4914030892,24.025065324
43.6,23.5720975913,26.8359393734
43.7,26.8736443194,27.7397297512
43.8,31.0467608963,31.5633600221
43.9,33.9260053413,31.4270641066
44.0,37.1616212864,34.3128874695
44.1,40.2066989499,36.1048287014
44.2,42.7705546639,37.0274767899
44.3,45.5914869212,40.1245158967
44.4,46.4432982644,40.7155774873
44.5,43.6924624327,38.8085468675
44.6,46.4947762346,39.9087027789
44.7,42.8043970817,37.3960064678
44.8,41.5460028218,38.6080295776
44.9,41.5372015842,38.8142380368
45.0,42.6107662972,39.4486235337
45.1,42.0932948697,40.1755987623
45.2,43.2732554097,41.8535142078
45.3,43.8624070372,43.4377233656
45.4,46.4883494369,45.4927171024
45.5,48.2456258268,51.0758082347
45.6,51.9384742575,54.6829895561
45.7,53.05474008,56.2366253402
45.8,57.5366303081,59.198719734
45.9,57.9297853573,59.9035523844
46.0,61.5495022682,61.1478380988
46.1,63.3860147683,61.3773455784
46.2,64.324635443,63.0610760771
46.3,65.3503221069,60.3411747803
46.4,64.3524628623,58.6117416915
46.5,62.3932427527,54.1238844276
46.6,58.5369364758,54.3865217875
46.7,53.7822573094,51.6428719665
46.8,51.9780899852,50.2932546702
46.9,49.3774402865,47.5658987336
47.0,45.8702117026,45.405964221
47.1,42.9739903859,46.261495831
47.2,40.5799465961,43.7629621169
47.3,39.0603985862,44.0708211747
47.4,37.7875550178,40.7271911036
47.5,38.3285957861,42.2295292446
47.6,38.3729316127,40.3065657121
47.7,38.8003034535,43.6876502057
47.8,42.3804308339,45.2930130776
47.9,44.7072606311,46.5758749301
48.0,48.5051368624,46.9170383517
48.1,48.6732742676,48.8635915944
48.2,49.0943368467,50.4115628106
48.3,50.8728453984,52.9779328445
48.4,49.7453752278,52.418328221
48.5,50.5351961496,53.4897915649
48.6,48.1273431362,52.5711998822
48.7,45.6841867591,52.1348104144
48.8,43.6453108365,48.9115751383
48.9,44.6032824783,41.1189498562
49.0,41.9054074125,40.2281279895
49.1,40.6538289569,38.6546009246
49.2,40.2910907885,37.8891293128
49.3,40.6287697911,37.0704434934
49.4,40.2825270844,37.5219418604
49.5,42.0290145157,39.4970649162
49.6,46.0588368516,41.0077898757
49.7,48.966744417,43.3563819033
49.8,51.1667952226,45.8043205133
49.9,53.595419655,51.232693031
50.0,53.3686222814,51.0703721837
50.1,54.5765994727,49.6491234243
50.2,53.7523083502,54.8229967784
50.3,54.5330051029,52.1619971301
50.4,54.1076397306,52.5707347424
50.5,50.6132188552,53.039468062
50.6,49.0067620364,51.8975034776
50.7,44.5738657771,51.3631757929
50.8,42.8793228589,50.7224880647
50.9,43.0496706325,47.7536080205
51.0,39.5781852135,45.0599094705
51.1,35.6135426533,43.1300987656
51.2,35.0268412999,39.6863401097
51.3,33.5998875577,38.419965934
51.4,31.9405052542,35.8851673459
51.5,30.7584055853,31.9462073194
51.6,32.6666011846,28.3316442825
51.7,32.8729155142,26.8646914583
51.8,33.2091233188,25.4876848962
51.9,33.943240464,25.2126224745
52.0,33.0970160566,24.494255707
52.1,29.3066703323,26.4165859954
52.2,30.0871223814,28.9761673417
52.3,26.5918304893,30.1785203586
52.4,25.7134601657,31.6104300543
52.5,23.0353444283,28.2495295474
52.6,23.2237485696,30.2526793333
52.7,22.1799043189,29.5562927474
52.8,21.9295529056,28.4090879111
52.9,25.3010902188,25.1598554806
53.0,23.4074068154,21.7295889031
53.1,19.111516639,17.6452563458
53.2,19.5143641857,17.820517097
53.3,20.5072069559,16.1233548989
53.4,20.2014290762,16.54567107
53.5,20.8338792572,16.6267072454
53.6,23.0626325253,19.6546643494
53.7,25.3866077879,22.215151981
53.8,28.8551646488,24.3034888567
53.9,30.3066042641,28.0667388327
54.0,31.194759713,33.2852118692
54.1,35.4901656152,37.415475832
54.2,34.4766463446,41.4287616401
54.3,36.7890325522,44.223610416
54.4,38.1321267959,46.9550646019
54.5,38.8244401838,47.3428924913
54.6,39.4353409469,48.8159885368
54.7,40.8829775912,47.9525905075
54.8,41.6076033385,50.3285204573
54.9,42.9170999169,48.3323424172
55.0,44.7274269498,48.7769869371
55.1,46.3044375832,49.3020692368
55.2,45.4680816258,50.6940864455
55.3,49.5196161295,52.299398609
55.4,49.3470664827,51.3660130825
55.5,50.7723098555,49.8626940355
55.6,54.632575898,50.5065543231
55.7,56.0025084142,54.2704677547
55.8,58.6206401936,53.1309683885
55.9,58.9414570731,53.3546523431
56.0,60.0325567236,52.8520348302
56.1,60.8620123271,52.4464716042
56.2,58.9036618071,54.1267557427
56.3,57.2952630507,54.9378013049
56.4,56.1819115285,54.8066835381
56.5,53.9438304206,54.7800239061
56.6,51.986924533,53.8807038495
56.7,49.9169250982,53.4637555203
56.8,49.1600300878,51.7924617759
56.9,46.9944708824,53.4598633643
57.0,47.5096626545,51.9823194517
57.1,46.9774081143,50.5654421698
57.2,44.5509778824,51.3500724131
57.3,47.9793243906,50.5276279409
57.4,47.5134200952,46.070683149
57.5,47.0856051336,44.4095938588
57.6,46.6128198726,45.0556145708
57.7,48.04682085,45.923739371
57.8,47.5901205838,46.9844670965
57.9,47.8516444393,47.2970478249
58.0,46.9755561568,48.0620414931
58.1,44.7488719555,47.726813477
58.2,46.0762905152,46.5212843258
58.3,46.6803180237,46.3918645389
58.4,45.0715727379,46.7475148965
58.5,43.6279901226,45.6397667623
58.6,44.4817509615,49.1361650848
58.7,45.0654572163,42.4135494456
58.8,43.203014099,42.3340924809
58.9,40.6978001073,40.2693151927
59.0,39.8926975161,39.4200074619
59.1,39.8323009273,36.3607703282
59.2,39.0844413972,37.7347802686
59.3,40.9471067974,38.3454432619
59.4,43.1754820348,42.9469865746
59.5,42.6509213481,45.1903447148
59.6,46.5383312149,49.2621576553
59.7,47.4546741822,49.6138168077
59.8,48.7046752185,51.2794310537
59.9,51.2652472721,52.3421397098
60.0,52.7013096775,52.8780839965
60.1,52.0082418606,52.1469218372
60.2,51.655494884,49.1879251074
60.3,48.2810399701,48.400109344
60.4,49.0774128358,50.215570676
60.5,48.6951430916,47.1957271185
60.6,46.5672839991,48.9734857601
60.7,45.8220909334,45.8662206068
60.8,44.8785335224,46.3878803948
60.9,44.0516808024,41.888252158
61.0,44.8112789809,41.3732097862
61.1,43.0944823036,39.9090445833
61.2,42.0569644969,36.3251253923
61.3,39.7428489363,36.3361339852
61.4,38.5026849956,31.4046580475
61.5,36.5110405398,29.1401301081
61.6,35.7407585859,26.5056254586
61.7,35.3242745129,25.6116415056
61.8,34.8321632001,26.7218153384
61.9,34.9171398741,26.8156913806
62.0,34.6660356254,31.1795707618
62.1,32.7373866026,33.0101558204
62.2,31.5406564139,32.1722934557
62.3,30.6417459385,33.5979914813
62.4,28.0811246465,33.8734998231
62.5,23.4716325706,31.901452776
62.6,23.3528816007,29.7531279248
62.7,21.5109813508,28.210388387
62.8,19.3969241709,26.4328146118
62.9,18.2794456662,20.1521867499
63.0,18.4030520199,20.2218676094
63.1,19.9089032597,19.4787770567
63.2,20.8846785253,18.7358550011
63.3,21.0962281098,17.5823326417
63.4,21.3793338942,18.5716166846
63.5,24.9371881155,15.7387862488
63.6,25.2938010872,16.8691947277
63.7,22.0183009862,18.9047778768
63.8,25.3968117917,24.166169768
63.9,29.9464944875,29.6257210537
64.0,32.7006918582,32.202642201
64.1,32.5046455615,36.4790439173
64.2,35.4892386917,38.6504720663
64.3,35.2061546931,40.9390605554
64.4,35.3449532938,42.4813329661
64.5,39.2164238812,42.0491640199
64.6,42.3547080792,44.1605194409
64.7,43.103263829,44.6532303878
64.8,42.0266530175,41.8571006266
64.9,42.4306697884,41.1111447784
65.0,46.1950200784,43.5913080701
65.1,47.323248029,43.8006135026
65.2,50.5552543972,44.8613341892
65.3,52.6985678055,46.2549394102
65.4,51.822680187,47.3217322694
65.5,54.3987432264,48.3247986847
65.6,53.852427187,47.1218533555
65.7,54.1978495653,50.9774514668
65.8,56.564784493,51.8251954825
65.9,55.4220286737,54.2929430513
66.0,54.1546976212,55.109983292
66.1,55.5893175297,57.0432499646
66.2,59.9492310382,61.1654678746
66.3,57.7866678784,61.7590454415
66.4,59.397520574,61.3915716855
66.5,62.5418726749,60.6774314809
66.6,60.6488869323,59.1291355733
66.7,57.006833774,61.4789053897
66.8,52.7120820195,59.4510679405
66.9,54.4238707738,57.9679190475
67.0,53.6117958498,57.9367982732
67.1,51.0868067102,56.3772727152
67.2,51.2162737837,54.771371226
67.3,50.0000845775,51.3464338591
67.4,48.4462093401,48.2960438563
67.5,44.7799865819,46.1157431159
67.6,44.791038217,45.4617298625
67.7,47.4339738511,45.1098769223
67.8,45.1601439683,39.8725165248
67.9,46.8076214527,38.1821434829
68.0,46.56514871,38.0845251269
68.1,50.1483027853,39.8458478692
68.2,51.1598659072,39.7543889717
68.3,50.7806983183,40.7976368615
68.4,49.4294372089,41.8817143921
68.5,49.1713668515,42.1000551807
68.6,50.9800107122,43.5697432898
68.7,50.7947676202,43.8100306034
68.8,47.2990313926,47.8364651468
68.9,44.7284277236,43.1918313118
69.0,40.9695661894,44.0189833274
69.1,39.1576170869,45.4695904672
69.2,40.5079483474,42.3205730939
69.3,39.8255502517,44.3396956735
69.4,37.6251166373,46.9513137329
69.5,38.8343639812,47.067179793
69.6,39.6037325049,49.7949884605
69.7,44.7138694692,49.0963976959
69.8,45.0965303095,49.8649299674
69.9,50.3159433398,51.0376718684
70.0,51.7411591015,51.4500211387
70.1,55.1599862164,53.036516154
70.2,55.0302093143,53.5074914026
70.3,56.7564388218,54.5842711069
70.4,55.5157350842,54.5687242057
70.5,51.9829828482,52.5439730257
70.6,52.057166682,50.1589120583
70.7,51.6664996173,46.0635028383
70.8,46.5483220163,43.1987298572
70.9,44.9159964603,41.6206986576
71.0,39.6995042878,39.0451097464
71.1,36.4335334983,37.895944797
71.2,34.4041451929,37.7378604482
71.3,34.0943021582,34.6458622684
71.4,29.4681142683,34.7388856176
71.5,26.911511091,31.7903700526
71.6,27.1029220418,29.7650628359
71.7,27.3611274616,31.5759912898
71.8,26.6108717907,31.4066828505
71.9,33.291477473,31.9982309838
72.0,32.6700357369,32.4363814326
72.1,32.1175416941,34.2458659411
72.2,33.8308758641,31.9645823332
72.3,33.6419286245,30.7593001096
72.4,31.2996046469,29.7042314228
72.5,29.7904445209,27.5162009371
72.6,26.3476689798,25.6365686702
72.7,25.2071906463,24.5291382257
72.8,21.3132502167,21.7487251867
72.9,20.5178155324,18.9050748864
73.0,17.6192069058,17.7000492356
73.1,15.8844024577,18.3925787102
73.2,16.4247359161,19.4476121786
73.3,16.8849073153,17.7967772772
73.4,19.2666187365,19.0961545084
73.5,23.1505512718,21.0796386801
73.6,22.7067133106,24.4640699266
73.7,26.3446848636,26.7284724613
73.8,30.3640542445,29.0117329777
73.9,33.1810175963,31.890767912
74.0,35.3961793541,32.1835837478
74.1,39.0074765717,37.0010784489
74.2,41.6503967232,38.6934198592
74.3,42.0196633967,42.1168048251
74.4,45.1932315521,44.4601923164
74.5,45.4135341701,46.1460975272
74.6,42.2836670869,45.1619336542
74.7,40.9701619746,43.0816512539
74.8,42.2883421738,42.1398158821
74.9,42.1488867585,41.4596318291
75.0,44.2341294589,42.104600667
75.1,42.548484126,42.2643560261
75.2,44.7691464293,42.0762355878
75.3,45.415313818,44.6493540526
75.4,48.182080644,48.9565322125
75.5,52.5408283206,52.5222870915
75.6,53.7360169149,55.6526679757
75.7,55.1771200799,57.1615603818
75.8,54.1659882801,57.9827534661
75.9,59.9490525912,59.0004916425
76.0,61.2551440059,59.915431644
76.1,62.7847938131,59.3932412758
76.2,64.2028206527,60.6519301184
76.3,64.0871484569,60.6420926342
76.4,62.4495128362,58.5983377046
76.5,58.2873737098,60.759870685
76.6,54.528360221,60.7055401348
76.7,55.2399128909,57.2150681127
76.8,51.5666192896,52.2470279595
76.9,48.8726173911,47.5335389273
77.0,46.4187124218,46.7697346572
77.1,43.4172591616,42.5252436993
77.2,43.7720471296,41.8412540369
77.3,42.4845495374,40.5129663428
77.4,40.7798791844,40.8087107195
77.5,39.6418728645,40.8868300616
77.6,41.1799361916,43.4551850158
77.7,40.4829757511,47.5947920149
77.8,44.7119709232,48.1321345753
77.9,46.021776941,48.1178806176
78.0,48.424991735,50.0840880155
78.1,48.5951429794,48.718874889
78.2,49.0079631214,49.9391409546
78.3,48.9889882536,51.2919568402
