pivot,signal0,signal1
32.3,36.1820282495,26.9058270037
32.4,34.7427671596,28.915668508
32.5,32.9284451495,23.7534849562
32.6,33.1984932319,24.0891882955
32.7,31.2651614933,23.5121359653
32.8,28.1670478812,23.9398838202
32.9,22.7320763302,25.7261689815
33.0,18.3799413139,23.5230235773
33.1,14.9838476552,23.9764256712
33.2,15.5345393761,18.4419218047
33.3,14.4390555618,17.9969872424
33.4,14.8160632346,18.3967401815
33.5,14.395486344,17.9374448431
33.6,15.908459953,23.8183831375
33.7,19.4764159624,25.2920276978
33.8,21.75503358,28.454070192
33.9,24.8937869901,29.5511369632
34.0,27.0125884871,34.2978114707
34.1,32.4894326527,33.180014368
34.2,38.2556566917,35.4941552489
34.3,41.4744442588,35.2432224376
34.4,45.5587719467,36.6029283067
34.5,46.3726079654,39.6395033451
34.6,47.5297246437,42.1685446655
34.7,46.7680852725,44.3539299309
34.8,50.1693381607,48.6285355892
34.9,46.1988342049,49.3281366677
35.0,46.2001301971,49.7186578363
35.1,45.0828022889,47.4711573755
35.2,44.3820449123,46.486973304
35.3,45.3350778545,48.4656049674
35.4,47.0923433026,49.6736091462
35.5,46.6349304234,49.957484722
35.6,47.4921227067,50.0078926165
35.7,55.3412919711,50.7106765843
35.8,57.0922300914,53.2596692448
35.9,57.9157805063,54.1660169215
36.0,61.1555386291,58.3321161196
36.1,60.5646907942,59.9227667376
36.2,62.8617701187,61.1874847069
36.3,59.730608785,63.2835864644
36.4,58.6284581983,61.6263531312
36.5,56.6351954833,62.2151933327
36.6,57.8846809079,60.0134924504
36.7,55.5445180387,53.810125035
36.8,54.4583672552,51.6748536698
36.9,49.2464188143,49.6050019479
37.0,47.0204621865,46.1433185659
37.1,45.9758154981,45.6890811386
37.2,43.4794323293,44.5562147226
37.3,41.3378701183,45.6154966132
37.4,42.0700488453,42.9275964279
37.5,43.2951489655,42.9082346528
37.6,42.0990145285,38.9004215809
37.7,38.6257299316,42.7439643027
37.8,40.4520287525,40.0221181105
37.9,42.0198123809,46.1895713234
38.0,46.3080480116,42.8430839828
38.1,46.495427444,45.467328665
38.2,49.0545939633,43.6529532818
38.3,50.6182868897,45.748855809
38.4,49.0934469299,46.6556029464
38.5,47.260755305,44.8913473902
38.6,47.8400738339,44.2167600292
38.7,49.3498670878,42.8563310441
38.8,45.6016731595,40.971978125
38.9,46.337211282,41.1550059925
39.0,45.7559724597,40.1908808521
39.1,44.9243533646,40.968609837
39.2,45.40746141,40.7509518616
39.3,45.923504034,46.1694024638
39.4,46.3214269415,45.5459175178
39.5,45.678772026,46.1773152358
39.6,45.9662059307,45.7846942066
39.7,45.6231677811,46.7317666999
39.8,43.8037162192,47.2493862079
39.9,47.9232199896,49.1484456361
40.0,52.1759697555,49.233475351
40.1,51.7066496885,51.3759492417
40.2,51.6899690356,49.9924655542
40.3,52.3708402575,49.6876260991
40.4,51.0906239347,52.8221063143
40.5,53.1029761864,53.5641393288
40.6,52.0061525442,50.6304588148
40.7,50.5925993948,49.4223786024
40.8,44.9761799371,45.8636327713
40.9,46.3678175397,39.9357717114
41.0,40.5448481215,37.0538306605
41.1,40.4077437188,34.4085853668
41.2,35.9975383665,31.3909288361
41.3,32.2874742547,31.3078114294
41.4,31.2120579115,30.1014197317
41.5,32.2065904088,31.600469346
41.6,30.0877638304,30.2021701608
41.7,27.3088538524,31.0028986681
41.8,25.4429141526,32.3201730146
41.9,24.8587096699,34.0597845404
42.0,23.5703964715,33.5720186152
42.1,23.1183451954,33.7079260502
42.2,21.2110382116,33.1675014519
42.3,21.1714486764,33.5273496297
42.4,22.0708513649,32.0865556043
42.5,22.0858943757,30.6580308915
42.6,20.4912847818,30.1313386201
42.7,20.7640987254,26.9005336023
42.8,20.8145154065,26.749998661
42.9,20.7578788313,22.4646766574
43.0,20.9565739171,22.7227063886
43.1,20.826724335,17.6204514003
43.2,16.8933936809,15.3691464563
43.3,18.7767212212,14.1855289645
43.4,22.2422497977,13.7995213484
43.5,21.4900393125,14.1833731989
43.6,20.8126615247,17.9863013387
43.7,24.3915294104,18.3184519234
43.8,24.6088385716,20.9915596731
43.9,29.1570859475,24.2072342224
44.0,31.618581627,27.1926869031
44.1,35.7206630691,34.270878289
44.2,38.9603553907,38.5163127904
44.3,39.3920432654,42.1737825149
44.4,44.8558365831,43.5497200291
44.5,41.6994428277,43.6680271615
44.6,42.6192137686,45.6621043457
44.7,43.9370079977,45.3764656113
44.8,47.459834435,45.6080970238
44.9,45.0556809723,48.2053890115
45.0,44.4252821444,44.5174473202
45.1,45.7034236789,45.0178715184
45.2,45.4971083581,44.4760020855
45.3,47.5873073625,43.4482199852
45.4,50.2337039498,44.7063523101
45.5,49.1838113853,46.5443302732
45.6,50.0396866541,49.4588315488
45.7,50.2446612272,49.463317396
45.8,49.8337438681,55.4146827035
45.9,51.9751404434,56.3666833766
46.0,55.7057940779,59.2608147233
46.1,57.6770751104,59.2285040764
46.2,58.9626021037,61.6411743448
46.3,60.4153936108,59.044045782
46.4,59.0268048241,56.9330243387
46.5,59.5749882397,57.0150006448
46.6,58.9405526105,55.3880608923
46.7,55.7521231792,54.4608433281
46.8,53.3962062398,53.2703319827
46.9,51.2809536675,51.5377443981
47.0,49.336968097,48.6703437901
47.1,44.2553755159,47.9751766186
47.2,43.0629277371,46.8563091848
47.3,44.8282247101,44.605066088
47.4,43.0320320464,43.9855438907
47.5,39.4611706975,39.2804680594
47.6,39.3728688564,40.0468680933
47.7,38.8567916599,40.2890636977
47.8,38.9825487703,37.685483146
47.9,39.3074595741,37.607692079
48.0,44.3893767196,39.5944411271
48.1,43.4511338903,43.1265443357
48.2,45.9334368266,46.0387079933
48.3,49.2076646727,46.0696932133
48.4,49.4252244496,47.8106417233
48.5,51.3984868881,47.0571813078
48.6,50.7092058263,49.9636537282
48.7,50.4580439238,50.7626047817
48.8,52.2933114582,50.3832061061
48.9,51.2530920822,48.9190349854
49.0,48.3621326184,48.0912561733
49.1,45.3789624707,48.305060511
49.2,45.9813975081,47.5989807009
49.3,47.0576284655,47.9971346524
49.4,46.2186957879,47.1048304117
49.5,43.214052005,48.031081594
49.6,42.7001462444,47.9283228524
49.7,42.1502045077,49.2457001445
49.8,44.7077781902,46.0527323449
49.9,46.2398764024,43.8652458058
50.0,48.4485061384,43.9791435668
50.1,49.2823615749,44.5887656865
50.2,50.1668101629,47.1797531091
50.3,48.8317874837,45.5871720471
50.4,50.6420595111,46.1565028099
50.5,51.3692757311,45.4547701792
50.6,49.8006716923,45.7731682839
50.7,49.7183391433,44.8670590461
50.8,49.9742895239,46.5402745168
50.9,46.9471566776,47.7145057529
51.0,42.7423382081,45.9510748595
51.1,36.4339138933,44.1498991171
51.2,34.71671954,41.8788105059
51.3,32.2794231476,39.1999529088
51.4,33.7963551499,38.4512617556
51.5,31.9066158408,35.0157208926
51.6,27.8827145706,32.4706548027
51.7,28.2720783263,29.0173942094
51.8,29.511178305,30.2531778344
51.9,30.4594637021,30.1192875397
52.0,31.5929236023,30.5993377885
52.1,31.932767853,26.6073887037
52.2,29.5809295056,26.5709290911
52.3,30.2154663705,23.6819504119
52.4,30.5680366812,23.3183970985
52.5,28.4568776728,22.1622739564
52.6,28.5899282081,20.9901889708
52.7,28.2869164948,21.3750433595
52.8,25.1137906778,19.8537639006
52.9,22.4321131467,20.4454199664
53.0,22.1861055003,19.2244066871
53.1,18.8760197426,21.165121385
53.2,18.9132473207,23.5687766832
53.3,15.2955159768,25.3469927811
53.4,14.5057147944,26.78419217
53.5,15.5159158622,27.5207649218
53.6,19.057930326,29.8095301527
53.7,19.4129031992,30.3717918711
53.8,22.5709863096,31.582239503
53.9,25.7747497484,33.2320741349
54.0,27.8536134599,34.5969120279
54.1,34.1261242489,34.708277384
54.2,38.2706216229,37.2372750084
54.3,41.3800647389,37.6489823883
54.4,42.5681906253,38.437667705
54.5,44.2069936234,38.7590752297
54.6,42.3790656642,40.427015296
54.7,42.3164497048,41.2972977535
54.8,46.7672920208,42.090442272
54.9,46.932711622,43.228351979
55.0,45.7499861141,42.4565346786
55.1,45.2491686498,43.8392998621
55.2,47.5570797463,47.4952764738
55.3,45.976282054,51.9976901151
55.4,46.0437607102,55.2248977596
55.5,48.3005214591,55.3743641774
55.6,50.4564079712,56.5779217668
55.7,51.6856836253,56.6869182712
55.8,54.8553107977,57.3202300791
55.9,56.9887440864,59.2916000391
56.0,59.047778012,60.0716265821
56.1,61.5430345944,61.0596679263
56.2,61.225913046,61.9584531923
56.3,60.4816232075,62.3282415155
56.4,58.9467410631,57.9197009755
56.5,59.1995141889,56.9869400808
56.6,58.2251525116,56.4038641217
56.7,53.0093665591,53.1144896357
56.8,50.0118112502,50.7715727445
56.9,48.297389188,50.3300119023
57.0,46.2141972007,47.0510264371
57.1,44.4945953596,44.309129582
57.2,41.5681815145,44.1813806881
57.3,41.4994899388,41.4027306346
57.4,42.0451022502,40.8489293912
57.5,41.6223344827,38.8000063576
57.6,42.6236894201,38.55598409
57.7,45.6146146093,37.3101117481
57.8,46.3207369087,36.9432570643
57.9,47.8975314371,38.1934426131
58.0,46.433950746,40.2572319522
58.1,47.0040835327,44.9344864288
58.2,48.1739075761,48.3259239845
58.3,50.3599226147,48.6000156964
58.4,49.8984816343,51.8340897005
58.5,50.4899586639,49.8497760464
58.6,50.0711819879,51.1950969097
58.7,48.4783759529,49.5670626728
58.8,47.7324369479,49.4617109549
58.9,45.9042060136,47.9605912178
59.0,43.2483649721,44.8957040228
59.1,39.2445808238,43.8161004763
59.2,39.3284482963,43.1307312948
59.3,38.6866858911,43.0932679078
59.4,38.8094459324,42.0985038872
59.5,38.9788998376,41.7050849673
59.6,40.5497118197,42.41992147
59.7,42.3297839066,43.8089667654
59.8,44.0411402994,48.6892835589
59.9,48.1745088905,48.9052300537
60.0,50.2468340987,51.2200800028
60.1,51.2769059522,52.1641111339
60.2,54.2625454611,53.2051468711
60.3,54.9183655226,54.2891082018
60.4,55.3132913262,54.9703078908
60.5,54.4047399023,54.5302377074
60.6,53.0163006742,54.3282214266
60.7,48.6881179358,52.3945928229
60.8,49.0785945885,52.7338392159
60.9,43.7497593575,48.3338462904
61.0,41.6325342819,43.4224595246
61.1,39.5197759682,39.7083361984
61.2,36.0820267072,36.0832277977
61.3,36.0700385036,32.469429023
61.4,33.6864567739,31.4834629503
61.5,31.7603484846,27.7025615206
61.6,29.5674291106,26.1951830313
61.7,28.3016937998,25.9170883003
61.8,29.5659861661,26.6504726918
61.9,29.1172311378,24.8119101414
62.0,33.6936853315,25.9836862515
62.1,31.5955618142,24.9587104612
62.2,31.8575041476,27.2491867979
62.3,31.2823521194,25.7917147101
62.4,31.2053142933,26.5536846136
62.5,28.8649962914,27.0683452501
62.6,25.5375860663,28.7310898544
62.7,20.5253954025,26.9819511293
62.8,21.7195835816,28.1808742457
62.9,16.4728835524,24.4357619199
63.0,17.3170873655,25.3655268665
63.1,17.704264347,25.3277767294
63.2,16.1226360595,25.2332814779
63.3,17.0804682842,24.2449595949
63.4,17.7980426049,23.7720980654
63.5,17.8152140556,21.8568138261
63.6,21.6184810515,19.108791615
63.7,24.8741875804,23.0515608833
63.8,28.2701997185,24.2910595359
63.9,28.3173547903,22.3421919025
64.0,33.2570739047,26.9242054466
64.1,37.2734693788,30.0749643601
64.2,40.4828398642,31.607801734
64.3,43.0505297131,33.4724222927
64.4,43.8815319622,36.4651573613
64.5,44.6702280286,36.9832399832
64.6,46.1240881513,38.5742920609
64.7,48.2527830724,44.2661559688
64.8,46.2522560098,46.0042090618
64.9,46.9300884946,49.0938912014
65.0,46.1437130352,50.4545636494
65.1,47.9608129904,50.8959052131
65.2,44.9073311422,50.6008086337
65.3,45.5418727277,49.1583040407
65.4,47.9290492429,48.6237687624
65.5,49.4052491961,46.0976501502
65.6,52.4432481422,47.4991993345
65.7,51.1036168802,51.6828612969
65.8,56.4443972276,51.7312838126
65.9,59.1390931271,57.2678278511
66.0,61.0867047692,59.03389815
66.1,61.5764006923,60.847827665
66.2,63.9772142433,62.6296393442
66.3,64.4256426566,58.7082455133
66.4,64.363722529,57.7808976245
66.5,63.559350286,56.9980744291
66.6,61.4103957785,56.5908940635
66.7,58.4344843196,57.6511600193
66.8,51.086681117,54.0560357551
66.9,49.0903655663,51.7549314884
67.0,46.3669108345,49.5577685358
67.1,43.1787904723,47.3856200978
67.2,41.6439967871,51.1443570167
67.3,41.5581517334,50.0440049914
67.4,42.1888897398,48.2301731061
67.5,42.2317181845,47.8688961071
67.6,43.9146281587,46.8743884486
67.7,47.4023284279,45.422449371
67.8,48.6945293901,42.5031236793
67.9,50.3680978412,40.1902129399
68.0,51.0887448812,40.3446415169
68.1,52.3152060239,42.2141970453
68.2,53.5309242193,42.7203046565
68.3,53.1632455094,42.790845451
68.4,52.173763715,45.6724899834
68.5,51.3503543282,43.986443146
68.6,49.3534524449,47.0714284434
68.7,48.7834570032,50.819446226
68.8,42.7453124788,50.1968706407
68.9,40.8661648807,50.3688466453
69.0,38.8515080415,49.9055567863
69.1,38.0071878022,49.7437210048
69.2,37.370605434,44.2898768601
69.3,37.338299262,41.912459514
69.4,38.1989562735,41.9399638486
69.5,38.7127504702,40.761295504
69.6,42.753197012,42.1919370698
69.7,45.491465776,42.178917557
69.8,49.9028799046,43.3072219579
69.9,52.9165361027,42.5710908522
70.0,55.0006524995,43.6386175036
70.1,56.5549564124,47.4984115555
70.2,59.1172079122,48.4839155167
70.3,59.0448614231,49.7137365739
70.4,58.0469483416,51.8356180598
70.5,54.8336198894,51.2588111479
70.6,51.6967414632,53.8226286354
70.7,53.3037418589,52.9538834732
70.8,47.0230436782,52.2719981731
70.9,42.246364471,50.277268035
71.0,41.3802484554,47.2461993093
71.1,39.1746582605,45.6746535986
71.2,37.3554605213,40.7983843407
71.3,33.9638271357,37.4157589749
71.4,31.054551327,36.5720955502
71.5,32.6646762133,31.0417612742
71.6,32.0874807391,32.9399588782
71.7,32.4017762996,31.6583915162
71.8,31.8298039629,26.4379068385
71.9,31.9904376053,25.0455380227
72.0,32.1434366092,24.1277582571
72.1,31.6979559238,24.4066505892
72.2,30.8406365501,22.9527181146
72.3,31.4483350358,23.8256004858
72.4,27.8007500013,23.7822838047
72.5,27.8731024545,24.7826014736
72.6,24.7461473615,24.8373436118
72.7,22.6045749446,30.4040970726
72.8,21.8612466726,29.1481947312
72.9,23.170011139,30.1290175454
73.0,22.5875495394,28.1927146371
73.1,21.9665094977,27.3733011348
73.2,19.5081001529,23.8521936042
73.3,19.3888104254,24.2827827514
73.4,21.8091970988,25.6412353454
73.5,22.066873858,24.5449468597
73.6,23.8189670384,25.6408008657
73.7,25.9456764391,28.3932179697
73.8,27.7458768842,29.2337979679
73.9,27.9008903396,32.2074776697
74.0,30.98411931,33.4492032547
74.1,32.3533547561,33.8921183244
74.2,36.0762265452,30.8237894247
74.3,36.3484030486,33.1492559646
74.4,40.493787631,35.6071853665
74.5,41.3455098426,37.5695934777
74.6,41.106849038,39.6912623025
74.7,45.6661341501,42.0262169623
74.8,47.7183107494,40.8618432065
74.9,49.5384729599,42.528366945
75.0,49.389685828,45.6030461835
75.1,51.7615759,48.2642920206
75.2,51.904079249,48.8725952806
75.3,51.1355122092,50.6945691663
75.4,50.2260752066,52.035394285
75.5,52.2262438393,49.6688520947
75.6,54.0368978587,54.0119894387
75.7,51.1059654469,54.0556991056
75.8,51.1719676264,55.3294402824
75.9,55.1042904864,56.6282012695
76.0,53.2747812017,57.1267945263
76.1,57.216501127,58.5683875237
76.2,57.2660931005,58.026604684
76.3,57.3882411376,60.952252249
76.4,59.2054363828,59.3182244265
76.5,60.4019357308,60.7569651709
76.6,57.7782938069,58.8384721044
76.7,59.5767064568,59.0551831047
76.8,59.6765939206,57.6053680139
76.9,56.5855273206,55.5923668785
77.0,54.7462310067,52.4970412855
77.1,52.3689011305,49.6566776487
77.2,51.3103874336,48.9815881066
77.3,46.7326900061,44.0587764923
77.4,44.284371269,42.8548569797
77.5,41.414115223,41.6024870461
77.6,40.5290477432,39.5001378271
77.7,40.7995516846,40.1776288692
77.8,39.2514435206,38.877443405
77.9,38.4609113832,39.2171623825
78.0,39.823872951,41.0706856846
78.1,40.7108665929,39.4652142812
78.2,40.4631354166,41.2146278045
78.3,42.2359959924,42.4331344642
78.4,42.8176314098,44.9275966871
