TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.0109038E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 1.0141620E+06; 1.9768218E+06; 6.3987570E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3987334E+00; 2.7863160E+04; 1.1718966E-03; 6.3987570E+00; 3.5977367E+03; 1.1702866E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2495643E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1120122E+02; 6.0658947E+05; 7.7714338E+04; 2.9769018E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1563689E-01; 5.3967529E-01; 2.3466092E-01; 4.3717949E-01; 1.1610244E-02; 5.8677351E-02; 1.9768218E+06; 1.0141620E+06; 9.9969711E+04; 1.9791268E+06; 4.6473800E+02; 4.7005760E+02; 5.7024216E+02; 2.9302849E+02; 4.5251354E+02; 1.1270572E+00; 4.5409916E+02; 3.4759328E+02; 3.4629598E+01; 3.4629598E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3987570E+00; 8.0027673E+00; 8.0477070E-03; 1.4999592E+01; 6.6885365E+00; 7.2517005E+00;
 1.0209038E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.8322584E+01; 1.0186288E+06; 1.9799471E+06; 6.3988475E+00; 2.8322584E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3988239E+00; 2.7864641E+04; 1.1718508E-03; 6.3988475E+00; 3.5965533E+03; 1.1706881E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1505118E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1130305E+02; 6.0658947E+05; 7.7937078E+04; 2.9648932E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1500584E-01; 5.3650010E-01; 2.3375738E-01; 4.3730335E-01; 1.1610268E-02; 5.8677375E-02; 1.9799471E+06; 1.0186288E+06; 9.9969814E+04; 1.9822073E+06; 4.6475180E+02; 4.6980276E+02; 5.7045237E+02; 2.9302877E+02; 4.5183014E+02; 2.0018935E+00; 4.5376393E+02; 3.4760946E+02; 9.3936180E+01; 9.3936180E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3988475E+00; 8.0799355E+00; 8.0279381E-03; 1.4999592E+01; 6.6906109E+00; 7.2517005E+00;
 1.0309751E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.8599679E+05; 1.9825028E+06; 6.3990747E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3990283E+00; 2.7866238E+04; 1.1718212E-03; 6.3990747E+00; 3.5954723E+03; 1.1710854E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0011525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8204666E+02; 6.0658947E+05; 7.8781245E+04; 2.9526345E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1456080E-01; 5.3826313E-01; 2.3321282E-01; 4.3737360E-01; 1.1610293E-02; 5.8677398E-02; 1.9825028E+06; 9.8599679E+05; 9.9969917E+04; 1.9845025E+06; 4.6421892E+02; 4.6958391E+02; 5.6839416E+02; 2.9302906E+02; 4.5193900E+02; 4.7771303E-01; 4.5273037E+02; 3.4762160E+02; 3.3698346E+01; 3.3698346E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3990747E+00; 8.1337803E+00; 8.0730383E-03; 1.4999592E+01; 6.6924898E+00; 7.2517005E+00;
 1.0410221E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9145457E+01; 1.0175391E+06; 1.9853736E+06; 6.4011870E+00; 1.9145457E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3988917E+00; 2.7866469E+04; 1.1717860E-03; 6.4011870E+00; 3.5954723E+03; 1.1714719E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0011525E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.0980111E+02; 6.0658947E+05; 7.7855349E+04; 2.9403699E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1364170E-01; 5.3185526E-01; 2.3192635E-01; 4.3736106E-01; 1.1610317E-02; 5.8677421E-02; 1.9853736E+06; 1.0175391E+06; 9.9970019E+04; 1.9878757E+06; 4.6400344E+02; 4.6933167E+02; 5.7015211E+02; 2.9302934E+02; 4.5123781E+02; 2.5476020E+00; 4.5729114E+02; 3.4763059E+02; 6.9137544E+01; 6.9137544E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4011870E+00; 7.7553477E+00; 8.1487257E-03; 1.4999592E+01; 6.6938975E+00; 7.2517005E+00;
 1.0510466E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.7377947E+05; 1.9873569E+06; 6.4032354E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3988443E+00; 2.7866976E+04; 1.1717558E-03; 6.4032354E+00; 3.5954723E+03; 1.1718466E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2222879E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7327972E+02; 6.0658947E+05; 7.8076702E+04; 2.9281240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1333545E-01; 5.3598592E-01; 2.3170091E-01; 4.3735102E-01; 1.1610341E-02; 5.8677444E-02; 1.9873569E+06; 9.7377947E+05; 9.9970121E+04; 1.9900474E+06; 4.6348498E+02; 4.6866735E+02; 5.6577585E+02; 2.9302963E+02; 4.5108244E+02; 7.9454303E-01; 4.5214359E+02; 3.4763637E+02; 3.3244734E+01; 3.3244734E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4032354E+00; 8.1131825E+00; 8.2365440E-03; 1.4999592E+01; 6.6946199E+00; 7.2517005E+00;
 1.0611208E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.7420424E+05; 1.9897975E+06; 6.4052340E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3987453E+00; 2.7867388E+04; 1.1717214E-03; 6.4052340E+00; 3.5954723E+03; 1.1722123E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0226852E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.7750560E+02; 6.0658947E+05; 7.7612300E+04; 2.9158907E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1271925E-01; 5.3471524E-01; 2.3095481E-01; 4.3728958E-01; 1.1610366E-02; 5.8677468E-02; 1.9897975E+06; 9.7420424E+05; 9.9970224E+04; 1.9934947E+06; 4.6340648E+02; 4.6876687E+02; 5.6792499E+02; 2.9302991E+02; 4.5108379E+02; 8.1200689E-01; 4.5242131E+02; 3.4763989E+02; 3.3242749E+01; 3.3242749E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4052340E+00; 7.9045724E+00; 8.2732946E-03; 1.4999592E+01; 6.6947147E+00; 7.2517005E+00;
 1.0712208E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 9.0106775E+00; 9.8992836E+05; 1.9917497E+06; 6.4071835E+00; 9.0106775E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3986839E+00; 2.7867909E+04; 1.1716874E-03; 6.4071835E+00; 3.5954723E+03; 1.1725690E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2514891E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.8877406E+02; 6.0658947E+05; 7.7567251E+04; 2.9037115E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1207829E-01; 5.3111364E-01; 2.3030246E-01; 4.3720874E-01; 1.1610390E-02; 5.8677491E-02; 1.9917497E+06; 9.8992836E+05; 9.9970326E+04; 1.9965037E+06; 4.6308168E+02; 4.6844136E+02; 5.6837942E+02; 2.9303020E+02; 4.4992002E+02; 2.6691959E+00; 4.5265368E+02; 3.4764116E+02; 5.1378282E+01; 5.1378282E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4071835E+00; 7.7412206E+00; 8.3057981E-03; 1.4999592E+01; 6.6943551E+00; 7.2517005E+00;
 1.0813124E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 9.0027757E+00; 9.5876585E+05; 1.9931123E+06; 6.4090856E+00; 9.0027757E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3986418E+00; 2.7868541E+04; 1.1716529E-03; 6.4090856E+00; 3.5954723E+03; 1.1729170E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4889409E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.6042755E+02; 6.0658947E+05; 7.7739085E+04; 2.8916224E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1177043E-01; 5.3404499E-01; 2.3017990E-01; 4.3713380E-01; 1.1610415E-02; 5.8677514E-02; 1.9931123E+06; 9.5876585E+05; 9.9970427E+04; 1.9987413E+06; 4.6271240E+02; 4.6790616E+02; 5.6477898E+02; 2.9303048E+02; 4.5014599E+02; 1.0607525E+00; 4.5122835E+02; 3.4764015E+02; 4.9239864E+01; 4.9239864E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4090856E+00; 8.0944395E+00; 8.3565507E-03; 1.4999592E+01; 6.6937219E+00; 7.2517005E+00;
 1.0914124E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.5305489E+05; 1.9948547E+06; 6.4109347E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3985372E+00; 2.7869094E+04; 1.1716116E-03; 6.4109347E+00; 3.5954723E+03; 1.1732553E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4889409E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5926294E+02; 6.0658947E+05; 7.7200094E+04; 2.8797077E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1138760E-01; 5.3335786E-01; 2.2989075E-01; 4.3704328E-01; 1.1610439E-02; 5.8677537E-02; 1.9948547E+06; 9.5305489E+05; 9.9970529E+04; 2.0014308E+06; 4.6227647E+02; 4.6768571E+02; 5.6742467E+02; 2.9303076E+02; 4.5013183E+02; 8.1762759E-01; 4.5135997E+02; 3.4763788E+02; 3.2450130E+01; 3.2450130E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4109347E+00; 7.9417642E+00; 8.3447331E-03; 1.4999592E+01; 6.6928672E+00; 7.2517005E+00;
 1.1014951E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.6978832E+01; 9.5561079E+05; 1.9961751E+06; 6.4127290E+00; 1.6978832E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3984716E+00; 2.7869684E+04; 1.1715737E-03; 6.4127290E+00; 3.5954723E+03; 1.1735836E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9411951E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.5913018E+02; 6.0658947E+05; 7.7078993E+04; 2.8679076E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1092435E-01; 5.3265412E-01; 2.2955936E-01; 4.3694146E-01; 1.1610463E-02; 5.8677561E-02; 1.9961751E+06; 9.5561079E+05; 9.9970630E+04; 2.0041822E+06; 4.6240100E+02; 4.6748492E+02; 5.6795415E+02; 2.9303105E+02; 4.4994490E+02; 1.1196616E+00; 4.5097555E+02; 3.4763372E+02; 6.9670758E+01; 6.9670758E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4127290E+00; 8.0525492E+00; 8.3249734E-03; 1.4999592E+01; 6.6918953E+00; 7.2517005E+00;
 1.1115816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.3640268E+05; 1.9973436E+06; 6.4144743E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3984073E+00; 2.7870313E+04; 1.1715355E-03; 6.4144743E+00; 3.5954723E+03; 1.1739029E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8265567E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4183973E+02; 6.0658947E+05; 7.7524267E+04; 2.8562335E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1046537E-01; 5.3245448E-01; 2.2928772E-01; 4.3683713E-01; 1.1610488E-02; 5.8677584E-02; 1.9973436E+06; 9.3640268E+05; 9.9970730E+04; 2.0066192E+06; 4.6177820E+02; 4.6694997E+02; 5.6716281E+02; 2.9303133E+02; 4.4937357E+02; 8.1922180E-01; 4.5047287E+02; 3.4762800E+02; 4.0419165E+01; 4.0419165E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4144743E+00; 8.1356728E+00; 8.3115989E-03; 1.4999592E+01; 6.6908172E+00; 7.2517005E+00;
 1.1216038E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.3349783E+05; 1.9988135E+06; 6.4161639E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3983231E+00; 2.7870827E+04; 1.1714985E-03; 6.4161639E+00; 3.5954722E+03; 1.1742120E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5434129E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4176226E+02; 6.0658947E+05; 7.7178389E+04; 2.8447992E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0999524E-01; 5.3106181E-01; 2.2898490E-01; 4.3672538E-01; 1.1610512E-02; 5.8677607E-02; 1.9988135E+06; 9.3349783E+05; 9.9970830E+04; 2.0093844E+06; 4.6122939E+02; 4.6658868E+02; 5.6935112E+02; 2.9303160E+02; 4.4885007E+02; 1.2093496E+00; 4.5064577E+02; 3.4762108E+02; 3.1797633E+01; 3.1797633E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4161639E+00; 7.9228568E+00; 8.2985284E-03; 1.4999592E+01; 6.6896541E+00; 7.2517005E+00;
 1.1316351E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 0.0000000E+00; 9.2566361E+05; 1.9999761E+06; 6.4178200E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3982717E+00; 2.7871385E+04; 1.1714657E-03; 6.4178200E+00; 3.5954721E+03; 1.1745151E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6431160E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3445888E+02; 6.0658947E+05; 7.7376809E+04; 2.8334422E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0947174E-01; 5.2955993E-01; 2.2864944E-01; 4.3660484E-01; 1.1610536E-02; 5.8677630E-02; 1.9999761E+06; 9.2566361E+05; 9.9970930E+04; 2.0117921E+06; 4.6084434E+02; 4.6621922E+02; 5.6915697E+02; 2.9303188E+02; 4.4839587E+02; 1.3034861E+00; 4.5030363E+02; 3.4761241E+02; 3.1557500E+01; 3.1557500E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4178200E+00; 7.8838334E+00; 8.3015917E-03; 1.4999592E+01; 6.6884319E+00; 7.2517005E+00;
 1.1417067E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 1.9220255E+01; 9.3365870E+05; 2.0009688E+06; 6.4194382E+00; 1.9220255E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3982267E+00; 2.7872005E+04; 1.1714315E-03; 6.4194382E+00; 3.5954712E+03; 1.1748114E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8890349E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3884245E+02; 6.0658947E+05; 7.7479599E+04; 2.8222231E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0897416E-01; 5.2726693E-01; 2.2836965E-01; 4.3648295E-01; 1.1610560E-02; 5.8677653E-02; 2.0009688E+06; 9.3365870E+05; 9.9971029E+04; 2.0140357E+06; 4.6079788E+02; 4.6602817E+02; 5.6937732E+02; 2.9303216E+02; 4.4783314E+02; 2.2336792E+00; 4.5031327E+02; 3.4760272E+02; 4.4514945E+01; 4.4514945E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4194382E+00; 7.7578440E+00; 8.2941738E-03; 1.4999592E+01; 6.6871302E+00; 7.2517005E+00;
 1.1517703E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 4.5696603E+01; 9.2815481E+05; 2.0016997E+06; 6.4210066E+00; 4.5696603E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3981902E+00; 2.7872662E+04; 1.1713971E-03; 6.4210066E+00; 3.5954678E+03; 1.1750995E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0191730E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3175159E+02; 6.0658947E+05; 7.7637057E+04; 2.8111573E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0849983E-01; 5.2654152E-01; 2.2818192E-01; 4.3636255E-01; 1.1610584E-02; 5.8677676E-02; 2.0016997E+06; 9.2815481E+05; 9.9971128E+04; 2.0159072E+06; 4.6052407E+02; 4.6560066E+02; 5.6806799E+02; 2.9303243E+02; 4.4675864E+02; 3.0555243E+00; 4.6677377E+02; 3.4759185E+02; 1.3662259E+02; 1.3662259E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4210066E+00; 7.8304591E+00; 8.2883186E-03; 1.4999592E+01; 6.6857814E+00; 7.2517005E+00;
