Time,u1,u2,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
17,9.212804051,6.233318484,8439.945022,16889.84206,25349.74317,33819.68482,42299.7513,50789.98795,59290.44719,67801.16085,76322.11801,58000.46129,116000.9511,174001.4414,232002.0003,290003.0653,348005.6009,406011.7551,464025.6628,522054.0878,-15.06889085
18,9.633269096,5.990781047,8092.113668,16192.61483,24301.65478,32419.4587,40546.37015,48682.70847,56828.73846,64984.55577,73149.99929,56520.23252,113040.4979,169560.792,226081.2857,282602.7616,339127.1222,395658.6103,452205.3243,508780.4971,-15.92209524
19,10.03415505,5.670400701,7649.586558,15305.80061,22968.89188,30639.27257,38317.54348,46004.29619,53700.00645,61404.83279,69118.46448,54321.24216,108642.5215,162963.8577,217285.5248,271608.6463,325936.0558,380274.0746,434634.7331,489037.6822,-16.63642015
20,10.41470985,5.274379415,7118.493613,14241.67706,21369.89668,28503.74823,35644.0852,42791.76704,49947.47694,57111.43471,64283.1821,51416.3973,102832.8358,154249.3596,205666.3438,257085.2465,308509.8153,359948.4133,411416.9325,462941.3262,-17.19410848
21,10.77423226,4.805674933,6505.807287,13014.2087,19525.64451,26040.88874,32561.04054,39087.22027,45620.31303,52160.59775,58707.47216,47825.65774,95651.36042,143477.1765,191303.5801,239132.353,286968.1313,334821.2628,382711.3916,430670.595,-17.57900349
22,11.1120736,4.267971231,5819.270259,11638.90216,17459.42631,23281.78797,29107.32257,34937.40186,40773.10541,46614.76847,52461.64969,43575.83658,87151.72155,130727.7474,174304.484,217884.0231,261471.8548,305080.2344,348732.4115,392466.3478,-17.77671599
23,11.4276394,3.665641697,5067.315511,10132.6461,15196.60824,20260.30975,25325.31065,30393.22217,35465.30899,40541.95936,45622.29911,38700.33232,77400.71613,116101.2675,154802.6477,193507.2417,232221.3504,270959.0405,309746.9844,348628.7298,-17.77477384
24,11.72039086,3.003705444,4258.979622,8513.537559,12764.37088,17012.73967,21260.41473,25509.23252,29760.6317,34015.04969,38271.48702,33238.79517,66477.64452,99716.68703,132956.67,166200.2522,199454.4939,232735.1591,266072.1259,299514.174,-17.56275227
25,11.98984619,2.287777153,3403.81013,6800.696454,10191.4306,13577.41318,16960.60991,20343.06607,23726.38153,27111.03853,30495.92107,27236.73084,54473.51815,81710.52282,108948.5723,136190.5763,163444.2961,190727.0615,218071.7076,245531.8394,-17.13238368
26,12.23558185,1.524010975,2511.767914,5014.070096,7507.745984,9994.323644,12475.94595,14954.84863,17432.7784,19910.25759,22386.06351,20745.04593,41490.15012,62235.49431,82981.97923,103732.7404,124496.1745,145291.0301,166152.8212,187139.5227,-16.47764578
27,12.45723358,0.719039042,1593.125565,3174.229664,4744.212184,6304.714304,7858.036663,9406.58521,10952.23782,12495.55171,14035.20842,13819.53921,27639.13801,41458.9976,55280.08439,69105.73264,82944.90189,96817.59902,110761.711,124839.085,-15.59482721
28,12.6544973,-0.120094799,658.3627648,1302.160718,1932.346263,2550.658295,3159.534316,3761.528678,4358.633437,4951.435248,5538.53165,6520.344184,13040.74875,19561.43288,26083.42042,32610.21503,39151.26152,45727.6513,52379.3155,59171.43649,-14.48256999
29,12.82712991,-0.986005366,-281.9402609,-580.9501686,-896.0332181,-1225.369116,-1566.405679,-1916.463359,-2273.453939,-2636.767109,-3007.876733,-1088.671811,-2177.282965,-3265.598022,-4352.544475,-5434.480257,-6501.557887,-7531.785799,-8483.538074,-9288.867705,-13.14188827
30,12.97494987,-1.871039936,-1217.210161,-2453.930507,-3709.129241,-4980.921747,-6266.664399,-7563.576816,-8869.49353,-10183.78657,-11507.98794,-8940.545699,-17881.03101,-26821.20608,-35759.95903,-44693.54175,-53611.7907,-62492.00756,-71291.23794,-79939.36825,-11.57616325
31,13.09783764,-2.767354701,-2136.987663,-4295.836558,-6475.488713,-8674.012852,-10888.69797,-13116.68812,-15355.7602,-17605.27471,-19866.80805,-16965.88775,-33931.71594,-50897.22228,-67861.26516,-84820.02393,-101763.1087,-118667.3149,-135488.7393,-152155.7213,-9.791114312
32,13.19573603,-3.666993147,-3031.033491,-6086.165419,-9164.320977,-12263.54029,-15381.06963,-18514.00342,-21660.08101,-24818.65764,-27991.33991,-25093.57491,-50187.09164,-75280.27755,-100371.9713,-125458.3138,-150528.781,-175559.8674,-200507.1099,-225297.9364,-7.794746613
33,13.26865028,-4.561965553,-3889.431929,-7805.062399,-11745.80924,-15709.70226,-19693.97,-23695.68356,-27712.56518,-31743.97111,-35791.52372,-33251.46142,-66502.86656,-99753.93469,-133003.4948,-166247.6841,-199475.9375,-232664.6573,-265769.2152,-298716.7717,-5.597275592
34,13.3166481,-5.444328816,-4702.690997,-9433.521611,-14191.41179,-18974.39939,-23779.72025,-28604.44866,-33446.3102,-38304.66842,-43181.1469,-41367.09966,-82734.1455,-124100.8509,-165466.0456,-206825.8974,-248169.8943,-289474.5556,-330695.4842,-371760.2201,-3.211029257
35,13.33985947,-6.306265822,-5461.838238,-10953.57775,-16474.15004,-22021.6192,-27593.25328,-33186.15607,-38798.07691,-44428.39281,-50078.71407,-49368.46405,-98736.87726,-148104.9495,-197471.5212,-246832.8257,-296178.4967,-345485.379,-394709.7008,-443780.0245,-0.65032911
36,13.33847631,-7.140163546,-6158.511146,-12348.48717,-18568.88042,-24817.79906,-31092.56789,-37390.34611,-43708.92692,-50047.70678,-56408.26839,-57184.67069,-114369.294,-171553.5787,-228736.3861,-285914.0483,-343076.4372,-400200.9276,-457244.7608,-514138.1549,2.068649062
37,13.31275203,-7.938689127,-6785.041336,-13602.89642,-20452.54744,-27332.16404,-34239.15157,-41170.74997,-48124.81582,-55100.77085,-62100.1562,-64746.68561,-129493.3279,-194239.6365,-258984.5039,-323724.3937,-388449.505,-453137.9426,-517748.3386,-582213.1829,4.928033173
38,13.26300088,-8.694863128,-7334.531617,-14702.99651,-22104.41544,-29537.03618,-36998.36759,-44485.75472,-51997.1364,-59531.96517,-67091.72704,-71988.01453,-143975.9901,-215963.6401,-287949.897,-359931.3878,-431898.7248,-503830.9352,-575688.4056,-647406.4913,7.908430014
39,13.18959715,-9.402129273,-7800.925185,-15636.66153,-23506.27661,-31408.11218,-39339.80246,-47298.82083,-55283.20634,-63292.44752,-71327.96236,-78845.36724,-157690.7004,-236535.7185,-315379.4038,-394218.576,-473044.3429,-551836.8371,-630558.5458,-709148.2553,10.9891159
40,13.09297427,-10.05441996,-8179.066254,-16393.56995,-24642.63326,-32924.70675,-41237.57046,-49578.84801,-57946.69552,-66340.64236,-74762.02625,-85259.29001,-170518.5511,-255777.5104,-341035.2084,-426288.6855,-511529.6219,-596739.4278,-681883.0165,-766903.1355,14.14824088
41,12.97362369,-10.64621689,-8464.751513,-16965.3077,-25500.8525,-34069.95899,-42670.572,-51300.48561,-59957.98868,-68642.6558,-77355.73311,-91174.75956,-182349.4958,-273523.9459,-364697.2168,-455866.5951,-547024.405,-638153.4936,-729221.501,-820175.6274,17.36304448
42,12.83209367,-11.17260618,-8654.771896,-17345.45175,-26071.2918,-34831.00004,-43622.70329,-52444.38459,-61294.47977,-70172.61258,-79079.92716,-96541.73295,-193083.4484,-289624.8958,-386165.2556,-482702.0844,-579228.4148,-675728.6759,-772173.5083,-868515.0119,20.61008079
43,12.66898791,-11.62932749,-8746.944252,-17529.63352,-26347.39415,-35199.08005,-44083.01536,-52997.38855,-61940.79516,-70912.91147,-79914.77034,-101315.6475,-202631.2835,-303946.6717,-405261.0728,-506572.3337,-607874.2536,-709152.9723,-810382.3751,-911519.8591,23.86545082
44,12.48496404,-12.01281659,-8740.132586,-17515.58138,-26325.75188,-35169.65338,-44045.8206,-52952.66181,-61888.94328,-70854.39674,-79849.93554,-105457.8659,-210915.7268,-316373.3618,-421830.1182,-527284.1507,-632730.0749,-738155.8539,-843538.8289,-948842.0388,27.1050395
45,12.28073197,-12.32024094,-8634.25868,-17303.14189,-26006.13851,-34742.42107,-43510.74596,-52309.75333,-61138.38946,-69996.44379,-78884.70327,-108936.0628,-217872.127,-326807.9892,-435743.0879,-544675.9002,-653601.9004,-762510.9686,-871384.0784,-980190.1994,30.30475532
46,12.05705212,-12.54952803,-8430.301975,-16894.27955,-25391.50833,-33921.33026,-42482.73223,-51074.5959,-59696.05497,-68346.95834,-77027.96088,-111724.5472,-223449.1022,-335173.4806,-446897.2161,-558619.1198,-670335.558,-782038.4022,-893712.3994,-1005332.679,33.44076992
47,11.81473353,-12.69938606,-8130.288713,-16293.05501,-24487.96369,-32714.53054,-40971.97934,-49259.44048,-57576.24056,-65922.28898,-74298.1043,-113804.5193,-227609.0529,-341413.4365,-455217.3022,-569019.8031,-682818.2219,-796606.4766,-910373.1901,-1024099.819,36.48975548
48,11.55463181,-12.76931687,-7737.270473,-15505.58208,-23304.69035,-31134.28756,-38993.83837,-46882.7265,-54800.47495,-62747.05409,-70722.84328,-115164.2585,-230328.538,-345492.6949,-460656.462,-575819.339,-690979.5405,-806133.0652,-921272.476,-1036385.661,39.42911727
49,11.27764702,-12.7596209,-7255.292286,-14539.96385,-21853.86159,-29196.85503,-36568.65128,-43968.88937,-51397.29017,-58853.88489,-66338.91222,-115799.2405,-231598.5085,-347397.6822,-463196.596,-578995.0975,-694792.339,-810586.4136,-926373.8489,-1042149.006,42.23721938
50,10.98472144,-12.6713942,-6689.350682,-13406.20866,-20150.51187,-26922.30612,-33721.53992,-40548.10707,-47401.92572,-54283.08713,-61191.68932,-115712.1825,-231424.3987,-347136.5493,-462848.5705,-578560.6554,-694272.891,-809985.4567,-925698.8306,-1041413.821,44.89360106
51,10.67683717,-12.50651746,-6045.342073,-12116.12672,-18212.38166,-24334.32612,-30482.14666,-36655.98854,-42855.96467,-49082.22492,-55334.72807,-114913.0157,-229826.0713,-344739.09,-459652.1091,-574565.6614,-689480.7556,-804399.63,-919326.658,-1034269.006,47.37918168
52,10.35501372,-12.26763725,-5330.001987,-10683.20839,-16059.73454,-21459.9685,-26884.32898,-32333.20691,-37806.90537,-43305.63083,-48829.20573,-113418.7866,-226837.619,-340256.4433,-453675.3954,-567095.3392,-680518.1832,-793948.1753,-907393.4913,-1020867.504,49.67645226
53,10.02030541,-11.95813954,-4550.835791,-9122.485455,-13715.14887,-18329.37661,-22965.81127,-27625.08115,-32307.67297,-37013.84724,-41743.29424,-111253.4864,-222507.0243,-333760.5823,-445014.3923,-556269.6367,-667529.0929,-778798.9496,-890091.0537,-1001424.77,51.76965152
54,9.673798802,-11.5821159,-3716.04157,-7450.376671,-11203.28582,-14975.47405,-18767.79736,-22581.11064,-26416.07589,-30273.00446,-34151.46011,-108447.8113,-216895.6795,-325343.5953,-433791.8827,-542242.027,-650697.635,-759166.7479,-867664.7156,-976216.6209,53.64492491
55,9.316609921,-11.1443226,-2834.425956,-5684.519194,-8550.636117,-11433.62666,-14334.54748,-17254.46703,-20194.21236,-23154.14204,-26133.70015,-105038.8559,-210077.7737,-315116.7656,-420156.2429,-525197.9753,-630246.3511,-735311.157,-840411.0431,-945576.4785,55.29046481
56,8.949881502,-10.6501331,-1915.313744,-3843.587586,-5785.248305,-7741.279644,-9712.924201,-11701.4487,-13707.8334,-15732.47992,-17774.72078,-101069.7425,-202139.5514,-303209.4597,-404279.9603,-505353.0858,-606433.9503,-707533.9618,-808674.8349,-909892.0395,56.69663063
57,8.574780123,-10.10548434,-968.4522153,-1947.102207,-2936.440904,-3937.573402,-4951.911596,-5980.903207,-7025.668283,-8086.646878,-9163.06918,-96589.19009,-193178.4507,-289767.8346,-386357.9094,-482950.9471,-579552.7244,-676176.1304,-772845.6771,-869601.4003,57.85604757
58,8.192493292,-9.516817435,-3.911115805,-15.22892004,-34.50161586,-62.94195154,-102.1127577,-153.6236235,-218.7195221,-297.8739522,-390.2250433,-91651.02788,-183302.1299,-274953.3773,-366605.4055,-458260.6989,-549925.6277,-641614.4064,-733354.0504,-825188.6804,58.76368301
59,7.804226474,-8.891013319,968.0206952,1931.427871,2889.623504,3841.302002,4784.769495,5718.27531,6640.465678,7550.838998,8450.337992,-86313.65723,-172627.3917,-258941.2918,-345256.0525,-431574.3425,-517903.0497,-604257.5457,-690667.0295,-777179.1853,59.4168998
60,7.411200081,-8.235323986,1936.940888,3872.036772,5804.647766,7733.391196,9656.463384,11571.9948,13478.54011,15375.57525,17264.11177,-80639.46823,-161279.0163,-241918.748,-322559.4096,-403203.8234,-483859.3145,-564542.2314,-645283.6157,-726134.1575,59.81548598
61,7.014646422,-7.557300034,2892.440537,5785.753413,8679.265255,11571.53287,14460.66511,17344.69703,20222.10991,23092.3631,25956.52422,-74694.21628,-149388.5145,-224083.012,-298778.4972,-373477.9143,-448188.9406,-522928.7116,-597729.7515,-672645.1692,59.96166043
62,6.615806624,-6.864715223,3824.211151,7651.934766,11482.4727,15314.33843,19145.57657,22974.15117,26798.48906,30618.03901,34433.91147,-68546.36507,-137092.8137,-205639.4747,-274187.1692,-342738.9304,-411302.699,-479896.1997,-548553.0651,-617328.2115,59.86005456
63,6.215927526,-6.165488796,4722.150777,9450.35162,14183.88858,18921.24941,23660.43841,28399.37376,33136.44728,37871.10337,42604.48153,-62266.40261,-124532.8897,-186799.5999,-249067.3768,-311339.3088,-373623.5088,-435938.0874,-498317.3994,-560817.5392,59.51767021
64,5.816258566,-5.467606361,5576.468125,11161.39707,16754.06619,22352.95545,27956.05309,33561.25706,39166.94402,44772.56016,50379.26005,-55926.13681,-111852.3586,-167778.8113,-223706.3513,-279638.0874,-335582.2121,-391557.014,-447597.1777,-503759.3341,58.94381402
65,5.418048655,-4.779040095,6377.78364,12766.28891,19164.79764,25571.80002,31985.29267,38403.17915,44823.84093,51246.73221,57673.00843,-49597.97813,-99196.04108,-148794.3401,-198393.734,-247997.3174,-297613.2685,-347259.8448,-396971.6645,-446805.2485,58.1500091
66,5.022543059,-4.107669092,7117.226535,14247.26391,21389.40561,28542.16991,35703.58621,42871.58945,50044.58583,57222.04371,64405.1052,-43354.21599,-86708.51616,-130063.0547,-173418.6825,-216778.4457,-260150.4146,-303552.6066,-347019.1779,-390605.894,57.14988471
67,4.630980283,-3.461200635,7786.526775,15587.76205,23403.01994,31230.86449,39069.38188,46916.56389,54770.86117,62631.76217,70500.38168,-37266.29654,-74532.6761,-111799.2934,-149066.9814,-186338.7037,-223622.3302,-260935.4314,-298311.3109,-335804.3409,55.9590452
68,4.24458898,-2.847093191,8378.101113,16772.5987,25182.83634,33607.44099,42044.57908,50492.32412,58949.19043,67414.69236,75889.90357,-31404.10877,-62808.29891,-94212.72337,-125618.1871,-157027.5379,-188448.3548,-219897.5596,-251407.2208,-283029.6929,54.59491935
69,3.864584873,-2.272481885,8885.132289,17788.12328,26708.35452,35644.53242,44594.9263,53557.71544,62531.49645,71515.81508,80511.69054,-25835.28623,-51670.6517,-77506.24523,-103342.8341,-129183.1183,-155034.2984,-180912.4517,-206848.0417,-232890.8015,53.07659171
70,3.492167723,-1.74410721,9301.640605,18622.36253,27961.59341,37318.13483,46690.3806,56076.63878,65475.60598,74886.86458,84311.36656,-20624.53124,-41249.13913,-61873.96608,-82499.73233,-103128.9596,-123768.3861,-144433.0575,-165151.4782,-185970.1823,51.42461759
71,3.128518327,-1.268247679,9622.547146,19265.1471,28927.2812,38607.86103,48305.42515,58018.43212,67745.69529,77486.8385,87242.73441,-15832.96841,-31666.0105,-47499.25996,-63333.38114,-79170.68872,-95017.37944,-110887.2904,-126806.6326,-142818.1953,49.6608235
72,2.774795567,-0.850657089,9843.728006,19708.2201,29593.01841,39497.15818,49419.34159,59358.19781,69312.67251,79282.43542,89268.26855,-11517.53395,-23035.13822,-34552.93565,-46071.52633,-57592.99129,-69122.91201,-80673.75212,-92269.11773,-103947.5451,47.80809503
73,2.432133513,-0.496507035,9962.058976,19945.32659,29949.4122,39973.48714,50016.43438,60077.07216,70154.49261,80248.41533,90359.52134,-7730.406722,-15460.88009,-23191.53,-30922.8846,-38656.76697,-46398.07567,-54157.74977,-61956.50504,-69828.15883,45.89015434
74,2.101638591,-0.210335234,9975.450231,19972.28298,29990.18062,40028.46163,50086.20505,60162.4347,70256.40192,80367.87961,90497.43846,-4518.486957,-9037.036599,-13555.74393,-18075.05818,-22596.52276,-27124.29252,-31667.64602,-36244.15217,-40882.49076,43.93132936
75,1.784386813,0.003999814,9882.870664,19787.02579,29712.22578,39657.94578,49623.47428,59608.05505,69611.10973,79632.46746,89672.58037,-1922.927603,-3845.913695,-5769.03658,-7692.660363,-9618.029894,-11548.50291,-13491.57817,-15461.45258,-17481.30107,41.95631707
76,1.481421091,0.143357376,9684.361614,19389.63907,29115.67501,38862.10921,48628.45078,58414.17564,68218.88508,78042.4668,87885.24739,21.27684024,42.4995688,63.60823986,84.32922586,103.7321344,119.3017837,125.4207392,111.4555505,60.04845807,39.98994321
77,1.193748629,0.205345871,9381.039845,18782.36036,28203.8898,37645.43887,47106.7462,56587.5297,66087.57779,75606.83851,85145.5072,1285.639966,2571.230332,3856.730983,5141.963231,6426.323885,7708.177332,8983.870221,10246.48836,11484.74537,38.05692072
78,0.922338408,0.188346763,8975.089734,17969.56504,26983.44225,36016.70758,45069.33575,54141.29398,63232.56346,72343.1537,81473.12439,1848.46809,3696.891169,5545.250245,7393.465078,9241.269151,11087.93464,12931.83541,14769.8952,16597.09253,36.18160942
79,0.668118759,0.091530735,8469.744743,16957.72917,25464.0593,33988.89958,42532.46501,51094.97691,59676.61289,68277.44442,76897.39258,1695.076996,3390.113596,5085.113014,6780.095997,8475.138788,10170.44052,11866.44515,13563.99465,15264.46339,34.38777925
80,0.431975047,-0.085134027,7869.258346,15755.37129,23658.53522,31579.09373,39517.5038,47474.24308,55449.6872,63443.96951,71456.87086,817.9386531,1635.841498,2453.734822,3271.741896,4090.284377,4910.49825,5734.919769,6568.350317,7418.627115,32.69837945
81,0.214747456,-0.340881513,7178.864698,14372.97364,21582.61328,28808.30551,36050.7485,43310.6758,50588.66067,57884.89758,65199.02703,-783.2435723,-1566.518447,-2349.774612,-3132.785762,-3914.785635,-4693.700851,-5464.901559,-6219.625359,-6943.569716,31.13531589
82,0.017228889,-0.674155547,6404.729425,12822.88356,19254.83775,25701.28944,32163.17474,38641.48008,45136.9739,51649.91043,58179.79112,-3101.531957,-6203.090842,-9304.602505,-12405.73811,-15505.39105,-18600.55939,-21684.53928,-24744.64527,-27760.17166,29.71923889
83,-0.159837011,-1.08262533,5553.891033,11119.1962,16696.37761,22286.30374,27890.14297,33509.12893,39144.22086,44795.73072,50463.02366,-6122.823744,-12245.67023,-18368.44097,-24490.70614,-30611.02648,-36725.48955,-42825.35786,-48894.10008,-54904.73348,28.46934355
84,-0.315757724,-1.563208735,4634.193491,9277.619458,13930.82377,18594.83968,23271.05969,27960.95651,32665.67375,37385.57854,42119.90385,-9825.992061,-19652.0029,-29477.90978,-39303.18437,-49126.06578,-58941.75829,-68739.5514,-78499.18347,-88187.58359,27.40318454
85,-0.449893582,-2.112103099,3654.210682,7315.32272,10983.96187,14661.31818,18348.99786,22048.70207,25761.75052,29488.56232,33228.24379,-14183.09701,-28366.20913,-42549.1896,-56731.41517,-70910.81751,-85081.75365,-99231.62042,-113336.5787,-127357.7192,26.53650728
86,-0.561659367,-2.724823217,2623.16344,5250.770703,7883.52273,10522.75675,13170.28007,15828.00931,18497.43016,21179.01002,23871.73536,-19159.66485,-38319.34145,-57478.85958,-76637.50546,-95792.92068,-114938.6595,-134060.3253,-153130.6902,-172105.3144,25.88309712
87,-0.650525776,-3.396246159,1550.830027,3103.544172,4658.913076,6218.41002,7784.028714,9357.885983,10941.62168,12535.74732,14139.13752,-24715.03244,-49430.07363,-74144.93062,-98858.80448,-123569.0669,-148268.522,-172941.0968,-197556.397,-222064.8157,25.45464798
88,-0.716020739,-4.120662457,447.4509086,894.1492631,1340.929191,1789.387484,2241.68758,2700.12923,3166.493008,3641.329872,4123.411827,-30802.75353,-61605.51322,-92408.06434,-123209.529,-154007.032,-184792.6871,-215548.879,-246242.3013,-276818.5946,25.2606518
89,-0.757730606,-4.891833148,-676.3712072,-1356.182696,-2038.543732,-2721.747854,-3403.480335,-4081.277709,-4753.233581,-5418.762637,-6079.185205,-37371.06286,-74742.12972,-112112.9652,-149482.6196,-186847.996,-224200.5848,-261521.3779,-298774.4396,-335901.1206,25.30830993
90,-0.775301177,-5.703052118,-1809.775082,-3625.702867,-5446.84349,-7271.395825,-9096.913887,-10920.79143,-12741.01246,-14556.96275,-16370.04372,-44363.39338,-88726.78904,-133089.9324,-177451.8094,-221809.1294,-266152.8325,-310462.6806,-354700.4186,-398803.6125,25.6024672
91,-0.768438585,-6.547213101,-2941.747378,-5892.358028,-8850.850952,-11815.34637,-14783.28848,-17751.95068,-20719.22478,-23684.47341,-26649.16697,-51718.94143,-103437.8839,-155156.5552,-206873.8852,-258586.4192,-310284.6254,-361947.2116,-413533.9356,-464979.122,26.14556941
92,-0.736910036,-7.416880687,-4061.230753,-8134.007022,-12217.31511,-16309.21347,-20407.05907,-24508.02871,-28609.94038,-32712.13957,-36816.1528,-59373.27429,-118746.5489,-178119.5357,-237491.1174,-296857.7063,-356209.3823,-415523.9849,-474759.6376,-533847.9987,26.93764467
93,-0.680544388,-8.304364612,-5157.23254,-10328.63838,-15513.17993,-20708.8714,-25913.00615,-31122.68915,-36335.68373,-41551.32449,-46771.1806,-67258.974,-134517.9481,-201776.6201,-269033.835,-336285.9045,-403522.6077,-470721.1103,-537838.2702,-604803.6817,27.97630864
94,-0.599232576,-9.201796596,-6218.932925,-12454.58694,-18705.90964,-24970.88905,-31246.77921,-37530.63887,-43820.1965,-50114.78213,-56415.99371,-75306.31093,-150612.6223,-225918.6197,-301223.1202,-376522.3689,-451805.9336,-527050.5081,-602212.066,-677218.7605,29.25679377
95,-0.49292789,-10.10120896,-7235.791566,-14490.74734,-21763.80933,-29052.95781,-36355.43226,-43668.27135,-50989.18892,-58317.51688,-65654.86763,-83443.94051,-166887.8823,-250331.501,-333773.5956,-417210.3787,-500631.2995,-584012.7859,-667310.3176,-750451.2435,30.77200209
96,-0.361646088,-10.99461425,-8197.651563,-16416.78219,-24656.33765,-32914.30898,-41187.94615,-49474.29419,-57771.0727,-66077.62194,-74395.5543,-91599.61612,-183199.2348,-274798.5241,-366396.275,-457988.7022,-549565.2299,-641102.2286,-732555.0796,-823850.9726,32.51258109
97,-0.20546536,-11.87408501,-9094.839773,-18213.32295,-27354.40838,-36516.11639,-45695.73244,-54890.33437,-64097.66802,-73317.08834,-82550.19322,-99700.91093,-199401.8263,-299102.4086,-398801.4513,-498495.2058,-598173.1649,-697811.8512,-797366.9437,-896766.1199,34.46702191
98,-0.024526126,-12.73183303,-9918.262442,-19862.16142,-29830.67805,-39821.88029,-49833.1138,-59861.51546,-69904.87761,-79962.57614,-90036.18003,-107675.9415,-215351.8898,-323027.5043,-430701.591,-538370.4722,-646023.8025,-753638.4645,-861170.8279,-968549.7,36.62177879
99,0.180969306,-13.56028715,-10659.49523,-21346.42994,-32059.81659,-42797.78861,-53557.77612,-64337.00077,-75133.32122,-85946.14042,-96776.98426,-115454.0863,-230908.1821,-346361.9462,-461814.2072,-577261.3919,-692693.4081,-808087.7026,-923401.7222,-1038566.035,38.96140869
100,0.410757253,-14.35216889,-11310.8667,-22650.76866,-34018.7584,-45413.05215,-56831.18797,-68270.49723,-79728.92419,-91205.9047,-102702.9078,-122966.6908,-245933.3944,-368899.771,-491864.682,-614824.6911,-737770.0481,-860678.9626,-983510.3344,-1106197.104,41.46872953
