Time,u1,u2,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
437,45.1068036,-45.92850085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,44.71022416,-45.25031309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,44.31136964,-44.55763428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,43.91148691,-43.8583846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,43.51182541,-43.1605499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,43.11363405,-42.47210187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,42.71815803,-41.80091843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,42.32663579,-41.15470499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,41.94029589,-40.54091746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,41.56035391,-39.96668778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,41.18800947,-39.43875262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,40.82444317,-38.9633861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,40.47081369,-38.5463371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,40.12825488,-38.1927718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,39.79787288,-37.90722208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,39.48074345,-37.69354021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,39.17790918,-37.55486041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,38.89037694,-37.49356749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,38.61911538,-37.51127302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,38.36505244,-37.60879927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,38.1290731,-37.78617096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,37.91201714,-38.04261502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,37.71467703,-38.3765683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,37.53779596,-38.78569322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,37.38206599,-39.26690111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,37.24812632,-39.81638307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,37.13656167,-40.42964801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,37.04790085,-41.10156758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,36.9826154,-41.82642732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,36.94111846,-42.59798387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,36.92376369,-43.40952723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,36.93084442,-44.25394791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,36.9625929,-45.1238079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,37.01917972,-46.01141502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,37.10071339,-46.90889975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,37.20724008,-47.80829389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,37.33874346,-48.70161016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,37.49514479,-49.580922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,37.6763031,-50.43844279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,37.88201554,-51.26660364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,38.11201788,-52.05812899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,38.36598518,-52.80610935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,38.64353261,-53.50407033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,38.94421638,-54.14603729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,39.2675349,-54.72659508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,39.61292997,-55.24094211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,39.97978826,-55.68493839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,40.36744273,-56.0551468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,40.77517442,-56.34886751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,41.20221415,-56.56416493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,41.64774449,-56.69988705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,42.1109018,-56.75567694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,42.59077836,-56.73197634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,43.0864247,-56.63002122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,43.5968519,-56.45182945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,44.1210341,-56.20018063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,44.65791107,-55.87858832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,45.20639084,-55.49126493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,45.76535245,-55.04307963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,46.33364874,-54.53950972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,46.9101092,-53.98658585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,47.49354294,-53.39083184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,48.08274162,-52.75919942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,48.6764825,-52.09899883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
