Time,u1,y1,y2,x1,x2,x3
7740,3370835.5,3329713.5,817.7446289,3329899.25,0.552091658,453.9023438
7750,3411771.5,3370649.5,818.4581299,3370835.5,0.552615762,454.3332214
7760,3452707.75,3411585.5,819.1715088,3411771.5,0.553139865,454.7640991
7770,3493643.75,3452521.75,819.8847656,3452707.75,0.553663969,455.1950073
7780,3534580,3493457.75,820.5979614,3493643.75,0.554188073,455.6259155
7790,3575516,3534393.75,821.3109741,3534580,0.554712236,456.0568542
7800,3616452,3575330,822.0239258,3575516,0.555236459,456.4878235
7810,3657388.25,3616266,822.7367554,3616452,0.555760622,456.9187927
7820,3698324.25,3657202.25,823.4494629,3657388.25,0.556284845,457.3497925
7830,3739260.5,3698138.25,824.1620483,3698324.25,0.556809127,457.7807922
7840,3780196.5,3739074.5,824.8745728,3739260.5,0.55733341,458.2118225
7850,3821132.5,3780010.5,825.5869141,3780196.5,0.557857692,458.6428833
7860,3862068.75,3820946.5,826.2991943,3821132.5,0.558382034,459.0739441
7870,3903004.75,3861882.75,827.0113525,3862068.75,0.558906376,459.5050354
7880,3943941,3902818.75,827.7233887,3903004.75,0.559430718,459.9361267
7890,3984877,3943755,828.4353638,3943941,0.55995512,460.3672485
7900,4025813.25,3984691,829.1471558,3984877,0.560479522,460.7984009
7910,4066749.25,4025627.25,829.8588867,4025813.25,0.561003923,461.2295532
7920,4107685.25,4066563.25,830.5704956,4066749.25,0.561528385,461.6607361
7930,4148621.5,4107499.25,831.2819824,4107685.25,0.562052846,462.0919189
7940,4189557.5,4148435.25,831.9933472,4148621.5,0.562577367,462.5231323
7950,4230493.5,4189371.5,832.7045898,4189557.5,0.563101888,462.9543762
7960,4271430,4230307.5,833.4157715,4230493.5,0.563626409,463.3856201
7970,4312366,4271243.5,834.1268311,4271430,0.564150929,463.8168945
7980,4353302,4312179.5,834.8377686,4312366,0.56467551,464.2481689
7990,4394238,4353116,835.548584,4353302,0.56520015,464.6794739
8000,4435174,4394052,836.2593384,4394238,0.56572473,465.1107788
8010,4476110.5,4434988,836.9699097,4435174,0.566249371,465.5421143
8020,4517046.5,4475924,837.6804199,4476110.5,0.56677407,465.9734802
8030,4557982.5,4516860,838.3908081,4517046.5,0.56729877,466.4048462
8040,4598918.5,4557796,839.1011353,4557982.5,0.56782347,466.8362427
8050,4639854.5,4598732,839.8112793,4598918.5,0.568348169,467.2676392
8060,4680791,4639668.5,840.5213623,4639854.5,0.568872929,467.6990662
8070,4721727,4680604.5,841.2313232,4680791,0.569397688,468.1304932
8080,4762663,4721540.5,841.9411621,4721727,0.569922507,468.5619507
8090,4803599,4762476.5,842.6508789,4762663,0.570447326,468.9934387
8100,4844535,4803412.5,843.3605347,4803599,0.570972145,469.4249268
8110,4885471.5,4844348.5,844.0700684,4844535,0.571496964,469.8564148
8120,4926407.5,4885285,844.77948,4885471.5,0.572021842,470.2879333
8130,4967343.5,4926221,845.4887695,4926407.5,0.572546721,470.7194824
8140,5008279.5,4967157,846.197937,4967343.5,0.573071659,471.1510315
8150,5049216,5008093,846.9070435,5008279.5,0.573596597,471.5826111
8160,5090152,5049029,847.6160278,5049216,0.574121535,472.0142212
8170,5131088,5089965,848.3248901,5090152,0.574646533,472.4458008
8180,5172024,5130901.5,849.0336914,5131088,0.57517153,472.8774414
8190,5212960,5171837.5,849.7423096,5172024,0.575696528,473.309082
8200,5253896.5,5212773.5,850.4508667,5212960,0.576221585,473.7407227
8210,5294832.5,5253709.5,851.1593018,5253896.5,0.576746583,474.1723938
8220,5335768.5,5294645.5,851.8676147,5294832.5,0.5772717,474.6040955
8230,5376704.5,5335581.5,852.5758667,5335768.5,0.577796757,475.0357971
8240,5417640.5,5376518,853.2839966,5376704.5,0.578321874,475.4675293
8250,5458577,5417454,853.9920044,5417640.5,0.578846991,475.8992615
8260,5499513,5458390,854.6998901,5458577,0.579372168,476.3309937
8270,5540449,5499326,855.4077148,5499513,0.579897344,476.7627869
8280,5581385,5540262,856.1153564,5540449,0.580422521,477.1945496
8290,5622321,5581198,856.822937,5581385,0.580947757,477.6263733
8300,5663257.5,5622134,857.5303955,5622321,0.581472933,478.0581665
8310,5704193.5,5663070.5,858.237793,5663257.5,0.581998229,478.4900208
8320,5745129.5,5704006.5,858.9450684,5704193.5,0.582523465,478.9218445
8330,5786065.5,5744942.5,859.6522217,5745129.5,0.583048761,479.3537292
8340,5827001.5,5785878.5,860.3592529,5786065.5,0.583574057,479.7855835
8350,5867938,5826814.5,861.0661621,5827001.5,0.584099352,480.2174988
8360,5908874,5867750.5,861.7730103,5867938,0.584624708,480.6493835
8370,5949810,5908687,862.4797363,5908874,0.585150063,481.0812988
8380,5990746,5949623,863.1863403,5949810,0.585675418,481.5132446
8390,6031682.5,5990559,863.8928833,5990746,0.586200833,481.9451904
8400,6072618.5,6031495,864.5993042,6031682.5,0.586726248,482.3771667
8410,6113554.5,6072431,865.305603,6072618.5,0.587251663,482.8091431
8420,6154490.5,6113367,866.0117798,6113554.5,0.587777138,483.2411499
8430,6195426.5,6154303.5,866.7178345,6154490.5,0.588302612,483.6731567
8440,6236363,6195239.5,867.4238281,6195426.5,0.588828087,484.1051941
8450,6277299,6236175.5,868.1296997,6236363,0.589353561,484.5372314
8460,6318235,6277111.5,868.8355103,6277299,0.589879096,484.9692688
8470,6359171,6318047.5,869.5411377,6318235,0.59040463,485.4013367
8480,6400107,6358983.5,870.2467041,6359171,0.590930164,485.8334351
8490,6441043.5,6399920,870.9521484,6400107,0.591455758,486.2655334
8500,6481979.5,6440856,871.6575317,6441043.5,0.591981351,486.6976318
8510,6522915.5,6481792,872.3627319,6481979.5,0.592506945,487.1297607
8520,6563851.5,6522728,873.0678711,6522915.5,0.593032539,487.5619202
8530,6604787.5,6563664,873.7728882,6563851.5,0.593558192,487.9940491
8540,6645724,6604600,874.4778442,6604787.5,0.594083846,488.426239
8550,6686660,6645536.5,875.1826782,6645724,0.594609499,488.8583984
8560,6727596,6686472.5,875.8873901,6686660,0.595135212,489.2905884
8570,6768532,6727408.5,876.59198,6727596,0.595660925,489.7228088
8580,6809468,6768344.5,877.2965088,6768532,0.596186638,490.1550293
8590,6850404.5,6809280.5,878.0008545,6809468,0.596712351,490.5872803
8600,6891340.5,6850216.5,878.7052002,6850404.5,0.597238123,491.0195007
8610,6932276.5,6891152.5,879.4093628,6891340.5,0.597763896,491.4517822
8620,6973212.5,6932089,880.1134644,6932276.5,0.598289669,491.8840332
8630,7014149,6973025,880.8174438,6973212.5,0.598815501,492.3163452
8640,7055085,7013961,881.5213013,7014149,0.599341273,492.7486267
8650,7096021,7054897,882.2250977,7055085,0.599867105,493.1809387
8660,7136957,7095833,882.9287109,7096021,0.600392997,493.6132813
8670,7177893,7136769,883.6323242,7136957,0.600918829,494.0455933
8680,7218829.5,7177705.5,884.3357544,7177893,0.601444721,494.4779663
8690,7259765.5,7218641.5,885.0391235,7218829.5,0.601970613,494.9103088
8700,7300701.5,7259577.5,885.7423706,7259765.5,0.602496505,495.3426819
8710,7341637.5,7300513.5,886.4454956,7300701.5,0.603022456,495.7750854
8720,7382573.5,7341449.5,887.1484985,7341637.5,0.603548348,496.207489
8730,7423510,7382385.5,887.8514404,7382573.5,0.604074299,496.6398926
8740,7464446,7423322,888.5542603,7423510,0.604600251,497.0722961
8750,7505382,7464258,889.257019,7464446,0.605126262,497.5047302
8760,7546318,7505194,889.9596558,7505382,0.605652273,497.9371948
8770,7587254,7546130,890.6621704,7546318,0.606178284,498.3696594
8780,7628190.5,7587066,891.364563,7587254,0.606704295,498.802124
8790,7669126.5,7628002,892.0668335,7628190.5,0.607230306,499.2345886
8800,7710062.5,7668938.5,892.769043,7669126.5,0.607756376,499.6670837
8810,7750998.5,7709874.5,893.4711914,7710062.5,0.608282447,500.0995789
8820,7791935,7750810.5,894.1731567,7750998.5,0.608808517,500.5321045
8830,7832871,7791746.5,894.875061,7791935,0.609334588,500.9646301
8840,7873807,7832682.5,895.5768433,7832871,0.609860718,501.3971558
8850,7914743,7873618.5,896.2785034,7873807,0.610386789,501.8297119
8860,7955679,7914555,896.9801025,7914743,0.610912919,502.2622681
8870,7996615.5,7955491,897.6815796,7955679,0.611439109,502.6948242
8880,8037551.5,7996427,898.3829346,7996615.5,0.611965239,503.1274109
8890,8078487.5,8037363,899.0842285,8037551.5,0.612491429,503.5599976
8900,8119423.5,8078299,899.7854004,8078487.5,0.613017619,503.9926147
8910,8160359.5,8119235,900.4864502,8119423.5,0.613543808,504.4252014
8920,8201296,8160171,901.1873779,8160359.5,0.614069998,504.8578491
8930,8242232,8201107.5,901.8882446,8201296,0.614596188,505.2904663
8940,8283168,8242043.5,902.5889893,8242232,0.615122437,505.723114
8950,8324104,8282979.5,903.2896729,8283168,0.615648687,506.1557617
8960,8365040,8323915.5,903.9902344,8324104,0.616174936,506.5884094
8970,8405976,8364851.5,904.6906738,8365040,0.616701186,507.0210876
8980,8446912,8405788,905.3909912,8405976,0.617227495,507.4537659
8990,8487849,8446724,906.0911865,8446912,0.617753744,507.8864441
9000,8528785,8487660,906.7913208,8487849,0.618280053,508.3191528
9010,8569721,8528596,907.491394,8528785,0.618806362,508.7518616
9020,8610657,8569532,908.1912842,8569721,0.619332671,509.1845703
9030,8651593,8610468,908.8911133,8610657,0.61985904,509.6172791
9040,8692529,8651404,909.5908203,8651593,0.620385349,510.0500183
9050,8733465,8692340,910.2904663,8692529,0.620911717,510.4827576
9060,8774401,8733276,910.9899902,8733465,0.621438086,510.9154968
9070,8815337,8774212,911.6893921,8774401,0.621964455,511.3482666
9080,8856273,8815149,912.3886719,8815337,0.622490823,511.7810364
9090,8897210,8856085,913.0878906,8856273,0.623017251,512.2138062
9100,8938146,8897021,913.7869873,8897210,0.62354362,512.6466064
9110,8979082,8937957,914.4859619,8938146,0.624070048,513.0794067
9120,9020018,8978893,915.1848755,8979082,0.624596477,513.512207
9130,9060954,9019829,915.883667,9020018,0.625122905,513.9450073
9140,9101890,9060765,916.5823364,9060954,0.625649333,514.3778076
9150,9142826,9101701,917.2809448,9101890,0.626175821,514.8106079
9160,9183762,9142637,917.9794312,9142826,0.626702249,515.2434692
9170,9224698,9183573,918.6777954,9183762,0.627228737,515.6762695
9180,9265635,9224509,919.3760986,9224698,0.627755225,516.1091309
9190,9306571,9265445,920.0742798,9265635,0.628281713,516.5419922
9200,9347507,9306382,920.7723389,9306571,0.6288082,516.9748535
9210,9388443,9347318,921.4702759,9347507,0.629334688,517.4077148
9220,9429379,9388254,922.1681519,9388443,0.629861176,517.8405762
9230,9470315,9429190,922.8659058,9429379,0.630387723,518.2734375
9240,9511251,9470126,923.5635986,9470315,0.630914271,518.7063599
9250,9552187,9511062,924.2611084,9511251,0.631440759,519.1392212
9260,9593123,9551998,924.9586182,9552187,0.631967306,519.5721436
9270,9634059,9592934,925.6559448,9593123,0.632493854,520.0050659
9280,9674996,9633870,926.3532104,9634059,0.633020461,520.4379272
9290,9715932,9674806,927.050354,9674996,0.633547008,520.8708496
9300,9756868,9715742,927.7473755,9715932,0.634073555,521.303772
9310,9797804,9756678,928.4443359,9756868,0.634600163,521.7366943
9320,9838740,9797614,929.1411743,9797804,0.63512671,522.1696167
9330,9879676,9838551,929.8378906,9838740,0.635653317,522.6026001
9340,9920612,9879487,930.5345459,9879676,0.636179924,523.0355225
9350,9961548,9920423,931.2310791,9920612,0.636706531,523.4684448
9360,10002484,9961359,931.9274902,9961548,0.637233138,523.9014282
9370,10043421,10002295,932.6238403,10002484,0.637759745,524.3344116
9380,10084357,10043231,933.3200684,10043421,0.638286412,524.767334
9390,10125293,10084167,934.0161743,10084357,0.638813019,525.2003174
9400,10166229,10125103,934.7121582,10125293,0.639339626,525.6333008
9410,10207165,10166039,935.4080811,10166229,0.639866292,526.0662842
9420,10248101,10206975,936.1038818,10207165,0.640392959,526.4992676
9430,10289037,10247911,936.7996216,10248101,0.640919566,526.932251
9440,10329973,10288847,937.4952393,10289037,0.641446233,527.3652344
9450,10370909,10329784,938.1907349,10329973,0.641972899,527.7982178
9460,10411845,10370720,938.8861694,10370909,0.642499566,528.2312012
9470,10452782,10411656,939.5814209,10411845,0.643026233,528.6642456
9480,10493718,10452592,940.2766113,10452782,0.643552899,529.097229
9490,10534654,10493528,940.9717407,10493718,0.644079566,529.5302124
9500,10575590,10534464,941.666748,10534654,0.644606292,529.9632568
9510,10616526,10575400,942.3616333,10575590,0.645132959,530.3962402
9520,10657462,10616336,943.0563965,10616526,0.645659626,530.8292847
9530,10698398,10657272,943.7510986,10657462,0.646186352,531.2622681
9540,10739334,10698208,944.4456787,10698398,0.646713018,531.6953125
9550,10780270,10739144,945.1401367,10739334,0.647239745,532.1283569
9560,10821206,10780080,945.8345337,10780270,0.647766411,532.5614014
9570,10862143,10821017,946.5288086,10821206,0.648293138,532.9943848
9580,10903079,10861953,947.2229614,10862143,0.648819864,533.4274292
9590,10944015,10902889,947.9170532,10903079,0.64934653,533.8604736
9600,10984951,10943825,948.6110229,10944015,0.649873257,534.2935181
9610,11025887,10984761,949.3048706,10984951,0.650399983,534.7265625
9620,11066823,11025697,949.9986572,11025887,0.650926709,535.1596069
9630,11107759,11066633,950.6923218,11066823,0.651453435,535.5926514
9640,11148695,11107569,951.3858643,11107759,0.651980162,536.0256958
9650,11189631,11148505,952.0792847,11148695,0.652506888,536.4587402
9660,11230568,11189441,952.772644,11189631,0.653033614,536.8917847
9670,11271504,11230377,953.4658813,11230568,0.65356034,537.3248291
9680,11312440,11271313,954.1590576,11271504,0.654087067,537.7578735
9690,11353376,11312249,954.8521118,11312440,0.654613793,538.190918
9700,11394312,11353186,955.5450439,11353376,0.655140519,538.6239624
9710,11435248,11394122,956.237854,11394312,0.655667245,539.0570068
9720,11476184,11435058,956.930603,11435248,0.656193972,539.4900513
9730,11517120,11475994,957.62323,11476184,0.656720698,539.9230957
9740,11558056,11516930,958.3157959,11517120,0.657247424,540.3561401
9750,11598992,11557866,959.0081787,11558056,0.65777415,540.7892456
9760,11639929,11598802,959.7005005,11598992,0.658300877,541.22229
9770,11680865,11639738,960.3927612,11639929,0.658827603,541.6553345
9780,11721801,11680674,961.0848389,11680865,0.659354329,542.0883789
9790,11762737,11721610,961.7768555,11721801,0.659881055,542.5214233
9800,11803673,11762546,962.468811,11762737,0.660407782,542.9544678
9810,11844609,11803482,963.1605835,11803673,0.660934508,543.3875122
9820,11885545,11844419,963.8522949,11844609,0.661461234,543.8205566
9830,11926481,11885355,964.5439453,11885545,0.66198796,544.2536011
9840,11967417,11926291,965.2354126,11926481,0.662514687,544.6866455
9850,12008354,11967227,965.9268188,11967417,0.663041413,545.1196899
9860,12049290,12008163,966.618103,12008354,0.663568139,545.5527344
9870,12090226,12049099,967.3093262,12049290,0.664094806,545.9857788
9880,12131162,12090035,968.0003662,12090226,0.664621532,546.4188232
9890,12172098,12130971,968.6913452,12131162,0.665148258,546.8518677
9900,12213034,12171907,969.3822632,12172098,0.665674984,547.2848511
9910,12253970,12212843,970.0730591,12213034,0.666201651,547.7178955
9920,12294906,12253779,970.7637329,12253970,0.666728377,548.1509399
9930,12335842,12294715,971.4542847,12294906,0.667255044,548.5839844
9940,12376778,12335652,972.1447754,12335842,0.66778177,549.0169678
9950,12417715,12376588,972.835144,12376778,0.668308437,549.4500122
9960,12458651,12417524,973.5253906,12417715,0.668835163,549.8829956
9970,12499587,12458460,974.2155762,12458651,0.66936183,550.31604
9980,12540523,12499396,974.9055786,12499587,0.669888496,550.7490234
9990,12581459,12540332,975.5955811,12540523,0.670415163,551.1820679
10000,12622395,12581268,976.2854004,12581459,0.67094183,551.6150513
10010,12663331,12622204,976.9751587,12622395,0.671468496,552.0480347
10020,12704267,12663140,977.6647949,12663331,0.671995163,552.4810791
10030,12745203,12704076,978.3543091,12704267,0.67252183,552.9140625
10040,12786140,12745012,979.0437622,12745203,0.673048496,553.3470459
10050,12827076,12785948,979.7330933,12786140,0.673575163,553.7800293
10060,12868012,12826885,980.4223022,12827076,0.67410177,554.2130127
10070,12908948,12867821,981.1114502,12868012,0.674628437,554.6459961
10080,12949884,12908757,981.8004761,12908948,0.675155044,555.0789185
10090,12990820,12949693,982.4893799,12949884,0.675681651,555.5119019
10100,13031756,12990629,983.1782227,12990820,0.676208317,555.9448853
10110,13072692,13031565,983.8668823,13031756,0.676734924,556.3778076
10120,13113628,13072501,984.555542,13072692,0.677261531,556.810791
10130,13154564,13113437,985.2440186,13113628,0.677788138,557.2437134
10140,13195501,13154373,985.9324341,13154564,0.678314686,557.6766357
10150,13236437,13195309,986.6207275,13195501,0.678841293,558.1095581
10160,13277373,13236245,987.3088989,13236437,0.67936784,558.5424805
10170,13318309,13277181,987.9970093,13277373,0.679894447,558.9754028
10180,13359245,13318118,988.6849365,13318309,0.680420995,559.4083252
10190,13400181,13359054,989.3728638,13359245,0.680947542,559.8412476
10200,13441117,13399990,990.0606079,13400181,0.68147409,560.2741089
10210,13482053,13440926,990.748291,13441117,0.682000637,560.7070313
10220,13522989,13481862,991.4358521,13482053,0.682527184,561.1398926
10230,13563925,13522798,992.123291,13522989,0.683053672,561.5728149
10240,13604862,13563734,992.8106689,13563925,0.68358022,562.0056763
10250,13645798,13604670,993.4979248,13604862,0.684106708,562.4385376
10260,13686734,13645606,994.1850586,13645798,0.684633195,562.8713989
10270,13727670,13686542,994.8720703,13686734,0.685159683,563.3042603
10280,13768606,13727478,995.559021,13727670,0.685686111,563.7370605
10290,13809542,13768411,996.2457886,13768606,0.686212599,564.1698608
10300,13850478,13809346,996.9324951,13809542,0.686739028,564.6027222
10310,13891414,13850282,997.6191406,13850478,0.687265456,565.0355225
10320,13932350,13891219,998.3056641,13891414,0.687791884,565.4683228
10330,13973287,13932157,998.9921265,13932350,0.688318372,565.901123
10340,14014223,13973096,999.6784668,13973287,0.6888448,566.3339844
10350,14055159,14014033,1000.364746,14014223,0.689371288,566.7667847
10360,14096095,14054968,1001.050903,14055159,0.689897776,567.199707
10370,14137031,14095904,1001.737,14096095,0.690424323,567.6325684
10380,14177967,14136839,1002.423035,14137031,0.690950871,568.0654297
10390,14218903,14177775,1003.108948,14177967,0.691477358,568.4983521
10400,14259839,14218711,1003.794739,14218903,0.692003906,568.9312744
10410,14300775,14259646,1004.480469,14259839,0.692530513,569.3641357
10420,14341711,14300582,1005.166138,14300775,0.69305706,569.7970581
10430,14382648,14341518,1005.851685,14341711,0.693583608,570.2299805
10440,14423584,14382455,1006.53717,14382648,0.694110215,570.6629028
10450,14464520,14423391,1007.222534,14423584,0.694636822,571.0958862
10460,14505456,14464327,1007.907776,14464520,0.695163369,571.5288086
10470,14546392,14505263,1008.593018,14505456,0.695689976,571.961731
10480,14587328,14546199,1009.278076,14546392,0.696216583,572.3947144
10490,14628264,14587136,1009.963135,14587328,0.69674319,572.8276367
10500,14669200,14628072,1010.64801,14628264,0.697269857,573.2606201
10510,14710136,14669008,1011.332825,14669200,0.697796464,573.6936035
10520,14751073,14709292,1012.006653,14710136,0.698314726,574.1196289
10530,14792009,14749412,1012.677673,14751073,0.698830843,574.5440063
10540,14832945,14789816,1013.353333,14792009,0.699350655,574.9713745
10550,14873881,14830477,1014.033203,14832945,0.699873745,575.4014282
10560,14914817,14871363,1014.716736,14873881,0.700399756,575.8338623
10570,14955753,14912445,1015.403503,14914817,0.700928271,576.2684326
10580,14996689,14953694,1016.092896,14955753,0.701458991,576.7047119
10590,15037625,14995079,1016.784485,14996689,0.701991379,577.1424561
10600,15078561,15036571,1017.477783,15037625,0.702525198,577.5813599
10610,15119497,15078141,1018.172302,15078561,0.703060031,578.0210571
10620,15160434,15119757,1018.867493,15119497,0.703595459,578.4612427
10630,15201370,15161392,1019.562866,15160434,0.704131126,578.9016113
10640,15242306,15203014,1020.257935,15201370,0.704666674,579.3419189
10650,15283242,15244594,1020.952271,15242306,0.705201626,579.7817383
10660,15324178,15286102,1021.645264,15283242,0.705735683,580.2208252
10670,15365114,15327509,1022.336487,15324178,0.70626843,580.6588135
10680,15406050,15368784,1023.025391,15365114,0.706799507,581.0953979
10690,15446986,15409897,1023.711548,15406050,0.707328498,581.5303345
10700,15487922,15450820,1024.394409,15446986,0.707854986,581.9631958
10710,15528859,15491521,1025.073486,15487922,0.708378673,582.3937378
10720,15569795,15531971,1025.748291,15528859,0.70889914,582.8216553
10730,15610731,15572140,1026.418335,15569795,0.709416032,583.246582
10740,15651667,15611998,1027.08313,15610731,0.70992887,583.6682129
10750,15692603,15651515,1027.742065,15651667,0.710437298,584.0862427
10760,15733539,15715814,1028.814087,15692603,0.71126461,584.7664185
10770,15774475,15767187,1029.670532,15733539,0.711925685,585.3099365
10780,15815411,15806355,1030.323364,15774475,0.712429702,585.7243042
10790,15856347,15834809,1030.797607,15815411,0.712795913,586.0253906
10800,15847030,15854043,1031.118286,15856347,0.713043451,586.2288818
10810,15837712,15847074,1031.002441,15847030,0.712954164,586.1555176
10820,15828395,15837756,1030.847168,15837712,0.712834299,586.0569458
10830,15819077,15828438,1030.691895,15828395,0.712714374,585.958374
10840,15809759,15819121,1030.536621,15819077,0.712594509,585.8598022
10850,15800442,15809803,1030.381348,15809759,0.712474585,585.7612305
10860,15791124,15800486,1030.226074,15800442,0.71235472,585.6626587
10870,15781807,15791168,1030.070801,15791124,0.712234795,585.5640869
10880,15772489,15781851,1029.915527,15781807,0.71211493,585.4655151
10890,15763171,15772533,1029.760132,15772489,0.711995006,585.3669434
10900,15753854,15763215,1029.604858,15763171,0.711875141,585.2683716
10910,15744536,15753898,1029.449585,15753854,0.711755276,585.1697998
10920,15735219,15744580,1029.294189,15744536,0.711635351,585.071228
10930,15725901,15735263,1029.138916,15735219,0.711515486,584.9726563
10940,15716584,15725945,1028.983643,15725901,0.711395562,584.8740845
10950,15707266,15716627,1028.828247,15716584,0.711275697,584.7755127
10960,15697948,15707310,1028.672974,15707266,0.711155832,584.6769409
10970,15688631,15697992,1028.517578,15697948,0.711035907,584.5783691
10980,15679313,15688675,1028.362183,15688631,0.710916042,584.4798584
10990,15669996,15679357,1028.206909,15679313,0.710796118,584.3812866
11000,15660678,15670040,1028.051514,15669996,0.710676253,584.2827148
11010,15651360,15660722,1027.896118,15660678,0.710556328,584.1841431
11020,15642043,15651404,1027.740845,15651360,0.710436463,584.0855713
11030,15632725,15642087,1027.585449,15642043,0.710316598,583.9869995
11040,15623408,15632769,1027.430054,15632725,0.710196674,583.8884277
11050,15614090,15623452,1027.274658,15623408,0.710076809,583.789856
11060,15604773,15614134,1027.119263,15614090,0.709956884,583.6912842
11070,15595455,15604816,1026.963867,15604773,0.709837019,583.5927124
11080,15586137,15595499,1026.808472,15595455,0.709717155,583.4941406
11090,15576820,15586181,1026.653076,15586137,0.70959723,583.3955688
11100,15567502,15576864,1026.497681,15576820,0.709477365,583.2970581
11110,15558185,15567546,1026.342285,15567502,0.7093575,583.1984863
11120,15548867,15558228,1026.18689,15558185,0.709237576,583.0999146
11130,15539549,15548911,1026.031494,15548867,0.709117711,583.0013428
11140,15530232,15539593,1025.875977,15539549,0.708997786,582.902771
11150,15520914,15530276,1025.720581,15530232,0.708877921,582.8041992
11160,15511597,15520958,1025.565186,15520914,0.708758056,582.7056274
11170,15502279,15511641,1025.40979,15511597,0.708638132,582.6070557
11180,15492962,15502323,1025.254272,15502279,0.708518267,582.5084839
11190,15483644,15493005,1025.098877,15492962,0.708398402,582.4099731
11200,15474326,15483688,1024.943359,15483644,0.708278477,582.3114014
11210,15465009,15474370,1024.787964,15474326,0.708158612,582.2128296
11220,15455691,15465053,1024.632446,15465009,0.708038688,582.1142578
11230,15446374,15455735,1024.477051,15455691,0.707918823,582.015686
11240,15437056,15446417,1024.321533,15446374,0.707798958,581.9171143
11250,15427738,15437100,1024.166016,15437056,0.707679033,581.8185425
