Time,Speed
253800.0,10.704821028
254400.0,11.1870557711
255000.0,11.1393997625
255600.0,11.3754969263
256200.0,11.4859348154
256800.0,10.9173602413
257400.0,11.4866603448
258000.0,11.8230403278
258600.0,10.7858614127
259200.0,9.76103581104
259800.0,10.2983407115
260400.0,10.757216686
261000.0,11.2683860291
261600.0,11.4580058225
262200.0,12.1183395535
262800.0,12.2227843556
263400.0,12.6277843451
264000.0,11.6244894024
264600.0,11.8111894233
265200.0,12.3508154505
265800.0,13.184116604
266400.0,13.573953162
267000.0,13.5858453014
267600.0,13.6820600756
268200.0,13.525422509
268800.0,14.7737024429
269400.0,15.2563788434
270000.0,15.3141145697
270600.0,15.7977064455
271200.0,14.8757334146
271800.0,14.6104319955
272400.0,15.17205025
273000.0,15.0423563044
273600.0,14.986138997
274200.0,14.5020405818
274800.0,14.1964351349
275400.0,13.7358528589
276000.0,14.0112679102
276600.0,14.2916116927
277200.0,13.8776581766
277800.0,12.4838842572
278400.0,12.7214146421
279000.0,12.5079715294
279600.0,12.4209975921
280200.0,11.9751351351
280800.0,11.7488768032
281400.0,13.2136676128
282000.0,12.956893917
282600.0,12.5861752892
283200.0,12.6250398242
283800.0,12.2531167949
284400.0,11.999546459
285000.0,11.2895360194
285600.0,11.5655115209
286200.0,11.1106702768
286800.0,10.0213146458
287400.0,9.09470704638
288000.0,9.69397903381
288600.0,9.24052596722
289200.0,9.37360843728
289800.0,9.36761543136
290400.0,9.72575886359
291000.0,10.1319589019
291600.0,10.6397319124
292200.0,10.627008658
292800.0,10.7904903487
293400.0,10.4536665347
294000.0,10.5306616626
294600.0,10.7484870103
295200.0,11.1785493754
295800.0,10.4367820296
296400.0,10.6907559904
297000.0,10.7541884151
297600.0,11.2236204098
298200.0,10.8799152224
298800.0,10.3615609905
299400.0,11.437259783
300000.0,9.89886291142
300600.0,9.99440208416
301200.0,10.9721643587
301800.0,11.3750618957
302400.0,11.2216918089
303000.0,10.9537961891
303600.0,10.9410077951
304200.0,11.7142089402
304800.0,11.6827578181
305400.0,11.9311249538
306000.0,11.642577482
306600.0,11.5405724438
307200.0,10.8334514307
307800.0,10.6524135877
308400.0,9.68837708581
309000.0,10.0291023426
309600.0,9.78518761114
310200.0,8.93036963241
310800.0,9.49185080005
311400.0,9.83032531559
312000.0,9.75954634883
312600.0,10.2655101712
313200.0,10.6652593633
313800.0,11.5541320033
314400.0,12.7088211703
315000.0,13.0506978991
315600.0,13.712278852
316200.0,12.4495039027
316800.0,11.3859776479
317400.0,12.1103630702
318000.0,12.1217396908
318600.0,10.740975269
319200.0,10.4855166692
319800.0,10.2592141954
320400.0,10.0584271751
321000.0,9.53728832267
321600.0,9.353901436
322200.0,9.65104191882
322800.0,9.1237845533
323400.0,9.66509857766
324000.0,9.20311070637
324600.0,9.41973679428
325200.0,9.00991820965
325800.0,8.88652650962
326400.0,8.94530819744
327000.0,8.78150741096
327600.0,9.47678949252
328200.0,10.8698307337
328800.0,10.9475183585
329400.0,10.6779618104
330000.0,10.3958261455
330600.0,10.0123600264
331200.0,10.4678201576
331800.0,10.2498640656
332400.0,10.4975726917
333000.0,10.8616339551
333600.0,9.80521346714
334200.0,10.2300113992
334800.0,11.0993202515
335400.0,10.3253284347
336000.0,10.4126824269
336600.0,10.9854659032
337200.0,10.2082414387
337800.0,9.45346650005
338400.0,8.87761827927
339000.0,8.62724870548
339600.0,9.26148207174
340200.0,9.37491354804
340800.0,10.0765150091
341400.0,10.536505867
342000.0,11.6063952726
342600.0,11.9332223514
343200.0,10.9275180146
343800.0,11.3689916435
344400.0,11.5457437996
345000.0,12.142005754
345600.0,12.4361405916
346200.0,11.0972041492
346800.0,11.9832951502
347400.0,11.6873879302
348000.0,9.89542162707
348600.0,9.55644009544
349200.0,8.85894755693
349800.0,8.55281047506
350400.0,8.55857315381
351000.0,8.16422398857
351600.0,8.42273383161
352200.0,8.81601084053
352800.0,9.1448057239
353400.0,9.11457848148
354000.0,9.74569411004
354600.0,9.63664847397
355200.0,9.38129365513
355800.0,9.51902800202
356400.0,9.18774004705
357000.0,9.95783193138
357600.0,10.3884191698
358200.0,10.0973921744
358800.0,9.93028028661
359400.0,9.37336724463
360000.0,8.93119456723
360600.0,9.49146869971
361200.0,9.69348065697
361800.0,10.5559267054
362400.0,9.9177408471
363000.0,10.0231468652
363600.0,10.4085953853
364200.0,10.6283755476
364800.0,10.0684741575
365400.0,9.85547020938
366000.0,9.61944305821
366600.0,10.116925476
367200.0,9.59660747529
367800.0,9.69982399212
368400.0,9.12274233189
369000.0,9.49297412045
369600.0,9.42688582957
370200.0,8.76316815379
370800.0,8.26271584163
371400.0,7.86376502906
372000.0,8.23950719259
372600.0,7.41929014596
373200.0,7.93992205285
373800.0,7.79900711033
374400.0,7.96253714321
375000.0,8.15568777855
375600.0,9.33802288502
376200.0,9.34626610382
376800.0,9.75968015425
377400.0,10.8997305796
378000.0,11.1919548716
378600.0,11.1935121576
379200.0,11.5074516584
379800.0,12.4041004129
380400.0,11.9145763619
381000.0,12.0862224455
381600.0,11.4575820811
382200.0,11.1665181504
382800.0,11.9087192167
383400.0,11.1887050241
384000.0,9.97727172864
384600.0,10.0020271665
385200.0,10.3544192759
385800.0,10.4041110155
386400.0,10.1000198478
387000.0,9.99839499229
387600.0,9.91203846383
388200.0,9.99412658907
388800.0,8.92856115538
389400.0,8.42591441449
390000.0,7.83135314456
390600.0,9.06384115725
391200.0,9.36817012856
391800.0,11.0647966226
392400.0,9.91482212353
393000.0,9.7860833005
393600.0,8.76920993757
394200.0,9.16754393396
394800.0,10.3486183526
395400.0,10.501402969
396000.0,9.5491469379
396600.0,9.68047531517
397200.0,9.57173501675
397800.0,9.65821453114
398400.0,8.90430941094
399000.0,8.33397944314
399600.0,8.61084965746
400200.0,9.27421148232
400800.0,9.85285187151
401400.0,9.79153426415
402000.0,9.60287867794
402600.0,8.35549963869
403200.0,7.82132483589
403800.0,8.55350172151
404400.0,8.42807454883
405000.0,8.84694582476
405600.0,9.69928305422
406200.0,9.22954127357
406800.0,8.70920402541
407400.0,8.39469253057
408000.0,7.95503695005
408600.0,7.01525474994
409200.0,6.93114739345
409800.0,6.5188677871
410400.0,7.5473965411
411000.0,6.48348426732
411600.0,7.23583396457
412200.0,6.9872570887
412800.0,6.41907028681
413400.0,6.29533961914
414000.0,6.22832726332
414600.0,5.62710862892
415200.0,5.59725961746
415800.0,4.92046698915
416400.0,5.88793168968
417000.0,5.61404167345
417600.0,6.14965806908
418200.0,5.76561967091
418800.0,5.77633965667
419400.0,4.64805600312
420000.0,4.8110858322
420600.0,4.35837561855
421200.0,4.30918210165
421800.0,4.86080911236
422400.0,5.51475167594
423000.0,5.08309377017
423600.0,6.27713486099
424200.0,5.69566163591
424800.0,6.11308556931
425400.0,6.26831690755
426000.0,7.21148799589
426600.0,7.77811422738
427200.0,7.89330758106
427800.0,7.9032642037
428400.0,7.61775279839
429000.0,7.81278527203
429600.0,6.63826662234
430200.0,6.62402714062
430800.0,5.3820488959
431400.0,5.39892330854
432000.0,6.28444145934
432600.0,6.05258383367
433200.0,5.69694225156
433800.0,5.29588199487
434400.0,4.97594843359
435000.0,4.12823594201
435600.0,4.81418527822
436200.0,4.79812257737
436800.0,5.12421283718
437400.0,5.29678105384
438000.0,4.94690748498
438600.0,5.30326258771
439200.0,4.35538290738
439800.0,4.34265944379
440400.0,4.05884239114
441000.0,3.30024978229
441600.0,3.41302014478
442200.0,3.17860487762
442800.0,3.48942166044
443400.0,2.18402787503
444000.0,1.926757214
444600.0,2.79192241821
445200.0,3.4189720186
445800.0,3.71322561324
446400.0,2.64835707929
447000.0,2.71176626586
447600.0,3.23130101348
448200.0,3.4040282413
448800.0,4.13386148617
449400.0,4.72660355767
450000.0,5.38675086387
450600.0,4.91403246475
451200.0,5.07474483629
451800.0,5.56131757333
452400.0,4.84395751151
453000.0,4.76978682359
453600.0,4.66620973753
454200.0,4.24262140029
454800.0,4.06347187684
455400.0,3.57502746031
456000.0,4.43426359499
456600.0,4.69022781318
457200.0,4.54819470901
457800.0,4.84602237479
458400.0,4.75257407298
459000.0,4.65091626243
459600.0,5.25473902318
460200.0,5.45073010851
460800.0,5.2449356836
461400.0,4.43433062688
462000.0,4.9749327792
462600.0,4.55052341257
463200.0,6.0267080441
463800.0,6.63447994128
464400.0,5.77747500709
465000.0,6.4538304037
465600.0,6.28084705947
466200.0,5.49698544397
466800.0,5.13209139049
467400.0,6.18537929527
468000.0,5.69007170443
468600.0,5.43186000783
469200.0,5.18881080024
469800.0,5.14637478674
470400.0,5.27515113274
471000.0,4.70752008558
471600.0,5.13425157792
472200.0,4.99419578363
472800.0,4.69227916145
473400.0,4.6428629493
474000.0,5.1280357054
474600.0,5.09654282154
475200.0,5.08113940513
475800.0,4.43859389965
476400.0,4.39600114351
477000.0,4.42876673253
477600.0,3.440885773
478200.0,3.83099300828
478800.0,4.1709122742
479400.0,4.80774287192
480000.0,5.51598085498
480600.0,5.98279922492
481200.0,4.96791728722
481800.0,4.74242210984
482400.0,5.40860590078
483000.0,5.27632083655
483600.0,5.35660407283
484200.0,5.33590986319
484800.0,5.52261552087
485400.0,5.92238888632
486000.0,6.6012609806
486600.0,6.6913728959
487200.0,6.95432161751
487800.0,5.66659233332
488400.0,5.66318981846
489000.0,5.48468027515
489600.0,5.52545895763
490200.0,5.59563357312
490800.0,5.68839336822
491400.0,6.31054512179
492000.0,6.84924417189
492600.0,6.87852646183
493200.0,6.70476292784
493800.0,7.30321767359
494400.0,7.34341425769
495000.0,7.82715969193
495600.0,8.17617039224
496200.0,8.25345421963
496800.0,8.54126070994
497400.0,8.2741962697
498000.0,7.48558079405
498600.0,7.8381348131
499200.0,8.03069630646
499800.0,8.30030027882
500400.0,7.85000755003
501000.0,8.05134401276
501600.0,8.03372328466
502200.0,7.94073019368
502800.0,8.3134592061
503400.0,7.25999175613
504000.0,6.82576665752
504600.0,6.93321546445
505200.0,7.10236915441
505800.0,6.14017340707
506400.0,6.72083987984
507000.0,5.79737097751
507600.0,5.67071230602
508200.0,5.80264274
508800.0,6.13857508433
509400.0,6.25926143618
510000.0,7.67039950423
510600.0,7.2930492844
511200.0,7.36299481728
511800.0,7.83311122198
512400.0,7.98342227049
513000.0,7.79384005998
513600.0,7.29640276718
514200.0,7.86923938979
514800.0,7.21692470274
515400.0,7.14889858488
516000.0,6.70022273405
516600.0,7.63223740043
517200.0,8.03149866838
517800.0,8.03413092863
518400.0,7.97300859579
519000.0,8.28817603767
519600.0,7.69554198684
520200.0,7.4354256756
520800.0,7.34583684117
521400.0,7.47812469606
522000.0,7.94641692775
522600.0,8.75802392227
523200.0,8.05795220307
523800.0,7.72046358527
524400.0,7.40697632059
525000.0,8.22347902838
525600.0,8.48007564312
526200.0,9.66885546554
526800.0,8.66943379478
527400.0,8.7143362535
528000.0,10.1150132533
528600.0,9.49174509995
529200.0,9.10564497321
529800.0,10.0907355691
530400.0,9.43775769772
531000.0,9.93810262801
531600.0,9.78852854469
532200.0,10.4942823216
532800.0,10.683286656
533400.0,10.5706041231
534000.0,10.7025602809
534600.0,10.0542945773
535200.0,10.0462511081
535800.0,11.1191216643
536400.0,11.1614825156
537000.0,11.2144626885
537600.0,11.76468417
538200.0,11.8990859628
538800.0,12.4141431402
539400.0,11.8071540307
540000.0,12.2125485978
540600.0,12.3608575467
541200.0,12.7441213226
541800.0,13.1362231531
542400.0,12.3590271467
543000.0,11.6677678731
543600.0,11.7031457375
544200.0,11.1895340724
544800.0,10.8089319915
545400.0,11.3233918225
546000.0,10.7788948772
546600.0,10.0966610361
547200.0,9.89300577362
547800.0,9.7430092376
548400.0,9.95461831856
549000.0,9.51824164097
549600.0,9.11200305198
550200.0,8.18697480564
550800.0,8.43772272634
551400.0,9.0007011731
552000.0,9.4378271087
552600.0,9.71789753608
553200.0,10.0797920982
553800.0,10.4758636638
554400.0,11.5326789047
555000.0,10.6153014525
555600.0,10.8006170239
556200.0,10.914811533
556800.0,11.4142455658
557400.0,10.9228225339
558000.0,10.3886182925
558600.0,10.1942309574
559200.0,11.1646098017
559800.0,9.49092494261
560400.0,10.1589064786
561000.0,9.09886793895
561600.0,9.32734841048
562200.0,8.7579043769
562800.0,8.36176593389
563400.0,8.1315322604
564000.0,8.39481683809
564600.0,8.04858788476
565200.0,8.07218257168
565800.0,7.22726318987
566400.0,6.65281894872
567000.0,7.24993397102
567600.0,7.02220569746
568200.0,6.52080226636
568800.0,6.08578111761
569400.0,6.58710751101
570000.0,6.99905398275
570600.0,7.52664024429
571200.0,7.96326767913
571800.0,6.90554732204
572400.0,6.64462182408
573000.0,6.8629967627
573600.0,7.10822881425
574200.0,6.39756779591
574800.0,5.81407166117
575400.0,5.23559127666
576000.0,4.5792960735
576600.0,5.48675609688
577200.0,5.7293545256
577800.0,5.966680723
578400.0,6.90511291908
579000.0,5.74480914932
579600.0,6.26090706925
580200.0,7.20198237739
580800.0,6.69917120571
581400.0,5.96639770043
582000.0,6.93215638473
582600.0,5.80803954569
583200.0,5.52070595808
583800.0,5.80957588131
584400.0,5.51506735531
585000.0,4.54055818022
585600.0,4.86300267711
586200.0,3.32295125523
586800.0,2.9869811729
587400.0,1.84494377489
588000.0,1.47649786716
588600.0,2.87895942886
589200.0,2.64083768615
589800.0,0.268313411978
590400.0,0.885834350859
591000.0,1.30530468935
591600.0,1.27943929216
592200.0,1.57470507491
592800.0,1.21720005153
593400.0,1.49358377387
594000.0,1.18812661336
594600.0,0.888021683379
595200.0,1.60166948369
595800.0,1.51650804177
596400.0,0.927108938422
597000.0,0.571420337851
597600.0,1.20006558544
598200.0,3.06894718775
598800.0,2.62097594606
599400.0,3.42825737071
600000.0,3.46481251072
600600.0,3.558110356
601200.0,1.40746305865
601800.0,1.11794028176
602400.0,0.558161562098
603000.0,1.76873558323
603600.0,1.64731289124
604200.0,3.99679857065
604800.0,5.38135670612
605400.0,4.68341512056
606000.0,4.99890243599
606600.0,5.20448956416
607200.0,4.90046789446
607800.0,5.24445386784
608400.0,5.55754305109
609000.0,6.40850222759
609600.0,6.58446874248
610200.0,6.607604861
610800.0,6.80770415594
611400.0,6.7908793055
612000.0,6.5274432421
612600.0,7.05240681077
613200.0,7.03948193832
613800.0,6.20549865708
614400.0,6.18501363051
615000.0,7.27528467184
615600.0,7.95414039636
616200.0,8.5166336459
616800.0,9.65666047175
617400.0,10.4373919954
618000.0,10.5097012938
618600.0,10.3392639199
619200.0,11.1445168335
619800.0,11.2443174876
620400.0,11.9573919541
621000.0,11.5243673003
621600.0,10.2938717083
622200.0,11.0824102488
622800.0,10.5381081009
623400.0,10.1808026664
624000.0,10.344676707
624600.0,10.0690611089
625200.0,9.80700378679
625800.0,10.4646871387
626400.0,10.6328285793
627000.0,10.8364721502
627600.0,10.7198816399
628200.0,9.87150715024
628800.0,9.58834665603
629400.0,8.73205531135
630000.0,9.45469766462
630600.0,9.46847845896
631200.0,9.59152481304
631800.0,8.83592346114
632400.0,8.16111711148
633000.0,7.47615915783
633600.0,8.13092499582
634200.0,8.15026814383
634800.0,7.92968070918
635400.0,7.83788000038
636000.0,7.45074035134
636600.0,8.11272048323
637200.0,8.34725176203
637800.0,7.86805247012
638400.0,7.43437518603
639000.0,7.82788878832
639600.0,6.45795042241
640200.0,4.33155781158
640800.0,5.08783540338
641400.0,5.50572362642
642000.0,7.43455531658
642600.0,7.16546058626
643200.0,7.00299558536
643800.0,7.73173586709
644400.0,8.63327914952
645000.0,8.83471201325
645600.0,9.02995440809
646200.0,10.6229573123
646800.0,10.954837862
647400.0,11.793564766
648000.0,12.5889694318
648600.0,12.787617791
649200.0,12.6273846264
649800.0,11.8139547304
650400.0,13.1530495819
651000.0,12.8020809811
651600.0,12.5933183572
652200.0,12.5725051
652800.0,12.5796125098
653400.0,13.011366712
654000.0,12.3324365782
654600.0,13.1249399653
655200.0,13.6370261772
655800.0,13.8529222965
656400.0,14.1939545739
657000.0,14.877046393
657600.0,14.5620351441
658200.0,14.5279836404
658800.0,14.342602411
659400.0,14.0254727581
660000.0,14.5353658921
660600.0,14.7391328108
661200.0,14.9784346273
661800.0,14.7369813506
662400.0,14.2297958095
663000.0,14.129274737
663600.0,13.6568265829
664200.0,13.9035932411
664800.0,14.1725663469
665400.0,13.7435343244
666000.0,13.8452215565
666600.0,13.7828730898
667200.0,14.1437070452
667800.0,13.8664900254
668400.0,13.3956228434
669000.0,13.425159012
669600.0,12.9251426168
670200.0,12.5110608702
670800.0,11.4194513248
671400.0,12.5824849991
672000.0,11.6751776985
672600.0,10.9084880115
673200.0,10.6332623949
673800.0,10.6471691782
674400.0,10.2375161666
675000.0,9.73742675643
675600.0,9.24440077895
676200.0,9.39464384827
676800.0,9.16625170728
677400.0,9.50356548883
678000.0,10.0978295536
678600.0,9.87934266045
679200.0,9.96343051629
679800.0,9.07586218398
680400.0,8.90613663576
681000.0,8.55327063164
681600.0,9.01396890171
682200.0,9.25025579378
682800.0,9.88810714411
683400.0,9.47965191339
684000.0,9.81152720786
684600.0,10.5037283478
685200.0,10.2136358887
685800.0,9.93327161775
686400.0,9.68636118919
687000.0,9.44226835089
687600.0,8.83000673953
688200.0,8.90069438527
688800.0,9.07326814109
689400.0,8.94135210985
690000.0,9.10842401437
690600.0,8.77959286305
691200.0,8.99765095484
691800.0,8.58368374546
692400.0,8.92078908781
693000.0,8.80552346786
693600.0,8.95868082643
694200.0,8.95085913509
694800.0,9.1665077692
695400.0,8.90083698867
696000.0,9.04847204229
696600.0,9.25866172504
697200.0,8.28140305232
697800.0,8.44532155923
698400.0,8.61345699253
699000.0,8.3862567587
699600.0,9.34555519803
700200.0,8.79222671427
700800.0,8.97105289664
701400.0,9.50751790229
