Time,Speed
139800.0,9.89116876446
140400.0,9.76165632327
141000.0,10.7547732365
141600.0,10.5431217298
142200.0,10.8078991629
142800.0,10.0356064614
143400.0,9.31978488101
144000.0,8.94667969131
144600.0,8.7856413628
145200.0,8.70544993266
145800.0,9.26714030671
146400.0,9.30502322459
147000.0,9.41513060289
147600.0,9.23845858728
148200.0,8.46095793202
148800.0,8.66119924162
149400.0,8.72625234392
150000.0,8.40784803571
150600.0,7.69272652507
151200.0,6.71161328766
151800.0,6.46282518562
152400.0,6.22552121167
153000.0,5.44007985743
153600.0,5.0845380664
154200.0,5.02144449915
154800.0,4.15177007323
155400.0,3.90081434593
156000.0,4.76921273954
156600.0,4.69557095579
157200.0,4.58872956868
157800.0,5.28060298418
158400.0,4.76508763053
159000.0,4.84251060935
159600.0,5.40086007055
160200.0,6.64640261051
160800.0,7.05700010915
161400.0,6.53520613102
162000.0,6.74694279773
162600.0,7.25605538171
163200.0,7.45808080572
163800.0,7.22209736289
164400.0,7.50341892171
165000.0,7.98900301739
165600.0,7.7501199853
166200.0,7.630828939
166800.0,8.49652069124
167400.0,8.78184867019
168000.0,8.41818465822
168600.0,8.57335907129
169200.0,8.70506611084
169800.0,8.78585948539
170400.0,9.54034992737
171000.0,9.29190582013
171600.0,9.94205051547
172200.0,9.75694320643
172800.0,9.49615189367
173400.0,8.94900090238
174000.0,8.49695294477
174600.0,9.49412171
175200.0,9.41470865819
175800.0,9.37556719888
176400.0,9.59179780887
177000.0,9.70846990335
177600.0,9.73999815939
178200.0,10.1451186632
178800.0,9.47104697524
179400.0,9.14839889263
180000.0,8.74131618499
180600.0,8.87548448113
181200.0,8.18544702633
181800.0,8.36293834076
182400.0,8.59191411374
183000.0,9.99802602994
183600.0,10.3380638675
184200.0,10.2670641001
184800.0,10.2106029956
185400.0,10.0173957533
186000.0,10.1387025973
186600.0,9.90964843215
187200.0,8.97396005189
187800.0,8.82535183814
188400.0,8.86088059897
189000.0,9.60603741532
189600.0,10.1017515991
190200.0,10.4883155059
190800.0,10.7747585417
191400.0,10.7054021914
192000.0,10.4649987251
192600.0,10.2011046383
193200.0,10.6650474006
193800.0,9.45043878032
194400.0,9.16192737382
195000.0,8.84426511991
195600.0,9.06214949158
196200.0,9.10025731638
196800.0,10.1489163582
197400.0,10.5123762715
198000.0,10.9676320479
198600.0,11.6041906124
199200.0,11.4748570433
199800.0,11.4230432
200400.0,11.1625356014
201000.0,11.5602352046
201600.0,10.9747405318
202200.0,11.1093492076
202800.0,10.3170423836
203400.0,9.91221599412
204000.0,9.09601565052
204600.0,9.17192076018
205200.0,9.19286424895
205800.0,8.80371079101
206400.0,8.83591485194
207000.0,8.66554081718
207600.0,8.04336260185
208200.0,8.16580846454
208800.0,8.5489483832
209400.0,8.58784786167
210000.0,8.57452214634
210600.0,8.23464385041
211200.0,7.58467145223
211800.0,8.06580969163
212400.0,8.59958939204
213000.0,7.96142637514
213600.0,8.3169759617
214200.0,8.21228366034
214800.0,9.03244801138
215400.0,8.75834989625
216000.0,9.37940328613
216600.0,9.11426021493
217200.0,9.27138890476
217800.0,8.97960932928
218400.0,9.6461793501
219000.0,9.52382062164
219600.0,9.49462662501
220200.0,9.12027714789
220800.0,8.77751482135
221400.0,8.43127170679
222000.0,8.18588397309
222600.0,8.23252212582
223200.0,7.77322553657
223800.0,7.71672518749
224400.0,7.0158033046
225000.0,6.84496763615
225600.0,7.74760681359
226200.0,8.6728392826
226800.0,9.015839502
227400.0,9.13416472897
228000.0,9.28263738426
228600.0,8.60423291349
229200.0,8.63927204158
229800.0,9.14999918425
230400.0,8.58337281451
231000.0,8.55640135896
231600.0,9.0474571527
232200.0,8.4900815477
232800.0,9.35728833618
233400.0,10.6122229782
234000.0,10.5160360425
234600.0,10.4702734418
235200.0,10.3078805352
235800.0,11.0361614288
236400.0,10.9505504061
237000.0,11.4935562534
237600.0,11.9365105047
238200.0,10.9878576858
238800.0,11.3197878401
239400.0,11.6934882459
240000.0,12.1799155804
240600.0,12.9169552681
241200.0,12.6373667948
241800.0,13.0018722831
242400.0,13.7456646505
243000.0,13.8782350465
243600.0,14.2789594881
244200.0,13.5267462518
244800.0,13.8881469774
245400.0,14.3626726185
246000.0,14.4422548693
246600.0,14.1071989637
247200.0,13.5947969323
247800.0,13.5119253264
248400.0,13.1291126292
249000.0,13.3948024761
249600.0,13.286948668
250200.0,12.69199435
250800.0,12.9193376089
251400.0,12.2970129585
252000.0,11.3464345915
252600.0,10.4128853497
253200.0,10.0733565791
253800.0,8.80039787188
254400.0,8.84807128162
255000.0,9.08620271227
255600.0,9.20150185314
256200.0,9.10213331161
256800.0,8.8858956479
257400.0,9.27966002252
258000.0,10.2031208893
258600.0,10.3305100996
259200.0,10.6646750776
259800.0,12.5593009945
260400.0,12.305722823
261000.0,11.5601889116
261600.0,11.8163441438
262200.0,12.1829738483
262800.0,11.2307910977
263400.0,11.5243214861
264000.0,12.1018323295
264600.0,12.5311878438
265200.0,12.6431616377
265800.0,12.681770566
266400.0,12.0590589138
267000.0,12.1785736498
267600.0,12.1325248309
268200.0,12.3906230406
268800.0,12.3341755273
269400.0,12.6077290571
270000.0,12.7462645345
270600.0,12.8003254898
271200.0,12.6016801933
271800.0,11.8467765957
272400.0,11.6100925957
273000.0,12.297897212
273600.0,12.2258223977
274200.0,12.3298873402
274800.0,12.6509674238
275400.0,13.0216428206
276000.0,13.2290197858
276600.0,12.7393123634
277200.0,13.0201963624
277800.0,13.6759550037
278400.0,13.2690073829
279000.0,12.8393399147
279600.0,12.4116913837
280200.0,12.6161376104
280800.0,12.4162899052
281400.0,12.2549021617
282000.0,12.0128226061
282600.0,11.8892312169
283200.0,11.6750918669
283800.0,11.4620528144
284400.0,11.2298574688
285000.0,10.8501950113
285600.0,10.8171382575
286200.0,11.8192696633
286800.0,12.4896425746
287400.0,12.5629871927
288000.0,12.7258994398
288600.0,12.3563448049
289200.0,12.4072161479
289800.0,13.572032127
290400.0,13.149655659
291000.0,12.0446180501
291600.0,11.8232579001
292200.0,11.9530387943
292800.0,11.8547832598
293400.0,12.073625771
294000.0,12.4414638842
294600.0,12.3569150932
295200.0,12.0684911082
295800.0,11.7536997094
296400.0,11.0563007488
297000.0,11.4212766416
297600.0,11.2331241862
298200.0,10.5633169263
298800.0,10.605912774
299400.0,10.7042827482
300000.0,11.3183346107
300600.0,10.9091322968
301200.0,10.6900866276
301800.0,10.8854569142
302400.0,9.7045030815
303000.0,8.89510457793
303600.0,9.94652906467
304200.0,9.69160417503
304800.0,9.39795286671
305400.0,9.79751211829
306000.0,9.75309564897
306600.0,9.86153484202
307200.0,9.41041403858
307800.0,8.68755703414
308400.0,8.21404131225
309000.0,9.04842375812
309600.0,8.74795595103
310200.0,8.51085380588
310800.0,9.15327505826
311400.0,10.1802883001
312000.0,10.5539450062
312600.0,11.0342132122
313200.0,11.35948576
313800.0,11.0086773529
314400.0,11.3305581614
315000.0,10.6195639978
315600.0,10.5500253907
316200.0,9.61689252724
316800.0,9.30676032159
317400.0,8.30109371206
318000.0,8.98540232679
318600.0,8.02486134387
319200.0,7.82673624179
319800.0,7.72217753326
320400.0,8.05558808023
321000.0,7.85657814895
321600.0,7.47491764614
322200.0,7.05673600299
322800.0,6.986278716
323400.0,6.67025509313
324000.0,6.34744154114
324600.0,5.513750722
325200.0,5.39394430166
325800.0,5.45578087704
326400.0,5.14803372874
327000.0,5.50203151669
327600.0,4.82825777002
328200.0,5.09642925622
328800.0,5.03213581384
329400.0,4.93356012143
330000.0,5.20145821842
330600.0,3.98958561289
331200.0,4.89916281975
331800.0,4.60431416454
332400.0,5.30549234906
333000.0,5.88254162361
333600.0,5.7262993305
334200.0,5.80148513327
334800.0,5.46496527844
335400.0,5.76708561041
336000.0,5.90187203622
336600.0,5.31242103632
337200.0,5.72974471214
337800.0,5.65613963034
338400.0,5.61622861991
339000.0,4.56790916976
339600.0,5.35308405261
340200.0,5.793156322
340800.0,5.50672460757
341400.0,5.52101324855
342000.0,5.64930024952
342600.0,5.55360927379
343200.0,4.15527990591
343800.0,4.26427982203
344400.0,4.14272874573
345000.0,4.53190686641
345600.0,4.86847337134
346200.0,5.4156769755
346800.0,6.21516050483
347400.0,6.06496158712
348000.0,6.08398222489
348600.0,6.72686752436
349200.0,7.26757477765
349800.0,7.59721925625
350400.0,7.25495599711
351000.0,7.70015193226
351600.0,8.25082041372
352200.0,8.98803403663
352800.0,9.65053706336
353400.0,9.52289786197
354000.0,9.67921125423
354600.0,9.77715349329
355200.0,9.36004782349
355800.0,9.17509385223
356400.0,9.15798878687
357000.0,8.81667417388
357600.0,8.94687101198
358200.0,8.73056835879
358800.0,9.95267521296
359400.0,9.55827902573
360000.0,9.51224896547
360600.0,9.58853724782
361200.0,9.0154198059
361800.0,8.63539463845
362400.0,8.82437645936
363000.0,9.20592069285
363600.0,9.53267293855
364200.0,9.92094660925
364800.0,9.3211493608
365400.0,8.8061817754
366000.0,9.56279157231
366600.0,9.05569276234
367200.0,9.71319593632
367800.0,9.44239321052
368400.0,9.70965338499
369000.0,9.80969007
369600.0,9.91008022395
370200.0,10.0075697255
370800.0,9.50281680049
371400.0,10.1522012541
372000.0,9.63374485128
372600.0,9.22903189122
373200.0,8.87625626091
373800.0,8.7274721248
374400.0,9.21072926036
375000.0,8.69107199637
375600.0,7.84354766671
376200.0,7.18198501483
376800.0,7.42279283605
377400.0,8.12173657224
378000.0,8.62933798856
378600.0,8.24591187889
379200.0,7.55299790554
379800.0,7.36833950875
380400.0,6.63443287271
381000.0,6.40437492183
381600.0,6.19459258889
382200.0,6.44905139904
382800.0,6.04647987471
383400.0,6.30341901815
384000.0,5.19308844051
384600.0,4.78112049532
385200.0,4.35687136731
385800.0,3.80225368515
386400.0,3.58257226741
387000.0,4.02836007045
387600.0,5.09713721637
388200.0,4.42212946285
388800.0,5.21427368489
389400.0,5.45826753869
390000.0,5.55459120687
390600.0,5.81170531039
391200.0,5.94315287423
391800.0,5.8579760255
392400.0,5.80294593221
393000.0,6.18875503922
393600.0,5.79772581284
394200.0,5.96042319263
394800.0,5.84296057569
395400.0,5.5040366483
396000.0,5.32438649681
396600.0,4.7582122715
397200.0,5.20245232508
397800.0,4.21744129707
398400.0,4.5342657722
399000.0,4.31568911147
399600.0,4.97110513541
400200.0,5.27354631396
400800.0,5.438749407
401400.0,5.05728460649
402000.0,6.64203943983
402600.0,5.82810345585
403200.0,5.87931803571
403800.0,6.48736244737
404400.0,6.13826447547
405000.0,6.28988224798
405600.0,6.37895115503
406200.0,5.48302561814
406800.0,4.48686293958
407400.0,4.85436747121
408000.0,4.10977806944
408600.0,4.39879654989
409200.0,5.31780563381
409800.0,5.69425467728
410400.0,5.45272491158
411000.0,4.39972252932
411600.0,4.63897165641
412200.0,4.0562640078
412800.0,4.56990079577
413400.0,3.86530124502
414000.0,3.87912605772
414600.0,3.57793484254
415200.0,3.24611630117
415800.0,2.69694066852
416400.0,2.61828151015
417000.0,2.41376831111
417600.0,2.09725697926
418200.0,1.03562992779
418800.0,1.88241790058
419400.0,2.07761285307
420000.0,1.58898144765
420600.0,0.608217917039
421200.0,1.2131325325
421800.0,1.18586215739
422400.0,1.11705022417
423000.0,1.76897788018
423600.0,1.54545761918
424200.0,1.15986981708
424800.0,0.711044088179
425400.0,0.22670041989
426000.0,0.753002360896
426600.0,1.97070309933
427200.0,2.8249820203
427800.0,2.38261774506
428400.0,2.74483353863
429000.0,2.44232997785
429600.0,3.31480415418
430200.0,3.29753531921
430800.0,4.14660172548
431400.0,3.61909621483
432000.0,4.24554741676
432600.0,4.51987326629
433200.0,5.29507501197
433800.0,5.69863521401
434400.0,5.51660064875
435000.0,4.50873254561
435600.0,5.0970931926
436200.0,5.64255342185
436800.0,5.69583180815
437400.0,6.28186398438
438000.0,5.81692490272
438600.0,5.68060606282
439200.0,5.65087188267
439800.0,4.33916531604
440400.0,4.32676978605
441000.0,4.15431541164
441600.0,5.21520132182
442200.0,4.74006087302
442800.0,5.50411259935
443400.0,5.63579054356
444000.0,5.59484085254
444600.0,5.93164698945
445200.0,5.46022515594
445800.0,5.11259537634
446400.0,5.44548967756
447000.0,5.36983266859
447600.0,6.17985268824
448200.0,6.62834153585
448800.0,6.90427890719
449400.0,7.0298567581
450000.0,7.68840182358
450600.0,7.09985344637
451200.0,6.39891821765
451800.0,6.23706672586
452400.0,6.62526145414
453000.0,7.47134676332
453600.0,7.31120790101
454200.0,6.5208087167
454800.0,5.43572386224
455400.0,4.50508757123
456000.0,4.89384727646
456600.0,4.94033277279
457200.0,5.09059016469
457800.0,5.57017155798
458400.0,5.33405493125
459000.0,5.38349511939
459600.0,5.73187028281
460200.0,6.36625932879
460800.0,5.74640375165
461400.0,5.44422792401
462000.0,5.69230061979
462600.0,5.59075003857
463200.0,5.69031434717
463800.0,6.16543606419
464400.0,5.97197422034
465000.0,5.29392557108
465600.0,5.06278662404
466200.0,5.57178680512
466800.0,4.83521956916
467400.0,4.66990320501
468000.0,4.48016014622
468600.0,4.47884949337
469200.0,3.85671302414
469800.0,3.23091959542
470400.0,4.40960086375
471000.0,4.71168489152
471600.0,4.90272671719
472200.0,5.31095499444
472800.0,5.93363427456
473400.0,5.60204896408
474000.0,5.78440364974
474600.0,5.89289780306
475200.0,4.77665689811
475800.0,5.75654244102
476400.0,5.11782735591
477000.0,5.36434859366
477600.0,5.45761847651
478200.0,4.57218019383
478800.0,5.21534568812
479400.0,5.11842944419
480000.0,6.02615869534
480600.0,5.63640524405
481200.0,5.45621917502
481800.0,5.25241858705
482400.0,4.73922539389
483000.0,4.87053783259
483600.0,4.74682949199
484200.0,4.03830783782
484800.0,3.26115038546
485400.0,2.54926461606
486000.0,2.13325773634
486600.0,1.71181558422
487200.0,1.65875359821
487800.0,1.31336413077
488400.0,1.95784073866
489000.0,2.91154298621
489600.0,3.66944759159
490200.0,3.84280240801
490800.0,3.62673945892
491400.0,4.02403580594
492000.0,4.55097651936
492600.0,4.27393842163
493200.0,3.80129252113
493800.0,4.10118237643
494400.0,4.24855791432
495000.0,4.06692585238
495600.0,3.29811320552
496200.0,2.53165332844
496800.0,3.63506684676
497400.0,3.63098502677
498000.0,3.11959198704
498600.0,3.31293206078
499200.0,3.59318224536
499800.0,3.1148655395
500400.0,3.33369288424
501000.0,3.74744128053
501600.0,3.70171859269
502200.0,3.99261554446
502800.0,2.97114360964
503400.0,3.45109787414
504000.0,2.44042806711
504600.0,3.11879596362
505200.0,3.16353894467
505800.0,3.47875419615
506400.0,2.91516174013
507000.0,2.71317278906
507600.0,3.01493553108
508200.0,2.94806770157
508800.0,3.44321089092
509400.0,4.0705885611
510000.0,4.10093955101
510600.0,5.17655613035
511200.0,5.55966952791
511800.0,5.78623456909
512400.0,6.44642687324
513000.0,7.17684266883
513600.0,7.13335958361
514200.0,6.96124023763
514800.0,7.89738217584
515400.0,8.66484895971
516000.0,8.30892167883
516600.0,7.90812533549
517200.0,8.2357025988
517800.0,8.07176340346
518400.0,8.19404294166
519000.0,8.88193109313
519600.0,8.65407167552
520200.0,8.85179864197
520800.0,7.90952147351
521400.0,7.84532673185
522000.0,7.85070045045
522600.0,7.4813126724
523200.0,6.64362639649
523800.0,6.81256873928
524400.0,6.39359543303
525000.0,6.23432691694
525600.0,5.97703149784
526200.0,7.04682459589
526800.0,7.0086617672
527400.0,6.38565380495
528000.0,6.64038732547
528600.0,6.53336140783
529200.0,6.14106851154
529800.0,6.64980238576
530400.0,5.9239327306
531000.0,6.191595399
531600.0,5.92191930859
532200.0,6.30678738141
532800.0,7.93603310372
533400.0,7.51256995614
534000.0,8.72581238531
534600.0,8.15814692232
535200.0,8.73256174119
535800.0,8.06766009939
536400.0,6.65514310297
537000.0,7.1065387901
537600.0,7.20674246367
538200.0,6.30531730251
538800.0,6.16236996934
539400.0,6.5473640806
540000.0,6.66888245785
540600.0,6.30339369155
541200.0,6.55974798333
541800.0,6.78315269793
542400.0,6.70779268804
543000.0,6.71370550132
543600.0,6.45849266417
544200.0,7.13467594767
544800.0,7.86146045641
545400.0,8.11495374075
546000.0,8.02033862651
546600.0,7.25711324597
547200.0,7.55116119248
547800.0,7.14054451251
548400.0,6.67441113436
549000.0,6.76123404496
549600.0,7.06060058362
550200.0,7.23464057352
550800.0,8.00062424293
551400.0,8.08178181028
552000.0,8.81430950623
552600.0,8.59255632022
553200.0,7.34338148061
553800.0,8.12912570386
554400.0,8.1572614106
555000.0,7.94467150648
555600.0,8.76396615012
556200.0,9.44778221607
556800.0,9.49980554295
557400.0,9.55914074485
558000.0,9.10989331099
558600.0,8.74233311881
559200.0,9.30704082283
559800.0,9.53634334617
560400.0,9.34632147895
561000.0,9.80562556814
561600.0,9.00378851783
562200.0,8.83074329122
562800.0,9.31378295512
563400.0,9.97889116915
564000.0,9.82758790917
564600.0,10.0222448951
565200.0,10.046855037
565800.0,10.2922428984
566400.0,10.7220164422
567000.0,10.2079608435
567600.0,10.1480732018
568200.0,9.59706716759
568800.0,9.2904218222
569400.0,10.1198990169
570000.0,11.6683402486
570600.0,11.3872458736
571200.0,10.8758075829
571800.0,10.2345488769
572400.0,9.58040729343
573000.0,10.1320987544
573600.0,9.74120634774
574200.0,9.76255459737
574800.0,8.13436607367
575400.0,8.24159718977
576000.0,7.80212377222
576600.0,7.94201435116
577200.0,7.8776948244
577800.0,7.84491191081
578400.0,8.9432800708
579000.0,8.36940134004
579600.0,9.62952198001
580200.0,8.9193083315
580800.0,9.199964768
581400.0,8.14227837451
582000.0,7.46762956289
582600.0,7.53393010161
583200.0,7.77957169082
583800.0,7.70550759326
584400.0,7.41668063431
585000.0,7.42101287352
585600.0,7.07913213402
586200.0,6.27079653415
586800.0,6.41622350265
587400.0,7.136472788
588000.0,7.09763101352
588600.0,7.8018678729
589200.0,8.65818903545
589800.0,8.8855895327
590400.0,8.02718019545
591000.0,8.18228107012
591600.0,7.13346533937
592200.0,6.68052409482
592800.0,6.8793760218
593400.0,7.01237761623
594000.0,6.81425514322
594600.0,7.01520524422
595200.0,7.25699136892
595800.0,7.22504263727
596400.0,7.31198903124
597000.0,7.36738806361
597600.0,6.96548923371
598200.0,6.86766067839
598800.0,6.29540019687
599400.0,6.35262510492
600000.0,7.19686867218
600600.0,6.58990323049
601200.0,7.01198580905
601800.0,7.22433551036
602400.0,7.765317449
603000.0,8.43161196183
603600.0,8.48190164949
604200.0,9.38792043222
604800.0,9.41117123296
605400.0,10.5647771821
606000.0,10.0319645346
606600.0,10.1378574602
607200.0,9.3650301317
607800.0,9.94782089299
608400.0,8.64516872725
609000.0,8.87224546852
609600.0,8.37070125342
610200.0,8.33150079638
610800.0,8.26709340253
611400.0,8.37740655467
612000.0,8.94653042785
612600.0,8.89965758175
613200.0,8.99645021375
613800.0,9.68660814498
614400.0,9.51054293072
615000.0,9.17832887143
615600.0,9.25938555556
616200.0,9.5878122946
616800.0,9.55875410302
617400.0,9.02922881001
618000.0,9.38266228202
618600.0,9.87914907165
619200.0,9.95265600484
619800.0,9.87343526955
620400.0,9.27104058875
621000.0,9.08094107103
621600.0,9.57718324134
622200.0,10.2398372782
622800.0,10.6238270882
623400.0,10.7604456448
624000.0,10.996572288
624600.0,11.664200584
625200.0,11.5559457655
625800.0,12.7401830834
626400.0,12.7345568154
627000.0,13.3768325404
627600.0,13.060329299
628200.0,13.6465975184
628800.0,12.2164889179
629400.0,12.4015124248
630000.0,12.3251699532
630600.0,11.4179935363
631200.0,11.1017180959
631800.0,11.4988929073
632400.0,11.8251519206
633000.0,11.4931104912
633600.0,12.0233483129
634200.0,11.6888992038
634800.0,11.1944428946
635400.0,10.7045110158
636000.0,11.2077849213
636600.0,11.7603333495
637200.0,11.1866748551
637800.0,11.0859434773
638400.0,11.62197477
639000.0,11.4415296901
639600.0,11.3772142307
640200.0,11.3960629331
640800.0,11.8676138984
641400.0,12.1129380655
642000.0,12.4984879958
642600.0,11.2025830841
643200.0,10.6844112208
643800.0,10.6934984017
644400.0,10.8557762796
645000.0,10.839826331
645600.0,11.5352209751
646200.0,11.0226916001
646800.0,11.6759558287
647400.0,11.6518401128
648000.0,11.8630556494
648600.0,11.1999001028
649200.0,12.9188709755
649800.0,12.9425978958
650400.0,13.2670171294
651000.0,13.417484927
651600.0,12.5623276823
652200.0,12.2966222732
652800.0,10.4871906803
653400.0,11.1005392865
654000.0,11.7132173994
654600.0,11.6064398335
655200.0,10.9477385588
655800.0,10.3296614381
656400.0,9.75866583307
657000.0,9.70922648899
657600.0,9.46790384747
658200.0,9.33407073889
658800.0,9.30057765907
659400.0,9.30858282543
660000.0,9.89962340182
660600.0,10.5407677596
661200.0,10.8722693806
661800.0,10.851953067
662400.0,10.8870849425
663000.0,10.7207979029
663600.0,10.5335276598
664200.0,10.7707622267
664800.0,10.5448967374
665400.0,10.083442981
666000.0,9.83723123032
666600.0,10.3956380911
667200.0,10.9426926189
667800.0,11.0107754317
668400.0,11.2984243632
669000.0,11.8675339407
669600.0,11.4019550347
670200.0,10.5143198224
670800.0,10.8570255303
671400.0,10.9489503879
672000.0,10.4980185096
672600.0,9.72819775317
673200.0,10.4394416615
673800.0,9.4196194306
674400.0,9.392713147
675000.0,8.36646864206
675600.0,8.03924689862
676200.0,7.37520443061
676800.0,7.30896893521
677400.0,7.53890025453
678000.0,8.50619012681
678600.0,8.88341173451
679200.0,8.67522734061
679800.0,8.46436779981
680400.0,9.06912242407
681000.0,9.09341496005
681600.0,8.40463426366
682200.0,8.47287237572
682800.0,8.43981609403
683400.0,9.20799086027
684000.0,8.43308940897
684600.0,8.67733079145
685200.0,8.717043871
685800.0,8.07995322542
686400.0,9.20230000829
687000.0,9.08334979312
687600.0,9.31030769945
688200.0,9.49203837972
688800.0,8.50306152588
689400.0,8.3344333256
690000.0,7.47737506773
690600.0,6.8277903332
691200.0,7.08940254203
691800.0,7.58884729139
692400.0,7.97934802364
693000.0,9.53208314377
693600.0,9.40716316909
694200.0,8.67654854629
694800.0,8.53790699688
695400.0,8.39853501873
696000.0,7.74646813733
696600.0,8.34034646299
697200.0,8.35315126176
697800.0,9.40968158459
698400.0,9.37455348705
699000.0,9.79811939082
699600.0,8.9906400281
700200.0,9.60053528886
