Time,Speed
140400.0,9.17252596978
141000.0,9.43856262361
141600.0,9.45174535599
142200.0,8.91312854386
142800.0,9.35944786484
143400.0,8.99157184717
144000.0,8.59527020371
144600.0,8.00549442097
145200.0,7.38230583063
145800.0,7.2740949466
146400.0,7.01701655277
147000.0,7.62349780906
147600.0,7.97175375217
148200.0,7.84179584088
148800.0,9.5778043413
149400.0,9.14769051641
150000.0,8.78189528745
150600.0,7.98047812352
151200.0,7.38799151092
151800.0,7.70777795864
152400.0,7.86328812489
153000.0,8.58285847881
153600.0,8.65844458915
154200.0,9.51370504509
154800.0,9.02845748447
155400.0,8.77612478632
156000.0,9.82383684154
156600.0,10.0358633709
157200.0,9.56522370288
157800.0,8.61205233917
158400.0,8.256439079
159000.0,7.76562507887
159600.0,8.2066105923
160200.0,8.32452194991
160800.0,7.88052848528
161400.0,7.78206971554
162000.0,7.73622804344
162600.0,8.21304416325
163200.0,8.36254106718
163800.0,7.86492985938
164400.0,8.04078648326
165000.0,7.98226263351
165600.0,9.09885971654
166200.0,8.69166572023
166800.0,9.16416932391
167400.0,9.9018265935
168000.0,9.6931905751
168600.0,8.93104844531
169200.0,9.2839318544
169800.0,8.76850596935
170400.0,9.08557649434
171000.0,9.45267988608
171600.0,9.07837456672
172200.0,9.81729793336
172800.0,9.81644160817
173400.0,8.89040813353
174000.0,9.54582486458
174600.0,9.031223961
175200.0,9.32089167767
175800.0,9.51206603795
176400.0,9.86148200213
177000.0,11.0457971949
177600.0,10.4059429254
178200.0,11.3769626502
178800.0,11.4397555462
179400.0,11.5362226723
180000.0,12.5218030631
180600.0,12.9727458824
181200.0,11.6200269569
181800.0,13.2831619846
182400.0,13.4008224813
183000.0,13.3104303401
183600.0,12.8367086507
184200.0,13.5658544409
184800.0,13.0324290557
185400.0,13.1901334954
186000.0,12.723441042
186600.0,12.4597178975
187200.0,11.928143018
187800.0,12.1900224148
188400.0,12.4834364228
189000.0,13.6801667153
189600.0,14.5196925012
190200.0,13.0915723838
190800.0,13.0400702238
191400.0,12.6787419447
192000.0,13.6008075022
192600.0,13.5369552583
193200.0,14.3262792186
193800.0,13.4855357042
194400.0,14.1245530201
195000.0,14.8581895196
195600.0,14.8711595473
196200.0,14.6940696574
196800.0,14.6578074897
197400.0,15.1213313178
198000.0,14.4981863876
198600.0,14.167914897
199200.0,14.4279981013
199800.0,14.6274191727
200400.0,14.6857811897
201000.0,14.4651865681
201600.0,13.7147308088
202200.0,14.3137495398
202800.0,14.7187498069
203400.0,14.5581944975
204000.0,14.1595808167
204600.0,14.8668842253
205200.0,14.4388628613
205800.0,13.6931029818
206400.0,13.2597721984
207000.0,12.9876305919
207600.0,13.0263443512
208200.0,11.9764709984
208800.0,12.4610382722
209400.0,11.7248095369
210000.0,11.2424074643
210600.0,10.5069953697
211200.0,10.9282706815
211800.0,10.898157822
212400.0,11.6899570963
213000.0,11.5390800376
213600.0,13.106722594
214200.0,12.5482376277
214800.0,11.8980329586
215400.0,12.5712290316
216000.0,12.6630483938
216600.0,12.4689244277
217200.0,12.6426649441
217800.0,11.5387023038
218400.0,12.2349870813
219000.0,10.8729126283
219600.0,10.8169391887
220200.0,10.7175854491
220800.0,11.2069014615
221400.0,11.2092100939
222000.0,11.2936616247
222600.0,10.5128210546
223200.0,11.1398008111
223800.0,11.595554999
224400.0,11.9878537534
225000.0,12.15181752
225600.0,12.7425739501
226200.0,12.6994128865
226800.0,11.8926345249
227400.0,10.8356304524
228000.0,10.3534676709
228600.0,9.95572121471
229200.0,9.95420857604
229800.0,10.1944515135
230400.0,10.1539648275
231000.0,8.7689909722
231600.0,8.7921927915
232200.0,8.9044204321
232800.0,8.44514018838
233400.0,8.04454805639
234000.0,8.4539949191
234600.0,7.48692606369
235200.0,7.06172362535
235800.0,7.00173087144
236400.0,7.28189579382
237000.0,6.84671778969
237600.0,6.09212303648
238200.0,5.60941857475
238800.0,5.72310719801
239400.0,5.40735669941
240000.0,4.26996885538
240600.0,2.52933773162
241200.0,2.86395702581
241800.0,3.50436673829
242400.0,4.26528278543
243000.0,5.06202082441
243600.0,5.74446684214
244200.0,5.80025953431
244800.0,6.16851374575
245400.0,5.89312687542
246000.0,5.91477912011
246600.0,6.41267811158
247200.0,5.07463762506
247800.0,6.09269332179
248400.0,5.1346276745
249000.0,5.28780858826
249600.0,5.06180685699
250200.0,3.99220422582
250800.0,3.27352762637
251400.0,3.70745759933
252000.0,4.95926947272
252600.0,4.77741771434
253200.0,5.37973405314
253800.0,5.3113223943
254400.0,5.90742307768
255000.0,6.83643598876
255600.0,6.36162745758
256200.0,6.72026228417
256800.0,7.17046573092
257400.0,7.56355312768
258000.0,7.31774290569
258600.0,8.07748525001
259200.0,8.01883520707
259800.0,7.13874333373
260400.0,7.9203499364
261000.0,8.47954125248
261600.0,8.31188170891
262200.0,8.24085797867
262800.0,8.28680714055
263400.0,8.17140053205
264000.0,8.34606863587
264600.0,8.32893529312
265200.0,9.03332834195
265800.0,8.96009023624
266400.0,9.22013682086
267000.0,8.15306062311
267600.0,8.66576485931
268200.0,8.05778774814
268800.0,8.5504034277
269400.0,8.6086343993
270000.0,8.57381562
270600.0,9.67510337642
271200.0,10.2750896737
271800.0,10.9469863666
272400.0,10.944458855
273000.0,11.6843698916
273600.0,12.1498211739
274200.0,12.4571545217
274800.0,11.833295545
275400.0,11.6470814746
276000.0,12.1035531151
276600.0,11.3649901067
277200.0,12.2490664699
277800.0,13.0075520621
278400.0,12.9378827249
279000.0,12.8214528945
279600.0,12.3964936303
280200.0,11.7580546039
280800.0,11.6581316181
281400.0,11.724307222
282000.0,11.7483729402
282600.0,12.2894086478
283200.0,12.2415535893
283800.0,12.2119575426
284400.0,11.6875485487
285000.0,11.2823189445
285600.0,10.9540125049
286200.0,9.78914549954
286800.0,10.6748619038
287400.0,10.9392395181
288000.0,10.4998951145
288600.0,9.45476960989
289200.0,9.82952720388
289800.0,10.0120243232
290400.0,9.80518757065
291000.0,9.26267341114
291600.0,9.07331533801
292200.0,8.35083948493
292800.0,8.4278996105
293400.0,8.45162571228
294000.0,8.1222583902
294600.0,8.46486187806
295200.0,7.7568267044
295800.0,7.53578709126
296400.0,7.30488705207
297000.0,7.42193264844
297600.0,7.46553754237
298200.0,8.48380761109
298800.0,8.83754104432
299400.0,9.62234532277
300000.0,9.49744670424
300600.0,9.42068849548
301200.0,9.13159380101
301800.0,8.83536727826
302400.0,9.54808786958
303000.0,10.9260586595
303600.0,9.98907800921
304200.0,9.15966088643
304800.0,9.39912073267
305400.0,8.34985126304
306000.0,7.99871822477
306600.0,9.05627094627
307200.0,8.05770462601
307800.0,7.82432905329
308400.0,8.18280883786
309000.0,8.28977692036
309600.0,8.60650423229
310200.0,8.92463724487
310800.0,9.2261218254
311400.0,9.37809615172
312000.0,10.2452766041
312600.0,10.122392207
313200.0,11.1418372606
313800.0,10.8495331831
314400.0,10.8439203435
315000.0,10.9453562142
315600.0,10.9512923901
316200.0,11.4304180062
316800.0,11.3910332179
317400.0,11.5334738107
318000.0,11.8313708352
318600.0,11.5297929834
319200.0,12.2755921767
319800.0,12.756694148
320400.0,13.8693308899
321000.0,13.561690964
321600.0,14.0217472078
322200.0,14.2555766654
322800.0,14.3712752369
323400.0,13.6593164079
324000.0,13.6676436273
324600.0,12.9127656893
325200.0,13.0079084517
325800.0,11.5892355405
326400.0,11.2223139694
327000.0,11.5317171077
327600.0,10.8323795975
328200.0,9.633328753
328800.0,10.9270362624
329400.0,10.8283265682
330000.0,11.6541096679
330600.0,11.7768514457
331200.0,12.4621242147
331800.0,12.4351853224
332400.0,11.851590653
333000.0,11.9561870171
333600.0,12.4252294789
334200.0,12.378410071
334800.0,11.9527478698
335400.0,11.6846356649
336000.0,11.9376657895
336600.0,11.5861983889
337200.0,11.8286231618
337800.0,11.7656022547
338400.0,12.1589322331
339000.0,12.4025975802
339600.0,12.8977726862
340200.0,13.736469911
340800.0,13.9283515255
341400.0,13.9310168603
342000.0,13.3753937572
342600.0,12.9012308225
343200.0,12.240054547
343800.0,11.9780586318
344400.0,10.9765841763
345000.0,10.7542946116
345600.0,9.54636694858
346200.0,9.58968383881
346800.0,9.7507528981
347400.0,8.99836405946
348000.0,8.82085972787
348600.0,8.79455828683
349200.0,9.36346068871
349800.0,9.52037798425
350400.0,10.1006106968
351000.0,10.7117525166
351600.0,10.5345741406
352200.0,10.8694108291
352800.0,11.3471441394
353400.0,11.3588234836
354000.0,10.73728993
354600.0,11.5115090296
355200.0,10.2654692415
355800.0,9.35036469389
356400.0,9.12312944137
357000.0,8.80375875506
357600.0,9.1695913434
358200.0,9.85564779133
358800.0,9.25276023808
359400.0,8.92684331512
360000.0,9.08922498255
360600.0,9.36745969687
361200.0,9.00260824599
361800.0,8.82679474126
362400.0,10.2693886059
363000.0,10.4546862984
363600.0,11.352218007
364200.0,11.5745043597
364800.0,11.1050865486
365400.0,12.1108645993
366000.0,11.7101429941
366600.0,10.1896910693
367200.0,10.2978127906
367800.0,10.7404734244
368400.0,10.7892693621
369000.0,10.3995474003
369600.0,9.9706282838
370200.0,9.96486167266
370800.0,9.8859315329
371400.0,10.1171525181
372000.0,9.67806628221
372600.0,9.13632059468
373200.0,9.10441992866
373800.0,9.30642047711
374400.0,8.77704711339
375000.0,9.39268136499
375600.0,9.66122143233
376200.0,8.60617576071
376800.0,7.86798407483
377400.0,8.10315715435
378000.0,8.13229751947
378600.0,7.57310833836
379200.0,8.63207345824
379800.0,8.29404182307
380400.0,8.1145464051
381000.0,8.01972258643
381600.0,8.73556701309
382200.0,7.86935764819
382800.0,8.13778264349
383400.0,7.35785269475
384000.0,5.94816425186
384600.0,5.20054019185
385200.0,6.11251242913
385800.0,6.00968398864
386400.0,6.3186282778
387000.0,6.2070906387
387600.0,5.67968625716
388200.0,5.4442266241
388800.0,5.1182722031
389400.0,4.52233789517
390000.0,5.40706280016
390600.0,4.93240883487
391200.0,4.66975058587
391800.0,4.27151949807
392400.0,4.51272576511
393000.0,4.00606461282
393600.0,3.29129316535
394200.0,3.44472997334
394800.0,3.71419315184
395400.0,3.69587054449
396000.0,4.0343909931
396600.0,3.25101398038
397200.0,3.48870229445
397800.0,4.86087364571
398400.0,4.15198709136
399000.0,3.02467761385
399600.0,3.43161920347
400200.0,4.04454540797
400800.0,4.17260611618
401400.0,4.15375213076
402000.0,4.21934453306
402600.0,5.08515614159
403200.0,5.2950679257
403800.0,5.06706175432
404400.0,5.58693441517
405000.0,5.14406533546
405600.0,5.71599735545
406200.0,5.45954946739
406800.0,5.36813516449
407400.0,5.26137434153
408000.0,4.32596863204
408600.0,4.91419734701
409200.0,4.21921753174
409800.0,4.08787441196
410400.0,3.83784017589
411000.0,3.58030931328
411600.0,4.1881575657
412200.0,4.82005491603
412800.0,4.27264550827
413400.0,4.92643151159
414000.0,4.68476175234
414600.0,4.4158946868
415200.0,3.77121270708
415800.0,3.87545803106
416400.0,2.53809936475
417000.0,1.965606459
417600.0,2.46249888752
418200.0,3.25060174231
418800.0,3.40683976578
419400.0,3.95555993013
420000.0,3.91791526314
420600.0,4.3577579117
421200.0,4.90970048881
421800.0,4.29817842357
422400.0,5.45824166885
423000.0,4.43228637517
423600.0,4.50431004455
424200.0,3.93972047191
424800.0,4.17745149737
425400.0,3.63745540015
426000.0,3.21924443432
426600.0,3.21862625245
427200.0,3.87821601463
427800.0,3.49729683024
428400.0,3.44182953115
429000.0,4.09860274271
429600.0,4.60928836398
430200.0,5.46924903039
430800.0,6.12423271968
431400.0,5.50386033569
432000.0,6.32588960816
432600.0,6.01704354479
433200.0,5.44404852849
433800.0,6.24545765919
434400.0,6.60739251352
435000.0,6.262941115
435600.0,5.39606133274
436200.0,5.27839240622
436800.0,5.89578806765
437400.0,6.04824555608
438000.0,5.97179374725
438600.0,5.98936694758
439200.0,5.30212052075
439800.0,5.48705929274
440400.0,6.1745260694
441000.0,5.94021578606
441600.0,5.78868271548
442200.0,6.03056709754
442800.0,6.12961236463
443400.0,6.04182492664
444000.0,5.98970334039
444600.0,6.16493446013
445200.0,6.24884994643
445800.0,5.46420935463
446400.0,5.71973323631
447000.0,5.69659544238
447600.0,5.78477441953
448200.0,6.23147805606
448800.0,5.94667789984
449400.0,6.06988222298
450000.0,6.86059189225
450600.0,5.76875041264
451200.0,6.5388098306
451800.0,8.03776811999
452400.0,8.66882048616
453000.0,8.50221561742
453600.0,8.05986192441
454200.0,7.14028296818
454800.0,8.19016224286
455400.0,8.44086386493
456000.0,8.51605260486
456600.0,9.24414858375
457200.0,9.76689114638
457800.0,10.3904553326
458400.0,9.85543233815
459000.0,9.10807708948
459600.0,9.279867025
460200.0,9.6089285167
460800.0,10.0301391443
461400.0,10.068957704
462000.0,9.29666424699
462600.0,9.08275763551
463200.0,7.92720947141
463800.0,9.1459104942
464400.0,9.1802512078
465000.0,9.27416664032
465600.0,9.85425558979
466200.0,9.04436717948
466800.0,8.52178732026
467400.0,8.94039424864
468000.0,9.31721407552
468600.0,9.19952987993
469200.0,9.81110179779
469800.0,9.64820402151
470400.0,10.1428497766
471000.0,9.25029843109
471600.0,9.41134252162
472200.0,9.58627180789
472800.0,9.51594913292
473400.0,9.57103444838
474000.0,9.8011175732
474600.0,10.1759431107
475200.0,10.9929050857
475800.0,11.076269225
476400.0,11.067041156
477000.0,10.9917628627
477600.0,10.8827661603
478200.0,10.7943898256
478800.0,9.61808495068
479400.0,9.77485477277
480000.0,10.3766908177
480600.0,10.4418862817
481200.0,10.2710298633
481800.0,10.7413769185
482400.0,10.6732684309
483000.0,10.2778875957
483600.0,10.3049156531
484200.0,9.89043842304
484800.0,9.76388696662
485400.0,9.40766714767
486000.0,9.82586915739
486600.0,10.3075002668
487200.0,10.4008589031
487800.0,10.0145894407
488400.0,9.84078269742
489000.0,9.14475407305
489600.0,9.49026818245
490200.0,9.5219782111
490800.0,8.96142767618
491400.0,8.69493210588
492000.0,9.0025329858
492600.0,8.86205638122
493200.0,9.53691195089
493800.0,9.50695500136
494400.0,9.06124551015
495000.0,8.57932894472
495600.0,8.18792237851
496200.0,8.62670667676
496800.0,8.8399768308
497400.0,8.65044768153
498000.0,8.02563749889
498600.0,8.35875880355
499200.0,8.31699885972
499800.0,8.14672119705
500400.0,7.17216072527
501000.0,7.54200488025
501600.0,7.92971252566
502200.0,8.13981670053
502800.0,6.8409891791
503400.0,7.27386561345
504000.0,7.43793686228
504600.0,7.04102722927
505200.0,5.73229940622
505800.0,6.0333536678
506400.0,5.97997276804
507000.0,6.33146545278
507600.0,6.80259480517
508200.0,6.22592743217
508800.0,6.97959052843
509400.0,6.70381729254
510000.0,7.57437566888
510600.0,7.59792885845
511200.0,6.83085345023
511800.0,7.06390642638
512400.0,7.84664201429
513000.0,7.72562355186
513600.0,7.51344684964
514200.0,8.23622482616
514800.0,7.99984816931
515400.0,8.65241536575
516000.0,8.62787264067
516600.0,8.72118511972
517200.0,8.654706994
517800.0,8.56242546706
518400.0,7.45276055939
519000.0,6.51730708907
519600.0,5.58155187256
520200.0,5.99927425768
520800.0,6.05768454984
521400.0,6.32497461198
522000.0,7.65870644598
522600.0,8.22690023389
523200.0,8.18287878539
523800.0,7.40863966655
524400.0,8.33730405368
525000.0,8.15299817558
525600.0,7.92762243588
526200.0,6.88873454455
526800.0,7.68483908947
527400.0,7.44218781466
528000.0,7.04393688247
528600.0,6.21224229039
529200.0,5.66671603403
529800.0,5.62876479433
530400.0,5.3513893512
531000.0,5.29287263846
531600.0,5.93535772681
532200.0,5.43956312105
532800.0,5.53516280995
533400.0,5.62954825818
534000.0,4.97241148261
534600.0,5.02248491264
535200.0,6.0590451394
535800.0,6.24733730298
536400.0,6.42210605766
537000.0,6.40575501737
537600.0,6.92901239173
538200.0,7.30837539806
538800.0,7.13680554942
539400.0,7.33099810608
540000.0,7.82834681497
540600.0,7.81804574038
541200.0,7.55971997396
541800.0,7.68083042839
542400.0,7.99882747663
543000.0,7.72460967815
543600.0,7.72033077505
544200.0,7.8314212984
544800.0,8.72270432
545400.0,9.27011877012
546000.0,8.99972237555
546600.0,9.20947624416
547200.0,8.79751685675
547800.0,8.72281919229
548400.0,8.50760196817
549000.0,8.34432502906
549600.0,7.9360046633
550200.0,8.34277606604
550800.0,8.14697590031
551400.0,8.39372194948
552000.0,8.10715129649
552600.0,7.91901416434
553200.0,8.96917867351
553800.0,9.28635625985
554400.0,9.29863604432
555000.0,9.935056524
555600.0,8.82711705584
556200.0,8.45340309467
556800.0,8.03077735818
557400.0,8.25724285727
558000.0,8.41730465819
558600.0,9.06011811982
559200.0,8.66967563604
559800.0,8.7496366598
560400.0,8.68810641914
561000.0,10.0303779419
561600.0,9.55382878335
562200.0,9.64189452996
562800.0,9.8408836499
563400.0,9.22714391565
564000.0,9.30091363746
564600.0,9.90507496165
565200.0,9.22097748203
565800.0,8.84250852896
566400.0,9.11833235864
567000.0,9.92195409486
567600.0,10.4003820453
568200.0,10.5679198171
568800.0,10.6722046246
569400.0,11.0106765169
570000.0,10.8580792189
570600.0,10.5236179148
571200.0,11.1649483835
571800.0,11.2763410038
572400.0,11.2406011821
573000.0,10.4925430845
573600.0,10.4917932262
574200.0,10.3418872596
574800.0,9.32795136131
575400.0,9.68558279154
576000.0,10.47188994
576600.0,9.22070671296
577200.0,9.64105845282
577800.0,9.9173792508
578400.0,9.51319436651
579000.0,10.4828145451
579600.0,10.2646182876
580200.0,8.68190187908
580800.0,8.55506171696
581400.0,7.79218587101
582000.0,7.55763780059
582600.0,7.64548855642
583200.0,6.78195325918
583800.0,7.59958356673
584400.0,8.47471919462
585000.0,9.06355981648
585600.0,8.64054928963
586200.0,9.39078548976
586800.0,8.807998325
587400.0,8.14731343928
588000.0,8.03364885668
588600.0,7.92961097373
589200.0,8.19200309744
589800.0,7.62989488447
590400.0,7.48245120208
591000.0,7.55192244354
591600.0,7.69002879889
592200.0,7.7242859664
592800.0,8.04688091778
593400.0,8.31840822074
594000.0,8.52373396708
594600.0,8.50941985845
595200.0,8.30063387828
595800.0,7.96904309163
596400.0,8.46607926655
597000.0,8.98261712719
597600.0,8.80944415533
598200.0,8.2799835577
598800.0,8.27630232647
599400.0,7.80418321117
600000.0,8.61406058474
600600.0,7.82176647957
601200.0,7.54212391542
601800.0,7.40707133058
602400.0,7.77714405581
603000.0,7.64839373056
603600.0,7.3834993919
604200.0,7.10034807034
604800.0,7.53832665088
605400.0,7.20898033834
606000.0,7.54298787983
606600.0,8.03493341732
607200.0,8.22160625663
607800.0,8.63365691121
608400.0,8.27477301101
609000.0,8.27730137697
609600.0,8.17176461489
610200.0,8.67307742597
610800.0,7.78717329836
611400.0,8.09323448319
612000.0,8.04442335306
612600.0,8.22092999729
613200.0,9.06865973269
613800.0,9.82512821851
614400.0,9.56404355639
615000.0,9.53255498394
615600.0,9.12020546425
616200.0,9.82928180181
616800.0,9.46459666122
617400.0,8.9850200238
618000.0,10.0430758748
618600.0,9.50810715737
619200.0,9.82394718272
619800.0,9.03983623822
620400.0,9.4541664902
621000.0,9.71190352149
621600.0,9.52647990282
622200.0,9.70660153984
622800.0,10.4749525509
623400.0,10.1018512938
624000.0,9.77319905022
624600.0,8.8939093396
625200.0,8.44581010699
625800.0,8.55065390607
626400.0,8.70874644769
627000.0,8.15586555822
627600.0,7.1338993546
628200.0,7.12792222886
628800.0,7.22370362412
629400.0,7.45707290099
630000.0,7.53566638705
630600.0,8.04668558773
631200.0,8.64632342094
631800.0,8.61649955158
632400.0,7.88082224622
633000.0,8.64529484058
633600.0,8.74623211192
634200.0,8.66718128177
634800.0,8.85951489292
635400.0,9.00577716947
636000.0,9.07896440637
636600.0,8.98483288185
637200.0,9.25589162436
637800.0,8.99969009652
638400.0,8.84301061538
639000.0,8.84367532657
639600.0,8.76286402241
640200.0,8.83818393813
640800.0,9.13497108073
641400.0,9.43935443906
642000.0,9.2589240977
642600.0,9.45889990446
643200.0,10.0795727
643800.0,9.66224876517
644400.0,9.63479087728
645000.0,8.82105208079
645600.0,8.72422921986
646200.0,8.49805637512
646800.0,8.42665011433
647400.0,8.58931955982
648000.0,8.21175009426
648600.0,8.70923126382
649200.0,9.38832626273
649800.0,9.72136790346
650400.0,10.0816589618
651000.0,10.720816951
651600.0,10.9450905556
652200.0,10.8641669872
652800.0,11.6349881872
653400.0,10.9734638478
654000.0,10.9603880745
654600.0,11.7852862878
655200.0,10.7404146333
655800.0,10.8733724809
656400.0,11.8565190761
657000.0,12.4676037689
657600.0,11.4230003186
658200.0,11.8611761205
658800.0,10.8106593832
659400.0,10.6204287975
660000.0,10.3500444505
660600.0,11.3340306686
661200.0,12.1275355267
661800.0,12.1828867577
662400.0,13.1807431869
663000.0,12.1697170825
663600.0,12.2207319135
664200.0,11.4296886972
664800.0,11.4454404414
665400.0,11.7086275845
666000.0,11.6079686824
666600.0,12.1327431104
667200.0,11.8315135414
667800.0,12.9784031287
668400.0,12.4185578426
669000.0,12.475306259
669600.0,13.2505253913
670200.0,12.8672360838
670800.0,13.695118253
671400.0,13.9797704763
672000.0,14.4218604864
672600.0,14.3940697928
673200.0,14.1089128895
673800.0,14.4007495047
674400.0,14.3978774461
675000.0,14.3374984224
675600.0,14.2222883099
676200.0,13.6224610372
676800.0,14.0272040854
677400.0,13.8166081326
678000.0,13.6428223686
678600.0,13.3055506331
679200.0,13.4378484105
679800.0,13.0281421274
680400.0,12.5985205843
681000.0,12.5406051715
681600.0,12.5537443668
682200.0,12.332637713
682800.0,11.7524859258
683400.0,11.8751488408
684000.0,12.0109194729
684600.0,12.2193042431
685200.0,11.7976506053
685800.0,11.7359045246
686400.0,11.2879267248
687000.0,10.7422178378
687600.0,10.3571157754
688200.0,10.4095508758
688800.0,10.1860307383
689400.0,10.5136631107
690000.0,10.3817930364
690600.0,10.2846480631
691200.0,10.194567924
691800.0,9.94101265373
692400.0,10.1766025464
693000.0,9.56126526889
693600.0,11.0720558607
694200.0,10.9523828805
694800.0,11.2285511075
695400.0,11.8901638991
696000.0,12.8917586124
696600.0,12.7065451377
697200.0,13.1957422613
697800.0,11.8053704906
698400.0,11.558196548
699000.0,12.1910989883
699600.0,12.5086773816
700200.0,13.06182148
700800.0,13.5864570489
701400.0,13.344253404
