Time,Speed
266400.0,9.05226297709
267000.0,9.31040195474
267600.0,8.24108184888
268200.0,8.75122946987
268800.0,8.14037640512
269400.0,8.62987588775
270000.0,8.68471323125
270600.0,8.64626574771
271200.0,9.74371502446
271800.0,10.3396660628
272400.0,11.0073623407
273000.0,11.0005004462
273600.0,11.7359670371
274200.0,12.1968918218
274800.0,12.4996280507
275400.0,11.8711545929
276000.0,11.6803147944
276600.0,12.1321854408
277200.0,11.3890617271
277800.0,12.2686535829
278400.0,13.0227307373
279000.0,12.9487927923
279600.0,12.8282189387
280200.0,12.3992782437
280800.0,11.7570215371
281400.0,11.6534737672
282000.0,11.7162285207
282600.0,11.7370890644
283200.0,12.275148543
283800.0,12.2245485277
284400.0,12.192448399
285000.0,11.6657778852
285600.0,11.2585364605
286200.0,10.9284652569
286800.0,9.76207602473
287400.0,10.6465182754
288000.0,10.9098503594
288600.0,10.4696920083
289200.0,9.423965141
289800.0,9.79833506307
290400.0,9.98063232125
291000.0,9.77377679728
291600.0,9.23140296063
292200.0,9.04233350386
292800.0,8.32027164202
293400.0,8.39786017556
294000.0,8.42220595171
294600.0,8.09353254583
295200.0,8.43687399345
295800.0,7.72961933376
296400.0,7.50936319613
297000.0,7.27922113567
297600.0,7.39700624938
298200.0,7.44130225147
298800.0,8.46020907823
299400.0,8.81448081233
300000.0,9.59972284802
300600.0,9.47514359862
301200.0,9.39857323063
301800.0,9.10951857966
302400.0,8.81318209048
303000.0,9.52562869998
303600.0,10.9031502746
304200.0,9.96554540632
304800.0,9.13532264077
305400.0,9.37379101884
306000.0,8.32334548225
306600.0,7.97085125069
307200.0,9.02687806855
307800.0,8.02660480284
308400.0,7.79135395246
309000.0,8.1478140215
309600.0,8.25261402975
310200.0,8.56704408927
310800.0,8.88276653395
311400.0,9.18173828352
312000.0,9.33111902599
312600.0,10.1956417501
313200.0,10.0700579837
313800.0,11.0867804924
314400.0,10.7917568283
315000.0,10.7834439786
315600.0,10.8822218327
316200.0,10.8855698537
316800.0,11.3621961353
317400.0,11.3204266207
318000.0,11.4606188322
318600.0,11.7564232097
319200.0,11.4529325212
319800.0,12.19702293
320400.0,12.6766290116
321000.0,13.7880130256
321600.0,13.4793738803
322200.0,13.9386978251
322800.0,14.1720792266
323400.0,14.2876306662
324000.0,13.5758305943
324600.0,13.5846321676
325200.0,12.830551393
325800.0,12.9268145952
326400.0,11.5095894093
327000.0,11.1444447681
327600.0,11.4559530211
328200.0,10.7590426962
328800.0,9.56273027459
329400.0,10.8594840351
330000.0,10.7641132218
330600.0,11.5935146035
331200.0,11.7201429225
331800.0,12.4095506638
332400.0,12.3869759314
333000.0,11.8079536649
333600.0,11.917310092
334200.0,12.3912753502
334800.0,12.3495160417
335400.0,11.9290256591
336000.0,11.6661690804
336600.0,11.9245133754
337200.0,11.5783864651
337800.0,11.8261531915
338400.0,11.768443792
339000.0,12.1670269733
339600.0,12.4158571583
340200.0,12.9160844239
340800.0,13.7596896637
341400.0,13.9563084077
342000.0,13.9635133757
342600.0,13.4122057739
343200.0,12.9421165412
343800.0,12.2847456469
344400.0,12.0262679436
345000.0,11.0280034495
345600.0,10.8086010545
346200.0,9.60322418137
346800.0,9.64873875606
347400.0,9.81164354887
348000.0,9.06072110688
348600.0,8.88430521508
349200.0,8.85871184921
349800.0,9.42793983697
350400.0,9.58480237546
351000.0,10.1646019639
351600.0,10.7749385223
352200.0,10.596590521
352800.0,10.9299034588
353400.0,11.4057707003
354000.0,11.4152550225
354600.0,10.7912141546
355200.0,11.5626310026
355800.0,10.3135142133
356400.0,9.39507815656
357000.0,9.16427889703
357600.0,8.84113560588
358200.0,9.20301108967
358800.0,9.88495159042
359400.0,9.2778149553
360000.0,8.94754240264
360600.0,9.10548822975
361200.0,9.37923369649
361800.0,9.0098664501
362400.0,8.82953661445
363000.0,10.2676388136
363600.0,10.4484959299
364200.0,11.3416610023
364800.0,11.559679528
365400.0,11.0861141015
366000.0,12.0878839427
366600.0,11.6833161505
367200.0,10.1591953321
367800.0,10.2638414839
368400.0,10.7032341024
369000.0,10.748982618
369600.0,10.3564441108
370200.0,9.92494691054
370800.0,9.91684740227
371400.0,9.83583367629
372000.0,10.0652225217
372600.0,9.62455588247
373200.0,9.08147889598
373800.0,9.04849231933
374400.0,9.24964636825
375000.0,8.71965809843
375600.0,9.33489927319
376200.0,9.6032565695
376800.0,8.54822641776
377400.0,7.81023336807
378000.0,8.04577239812
378600.0,8.07542949754
379200.0,7.51689012053
379800.0,8.57661864244
380400.0,8.23944546717
381000.0,8.0608832871
381600.0,7.96704721704
382200.0,8.68391339861
382800.0,7.81873972109
383400.0,8.0881937768
384000.0,7.30926688099
384600.0,5.90053612351
385200.0,5.15380568198
385800.0,6.06658942347
386400.0,5.96447420724
387000.0,6.27401833592
387600.0,6.16295275952
388200.0,5.6358800563
388800.0,5.40060076722
389400.0,5.07466582262
390000.0,4.478582425
390600.0,5.3629839499
391200.0,4.88782855966
391800.0,4.62448864671
392400.0,4.22539536397
393000.0,4.46556104328
393600.0,3.95768522462
394200.0,3.24153016464
394800.0,3.39342227158
395400.0,3.66118973869
396000.0,3.64103107698
396600.0,3.97758821649
397200.0,3.19213585368
397800.0,3.42765283481
398400.0,4.79757350201
399000.0,4.08637697803
399600.0,2.95671758232
400200.0,3.36128932525
400800.0,3.9718481919
401400.0,4.09756602097
402000.0,4.07641635369
402600.0,4.13978290827
403200.0,5.00346137751
403800.0,5.21135581953
404400.0,4.98147063788
405000.0,5.49962427133
405600.0,5.05521806652
406200.0,5.62581480323
406800.0,5.36825351669
407400.0,5.27596577115
408000.0,5.16858852072
408600.0,4.23283920063
409200.0,4.8210102694
409800.0,4.1262718666
410400.0,3.99547893442
411000.0,3.74631225165
411600.0,3.48997259063
412200.0,4.0993396466
412800.0,4.73308574774
413400.0,4.18785519154
414000.0,4.84414711365
414600.0,4.60530627348
415200.0,4.33958407282
415800.0,3.69835396633
416400.0,3.80634665421
417000.0,2.47301821216
417600.0,1.90482233768
418200.0,2.40626142749
418800.0,3.19914159642
419400.0,3.36036712685
420000.0,3.91426235676
420600.0,3.88195678163
421200.0,4.32727719372
421800.0,4.8848100548
422400.0,4.27896412135
423000.0,5.44476049181
423600.0,4.424568129
424200.0,4.50235454186
424800.0,3.94349914442
425400.0,4.18690621165
426000.0,3.65249961081
426600.0,3.23976292295
427200.0,3.24447582289
427800.0,3.90922630693
428400.0,3.53327182571
429000.0,3.48254782456
429600.0,4.14381912725
430200.0,4.65873565551
430800.0,5.5226392101
431400.0,6.18125917944
432000.0,5.56419975806
432600.0,6.38920289985
433200.0,6.08297941908
433800.0,5.51224482967
434400.0,6.31554310012
435000.0,6.67899029241
435600.0,6.33567052712
436200.0,5.46954020363
436800.0,5.35223894893
437400.0,5.96962361716
438000.0,6.12169726825
438600.0,6.04449649878
439200.0,6.06096531685
439800.0,5.37227135805
440400.0,5.55543299454
441000.0,6.24080904418
441600.0,6.00411259956
442200.0,5.84991693589
442800.0,6.088883091
443400.0,6.1847768353
444000.0,6.09362796922
444600.0,6.03795937944
445200.0,6.20948308558
445800.0,6.28955669351
446400.0,5.5009662853
447000.0,5.75245847829
447600.0,5.72523413747
448200.0,5.80929813903
448800.0,6.25188453559
449400.0,5.96299090452
450000.0,6.08215027373
450600.0,6.86888763488
451200.0,5.77317043069
451800.0,6.53947165872
452400.0,8.03481026671
453000.0,8.6624011779
453600.0,8.49251076448
454200.0,8.04706309696
454800.0,7.12459599541
455400.0,8.17180450417
456000.0,8.42006374337
456600.0,8.49304665817
457200.0,9.21917932465
457800.0,9.74020544053
458400.0,10.3623019868
459000.0,9.82606055522
459600.0,9.07773365577
460200.0,9.24879439882
460800.0,9.57736331124
461400.0,9.99831008182
462000.0,10.0370839456
462600.0,9.26495366768
463200.0,9.05140478871
463800.0,7.89639490491
464400.0,9.11579806728
465000.0,9.15098888623
465600.0,9.24588412782
466200.0,9.82706369017
466800.0,9.0183577429
467400.0,8.49703178122
468000.0,8.91694356906
468600.0,9.29509901157
469200.0,9.17876088236
469800.0,9.79166874731
470400.0,9.63007741175
471000.0,10.1259803708
471600.0,9.23461902223
472200.0,9.39676752958
472800.0,9.57269933169
473400.0,9.50326188171
474000.0,9.55910091892
474600.0,9.78979356686
475200.0,10.1650733666
475800.0,10.9823248007
476400.0,11.0658062406
477000.0,11.0565172806
477600.0,10.9809959274
478200.0,10.8715719454
478800.0,10.7825840096
479400.0,9.60548540159
480000.0,9.76128250868
480600.0,10.3619728997
481200.0,10.4258577272
481800.0,10.2535351286
482400.0,10.7222715552
483000.0,10.6524213046
483600.0,10.2551821484
484200.0,10.2802512506
484800.0,9.86373214491
485400.0,9.73507444821
486000.0,9.37670396351
486600.0,9.79273136549
487200.0,10.2721856713
487800.0,10.3633875925
488400.0,9.9750040953
489000.0,9.79914865296
489600.0,9.10115977778
490200.0,9.4448244369
490800.0,9.47481868203
491400.0,8.91270812589
492000.0,8.64482939388
492600.0,8.951244407
493200.0,8.80979903021
493800.0,9.48392086668
494400.0,9.45348266996
495000.0,9.00755984777
495600.0,8.52571165376
496200.0,8.13466728227
496800.0,8.57411770333
497400.0,8.78836656049
498000.0,8.60013504772
498600.0,7.97694565456
499200.0,8.31201254171
499800.0,8.27252319591
500400.0,8.10483866756
501000.0,7.13318943761
501600.0,7.5062554892
502200.0,7.89748700779
502800.0,8.11140588939
503400.0,6.81667097748
504000.0,7.2539017032
504600.0,7.42257223472
505200.0,7.03048787995
505800.0,5.72679065072
506400.0,6.03305774362
507000.0,5.98504867078
507600.0,6.34204688382
508200.0,6.81878936612
508800.0,6.24781590955
509400.0,7.00722514422
510000.0,6.73722245115
510600.0,7.61354630493
511200.0,7.64283140621
511800.0,6.881425276
512400.0,7.12005554356
513000.0,7.9082481035
513600.0,7.79253882957
514200.0,7.58549621349
514800.0,8.31320674991
515400.0,8.08153666844
516000.0,8.73856024351
516600.0,8.71820192034
517200.0,8.8154059962
517800.0,8.75250788817
518400.0,8.66347779365
519000.0,7.55672102877
519600.0,6.62381919422
520200.0,5.69024843619
520800.0,6.10977924145
521400.0,6.16961621933
522000.0,6.43794721507
522600.0,7.77233248131
523200.0,8.34079355066
523800.0,8.29665636444
524400.0,7.52192399164
525000.0,8.44972463482
525600.0,8.26419523944
526200.0,8.03724791498
526800.0,6.99645462883
527400.0,7.79033515126
528000.0,7.54515976452
528600.0,7.14410375178
529200.0,6.3093440611
529800.0,5.76051470419
530400.0,5.71904570143
531000.0,5.43796245687
531600.0,5.37557301547
532200.0,6.01404619692
532800.0,5.5141273717
533400.0,5.60551664527
534000.0,5.69563233313
534600.0,5.03419322988
535200.0,5.07995760981
535800.0,6.1122277504
536400.0,6.2962744039
537000.0,6.46686623085
537600.0,6.44643012178
538200.0,6.96571612867
538800.0,7.34124238861
539400.0,7.16598979173
540000.0,7.35667100933
540600.0,7.85069577455
541200.0,7.8372725461
541800.0,7.57603861763
542400.0,7.69446504004
543000.0,8.01001053985
543600.0,7.73358014835
544200.0,7.7273315348
544800.0,7.83669736236
545400.0,8.72650052825
546000.0,9.2726782485
546600.0,9.0012843445
547200.0,9.21027356621
547800.0,8.79777484015
548400.0,8.72275321447
549000.0,8.50741619439
549600.0,8.34421064516
550200.0,7.93613856055
550800.0,8.34331914174
551400.0,8.14807259264
552000.0,8.3954985202
552600.0,8.10971555636
553200.0,7.92245432965
553800.0,8.97356271297
554400.0,9.29173244673
555000.0,9.30503211874
555600.0,9.94247957805
556200.0,8.83555467587
556800.0,8.46282236602
557400.0,8.04112634969
558000.0,8.26845092392
558600.0,8.42928373138
559200.0,9.07276339013
559800.0,8.68286733141
560400.0,8.76324051108
561000.0,8.70197571407
561600.0,10.0443544777
562200.0,9.56774588723
562800.0,9.65557722167
563400.0,9.85415127348
564000.0,9.23981215833
564600.0,9.3127957693
565200.0,9.91598426135
565800.0,9.23072967549
566400.0,8.8509227813
567000.0,9.12523356771
567600.0,9.92717493146
568200.0,10.4037650103
568800.0,10.5693187773
569400.0,10.6714864514
570000.0,11.0077226746
570600.0,10.8527875505
571200.0,10.5159037224
571800.0,11.1547454238
572400.0,11.2636033417
573000.0,11.2253035923
573600.0,10.4746820994
574200.0,10.47138717
574800.0,10.318977348
575400.0,9.30260190569
576000.0,9.65788043085
576600.0,10.44194443
577200.0,9.18865106135
577800.0,9.60704668219
578400.0,9.88158730725
579000.0,9.47581891623
579600.0,10.4440712292
580200.0,10.224741858
580800.0,8.64114419067
581400.0,8.51368939582
582000.0,7.75048009603
582600.0,7.51589163678
583200.0,7.6040054906
583800.0,6.74104554951
584400.0,7.55956909433
585000.0,8.43592056252
585600.0,9.02630182199
586200.0,8.60515682822
586800.0,9.35758050099
587400.0,8.77729889141
588000.0,8.11943049484
588600.0,8.00888416729
589200.0,7.90825531378
589800.0,8.17433389991
590400.0,7.61617466007
591000.0,7.47292491752
591600.0,7.54681610292
592200.0,7.68954772132
592800.0,7.7286132157
593400.0,8.05617570753
594000.0,8.33280484178
594600.0,8.54334057967
595200.0,8.53431758747
595800.0,8.33087599904
596400.0,8.00465443922
597000.0,8.5070555987
597600.0,9.028925432
598200.0,8.86102262595
598800.0,8.33674149539
599400.0,8.33812037973
600000.0,7.87091449647
600600.0,8.68553068316
601200.0,7.89777571436
601800.0,7.62244706851
602400.0,7.49145965498
603000.0,7.86532653491
603600.0,7.74007908171
604200.0,7.47837743238
604800.0,7.19809166656
605400.0,7.63859353372
606000.0,7.311415826
606600.0,7.64722622134
607200.0,8.14060058307
607800.0,8.32832221812
608400.0,8.74103768565
609000.0,8.38243344028
609600.0,8.3848568699
610200.0,8.27883393402
610800.0,8.7792846511
611400.0,7.89215084798
612000.0,8.19662400306
612600.0,8.14587899646
613200.0,8.32011983441
613800.0,9.16526769368
614400.0,9.91885621982
615000.0,9.65461319575
615600.0,9.61970842589
616200.0,9.20370731455
616800.0,9.90891968895
617400.0,9.54018329548
618000.0,9.05639313048
618600.0,10.1100986417
619200.0,9.57067004962
619800.0,9.88196662453
620400.0,9.09325593466
621000.0,9.5029561024
621600.0,9.75605939731
622200.0,9.56602428027
622800.0,9.74158156157
623400.0,10.5054395812
624000.0,10.127940456
624600.0,9.79500722212
625200.0,8.91157433357
625800.0,8.45948875825
626400.0,8.56052072635
627000.0,8.7149920977
627600.0,8.15869511887
628200.0,7.13353015168
628800.0,7.12458151986
629400.0,7.21762726482
630000.0,7.44850302146
630600.0,7.5248494078
631200.0,8.033869886
631800.0,8.63175752067
632400.0,8.60043018125
633000.0,7.86349214925
633600.0,8.62694017722
634200.0,8.7270818222
634800.0,8.64745454242
635400.0,8.83941943534
636000.0,8.98550792034
636600.0,9.05870195242
637200.0,8.96474217264
637800.0,9.23612062399
638400.0,8.98036917304
639000.0,8.82425125631
639600.0,8.82556961625
640200.0,8.74548421551
640800.0,8.82158199075
641400.0,9.11917854491
642000.0,9.42438256765
642600.0,9.2447641283
643200.0,9.44552305578
643800.0,10.0669309619
644400.0,9.65027604862
645000.0,9.62340308196
645600.0,8.81014887669
646200.0,8.71369447497
646800.0,8.48776014815
647400.0,8.41644978469
648000.0,8.57906145062
648600.0,8.20127138059
649200.0,8.69836110407
649800.0,9.37688822383
650400.0,9.70918179834
651000.0,10.0685425208
651600.0,10.7065878108
652200.0,10.9295684934
652800.0,10.8471756534
653400.0,11.6163567478
654000.0,10.9530298648
654600.0,10.937998117
655200.0,11.7607982522
655800.0,10.713700267
656400.0,10.844317352
657000.0,11.8250250266
657600.0,12.4335905409
658200.0,11.3864068098
658800.0,11.8219602219
659400.0,10.7688006538
660000.0,10.5759277305
660600.0,10.3029240147
661200.0,11.2843360952
661800.0,12.075335351
662400.0,12.1282726348
663000.0,13.123829144
663600.0,12.110640536
664200.0,12.159651476
664800.0,11.366784928
665400.0,11.3809139975
666000.0,11.6426988371
666600.0,11.5408765559
667200.0,12.0647432963
667800.0,11.762877712
668400.0,12.9094162627
669000.0,12.3495180255
669600.0,12.4065212728
670200.0,13.1823113907
670800.0,12.7999161193
671400.0,13.6290189536
672000.0,13.9152210561
672600.0,14.3591898423
673200.0,14.3336046535
673800.0,14.0509753427
674400.0,14.3456545966
675000.0,14.345931467
675600.0,14.2889964373
676200.0,14.1775121286
676800.0,13.5816773157
677400.0,13.990661849
678000.0,13.7845378318
678600.0,13.6154335246
679200.0,13.2830305015
679800.0,13.4203603102
680400.0,13.0158246265
681000.0,12.591485948
681600.0,12.5389384546
682200.0,12.5575028461
682800.0,12.3418503106
683400.0,11.7671527701
684000.0,11.8952407361
684600.0,12.0363783997
685200.0,12.2500433439
685800.0,11.8335547952
686400.0,11.7768305978
687000.0,11.3337046237
687600.0,10.7926513189
688200.0,10.4119835544
688800.0,10.4686079286
689400.0,10.2490100479
690000.0,10.5802768453
690600.0,10.4517348248
691200.0,10.3575944463
691800.0,10.270180495
692400.0,10.0189401872
693000.0,10.2564829374
693600.0,9.64272833855
694200.0,11.1547244215
694800.0,11.035876975
695400.0,11.3124887107
696000.0,11.9741638431
696600.0,12.9754429277
697200.0,12.7895417734
697800.0,13.2776863743
698400.0,11.8859078868
699000.0,11.6369842058
699600.0,12.2678080053
700200.0,12.5829951435
700800.0,13.1334529476
701400.0,13.6551266372
