x0,y0,goalFunctionForLimitSurface,EventProbability
2.908942953845729651e+00,6.188708229658443472e+00,0.000000000000000000e+00,4.029000000000097503e-01
2.988456471986427498e+00,6.109498615167381352e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.067969990127125790e+00,6.030289000676319233e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.147483508267824082e+00,5.951079386185257114e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.226997026408522373e+00,5.871869771694194995e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.306510544549220221e+00,5.792660157203132876e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.386024062689918512e+00,5.713450542712070757e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.465537580830616804e+00,5.634240928221008637e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.545051098971314651e+00,5.555031313729946518e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.624564617112012943e+00,5.475821699238884399e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.704078135252711235e+00,5.396612084747822280e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.783591653393409082e+00,5.317402470256760161e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.863105171534107374e+00,5.238192855765698042e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.942618689674805665e+00,5.079773626783573803e+00,0.000000000000000000e+00,4.029000000000097503e-01
3.942618689674805665e+00,5.158983241274635922e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.022132207815503513e+00,5.000564012292511684e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.101645725956202249e+00,4.921354397801449565e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.181159244096900096e+00,4.842144783310387446e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.260672762237597944e+00,4.762935168819325327e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.340186280378296679e+00,4.683725554328263208e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.419699798518994527e+00,4.604515939837201088e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.499213316659692374e+00,4.525306325346138969e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.578726834800391110e+00,4.446096710855076850e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.658240352941088958e+00,4.366887096364014731e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.737753871081786805e+00,4.287677481872952612e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.817267389222485541e+00,4.208467867381890493e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.896780907363183388e+00,4.129258252890828373e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.976294425503881236e+00,4.050048638399766254e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.055807943644579971e+00,3.970839023908704135e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.135321461785277819e+00,3.891629409417642016e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.214834979925975667e+00,3.812419794926579897e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.294348498066674402e+00,3.733210180435517778e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.373862016207372250e+00,3.654000565944455658e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.453375534348070097e+00,3.574790951453393539e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.532889052488768833e+00,3.495581336962331420e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.612402570629466680e+00,3.416371722471269301e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.691916088770164528e+00,3.337162107980207182e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.771429606910863264e+00,3.257952493489145063e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.850943125051561111e+00,3.178742878998082944e+00,0.000000000000000000e+00,4.029000000000097503e-01
5.930456643192258959e+00,3.099533264507020824e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.009970161332957694e+00,3.020323650015958705e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.089483679473655542e+00,2.941114035524896586e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.168997197614353389e+00,2.861904421033834467e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.248510715755052125e+00,2.782694806542772348e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.328024233895749973e+00,2.703485192051710229e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.407537752036448708e+00,2.624275577560648109e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.487051270177146556e+00,2.545065963069585990e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.566564788317844403e+00,2.465856348578523871e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.646078306458543139e+00,2.386646734087461752e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.725591824599240987e+00,2.307437119596399633e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.805105342739938834e+00,2.228227505105337514e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.884618860880637570e+00,2.149017890614275395e+00,0.000000000000000000e+00,4.029000000000097503e-01
6.964132379021335417e+00,2.069808276123213275e+00,0.000000000000000000e+00,4.029000000000097503e-01
7.043645897162033265e+00,1.990598661632151156e+00,0.000000000000000000e+00,4.029000000000097503e-01
7.123159415302732000e+00,1.911389047141089037e+00,0.000000000000000000e+00,4.029000000000097503e-01
7.202672933443429848e+00,1.832179432650026918e+00,0.000000000000000000e+00,4.029000000000097503e-01
7.282186451584127695e+00,1.752969818158964799e+00,0.000000000000000000e+00,4.029000000000097503e-01
7.361699969724826431e+00,1.673760203667902680e+00,0.000000000000000000e+00,4.029000000000097503e-01
7.441213487865524279e+00,1.594550589176840560e+00,0.000000000000000000e+00,4.029000000000097503e-01
7.520727006006222126e+00,1.515340974685778441e+00,0.000000000000000000e+00,4.029000000000097503e-01
7.600240524146920862e+00,1.436131360194716322e+00,0.000000000000000000e+00,4.029000000000097503e-01
7.679754042287618709e+00,1.356921745703654203e+00,0.000000000000000000e+00,4.029000000000097503e-01
4.645630078059603818e-02,8.961044736845618530e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.259698189212941910e-01,8.881835122354555523e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.054833370619923438e-01,8.802625507863492516e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.849968552026904689e-01,8.723415893372431285e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.645103733433886495e-01,8.644206278881370054e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.440238914840868301e-01,8.564996664390307046e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.235374096247848996e-01,8.485787049899244039e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.030509277654830802e-01,8.406577435408182808e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.825644459061812608e-01,8.327367820917121577e+00,1.000000000000000000e+00,4.029000000000097503e-01
7.620779640468794414e-01,8.248158206426058570e+00,1.000000000000000000e+00,4.029000000000097503e-01
8.415914821875776219e-01,8.168948591934995562e+00,1.000000000000000000e+00,4.029000000000097503e-01
9.211050003282756915e-01,8.089738977443934331e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.000618518468973761e+00,8.010529362952873100e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.080132036609672053e+00,7.931319748461810093e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.159645554750370122e+00,7.852110133970747974e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.239159072891068414e+00,7.772900519479685855e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.318672591031766483e+00,7.693690904988623736e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.398186109172464553e+00,7.614481290497561616e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.477699627313162845e+00,7.535271676006499497e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.557213145453860914e+00,7.456062061515437378e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.636726663594559206e+00,7.376852447024375259e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.716240181735257275e+00,7.297642832533313140e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.795753699875955345e+00,7.218433218042251021e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.875267218016653636e+00,7.139223603551188901e+00,1.000000000000000000e+00,4.029000000000097503e-01
1.954780736157351706e+00,7.060013989060126782e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.034294254298049776e+00,6.980804374569064663e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.113807772438748067e+00,6.901594760078002544e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.193321290579446359e+00,6.822385145586940425e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.272834808720144206e+00,6.743175531095878306e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.352348326860842498e+00,6.663965916604816186e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.431861845001540789e+00,6.584756302113754067e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.511375363142238637e+00,6.505546687622691948e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.590888881282936929e+00,6.426337073131629829e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.670402399423635220e+00,6.347127458640567710e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.749915917564333068e+00,6.267917844149505591e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.829429435705031359e+00,6.188708229658443472e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.908942953845729651e+00,6.109498615167381352e+00,1.000000000000000000e+00,4.029000000000097503e-01
2.988456471986427498e+00,6.030289000676319233e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.067969990127125790e+00,5.951079386185257114e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.147483508267824082e+00,5.871869771694194995e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.226997026408522373e+00,5.792660157203132876e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.306510544549220221e+00,5.713450542712070757e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.386024062689918512e+00,5.634240928221008637e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.465537580830616804e+00,5.555031313729946518e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.545051098971314651e+00,5.475821699238884399e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.624564617112012943e+00,5.396612084747822280e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.704078135252711235e+00,5.317402470256760161e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.783591653393409082e+00,5.238192855765698042e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.863105171534107374e+00,5.079773626783573803e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.863105171534107374e+00,5.158983241274635922e+00,1.000000000000000000e+00,4.029000000000097503e-01
3.942618689674805665e+00,5.000564012292511684e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.022132207815503513e+00,4.921354397801449565e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.101645725956202249e+00,4.842144783310387446e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.181159244096900096e+00,4.762935168819325327e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.260672762237597944e+00,4.683725554328263208e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.340186280378296679e+00,4.604515939837201088e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.419699798518994527e+00,4.525306325346138969e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.499213316659692374e+00,4.446096710855076850e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.578726834800391110e+00,4.366887096364014731e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.658240352941088958e+00,4.287677481872952612e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.737753871081786805e+00,4.208467867381890493e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.817267389222485541e+00,4.129258252890828373e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.896780907363183388e+00,4.050048638399766254e+00,1.000000000000000000e+00,4.029000000000097503e-01
4.976294425503881236e+00,3.970839023908704135e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.055807943644579971e+00,3.891629409417642016e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.135321461785277819e+00,3.812419794926579897e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.214834979925975667e+00,3.733210180435517778e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.294348498066674402e+00,3.654000565944455658e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.373862016207372250e+00,3.574790951453393539e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.453375534348070097e+00,3.495581336962331420e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.532889052488768833e+00,3.416371722471269301e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.612402570629466680e+00,3.337162107980207182e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.691916088770164528e+00,3.257952493489145063e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.771429606910863264e+00,3.178742878998082944e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.850943125051561111e+00,3.099533264507020824e+00,1.000000000000000000e+00,4.029000000000097503e-01
5.930456643192258959e+00,3.020323650015958705e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.009970161332957694e+00,2.941114035524896586e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.089483679473655542e+00,2.861904421033834467e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.168997197614353389e+00,2.782694806542772348e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.248510715755052125e+00,2.703485192051710229e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.328024233895749973e+00,2.624275577560648109e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.407537752036448708e+00,2.545065963069585990e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.487051270177146556e+00,2.465856348578523871e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.566564788317844403e+00,2.386646734087461752e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.646078306458543139e+00,2.307437119596399633e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.725591824599240987e+00,2.228227505105337514e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.805105342739938834e+00,2.149017890614275395e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.884618860880637570e+00,2.069808276123213275e+00,1.000000000000000000e+00,4.029000000000097503e-01
6.964132379021335417e+00,1.990598661632151156e+00,1.000000000000000000e+00,4.029000000000097503e-01
7.043645897162033265e+00,1.911389047141089037e+00,1.000000000000000000e+00,4.029000000000097503e-01
7.123159415302732000e+00,1.832179432650026918e+00,1.000000000000000000e+00,4.029000000000097503e-01
7.202672933443429848e+00,1.752969818158964799e+00,1.000000000000000000e+00,4.029000000000097503e-01
7.282186451584127695e+00,1.673760203667902680e+00,1.000000000000000000e+00,4.029000000000097503e-01
7.361699969724826431e+00,1.594550589176840560e+00,1.000000000000000000e+00,4.029000000000097503e-01
7.441213487865524279e+00,1.515340974685778441e+00,1.000000000000000000e+00,4.029000000000097503e-01
7.520727006006222126e+00,1.436131360194716322e+00,1.000000000000000000e+00,4.029000000000097503e-01
7.600240524146920862e+00,1.356921745703654203e+00,1.000000000000000000e+00,4.029000000000097503e-01
