y0,x0,EventProbability,goalFunctionForLimitSurface
4.76293516882,4.1811592441,0.4948,1.0
4.68372555433,4.26067276224,0.4948,1.0
4.60451593984,4.34018628038,0.4948,1.0
4.52530632535,4.41969979852,0.4948,1.0
4.44609671086,4.49921331666,0.4948,1.0
4.36688709636,4.5787268348,0.4948,1.0
4.28767748187,4.65824035294,0.4948,1.0
4.20846786738,4.73775387108,0.4948,1.0
4.12925825289,4.81726738922,0.4948,1.0
4.0500486384,4.89678090736,0.4948,1.0
3.97083902391,4.9762944255,0.4948,1.0
3.89162940942,5.05580794364,0.4948,1.0
3.81241979493,5.13532146179,0.4948,1.0
3.73321018044,5.21483497993,0.4948,1.0
3.65400056594,5.29434849807,0.4948,1.0
3.57479095145,5.37386201621,0.4948,1.0
3.49558133696,5.45337553435,0.4948,1.0
3.41637172247,5.53288905249,0.4948,1.0
3.33716210798,5.61240257063,0.4948,1.0
3.25795249349,5.69191608877,0.4948,1.0
3.178742879,5.77142960691,0.4948,1.0
3.09953326451,5.85094312505,0.4948,1.0
3.02032365002,5.93045664319,0.4948,1.0
2.94111403552,6.00997016133,0.4948,1.0
2.86190442103,6.08948367947,0.4948,1.0
2.78269480654,6.16899719761,0.4948,1.0
2.70348519205,6.24851071576,0.4948,1.0
2.62427557756,6.3280242339,0.4948,1.0
2.54506596307,6.40753775204,0.4948,1.0
2.46585634858,6.48705127018,0.4948,1.0
2.38664673409,6.56656478832,0.4948,1.0
2.3074371196,6.64607830646,0.4948,1.0
2.22822750511,6.7255918246,0.4948,1.0
2.14901789061,6.80510534274,0.4948,1.0
2.06980827612,6.88461886088,0.4948,1.0
1.99059866163,6.96413237902,0.4948,1.0
1.91138904714,7.04364589716,0.4948,1.0
1.83217943265,7.1231594153,0.4948,1.0
1.75296981816,7.20267293344,0.4948,1.0
1.67376020367,7.28218645158,0.4948,1.0
1.59455058918,7.36169996972,0.4948,1.0
1.51534097469,7.44121348787,0.4948,1.0
1.43613136019,7.52072700601,0.4948,1.0
1.3569217457,7.60024052415,0.4948,1.0
