x0,y0,z0,time,x,y,z
3.6223392392869123,3.5786656227056985,5.0404278777297939,0.02,3.693629945529513,5.161650832768448,5.059634014642291
3.7700101840844797,3.9686548269864663,5.0857369539319466,0.02,3.8901710164533383,5.612801245882749,5.145385597937429
4.631707634877448,3.5505790162225983,2.0358331783078287,0.02,4.543001048018067,5.840011288245811,2.302177862507236
2.9821769540019982,3.7043073590375233,4.5991504971375887,0.02,3.185462897691216,5.036592914318865,4.597983896790076
3.5399908118927828,6.5268328224126648,4.3315347193552798,0.02,4.1847501106942335,8.130551923238384,4.608688946401939
2.7740848262309084,4.3566609897544266,4.1843275078033475,0.02,3.13648433199771,5.622108809210793,4.227621216048671
4.1176817431484007,3.8618855645376247,4.8267193315000361,0.02,4.160638778385352,5.676728060804607,4.92300514996833
2.5314189653490016,2.9979201940718698,4.3637027412486322,0.02,2.6768896497637042,4.1410155158317545,4.2998822207718606
4.7661863199855814,3.0520030616317855,6.2456227683141705,0.02,4.541124912998195,5.018285816214018,6.245020505390753
3.5329398321159231,4.8083368052244957,3.953217724231445,0.02,3.855412755137609,6.431581794118086,4.115882263760222
3.2022186480390076,3.4931426812936914,5.3991101697006147,0.02,3.3263740625529636,4.871464641512819,5.359003706091856
3.8119250938063423,2.0378854312607264,3.1768310129615167,0.02,3.5674437332609017,3.836568643761226,3.1929882514016703
3.9382683650406221,2.9557168706179331,4.1452650815304626,0.02,3.8425742121155317,4.742766757047124,4.188872416389984
3.0939391296646015,4.2178837292475686,3.3234233381239551,0.02,3.3796185459764643,5.679662063520645,3.43392289351853
4.0196668311082631,2.6653600741440018,4.1955027395903386,0.02,3.8553693352797853,4.4844193339648095,4.218667978193394
4.5952824982522333,4.7828284828218166,2.6668730574100179,0.02,4.742546281702918,7.002157941610394,3.0126478294462413
4.4035968684184876,3.3325837488046899,5.6458333433844397,0.02,4.295210530228239,5.201417971167838,5.675623801781354
5.2024221091061671,2.7770473643211,4.2883594070261282,0.02,4.8621818234967495,5.117604184449248,4.400862587426994
4.2899477059633817,3.5756618403041713,2.6672776420741466,0.02,4.259333783813019,5.645594408986332,2.871399860899364
1.4241214457920575,4.6349247849732524,4.6915893288490844,0.02,2.062733162955626,5.279120704640511,4.594827170961621
3.9327056692375928,2.5079843691942081,5.1067773303438981,0.02,3.7495329444402303,4.21852511725281,5.062281052012965
6.3491305491896011,4.1734211461550093,3.932442825184125,0.02,6.084380403969864,7.069069208644897,4.3304508980284915
2.5617187409018385,4.6801460060024729,4.0787332998577774,0.02,3.020819332476822,5.856841167363758,4.126301263216803
4.4023352488679999,4.6659971313292381,3.4587620616758645,0.02,4.555803766231047,6.7245732702254815,3.7291132675913117
3.327853712829699,3.1394226964495968,4.7533547930171256,0.02,3.3662738315839227,4.612797615428863,4.7333560576767395
2.8890184546911808,3.8977584289565588,3.11570601163828,0.02,3.148672475936984,5.2750467310238145,3.1982228337997913
2.8492160261798753,2.8804997677218402,5.0489935963191561,0.02,2.917671812567451,4.12670350861945,4.963179730312374
3.3313608140598294,4.2598503496708933,2.4893851502317421,0.02,3.588499038129352,5.887382197476933,2.6700230818108297
3.660400589682173,5.6837718302082809,2.2391926399286772,0.02,4.133452228003419,7.493526579339258,2.577639539195251
4.2699029441269856,4.5507203334276127,3.8692546103714043,0.02,4.4217434685438315,6.513435747484476,4.09269359995239
3.1501237328246692,2.7870950904229645,2.8567324433283647,0.02,3.157565599528954,4.298310063070775,2.902440655555454
3.3465655910608021,2.7551363683269203,2.2594486090652603,0.02,3.317581345952872,4.3982697201203145,2.3482810259935327
2.5804564541474102,3.5847420557112333,4.6599092392749419,0.02,2.8279140642327247,4.736236244316064,4.616018670879836
5.4601787345139101,2.7703608057884703,4.9227208657832282,0.02,5.07234903602938,5.159639782439022,5.018698197113055
4.653958782382424,4.4126166884569873,4.849611394397348,0.02,4.711432122214744,6.459743000861588,5.04643474427201
6.2032106436224783,4.4279436391373164,4.1913659019841312,0.02,6.009171941578085,7.226775194646936,4.591295986837057
4.5240650871907597,3.3593497381086665,4.1963519515208318,0.02,4.407099074210954,5.406023933419691,4.317507840817981
3.0931829821778032,3.2130281092143544,3.0846396068253403,0.02,3.189808296968528,4.685191586421133,3.1417566307321656
2.2996308891137556,3.5059871559558875,2.8580872679047524,0.02,2.583149711787933,4.617002074180002,2.8841621090721032
3.5810486523900105,4.9904720599318191,3.0041315593379783,0.02,3.933360048757773,6.703998783326244,3.2371966220752366
4.112290205806028,3.8516674430273294,4.9629563355106825,0.02,4.153655222467253,5.653177653922186,5.050487423232804
5.0536808871000432,3.7818339231591382,2.8682569874356196,0.02,4.935255939350219,6.196419615357382,3.1503673011945463
4.3094963290827737,4.8570147787148494,5.8365099752099638,0.02,4.504181298635649,6.6708709286584496,5.984647956849397
2.7599842204713951,2.3321598192286936,3.7358205150280854,0.02,2.7433341769172612,3.609005145175204,3.6828166754970373
4.5153245141435905,2.2152838156923798,3.4851775207223299,0.02,4.186793876522729,4.317289124127972,3.5405575160960883
5.3351085964919225,3.4362651765268986,5.3560118929925276,0.02,5.091700217130597,5.726884117560429,5.489800373095936
3.1470312153450926,4.9380973988034276,3.1780791374827317,0.02,3.5605110525825405,6.436432550876443,3.350688616955576
2.8351079984578131,5.4698166353596722,4.6073889778801655,0.02,3.3965534014474312,6.741381414208213,4.704219471789849
4.51813668071821,4.6719579136579839,4.1733622758421065,0.02,4.650342762942811,6.72040165036251,4.417697466695245
5.6634753026910314,4.1702692348878472,4.3916812172476627,0.02,5.509301010937713,6.70619514561491,4.691847792452504
3.7313425391010799,3.6953520130584945,4.2760273308633332,0.02,3.809331255556751,5.381664414654135,4.354597088099877
3.3907836665040483,4.2505124583851126,3.4744100464763803,0.02,3.633042594328849,5.840126264160385,3.6070764146163086
3.0976818453624526,6.7351249275535796,1.8687678067645503,0.02,3.8630071496131495,8.301480350316409,2.2323173007195622
3.8636055930302171,3.6473733453479129,3.6115510054560351,0.02,3.913101440565884,5.442927281874622,3.73359752393197
3.0088776245542532,1.8685293638649942,5.2927510502772028,0.02,2.858666258939433,3.167544040261227,5.142285852076743
4.8251140375538881,3.8198020205165495,3.6208011485702509,0.02,4.747917366898628,6.056018246638703,3.843902843528644
2.4405684741232001,4.8741604028322865,3.74242284269652,0.02,2.95727905824382,6.013808767155016,3.8066734791923595
4.1596806759300176,5.3614407544770373,4.8216903111336,0.02,4.479068017012973,7.1972068382547185,5.053465226647027
5.4410745529616351,4.9403090840376285,4.5435579818062921,0.02,5.468617054550251,7.362093423273715,4.898576615646947
2.9531563140760229,3.5305836704447175,3.4381292751131407,0.02,3.1318719717323487,4.917576342115134,3.485769419305109
3.0617721715890518,4.747149816312727,4.3290602577312303,0.02,3.449721798848477,6.133862962702735,4.417952336076406
3.4697165890057518,2.4991077315531509,3.4450428188697821,0.02,3.368000540631898,4.121171089176423,3.460334685663064
4.451337417636406,4.5696143328667258,4.7011479309033231,0.02,4.572951469200445,6.541801381298106,4.899945686763124
2.5817898322528237,4.7785328269984948,4.8596437034655464,0.02,3.054136005028603,5.923344035820048,4.873267347743571
4.7571122142640441,4.6654113051513697,6.3402854551093988,0.02,4.838061322846457,6.6185235084877885,6.490883645027137
1.7327460489031279,4.762884050779113,5.3160563640423906,0.02,2.3430148989175326,5.520223698539417,5.220634515991318
3.2033851762014942,4.9005580534865887,3.1332561228951477,0.02,3.6006052235484924,6.4279526322372025,3.3116919540376246
3.7943153684110582,3.4338865073083698,3.0297769138656721,0.02,3.817144899502611,5.240115424825403,3.160533316140727
3.5264084857300477,4.7036125749902054,3.9285810802205274,0.02,3.8302593060567607,6.325345413683021,4.083920919144612
2.5549737134286419,2.831958475186326,4.7549490685381732,0.02,2.6641593537846107,3.9653179392327527,4.662906808421355
5.2373959199522515,3.136794174155046,4.511263881989426,0.02,4.958164604785931,5.470914401223035,4.651742904985353
4.4914648451473864,2.8557075199752,5.2390772460463362,0.02,4.280045130237195,4.796517647670332,5.254828005651568
4.3301091757440773,3.854893690014662,3.8246606951386668,0.02,4.340645198316181,5.847081104411211,3.994137657452942
4.8097308888425552,5.0362740035519868,4.9302462894378341,0.02,4.958697113653477,7.144016401620041,5.201135749916617
4.1668010346877304,5.4197398460593078,3.6638627665700749,0.02,4.500843510806829,7.354815843359399,3.9646874804845913
3.4495020574523263,1.34177796475374,3.8739317789916532,0.02,3.130915623841445,2.9222083649036628,3.785102930612279
5.4519830161715541,2.7912957702362222,3.6003135727230253,0.02,5.076687819675031,5.315146838976959,3.7712730421484837
6.5243896437066615,2.3782525418657086,4.5805046849148026,0.02,5.887043254509593,5.272485912563706,4.72770598309776
4.6042583661810994,3.632247769710176,4.7644063303963966,0.02,4.522926781628371,5.664524797333531,4.886759190634801
