t,x1,x2,fx,fx2
3.375,-1.15646906201011,-16.625,-2.80960962936613,2.40767572824947
3.40625,-1.30789280185254,-16.59375,-2.814421851308,2.38714761341491
3.4375,-1.45803940656926,-16.5625,-2.81861589969027,2.36677713023438
3.46875,-1.6067622605488,-16.53125,-2.8222997747785,2.34658259933383
3.5,-1.7539161384481,-16.5,-2.82555344206293,2.32658216752373
3.53125,-1.89935734700264,-16.46875,-2.82843784962575,2.30679379007265
3.5625,-2.04294386534045,-16.4375,-2.83100056620455,2.2872352131677
3.59375,-2.18453548366306,-16.40625,-2.83327945990392,2.26792395657925
3.625,-2.32399394015805,-16.375,-2.83530518497907,2.24887729654659
3.65625,-2.46118305600927,-16.34375,-2.83710291389294,2.23011224890146
3.6875,-2.59596886837326,-16.3125,-2.83869357496529,2.21164555244573
3.71875,-2.72821976119157,-16.28125,-2.84009475654738,2.19349365259964
3.75,-2.85780659371172,-16.25,-2.84132138049028,2.17567268533648
3.78125,-2.98460282659086,-16.21875,-2.84238621241023,2.15819846141932
3.8125,-3.10848464545937,-16.1875,-2.84330025420604,2.14108645095538
3.84375,-3.22933108182341,-16.15625,-2.84407305011755,2.12435176828296
3.875,-3.34702413118868,-16.125,-2.84471292829094,2.1080091572057
3.90625,-3.46144886828976,-16.09375,-2.84522719354603,2.09207297658868
3.9375,-3.57249355931268,-16.0625,-2.8456222827409,2.07655718633038
3.96875,-3.68004977100113,-16.03125,-2.84590389112754,2.06147533372408
4,-3.78401247653964,-16,-2.84607707596389,2.04684054022229
4.03125,-3.88428015811054,-15.96875,-2.84614634211565,2.03266548861682
4.0625,-3.98075490602433,-15.9375,-2.84611571326356,2.01896241064724
4.09375,-4.07334251432689,-15.90625,-2.84598879150679,2.00574307504973
4.125,-4.16195257278994,-15.875,-2.84576880753625,1.993018776058
4.15625,-4.24649855519513,-15.84375,-2.84545866308618,1.9808003223675
4.1875,-4.32689790382541,-15.8125,-2.84506096701733,1.96909802657376
4.21875,-4.40307211008124,-15.78125,-2.84457806611171,1.95792169509507
4.25,-4.47494679114292,-15.75,-2.84401207144664,1.94728061858943
4.28125,-4.54245176260411,-15.71875,-2.8433648810497,1.93718356287507
4.3125,-4.60552110700576,-15.6875,-2.84263819940508,1.92763876036345
4.34375,-4.66409323820337,-15.65625,-2.84183355427745,1.91865390201306
4.375,-4.71811096150481,-15.625,-2.840952311236,1.9102361298119
4.40625,-4.76752152951997,-15.59375,-2.83999568619391,1.90239202979601
4.4375,-4.8122766936677,-15.5625,-2.83896475622373,1.8951276256108
4.46875,-4.8523327512897,-15.53125,-2.83786046886415,1.88844837262153
4.5,-4.88765058832549,-15.5,-2.83668365009692,1.88235915257864
4.53125,-4.91819571750653,-15.46875,-2.83543501114158,1.87686426884317
4.5625,-4.94393831203255,-15.4375,-2.83411515418992,1.87196744217698
4.59375,-4.96485323469686,-15.40625,-2.83272457718038,1.8676718071017
4.625,-4.9809200624324,-15.375,-2.83126367769324,1.86397990883025
4.65625,-4.99212310625454,-15.34375,-2.82973275603174,1.8608937007736
4.6875,-4.99845142658112,-15.3125,-2.82813201753923,1.85841454262553
4.71875,-4.99989884391472,-15.28125,-2.82646157418984,1.856543199027
4.75,-4.99646394487689,-15.25,-2.82472144547785,1.85527983881154
4.78125,-4.98815008358824,-15.21875,-2.82291155862003,1.85462403483244
4.8125,-4.97496537839324,-15.1875,-2.82103174807392,1.85457476437182
4.84375,-4.95692270393275,-15.15625,-2.81908175436467,1.85513041013123
4.875,-4.93403967857221,-15.125,-2.81706122220166,1.85628876180282
4.90625,-4.90633864719753,-15.09375,-2.81496969785495,1.85804701821951
4.9375,-4.87384665939578,-15.0625,-2.81280662574891,1.86040179008204
4.96875,-4.83659544304163,-15.03125,-2.81057134421719,1.86334910326036
5,-4.79462137331569,-15,-2.80826308034764,1.86688440266601
5.03125,-4.74796543718475,-14.96875,-2.80588094382875,1.87100255669169
5.0625,-4.69667319337866,-14.9375,-2.80342391968913,1.87569786221384
5.09375,-4.64079472790306,-14.90625,-2.80089085979802,1.8809640501532
5.125,-4.58038460513122,-14.875,-2.79828047296712,1.88679429158796
5.15625,-4.51550181452284,-14.84375,-2.79559131346115,1.89318120441354
5.1875,-4.44620971302188,-14.8125,-2.79282176768402,1.90011686054253
5.21875,-4.37257596318954,-14.78125,-2.7899700387594,1.90759279363766
5.25,-4.29467246713296,-14.75,-2.7870341286647,1.91560000737039
5.28125,-4.21257529629398,-14.71875,-2.78401181750387,1.92412898419691
5.3125,-4.12636461716673,-14.6875,-2.78090063941332,1.93316969464306
5.34375,-4.03612461301634,-14.65625,-2.77769785448069,1.94271160708915
5.375,-3.94194340167548,-14.625,-2.77440041591211,1.95274369804494
5.40625,-3.84391294949874,-14.59375,-2.77100493149992,1.96325446290503
5.4375,-3.74212898155906,-14.5625,-2.76750761820825,1.97423192717385
5.46875,-3.63669088817384,-14.53125,-2.76390424838962,1.98566365814954
5.5,-3.52770162785196,-14.5,-2.76019008575026,1.99753677705516
5.53125,-3.41526762675654,-14.46875,-2.75635980866007,2.00983797160544
5.5625,-3.29949867478161,-14.4375,-2.75240741771003,2.02255350899678
5.59375,-3.18050781834415,-14.40625,-2.74832612348745,2.03566924930784
5.625,-3.05841124999616,-14.375,-2.74410820927064,2.04917065929762
5.65625,-2.93332819496462,-14.34375,-2.73974486159633,2.06304282658753
5.6875,-2.80538079473008,-14.3125,-2.73522595920919,2.07727047421367
5.71875,-2.67469398775757,-14.28125,-2.73053980743581,2.09183797553498
5.75,-2.54139538749629,-14.25,-2.72567280002234,2.1067293694829
5.78125,-2.4056151577673,-14.21875,-2.72060898312399,2.12192837613746
5.8125,-2.26748588566069,-14.1875,-2.71532948511049,2.13741841261467
5.84375,-2.12714245206659,-14.15625,-2.70981175894219,2.15318260924969
5.875,-1.98472189996624,-14.125,-2.70402855727005,2.16920382606004
5.90625,-1.84036330061183,-14.09375,-2.69794651735038,2.18546466947262
5.9375,-1.69420761772585,-14.0625,-2.69152416085262,2.20194750929834
5.96875,-1.54639756985233,-14.03125,-2.68470898862627,2.21863449593777
6,-1.39707749099463,-14,-2.67743312384213,2.2355075778009
6.03125,-1.24639318967576,-13.96875,-2.6696065244221,2.25254851892418
6.0625,-1.09449180655881,-13.9375,-2.66110590821145,2.26973891676743
6.09375,-0.941521670766573,-13.90625,-2.65175561569328,2.28706022017344
6.125,-0.787632155040715,-13.875,-2.64129202624393,2.30449374747258
6.15625,-0.632973529881792,-13.84375,-2.62929063362579,2.32202070471477
6.1875,-0.477696816812673,-13.8125,-2.61499474174041,2.33962220401108
6.21875,-0.321953640908582,-13.78125,-2.59681953049987,2.35727928196697
6.25,-0.165896082737784,-13.75,-2.57025485713518,2.37497291818917
6.28125,-0.00967652985749487,-13.71875,-2.49276803733481,2.39268405384818
6.3125,0.146552471989987,-13.6875,-2.22180435434252,2.41039361027825
6.34375,0.302638367835606,-13.65625,-2.19340752215498,2.4280825075966
6.375,0.458428742450889,-13.625,-2.17453617172058,2.44573168332387
6.40625,0.613771469178829,-13.59375,-2.1598537826971,2.46332211098736
6.4375,0.768514858482986,-13.5625,-2.1475946131863,2.48083481868919
6.46875,0.922507806069741,-13.53125,-2.13693804841571,2.49825090762099
6.5,1.07559994043908,-13.5,-2.12743096250802,2.51555157050718
6.53125,1.2276417697198,-13.46875,-2.11879490993431,2.53271810995888
6.5625,1.37848482764581,-13.4375,-2.11084574628387,2.54973195672026
6.59375,1.52798181853088,-13.40625,-2.10345496562349,2.56657468778994
6.625,1.67598676110043,-13.375,-2.09652912514351,2.58322804439925
6.65625,1.82235513103971,-13.34375,-2.08999803406076,2.59967394983029
6.6875,1.9669440021194,-13.3125,-2.08380756117527,2.61589452705591
6.71875,2.10961218576059,-13.28125,-2.07791504224045,2.63187211618485
6.75,2.25022036890309,-13.25,-2.07228623081515,2.64758929169457
6.78125,2.3886312500422,-13.21875,-2.06689320669596,2.6630288794353
6.8125,2.52470967330137,-13.1875,-2.06171290083959,2.67817397338847
6.84375,2.65832276040958,-13.15625,-2.05672602992339,2.69300795216325
6.875,2.7893400404547,-13.125,-2.05191631063115,2.7075144952151
6.90625,2.91763357728618,-13.09375,-2.0472698695607,2.72167759877046
6.9375,3.04307809444249,-13.0625,-2.0427747928409,2.73548159144202
6.96875,3.16555109748143,-13.03125,-2.03842077740532,2.74891114951936
7,3.28493299359395,-13,-2.03419885747897,2.76195131192
7.03125,3.40110720838443,-12.96875,-2.03010118755554,2.7745874947863
7.0625,3.51396029970364,-12.9375,-2.02612086838376,2.78680550571384
7.09375,3.62338206842306,-12.90625,-2.02225180610686,2.79859155759759
7.125,3.72926566604244,-12.875,-2.01848859724885,2.8099322820821
7.15625,3.83150769902558,-12.84375,-2.01482643406211,2.82081474260282
7.1875,3.93000832976236,-12.8125,-2.01126102607039,2.83122644700559
7.21875,4.02467137405844,-12.78125,-2.00778853460897,2.84115535973217
7.25,4.11540439505753,-12.75,-2.00440551788263,2.85058991355982
7.28125,4.20211879350437,-12.71875,-2.00110888460196,2.85951902088337
7.3125,4.28472989426046,-12.6875,-1.99789585466801,2.86793208452898
7.34375,4.36315702898784,-12.65625,-1.9947639256888,2.87581900808887
7.375,4.43732361492038,-12.625,-1.99171084435405,2.88317020576697
7.40625,4.50715722964554,-12.59375,-1.9887345818831,2.88997661172581
7.4375,4.57258968182363,-12.5625,-1.98583331290984,2.89622968892575
7.46875,4.63355707777552,-12.53125,-1.98300539728599,2.90192143744758
7.5,4.68999988387369,-12.5,-1.98024936437808,2.9070444022906
7.53125,4.74186298467584,-12.46875,-1.97756389950879,2.91159168063858
7.5625,4.78909573674416,-12.4375,-1.97494783225452,2.9155569285863
7.59375,4.8316520180978,-12.40625,-1.97240012636094,2.91893436732028
7.625,4.86949027325023,-12.375,-1.96991987107903,2.92171878874765
7.65625,4.90257355378741,-12.34375,-1.96750627375829,2.92390556056755
7.6875,4.93086955444732,-12.3125,-1.96515865356186,2.92549063078021
7.71875,4.95435064466552,-12.28125,-1.96287643619248,2.92647053162933
7.75,4.97299389555588,-12.25,-1.96065914953834,2.92684238297371
7.78125,4.9867811023003,-12.21875,-1.95850642016566,2.92660389508516
7.8125,4.99569880192535,-12.1875,-1.95641797060018,2.92575337086964
7.84375,4.9997382864487,-12.15625,-1.95439361735338,2.92428970750967
7.875,4.99889561138225,-12.125,-1.95243326966199,2.9222123975263
7.90625,4.9931715995839,-12.09375,-1.9505369289207,2.91952152925965
7.9375,4.98257184045405,-12.0625,-1.94870468879915,2.91621778676753
7.96875,4.9671066844776,-12.03125,-1.94693673604506,2.91230244914226
8,4.94679123311691,-12,-1.94523335198625,2.90777738924628
8.03125,4.92164532406548,-11.96875,-1.94359491475534,2.90264507186794
8.0625,4.89169351187676,-11.9375,-1.94202190227311,2.89690855129907
8.09375,4.85696504398707,-11.90625,-1.94051489603905,2.89057146833689
8.125,4.81749383215594,-11.875,-1.93907458579196,2.88363804671298
8.15625,4.7733184193519,-11.84375,-1.93770177511986,2.87611308895303
8.1875,4.72448194211588,-11.8125,-1.93639738811649,2.86800197167123
8.21875,4.67103208843913,-11.78125,-1.93516247720359,2.85931064030392
8.25,4.6130210511967,-11.75,-1.93399823226317,2.85004560328776
8.28125,4.55050547718201,-11.71875,-1.93290599125441,2.84021392568793
8.3125,4.48354641179217,-11.6875,-1.93188725252558,2.82982322228273
8.34375,4.41220923941822,-11.65625,-1.93094368907563,2.81888165011129
8.375,4.33656361959837,-11.625,-1.93007716507307,2.80739790049154
8.40625,4.25668341899665,-11.59375,-1.92928975500583,2.79538119051646
8.4375,4.17264663927336,-11.5625,-1.92858376591673,2.78284125403674
8.46875,4.08453534091777,-11.53125,-1.92796176328091,2.76978833213867
8.5,3.99243556311745,-11.5,-1.92742660120881,2.75623316312668
8.53125,3.89643723974247,-11.46875,-1.92698145781961,2.74218697202016
8.5625,3.79663411152648,-11.4375,-1.92662987683591,2.72766145957487
8.59375,3.69312363453051,-11.40625,-1.92637581671516,2.71266879083974
8.625,3.58600688497873,-11.375,-1.92622370897676,2.69722158326005
8.65625,3.47538846055928,-11.34375,-1.92617852783399,2.68133289433883
8.6875,3.36137637828639,-11.3125,-1.92624587383481,2.66501620886834
8.71875,3.24408196902357,-11.28125,-1.92643207501147,2.64828542574419
8.75,3.12361976877096,-11.25,-1.92674431011404,2.63115484437495
8.78125,3.00010740682283,-11.21875,-1.9271907599757,2.61363915070053
8.8125,2.87366549090457,-11.1875,-1.92778079509928,2.59575340283298
8.84375,2.74441748940133,-11.15625,-1.92852521042864,2.57751301633368
8.875,2.6124896107932,-11.125,-1.92943652237717,2.55893374914142
8.90625,2.4780106804148,-11.09375,-1.93052934916413,2.54003168616594
8.9375,2.34111201465948,-11.0625,-1.9318209043759,2.52082322356203
8.96875,2.20192729275117,-11.03125,-1.93333164710254,2.50132505269964
9,2.06059242620878,-11,-1.93508615284425,2.48155414384541
9.03125,1.91724542613102,-10.96875,-1.9371143026005,2.46152772957191
9.0625,1.77202626843082,-10.9375,-1.93945294212577,2.44126328791035
9.09375,1.62507675715127,-10.90625,-1.94214825614617,2.42077852526369
9.125,1.47654038599635,-10.875,-1.94525926662402,2.40009135909636
9.15625,1.32656219821181,-10.84375,-1.94886316893083,2.37921990041789
9.1875,1.17528864495283,-10.8125,-1.95306381745964,2.35818243607727
9.21875,1.02286744227702,-10.78125,-1.95800592564902,2.33699741088553
9.25,0.869447426902168,-10.75,-1.96390040163325,2.31568340958382
9.28125,0.715178410869707,-10.71875,-1.97107347547819,2.29425913867474
9.3125,0.560211035255804,-10.6875,-1.98007336468194,2.27274340813456
9.34375,0.404696623072908,-10.65625,-1.99194323925901,2.25115511302425
9.375,0.248787031505393,-10.625,-2.00913447476175,2.22951321501726
9.40625,0.0926345036235972,-10.59375,-2.04091338205341,2.20783672386203
9.4375,-0.0636084802789543,-10.5625,-2.3381887816931,2.18614467879741
9.46875,-0.219789351579967,-10.53125,-2.37657640869503,2.16445612993911
9.5,-0.375755602309047,-10.5,-2.39531128349001,2.14279011965531
9.53125,-0.531354934069147,-10.46875,-2.40788627606663,2.12116566394968
9.5625,-0.686435406753366,-10.4375,-2.41728437230089,2.0996017338699
9.59375,-0.840845586911887,-10.40625,-2.42470409816298,2.07811723696001
9.625,-0.994434695624168,-10.375,-2.43075644897982,2.0567309987744
9.65625,-1.147052755732,-10.34375,-2.43579811073659,2.03546174447183
9.6875,-1.29855073828966,-10.3125,-2.44005664078179,2.0143280805072
9.71875,-1.44878070808814,-10.28125,-2.44368665864159,1.99334847643901
9.75,-1.59759596811137,-10.25,-2.44679829860906,1.97254124687039
9.78125,-1.74485120278338,-10.21875,-2.44947293849965,1.95192453354113
9.8125,-1.89040261986648,-10.1875,-2.45177249803505,1.9315162875884
9.84375,-2.03410809087192,-10.15625,-2.453745235604,1.91133425199327
9.875,-2.17582728984599,-10.125,-2.45542952141852,1.89139594423036
9.90625,-2.31542183039592,-10.09375,-2.45685638299906,1.87171863913749
9.9375,-2.4527554008218,-10.0625,-2.45805127507789,1.85231935202193
9.96875,-2.58769389722271,-10.03125,-2.45903534242422,1.83321482202
10,-2.72010555444685,-10,-2.45982634122619,1.81442149572603
10.03125,-2.84986107475801,-9.96875,-2.46043932460141,1.79595551110676
10.0625,-2.97683375409258,-9.9375,-2.4608871614677,1.77783268171695
10.09375,-3.10089960578397,-9.90625,-2.46118093532475,1.76006848123143
10.125,-3.22193748163341,-9.875,-2.46133025494892,1.74267802830893
10.15625,-3.33982919020921,-9.84375,-2.46134349944161,1.7256760718022
10.1875,-3.45445961225857,-9.8125,-2.46122801364875,1.70907697632914
10.21875,-3.56571681311969,-9.78125,-2.46099026556988,1.69289470821878
10.25,-3.67349215202398,-9.75,-2.46063597430759,1.67714282184596
10.28125,-3.77768038818198,-9.71875,-2.4601702149349,1.66183444636809
10.3125,-3.87817978354919,-9.6875,-2.45959750509523,1.64698227287675
10.34375,-3.97489220217153,-9.65625,-2.45892187701041,1.63259854197693
10.375,-4.06772320601346,-9.625,-2.45814693773163,1.61869503180582
10.40625,-4.15658214717509,-9.59375,-2.45727591984052,1.60528304650293
10.4375,-4.24138225640833,-9.5625,-2.45631172433392,1.59237340514284
10.46875,-4.32204072784561,-9.53125,-2.45525695706513,1.57997643114133
10.5,-4.39847879985835,-9.5,-2.45411395983642,1.56810194214515
10.53125,-4.47062183196642,-9.46875,-2.45288483702235,1.55675924041555
10.5625,-4.53839937772324,-9.4375,-2.45157147843467,1.54595710371464
10.59375,-4.60174525350559,-9.40625,-2.45017557900638,1.53570377670369
10.625,-4.66059760314077,-9.375,-2.44869865576718,1.52600696286178
10.65625,-4.71489895830809,-9.34375,-2.4471420624973,1.51687381693244
10.6875,-4.76459629465574,-9.3125,-2.44550700237901,1.50831093790601
10.71875,-4.80964108357816,-9.28125,-2.44379453890921,1.50032436254427
10.75,-4.84998933960339,-9.25,-2.44200560529114,1.49291955945378
10.78125,-4.88560166334414,-9.21875,-2.44014101248612,1.48610142371377
10.8125,-4.91644327997063,-9.1875,-2.4382014560747,1.47987427206369
10.84375,-4.9424840731676,-9.15625,-2.43618752205058,1.47424183865521
10.875,-4.96369861454243,-9.125,-2.43409969164876,1.46920727137281
10.90625,-4.98006618845548,-9.09375,-2.43193834529007,1.46477312872647
10.9375,-4.99157081224859,-9.0625,-2.42970376570774,1.46094137731958
10.96875,-4.99820125185185,-9.03125,-2.4273961403075,1.45771338989451
11,-4.99995103275352,-9,-2.42501556279894,1.45508994395771
11.03125,-4.99681844632223,-8.96875,-2.42256203412446,1.45307122098574
11.0625,-4.98880655147549,-8.9375,-2.42003546270047,1.45165680621292
11.09375,-4.97592317169263,-8.90625,-2.41743566397466,1.45084568900085
11.125,-4.9581808873754,-8.875,-2.41476235929247,1.4506362637895
11.15625,-4.93559702356332,-8.84375,-2.41201517405489,1.45102633162881
11.1875,-4.90819363301616,-8.8125,-2.40919363513806,1.45201310228932
11.21875,-4.87599747467974,-8.78125,-2.40629716753319,1.45359319694989
11.25,-4.83903998755631,-8.75,-2.40332509015152,1.45576265145974
11.28125,-4.79735726000485,-8.71875,-2.40027661072405,1.45851692017166
11.3125,-4.75098999450147,-8.6875,-2.3971508197089,1.46185088034269
11.34375,-4.69998346789404,-8.65625,-2.39394668309875,1.46575883709788
11.375,-4.64438748719022,-8.625,-2.39066303399842,1.4702345289524
11.40625,-4.58425634092168,-8.59375,-2.38729856281436,1.4752711338864
11.4375,-4.51964874613232,-8.5625,-2.38385180586579,1.480861275967
11.46875,-4.45062779104202,-8.53125,-2.3803211321872,1.48699703251053
11.5,-4.37726087344214,-8.5,-2.37670472824417,1.49366994177841
11.53125,-4.29961963488266,-8.46875,-2.37300058022558,1.50087101119889
11.5625,-4.21777989071543,-8.4375,-2.3692064535027,1.50859072610675
11.59375,-4.13182155606179,-8.40625,-2.36531986875569,1.51681905899229
11.625,-4.0418285677768,-8.375,-2.36133807415518,1.52554547925074
11.65625,-3.9478888024863,-8.34375,-2.35725801284433,1.53475896342245
11.6875,-3.85009399077693,-8.3125,-2.35307628478637,1.54444800591386
11.71875,-3.74853962762271,-8.28125,-2.34878910181098,1.55460063018878
11.75,-3.64332487913585,-8.25,-2.34439223439425,1.56520440041911
11.78125,-3.53455248573274,-8.21875,-2.33988094831738,1.57624643358356
11.8125,-3.42232866180962,-8.1875,-2.33524992883695,1.58771341200244
11.84375,-3.3067629920261,-8.15625,-2.33049318931861,1.59959159629658
11.875,-3.18796832429754,-8.125,-2.32560396037072,1.61186683875734
11.90625,-3.06606065960099,-8.09375,-2.32057455427057,1.62452459711491
11.9375,-2.94115903870223,-8.0625,-2.31539619776198,1.63754994869142
11.96875,-2.81338542591445,-8.03125,-2.3100588239109,1.65092760492484
12,-2.68286459000217,-8,-2.30455081031397,1.66464192624973
12.03125,-2.54972398234671,-7.96875,-2.29885864606707,1.67867693732016
12.0625,-2.414093612492,-7.9375,-2.29296650272706,1.69301634255995
12.09375,-2.27610592119251,-7.90625,-2.28685567375544,1.707643542025
12.125,-2.13589565108712,-7.875,-2.28050383047746,1.72254164756231
12.15625,-1.99359971512517,-7.84375,-2.27388401674493,1.73769349924983
