TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.9442083E+03; 2.3523626E+06; 6.8858018E+06; 6.9245061E+06; 5.1661446E+02; 5.1662401E+02; 4.9280935E+02; 4.9416726E+02; 4.9941002E+02; 1.0758992E+00; 7.0268458E+04; 6.0806812E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3670205E+02; 1.4999592E+01; 8.8261606E+00; 8.9468547E+00; 5.6761626E+02; 5.5575535E+02; 2.9305100E+02; 9.9977354E+04; 1.9767814E-01; 5.8676437E-02; 0.0000000E+00; 0.0000000E+00; 1.1609284E-02; 5.0406116E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4735885E-01; 3.0580887E-01; 1.1609284E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0072877E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6664456E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3009266E+01; 1.2909722E+01; 1.2913778E+01;
 1.9496083E+03; 2.3036438E+06; 6.8851311E+06; 6.9235198E+06; 5.1462223E+02; 5.1463347E+02; 4.9137698E+02; 4.9312109E+02; 5.0001891E+02; 1.4132681E+00; 7.0600544E+04; 6.1179021E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3702647E+02; 1.4999592E+01; 8.8341685E+00; 8.9548205E+00; 5.6760821E+02; 5.5562472E+02; 2.9305111E+02; 9.9977396E+04; 1.9767814E-01; 5.8676448E-02; 0.0000000E+00; 0.0000000E+00; 1.1609295E-02; 5.0411084E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4680846E-01; 3.0324152E-01; 1.1609295E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9816137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6647732E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2450870E+01; 1.2381042E+01; 1.2381350E+01;
 1.9550083E+03; 2.2548829E+06; 6.8810759E+06; 6.9191332E+06; 5.1273214E+02; 5.1274433E+02; 4.9021354E+02; 4.9203724E+02; 5.0054499E+02; 1.4625815E+00; 7.0967365E+04; 6.1504252E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3733528E+02; 1.4999592E+01; 8.8416962E+00; 8.9623139E+00; 5.6760476E+02; 5.5549280E+02; 2.9305123E+02; 9.9977437E+04; 1.9767814E-01; 5.8676458E-02; 0.0000000E+00; 0.0000000E+00; 1.1609306E-02; 5.0417709E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4630517E-01; 3.0067143E-01; 1.1609306E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9652355E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6631008E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1831437E+01; 1.1775658E+01; 1.1775213E+01;
 1.9604083E+03; 2.2076664E+06; 6.8778953E+06; 6.9156215E+06; 5.1091923E+02; 5.1093216E+02; 4.8905927E+02; 4.9097144E+02; 5.0110994E+02; 1.5200987E+00; 7.1354153E+04; 6.1823682E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3762942E+02; 1.4999592E+01; 8.8493802E+00; 8.9699493E+00; 5.6760106E+02; 5.5536091E+02; 2.9305134E+02; 9.9977478E+04; 1.9767814E-01; 5.8676469E-02; 0.0000000E+00; 0.0000000E+00; 1.1609318E-02; 5.0424645E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4579673E-01; 2.9809663E-01; 1.1609318E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9532892E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6614283E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1299307E+01; 1.1233298E+01; 1.1232789E+01;
 1.9658083E+03; 2.1618283E+06; 6.8765370E+06; 6.9139772E+06; 5.0917202E+02; 5.0918579E+02; 4.8787448E+02; 4.8989658E+02; 5.0164928E+02; 1.6226130E+00; 7.1762461E+04; 6.2284466E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3790982E+02; 1.4999592E+01; 8.8573386E+00; 8.9778656E+00; 5.6760153E+02; 5.5523003E+02; 2.9305146E+02; 9.9977520E+04; 1.9767813E-01; 5.8676480E-02; 0.0000000E+00; 0.0000000E+00; 1.1609329E-02; 5.0431482E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4532083E-01; 2.9552391E-01; 1.1609329E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9431417E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6597559E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0941371E+01; 1.0873371E+01; 1.0872917E+01;
 1.9712083E+03; 2.1179975E+06; 6.8734366E+06; 6.9105545E+06; 5.0748673E+02; 5.0750143E+02; 4.8662948E+02; 4.8877369E+02; 5.0209147E+02; 1.8159393E+00; 7.2204348E+04; 6.2822932E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3817736E+02; 1.4999592E+01; 8.8650569E+00; 8.9855574E+00; 5.6760672E+02; 5.5509985E+02; 2.9305157E+02; 9.9977561E+04; 1.9767813E-01; 5.8676491E-02; 0.0000000E+00; 0.0000000E+00; 1.1609340E-02; 5.0438531E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4487518E-01; 2.9296772E-01; 1.1609340E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9325213E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6580835E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1059886E+01; 1.0984230E+01; 1.0977890E+01;
 1.9766083E+03; 2.0763563E+06; 6.8695729E+06; 6.9089821E+06; 5.0584563E+02; 5.0586038E+02; 4.8549851E+02; 4.8768789E+02; 5.0263009E+02; 1.9319421E+00; 7.2590378E+04; 6.2584398E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3843282E+02; 1.4999592E+01; 8.8726373E+00; 8.9934812E+00; 5.6760680E+02; 5.5496993E+02; 2.9305168E+02; 9.9977602E+04; 1.9767813E-01; 5.8676501E-02; 0.0000000E+00; 0.0000000E+00; 1.1609351E-02; 5.0444642E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4438193E-01; 2.9042214E-01; 1.1609351E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9197197E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6564111E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1101055E+01; 1.1023079E+01; 1.1024321E+01;
 1.9820083E+03; 2.0239002E+06; 6.8690590E+06; 6.9055807E+06; 5.0425546E+02; 5.0427113E+02; 4.8451394E+02; 4.8641866E+02; 5.0273309E+02; 1.6154984E+00; 7.3385166E+04; 6.4981816E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3867693E+02; 1.4999592E+01; 8.8807597E+00; 9.0011732E+00; 5.6761554E+02; 5.5484074E+02; 2.9305179E+02; 9.9977643E+04; 1.9767813E-01; 5.8676512E-02; 0.0000000E+00; 0.0000000E+00; 1.1609363E-02; 5.0452406E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4410399E-01; 2.8792734E-01; 1.1609363E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9034340E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6547386E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0157994E+01; 1.0080619E+01; 1.0081520E+01;
 1.9874083E+03; 1.9678450E+06; 6.8651381E+06; 6.9013171E+06; 5.0266631E+02; 5.0268197E+02; 4.8366037E+02; 4.8505440E+02; 5.0263571E+02; 1.0494779E+00; 7.4288336E+04; 6.6747627E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3891045E+02; 1.4999592E+01; 8.8883721E+00; 9.0087575E+00; 5.6762499E+02; 5.5470878E+02; 2.9305191E+02; 9.9977684E+04; 1.9767813E-01; 5.8676523E-02; 0.0000000E+00; 0.0000000E+00; 1.1609374E-02; 5.0461915E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4383027E-01; 2.8549156E-01; 1.1609374E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8805517E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6530662E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2891103E+00; 9.2109074E+00; 9.2112503E+00;
 1.9928083E+03; 1.9103279E+06; 6.8637561E+06; 6.9004538E+06; 5.0108059E+02; 5.0109542E+02; 4.8298693E+02; 4.8355143E+02; 5.0228351E+02; 2.3291809E-01; 7.5299528E+04; 6.8090269E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3913408E+02; 1.4999592E+01; 8.8963231E+00; 9.0168278E+00; 5.6763867E+02; 5.5457306E+02; 2.9305202E+02; 9.9977725E+04; 1.9767812E-01; 5.8676534E-02; 0.0000000E+00; 0.0000000E+00; 1.1609386E-02; 5.0471983E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4351855E-01; 2.8310391E-01; 1.1609386E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8492204E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6513938E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5107091E+00; 8.4349821E+00; 8.4351553E+00;
