TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.1061775E+03;-1.0000000E+00; 1.3876510E+06; 3.9998648E+06; 8.0373717E+00; 7.0951271E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0362073E+00; 3.3879528E+04; 1.2539525E-03; 8.0373717E+00; 4.7173944E+03; 1.1209791E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2737187E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1894412E+03; 5.6460668E+05; 8.1047301E+04; 3.2845990E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9770519E-01; 5.2064988E-01; 2.3631990E-01; 4.0886621E-01; 1.1609629E-02; 5.8676766E-02; 3.9998648E+06; 1.3876510E+06; 9.9978564E+04; 4.0188858E+06; 4.7849650E+02; 4.8297524E+02; 5.2948553E+02; 2.9305432E+02; 4.6764910E+02; 1.2724106E-01; 4.6770590E+02; 3.4218711E+02; 2.1519299E+02; 2.1519299E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0373717E+00; 8.1539524E+00; 1.0949475E-02; 1.4999592E+01; 8.1561476E+00; 6.9740000E+00;
 2.1115999E+03;-1.0000000E+00; 1.3589707E+06; 3.9173435E+06; 7.9971559E+00; 2.8611668E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9960156E+00; 3.3794426E+04; 1.2512244E-03; 7.9971559E+00; 4.6908210E+03; 1.1216889E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2568755E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1694320E+03; 5.6460668E+05; 8.0683597E+04; 3.2789117E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9740206E-01; 5.2668061E-01; 2.3504011E-01; 4.0876108E-01; 1.1609641E-02; 5.8676777E-02; 3.9173435E+06; 1.3589707E+06; 9.9978603E+04; 3.9365497E+06; 4.7774361E+02; 4.8259575E+02; 5.2923440E+02; 2.9305443E+02; 4.6697239E+02;-1.6758991E-01; 4.6689344E+02; 3.4226656E+02; 1.0620669E+02; 1.0620669E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9971559E+00; 8.1567860E+00; 1.1053200E-02; 1.4999592E+01; 8.1154692E+00; 6.9740000E+00;
 2.1169266E+03;-1.0000000E+00; 1.3537330E+06; 3.8389295E+06; 7.9579596E+00; 8.4767535E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9568315E+00; 3.3712083E+04; 1.2485757E-03; 7.9579596E+00; 4.6651727E+03; 1.1223286E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1693007E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1685818E+03; 5.6460668E+05; 8.0832780E+04; 3.2730802E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9678035E-01; 5.2270239E-01; 2.3333091E-01; 4.0863344E-01; 1.1609652E-02; 5.8676788E-02; 3.8389295E+06; 1.3537330E+06; 9.9978641E+04; 3.8585444E+06; 4.7739433E+02; 4.8204831E+02; 5.3073962E+02; 2.9305453E+02; 4.6646727E+02; 1.5812423E-01; 4.6662896E+02; 3.4234144E+02; 2.5829703E+02; 2.5829703E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9579596E+00; 8.1197775E+00; 1.1052471E-02; 1.4999592E+01; 8.0757739E+00; 6.9740000E+00;
 2.1222722E+03;-1.0000000E+00; 1.3217903E+06; 3.7637677E+06; 7.9193692E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9182547E+00; 3.3629918E+04; 1.2459797E-03; 7.9193692E+00; 4.6399910E+03; 1.1229477E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1262758E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1475831E+03; 5.6460668E+05; 8.0473211E+04; 3.2667655E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9620399E-01; 5.2435482E-01; 2.3172974E-01; 4.0848805E-01; 1.1609664E-02; 5.8676799E-02; 3.7637677E+06; 1.3217903E+06; 9.9978680E+04; 3.7838607E+06; 4.7684371E+02; 4.8177246E+02; 5.3176144E+02; 2.9305464E+02; 4.6620890E+02;-6.8823758E-01; 4.6630922E+02; 3.4241199E+02; 4.4118185E+01; 4.4118185E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9193692E+00; 8.1486042E+00; 1.1094457E-02; 1.4999592E+01; 8.0367242E+00; 6.9740000E+00;
 2.1276659E+03;-1.0000000E+00; 1.3011317E+06; 3.6904765E+06; 7.8809193E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8798193E+00; 3.3548140E+04; 1.2434005E-03; 7.8809193E+00; 4.6149434E+03; 1.1235614E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0332497E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1316808E+03; 5.6460668E+05; 8.0838369E+04; 3.2601498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9571963E-01; 5.2402512E-01; 2.3032002E-01; 4.0835053E-01; 1.1609675E-02; 5.8676810E-02; 3.6904765E+06; 1.3011317E+06; 9.9978718E+04; 3.7105972E+06; 4.7598554E+02; 4.8098701E+02; 5.3210688E+02; 2.9305475E+02; 4.6537493E+02;-5.7945868E-01; 4.6569569E+02; 3.4247984E+02; 4.3431666E+01; 4.3431666E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8809193E+00; 8.1857495E+00; 1.1081280E-02; 1.4999592E+01; 7.9978308E+00; 6.9740000E+00;
 2.1330659E+03;-1.0000000E+00; 1.3182985E+06; 3.6194373E+06; 7.8431223E+00; 2.2502066E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8420857E+00; 3.3467155E+04; 1.2408779E-03; 7.8431223E+00; 4.5903616E+03; 1.1241643E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0165867E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1472940E+03; 5.6460668E+05; 8.0013171E+04; 3.2531622E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9480876E-01; 5.1728114E-01; 2.2828706E-01; 4.0815652E-01; 1.1609687E-02; 5.8676821E-02; 3.6194373E+06; 1.3182985E+06; 9.9978757E+04; 3.6391046E+06; 4.7595797E+02; 4.8085523E+02; 5.3488328E+02; 2.9305485E+02; 4.6551254E+02;-1.1416635E-01; 4.6595945E+02; 3.4254379E+02; 7.6343451E+01; 7.6343451E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8431223E+00; 7.7870163E+00; 1.1076626E-02; 1.4999592E+01; 7.9596233E+00; 6.9740000E+00;
 2.1384606E+03;-1.0000000E+00; 1.2996899E+06; 3.5508763E+06; 7.8085364E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8077514E+00; 3.3385706E+04; 1.2384115E-03; 7.8085364E+00; 4.5678356E+03; 1.1247552E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9658275E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1312924E+03; 5.6460668E+05; 8.0040763E+04; 3.2459691E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9444338E-01; 5.2006509E-01; 2.2718261E-01; 4.0801273E-01; 1.1609698E-02; 5.8676832E-02; 3.5508763E+06; 1.2996899E+06; 9.9978796E+04; 3.5697834E+06; 4.7504707E+02; 4.8011365E+02; 5.3508741E+02; 2.9305496E+02; 4.6439594E+02; 3.4852798E-01; 4.6530601E+02; 3.4260443E+02; 4.3432177E+01; 4.3432177E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8085364E+00; 7.8066466E+00; 1.1045962E-02; 1.4999592E+01; 7.9221104E+00; 6.9740000E+00;
 2.1438139E+03;-1.0000000E+00; 1.3060945E+06; 3.4852207E+06; 7.7828803E+00; 4.4192621E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7821155E+00; 3.3301197E+04; 1.2360246E-03; 7.7828803E+00; 4.5505026E+03; 1.1253308E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8532003E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1335362E+03; 5.6460668E+05; 8.0244385E+04; 3.2385948E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9363614E-01; 5.1299954E-01; 2.2548756E-01; 4.0782852E-01; 1.1609710E-02; 5.8676843E-02; 3.4852207E+06; 1.3060945E+06; 9.9978834E+04; 3.5031496E+06; 4.7515428E+02; 4.7982326E+02; 5.3630317E+02; 2.9305506E+02; 4.6432484E+02; 6.4573316E-01; 4.6488658E+02; 3.4266147E+02; 1.3805593E+02; 1.3805593E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7828803E+00; 7.7968871E+00; 1.0992878E-02; 1.4999592E+01; 7.8855518E+00; 6.9740000E+00;
 2.1492127E+03;-1.0000000E+00; 1.2866933E+06; 3.4210911E+06; 7.7575067E+00; 4.2273808E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7567783E+00; 3.3216971E+04; 1.2336739E-03; 7.7575067E+00; 4.5333939E+03; 1.1258983E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8216942E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1190694E+03; 5.6460668E+05; 8.0038077E+04; 3.2308697E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9319021E-01; 5.1644655E-01; 2.2432331E-01; 4.0765304E-01; 1.1609721E-02; 5.8676854E-02; 3.4210911E+06; 1.2866933E+06; 9.9978872E+04; 3.4381936E+06; 4.7468968E+02; 4.7937509E+02; 5.3615196E+02; 2.9305517E+02; 4.6361394E+02; 6.6853881E-01; 4.6425699E+02; 3.4271528E+02; 1.3691190E+02; 1.3691190E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7575067E+00; 7.8973016E+00; 1.0965692E-02; 1.4999592E+01; 7.8494505E+00; 6.9740000E+00;
 2.1546292E+03;-1.0000000E+00; 1.2808695E+06; 3.3583528E+06; 7.7328310E+00; 4.6128194E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7321135E+00; 3.3133659E+04; 1.2313602E-03; 7.7328310E+00; 4.5167258E+03; 1.1264587E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7287166E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1128086E+03; 5.6460668E+05; 8.0260657E+04; 3.2229579E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9252773E-01; 5.1286175E-01; 2.2292089E-01; 4.0745942E-01; 1.1609733E-02; 5.8676865E-02; 3.3583528E+06; 1.2808695E+06; 9.9978911E+04; 3.3747237E+06; 4.7419574E+02; 4.7889380E+02; 5.3721356E+02; 2.9305527E+02; 4.6310262E+02; 9.7223000E-01; 4.6399916E+02; 3.4276650E+02; 1.4372982E+02; 1.4372982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7328310E+00; 7.8242282E+00; 1.0901122E-02; 1.4999592E+01; 7.8138746E+00; 6.9740000E+00;
 2.1600105E+03;-1.0000000E+00; 1.2548888E+06; 3.2978457E+06; 7.7087469E+00; 5.2180183E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7080388E+00; 3.3051994E+04; 1.2291155E-03; 7.7087469E+00; 4.5004839E+03; 1.1270028E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6784048E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0943687E+03; 5.6460668E+05; 8.0138548E+04; 3.2148508E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9189272E-01; 5.1226443E-01; 2.2156883E-01; 4.0725112E-01; 1.1609744E-02; 5.8676876E-02; 3.2978457E+06; 1.2548888E+06; 9.9978949E+04; 3.3139005E+06; 4.7397765E+02; 4.7851685E+02; 5.3698000E+02; 2.9305538E+02; 4.6303613E+02; 1.0155620E-01; 4.6315749E+02; 3.4281399E+02; 1.6506632E+02; 1.6506632E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7087469E+00; 8.1076212E+00; 1.0853054E-02; 1.4999592E+01; 7.7869120E+00; 6.9740000E+00;
 2.1653795E+03;-1.0000000E+00; 1.2261404E+06; 3.2390424E+06; 7.6852218E+00; 1.9841764E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6845485E+00; 3.2971640E+04; 1.2269179E-03; 7.6852218E+00; 4.4846408E+03; 1.1275362E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6039224E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0682340E+03; 5.6460668E+05; 8.0416779E+04; 3.2065313E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9158507E-01; 5.1875226E-01; 2.2078434E-01; 4.0705568E-01; 1.1609756E-02; 5.8676886E-02; 3.2390424E+06; 1.2261404E+06; 9.9978987E+04; 3.2551828E+06; 4.7326455E+02; 4.7818063E+02; 5.3630463E+02; 2.9305548E+02; 4.6245910E+02;-3.7606733E-01; 4.6238630E+02; 3.4285798E+02; 8.6471298E+01; 8.6471298E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6852218E+00; 8.2167497E+00; 1.0820269E-02; 1.4999592E+01; 7.7626466E+00; 6.9740000E+00;
 2.1707795E+03;-1.0000000E+00; 1.2253719E+06; 3.1809237E+06; 7.6624982E+00; 1.5124058E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6618423E+00; 3.2892052E+04; 1.2247407E-03; 7.6624982E+00; 4.4692969E+03; 1.1280629E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5890569E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0660788E+03; 5.6460668E+05; 8.0030434E+04; 3.1981049E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9098028E-01; 5.1587851E-01; 2.1948890E-01; 4.0683076E-01; 1.1609767E-02; 5.8676897E-02; 3.1809237E+06; 1.2253719E+06; 9.9979025E+04; 3.1972272E+06; 4.7276174E+02; 4.7748783E+02; 5.3796699E+02; 2.9305559E+02; 4.6190460E+02; 1.5001853E-01; 4.6244487E+02; 3.4290012E+02; 5.0032853E+01; 5.0032853E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6624982E+00; 8.1280026E+00; 1.0742185E-02; 1.4999592E+01; 7.7393442E+00; 6.9740000E+00;
 2.1761344E+03;-1.0000000E+00; 1.2164212E+06; 3.1251787E+06; 7.6401141E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6395381E+00; 3.2814252E+04; 1.2226312E-03; 7.6401141E+00; 4.4542659E+03; 1.1285729E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5493339E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0621513E+03; 5.6460668E+05; 7.9705597E+04; 3.1895375E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9023503E-01; 5.1344172E-01; 2.1807776E-01; 4.0658149E-01; 1.1609779E-02; 5.8676908E-02; 3.1251787E+06; 1.2164212E+06; 9.9979063E+04; 3.1416947E+06; 4.7261808E+02; 4.7741171E+02; 5.3924496E+02; 2.9305569E+02; 4.6195524E+02;-2.3284055E-01; 4.6228784E+02; 3.4293878E+02; 4.0703686E+01; 4.0703686E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6401141E+00; 8.0892687E+00; 1.0674406E-02; 1.4999592E+01; 7.7163715E+00; 6.9740000E+00;
 2.1815344E+03;-1.0000000E+00; 1.2158134E+06; 3.0700566E+06; 7.6179332E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.6173084E+00; 3.2736971E+04; 1.2205486E-03; 7.6179332E+00; 4.4393106E+03; 1.1290792E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4971751E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0661173E+03; 5.6460668E+05; 7.9633633E+04; 3.1807505E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8960370E-01; 5.1246082E-01; 2.1686558E-01; 4.0632668E-01; 1.1609790E-02; 5.8676919E-02; 3.0700566E+06; 1.2158134E+06; 9.9979101E+04; 3.0867224E+06; 4.7192399E+02; 4.7685787E+02; 5.4095841E+02; 2.9305579E+02; 4.6119822E+02; 5.0153733E-01; 4.6238244E+02; 3.4297494E+02; 4.0888348E+01; 4.0888348E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6179332E+00; 7.8541975E+00; 1.0617471E-02; 1.4999592E+01; 7.6937620E+00; 6.9740000E+00;
 2.1869344E+03;-1.0000000E+00; 1.2276486E+06; 3.0164998E+06; 7.5961208E+00; 2.4092606E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.5955037E+00; 3.2660798E+04; 1.2185073E-03; 7.5961208E+00; 4.4246629E+03; 1.1295733E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.4140264E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0727297E+03; 5.6460668E+05; 7.9693802E+04; 3.1718527E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8880726E-01; 5.0670754E-01; 2.1552093E-01; 4.0605431E-01; 1.1609802E-02; 5.8676930E-02; 3.0164998E+06; 1.2276486E+06; 9.9979139E+04; 3.0329634E+06; 4.7187286E+02; 4.7661749E+02; 5.4197564E+02; 2.9305590E+02; 4.6093138E+02; 1.2073523E+00; 4.6219204E+02; 3.4300855E+02; 8.8501492E+01; 8.8501492E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5961208E+00; 7.7218448E+00; 1.0555219E-02; 1.4999592E+01; 7.6719896E+00; 6.9740000E+00;
