TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.3780001E+02; 5.6196597E+02; 5.8493387E+02; 6.0374272E+02; 1.8808848E+01; 1.0725047E+01; 0.0000000E+00; 1.2369817E+03; 6.4573544E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4050001E+02; 5.6187494E+02; 5.8474904E+02; 6.0350694E+02; 1.8757896E+01; 1.0699093E+01; 0.0000000E+00; 1.3240139E+03; 6.3594358E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4320001E+02; 5.6178491E+02; 5.8456077E+02; 6.0337507E+02; 1.8814301E+01; 1.0671265E+01; 0.0000000E+00; 1.4108289E+03; 6.2542746E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4590001E+02; 5.6169652E+02; 5.8437013E+02; 6.0313945E+02; 1.8769320E+01; 1.0643791E+01; 0.0000000E+00; 1.4974210E+03; 6.1567803E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.4860001E+02; 5.6160979E+02; 5.8417969E+02; 6.0300848E+02; 1.8828792E+01; 1.0614538E+01; 0.0000000E+00; 1.5837846E+03; 6.0524058E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5130001E+02; 5.6152531E+02; 5.8399012E+02; 6.0277499E+02; 1.8784864E+01; 1.0586067E+01; 0.0000000E+00; 1.6699162E+03; 5.9559266E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5400001E+02; 5.6144307E+02; 5.8380279E+02; 6.0264575E+02; 1.8842958E+01; 1.0555967E+01; 0.0000000E+00; 1.7558124E+03; 5.8528932E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5670001E+02; 5.6136364E+02; 5.8361889E+02; 6.0241541E+02; 1.8796521E+01; 1.0526987E+01; 0.0000000E+00; 1.8414713E+03; 5.7578709E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.5940001E+02; 5.6128694E+02; 5.8344012E+02; 6.0228804E+02; 1.8847926E+01; 1.0496337E+01; 0.0000000E+00; 1.9268907E+03; 5.6565421E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6210001E+02; 5.6121348E+02; 5.8326649E+02; 6.0206001E+02; 1.8793521E+01; 1.0466889E+01; 0.0000000E+00; 2.0120688E+03; 5.5633290E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6480001E+02; 5.6114314E+02; 5.8309936E+02; 6.0193476E+02; 1.8835404E+01; 1.0435996E+01; 0.0000000E+00; 2.0970041E+03; 5.4641202E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.6750001E+02; 5.6107634E+02; 5.8293819E+02; 6.0171066E+02; 1.8772471E+01; 1.0406553E+01; 0.0000000E+00; 2.1816971E+03; 5.3730105E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7020001E+02; 5.6101292E+02; 5.8278385E+02; 6.0158802E+02; 1.8804174E+01; 1.0375725E+01; 0.0000000E+00; 2.2661473E+03; 5.2761175E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7290001E+02; 5.6095309E+02; 5.8263629E+02; 6.0136867E+02; 1.8732376E+01; 1.0346484E+01; 0.0000000E+00; 2.3503557E+03; 5.1872799E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7560001E+02; 5.6089675E+02; 5.8249629E+02; 6.0124902E+02; 1.8752736E+01; 1.0315877E+01; 0.0000000E+00; 2.4343226E+03; 5.0928535E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.7830001E+02; 5.6084422E+02; 5.8236317E+02; 6.0103423E+02; 1.8671059E+01; 1.0287001E+01; 0.0000000E+00; 2.5180497E+03; 5.0063126E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8100001E+02; 5.6079524E+02; 5.8223751E+02; 6.0091695E+02; 1.8679437E+01; 1.0256734E+01; 0.0000000E+00; 2.6015377E+03; 4.9142949E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8370001E+02; 5.6075005E+02; 5.8211856E+02; 6.0070659E+02; 1.8588037E+01; 1.0228381E+01; 0.0000000E+00; 2.6847888E+03; 4.8300127E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8640001E+02; 5.6070835E+02; 5.8200674E+02; 6.0059200E+02; 1.8585263E+01; 1.0198691E+01; 0.0000000E+00; 2.7678046E+03; 4.7404225E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.8910001E+02; 5.6067031E+02; 5.8190080E+02; 6.0038809E+02; 1.8487290E+01; 1.0171256E+01; 0.0000000E+00; 2.8505886E+03; 4.6582238E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9180001E+02; 5.6063562E+02; 5.8180149E+02; 6.0027832E+02; 1.8476832E+01; 1.0142513E+01; 0.0000000E+00; 2.9331452E+03; 4.5707294E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9450001E+02; 5.6060441E+02; 5.8170798E+02; 6.0007744E+02; 1.8369461E+01; 1.0115591E+01; 0.0000000E+00; 3.0154759E+03; 4.4907363E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9720001E+02; 5.6057634E+02; 5.8162048E+02; 5.9996773E+02; 1.8347256E+01; 1.0087155E+01; 0.0000000E+00; 3.0975812E+03; 4.4057134E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 1.9990001E+02; 5.6055152E+02; 5.8153811E+02; 5.9976984E+02; 1.8231730E+01; 1.0060784E+01; 0.0000000E+00; 3.1794636E+03; 4.3278249E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0260001E+02; 5.6052990E+02; 5.8146451E+02; 5.9918010E+02; 1.7715582E+01; 3.3207311E+01; 0.0000000E+00; 3.4435341E+03; 4.1184119E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0530001E+02; 5.6051158E+02; 5.8140298E+02; 5.9866492E+02; 1.7261945E+01; 3.2925885E+01; 0.0000000E+00; 3.7122737E+03; 3.8948858E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.0800001E+02; 5.6049602E+02; 5.8135238E+02; 5.9817369E+02; 1.6821313E+01; 3.2656827E+01; 0.0000000E+00; 3.9787949E+03; 3.6689379E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1070001E+02; 5.6048294E+02; 5.8131020E+02; 5.9769221E+02; 1.6382005E+01; 3.2391720E+01; 0.0000000E+00; 4.2431532E+03; 3.4431365E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1340001E+02; 5.6047221E+02; 5.8127386E+02; 5.9720757E+02; 1.5933710E+01; 3.2124345E+01; 0.0000000E+00; 4.5053638E+03; 3.2185911E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1610001E+02; 5.6046367E+02; 5.8124119E+02; 5.9672072E+02; 1.5479530E+01; 3.1855169E+01; 0.0000000E+00; 4.7654033E+03; 2.9954441E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1880001E+02; 5.6045719E+02; 5.8121055E+02; 5.9623167E+02; 1.5021121E+01; 3.1584347E+01; 0.0000000E+00; 5.0232607E+03; 2.7738794E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2150001E+02; 5.6045267E+02; 5.8118080E+02; 5.9574308E+02; 1.4562273E+01; 3.1312006E+01; 0.0000000E+00; 5.2789252E+03; 2.5540682E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2420001E+02; 5.6045000E+02; 5.8115121E+02; 5.9525161E+02; 1.4100405E+01; 3.1037712E+01; 0.0000000E+00; 5.5323843E+03; 2.3361325E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2690001E+02; 5.6044907E+02; 5.8112134E+02; 5.9475767E+02; 1.3636326E+01; 3.0761646E+01; 0.0000000E+00; 5.7836245E+03; 2.1201671E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2960001E+02; 5.6044981E+02; 5.8109101E+02; 5.9426290E+02; 1.3171891E+01; 3.0484171E+01; 0.0000000E+00; 6.0326342E+03; 1.9062405E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3230001E+02; 5.6045213E+02; 5.8106018E+02; 5.9376763E+02; 1.2707458E+01; 3.0205276E+01; 0.0000000E+00; 6.2794040E+03; 1.6944568E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3500001E+02; 5.6045594E+02; 5.8102889E+02; 5.9327059E+02; 1.2241700E+01; 2.9925103E+01; 0.0000000E+00; 6.5239234E+03; 1.4848477E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3770001E+02; 5.6046116E+02; 5.8099726E+02; 5.9277116E+02; 1.1773897E+01; 2.9643369E+01; 0.0000000E+00; 6.7661821E+03; 1.2775490E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4040001E+02; 5.6046771E+02; 5.8096530E+02; 5.9226284E+02; 1.1297539E+01; 2.9355797E+01; 0.0000000E+00; 7.0061647E+03; 1.0736458E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4310001E+02; 5.6047545E+02; 5.8093318E+02; 5.9170614E+02; 1.0772956E+01; 2.9041131E+01; 0.0000000E+00; 7.2437243E+03; 8.7661708E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4580001E+02; 5.6048434E+02; 5.8090104E+02; 5.9114262E+02; 1.0241582E+01; 2.8721852E+01; 0.0000000E+00; 7.4787091E+03; 6.8190642E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4850001E+02; 5.6049431E+02; 5.8086896E+02; 5.9057081E+02; 9.7018514E+00; 2.8395683E+01; 0.0000000E+00; 7.7111076E+03; 4.9101786E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5120001E+02; 5.6050533E+02; 5.8083715E+02; 5.9004672E+02; 9.2095698E+00; 2.8096587E+01; 0.0000000E+00; 7.9409799E+03; 2.9986283E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
