TIME,PPS,PSGGEN(1),ZWDC2SG(1),WWBBN(1),WWTOTFW(1),IEVNT(691)
186.40001000000001,12439846.0,7049827.9000000004,7.8864744,10.198691,10.323600000000001,0.0
189.10001,12407002.0,7047556.7999999998,7.8829851,10.171256,10.323600000000001,0.0
191.80000999999999,12389357.0,7047494.7999999998,7.8825250000000002,10.142512999999999,10.323600000000001,0.0
194.50001,12357131.0,7037307.0999999996,7.8764456999999997,10.115591,10.323600000000001,0.0
197.20000999999999,12339566.0,7049582.4000000004,7.8691352999999999,10.087154999999999,10.323600000000001,0.0
199.90001000000001,12307946.0,7050917.2000000002,7.8630924000000002,10.060784,10.323600000000001,0.0
202.60001,12213769.0,7036046.2999999998,7.8557069999999998,33.207310999999997,10.323600000000001,0.0
205.30000999999999,12132068.0,7053112.2000000002,7.8494688000000004,32.925885000000001,10.323600000000001,0.0
208.00001,12054673.0,7048953.2999999998,7.8407483999999998,32.656827,10.323600000000001,0.0
210.70000999999999,11979075.0,7037501.7999999998,7.8332535999999999,32.391719999999999,10.323600000000001,0.0
213.40001000000001,11903299.0,7037703.0,7.8257529999999997,32.124344999999998,10.323600000000001,0.0
216.10001,11827661.0,7052908.5,7.8183046999999997,31.855169,10.323600000000001,0.0
218.80000999999999,11752165.0,7049778.0999999996,7.8095759999999999,31.584347000000001,10.323600000000001,0.0
221.50001,11676866.0,7050429.2999999998,7.8008289,31.312006,10.323600000000001,0.0
224.20000999999999,11601597.0,7052190.9000000004,7.7933725000000003,31.037711999999999,10.323600000000001,0.0
226.90001000000001,11526436.0,7051840.9000000004,7.7847140000000001,30.761645999999999,10.323600000000001,0.0
229.60001,11451486.0,7039153.7000000002,7.7760319000000004,30.484171,10.323600000000001,0.0
232.30000999999999,11376722.0,7035734.9000000004,7.7673477999999996,30.205276000000001,10.323600000000001,0.0
235.00001,11302181.0,7036775.9000000004,7.7586613,29.925103,10.323600000000001,0.0
237.70000999999999,11227774.0,7051382.4000000004,7.7512322999999999,29.643369,10.323600000000001,0.0
240.40001000000001,11152204.0,7049037.5,7.7426285000000004,29.355796999999999,10.323600000000001,0.0
243.10001,11069982.0,7036472.7000000002,7.7345255999999996,29.041131,10.323600000000001,0.0
245.80000999999999,10987371.0,7049488.0,7.7260076,28.721851999999998,10.323600000000001,0.0
248.50001,10903865.0,7037055.2000000002,7.7187333999999996,28.395682999999998,10.323600000000001,0.0
251.20000999999999,10827780.0,7050714.0,7.7114266999999996,28.096587,10.323600000000001,0.0
253.90001000000001,10753702.0,7050240.2999999998,7.7041819,27.802617999999999,10.323600000000001,0.0
256.60001,10590898.0,7051211.2000000002,7.6968917000000001,27.173238999999999,10.323600000000001,0.0
259.30000999999999,10449531.0,7050751.2000000002,7.6896750000000003,26.623781000000001,10.323600000000001,0.0
262.00137000000001,10331934.0,7051631.7000000002,7.6822005000000004,26.086811999999998,10.323600000000001,0.0
264.6764,10252438.0,7041658.5999999996,7.6737780000000004,25.726894999999999,10.323600000000001,0.0
267.42552000000001,10113502.0,7053987.5,7.6651559999999996,25.243948,10.323600000000001,0.0
270.18096000000003,9992774.3000000007,7053823.0999999996,7.6558640000000002,24.659400999999999,10.323600000000001,0.0
272.88965999999999,9863775.5,7054917.0,7.6463190000000001,24.052114,10.323600000000001,0.0
275.61613,9719425.5999999996,7053611.5999999996,7.6359598999999996,23.433606000000001,10.323600000000001,0.0
278.30122999999998,9628765.5,7048271.9000000004,7.6261273000000003,22.668614000000002,10.323600000000001,0.0
281.03467000000001,9450578.5999999996,7039845.0,7.6163470999999996,22.005927,10.323600000000001,0.0
283.73322999999999,9409411.1999999993,7050882.7999999998,7.6066558999999998,21.485772999999998,10.323600000000001,0.0
286.43322999999998,9363387.5,7036689.0,7.5969765999999996,21.067238,10.323600000000001,0.0
289.13323000000003,9322934.5999999996,7047041.4000000004,7.5932418999999998,20.873535,10.323600000000001,0.0
291.83323000000001,9274773.0,7037328.4000000004,7.5936161000000002,20.485050000000001,10.323600000000001,0.0
294.53323,9221313.1999999993,7048936.2999999998,7.5915523,20.114153999999999,10.323600000000001,0.0
297.23322999999999,9175917.6999999993,7049529.0,7.5894763999999997,19.653767999999999,10.323600000000001,0.0
299.93322999999998,9126419.1999999993,7051207.5999999996,7.5874588999999997,19.176352000000001,10.323600000000001,0.0
302.63323000000003,9078486.8000000007,7035439.2000000002,7.5835631000000001,18.670209,10.323600000000001,0.0
305.33323000000001,9020057.9000000004,7049744.7999999998,7.5803798999999996,18.201229999999999,10.323600000000001,0.0
308.03323,8968661.4000000004,7049504.0999999996,7.5773077000000004,17.971485999999999,10.323600000000001,0.0
310.73322999999999,8914319.5,7034116.7999999998,7.5729880999999999,17.907162,10.323600000000001,0.0
313.43322999999998,8864761.8000000007,7049508.2000000002,7.5698901999999997,17.856793,10.323600000000001,0.0
316.13323000000003,8808540.9000000004,7049285.9000000004,7.5655514000000004,17.784773000000001,10.323600000000001,0.0
318.83323000000001,8763437.5999999996,7047419.2999999998,7.5613127999999996,17.738388,10.323600000000001,0.0
321.53323,8741229.3000000007,7049315.2999999998,7.5582586000000003,17.681816999999999,10.323600000000001,0.0
324.23322999999999,8720195.1999999993,7046970.2000000002,7.5539968999999996,17.649922,10.323600000000001,0.0
326.93322999999998,8696995.8000000007,7049993.9000000004,7.5521666999999999,17.640955000000002,10.323600000000001,0.0
329.63323000000003,8685997.5,7048993.2000000002,7.5504338000000004,17.635611999999998,10.323600000000001,0.0
332.33323000000001,8673166.0,7045741.9000000004,7.5487903000000003,17.618986,10.323600000000001,0.0
335.03323,8662965.0,7050831.2999999998,7.5495409000000002,17.605789000000001,10.323600000000001,0.0
337.73322999999999,8654641.3000000007,7050848.4000000004,7.5496676000000003,17.594553999999999,10.323600000000001,0.0
340.43322999999998,8648319.9000000004,7047613.0999999996,7.5490364000000003,17.585825,10.323600000000001,0.0
343.13323000000003,8643477.4000000004,7046031.7999999998,7.5486452000000002,17.578938999999998,10.323600000000001,0.0
345.83323000000001,8639903.9000000004,7046937.9000000004,7.5495406999999997,17.573571000000001,10.323600000000001,0.0
348.53323,8637223.6999999993,7047082.7000000002,7.5504496000000003,17.569438000000002,10.323600000000001,0.0
351.23322999999999,8635476.5,7046544.2000000002,7.5513680000000001,17.566478,10.323600000000001,0.0
353.93322999999998,8634293.0,7045441.5999999996,7.5522992999999996,17.564294,10.323600000000001,0.0
356.63323000000003,8633734.4000000004,7043723.4000000004,7.5532925000000004,17.563033999999998,10.323600000000001,0.0
359.33323000000001,8633587.3000000007,7050241.5,7.5566708,17.562087999999999,10.323600000000001,0.0
362.03323,8633890.9000000004,7049183.4000000004,7.5576157999999998,17.562156999999999,10.323600000000001,0.0
364.73322999999999,8634605.5999999996,7044491.5,7.5578788000000001,17.562380000000001,10.323600000000001,0.0
367.43322999999998,8635845.5999999996,7037409.7000000002,7.5613256,17.563559999999999,10.323600000000001,0.0
370.13323000000003,8637444.0,7048283.5999999996,7.5623203999999999,17.565135000000001,10.323600000000001,0.0
372.83323000000001,8639422.1999999993,7045203.5999999996,7.5633194000000001,17.567177000000001,10.323600000000001,0.0
375.53323,8641706.3000000007,7050384.7999999998,7.5667987999999999,17.569624000000001,10.323600000000001,0.0
378.23322999999999,8644234.6999999993,7048333.7999999998,7.5677946,17.572372999999999,10.323600000000001,0.0
380.93322999999998,8646959.3000000007,7045045.7000000002,7.5688084,17.575372000000002,10.323600000000001,0.0
383.63323000000003,8649836.0999999996,7050115.0,7.5723035999999997,17.578600000000002,10.323600000000001,0.0
386.33323000000001,8652797.8000000007,7048000.5,7.5733129999999997,17.581939999999999,10.323600000000001,0.0
389.03323,8655801.0999999996,7044754.5999999996,7.5743404999999999,17.585329999999999,10.323600000000001,0.0
391.73322999999999,8658816.0,7046939.4000000004,7.5770853000000002,17.588778999999999,10.323600000000001,0.0
394.43322999999998,8661771.0999999996,7049911.7999999998,7.5793276000000001,17.592186999999999,10.323600000000001,0.0
397.13323000000003,8664627.5,7044736.7999999998,7.5796546999999999,17.595466999999999,10.323600000000001,0.0
399.83323000000001,8667389.5,7050327.7999999998,7.5831774999999997,17.598687999999999,10.323600000000001,0.0
402.53323,8669991.5,7048787.5999999996,7.5842121000000002,17.601737,10.323600000000001,0.0
405.23322999999999,8672414.0999999996,7046332.7000000002,7.5852643999999998,17.604582000000001,10.323600000000001,0.0
407.93322999999998,8674584.5999999996,7043753.5,7.5863706000000004,17.607153,10.323600000000001,0.0
410.63323000000003,8676621.4000000004,7037460.5999999996,7.5898465000000002,17.609589,10.323600000000001,0.0
413.33323000000001,8678352.9000000004,7049199.0,7.5909104000000003,17.611643000000001,10.323600000000001,0.0
416.03323,8679876.1999999993,7047331.5,7.5919771000000003,17.613613000000001,10.323600000000001,0.0
418.73322999999999,8681098.8000000007,7045605.2999999998,7.5930498000000002,17.615019,10.323600000000001,0.0
421.43322999999998,8682051.9000000004,7043951.2999999998,7.5941758000000004,17.616288000000001,10.323600000000001,0.0
424.13323000000003,8682735.4000000004,7033688.0999999996,7.5964865000000001,17.617218999999999,10.323600000000001,0.0
426.83323000000001,8682999.4000000004,7050393.9000000004,7.5987663999999997,17.617674000000001,10.323600000000001,0.0
429.53323,8683076.0999999996,7037017.9000000004,7.599837,17.617948999999999,10.323600000000001,0.0
432.23322999999999,8682829.5,7050303.4000000004,7.6009256000000001,17.617827999999999,10.323600000000001,0.0
434.93322999999998,8682271.1999999993,7050094.0999999996,7.6020174999999997,17.617363999999998,10.323600000000001,0.0
437.63323000000003,8681401.1999999993,7050142.2000000002,7.6031139000000003,17.616548999999999,10.323600000000001,0.0
440.33323000000001,8680205.1999999993,7048151.2000000002,7.6034945,17.615376000000001,10.323600000000001,0.0
443.03323,8678701.0,7048722.7000000002,7.6045965000000004,17.613869000000001,10.323600000000001,0.0
445.73322999999999,8676883.5999999996,7049545.2000000002,7.6057028999999998,17.612020999999999,10.323600000000001,0.0
448.43322999999998,8674755.1999999993,7050613.7999999998,7.6068125000000002,17.609835,10.323600000000001,0.0
451.13323000000003,8672307.1999999993,7050881.0999999996,7.6079410000000003,17.607306999999999,10.323600000000001,0.0
453.83323000000001,8669532.9000000004,7047604.4000000004,7.6078349999999997,17.604431000000002,10.323600000000001,0.0
456.53323,8666475.4000000004,7045925.7999999998,7.6076929,17.601219,10.323600000000001,0.0
459.23322999999999,8663122.4000000004,7048089.7999999998,7.6088144,17.597723999999999,10.323600000000001,0.0
461.93322999999998,8659435.0,7050454.0999999996,7.6099389000000004,17.593876000000002,10.323600000000001,0.0
464.63323000000003,8655512.0999999996,7034248.9000000004,7.6098853999999996,17.589739999999999,10.323600000000001,0.0
467.33323000000001,8651208.4000000004,7046461.2999999998,7.6097315999999999,17.585246000000001,10.323600000000001,0.0
470.03323,8646606.0,7049663.0,7.6108652000000001,17.580459999999999,10.323600000000001,0.0
472.73322999999999,8641739.4000000004,7034204.9000000004,7.6108216000000004,17.575351999999999,10.323600000000001,0.0
475.43322999999998,8636565.1999999993,7047168.0999999996,7.6106746000000003,17.569953000000002,10.323600000000001,0.0
478.13323000000003,8631102.5999999996,7037372.2999999998,7.6118173000000002,17.564277000000001,10.323600000000001,0.0
480.83323000000001,8625444.9000000004,7045667.0,7.6105090999999998,17.558416000000001,10.323600000000001,0.0
483.53323,8619425.8000000007,7050467.9000000004,7.6113245999999997,17.552108,10.323600000000001,0.0
486.23322999999999,8613031.8000000007,7045229.2999999998,7.6100602000000004,17.545501000000002,10.323600000000001,0.0
488.93322999999998,8606456.5,7050479.0,7.6111519000000003,17.538651999999999,10.323600000000001,0.0
491.63323000000003,8599793.0999999996,7045988.5999999996,7.6098488,17.531856000000001,10.323600000000001,0.0
494.33323000000001,8593384.5,7037796.0,7.6109885999999998,17.525275000000001,10.323600000000001,0.0
497.03323,8586939.3000000007,7047660.2999999998,7.6096798000000003,17.518630000000002,10.323600000000001,0.0
499.73322999999999,8580056.1999999993,7034729.4000000004,7.6096604000000001,17.511607000000001,10.323600000000001,0.0
500.00009999999997,8579346.4000000004,7046376.7000000002,7.6090605,17.510804,10.323600000000001,0.0
