TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.9990001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8599455E+00; 2.9627190E+04; 1.3538709E-03; 7.8630924E+00; 4.2507481E+03; 1.2170139E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4418334E+03; 6.2066719E+05; 1.7998572E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5183972E-02; 1.0629989E-01; 4.1044910E-02; 4.9065796E-02; 1.1608685E-02; 5.8675867E-02; 7.0509172E+06; 1.2307946E+07; 9.9960905E+04; 7.0488684E+06; 5.7977703E+02; 5.8848423E+02; 5.9959483E+02; 2.9300378E+02; 5.8153811E+02; 1.8231730E+01; 6.0071967E+02; 2.7315000E+02; 3.0288524E+01; 3.0288524E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8630924E+00; 1.0187000E+01; 1.6056651E-03; 1.4999592E+01; 8.0949532E+00; 6.9740000E+00;
 2.0260001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8540192E+00; 2.9598770E+04; 1.3538563E-03; 7.8557070E+00; 4.2520156E+03; 1.2157012E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4422063E+03; 6.2058356E+05; 1.7972128E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7227696E-02; 1.0948052E-01; 4.1538219E-02; 4.9486605E-02; 1.1608685E-02; 5.8675867E-02; 7.0360463E+06; 1.2213769E+07; 9.9960929E+04; 7.0487337E+06; 5.7978020E+02; 5.8842732E+02; 5.9899260E+02; 2.9300385E+02; 5.8146451E+02; 1.7715582E+01; 6.0045074E+02; 2.7315000E+02; 9.9975988E+01; 9.9975988E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8557070E+00; 1.0187000E+01; 1.6492196E-03; 1.4999592E+01; 8.0901600E+00; 6.9740000E+00;
 2.0530001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8463075E+00; 2.9573955E+04; 1.3539549E-03; 7.8494688E+00; 4.2524992E+03; 1.2144045E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4453222E+03; 6.2049994E+05; 1.7944942E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9261826E-02; 1.1204847E-01; 4.2042122E-02; 4.9903591E-02; 1.1608686E-02; 5.8675867E-02; 7.0531122E+06; 1.2132068E+07; 9.9960954E+04; 7.0522606E+06; 5.7980764E+02; 5.8840912E+02; 5.9848079E+02; 2.9300392E+02; 5.8140298E+02; 1.7261945E+01; 6.0005689E+02; 2.7315000E+02; 9.9131565E+01; 9.9131565E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8494688E+00; 1.0187000E+01; 1.6985030E-03; 1.4999592E+01; 8.0866780E+00; 6.9740000E+00;
 2.0800001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8390217E+00; 2.9545600E+04; 1.3539574E-03; 7.8407484E+00; 4.2528873E+03; 1.2131319E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4496327E+03; 6.2041632E+05; 1.7917859E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0123398E-01; 1.1451841E-01; 4.2542652E-02; 5.0315978E-02; 1.1608686E-02; 5.8675868E-02; 7.0489533E+06; 1.2054673E+07; 9.9960979E+04; 7.0337436E+06; 5.7982234E+02; 5.8839801E+02; 5.9799447E+02; 2.9300399E+02; 5.8135238E+02; 1.6821313E+01; 5.9960776E+02; 2.7315000E+02; 9.8324507E+01; 9.8324507E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8407484E+00; 1.0187000E+01; 1.7535227E-03; 1.4999592E+01; 8.0807094E+00; 6.9740000E+00;
 2.1070001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8315535E+00; 2.9513738E+04; 1.3538741E-03; 7.8332536E+00; 4.2532313E+03; 1.2118800E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4537973E+03; 6.2033270E+05; 1.7891007E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0314668E-01; 1.1689513E-01; 4.3038519E-02; 5.0716679E-02; 1.1608686E-02; 5.8675868E-02; 7.0375018E+06; 1.1979075E+07; 9.9961005E+04; 7.0491539E+06; 5.7982272E+02; 5.8838003E+02; 5.9752644E+02; 2.9300407E+02; 5.8131020E+02; 1.6382005E+01; 5.9913671E+02; 2.7315000E+02; 9.7529659E+01; 9.7529659E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8332536E+00; 1.0187000E+01; 1.8140866E-03; 1.4999592E+01; 8.0763753E+00; 6.9740000E+00;
 2.1340001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8240730E+00; 2.9484710E+04; 1.3539126E-03; 7.8257530E+00; 4.2535075E+03; 1.2106442E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4576574E+03; 6.2024908E+05; 1.7864400E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0500228E-01; 1.1918338E-01; 4.3528598E-02; 5.1108591E-02; 1.1608686E-02; 5.8675868E-02; 7.0377030E+06; 1.1903299E+07; 9.9961030E+04; 7.0475445E+06; 5.7981036E+02; 5.8835102E+02; 5.9704574E+02; 2.9300414E+02; 5.8127386E+02; 1.5933710E+01; 5.9866001E+02; 2.7315000E+02; 9.6728520E+01; 9.6728520E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8257530E+00; 1.0187000E+01; 1.8799741E-03; 1.4999592E+01; 8.0716800E+00; 6.9740000E+00;
 2.1610001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8151163E+00; 2.9456108E+04; 1.3539683E-03; 7.8183047E+00; 4.2530339E+03; 1.2094292E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4610816E+03; 6.2016546E+05; 1.7838053E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0680288E-01; 1.2138723E-01; 4.4011864E-02; 5.1495550E-02; 1.1608687E-02; 5.8675868E-02; 7.0529085E+06; 1.1827661E+07; 9.9961055E+04; 7.0379494E+06; 5.7978769E+02; 5.8831102E+02; 5.9656131E+02; 2.9300421E+02; 5.8124119E+02; 1.5479530E+01; 5.9817823E+02; 2.7315000E+02; 9.5922575E+01; 9.5922575E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8183047E+00; 1.0187000E+01; 1.9509334E-03; 1.4999592E+01; 8.0682089E+00; 6.9740000E+00;
 2.1880001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.8063655E+00; 2.9424040E+04; 1.3539272E-03; 7.8095760E+00; 4.2524844E+03; 1.2082326E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4640009E+03; 6.2008184E+05; 1.7811976E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0855035E-01; 1.2350994E-01; 4.4487390E-02; 5.1877880E-02; 1.1608687E-02; 5.8675869E-02; 7.0497781E+06; 1.1752165E+07; 9.9961080E+04; 7.0496894E+06; 5.7975742E+02; 5.8826180E+02; 5.9607509E+02; 2.9300428E+02; 5.8121055E+02; 1.5021121E+01; 5.9769322E+02; 2.7315000E+02; 9.5112333E+01; 9.5112333E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8095760E+00; 1.0187000E+01; 2.0266924E-03; 1.4999592E+01; 8.0634802E+00; 6.9740000E+00;
 2.2150001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7990998E+00; 2.9394259E+04; 1.3540017E-03; 7.8008289E+00; 4.2525508E+03; 1.2070535E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4663685E+03; 6.1999822E+05; 1.7786173E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1024644E-01; 1.2555509E-01; 4.4954362E-02; 5.2255809E-02; 1.1608687E-02; 5.8675869E-02; 7.0504293E+06; 1.1676866E+07; 9.9961106E+04; 7.0356255E+06; 5.7972191E+02; 5.8820559E+02; 5.9558899E+02; 2.9300436E+02; 5.8118080E+02; 1.4562273E+01; 5.9720514E+02; 2.7315000E+02; 9.4298198E+01; 9.4298198E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8008289E+00; 1.0187000E+01; 2.1069593E-03; 1.4999592E+01; 8.0587435E+00; 6.9740000E+00;
 2.2420001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7901980E+00; 2.9361934E+04; 1.3539802E-03; 7.7933725E+00; 4.2519126E+03; 1.2058933E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4682029E+03; 6.1991459E+05; 1.7760643E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1190049E-01; 1.2753355E-01; 4.5415703E-02; 5.2629593E-02; 1.1608688E-02; 5.8675869E-02; 7.0521909E+06; 1.1601597E+07; 9.9961132E+04; 7.0485977E+06; 5.7968311E+02; 5.8814448E+02; 5.9509985E+02; 2.9300443E+02; 5.8115121E+02; 1.4100405E+01; 5.9671459E+02; 2.7315000E+02; 9.3478852E+01; 9.3478852E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7933725E+00; 1.0187000E+01; 2.1914327E-03; 1.4999592E+01; 8.0539940E+00; 6.9740000E+00;
 2.2690001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7815050E+00; 2.9329579E+04; 1.3539614E-03; 7.7847140E+00; 4.2512126E+03; 1.2047480E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4695179E+03; 6.1983097E+05; 1.7735388E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1351911E-01; 1.2946032E-01; 4.5873388E-02; 5.2999190E-02; 1.1608688E-02; 5.8675869E-02; 7.0518409E+06; 1.1526436E+07; 9.9961157E+04; 7.0469530E+06; 5.7964255E+02; 5.8808030E+02; 5.9460820E+02; 2.9300451E+02; 5.8112134E+02; 1.3636326E+01; 5.9622304E+02; 2.7315000E+02; 9.2654799E+01; 9.2654799E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7847140E+00; 1.0187000E+01; 2.2798101E-03; 1.4999592E+01; 8.0492716E+00; 6.9740000E+00;
 2.2960001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7743041E+00; 2.9296481E+04; 1.3539399E-03; 7.7760319E+00; 4.2511232E+03; 1.2036240E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4703101E+03; 6.1974735E+05; 1.7710407E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1509085E-01; 1.3131855E-01; 4.6320744E-02; 5.3364300E-02; 1.1608688E-02; 5.8675870E-02; 7.0391537E+06; 1.1451486E+07; 9.9961183E+04; 7.0505650E+06; 5.7960140E+02; 5.8801449E+02; 5.9411608E+02; 2.9300458E+02; 5.8109101E+02; 1.3171891E+01; 5.9573033E+02; 2.7315000E+02; 9.1827053E+01; 9.1827053E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7760319E+00; 1.0187000E+01; 2.3717872E-03; 1.4999592E+01; 8.0457982E+00; 6.9740000E+00;
 2.3230001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7656094E+00; 2.9264198E+04; 1.3539161E-03; 7.7673478E+00; 4.2502958E+03; 1.2025135E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4705854E+03; 6.1966373E+05; 1.7685703E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1661715E-01; 1.3311113E-01; 4.6757286E-02; 5.3724794E-02; 1.1608689E-02; 5.8675870E-02; 7.0357349E+06; 1.1376722E+07; 9.9961209E+04; 7.0485265E+06; 5.7956047E+02; 5.8794814E+02; 5.9362300E+02; 2.9300465E+02; 5.8106018E+02; 1.2707458E+01; 5.9523734E+02; 2.7315000E+02; 9.0995486E+01; 9.0995486E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7673478E+00; 1.0187000E+01; 2.4670660E-03; 1.4999592E+01; 8.0411000E+00; 6.9740000E+00;
 2.3500001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7569256E+00; 2.9232092E+04; 1.3538903E-03; 7.7586613E+00; 4.2494107E+03; 1.2014191E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4703873E+03; 6.1958011E+05; 1.7661271E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1809933E-01; 1.3484060E-01; 4.7182594E-02; 5.4080418E-02; 1.1608689E-02; 5.8675870E-02; 7.0367759E+06; 1.1302181E+07; 9.9961235E+04; 7.0376196E+06; 5.7952031E+02; 5.8788203E+02; 5.9312832E+02; 2.9300473E+02; 5.8102889E+02; 1.2241700E+01; 5.9473936E+02; 2.7315000E+02; 9.0160415E+01; 9.0160415E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7586613E+00; 1.0187000E+01; 2.5653645E-03; 1.4999592E+01; 8.0376569E+00; 6.9740000E+00;
 2.3770001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7480638E+00; 2.9203401E+04; 1.3539674E-03; 7.7512323E+00; 4.2484977E+03; 1.2003394E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4696971E+03; 6.1949649E+05; 1.7637114E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1953861E-01; 1.3650939E-01; 4.7596306E-02; 5.4430762E-02; 1.1608689E-02; 5.8675871E-02; 7.0513824E+06; 1.1227774E+07; 9.9961261E+04; 7.0529048E+06; 5.7948129E+02; 5.8781670E+02; 5.9263131E+02; 2.9300480E+02; 5.8099726E+02; 1.1773897E+01; 5.9423972E+02; 2.7315000E+02; 8.9320878E+01; 8.9320878E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7512323E+00; 1.0187000E+01; 2.6664117E-03; 1.4999592E+01; 8.0342369E+00; 6.9740000E+00;
 2.4040001E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.7393977E+00; 2.9171680E+04; 1.3539253E-03; 7.7426285E+00; 4.2475185E+03; 1.1992755E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4680751E+03; 6.1941287E+05; 1.7613278E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2093615E-01; 1.3811958E-01; 4.7998112E-02; 5.4775202E-02; 1.1608690E-02; 5.8675871E-02; 7.0490375E+06; 1.1152204E+07; 9.9961287E+04; 7.0377122E+06; 5.7944353E+02; 5.8775249E+02; 5.9212387E+02; 2.9300488E+02; 5.8096530E+02; 1.1297539E+01; 5.9380406E+02; 2.7315000E+02; 8.8463966E+01; 8.8463966E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7426285E+00; 1.0187000E+01; 2.7699443E-03; 1.4999592E+01; 8.0295659E+00; 6.9740000E+00;
