Time,u1,y1,y2,x1,x2,x3
750.0,4271430.0,4230083.71888,833.523383731,4230493.5,0.563641314126,463.397882017
760.0,4312366.0,4271023.10356,834.220953032,4271430.0,0.56416694145,463.830026687
770.0,4353302.0,4311961.9882,834.918518104,4312366.0,0.564692565224,464.262168439
780.0,4394238.0,4352900.87284,835.616087478,4353302.0,0.565218191876,464.694312557
790.0,4435174.0,4393839.75747,836.313661156,4394238.0,0.565743821406,465.126459041
800.0,4476110.5,4434778.6421,837.011239136,4435174.0,0.566269453815,465.558607891
810.0,4517046.5,4475718.02676,837.708829951,4476110.5,0.56679509553,465.990764393
820.0,4557982.5,4516656.91138,838.406416538,4517046.5,0.567320733695,466.422917976
830.0,4598918.5,4557595.79599,839.104007427,4557982.5,0.567846374738,466.855073925
840.0,4639854.5,4598534.68061,839.801602618,4598918.5,0.568372018659,467.287232241
850.0,4680791.0,4639473.56522,840.499202113,4639854.5,0.568897665458,467.719392923
860.0,4721727.0,4680412.94986,841.196814443,4680791.0,0.569423321564,468.151561256
870.0,4762663.0,4721351.83446,841.894422543,4721727.0,0.56994897412,468.58372667
880.0,4803599.0,4762290.71905,842.592034947,4762663.0,0.570474629554,469.015894451
890.0,4844535.0,4803229.60365,843.289651653,4803599.0,0.571000287866,469.448064598
900.0,4885471.5,4844168.48824,843.987272662,4844535.0,0.571525949056,469.880237111
910.0,4926407.5,4885107.87286,844.684906505,4885471.5,0.572051619553,470.312417276
920.0,4967343.5,4926046.75744,845.38253612,4926407.5,0.5725772865,470.744594522
930.0,5008279.5,4966985.64201,846.080170037,4967343.5,0.573102956324,471.176774134
940.0,5049216.0,5007924.52659,846.777808257,5008279.5,0.573628629027,471.608956112
950.0,5090152.0,5048863.91119,847.475459312,5049216.0,0.574154311036,472.041145741
960.0,5131088.0,5089802.79575,848.173106138,5090152.0,0.574679989495,472.473332452
970.0,5172024.0,5130741.68032,848.870757267,5131088.0,0.575205670832,472.905521529
980.0,5212960.0,5171680.56487,849.568412698,5172024.0,0.575731355047,473.337712973
990.0,5253896.5,5212619.44942,850.266072432,5212960.0,0.576257042141,473.769906782
1000.0,5294832.5,5253558.83401,850.963745001,5253896.5,0.57678273854,474.202108243
1010.0,5335768.5,5294497.71855,851.66141334,5294832.5,0.57730843139,474.634306785
1020.0,5376704.5,5335436.60309,852.359085982,5335768.5,0.577834127117,475.066507693
1030.0,5417640.5,5376375.48763,853.056762927,5376704.5,0.578359825723,475.498710967
1040.0,5458577.0,5417314.37216,853.754444174,5417640.5,0.578885527207,475.930916608
1050.0,5499513.0,5458253.75673,854.452138257,5458577.0,0.579411237997,476.363129899
1060.0,5540449.0,5499192.64125,855.14982811,5499513.0,0.579936945237,476.795340272
1070.0,5581385.0,5540131.52577,855.847522266,5540449.0,0.580462655355,477.227553012
1080.0,5622321.0,5581070.41029,856.545220724,5581385.0,0.58098836835,477.659768117
1090.0,5663257.5,5622009.2948,857.242923485,5622321.0,0.581514084224,478.091985588
1100.0,5704193.5,5662948.67935,857.94063908,5663257.5,0.582039809405,478.524210711
1110.0,5745129.5,5703887.56385,858.638350447,5704193.5,0.582565531035,478.956432915
1120.0,5786065.5,5744826.44835,859.336066116,5745129.5,0.583091255543,479.388657485
1130.0,5827001.5,5785765.33285,860.033786087,5786065.5,0.583616982929,479.820884421
1140.0,5867938.0,5826704.21734,860.731510361,5827001.5,0.584142713193,480.253113724
1150.0,5908874.0,5867643.60187,861.42924747,5867938.0,0.584668452763,480.685350677
1160.0,5949810.0,5908582.48635,862.12698035,5908874.0,0.585194188783,481.117584712
1170.0,5990746.0,5949521.37083,862.824717532,5949810.0,0.585719927681,481.549821112
1180.0,6031682.5,5990460.25531,863.522459016,5990746.0,0.586245669457,481.982059879
1190.0,6072618.5,6031399.63982,864.220213335,6031682.5,0.58677142054,482.414306297
1200.0,6113554.5,6072338.52428,864.917963425,6072618.5,0.587297168072,482.846549797
1210.0,6154490.5,6113277.40875,865.615717818,6113554.5,0.587822918482,483.278795662
1220.0,6195426.5,6154216.29321,866.313476512,6154490.5,0.58834867177,483.711043894
1230.0,6236363.0,6195155.17767,867.01123951,6195426.5,0.588874427936,484.143294491
1240.0,6277299.0,6236094.56215,867.709015342,6236363.0,0.589400193408,484.57555274
1250.0,6318235.0,6277033.4466,868.406786944,6277299.0,0.58992595533,485.00780807
1260.0,6359171.0,6317972.33105,869.104562849,6318235.0,0.59045172013,485.440065766
1270.0,6400107.0,6358911.21549,869.802343057,6359171.0,0.590977487807,485.872325828
1280.0,6441043.5,6399850.09993,870.500127567,6400107.0,0.591503258363,486.304588256
1290.0,6481979.5,6440789.48439,871.197924912,6441043.5,0.592029038225,486.736858335
1300.0,6522915.5,6481728.36882,871.895718027,6481979.5,0.592554814537,487.169125495
1310.0,6563851.5,6522667.25325,872.593515444,6522915.5,0.593080593726,487.601395022
1320.0,6604787.5,6563606.13767,873.291317164,6563851.5,0.593606375793,488.033666914
1330.0,6645724.0,6604545.02208,873.989123187,6604787.5,0.594132160739,488.465941173
1340.0,6686660.0,6645484.40653,874.686942044,6645724.0,0.59465795499,488.898223082
1350.0,6727596.0,6686423.29094,875.384756671,6686660.0,0.595183745691,489.330502073
1360.0,6768532.0,6727362.17535,876.082575601,6727596.0,0.59570953927,489.76278343
1370.0,6809468.0,6768301.05975,876.780398833,6768532.0,0.596235335727,490.195067152
1380.0,6850404.5,6809239.94414,877.478226368,6809468.0,0.596761135062,490.627353241
1390.0,6891340.5,6850179.32857,878.176066737,6850404.5,0.597286943703,491.059646981
1400.0,6932276.5,6891118.21296,878.873902877,6891340.5,0.597812748793,491.491937802
1410.0,6973212.5,6932057.09734,879.571743319,6932276.5,0.598338556762,491.924230989
1420.0,7014149.0,6972995.98173,880.269588063,6973212.5,0.598864367608,492.356526542
1430.0,7055085.0,7013935.36614,880.967445642,7014149.0,0.59939018776,492.788829746
1440.0,7096021.0,7054874.25051,881.665298991,7055085.0,0.599916004362,493.221130031
1450.0,7136957.0,7095813.13488,882.363156642,7096021.0,0.600441823842,493.653432682
1460.0,7177893.0,7136752.01924,883.061018596,7136957.0,0.6009676462,494.085737699
1470.0,7218829.5,7177690.9036,883.758884852,7177893.0,0.601493471435,494.518045082
1480.0,7259765.5,7218630.288,884.456763943,7218829.5,0.602019305976,494.950360116
1490.0,7300701.5,7259569.17235,885.154638804,7259765.5,0.602545136968,495.382672232
1500.0,7341637.5,7300508.0567,885.852517967,7300701.5,0.603070970837,495.814986713
1510.0,7382573.5,7341446.94104,886.550401432,7341637.5,0.603596807583,496.24730356
1520.0,7423510.0,7382385.82538,887.2482892,7382573.5,0.604122647208,496.679622773
1530.0,7464446.0,7423325.20976,887.946189802,7423510.0,0.604648496138,497.111949637
1540.0,7505382.0,7464264.09409,888.644086175,7464446.0,0.605174341519,497.544273582
1550.0,7546318.0,7505202.97842,889.34198685,7505382.0,0.605700189776,497.976599893
1560.0,7587254.0,7546141.86274,890.039891827,7546318.0,0.606226040912,498.40892857
1570.0,7628190.5,7587080.74706,890.737801106,7587254.0,0.606751894926,498.841259613
1580.0,7669126.5,7628020.13141,891.435723219,7628190.5,0.607277758245,499.273598307
1590.0,7710062.5,7668959.01573,892.133641103,7669126.5,0.607803618014,499.705934082
1600.0,7750998.5,7709897.90004,892.831563289,7710062.5,0.608329480661,500.138272223
1610.0,7791935.0,7750836.78434,893.529489778,7750998.5,0.608855346185,500.570612729
1620.0,7832871.0,7791776.16868,894.2274291,7791935.0,0.609381221016,501.002960887
1630.0,7873807.0,7832715.05297,894.925364193,7832871.0,0.609907092296,501.435306126
1640.0,7914743.0,7873653.93727,895.623303588,7873807.0,0.610432966454,501.86765373
1650.0,7955679.0,7914592.82155,896.321247285,7914743.0,0.610958843489,502.300003701
1660.0,7996615.5,7955531.70584,897.019195284,7955679.0,0.611484723403,502.732356037
1670.0,8037551.5,7996471.09016,897.717156118,7996615.5,0.612010612622,503.164716025
1680.0,8078487.5,8037409.97443,898.415112722,8037551.5,0.61253649829,503.597073093
1690.0,8119423.5,8078348.85871,899.113073628,8078487.5,0.613062386837,504.029432527
1700.0,8160359.5,8119287.74297,899.811038836,8119423.5,0.613588278261,504.461794327
1710.0,8201296.0,8160226.62724,900.509008346,8160359.5,0.614114172563,504.894158493
1720.0,8242232.0,8201166.01153,901.20699069,8201296.0,0.61464007617,505.32653031
1730.0,8283168.0,8242104.89579,901.904968805,8242232.0,0.615165976228,505.758899208
1740.0,8324104.0,8283043.78004,902.602951222,8283168.0,0.615691879163,506.191270472
1750.0,8365040.0,8323982.66429,903.30093794,8324104.0,0.616217784975,506.623644101
1760.0,8405976.0,8364921.54854,903.998928961,8365040.0,0.616743693665,507.056020097
1770.0,8446912.0,8405860.43278,904.696924284,8405976.0,0.617269605233,507.488398458
1780.0,8487849.0,8446799.31702,905.394923909,8446912.0,0.617795519679,507.920779185
1790.0,8528785.0,8487739.20132,906.0929449,8487849.0,0.618321449858,508.353172848
1800.0,8569721.0,8528678.08555,906.79095313,8528785.0,0.618847370059,508.785558307
1810.0,8610657.0,8569616.96977,907.488965661,8569721.0,0.619373293138,509.217946132
1820.0,8651593.0,8610555.85399,908.186982495,8610657.0,0.619899219094,509.650336323
1830.0,8692529.0,8651494.73821,908.88500363,8651593.0,0.620425147928,510.082728879
1840.0,8733465.0,8692433.62242,909.583029068,8692529.0,0.620951079639,510.515123802
1850.0,8774401.0,8733372.50663,910.281058807,8733465.0,0.621477014228,510.94752109
1860.0,8815337.0,8774311.39084,910.979092849,8774401.0,0.622002951695,511.379920744
1870.0,8856273.0,8815250.27504,911.677131192,8815337.0,0.622528892039,511.812322764
1880.0,8897210.0,8856189.15923,912.375173838,8856273.0,0.623054835261,512.244727149
1890.0,8938146.0,8897129.0435,913.07323785,8897210.0,0.623580794217,512.677144471
1900.0,8979082.0,8938067.92769,913.7712891,8938146.0,0.624106743194,513.109553588
1910.0,9020018.0,8979006.81187,914.469344651,8979082.0,0.624632695049,513.541965071
1920.0,9060954.0,9019945.69605,915.167404505,9020018.0,0.625158649781,513.97437892
1930.0,9101890.0,9060884.58023,915.86546866,9060954.0,0.625684607391,514.406795135
1940.0,9142826.0,9101823.4644,916.563537118,9101890.0,0.626210567878,514.839213715
1950.0,9183762.0,9142762.34857,917.261609877,9142826.0,0.626736531243,515.271634662
1960.0,9224698.0,9183701.23273,917.959686939,9183762.0,0.627262497486,515.704057974
1970.0,9265635.0,9224640.11689,918.657768302,9224698.0,0.627788466606,516.136483652
1980.0,9306571.0,9265580.00112,919.355871032,9265635.0,0.62831445146,516.568922265
1990.0,9347507.0,9306518.88527,920.053961,9306571.0,0.628840426335,517.001352675
2000.0,9388443.0,9347457.76942,920.752055269,9347507.0,0.629366404088,517.43378545
2010.0,9429379.0,9388396.65357,921.45015384,9388443.0,0.629892384718,517.866220591
2020.0,9470315.0,9429335.53771,922.148256713,9429379.0,0.630418368226,518.298658098
2030.0,9511251.0,9470274.42185,922.846363888,9470315.0,0.630944354611,518.731097971
2040.0,9552187.0,9511213.30598,923.544475364,9511251.0,0.631470343874,519.163540209
2050.0,9593123.0,9552152.19011,924.242591143,9552187.0,0.631996336015,519.595984813
2060.0,9634059.0,9593091.07423,924.940711224,9593123.0,0.632522331033,520.028431783
2070.0,9674996.0,9634029.95835,925.638835606,9634059.0,0.633048328928,520.460881118
2080.0,9715932.0,9674969.84254,926.336981355,9674996.0,0.633574342557,520.893343389
2090.0,9756868.0,9715908.72665,927.035114341,9715932.0,0.634100346208,521.325797456
2100.0,9797804.0,9756847.61076,927.733251629,9756868.0,0.634626352736,521.758253889
2110.0,9838740.0,9797786.49487,928.431393219,9797804.0,0.635152362141,522.190712688
2120.0,9879676.0,9838725.37897,929.12953911,9838740.0,0.635678374424,522.623173852
2130.0,9920612.0,9879664.26306,929.827689304,9879676.0,0.636204389584,523.055637382
2140.0,9961548.0,9920603.14716,930.525843799,9920612.0,0.636730407622,523.488103277
2150.0,10002484.0,9961542.03125,931.224002596,9961548.0,0.637256428537,523.920571538
2160.0,10043421.0,10002480.9153,931.922165695,10002484.0,0.63778245233,524.353042165
2170.0,10084357.0,10043420.7995,932.620350159,10043421.0,0.638308491856,524.785525728
2180.0,10125293.0,10084359.6836,933.318521862,10084357.0,0.638834521404,525.218001086
2190.0,10166229.0,10125298.5676,934.016697866,10125293.0,0.639360553829,525.650478811
2200.0,10207165.0,10166237.4517,934.714878172,10166229.0,0.639886589131,526.0829589
2210.0,10248101.0,10207176.3358,935.41306278,10207165.0,0.640412627311,526.515441356
2220.0,10289037.0,10248115.2198,936.111251689,10248101.0,0.640938668369,526.947926177
2230.0,10329973.0,10289054.1039,936.8094449,10289037.0,0.641464712303,527.380413364
2240.0,10370909.0,10329992.9879,937.507642413,10329973.0,0.641990759116,527.812902916
2250.0,10411845.0,10370931.872,938.205844227,10370909.0,0.642516808805,528.245394834
2260.0,10452782.0,10411870.756,938.904050344,10411845.0,0.643042861372,528.677889118
2270.0,10493718.0,10452810.6401,939.602277826,10452782.0,0.643568929672,529.110396337
2280.0,10534654.0,10493749.5242,940.300492546,10493718.0,0.644094987994,529.542895352
2290.0,10575590.0,10534688.4082,940.998711567,10534654.0,0.644621049194,529.975396733
2300.0,10616526.0,10575627.2922,941.69693489,10575590.0,0.64514711327,530.407900479
2310.0,10657462.0,10616566.1763,942.395162515,10616526.0,0.645673180224,530.840406591
2320.0,10698398.0,10657505.0603,943.093394441,10657462.0,0.646199250055,531.272915069
2330.0,10739334.0,10698443.9443,943.791630669,10698398.0,0.646725322764,531.705425912
2340.0,10780270.0,10739382.8283,944.489871199,10739334.0,0.64725139835,532.137939121
2350.0,10821206.0,10780321.7123,945.18811603,10780270.0,0.647777476813,532.570454695
2360.0,10862143.0,10821260.5963,945.886365163,10821206.0,0.648303558154,533.002972635
2370.0,10903079.0,10862200.4804,946.584635661,10862143.0,0.648829655228,533.435503511
2380.0,10944015.0,10903139.3644,947.282893398,10903079.0,0.649355742323,533.868026182
2390.0,10984951.0,10944078.2484,947.981155436,10944015.0,0.649881832296,534.300551219
2400.0,11025887.0,10985017.1324,948.679421775,10984951.0,0.650407925146,534.733078622
2410.0,11066823.0,11025956.0164,949.377692416,11025887.0,0.650934020873,535.16560839
2420.0,11107759.0,11066894.9003,950.075967358,11066823.0,0.651460119478,535.598140523
2430.0,11148695.0,11107833.7843,950.774246602,11107759.0,0.65198622096,536.030675022
2440.0,11189631.0,11148772.6683,951.472530148,11148695.0,0.652512325319,536.463211887
2450.0,11230568.0,11189711.5523,952.170817995,11189631.0,0.653038432555,536.895751117
2460.0,11271504.0,11230651.4363,952.869127208,11230568.0,0.653564555525,537.328303283
2470.0,11312440.0,11271590.3203,953.567423658,11271504.0,0.654090668517,537.760847245
2480.0,11353376.0,11312529.2042,954.26572441,11312440.0,0.654616784385,538.193393572
2490.0,11394312.0,11353468.0882,954.964029463,11353376.0,0.655142903131,538.625942264
2500.0,11435248.0,11394406.9721,955.662338818,11394312.0,0.655669024754,539.058493323
2510.0,11476184.0,11435345.8561,956.360652474,11435248.0,0.656195149254,539.491046746
2520.0,11517120.0,11476284.74,957.058970432,11476184.0,0.656721276631,539.923602535
2530.0,11558056.0,11517223.6239,957.757292691,11517120.0,0.657247406886,540.35616069
2540.0,11598992.0,11558162.5079,958.455619252,11558056.0,0.657773540018,540.78872121
2550.0,11639929.0,11599101.3918,959.153950114,11598992.0,0.658299676027,541.221284096
2560.0,11680865.0,11640041.2758,959.852302342,11639929.0,0.658825827769,541.653859917
2570.0,11721801.0,11680980.1597,960.550641807,11680865.0,0.659351969533,542.086427534
2580.0,11762737.0,11721919.0436,961.248985574,11721801.0,0.659878114174,542.518997517
2590.0,11803673.0,11762857.9275,961.947333642,11762737.0,0.660404261692,542.951569864
2600.0,11844609.0,11803796.8115,962.645686011,11803673.0,0.660930412087,543.384144578
2610.0,11885545.0,11844735.6954,963.344042682,11844609.0,0.66145656536,543.816721657
2620.0,11926481.0,11885674.5793,964.042403654,11885545.0,0.66198272151,544.249301101
2630.0,11967417.0,11926613.4632,964.740768928,11926481.0,0.662508880536,544.681882911
2640.0,12008354.0,11967552.347,965.439138503,11967417.0,0.66303504244,545.114467086
2650.0,12049290.0,12008492.231,966.137529443,12008354.0,0.663561220078,545.547064197
2660.0,12090226.0,12049431.1149,966.835907622,12049290.0,0.664087387737,545.979653103
2670.0,12131162.0,12090369.9988,967.534290101,12090226.0,0.664613558272,546.412244375
2680.0,12172098.0,12131308.8827,968.232676881,12131162.0,0.665139731685,546.844838012
2690.0,12213034.0,12172247.7665,968.931067963,12172098.0,0.665665907975,547.277434015
2700.0,12253970.0,12213186.6504,969.629463346,12213034.0,0.666192087142,547.710032383
2710.0,12294906.0,12254125.5343,970.327863031,12253970.0,0.666718269186,548.142633116
2720.0,12335842.0,12295064.4181,971.026267017,12294906.0,0.667244454108,548.575236215
2730.0,12376778.0,12336003.302,971.724675304,12335842.0,0.667770641906,549.00784168
2740.0,12417715.0,12376942.1858,972.423087892,12376778.0,0.668296832582,549.44044951
2750.0,12458651.0,12417882.0697,973.121521847,12417715.0,0.668823038991,549.873070275
2760.0,12499587.0,12458820.9536,973.819943038,12458651.0,0.669349235421,550.305682836
2770.0,12540523.0,12499759.8374,974.518368531,12499587.0,0.669875434728,550.738297762
2780.0,12581459.0,12540698.7213,975.216798324,12540523.0,0.670401636913,551.170915054
2790.0,12622395.0,12581637.6051,975.915232419,12581459.0,0.670927841974,551.603534711
2800.0,12663331.0,12622576.4889,976.613670816,12622395.0,0.671454049912,552.036156733
2810.0,12704267.0,12663515.3728,977.312113513,12663331.0,0.671980260728,552.468781121
2820.0,12745203.0,12704454.2566,978.010560512,12704267.0,0.67250647442,552.901407874
2830.0,12786140.0,12745393.1404,978.709011812,12745203.0,0.67303269099,553.334036993
2840.0,12827076.0,12786333.0243,979.407484477,12786140.0,0.673558923293,553.766679047
2850.0,12868012.0,12827271.9081,980.10594438,12827076.0,0.674085145617,554.199312896
2860.0,12908948.0,12868210.7919,980.804408584,12868012.0,0.674611370818,554.631949111
2870.0,12949884.0,12909149.6757,981.502877089,12908948.0,0.675137598896,555.064587691
2880.0,12990820.0,12950088.5595,982.201349895,12949884.0,0.675663829851,555.497228637
2890.0,13031756.0,12991027.4433,982.899827002,12990820.0,0.676190063683,555.929871948
2900.0,13072692.0,13031966.3271,983.598308411,13031756.0,0.676716300392,556.362517624
2910.0,13113628.0,13072905.2109,984.29679412,13072692.0,0.677242539979,556.795165666
2920.0,13154564.0,13113844.0946,984.995284131,13113628.0,0.677768782442,557.227816073
2930.0,13195501.0,13154782.9784,985.693778443,13154564.0,0.678295027782,557.660468845
2940.0,13236437.0,13195722.8623,986.39229412,13195501.0,0.678821288856,558.093134553
2950.0,13277373.0,13236661.746,987.090797035,13236437.0,0.67934753995,558.525792056
2960.0,13318309.0,13277600.6298,987.78930425,13277373.0,0.679873793921,558.958451925
2970.0,13359245.0,13318539.5135,988.487815767,13318309.0,0.68040005077,559.391114158
2980.0,13400181.0,13359478.3973,989.186331584,13359245.0,0.680926310495,559.823778758
2990.0,13441117.0,13400417.2811,989.884851703,13400181.0,0.681452573097,560.256445722
3000.0,13482053.0,13441356.1648,990.583376123,13441117.0,0.681978838577,560.689115052
3010.0,13522989.0,13482295.0486,991.281904844,13482053.0,0.682505106933,561.121786747
3020.0,13563925.0,13523233.9323,991.980437866,13522989.0,0.683031378166,561.554460807
3030.0,13604862.0,13564172.816,992.678975189,13563925.0,0.683557652277,561.987137233
3040.0,13645798.0,13605112.6998,993.377533877,13604862.0,0.68408394212,562.419826593
3050.0,13686734.0,13646051.5836,994.076079803,13645798.0,0.684610221985,562.85250775
3060.0,13727670.0,13686990.4673,994.774630029,13686734.0,0.685136504726,563.285191272
3070.0,13768606.0,13727929.351,995.473184557,13727670.0,0.685662790344,563.717877158
3080.0,13809542.0,13768868.2347,996.171743385,13768606.0,0.686189078839,564.150565411
3090.0,13850478.0,13809807.1184,996.870306514,13809542.0,0.686715370211,564.583256028
3100.0,13891414.0,13850746.0021,997.568873945,13850478.0,0.68724166446,565.015949011
3110.0,13932350.0,13891684.8859,998.267445676,13891414.0,0.687767961586,565.448644359
3120.0,13973287.0,13932623.7696,998.966021708,13932350.0,0.688294261589,565.881342072
3130.0,14014223.0,13973563.6533,999.664619106,13973287.0,0.688820577325,566.31405272
3140.0,14055159.0,14014502.537,1000.36320374,14014223.0,0.689346883082,566.746755164
3150.0,14096095.0,14055441.4207,1001.06179268,14055159.0,0.689873191715,567.179459973
3160.0,14137031.0,14096380.3044,1001.76038591,14096095.0,0.690399503226,567.612167148
3170.0,14177967.0,14137319.1881,1002.45898345,14137031.0,0.690925817613,568.044876687
3180.0,14218903.0,14178258.0717,1003.15758529,14177967.0,0.691452134878,568.477588592
3190.0,14259839.0,14219196.9554,1003.85619143,14218903.0,0.691978455019,568.910302862
3200.0,14300775.0,14260135.8391,1004.55480187,14259839.0,0.692504778037,569.343019497
3210.0,14341711.0,14301074.7228,1005.25341661,14300775.0,0.693031103932,569.775738498
3220.0,14382648.0,14342013.6064,1005.95203565,14341711.0,0.693557432704,570.208459863
3230.0,14423584.0,14382953.4901,1006.65067606,14382648.0,0.694083777208,570.641194164
3240.0,14464520.0,14423892.3738,1007.3493037,14423584.0,0.694610111734,571.07392026
3250.0,14505456.0,14464831.2574,1008.04793565,14464520.0,0.695136449137,571.506648722
3260.0,14546392.0,14505770.1411,1008.74657189,14505456.0,0.695662789416,571.939379548
