TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.4131541E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8783209E+00; 2.5630301E+04; 1.1703762E-03; 5.8822850E+00; 3.2904618E+03; 1.1762899E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8868326E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3014940E+02; 6.0455839E+05; 7.7382958E+04; 2.7620193E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0435461E-01; 5.2641499E-01; 2.2703333E-01; 4.3077710E-01; 1.1610642E-02; 5.8677730E-02; 1.9999350E+06; 9.2631596E+05; 9.9973486E+04; 2.0282192E+06; 4.6069780E+02; 4.6637401E+02; 5.7329743E+02; 2.9303923E+02; 4.4772737E+02; 2.0020811E+00; 4.4992279E+02; 3.4683186E+02; 3.6306290E+01; 3.6306290E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8822850E+00; 8.0238909E+00; 7.4929910E-03; 1.4999592E+01; 6.2631736E+00; 6.8031027E+00;
 1.4232012E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8782472E+00; 2.5631278E+04; 1.1703154E-03; 5.8812972E+00; 3.2897875E+03; 1.1763334E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.0931699E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3074386E+02; 6.0455839E+05; 7.7630385E+04; 2.7537643E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0413024E-01; 5.2498889E-01; 2.2719904E-01; 4.3098962E-01; 1.1610665E-02; 5.8677753E-02; 2.0005712E+06; 9.3064797E+05; 9.9973577E+04; 2.0289400E+06; 4.6081442E+02; 4.6629214E+02; 5.7331774E+02; 2.9303948E+02; 4.4630223E+02; 3.6265207E+00; 4.4972225E+02; 3.4683988E+02; 1.1384531E+02; 1.1384531E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8812972E+00; 7.9431754E+00; 7.5039919E-03; 1.4999592E+01; 6.2630014E+00; 6.8031027E+00;
 1.4332114E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8781302E+00; 2.5632067E+04; 1.1702565E-03; 5.8803155E+00; 3.2891214E+03; 1.1763763E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6989481E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.3024335E+02; 6.0455839E+05; 7.7440287E+04; 2.7456020E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0378023E-01; 5.2344492E-01; 2.2713292E-01; 4.3117421E-01; 1.1610689E-02; 5.8677775E-02; 2.0019993E+06; 9.2697225E+05; 9.9973666E+04; 2.0300537E+06; 4.6046857E+02; 4.6620694E+02; 5.7440593E+02; 2.9303973E+02; 4.4685423E+02; 2.9054699E+00; 4.5008351E+02; 3.4684721E+02; 3.9821591E+01; 3.9821591E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8803155E+00; 7.8045495E+00; 7.5247117E-03; 1.4999592E+01; 6.2627748E+00; 6.8031027E+00;
 1.4433003E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8780672E+00; 2.5633124E+04; 1.1701966E-03; 5.8793462E+00; 3.2884564E+03; 1.1764193E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3426946E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1846216E+02; 6.0455839E+05; 7.7310715E+04; 2.7375207E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0367220E-01; 5.2458422E-01; 2.2745151E-01; 4.3136662E-01; 1.1610712E-02; 5.8677798E-02; 2.0023477E+06; 9.1251754E+05; 9.9973757E+04; 2.0306704E+06; 4.6030564E+02; 4.6602585E+02; 5.7337556E+02; 2.9303998E+02; 4.4700254E+02; 2.0857995E+00; 4.4941878E+02; 3.4685453E+02; 3.0973617E+01; 3.0973617E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8793462E+00; 7.9189505E+00; 7.5484103E-03; 1.4999592E+01; 6.2626065E+00; 6.8031027E+00;
 1.4533111E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8780250E+00; 2.5634236E+04; 1.1701361E-03; 5.8783894E+00; 3.2878032E+03; 1.1764616E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0207526E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1151899E+02; 6.0455839E+05; 7.7184874E+04; 2.7296691E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0364134E-01; 5.2575902E-01; 2.2789337E-01; 4.3155849E-01; 1.1610736E-02; 5.8677820E-02; 2.0023823E+06; 9.0523378E+05; 9.9973846E+04; 2.0309700E+06; 4.6018373E+02; 4.6577845E+02; 5.7278632E+02; 2.9304023E+02; 4.4684580E+02; 1.9017196E+00; 4.4882585E+02; 3.4686198E+02; 3.6761138E+01; 3.6761138E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8783894E+00; 8.0145161E+00; 7.5581964E-03; 1.4999592E+01; 6.2624604E+00; 6.8031027E+00;
 1.4634104E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8778968E+00; 2.5635085E+04; 1.1700718E-03; 5.8778900E+00; 3.2874099E+03; 1.1765036E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5301570E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1423861E+02; 6.0455839E+05; 7.7189703E+04; 2.7219306E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0351398E-01; 5.2487721E-01; 2.2819459E-01; 4.3174616E-01; 1.1610760E-02; 5.8677843E-02; 2.0033492E+06; 9.0957013E+05; 9.9973935E+04; 2.0312660E+06; 4.6021108E+02; 4.6568593E+02; 5.7348716E+02; 2.9304048E+02; 4.4603461E+02; 2.9160794E+00; 4.4876449E+02; 3.4686995E+02; 8.1554126E+01; 8.1554126E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8778900E+00; 7.9681772E+00; 7.5515745E-03; 1.4999592E+01; 6.2622973E+00; 6.8031027E+00;
 1.4734808E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8777195E+00; 2.5635672E+04; 1.1700104E-03; 5.8777095E+00; 3.2871950E+03; 1.1765449E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3450997E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1001235E+02; 6.0455839E+05; 7.6918625E+04; 2.7143569E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0337114E-01; 5.2433870E-01; 2.2841876E-01; 4.3192951E-01; 1.1610783E-02; 5.8677865E-02; 2.0038091E+06; 9.0116672E+05; 9.9974024E+04; 2.0318417E+06; 4.5961246E+02; 4.6537550E+02; 5.7446995E+02; 2.9304072E+02; 4.4671343E+02; 1.8426572E+00; 4.4888030E+02; 3.4687808E+02; 3.0558303E+01; 3.0558303E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8777095E+00; 7.8572423E+00; 7.5325639E-03; 1.4999592E+01; 6.2621072E+00; 6.8031027E+00;
 1.4835193E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8776029E+00; 2.5636499E+04; 1.1699493E-03; 5.8775931E+00; 3.2870158E+03; 1.1765858E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0146008E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0291201E+02; 6.0455839E+05; 7.6847853E+04; 2.7070070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0340694E-01; 5.2525872E-01; 2.2893742E-01; 4.3213318E-01; 1.1610807E-02; 5.8677888E-02; 2.0036787E+06; 8.9399157E+05; 9.9974113E+04; 2.0319851E+06; 4.5936975E+02; 4.6494616E+02; 5.7416275E+02; 2.9304097E+02; 4.4646822E+02; 1.7480291E+00; 4.4831367E+02; 3.4688685E+02; 3.0302748E+01; 3.0302748E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8775931E+00; 7.9989691E+00; 7.5001653E-03; 1.4999592E+01; 6.2619533E+00; 6.8031027E+00;
 1.4935280E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8774761E+00; 2.5637264E+04; 1.1698893E-03; 5.8774667E+00; 3.2868328E+03; 1.1766260E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3099885E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9475718E+02; 6.0455839E+05; 7.7118907E+04; 2.6998232E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0337711E-01; 5.2568552E-01; 2.2936962E-01; 4.3233651E-01; 1.1610831E-02; 5.8677910E-02; 2.0036152E+06; 8.8496920E+05; 9.9974201E+04; 2.0322998E+06; 4.5916404E+02; 4.6472189E+02; 5.7399329E+02; 2.9304121E+02; 4.4626776E+02; 1.5187254E+00; 4.4792091E+02; 3.4689588E+02; 2.9991884E+01; 2.9991884E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8774667E+00; 8.0334881E+00; 7.4639172E-03; 1.4999592E+01; 6.2617598E+00; 6.8031027E+00;
 1.5035621E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8773210E+00; 2.5637967E+04; 1.1698256E-03; 5.8773150E+00; 3.2866348E+03; 1.1766658E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1903510E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9711319E+02; 6.0455839E+05; 7.7065719E+04; 2.6927996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0327501E-01; 5.2437869E-01; 2.2966481E-01; 4.3253869E-01; 1.1610854E-02; 5.8677933E-02; 2.0036789E+06; 8.8974152E+05; 9.9974289E+04; 2.0327348E+06; 4.5918495E+02; 4.6452289E+02; 5.7495891E+02; 2.9304146E+02; 4.4503872E+02; 2.9752918E+00; 4.4789706E+02; 3.4690554E+02; 6.2922115E+01; 6.2922115E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8773150E+00; 8.0288597E+00; 7.4233536E-03; 1.4999592E+01; 6.2615448E+00; 6.8031027E+00;
 1.5135902E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8771456E+00; 2.5638600E+04; 1.1697622E-03; 5.8771391E+00; 3.2864270E+03; 1.1767051E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9563731E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9653866E+02; 6.0455839E+05; 7.6858243E+04; 2.6858563E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0314486E-01; 5.2344304E-01; 2.2982425E-01; 4.3272736E-01; 1.1610878E-02; 5.8677955E-02; 2.0038567E+06; 8.8870650E+05; 9.9974376E+04; 2.0333292E+06; 4.5895665E+02; 4.6444585E+02; 5.7643779E+02; 2.9304170E+02; 4.4563286E+02; 2.3319102E+00; 4.4798930E+02; 3.4691497E+02; 5.1552927E+01; 5.1552927E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8771391E+00; 7.9003300E+00; 7.3855956E-03; 1.4999592E+01; 6.2613048E+00; 6.8031027E+00;
 1.5236614E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8768865E+00; 2.5639061E+04; 1.1696896E-03; 5.8768804E+00; 3.2861735E+03; 1.1767441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9563731E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0569123E+02; 6.0455839E+05; 7.6403331E+04; 2.6788545E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0291769E-01; 5.2240123E-01; 2.2969378E-01; 4.3287569E-01; 1.1610901E-02; 5.8677978E-02; 2.0043826E+06; 8.9863292E+05; 9.9974464E+04; 2.0342196E+06; 4.5969803E+02; 4.6501291E+02; 5.7942452E+02; 2.9304194E+02; 4.4617284E+02; 2.2635472E+00; 4.4842843E+02; 3.4692325E+02; 4.4525065E+01; 4.4525065E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8768804E+00; 7.9745315E+00; 7.3531680E-03; 1.4999592E+01; 6.2610012E+00; 6.8031027E+00;
 1.5337614E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8766645E+00; 2.5639651E+04; 1.1696184E-03; 5.8766560E+00; 3.2859417E+03; 1.1767826E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9563731E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1196970E+02; 6.0455839E+05; 7.5955729E+04; 2.6716968E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0279680E-01; 5.2338984E-01; 2.2978547E-01; 4.3297645E-01; 1.1610925E-02; 5.8678000E-02; 2.0045945E+06; 9.0352583E+05; 9.9974551E+04; 2.0348917E+06; 4.6023989E+02; 4.6563147E+02; 5.8143170E+02; 2.9304218E+02; 4.4702846E+02; 1.6387792E+00; 4.4860915E+02; 3.4692901E+02; 4.8123629E+01; 4.8123629E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8766560E+00; 7.9773245E+00; 7.3325365E-03; 1.4999592E+01; 6.2607257E+00; 6.8031027E+00;
 1.5437771E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8765563E+00; 2.5640691E+04; 1.1695495E-03; 5.8765482E+00; 3.2857757E+03; 1.1768204E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9563731E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0418449E+02; 6.0455839E+05; 7.5604520E+04; 2.6649338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0305632E-01; 5.2463407E-01; 2.3067655E-01; 4.3312973E-01; 1.1610949E-02; 5.8678023E-02; 2.0038443E+06; 8.9149643E+05; 9.9974637E+04; 2.0347797E+06; 4.5987836E+02; 4.6536529E+02; 5.8137784E+02; 2.9304242E+02; 4.4677764E+02; 1.3197837E+00; 4.4814370E+02; 3.4693630E+02; 3.0172770E+01; 3.0172770E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8765482E+00; 7.9711235E+00; 7.2968333E-03; 1.4999592E+01; 6.2605252E+00; 6.8031027E+00;
 1.5537818E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8764214E+00; 2.5641745E+04; 1.1694745E-03; 5.8764136E+00; 3.2855963E+03; 1.1768577E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9563731E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9890425E+02; 6.0455839E+05; 7.5244283E+04; 2.6585743E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0326721E-01; 5.2506071E-01; 2.3148705E-01; 4.3333706E-01; 1.1610972E-02; 5.8678045E-02; 2.0030670E+06; 8.8336307E+05; 9.9974723E+04; 2.0346152E+06; 4.5935345E+02; 4.6484671E+02; 5.8142430E+02; 2.9304266E+02; 4.4656123E+02; 1.1484039E+00; 4.4770539E+02; 3.4694631E+02; 4.2272719E+01; 4.2272719E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8764136E+00; 7.9434297E+00; 7.2432942E-03; 1.4999592E+01; 6.2602940E+00; 6.8031027E+00;
 1.5638186E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8762504E+00; 2.5642667E+04; 1.1693986E-03; 5.8762336E+00; 3.2854670E+03; 1.1768679E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8835278E+02; 6.0455839E+05; 7.5594294E+04; 2.6524648E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0346271E-01; 5.2537367E-01; 2.3222750E-01; 4.3358509E-01; 1.1610996E-02; 5.8678068E-02; 2.0024379E+06; 8.7132802E+05; 9.9974809E+04; 2.0344312E+06; 4.5872290E+02; 4.6439758E+02; 5.8139544E+02; 2.9304290E+02; 4.4643436E+02; 6.9494036E-01; 4.4722626E+02; 3.4695817E+02; 5.1541528E+01; 5.1541528E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8762336E+00; 7.9520655E+00; 7.1780362E-03; 1.4999592E+01; 6.2600563E+00; 6.8031027E+00;
 1.5739171E+03; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8760798E+00; 2.5643384E+04; 1.1693319E-03; 5.8760622E+00; 3.2854219E+03; 1.1768497E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7845808E+02; 6.0455839E+05; 7.5255307E+04; 2.6465670E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0369188E-01; 5.2584742E-01; 2.3304385E-01; 4.3386454E-01; 1.1611020E-02; 5.8678091E-02; 2.0019865E+06; 8.5955136E+05; 9.9974896E+04; 2.0340249E+06; 4.5794124E+02; 4.6345919E+02; 5.8064737E+02; 2.9304314E+02; 4.4564997E+02; 9.0631619E-01; 4.4666445E+02; 3.4697177E+02; 2.9113396E+01; 2.9113396E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8760622E+00; 7.9370686E+00; 7.1165491E-03; 1.4999592E+01; 6.2598834E+00; 6.8031027E+00;
