TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 7.5022837E+02; 4.6928553E+02; 4.9510366E+02; 4.9599532E+02; 8.9166068E-01; 2.3575690E+01; 1.6690178E+01; 2.8632877E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.6022837E+02; 4.6333113E+02; 4.9282213E+02; 4.9448743E+02; 1.6653009E+00; 2.3540315E+01; 1.5991625E+01; 2.9819055E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.7022837E+02; 4.5832580E+02; 4.9120470E+02; 4.9288454E+02; 1.6798395E+00; 2.2026711E+01; 1.5758660E+01; 3.0974493E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.8022837E+02; 4.5380302E+02; 4.8961083E+02; 4.9154204E+02; 1.9312129E+00; 2.2558973E+01; 1.4967642E+01; 3.2109375E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 7.9022837E+02; 4.5011742E+02; 4.8807437E+02; 4.9010789E+02; 2.0335238E+00; 2.1442294E+01; 1.4699744E+01; 3.3204011E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.0022837E+02; 4.4637344E+02; 4.8652541E+02; 4.8855404E+02; 2.0286324E+00; 1.9574992E+01; 1.4661233E+01; 3.4253378E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.1022837E+02; 4.4276267E+02; 4.8499661E+02; 4.8706693E+02; 2.0703195E+00; 1.9724258E+01; 1.3995913E+01; 3.5270709E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.2022837E+02; 4.3926121E+02; 4.8377941E+02; 4.8515634E+02; 1.3769353E+00; 1.5891836E+01; 1.4591433E+01; 3.6227861E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
 8.3022837E+02; 4.3512814E+02; 4.8224015E+02; 4.8316619E+02; 9.2603517E-01; 1.4813988E+01; 1.4231670E+01; 3.7124726E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0320298E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0320298E+01;
 8.4022837E+02; 4.3125562E+02; 4.7961574E+02; 4.8231155E+02; 2.6958145E+00; 2.2708745E+01; 1.1286051E+01; 3.8086635E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.9417035E+00; 9.9969601E+00; 9.9816484E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9417035E+00;
 8.5022837E+02; 4.2834762E+02; 4.7848342E+02; 4.8101958E+02; 2.5361584E+00; 2.0409396E+01; 1.1553670E+01; 3.9051947E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.5894291E+00; 9.6440107E+00; 9.6298275E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5894291E+00;
 8.6022837E+02; 4.2561076E+02; 4.7724123E+02; 4.7970989E+02; 2.4686504E+00; 2.0023201E+01; 1.1233094E+01; 3.9988005E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 9.2604464E+00; 9.3160920E+00; 9.3030478E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2604464E+00;
 8.7022837E+02; 4.2321704E+02; 4.7605567E+02; 4.7885317E+02; 2.7974990E+00; 2.3410220E+01; 9.9824745E+00; 4.0933865E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.9563055E+00; 9.0234404E+00; 9.0116927E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9563055E+00;
 8.8022837E+02; 4.2144623E+02; 4.7488228E+02; 4.7744674E+02; 2.5644586E+00; 1.9280075E+01; 1.0728139E+01; 4.1854176E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.6862066E+00; 8.7597432E+00; 8.7489042E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6862066E+00;
 8.9022837E+02; 4.2019606E+02; 4.7342020E+02; 4.7642720E+02; 3.0070057E+00; 1.8033374E+01; 1.0762815E+01; 4.2802501E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.4389119E+00; 8.5161445E+00; 8.5060727E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4389119E+00;
 9.0022837E+02; 4.1825994E+02; 4.7193689E+02; 4.7367495E+02; 1.7380640E+00; 9.2671968E+00; 1.3064920E+01; 4.3484768E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 8.2088374E+00; 8.2885735E+00; 8.2791392E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2088374E+00;
 9.1022837E+02; 4.1516393E+02; 4.6974511E+02; 4.7386646E+02; 4.1213518E+00; 2.9673181E+01; 7.0464059E+00; 4.4405804E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.9915658E+00; 8.0732380E+00; 8.0644132E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9915658E+00;
 9.2031235E+02; 4.1616392E+02; 4.6911242E+02; 4.7108881E+02; 1.9763868E+00; 1.0620672E+01; 1.1763871E+01; 4.5277838E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.7856080E+00; 7.8697427E+00; 7.8614357E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7856080E+00;
 9.3031235E+02; 4.1068129E+02; 4.6711190E+02; 4.6930356E+02; 2.1916659E+00; 1.9227679E+01; 8.2490596E+00; 4.5860803E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.5916384E+00; 7.6733109E+00; 7.6656753E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5916384E+00;
 9.4031235E+02; 4.0932309E+02; 4.6524170E+02; 4.6947916E+02; 4.2374544E+00; 2.9177434E+01; 5.9656204E+00; 4.6888041E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.4079358E+00; 7.4896000E+00; 7.4823708E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4079358E+00;
 9.5031235E+02; 4.1193532E+02; 4.6322558E+02; 4.6706057E+02; 3.8349834E+00; 1.1946662E+01; 1.0026403E+01; 4.7806696E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.2345774E+00; 7.3176399E+00; 7.3108178E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2345774E+00;
 9.6035348E+02; 4.0807587E+02; 4.6383256E+02; 4.6524957E+02; 1.4170095E+00; 1.3948061E+01; 8.7006753E+00; 4.8384314E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 7.0697100E+00; 7.1543749E+00; 7.1479462E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0697100E+00;
 9.7035348E+02; 4.0633843E+02; 4.6201476E+02; 4.6523920E+02; 3.2244346E+00; 2.5501548E+01; 5.7502558E+00; 4.9267811E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.9133288E+00; 6.9991199E+00; 6.9930781E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9133288E+00;
 9.8037756E+02; 4.0725637E+02; 4.6195786E+02; 4.6265091E+02; 6.9305677E-01; 0.0000000E+00; 1.3790100E+01; 5.0010635E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.7656178E+00; 6.8524273E+00; 6.8467362E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7656178E+00;
 9.9037756E+02; 4.1670979E+02; 4.6143901E+02; 4.6503059E+02; 3.5915831E+00; 1.0813534E+02; 6.8667379E-01; 5.2945848E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.6291177E+00; 6.7168145E+00; 6.7113963E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6291177E+00;
 1.0003776E+03; 4.1661097E+02; 4.6249590E+02; 4.6513785E+02; 2.6419552E+00; 5.9931460E+01; 2.0783623E+00; 5.4831301E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.5037675E+00; 6.5920388E+00; 6.5869048E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5037675E+00;
 1.0103776E+03; 4.1784122E+02; 4.6356881E+02; 4.6462242E+02; 1.0536159E+00; 1.1930300E+01; 9.4533771E+00; 5.5994037E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.3841519E+00; 6.4727371E+00; 6.4678943E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3841519E+00;
 1.0203776E+03; 4.2043025E+02; 4.6423516E+02; 4.6518147E+02; 9.4630713E-01; 2.2522398E+01; 6.7041792E+00; 5.7021221E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.2694863E+00; 6.3577376E+00; 6.3532410E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2694863E+00;
 1.0304776E+03; 4.2181354E+02; 4.6463993E+02; 4.6514590E+02; 5.0596616E-01; 0.0000000E+00; 1.4787004E+01; 5.7911409E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.1586278E+00; 6.2461885E+00; 6.2418688E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1586278E+00;
 1.0405776E+03; 4.2314799E+02; 4.6424323E+02; 4.6461250E+02; 3.6926610E-01; 2.1652907E+01; 6.7362011E+00; 5.8558213E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 6.0511703E+00; 6.1382925E+00; 6.1341919E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0511703E+00;
 1.0506776E+03; 4.2403290E+02; 4.6429513E+02; 4.6472779E+02; 4.3265784E-01; 1.4025061E+01; 8.8086601E+00; 5.9290916E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.9491051E+00; 6.0354766E+00; 6.0314542E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9491051E+00;
 1.0607776E+03; 4.2522565E+02; 4.6432536E+02; 4.6541267E+02; 1.0873059E+00; 1.8147196E+01; 7.8231629E+00; 6.0064337E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.8519650E+00; 5.9374076E+00; 5.9335098E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8519650E+00;
 1.0708776E+03; 4.2587970E+02; 4.6459165E+02; 4.6553742E+02; 9.4576529E-01; 1.2228840E+01; 9.6889641E+00; 6.0787199E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.7598828E+00; 5.8441285E+00; 5.8404012E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7598828E+00;
 1.0809776E+03; 4.2637266E+02; 4.6463974E+02; 4.6507820E+02; 4.3846465E-01; 9.3426107E+00; 1.0635920E+01; 6.1417158E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.6720523E+00; 5.7550734E+00; 5.7515977E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6720523E+00;
 1.0910027E+03; 4.2710224E+02; 4.6407384E+02; 4.6402063E+02;-5.3210187E-02; 0.0000000E+00; 1.4538941E+01; 6.1987805E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5886702E+00; 5.6784582E+00; 5.6753458E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5886702E+00;
 1.1010559E+03; 4.2744085E+02; 4.6214157E+02; 4.6221497E+02; 7.3402391E-02; 0.0000000E+00; 1.3992089E+01; 6.2477646E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5085579E+00; 5.6061135E+00; 5.6030517E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5085579E+00;
 1.1110677E+03; 4.2713287E+02; 4.6051650E+02; 4.6061088E+02; 9.4386042E-02; 1.9931540E+01; 6.3000295E+00; 6.3029158E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4385818E+00; 5.5366355E+00; 5.5337313E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4385818E+00;
 1.1211217E+03; 4.2573068E+02; 4.5816447E+02; 4.6026706E+02; 2.1025884E+00; 0.0000000E+00; 1.3457913E+01; 6.3719943E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4076816E+00; 5.4698241E+00; 5.4670481E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4076816E+00;
 1.1311779E+03; 4.2536566E+02; 4.5702752E+02; 4.5824818E+02; 1.2206600E+00; 0.0000000E+00; 1.2883222E+01; 6.4322544E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4074766E+00; 5.4161563E+00; 5.4134937E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4074766E+00;
 1.1412461E+03; 4.2406234E+02; 4.5478234E+02; 4.5871404E+02; 3.9316982E+00; 2.1887940E+01; 5.4401493E+00; 6.5154107E+04; 3.6692497E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4271205E+00; 5.4427365E+00; 5.4400568E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4271205E+00;
