TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.5906319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4340822E+00; 2.8027909E+04; 1.3535885E-03; 7.4373494E+00; 4.2675721E+03; 1.1465859E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0703369E+03; 6.1264069E+05; 1.7364076E+05; 1.5389155E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1874852E-01; 1.2911829E-01; 4.6005340E-02; 7.8767757E-02; 1.1608720E-02; 5.8675900E-02; 7.0521178E+06; 9.1642473E+06; 9.9963550E+04; 7.0343915E+06; 5.7635073E+02; 5.8360394E+02; 5.7794382E+02; 2.9301141E+02; 5.7787329E+02;-7.7195632E-02; 5.7886415E+02; 3.1494764E+02; 1.8781688E+01; 1.8781688E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4373494E+00; 1.0187000E+01; 5.7762924E-03; 1.4999592E+01; 7.8914859E+00; 6.9740000E+00;
 4.6646319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4253917E+00; 2.7993918E+04; 1.3536101E-03; 7.4272271E+00; 4.2665492E+03; 1.1454816E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0665855E+03; 6.1241151E+05; 1.7350646E+05; 1.7093731E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1891056E-01; 1.2923412E-01; 4.6054302E-02; 7.9103957E-02; 1.1608721E-02; 5.8675901E-02; 7.0505168E+06; 9.1206352E+06; 9.9963629E+04; 7.0480237E+06; 5.7614256E+02; 5.8336502E+02; 5.7770726E+02; 2.9301164E+02; 5.7753327E+02;-8.1416803E-02; 5.7842983E+02; 3.1497121E+02; 1.8548652E+01; 1.8548652E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4272271E+00; 1.0187000E+01; 5.8267989E-03; 1.4999592E+01; 7.8907240E+00; 6.9740000E+00;
 4.7386319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4169816E+00; 2.7965518E+04; 1.3534881E-03; 7.4202434E+00; 4.2656144E+03; 1.1444747E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0635196E+03; 6.1218233E+05; 1.7337266E+05; 1.8848760E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1906780E-01; 1.2935280E-01; 4.6104167E-02; 7.9424924E-02; 1.1608722E-02; 5.8675902E-02; 7.0519885E+06; 9.0784601E+06; 9.9963709E+04; 7.0471986E+06; 5.7598226E+02; 5.8316976E+02; 5.7750603E+02; 2.9301187E+02; 5.7714006E+02;-2.0931141E-02; 5.7807655E+02; 3.1499451E+02; 1.8397232E+01; 1.8397232E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4202434E+00; 1.0187000E+01; 5.8671714E-03; 1.4999592E+01; 7.8895825E+00; 6.9740000E+00;
 4.8126319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4108754E+00; 2.7942607E+04; 1.3534828E-03; 7.4141387E+00; 4.2660114E+03; 1.1434267E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0592850E+03; 6.1195314E+05; 1.7324158E+05; 2.0650940E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1921790E-01; 1.2946567E-01; 4.6154485E-02; 7.9731561E-02; 1.1608723E-02; 5.8675903E-02; 7.0514542E+06; 9.0372229E+06; 9.9963788E+04; 7.0451337E+06; 5.7582233E+02; 5.8298693E+02; 5.7729956E+02; 2.9301210E+02; 5.7681089E+02;-1.8574263E-02; 5.7772562E+02; 3.1501755E+02; 1.8173737E+01; 1.8173737E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4141387E+00; 1.0187000E+01; 5.8990716E-03; 1.4999592E+01; 7.8877639E+00; 6.9740000E+00;
 4.8866319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4058954E+00; 2.7919673E+04; 1.3533858E-03; 7.4077806E+00; 4.2681900E+03; 1.1420405E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0536783E+03; 6.1172396E+05; 1.7311362E+05; 2.2497139E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1935997E-01; 1.2957195E-01; 4.6205124E-02; 8.0024791E-02; 1.1608724E-02; 5.8675904E-02; 7.0351068E+06; 8.9903613E+06; 9.9963868E+04; 7.0460970E+06; 5.7565296E+02; 5.8279687E+02; 5.7702252E+02; 2.9301233E+02; 5.7644333E+02;-2.4205886E-02; 5.7736578E+02; 3.1504033E+02; 1.7923590E+01; 1.7923590E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4077806E+00; 1.0187000E+01; 5.9238929E-03; 1.4999592E+01; 7.8866230E+00; 6.9740000E+00;
 4.9606319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4011154E+00; 2.7905939E+04; 1.3534402E-03; 7.4029781E+00; 4.2692051E+03; 1.1410288E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0466878E+03; 6.1149477E+05; 1.7298898E+05; 2.4384553E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1949312E-01; 1.2966974E-01; 4.6255958E-02; 8.0305456E-02; 1.1608725E-02; 5.8675905E-02; 7.0472225E+06; 8.9383959E+06; 9.9963947E+04; 7.0345899E+06; 5.7548388E+02; 5.8260440E+02; 5.7668139E+02; 2.9301256E+02; 5.7600676E+02;-3.7639835E-03; 5.7698140E+02; 3.1506286E+02; 1.7652334E+01; 1.7652334E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4029781E+00; 1.0187000E+01; 5.9427942E-03; 1.4999592E+01; 7.8861339E+00; 6.9740000E+00;
 5.0346319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4094519E+00; 2.7939105E+04; 1.3533570E-03; 7.4112757E+00; 4.2774439E+03; 1.1401126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0366026E+03; 6.1126559E+05; 1.7286952E+05; 2.6310221E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1961653E-01; 1.2975769E-01; 4.6306837E-02; 8.0574489E-02; 1.1608727E-02; 5.8675906E-02; 7.0490695E+06; 8.8893686E+06; 9.9964027E+04; 7.0338063E+06; 5.7531100E+02; 5.8241188E+02; 5.7636110E+02; 2.9301279E+02; 5.7561460E+02;-5.4294637E-03; 5.7657969E+02; 3.1508514E+02; 1.7367705E+01; 1.7367705E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4112757E+00; 1.0187000E+01; 5.9567345E-03; 1.4999592E+01; 7.8850855E+00; 6.9740000E+00;
 5.1086319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4187760E+00; 2.7971550E+04; 1.3532299E-03; 7.4206024E+00; 4.2864374E+03; 1.1391544E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0260097E+03; 6.1103641E+05; 1.7275273E+05; 2.8271524E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1972982E-01; 1.2983302E-01; 4.6357569E-02; 8.0832737E-02; 1.1608728E-02; 5.8675907E-02; 7.0370252E+06; 8.8386194E+06; 9.9964106E+04; 7.0473081E+06; 5.7512562E+02; 5.8220374E+02; 5.7603370E+02; 2.9301302E+02; 5.7520496E+02;-4.5980499E-03; 5.7617855E+02; 3.1510717E+02; 1.7059016E+01; 1.7059016E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4206024E+00; 1.0187000E+01; 5.9665040E-03; 1.4999592E+01; 7.8842401E+00; 6.9740000E+00;
 5.1826319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4226388E+00; 2.7996344E+04; 1.3530302E-03; 7.4259134E+00; 4.2920700E+03; 1.1382897E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0229470E+03; 6.1080722E+05; 1.7263028E+05; 3.0266113E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1983554E-01; 1.2991487E-01; 4.6409241E-02; 8.1080997E-02; 1.1608729E-02; 5.8675909E-02; 7.0467108E+06; 8.8197684E+06; 9.9964186E+04; 7.0492409E+06; 5.7499496E+02; 5.8202969E+02; 5.7613507E+02; 2.9301325E+02; 5.7489685E+02; 1.5106560E-01; 5.7590132E+02; 3.1512895E+02; 1.6893019E+01; 1.6893019E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4259134E+00; 1.0187000E+01; 5.9727589E-03; 1.4999592E+01; 7.8850247E+00; 6.9740000E+00;
 5.2566319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4297263E+00; 2.8020797E+04; 1.3531035E-03; 7.4315552E+00; 4.2994715E+03; 1.1373749E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0222027E+03; 6.1057804E+05; 1.7250601E+05; 3.2291938E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1994355E-01; 1.3000625E-01; 4.6463672E-02; 8.1319986E-02; 1.1608730E-02; 5.8675910E-02; 7.0494925E+06; 8.8043473E+06; 9.9964266E+04; 7.0507496E+06; 5.7504792E+02; 5.8199760E+02; 5.7629092E+02; 2.9301348E+02; 5.7492913E+02;-6.1730444E-03; 5.7569250E+02; 3.1515049E+02; 1.6876005E+01; 1.6876005E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4315552E+00; 1.0187000E+01; 5.9762140E-03; 1.4999592E+01; 7.8866767E+00; 6.9740000E+00;
 5.3306319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4341992E+00; 2.8040661E+04; 1.3529590E-03; 7.4360293E+00; 4.3054299E+03; 1.1364847E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0223939E+03; 6.1034886E+05; 1.7238115E+05; 3.4347364E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2005480E-01; 1.3010488E-01; 4.6520701E-02; 8.1550112E-02; 1.1608731E-02; 5.8675911E-02; 7.0462592E+06; 8.7985862E+06; 9.9964345E+04; 7.0505662E+06; 5.7522392E+02; 5.8212463E+02; 5.7656393E+02; 2.9301371E+02; 5.7488736E+02;-1.1138121E-02; 5.7557773E+02; 3.1517179E+02; 1.6826965E+01; 1.6826965E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4360293E+00; 1.0187000E+01; 5.9775156E-03; 1.4999592E+01; 7.8875276E+00; 6.9740000E+00;
 5.4046319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4404348E+00; 2.8065712E+04; 1.3528852E-03; 7.4422651E+00; 4.3120712E+03; 1.1356859E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0249589E+03; 6.1011967E+05; 1.7225411E+05; 3.6430763E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2017019E-01; 1.3021151E-01; 4.6580154E-02; 8.1771798E-02; 1.1608732E-02; 5.8675912E-02; 7.0489516E+06; 8.8007041E+06; 9.9964425E+04; 7.0503411E+06; 5.7542708E+02; 5.8229504E+02; 5.7695395E+02; 2.9301394E+02; 5.7491079E+02;-1.7378311E-02; 5.7548207E+02; 3.1519287E+02; 1.6818714E+01; 1.6818714E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4422651E+00; 1.0187000E+01; 5.9771719E-03; 1.4999592E+01; 7.8892103E+00; 6.9740000E+00;
 5.4786319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4461606E+00; 2.8089619E+04; 1.3527741E-03; 7.4479921E+00; 4.3186174E+03; 1.1348371E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0290807E+03; 6.0989049E+05; 1.7212547E+05; 3.8540654E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2029104E-01; 1.3032737E-01; 4.6641851E-02; 8.1985430E-02; 1.1608734E-02; 5.8675913E-02; 7.0471658E+06; 8.8097676E+06; 9.9964505E+04; 7.0473790E+06; 5.7563980E+02; 5.8248056E+02; 5.7742946E+02; 2.9301417E+02; 5.7498525E+02;-1.8347032E-02; 5.7542724E+02; 3.1521373E+02; 1.6837896E+01; 1.6837896E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4479921E+00; 1.0187000E+01; 5.9755975E-03; 1.4999592E+01; 7.8901537E+00; 6.9740000E+00;
 5.5526319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4531247E+00; 2.8117172E+04; 1.3527124E-03; 7.4549572E+00; 4.3258140E+03; 1.1340086E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0344828E+03; 6.0966130E+05; 1.7199532E+05; 4.0675670E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2041843E-01; 1.3045350E-01; 4.6705559E-02; 8.2191363E-02; 1.1608735E-02; 5.8675914E-02; 7.0475767E+06; 8.8237571E+06; 9.9964584E+04; 7.0463324E+06; 5.7584940E+02; 5.8266655E+02; 5.7796273E+02; 2.9301440E+02; 5.7509774E+02;-1.7544949E-02; 5.7540991E+02; 3.1523437E+02; 1.6879803E+01; 1.6879803E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4549572E+00; 1.0187000E+01; 5.9731379E-03; 1.4999592E+01; 7.8918817E+00; 6.9740000E+00;
 5.6266319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4613312E+00; 2.8148329E+04; 1.3527030E-03; 7.4631643E+00; 4.3336547E+03; 1.1332031E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0409737E+03; 6.0943212E+05; 1.7186370E+05; 4.2834537E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2055309E-01; 1.3059053E-01; 4.6771047E-02; 8.2389930E-02; 1.1608736E-02; 5.8675915E-02; 7.0502558E+06; 8.8415943E+06; 9.9964664E+04; 7.0338829E+06; 5.7604586E+02; 5.8284253E+02; 5.7853900E+02; 2.9301463E+02; 5.7524048E+02;-1.6084821E-02; 5.7545910E+02; 3.1525481E+02; 1.6940973E+01; 1.6940973E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4631643E+00; 1.0187000E+01; 5.9700814E-03; 1.4999592E+01; 7.8942200E+00; 6.9740000E+00;
 5.7006319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4682957E+00; 2.8179512E+04; 1.3524673E-03; 7.4701292E+00; 4.3404250E+03; 1.1324914E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0482326E+03; 6.0920294E+05; 1.7173081E+05; 4.5016047E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2069546E-01; 1.3073881E-01; 4.6838086E-02; 8.2581454E-02; 1.1608737E-02; 5.8675916E-02; 7.0462453E+06; 8.8612792E+06; 9.9964744E+04; 7.0511610E+06; 5.7622056E+02; 5.8299902E+02; 5.7913488E+02; 2.9301486E+02; 5.7540000E+02;-1.6809677E-02; 5.7558593E+02; 3.1527506E+02; 1.7013815E+01; 1.7013815E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4701292E+00; 1.0187000E+01; 5.9666704E-03; 1.4999592E+01; 7.8971909E+00; 6.9740000E+00;
 5.7746319E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4766816E+00; 2.8213279E+04; 1.3524017E-03; 7.4799544E+00; 4.3484109E+03; 1.1317206E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0559953E+03; 6.0897375E+05; 1.7159686E+05; 4.7217875E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2084562E-01; 1.3089817E-01; 4.6906476E-02; 8.2766604E-02; 1.1608738E-02; 5.8675918E-02; 7.0499427E+06; 8.8817544E+06; 9.9964823E+04; 7.0499772E+06; 5.7637122E+02; 5.8313231E+02; 5.7972781E+02; 2.9301509E+02; 5.7556493E+02;-1.6949591E-02; 5.7579936E+02; 3.1529510E+02; 1.7092558E+01; 1.7092558E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4799544E+00; 1.0187000E+01; 5.9631047E-03; 1.4999592E+01; 7.8982121E+00; 6.9740000E+00;
