TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 4.5906319E+02; 9.1355088E+06; 9.1468624E+06; 9.1340351E+06; 9.1878381E+06; 9.1571888E+06; 9.1726416E+06; 9.1375775E+06; 9.1356849E+06; 9.0584811E+06; 9.0577167E+06; 9.1341933E+06; 9.1468203E+06; 9.1340343E+06; 9.1878374E+06; 9.1571845E+06; 9.1726416E+06; 9.1520905E+06; 9.1377871E+06; 9.0571996E+06; 9.0567492E+06; 9.1339800E+06; 9.1468203E+06; 9.1340343E+06; 9.1878374E+06; 9.1571845E+06; 9.1726416E+06; 9.1520868E+06; 9.1377858E+06; 9.0571997E+06; 9.0567493E+06; 9.1339800E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7290640E+02; 5.6073274E+02; 5.6085141E+02; 5.6074964E+02; 5.6904251E+02; 5.7787329E+02; 5.7758488E+02; 5.7757625E+02; 5.6445764E+02; 5.6193923E+02; 5.6123520E+02; 5.5973780E+02; 5.6058157E+02; 5.6065290E+02; 5.6897561E+02; 5.7787329E+02; 5.7769133E+02; 5.7759076E+02; 5.6113180E+02; 5.5932471E+02; 5.5956802E+02; 5.5973805E+02; 5.6058156E+02; 5.6065285E+02; 5.6897554E+02; 5.7787329E+02; 5.7769129E+02; 5.7759075E+02; 5.6113256E+02; 5.5932546E+02; 5.5956848E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6646319E+02; 9.0917570E+06; 9.1030676E+06; 9.0902503E+06; 9.1440642E+06; 9.1134190E+06; 9.1291717E+06; 9.1050339E+06; 9.0904034E+06; 9.0146013E+06; 9.0139241E+06; 9.0903839E+06; 9.1030423E+06; 9.0902507E+06; 9.1440626E+06; 9.1134182E+06; 9.1291717E+06; 9.1007958E+06; 9.0901763E+06; 9.0135135E+06; 9.0130287E+06; 9.0902149E+06; 9.1030423E+06; 9.0902507E+06; 9.1440626E+06; 9.1134182E+06; 9.1291717E+06; 9.1007963E+06; 9.0901764E+06; 9.0135135E+06; 9.0130289E+06; 9.0902149E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7296302E+02; 5.6091630E+02; 5.6096185E+02; 5.6078574E+02; 5.6894458E+02; 5.7753327E+02; 5.7732823E+02; 5.7721394E+02; 5.6426887E+02; 5.6207936E+02; 5.6145257E+02; 5.5967253E+02; 5.6052592E+02; 5.6062491E+02; 5.6885855E+02; 5.7753327E+02; 5.7729640E+02; 5.7722286E+02; 5.6147204E+02; 5.5935822E+02; 5.5950667E+02; 5.5967284E+02; 5.6052598E+02; 5.6062489E+02; 5.6885849E+02; 5.7753327E+02; 5.7729640E+02; 5.7722286E+02; 5.6147286E+02; 5.5935887E+02; 5.5950718E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.7386319E+02; 9.0626757E+06; 9.0738601E+06; 9.0610303E+06; 9.1148304E+06; 9.0841474E+06; 9.0785841E+06; 9.0734293E+06; 9.0646191E+06; 8.9853258E+06; 8.9846867E+06; 9.0611499E+06; 9.0738169E+06; 9.0610355E+06; 9.1148288E+06; 9.0841779E+06; 9.0785841E+06; 9.0744820E+06; 9.0627399E+06; 8.9843284E+06; 8.9838342E+06; 9.0609934E+06; 9.0738169E+06; 9.0610354E+06; 9.1148288E+06; 9.0841779E+06; 9.0785841E+06; 9.0744821E+06; 9.0627397E+06; 8.9843282E+06; 8.9838344E+06; 9.0609935E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7301878E+02; 5.6109507E+02; 5.6109309E+02; 5.6084246E+02; 5.6889141E+02; 5.7714006E+02; 5.7707864E+02; 5.7702231E+02; 5.6407236E+02; 5.6213664E+02; 5.6162621E+02; 5.5961153E+02; 5.6047026E+02; 5.6059100E+02; 5.6876667E+02; 5.7714006E+02; 5.7710085E+02; 5.7699818E+02; 5.6170563E+02; 5.5941828E+02; 5.5947185E+02; 5.5961190E+02; 5.6047038E+02; 5.6059101E+02; 5.6876664E+02; 5.7714006E+02; 5.7710085E+02; 5.7699818E+02; 5.6170654E+02; 5.5941899E+02; 5.5947241E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8126319E+02; 9.0213067E+06; 9.0325576E+06; 9.0197286E+06; 9.0735278E+06; 9.0428705E+06; 9.0374607E+06; 9.0314065E+06; 9.0223619E+06; 8.9440526E+06; 8.9434005E+06; 9.0198570E+06; 9.0325177E+06; 9.0197358E+06; 9.0735247E+06; 9.0428677E+06; 9.0374607E+06; 9.0300709E+06; 9.0220373E+06; 8.9430925E+06; 8.9425808E+06; 9.0197017E+06; 9.0325177E+06; 9.0197357E+06; 9.0735247E+06; 9.0428677E+06; 9.0374607E+06; 9.0300463E+06; 9.0220341E+06; 8.9430921E+06; 8.9425810E+06; 9.0197018E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7315892E+02; 5.6126091E+02; 5.6123228E+02; 5.6091687E+02; 5.6884074E+02; 5.7681089E+02; 5.7674443E+02; 5.7667454E+02; 5.6399373E+02; 5.6215064E+02; 5.6175677E+02; 5.5956103E+02; 5.6041256E+02; 5.6055295E+02; 5.6865632E+02; 5.7681089E+02; 5.7673583E+02; 5.7669439E+02; 5.6190679E+02; 5.5949518E+02; 5.5946266E+02; 5.5956145E+02; 5.6041274E+02; 5.6055300E+02; 5.6865630E+02; 5.7681089E+02; 5.7673562E+02; 5.7669435E+02; 5.6190710E+02; 5.5949577E+02; 5.5946324E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8866319E+02; 8.9740329E+06; 8.9853556E+06; 8.9725262E+06; 9.0263219E+06; 8.9956814E+06; 8.9908824E+06; 8.9850896E+06; 8.9745911E+06; 8.8968756E+06; 8.8962222E+06; 8.9726659E+06; 8.9853166E+06; 8.9725358E+06; 9.0263207E+06; 8.9956461E+06; 8.9908824E+06; 8.9846343E+06; 8.9714357E+06; 8.8959733E+06; 8.8954252E+06; 8.9725079E+06; 8.9853166E+06; 8.9725358E+06; 9.0263207E+06; 8.9956461E+06; 8.9908824E+06; 8.9846398E+06; 8.9714383E+06; 8.8959735E+06; 8.8954253E+06; 8.9725079E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7343655E+02; 5.6140840E+02; 5.6137251E+02; 5.6100413E+02; 5.6879522E+02; 5.7644333E+02; 5.7637510E+02; 5.7629359E+02; 5.6402287E+02; 5.6215134E+02; 5.6185164E+02; 5.5952543E+02; 5.6035684E+02; 5.6051231E+02; 5.6853121E+02; 5.7644333E+02; 5.7637329E+02; 5.7626895E+02; 5.6209254E+02; 5.5958588E+02; 5.5947708E+02; 5.5952589E+02; 5.6035707E+02; 5.6051240E+02; 5.6853123E+02; 5.7644333E+02; 5.7637333E+02; 5.7626897E+02; 5.6209285E+02; 5.5958643E+02; 5.5947766E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9606319E+02; 8.9226869E+06; 8.9340773E+06; 8.9212461E+06; 8.9750344E+06; 8.9443636E+06; 8.9385452E+06; 8.9349076E+06; 8.9239622E+06; 8.8456453E+06; 8.8449799E+06; 8.9214002E+06; 8.9340350E+06; 8.9212578E+06; 8.9750335E+06; 8.9443486E+06; 8.9385452E+06; 8.9339460E+06; 8.9253851E+06; 8.8447197E+06; 8.8441754E+06; 8.9212291E+06; 8.9340350E+06; 8.9212578E+06; 8.9750335E+06; 8.9443486E+06; 8.9385452E+06; 8.9339471E+06; 8.9253849E+06; 8.8447197E+06; 8.8441754E+06; 8.9212291E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7384091E+02; 5.6153490E+02; 5.6150976E+02; 5.6109922E+02; 5.6876455E+02; 5.7600676E+02; 5.7597460E+02; 5.7588841E+02; 5.6411942E+02; 5.6215669E+02; 5.6192081E+02; 5.5950706E+02; 5.6030947E+02; 5.6047186E+02; 5.6840444E+02; 5.7600676E+02; 5.7596871E+02; 5.7590969E+02; 5.6225520E+02; 5.5968531E+02; 5.5951225E+02; 5.5950754E+02; 5.6030976E+02; 5.6047200E+02; 5.6840449E+02; 5.7600676E+02; 5.7596872E+02; 5.7590969E+02; 5.6225515E+02; 5.5968577E+02; 5.5951279E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0346319E+02; 8.8729859E+06; 8.8844284E+06; 8.8715811E+06; 8.9253609E+06; 8.8946298E+06; 8.8899571E+06; 8.8832597E+06; 8.8733668E+06; 8.7981693E+06; 8.7954805E+06; 8.8717807E+06; 8.8843713E+06; 8.8715959E+06; 8.9253593E+06; 8.8946577E+06; 8.8899571E+06; 8.8833049E+06; 8.8711660E+06; 8.7950703E+06; 8.7945347E+06; 8.8715653E+06; 8.8843713E+06; 8.8715959E+06; 8.9253593E+06; 8.8946577E+06; 8.8899571E+06; 8.8833046E+06; 8.8711659E+06; 8.7950703E+06; 8.7945348E+06; 8.8715653E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7434606E+02; 5.6164621E+02; 5.6164062E+02; 5.6119858E+02; 5.6873480E+02; 5.7561460E+02; 5.7555834E+02; 5.7548100E+02; 5.7487284E+02; 5.6237623E+02; 5.6199738E+02; 5.5950623E+02; 5.6028033E+02; 5.6043544E+02; 5.6826660E+02; 5.7561460E+02; 5.7556065E+02; 5.7546427E+02; 5.6236853E+02; 5.5978389E+02; 5.5956349E+02; 5.5950673E+02; 5.6028067E+02; 5.6043561E+02; 5.6826668E+02; 5.7561460E+02; 5.7556065E+02; 5.7546427E+02; 5.6236855E+02; 5.5978431E+02; 5.5956400E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1086319E+02; 8.8225315E+06; 8.8340507E+06; 8.8211988E+06; 8.8749740E+06; 8.8442729E+06; 8.8390332E+06; 8.8329862E+06; 8.8227132E+06; 8.7486932E+06; 8.7452435E+06; 8.8214465E+06; 8.8339862E+06; 8.8212152E+06; 8.8749725E+06; 8.8442631E+06; 8.8390332E+06; 8.8329469E+06; 8.8227230E+06; 8.7446905E+06; 8.7441671E+06; 8.8211792E+06; 8.8339862E+06; 8.8212152E+06; 8.8749725E+06; 8.8442631E+06; 8.8390332E+06; 8.8329469E+06; 8.8227230E+06; 8.7446905E+06; 8.7441672E+06; 8.8211793E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7490993E+02; 5.6176903E+02; 5.6176661E+02; 5.6129939E+02; 5.6870795E+02; 5.7520496E+02; 5.7515327E+02; 5.7507271E+02; 5.7447018E+02; 5.6287100E+02; 5.6217652E+02; 5.5952109E+02; 5.6027447E+02; 5.6040870E+02; 5.6812545E+02; 5.7520496E+02; 5.7515482E+02; 5.7508200E+02; 5.6244932E+02; 5.5987359E+02; 5.5962439E+02; 5.5952159E+02; 5.6027483E+02; 5.6040891E+02; 5.6812557E+02; 5.7520496E+02; 5.7515482E+02; 5.7508200E+02; 5.6244995E+02; 5.5987405E+02; 5.5962489E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1826319E+02; 8.8358440E+06; 8.7958540E+06; 8.7830167E+06; 8.8367809E+06; 8.8060916E+06; 8.7993545E+06; 8.7947768E+06; 8.7838096E+06; 8.7049984E+06; 8.7071688E+06; 8.7832391E+06; 8.7958007E+06; 8.7830341E+06; 8.8367798E+06; 8.8060973E+06; 8.7993545E+06; 8.7941846E+06; 8.7837373E+06; 8.7065416E+06; 8.7060044E+06; 8.7829952E+06; 8.7958007E+06; 8.7830341E+06; 8.8367798E+06; 8.8060973E+06; 8.7993545E+06; 8.7941846E+06; 8.7837373E+06; 8.7065473E+06; 8.7060045E+06; 8.7829953E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7518234E+02; 5.6193142E+02; 5.6190743E+02; 5.6140204E+02; 5.6873571E+02; 5.7489685E+02; 5.7484382E+02; 5.7475559E+02; 5.7411287E+02; 5.6340732E+02; 5.6246310E+02; 5.5954911E+02; 5.6029289E+02; 5.6039558E+02; 5.6803995E+02; 5.7489685E+02; 5.7483965E+02; 5.7476981E+02; 5.6250544E+02; 5.5995731E+02; 5.5969097E+02; 5.5954960E+02; 5.6029326E+02; 5.6039582E+02; 5.6804010E+02; 5.7489685E+02; 5.7483965E+02; 5.7476981E+02; 5.6250639E+02; 5.5995787E+02; 5.5969145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2566319E+02; 8.7875938E+06; 8.7995153E+06; 8.7866697E+06; 8.8404357E+06; 8.8097991E+06; 8.8051695E+06; 8.7988119E+06; 8.7892139E+06; 8.7098578E+06; 8.7108208E+06; 8.7868511E+06; 8.7994441E+06; 8.7866927E+06; 8.8404336E+06; 8.8097907E+06; 8.8051695E+06; 8.7934288E+06; 8.7849512E+06; 8.7101221E+06; 8.7096368E+06; 8.7866309E+06; 8.7994441E+06; 8.7866927E+06; 8.8404336E+06; 8.8097907E+06; 8.8051695E+06; 8.7934288E+06; 8.7849512E+06; 8.7101221E+06; 8.7096372E+06; 8.7866309E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7478779E+02; 5.6213769E+02; 5.6207453E+02; 5.6151298E+02; 5.6891129E+02; 5.7492913E+02; 5.7487114E+02; 5.7478906E+02; 5.7415252E+02; 5.6386705E+02; 5.6280138E+02; 5.5958608E+02; 5.6033908E+02; 5.6040184E+02; 5.6810912E+02; 5.7492913E+02; 5.7483138E+02; 5.7476789E+02; 5.6241296E+02; 5.6001061E+02; 5.5975619E+02; 5.5958656E+02; 5.6033946E+02; 5.6040209E+02; 5.6810930E+02; 5.7492913E+02; 5.7483138E+02; 5.7476789E+02; 5.6241339E+02; 5.6001109E+02; 5.5975667E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3306319E+02; 8.7811047E+06; 8.7923345E+06; 8.7795037E+06; 8.8332549E+06; 8.8026416E+06; 8.7998938E+06; 8.7917816E+06; 8.7810212E+06; 8.7038963E+06; 8.7037338E+06; 8.7797094E+06; 8.7922722E+06; 8.7795261E+06; 8.8332526E+06; 8.8026388E+06; 8.7998938E+06; 8.7910738E+06; 8.7802918E+06; 8.7029370E+06; 8.7024627E+06; 8.7794585E+06; 8.7922723E+06; 8.7795260E+06; 8.8332526E+06; 8.8026388E+06; 8.7998938E+06; 8.7910739E+06; 8.7802918E+06; 8.7029375E+06; 8.7024631E+06; 8.7794585E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7500274E+02; 5.6237869E+02; 5.6224333E+02; 5.6163038E+02; 5.6912440E+02; 5.7488736E+02; 5.7482263E+02; 5.7473520E+02; 5.7410388E+02; 5.6422890E+02; 5.6314600E+02; 5.5962815E+02; 5.6037146E+02; 5.6041857E+02; 5.6822296E+02; 5.7488736E+02; 5.7481478E+02; 5.7472851E+02; 5.6231502E+02; 5.6003615E+02; 5.5981309E+02; 5.5962863E+02; 5.6037184E+02; 5.6041884E+02; 5.6822316E+02; 5.7488736E+02; 5.7481478E+02; 5.7472851E+02; 5.6231678E+02; 5.6003701E+02; 5.5981359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4046319E+02; 8.7850968E+06; 8.7960850E+06; 8.7832698E+06; 8.8370135E+06; 8.8064161E+06; 8.8008123E+06; 8.7945725E+06; 8.7838888E+06; 8.7078461E+06; 8.7075068E+06; 8.7834519E+06; 8.7960350E+06; 8.7832909E+06; 8.8370101E+06; 8.8064126E+06; 8.8008123E+06; 8.7945314E+06; 8.7837077E+06; 8.7066907E+06; 8.7062201E+06; 8.7832218E+06; 8.7960361E+06; 8.7832909E+06; 8.8370101E+06; 8.8064126E+06; 8.8008123E+06; 8.7945314E+06; 8.7837077E+06; 8.7066908E+06; 8.7062205E+06; 8.7832218E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7498757E+02; 5.6263810E+02; 5.6243306E+02; 5.6175816E+02; 5.6933811E+02; 5.7491079E+02; 5.7484487E+02; 5.7475753E+02; 5.7413610E+02; 5.6449984E+02; 5.6346840E+02; 5.5967157E+02; 5.6040837E+02; 5.6044305E+02; 5.6834114E+02; 5.7491079E+02; 5.7484358E+02; 5.7475541E+02; 5.6221558E+02; 5.6004056E+02; 5.5985877E+02; 5.5967207E+02; 5.6040875E+02; 5.6044333E+02; 5.6834136E+02; 5.7491079E+02; 5.7484358E+02; 5.7475541E+02; 5.6221634E+02; 5.6004129E+02; 5.5985934E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4786319E+02; 8.7940552E+06; 8.8049202E+06; 8.7921203E+06; 8.8458518E+06; 8.8152639E+06; 8.8099552E+06; 8.8035760E+06; 8.7927991E+06; 8.7166121E+06; 8.7163531E+06; 8.7922828E+06; 8.8048818E+06; 8.7921409E+06; 8.8458479E+06; 8.8152593E+06; 8.8099552E+06; 8.8035009E+06; 8.7925972E+06; 8.7155247E+06; 8.7150593E+06; 8.7920692E+06; 8.8048818E+06; 8.7921409E+06; 8.8458479E+06; 8.8152593E+06; 8.8099552E+06; 8.8035009E+06; 8.7925972E+06; 8.7155252E+06; 8.7150596E+06; 8.7920693E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7505124E+02; 5.6289904E+02; 5.6263779E+02; 5.6189794E+02; 5.6955252E+02; 5.7498525E+02; 5.7491584E+02; 5.7482708E+02; 5.7420787E+02; 5.6469286E+02; 5.6375298E+02; 5.5971290E+02; 5.6044559E+02; 5.6047355E+02; 5.6846053E+02; 5.7498525E+02; 5.7491455E+02; 5.7482473E+02; 5.6211659E+02; 5.6002724E+02; 5.5989168E+02; 5.5971342E+02; 5.6044599E+02; 5.6047383E+02; 5.6846077E+02; 5.7498525E+02; 5.7491455E+02; 5.7482473E+02; 5.6211812E+02; 5.6002817E+02; 5.5989231E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5526319E+02; 8.8080813E+06; 8.8190017E+06; 8.8061804E+06; 8.8599066E+06; 8.8293236E+06; 8.8239302E+06; 8.8175331E+06; 8.8067152E+06; 8.7306842E+06; 8.7304051E+06; 8.8063296E+06; 8.8189386E+06; 8.8061985E+06; 8.8599063E+06; 8.8293178E+06; 8.8239302E+06; 8.8174884E+06; 8.8065546E+06; 8.7295688E+06; 8.7291098E+06; 8.8061267E+06; 8.8189386E+06; 8.8061985E+06; 8.8599063E+06; 8.8293178E+06; 8.8239302E+06; 8.8174884E+06; 8.8065546E+06; 8.7295691E+06; 8.7291095E+06; 8.8061267E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7517019E+02; 5.6314902E+02; 5.6285140E+02; 5.6204906E+02; 5.6976412E+02; 5.7509774E+02; 5.7502713E+02; 5.7493775E+02; 5.7432305E+02; 5.6482676E+02; 5.6399492E+02; 5.5974935E+02; 5.6048139E+02; 5.6050830E+02; 5.6857509E+02; 5.7509774E+02; 5.7502675E+02; 5.7493534E+02; 5.6202110E+02; 5.5999895E+02; 5.5991115E+02; 5.5974990E+02; 5.6048181E+02; 5.6050860E+02; 5.6857534E+02; 5.7509774E+02; 5.7502675E+02; 5.7493534E+02; 5.6202173E+02; 5.5999968E+02; 5.5991182E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6266319E+02; 8.8260566E+06; 8.8367371E+06; 8.8239371E+06; 8.8776437E+06; 8.8470671E+06; 8.8416838E+06; 8.8352679E+06; 8.8244465E+06; 8.7484173E+06; 8.7481395E+06; 8.8240930E+06; 8.8366834E+06; 8.8239546E+06; 8.8776428E+06; 8.8470600E+06; 8.8416838E+06; 8.8352469E+06; 8.8227529E+06; 8.7473108E+06; 8.7468424E+06; 8.8238717E+06; 8.8366834E+06; 8.8239546E+06; 8.8776428E+06; 8.8470600E+06; 8.8416838E+06; 8.8352469E+06; 8.8227532E+06; 8.7473111E+06; 8.7468426E+06; 8.8238717E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7533463E+02; 5.6338064E+02; 5.6306800E+02; 5.6220935E+02; 5.6996865E+02; 5.7524048E+02; 5.7516777E+02; 5.7507865E+02; 5.7446793E+02; 5.6491746E+02; 5.6419487E+02; 5.5977887E+02; 5.6051471E+02; 5.6054569E+02; 5.6867880E+02; 5.7524048E+02; 5.7516858E+02; 5.7506683E+02; 5.6193031E+02; 5.5995844E+02; 5.5991742E+02; 5.5977945E+02; 5.6051515E+02; 5.6054600E+02; 5.6867905E+02; 5.7524048E+02; 5.7516858E+02; 5.7506684E+02; 5.6193095E+02; 5.5995932E+02; 5.5991811E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.7006319E+02; 8.8455848E+06; 8.8563171E+06; 8.8435224E+06; 8.8972228E+06; 8.8666564E+06; 8.8614735E+06; 8.8550345E+06; 8.8441864E+06; 8.7680425E+06; 8.7677156E+06; 8.8436722E+06; 8.8562703E+06; 8.8435433E+06; 8.8972211E+06; 8.8666540E+06; 8.8614735E+06; 8.8550360E+06; 8.8406708E+06; 8.7668827E+06; 8.7664152E+06; 8.8434585E+06; 8.8562703E+06; 8.8435433E+06; 8.8972211E+06; 8.8666540E+06; 8.8614735E+06; 8.8550360E+06; 8.8406706E+06; 8.7668827E+06; 8.7664153E+06; 8.8434585E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7551777E+02; 5.6359030E+02; 5.6328294E+02; 5.6237666E+02; 5.7016228E+02; 5.7540000E+02; 5.7532786E+02; 5.7523652E+02; 5.7462792E+02; 5.6497666E+02; 5.6435768E+02; 5.5980011E+02; 5.6054476E+02; 5.6058446E+02; 5.6876753E+02; 5.7540000E+02; 5.7532758E+02; 5.7520933E+02; 5.6185418E+02; 5.5990989E+02; 5.5991129E+02; 5.5980072E+02; 5.6054523E+02; 5.6058479E+02; 5.6876780E+02; 5.7540000E+02; 5.7532758E+02; 5.7520932E+02; 5.6185416E+02; 5.5991052E+02; 5.5991200E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
