TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 9.8097144E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.9245250E+01; 9.5203997E+05; 1.9997770E+06; 6.7952485E+00; 1.9245250E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7952214E+00; 2.9614015E+04; 1.1709330E-03; 6.7952485E+00; 3.8310735E+03; 1.1671076E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4085232E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4899268E+02; 6.0816186E+05; 7.7257189E+04; 2.8469042E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1776311E-01; 5.3868277E-01; 2.3931702E-01; 4.4461690E-01; 1.1610607E-02; 5.8677698E-02; 1.9997770E+06; 9.5203997E+05; 9.9969487E+04; 1.9959320E+06; 4.6245726E+02; 4.6777102E+02; 5.7887611E+02; 2.9302767E+02; 4.4998049E+02; 9.2323537E-01; 4.5080049E+02; 3.4834896E+02; 6.8201341E+01; 6.8201341E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7952485E+00; 8.1517158E+00; 7.6143979E-03; 1.4999592E+01; 6.9709298E+00; 7.2517005E+00;
 9.9102510E+02; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 9.3734512E+05; 2.0006063E+06; 6.7954441E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7954173E+00; 2.9616068E+04; 1.1708855E-03; 6.7954441E+00; 3.8297107E+03; 1.1675565E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4085232E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4178578E+02; 6.0816186E+05; 7.6735073E+04; 2.8365403E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1754478E-01; 5.3959361E-01; 2.3929651E-01; 4.4463103E-01; 1.1610632E-02; 5.8677721E-02; 2.0006063E+06; 9.3734512E+05; 9.9969591E+04; 1.9966295E+06; 4.6154268E+02; 4.6721636E+02; 5.7844175E+02; 2.9302796E+02; 4.4939465E+02; 8.4132247E-01; 4.5046483E+02; 3.4835115E+02; 3.1829218E+01; 3.1829218E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7954441E+00; 7.8175922E+00; 7.6764462E-03; 1.4999592E+01; 6.9711210E+00; 7.2517005E+00;
 1.0010251E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.5854073E+01; 9.3483302E+05; 2.0010588E+06; 6.7955493E+00; 1.5854073E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7955231E+00; 2.9618276E+04; 1.1708165E-03; 6.7955493E+00; 3.8283396E+03; 1.1679927E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4085232E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.4153516E+02; 6.0816186E+05; 7.6327070E+04; 2.8267494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1749349E-01; 5.3814132E-01; 2.3954502E-01; 4.4469901E-01; 1.1610657E-02; 5.8677745E-02; 2.0010588E+06; 9.3483302E+05; 9.9969694E+04; 1.9968480E+06; 4.6153365E+02; 4.6694975E+02; 5.7968784E+02; 2.9302825E+02; 4.4937945E+02; 7.4132245E-01; 4.5021337E+02; 3.4835554E+02; 4.1868554E+01; 4.1868554E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7955493E+00; 7.8189047E+00; 7.6650232E-03; 1.4999592E+01; 6.9712266E+00; 7.2517005E+00;
 1.0110689E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.3648183E+01; 9.2129272E+05; 2.0008097E+06; 6.7957048E+00; 1.3648183E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7956781E+00; 2.9620751E+04; 1.1707451E-03; 6.7957048E+00; 3.8270324E+03; 1.1684182E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4085232E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2941997E+02; 6.0816186E+05; 7.5995706E+04; 2.8173102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1769340E-01; 5.3975918E-01; 2.4035044E-01; 4.4483362E-01; 1.1610682E-02; 5.8677769E-02; 2.0008097E+06; 9.2129272E+05; 9.9969798E+04; 1.9965263E+06; 4.6117733E+02; 4.6649338E+02; 5.7987343E+02; 2.9302854E+02; 4.4872308E+02; 7.7408824E-01; 4.4949064E+02; 3.4836150E+02; 3.9679003E+01; 3.9679003E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7957048E+00; 7.9610506E+00; 7.6085771E-03; 1.4999592E+01; 6.9713651E+00; 7.2517005E+00;
 1.0211214E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 9.1855874E+05; 2.0010984E+06; 6.7957877E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7957632E+00; 2.9622909E+04; 1.1706747E-03; 6.7957877E+00; 3.8257256E+03; 1.1688317E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4085232E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2994918E+02; 6.0816186E+05; 7.5569685E+04; 2.8080609E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1754766E-01; 5.3968802E-01; 2.4041020E-01; 4.4496266E-01; 1.1610707E-02; 5.8677793E-02; 2.0010984E+06; 9.1855874E+05; 9.9969901E+04; 1.9968147E+06; 4.6097668E+02; 4.6643703E+02; 5.8144271E+02; 2.9302882E+02; 4.4887838E+02; 4.9182862E-01; 4.4956617E+02; 3.4836786E+02; 3.1189729E+01; 3.1189729E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7957877E+00; 7.8620585E+00; 7.5343704E-03; 1.4999592E+01; 6.9714309E+00; 7.2517005E+00;
 1.0311865E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.8194180E+01; 9.1327805E+05; 2.0005285E+06; 6.7959637E+00; 1.8194180E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7959396E+00; 2.9625400E+04; 1.1706066E-03; 6.7959637E+00; 3.8245056E+03; 1.1692348E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2599396E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.2082363E+02; 6.0816186E+05; 7.6349839E+04; 2.7991731E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1763436E-01; 5.4006613E-01; 2.4103334E-01; 4.4514762E-01; 1.1610733E-02; 5.8677817E-02; 2.0005285E+06; 9.1327805E+05; 9.9970004E+04; 1.9965258E+06; 4.6034519E+02; 4.6563244E+02; 5.8095701E+02; 2.9302911E+02; 4.4720790E+02; 1.9160280E+00; 4.4890899E+02; 3.4837577E+02; 9.2508277E+01; 9.2508277E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7959637E+00; 7.9733503E+00; 7.4488139E-03; 1.4999592E+01; 6.9715447E+00; 7.2517005E+00;
 1.0412846E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 9.0727479E+05; 2.0006137E+06; 6.7967395E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7959301E+00; 2.9627029E+04; 1.1705405E-03; 6.7967395E+00; 3.8236619E+03; 1.1696299E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8005107E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1690408E+02; 6.0816186E+05; 7.6325405E+04; 2.7904299E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1741360E-01; 5.3837711E-01; 2.4111411E-01; 4.4532675E-01; 1.1610758E-02; 5.8677841E-02; 2.0006137E+06; 9.0727479E+05; 9.9970107E+04; 1.9964216E+06; 4.5983182E+02; 4.6530120E+02; 5.8152307E+02; 2.9302940E+02; 4.4719298E+02; 1.6502918E+00; 4.4920830E+02; 3.4838400E+02; 3.0819563E+01; 3.0819563E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7967395E+00; 7.8333432E+00; 7.3790850E-03; 1.4999592E+01; 6.9720326E+00; 7.2517005E+00;
 1.0513034E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 8.9483281E+05; 2.0001846E+06; 6.7989603E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7957835E+00; 2.9628001E+04; 1.1704770E-03; 6.7989603E+00; 3.8236619E+03; 1.1700109E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2870421E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0439872E+02; 6.0816186E+05; 7.6466109E+04; 2.7819829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1743807E-01; 5.3953565E-01; 2.4160684E-01; 4.4553458E-01; 1.1610783E-02; 5.8677865E-02; 2.0001846E+06; 8.9483281E+05; 9.9970208E+04; 1.9957393E+06; 4.5967070E+02; 4.6494167E+02; 5.8037885E+02; 2.9302968E+02; 4.4699204E+02; 1.2641902E+00; 4.4839961E+02; 3.4839272E+02; 3.0371268E+01; 3.0371268E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7989603E+00; 7.9835893E+00; 7.3320965E-03; 1.4999592E+01; 6.9742804E+00; 7.2517005E+00;
 1.0613073E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 2.6520267E+01; 9.0533811E+05; 2.0002839E+06; 6.8011029E+00; 2.6520267E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7956197E+00; 2.9628871E+04; 1.1704134E-03; 6.8011029E+00; 3.8236619E+03; 1.1703806E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6044965E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0893824E+02; 6.0816186E+05; 7.6696352E+04; 2.7737368E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1727042E-01; 5.3769146E-01; 2.4178336E-01; 4.4573406E-01; 1.1610808E-02; 5.8677889E-02; 2.0002839E+06; 9.0533811E+05; 9.9970310E+04; 1.9957542E+06; 4.5969420E+02; 4.6481113E+02; 5.8113617E+02; 2.9302996E+02; 4.4587541E+02; 2.8770106E+00; 4.4843915E+02; 3.4840182E+02; 8.7875532E+01; 8.7875532E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8011029E+00; 7.9625263E+00; 7.2930692E-03; 1.4999592E+01; 6.9764493E+00; 7.2517005E+00;
 1.0713944E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 8.9736870E+05; 2.0003724E+06; 6.8032096E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7954683E+00; 2.9629659E+04; 1.1703571E-03; 6.8032096E+00; 3.8236619E+03; 1.1707430E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0172363E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0407232E+02; 6.0816186E+05; 7.6822133E+04; 2.7654759E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1705511E-01; 5.3732993E-01; 2.4185215E-01; 4.4591706E-01; 1.1610833E-02; 5.8677913E-02; 2.0003724E+06; 8.9736870E+05; 9.9970412E+04; 1.9956380E+06; 4.5909483E+02; 4.6449828E+02; 5.8190553E+02; 2.9303025E+02; 4.4618996E+02; 2.1865845E+00; 4.4860692E+02; 3.4841019E+02; 3.0409271E+01; 3.0409271E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8032096E+00; 7.8063138E+00; 7.2699173E-03; 1.4999592E+01; 6.9785871E+00; 7.2517005E+00;
 1.0814323E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.5630534E+01; 9.0395225E+05; 2.0006780E+06; 6.8052608E+00; 1.5630534E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7952186E+00; 2.9630336E+04; 1.1702866E-03; 6.8052608E+00; 3.8236619E+03; 1.1710959E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0172363E+03; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.1107542E+02; 6.0816186E+05; 7.6365545E+04; 2.7574043E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1681020E-01; 5.3523989E-01; 2.4183545E-01; 4.4608702E-01; 1.1610858E-02; 5.8677937E-02; 2.0006780E+06; 9.0395225E+05; 9.9970513E+04; 1.9958795E+06; 4.5990825E+02; 4.6490278E+02; 5.8341863E+02; 2.9303053E+02; 4.4741018E+02; 1.2771197E+00; 4.4863475E+02; 3.4841850E+02; 6.1049336E+01; 6.1049336E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8052608E+00; 7.9952197E+00; 7.2499733E-03; 1.4999592E+01; 6.9806669E+00; 7.2517005E+00;
 1.0914455E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 8.8082334E+05; 1.9996821E+06; 6.8072710E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7951373E+00; 2.9631440E+04; 1.1702294E-03; 6.8072710E+00; 3.8236619E+03; 1.1714390E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1926417E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9231591E+02; 6.0816186E+05; 7.6144113E+04; 2.7494337E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1699808E-01; 5.3908031E-01; 2.4261880E-01; 4.4626956E-01; 1.1610883E-02; 5.8677961E-02; 1.9996821E+06; 8.8082334E+05; 9.9970613E+04; 1.9947451E+06; 4.5926522E+02; 4.6453765E+02; 5.8230173E+02; 2.9303081E+02; 4.4767755E+02;-8.9722115E-02; 4.4767163E+02; 3.4842597E+02; 2.9825487E+01; 2.9825487E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8072710E+00; 7.9787258E+00; 7.2377956E-03; 1.4999592E+01; 6.9827026E+00; 7.2517005E+00;
 1.1014832E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 1.1789739E+01; 8.9621591E+05; 1.9999358E+06; 6.8091988E+00; 1.1789739E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7948584E+00; 2.9632122E+04; 1.1701538E-03; 6.8091988E+00; 3.8236619E+03; 1.1717734E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6823507E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0551061E+02; 6.0816186E+05; 7.6033696E+04; 2.7416619E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1674191E-01; 5.3702452E-01; 2.4251209E-01; 4.4642967E-01; 1.1610909E-02; 5.8677985E-02; 1.9999358E+06; 8.9621591E+05; 9.9970714E+04; 1.9950239E+06; 4.5983844E+02; 4.6501372E+02; 5.8525434E+02; 2.9303109E+02; 4.4722564E+02; 1.0962559E+00; 4.4849669E+02; 3.4843432E+02; 3.7492834E+01; 3.7492834E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8091988E+00; 7.9110058E+00; 7.2092651E-03; 1.4999592E+01; 6.9846551E+00; 7.2517005E+00;
 1.1115329E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 8.9901152E+05; 1.9996458E+06; 6.8110932E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7946396E+00; 2.9632906E+04; 1.1700852E-03; 6.8110932E+00; 3.8236619E+03; 1.1720993E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6823507E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0983348E+02; 6.0816186E+05; 7.5618802E+04; 2.7337919E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1668022E-01; 5.3838375E-01; 2.4274255E-01; 4.4655808E-01; 1.1610934E-02; 5.8678009E-02; 1.9996458E+06; 8.9901152E+05; 9.9970814E+04; 1.9945666E+06; 4.5994115E+02; 4.6523708E+02; 5.8664244E+02; 2.9303137E+02; 4.4750665E+02; 9.4764763E-01; 4.4855474E+02; 3.4844046E+02; 3.0459614E+01; 3.0459614E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8110932E+00; 7.8886103E+00; 7.1979666E-03; 1.4999592E+01; 6.9865743E+00; 7.2517005E+00;
 1.1216119E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 8.9030621E+05; 1.9988094E+06; 6.8129427E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7944772E+00; 2.9634045E+04; 1.1700123E-03; 6.8129427E+00; 3.8236619E+03; 1.1724175E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6823507E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 8.0364843E+02; 6.0816186E+05; 7.5261643E+04; 2.7262909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1681488E-01; 5.3848578E-01; 2.4344865E-01; 4.4673303E-01; 1.1610959E-02; 5.8678033E-02; 1.9988094E+06; 8.9030621E+05; 9.9970914E+04; 1.9937377E+06; 4.5963605E+02; 4.6488288E+02; 5.8647736E+02; 2.9303165E+02; 4.4734318E+02; 6.9766922E-01; 4.4812705E+02; 3.4844866E+02; 3.0158863E+01; 3.0158863E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8129427E+00; 7.9723462E+00; 7.1645227E-03; 1.4999592E+01; 6.9884525E+00; 7.2517005E+00;
