x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_objective
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,1,2.0,4.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted,0.0
4.0,7.0,5.0,2.0,3.0,6.0,92.0,18.0,23.0,0,2.0,4.0,0.833333333333,-92.0,18.0,-23.0,3.0,8.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0,2.0,4.0,0.765789473684,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,2.0,4.0,0.0,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,7.0,2.0,6.0,4.0,3.0,87.0,19.0,30.0,0,2.0,4.0,0.501754385965,-87.0,19.0,-30.0,2.0,13.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,2.0,4.0,0.0,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,0,2.0,4.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
4.0,6.0,7.0,2.0,3.0,5.0,90.0,16.0,29.0,1,2.0,5.0,1.36842105263,-90.0,16.0,-29.0,1.0,10.0,accepted,0.0
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,26.0,1,2.0,5.0,inf,-95.0,18.0,-26.0,3.0,5.0,accepted,0.0
6.0,3.0,5.0,2.0,4.0,7.0,97.0,12.0,23.0,1,2.0,5.0,inf,-97.0,12.0,-23.0,3.0,3.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,1,2.0,5.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
4.0,6.0,7.0,3.0,2.0,5.0,89.0,16.0,33.0,1,2.0,5.0,1.0350877193,-89.0,16.0,-33.0,0.0,11.0,accepted,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,1,2.0,5.0,inf,-86.0,13.0,-36.0,0.0,14.0,accepted,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,0,2.0,5.0,inf,-86.0,13.0,-36.0,0.0,14.0,accepted,0.0
4.0,6.0,2.0,5.0,7.0,3.0,95.0,16.0,26.0,1,2.0,6.0,inf,-95.0,16.0,-26.0,3.0,5.0,accepted,0.0
4.0,5.0,3.0,6.0,7.0,2.0,94.0,14.0,33.0,1,2.0,6.0,1.73333333333,-94.0,14.0,-33.0,1.0,6.0,accepted,0.0
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,34.0,1,2.0,6.0,0.6,-93.0,16.0,-34.0,1.0,7.0,accepted,0.0
7.0,3.0,4.0,6.0,2.0,5.0,89.0,13.0,36.0,0,2.0,6.0,inf,-89.0,13.0,-36.0,0.0,11.0,accepted,0.0
5.0,4.0,6.0,3.0,7.0,2.0,90.0,13.0,30.0,0,2.0,6.0,1.36666666667,-90.0,13.0,-30.0,1.0,10.0,accepted,0.0
7.0,3.0,4.0,6.0,2.0,5.0,89.0,13.0,36.0,0,2.0,6.0,0.0,-89.0,13.0,-36.0,0.0,11.0,accepted,0.0
4.0,6.0,2.0,7.0,5.0,3.0,93.0,16.0,34.0,0,2.0,6.0,0.366666666667,-93.0,16.0,-34.0,1.0,7.0,accepted,0.0
4.0,6.0,2.0,5.0,7.0,3.0,95.0,16.0,26.0,0,2.0,6.0,inf,-95.0,16.0,-26.0,3.0,5.0,accepted,0.0
7.0,3.0,4.0,6.0,2.0,5.0,89.0,13.0,36.0,0,2.0,6.0,inf,-89.0,13.0,-36.0,0.0,11.0,accepted,0.0
7.0,3.0,5.0,4.0,2.0,6.0,90.0,13.0,31.0,1,2.0,7.0,inf,-90.0,13.0,-31.0,1.0,10.0,accepted,0.0
4.0,6.0,2.0,7.0,3.0,5.0,95.0,16.0,34.0,0,2.0,7.0,inf,-95.0,16.0,-34.0,1.0,5.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,2,3.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,3.0,1.0,1.63333333333,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,1,3.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,1,3.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,1,3.0,1.0,0.166666666667,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,0,3.0,1.0,0.6,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,0,3.0,1.0,inf,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,0,3.0,1.0,inf,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
7.0,5.0,4.0,6.0,3.0,2.0,80.0,17.0,36.0,1,3.0,2.0,inf,-80.0,17.0,-36.0,0.0,20.0,accepted,0.0
7.0,6.0,2.0,3.0,5.0,4.0,86.0,19.0,18.0,1,3.0,2.0,1.64912280702,-86.0,19.0,-18.0,5.0,14.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,1,3.0,2.0,0.34649122807,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,1,3.0,2.0,0.0,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,3.0,2.0,5.0,84.0,20.0,24.0,1,3.0,2.0,0.899122807018,-84.0,20.0,-24.0,3.0,16.0,accepted,0.0
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,1,3.0,2.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted,0.0
5.0,7.0,3.0,2.0,4.0,6.0,92.0,19.0,17.0,0,3.0,2.0,inf,-92.0,19.0,-17.0,5.0,8.0,accepted,0.0
7.0,6.0,5.0,2.0,3.0,4.0,81.0,19.0,23.0,0,3.0,2.0,0.552631578947,-81.0,19.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,3.0,5.0,2.0,4.0,83.0,20.0,29.0,0,3.0,2.0,inf,-83.0,20.0,-29.0,2.0,17.0,accepted,0.0
5.0,6.0,3.0,2.0,7.0,4.0,93.0,17.0,17.0,2,3.0,3.0,inf,-93.0,17.0,-17.0,5.0,7.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,2,3.0,3.0,0.450980392157,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
5.0,7.0,3.0,6.0,4.0,2.0,84.0,19.0,33.0,2,3.0,3.0,0.56862745098,-84.0,19.0,-33.0,1.0,16.0,accepted,0.0
7.0,6.0,2.0,4.0,3.0,5.0,86.0,19.0,22.0,1,3.0,3.0,0.553921568627,-86.0,19.0,-22.0,4.0,14.0,accepted,0.0
5.0,7.0,6.0,4.0,2.0,3.0,81.0,19.0,34.0,1,3.0,3.0,inf,-81.0,19.0,-34.0,0.0,19.0,accepted,0.0
5.0,7.0,2.0,3.0,4.0,6.0,93.0,19.0,18.0,1,3.0,3.0,inf,-93.0,19.0,-18.0,5.0,7.0,accepted,0.0
4.0,7.0,6.0,3.0,5.0,2.0,85.0,18.0,30.0,1,3.0,3.0,1.3137254902,-85.0,18.0,-30.0,1.0,15.0,accepted,0.0
5.0,7.0,4.0,2.0,6.0,3.0,87.0,19.0,20.0,0,3.0,3.0,inf,-87.0,19.0,-20.0,4.0,13.0,accepted,0.0
7.0,4.0,3.0,2.0,6.0,5.0,92.0,15.0,17.0,0,3.0,3.0,inf,-92.0,15.0,-17.0,5.0,8.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,2,3.0,4.0,0.557894736842,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
7.0,4.0,3.0,5.0,6.0,2.0,86.0,15.0,29.0,2,3.0,4.0,0.582456140351,-86.0,15.0,-29.0,2.0,14.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,2,3.0,4.0,0.615789473684,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,6.0,2.0,3.0,7.0,4.0,94.0,17.0,18.0,2,3.0,4.0,0.524561403509,-94.0,17.0,-18.0,5.0,6.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,2,3.0,4.0,0.0,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
7.0,5.0,4.0,6.0,2.0,3.0,81.0,17.0,36.0,2,3.0,4.0,inf,-81.0,17.0,-36.0,0.0,19.0,accepted,0.0
4.0,6.0,7.0,2.0,5.0,3.0,88.0,16.0,29.0,2,3.0,4.0,0.519298245614,-88.0,16.0,-29.0,1.0,12.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,2,3.0,4.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted,0.0
4.0,7.0,5.0,2.0,3.0,6.0,92.0,18.0,23.0,1,3.0,4.0,0.6,-92.0,18.0,-23.0,3.0,8.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,1,3.0,4.0,0.0,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,3.0,4.0,0.0,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,7.0,2.0,6.0,4.0,3.0,87.0,19.0,30.0,1,3.0,4.0,0.501754385965,-87.0,19.0,-30.0,2.0,13.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,3.0,4.0,0.0,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,7.0,4.0,6.0,2.0,3.0,83.0,19.0,36.0,1,3.0,4.0,inf,-83.0,19.0,-36.0,0.0,17.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,0,3.0,4.0,0.0,-96.0,17.0,-17.0,5.0,4.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0,3.0,4.0,0.0,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0,3.0,4.0,0.0,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
7.0,3.0,4.0,2.0,6.0,5.0,93.0,13.0,20.0,0,3.0,4.0,inf,-93.0,13.0,-20.0,4.0,7.0,accepted,0.0
7.0,4.0,5.0,2.0,3.0,6.0,89.0,15.0,23.0,0,3.0,4.0,0.682456140351,-89.0,15.0,-23.0,3.0,11.0,accepted,0.0
5.0,6.0,3.0,2.0,4.0,7.0,96.0,17.0,17.0,0,3.0,4.0,inf,-96.0,17.0,-17.0,5.0,4.0,accepted,0.0
4.0,7.0,2.0,5.0,3.0,6.0,95.0,18.0,26.0,2,3.0,5.0,inf,-95.0,18.0,-26.0,3.0,5.0,accepted,0.0
4.0,6.0,3.0,2.0,7.0,5.0,98.0,16.0,17.0,2,3.0,5.0,inf,-98.0,16.0,-17.0,5.0,2.0,accepted,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,2,3.0,5.0,inf,-86.0,13.0,-36.0,0.0,14.0,accepted,0.0
7.0,3.0,4.0,6.0,5.0,2.0,86.0,13.0,36.0,1,3.0,5.0,inf,-86.0,13.0,-36.0,0.0,14.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,3,4.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,4.0,1.0,0.55,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,2,4.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,2,4.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,2,4.0,1.0,0.125,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,1,4.0,1.0,0.0,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,1,4.0,1.0,0.2,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,1,4.0,1.0,0.225,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,0,4.0,1.0,0.0,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,4.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,3.0,5.0,85.0,20.0,20.0,0,4.0,1.0,0.0,-85.0,20.0,-20.0,4.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,4.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0,4.0,1.0,0.35,-87.0,20.0,-18.0,5.0,13.0,accepted,0.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0,4.0,1.0,0.0,-87.0,20.0,-18.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,0,4.0,1.0,0.0,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0,4.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0,4.0,1.0,0.0,-87.0,20.0,-18.0,5.0,13.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,4.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,3.0,4.0,82.0,20.0,23.0,0,4.0,1.0,0.1,-82.0,20.0,-23.0,3.0,18.0,accepted,0.0
6.0,7.0,4.0,3.0,5.0,2.0,81.0,20.0,24.0,0,4.0,1.0,0.425,-81.0,20.0,-24.0,3.0,19.0,accepted,0.0
6.0,7.0,2.0,3.0,5.0,4.0,87.0,20.0,18.0,0,4.0,1.0,inf,-87.0,20.0,-18.0,5.0,13.0,accepted,0.0
