Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
1.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.31958380341529846,1.0,6.5168004035949707,6.016514778137207,2.0,6.016514778137207
1.1000000238418579,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.87218528985977173,1.0,6.5168004035949707,5.0355148315429687,2.0,5.0355148315429687
1.2000000476837158,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.3266867399215698,1.0,6.5168004035949707,4.0545148849487305,2.0,4.0545148849487305
1.2999999523162842,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.6830883026123047,1.0,6.5168004035949707,3.0735149383544922,2.0,3.0735149383544922
1.3999999761581421,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.9413896799087524,1.0,6.5168004035949707,2.0925147533416748,2.0,2.0925147533416748
1.5,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,2.1015911102294922,1.0,6.5168004035949707,1.1115148067474365,2.0,1.1115148067474365
1.6000000238418579,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,2.1636927127838135,1.0,6.5168004035949707,0.13051486015319824,2.0,0.13051486015319824
1.7000000476837158,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,2.1276941299438477,1.0,6.5168004035949707,-0.85048514604568481,2.0,-0.85048514604568481
1.7999999523162842,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.9935957193374634,1.0,6.5168004035949707,-1.8314851522445679,2.0,-1.8314851522445679
1.8999999761581421,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.761397123336792,1.0,6.5168004035949707,-2.8124852180480957,2.0,-2.8124852180480957
2.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.4310986995697021,1.0,6.5168004035949707,-3.793485164642334,2.0,-3.793485164642334
2.0999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0027000904083252,1.0,6.5168004035949707,-4.7744851112365723,2.0,-4.7744851112365723
2.2000000476837158,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.4762016236782074,1.0,6.5168004035949707,-5.7554850578308105,2.0,-5.7554850578308105
2.2776060104370117,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0986861420647642e-10,1.0,6.5168004035949707,-6.5168004035949707,2.0,-6.5168004035949707
2.2776060104370117,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0986861420647642e-10,1.0,4.5617599487304687,4.5617599487304687,1.0,4.5617599487304687
2.2776060104370117,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000120176378857e-10,1.0,4.5617599487304687,4.5617599487304687,1.0,4.5617599487304687
2.2776060104370117,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000120176378857e-10,1.0,4.5617599487304687,4.5617599487304687,2.0,4.5617599487304687
2.2999999523162842,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.099696129560470581,1.0,4.5617599487304687,4.3420753479003906,2.0,4.3420753479003906
2.4000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.48485365509986877,1.0,4.5617599487304687,3.3610751628875732,2.0,3.3610751628875732
2.5,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.7719111442565918,1.0,4.5617599487304687,2.380075216293335,2.0,2.380075216293335
2.5999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.96086865663528442,1.0,4.5617599487304687,1.3990752696990967,2.0,1.3990752696990967
2.7000000476837158,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.051726222038269,1.0,4.5617599487304687,0.41807520389556885,2.0,0.41807520389556885
2.7999999523162842,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0444837808609009,1.0,4.5617599487304687,-0.56292480230331421,2.0,-0.56292480230331421
2.9000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.93914121389389038,1.0,4.5617599487304687,-1.5439248085021973,2.0,-1.5439248085021973
3.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.73569875955581665,1.0,4.5617599487304687,-2.5249247550964355,2.0,-2.5249247550964355
3.0999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.43415626883506775,1.0,4.5617599487304687,-3.5059247016906738,2.0,-3.5059247016906738
3.2000000476837158,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.034513801336288452,1.0,4.5617599487304687,-4.4869246482849121,2.0,-4.4869246482849121
3.2076284885406494,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000017480749079e-10,1.0,4.5617599487304687,-4.5617599487304687,2.0,-4.5617599487304687
3.2076284885406494,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000017480749079e-10,1.0,3.1932320594787598,3.1932320594787598,1.0,3.1932320594787598
3.2076284885406494,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000102135254707e-10,1.0,3.1932320594787598,3.1932320594787598,1.0,3.1932320594787598
3.2076284885406494,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000102135254707e-10,1.0,3.1932320594787598,3.1932320594787598,2.0,3.1932320594787598
3.2999999523162842,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.25311177968978882,1.0,3.1932320594787598,2.2870674133300781,2.0,2.2870674133300781
3.4000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.43276852369308472,1.0,3.1932320594787598,1.3060673475265503,2.0,1.3060673475265503
3.5,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.51432526111602783,1.0,3.1932320594787598,0.32506731152534485,2.0,0.32506731152534485
3.5999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.49778196215629578,1.0,3.1932320594787598,-0.65593266487121582,2.0,-0.65593266487121582
3.7000000476837158,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.38313871622085571,1.0,3.1932320594787598,-1.6369327306747437,2.0,-1.6369327306747437
3.7999999523162842,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.17039543390274048,1.0,3.1932320594787598,-2.6179327964782715,2.0,-2.6179327964782715
3.8586442470550537,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000020256306641e-10,1.0,3.1932320594787598,-3.1932318210601807,2.0,-3.1932318210601807
3.8586442470550537,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000020256306641e-10,1.0,2.235262393951416,2.235262393951416,1.0,2.235262393951416
3.8586442470550537,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.043117398014104e-10,1.0,2.235262393951416,2.235262393951416,1.0,2.235262393951416
3.8586442470550537,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.043117398014104e-10,1.0,2.235262393951416,2.235262393951416,2.0,2.235262393951416
3.9000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.084052063524723053,1.0,2.235262393951416,1.8295614719390869,2.0,1.8295614719390869
4.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.21795821189880371,1.0,2.235262393951416,0.84856152534484863,2.0,0.84856152534484863
4.0999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.25376436114311218,1.0,2.235262393951416,-0.13243846595287323,2.0,-0.13243846595287323
4.1999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.19147050380706787,1.0,2.235262393951416,-1.1134384870529175,2.0,-1.1134384870529175
4.3000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.031076660379767418,1.0,2.235262393951416,-2.0944385528564453,2.0,-2.0944385528564453
4.3143548965454102,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0534399741413125e-10,1.0,2.235262393951416,-2.2352621555328369,2.0,-2.2352621555328369
4.3143548965454102,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0534399741413125e-10,1.0,1.5646834373474121,1.5646834373474121,1.0,1.5646834373474121
4.3143548965454102,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000019562417251e-10,1.0,1.5646834373474121,1.5646834373474121,1.0,1.5646834373474121
4.3143548965454102,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000019562417251e-10,1.0,1.5646834373474121,1.5646834373474121,2.0,1.5646834373474121
4.4000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.098028704524040222,1.0,1.5646834373474121,0.72450709342956543,2.0,0.72450709342956543
4.5,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.12142940610647202,1.0,1.5646834373474121,-0.25649291276931763,2.0,-0.25649291276931763
4.5999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.046730108559131622,1.0,1.5646834373474121,-1.2374929189682007,2.0,-1.2374929189682007
4.6333527565002441,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0000026501311154e-10,1.0,1.5646834373474121,-1.564683198928833,2.0,-1.564683198928833
4.6333527565002441,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0000026501311154e-10,1.0,1.095278263092041,1.095278263092041,1.0,1.095278263092041
4.6333527565002441,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0253645155167135e-10,1.0,1.095278263092041,1.095278263092041,1.0,1.095278263092041
4.6333527565002441,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0253645155167135e-10,1.0,1.095278263092041,1.095278263092041,2.0,1.095278263092041
4.6999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.051209963858127594,1.0,1.095278263092041,0.4414685070514679,2.0,0.4414685070514679
4.8000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.046306807547807693,1.0,1.095278263092041,-0.53953152894973755,2.0,-0.53953152894973755
4.8566508293151855,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0273505657298898e-10,1.0,1.095278263092041,-1.0952779054641724,2.0,-1.0952779054641724
4.8566508293151855,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0273505657298898e-10,1.0,0.76669454574584961,0.76669454574584961,1.0,0.76669454574584961
4.8566508293151855,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000002215182491e-10,1.0,0.76669454574584961,0.76669454574584961,1.0,0.76669454574584961
4.8566508293151855,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000002215182491e-10,1.0,0.76669454574584961,0.76669454574584961,2.0,0.76669454574584961
4.9000000953674316,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.024018259719014168,1.0,0.76669454574584961,0.34144103527069092,2.0,0.34144103527069092
5.0,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.0091123580932617188,1.0,0.76669454574584961,-0.63955897092819214,2.0,-0.63955897092819214
5.0129599571228027,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0198047267762078e-10,1.0,0.76669454574584961,-0.76669430732727051,2.0,-0.76669430732727051
5.0129599571228027,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0198047267762078e-10,1.0,0.5366860032081604,0.5366860032081604,1.0,0.5366860032081604
5.0129599571228027,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0134469652367528e-10,1.0,0.5366860032081604,0.5366860032081604,1.0,0.5366860032081604
5.0129599571228027,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0134469652367528e-10,1.0,0.5366860032081604,0.5366860032081604,2.0,0.5366860032081604
5.0999999046325684,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.0095529686659574509,1.0,0.5366860032081604,-0.31717866659164429,2.0,-0.31717866659164429
5.1223759651184082,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0137496397888413e-10,1.0,0.5366860032081604,-0.53668570518493652,2.0,-0.53668570518493652
5.1223759651184082,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0137496397888413e-10,1.0,0.37567999958992004,0.37567999958992004,1.0,0.37567999958992004
5.1223759651184082,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.00000015212931e-10,1.0,0.37567999958992004,0.37567999958992004,1.0,0.37567999958992004
5.1223759651184082,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.00000015212931e-10,1.0,0.37567999958992004,0.37567999958992004,2.0,0.37567999958992004
5.1989669799804687,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0088357926818503e-10,1.0,0.37567999958992004,-0.37567967176437378,2.0,-0.37567967176437378
5.1989669799804687,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0088357926818503e-10,1.0,0.2629757821559906,0.2629757821559906,1.0,0.2629757821559906
5.1989669799804687,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000016092970299e-10,1.0,0.2629757821559906,0.26297575235366821,1.0,0.26297575235366821
5.1989669799804687,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000016092970299e-10,1.0,0.2629757821559906,0.26297575235366821,2.0,0.26297575235366821
5.1999998092651367,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.00026640840223990381,1.0,0.2629757821559906,0.2528424859046936,2.0,0.2528424859046936
5.2525806427001953,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0053812643517901e-10,1.0,0.2629757821559906,-0.26297575235366821,2.0,-0.26297575235366821
5.2525806427001953,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0053812643517901e-10,1.0,0.18408302962779999,0.18408302962779999,1.0,0.18408302962779999
5.2525806427001953,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.18408302962779999,0.18408302962779999,1.0,0.18408302962779999
5.2525806427001953,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.000000082740371e-10,1.0,0.18408302962779999,0.18408302962779999,2.0,0.18408302962779999
5.2901105880737305,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.000000082740371e-10,1.0,0.18408302962779999,-0.18408258259296417,2.0,-0.18408258259296417
5.2901105880737305,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.000000082740371e-10,1.0,0.1288578063249588,0.1288578063249588,1.0,0.1288578063249588
5.2901105880737305,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0000006378518833e-10,1.0,0.1288578063249588,0.12885779142379761,1.0,0.12885779142379761
5.2901105880737305,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0000006378518833e-10,1.0,0.1288578063249588,0.12885779142379761,2.0,0.12885779142379761
5.3000001907348633,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,0.00079461385030299425,1.0,0.1288578063249588,0.03184167668223381,2.0,0.03184167668223381
5.3163809776306152,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0030299507635121e-10,1.0,0.1288578063249588,-0.12885725498199463,2.0,-0.12885725498199463
5.3163809776306152,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0030299507635121e-10,1.0,0.090200081467628479,0.090200081467628479,1.0,0.090200081467628479
5.3163809776306152,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0023951113602436e-10,1.0,0.090200081467628479,0.090200059115886688,1.0,0.090200059115886688
5.3163809776306152,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0023951113602436e-10,1.0,0.090200081467628479,0.090200059115886688,2.0,0.090200059115886688
5.334770679473877,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0024189811552731e-10,1.0,0.090200081467628479,-0.090199381113052368,2.0,-0.090199381113052368
5.334770679473877,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0024189811552731e-10,1.0,0.063139565289020538,0.063139565289020538,1.0,0.063139565289020538
5.334770679473877,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.001681862455861e-10,1.0,0.063139565289020538,0.063139535486698151,1.0,0.063139535486698151
5.334770679473877,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.001681862455861e-10,1.0,0.063139565289020538,0.063139535486698151,2.0,0.063139535486698151
5.3476428985595703,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0016482782093661e-10,1.0,0.063139565289020538,-0.063138678669929504,2.0,-0.063138678669929504
5.3476428985595703,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0016482782093661e-10,1.0,0.044197075068950653,0.044197075068950653,1.0,0.044197075068950653
5.3476428985595703,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.001179278370401e-10,1.0,0.044197075068950653,0.044197030365467072,1.0,0.044197030365467072
5.3476428985595703,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.001179278370401e-10,1.0,0.044197075068950653,0.044197030365467072,2.0,0.044197030365467072
5.3566532135009766,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0011860784864268e-10,1.0,0.044197075068950653,-0.044195935130119324,2.0,-0.044195935130119324
5.3566532135009766,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0011860784864268e-10,1.0,0.030937155708670616,0.030937155708670616,1.0,0.030937155708670616
5.3566532135009766,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.00000015212931e-10,1.0,0.030937155708670616,0.030937092378735542,1.0,0.030937092378735542
5.3566532135009766,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.00000015212931e-10,1.0,0.030937155708670616,0.030937092378735542,2.0,0.030937092378735542
5.3629603385925293,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0008226886126792e-10,1.0,0.030937155708670616,-0.030935654416680336,2.0,-0.030935654416680336
5.3629603385925293,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0008226886126792e-10,1.0,0.02165495790541172,0.02165495790541172,1.0,0.02165495790541172
5.3629603385925293,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.02165495790541172,0.021654866635799408,1.0,0.021654866635799408
5.3629603385925293,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.02165495790541172,0.021654866635799408,2.0,0.021654866635799408
5.367375373840332,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0005816314384575e-10,1.0,0.02165495790541172,-0.021653000265359879,2.0,-0.021653000265359879
5.367375373840332,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0005816314384575e-10,1.0,0.015157099813222885,0.015157099813222885,1.0,0.015157099813222885
5.367375373840332,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0004048284217859e-10,1.0,0.015157099813222885,0.015156969428062439,1.0,0.015156969428062439
5.367375373840332,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0004048284217859e-10,1.0,0.015157099813222885,0.015156969428062439,2.0,0.015156969428062439
5.3704652786254883,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.000405036588603e-10,1.0,0.015157099813222885,-0.015154555439949036,2.0,-0.015154555439949036
5.3704652786254883,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.000405036588603e-10,1.0,0.010608188807964325,0.010608188807964325,1.0,0.010608188807964325
5.3704652786254883,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0002828426669552e-10,1.0,0.010608188807964325,0.010608002543449402,1.0,0.010608002543449402
5.3704652786254883,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0002828426669552e-10,1.0,0.010608188807964325,0.010608002543449402,2.0,0.010608002543449402
5.3726272583007812,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0002849937240654e-10,1.0,0.010608188807964325,-0.010604892857372761,2.0,-0.010604892857372761
5.3726272583007812,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0002849937240654e-10,1.0,0.00742342509329319,0.00742342509329319,1.0,0.00742342509329319
5.3726272583007812,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.0001974942719372e-10,1.0,0.00742342509329319,0.0074231582693755627,1.0,0.0074231582693755627
5.3726272583007812,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.0001974942719372e-10,1.0,0.00742342509329319,0.0074231582693755627,2.0,0.0074231582693755627
5.3741402626037598,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.0001986738839008e-10,1.0,0.00742342509329319,-0.0074190227314829826,2.0,-0.0074190227314829826
5.3741402626037598,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,-1.0001986738839008e-10,1.0,0.0051933159120380878,0.0051933159120380878,1.0,0.0051933159120380878
5.3741402626037598,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,1.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0051933159120380878,0.0051929326727986336,1.0,0.0051929326727986336
5.3741402626037598,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,1.000000013351432e-10,1.0,0.0051933159120380878,0.0051929326727986336,2.0,0.0051929326727986336
5.3751988410949707,0.69999998807907104,9.8100004196166992,4.4174714088439941,0.0,0.0,-9.8100004196166992,-1.000000013351432e-10,1.0,0.0051933159120380878,-0.0051875896751880646,2.0,-0.0051875896751880646
