proj1,proj2,proj3,proj4,proj5,proj6,proj7,proj8,proj9,proj10,planValue,validPlan,ProbabilityWeight-proj7,ProbabilityWeight-proj9,prefix,ProbabilityWeight-proj4,ProbabilityWeight-proj5,ProbabilityWeight-proj8,ProbabilityWeight,ProbabilityWeight-proj2,ProbabilityWeight-proj1,batchId,PointProbability,ProbabilityWeight-proj3,ProbabilityWeight-proj6,ProbabilityWeight-proj10
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.5,0.5,72,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,1.0,0.5,0.5,73,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0.5,0.5,74,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,75,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,76,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.5,0.5,77,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.0,0.5,0.5,78,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,79,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,80,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,81,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,82,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.5,83,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,0.5,0.5,84,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8,0.0,0.5,0.5,85,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0.5,0.5,86,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1.0,0.5,0.5,87,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,88,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.5,0.5,89,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.5,0.5,90,0.5,0.5,0.5,1,0.5,0.5,3,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,0.5,0.5,91,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.5,92,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,0.5,0.5,93,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.5,94,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.0,0.5,0.5,95,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1,1.0,0.5,0.5,96,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.5,0.5,97,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,0.0,0.5,0.5,98,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.5,0.5,99,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,100,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,101,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,102,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.5,0.5,103,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.5,0.5,104,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.5,105,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0.5,0.5,106,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.5,107,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0.5,0.5,108,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0.5,0.5,109,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0.5,0.5,110,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,1.0,0.5,0.5,111,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,112,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1,1.0,0.5,0.5,113,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0.0,0.5,0.5,114,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.5,0.5,115,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1,1.0,0.5,0.5,116,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,117,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.5,0.5,118,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.0,0.5,0.5,119,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,120,0.5,0.5,0.5,1,0.5,0.5,4,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.0,0.5,0.5,121,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.5,0.5,122,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,0.5,0.5,123,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.5,0.5,124,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.5,0.5,125,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,0.5,0.5,126,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.5,0.5,127,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,0.5,0.5,128,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,1.0,0.5,0.5,129,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,0.5,0.5,130,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.5,0.5,131,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.0,0.5,0.5,132,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,0.5,0.5,133,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.5,0.5,134,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.5,0.5,135,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,0.5,0.5,136,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,0.0,0.5,0.5,137,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.5,0.5,138,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1.0,0.5,0.5,139,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.0,0.5,0.5,140,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,0.0,0.5,0.5,141,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.5,0.5,142,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.5,0.5,143,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,144,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,145,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.5,0.5,146,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.5,147,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.5,0.5,148,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.5,0.5,149,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.0,0.5,0.5,150,0.5,0.5,0.5,1,0.5,0.5,5,0.0009765625,0.5,0.5,0.5
