time,h,v,der(h),der(v),v_new,foo,flying,impact
0.106,4.675116865668625,-1.03986,-1.03986,-9.810000000000001,0,2,1,0
0.108,4.673017525668622,-1.05948,-1.05948,-9.810000000000001,0,2,1,0
0.11,4.670878945668619,-1.0791,-1.0791,-9.810000000000001,0,2,1,0
0.112,4.668701125668616,-1.09872,-1.09872,-9.810000000000001,0,2,1,0
0.114,4.666484065668612,-1.11834,-1.11834,-9.810000000000001,0,2,1,0
0.116,4.664227765668609,-1.13796,-1.13796,-9.810000000000001,0,2,1,0
0.118,4.661932225668607,-1.15758,-1.15758,-9.810000000000001,0,2,1,0
0.12,4.659597445668603,-1.1772,-1.1772,-9.810000000000001,0,2,1,0
0.122,4.657223425668601,-1.19682,-1.19682,-9.810000000000001,0,2,1,0
0.124,4.654810165668597,-1.21644,-1.21644,-9.810000000000001,0,2,1,0
0.126,4.652357665668595,-1.23606,-1.23606,-9.810000000000001,0,2,1,0
0.128,4.649865925668593,-1.25568,-1.25568,-9.810000000000001,0,2,1,0
0.13,4.64733494566859,-1.2753,-1.2753,-9.810000000000001,0,2,1,0
0.132,4.644764725668588,-1.29492,-1.29492,-9.810000000000001,0,2,1,0
0.134,4.642155265668587,-1.31454,-1.31454,-9.810000000000001,0,2,1,0
0.136,4.639506565668584,-1.33416,-1.33416,-9.810000000000001,0,2,1,0
0.138,4.636818625668582,-1.35378,-1.35378,-9.810000000000001,0,2,1,0
0.14,4.634091445668581,-1.3734,-1.3734,-9.810000000000001,0,2,1,0
0.142,4.631325025668579,-1.39302,-1.39302,-9.810000000000001,0,2,1,0
0.144,4.628519365668577,-1.41264,-1.41264,-9.810000000000001,0,2,1,0
0.146,4.625674465668575,-1.43226,-1.43226,-9.810000000000001,0,2,1,0
0.148,4.622790325668574,-1.45188,-1.45188,-9.810000000000001,0,2,1,0
0.15,4.619866945668572,-1.4715,-1.4715,-9.810000000000001,0,2,1,0
0.152,4.61690432566857,-1.49112,-1.49112,-9.810000000000001,0,2,1,0
0.154,4.613902465668568,-1.51074,-1.51074,-9.810000000000001,0,2,1,0
0.156,4.610861365668566,-1.53036,-1.53036,-9.810000000000001,0,2,1,0
0.158,4.607781025668563,-1.54998,-1.54998,-9.810000000000001,0,2,1,0
0.16,4.604661445668561,-1.5696,-1.5696,-9.810000000000001,0,2,1,0
0.162,4.601502625668558,-1.58922,-1.58922,-9.810000000000001,0,2,1,0
0.164,4.598304565668555,-1.60884,-1.60884,-9.810000000000001,0,2,1,0
0.166,4.595067265668552,-1.62846,-1.62846,-9.810000000000001,0,2,1,0
0.168,4.591790725668551,-1.64808,-1.64808,-9.810000000000001,0,2,1,0
0.17,4.588474945668548,-1.6677,-1.6677,-9.810000000000001,0,2,1,0
0.172,4.585119925668545,-1.68732,-1.68732,-9.810000000000001,0,2,1,0
0.174,4.581725665668544,-1.70694,-1.70694,-9.810000000000001,0,2,1,0
0.176,4.578292165668541,-1.72656,-1.72656,-9.810000000000001,0,2,1,0
0.178,4.574819425668538,-1.74618,-1.74618,-9.810000000000001,0,2,1,0
0.18,4.571307445668537,-1.7658,-1.7658,-9.810000000000001,0,2,1,0
0.182,4.567756225668535,-1.78542,-1.78542,-9.810000000000001,0,2,1,0
0.184,4.564165765668532,-1.80504,-1.80504,-9.810000000000001,0,2,1,0
0.186,4.560536065668529,-1.82466,-1.82466,-9.810000000000001,0,2,1,0
0.188,4.556867125668528,-1.84428,-1.84428,-9.810000000000001,0,2,1,0
0.19,4.553158945668526,-1.8639,-1.8639,-9.810000000000001,0,2,1,0
0.192,4.549411525668523,-1.88352,-1.88352,-9.810000000000001,0,2,1,0
0.194,4.545624865668522,-1.90314,-1.90314,-9.810000000000001,0,2,1,0
0.196,4.541798965668519,-1.92276,-1.92276,-9.810000000000001,0,2,1,0
0.198,4.537933825668517,-1.94238,-1.94238,-9.810000000000001,0,2,1,0
0.2,4.534029445668515,-1.962,-1.962,-9.810000000000001,0,2,1,0
0.202,4.530085825668514,-1.98162,-1.98162,-9.810000000000001,0,2,1,0
0.204,4.526102965668511,-2.00124,-2.00124,-9.810000000000001,0,2,1,0
0.206,4.522080865668509,-2.02086,-2.02086,-9.810000000000001,0,2,1,0
0.208,4.518019525668508,-2.04048,-2.04048,-9.810000000000001,0,2,1,0
0.21,4.513918945668506,-2.0601,-2.0601,-9.810000000000001,0,2,1,0
0.212,4.509779125668504,-2.07972,-2.07972,-9.810000000000001,0,2,1,0
0.214,4.505600065668503,-2.09934,-2.09934,-9.810000000000001,0,2,1,0
0.216,4.501381765668501,-2.11896,-2.11896,-9.810000000000001,0,2,1,0
0.218,4.497124225668499,-2.13858,-2.13858,-9.810000000000001,0,2,1,0
0.22,4.492827445668497,-2.1582,-2.1582,-9.810000000000001,0,2,1,0
0.222,4.488491425668496,-2.17782,-2.17782,-9.810000000000001,0,2,1,0
0.224,4.484116165668493,-2.19744,-2.19744,-9.810000000000001,0,2,1,0
0.226,4.479701665668491,-2.21706,-2.21706,-9.810000000000001,0,2,1,0
0.228,4.475247925668491,-2.23668,-2.23668,-9.810000000000001,0,2,1,0
0.23,4.470754945668489,-2.2563,-2.2563,-9.810000000000001,0,2,1,0
0.232,4.466222725668487,-2.27592,-2.27592,-9.810000000000001,0,2,1,0
0.234,4.461651265668485,-2.29554,-2.29554,-9.810000000000001,0,2,1,0
0.236,4.457040565668485,-2.31516,-2.31516,-9.810000000000001,0,2,1,0
0.238,4.452390625668483,-2.33478,-2.33478,-9.810000000000001,0,2,1,0
0.24,4.44770144566848,-2.3544,-2.3544,-9.810000000000001,0,2,1,0
0.242,4.44297302566848,-2.37402,-2.37402,-9.810000000000001,0,2,1,0
0.244,4.438205365668479,-2.39364,-2.39364,-9.810000000000001,0,2,1,0
0.246,4.433398465668477,-2.41326,-2.41326,-9.810000000000001,0,2,1,0
0.248,4.428552325668476,-2.43288,-2.43288,-9.810000000000001,0,2,1,0
0.25,4.423666945668474,-2.4525,-2.4525,-9.810000000000001,0,2,1,0
0.252,4.418742325668473,-2.47212,-2.47212,-9.810000000000001,0,2,1,0
0.254,4.413778465668471,-2.49174,-2.49174,-9.810000000000001,0,2,1,0
0.256,4.40877536566847,-2.51136,-2.51136,-9.810000000000001,0,2,1,0
0.258,4.403733025668469,-2.53098,-2.53098,-9.810000000000001,0,2,1,0
0.26,4.398651445668468,-2.5506,-2.5506,-9.810000000000001,0,2,1,0
0.262,4.393530625668467,-2.57022,-2.57022,-9.810000000000001,0,2,1,0
0.264,4.388370565668465,-2.58984,-2.58984,-9.810000000000001,0,2,1,0
0.266,4.383171265668464,-2.60946,-2.60946,-9.810000000000001,0,2,1,0
0.268,4.377932725668464,-2.62908,-2.62908,-9.810000000000001,0,2,1,0
0.27,4.372654945668463,-2.6487,-2.6487,-9.810000000000001,0,2,1,0
0.272,4.367337925668461,-2.668320000000001,-2.668320000000001,-9.810000000000001,0,2,1,0
0.274,4.36198166566846,-2.68794,-2.68794,-9.810000000000001,0,2,1,0
0.276,4.35658616566846,-2.70756,-2.70756,-9.810000000000001,0,2,1,0
0.278,4.351151425668458,-2.72718,-2.72718,-9.810000000000001,0,2,1,0
0.28,4.345677445668457,-2.7468,-2.7468,-9.810000000000001,0,2,1,0
0.282,4.340164225668457,-2.76642,-2.76642,-9.810000000000001,0,2,1,0
0.284,4.334611765668456,-2.78604,-2.78604,-9.810000000000001,0,2,1,0
0.286,4.329020065668455,-2.80566,-2.80566,-9.810000000000001,0,2,1,0
0.288,4.323389125668454,-2.82528,-2.82528,-9.810000000000001,0,2,1,0
0.29,4.317718945668453,-2.8449,-2.8449,-9.810000000000001,0,2,1,0
0.292,4.312009525668452,-2.86452,-2.86452,-9.810000000000001,0,2,1,0
0.294,4.306260865668451,-2.88414,-2.88414,-9.810000000000001,0,2,1,0
0.296,4.300472965668451,-2.90376,-2.90376,-9.810000000000001,0,2,1,0
0.298,4.29464582566845,-2.92338,-2.92338,-9.810000000000001,0,2,1,0
0.3,4.288779445668449,-2.943,-2.943,-9.810000000000001,0,2,1,0
0.302,4.282873825668449,-2.96262,-2.96262,-9.810000000000001,0,2,1,0
0.304,4.276928965668447,-2.98224,-2.98224,-9.810000000000001,0,2,1,0
0.306,4.270944865668445,-3.00186,-3.00186,-9.810000000000001,0,2,1,0
0.308,4.264921525668445,-3.02148,-3.02148,-9.810000000000001,0,2,1,0
0.31,4.258858945668443,-3.0411,-3.0411,-9.810000000000001,0,2,1,0
0.312,4.252757125668441,-3.06072,-3.06072,-9.810000000000001,0,2,1,0
0.314,4.246616065668441,-3.08034,-3.08034,-9.810000000000001,0,2,1,0
0.316,4.240435765668439,-3.09996,-3.09996,-9.810000000000001,0,2,1,0
0.318,4.234216225668438,-3.11958,-3.11958,-9.810000000000001,0,2,1,0
0.32,4.227957445668436,-3.1392,-3.1392,-9.810000000000001,0,2,1,0
0.322,4.221659425668435,-3.15882,-3.15882,-9.810000000000001,0,2,1,0
0.324,4.215322165668434,-3.17844,-3.17844,-9.810000000000001,0,2,1,0
0.326,4.208945665668432,-3.19806,-3.19806,-9.810000000000001,0,2,1,0
0.328,4.202529925668431,-3.21768,-3.21768,-9.810000000000001,0,2,1,0
0.33,4.19607494566843,-3.2373,-3.2373,-9.810000000000001,0,2,1,0
0.332,4.189580725668429,-3.25692,-3.25692,-9.810000000000001,0,2,1,0
0.334,4.183047265668427,-3.27654,-3.27654,-9.810000000000001,0,2,1,0
0.336,4.176474565668427,-3.29616,-3.29616,-9.810000000000001,0,2,1,0
0.338,4.169862625668425,-3.31578,-3.31578,-9.810000000000001,0,2,1,0
0.34,4.163211445668423,-3.3354,-3.3354,-9.810000000000001,0,2,1,0
0.342,4.156521025668423,-3.35502,-3.35502,-9.810000000000001,0,2,1,0
0.344,4.14979136566842,-3.37464,-3.37464,-9.810000000000001,0,2,1,0
0.346,4.143022465668421,-3.39426,-3.39426,-9.810000000000001,0,2,1,0
0.348,4.136214325668418,-3.41388,-3.41388,-9.810000000000001,0,2,1,0
0.35,4.129366945668417,-3.4335,-3.4335,-9.810000000000001,0,2,1,0
0.352,4.122480325668416,-3.45312,-3.45312,-9.810000000000001,0,2,1,0
0.354,4.115554465668414,-3.47274,-3.47274,-9.810000000000001,0,2,1,0
0.356,4.108589365668414,-3.49236,-3.49236,-9.810000000000001,0,2,1,0
0.358,4.101585025668412,-3.51198,-3.51198,-9.810000000000001,0,2,1,0
0.36,4.094541445668411,-3.5316,-3.5316,-9.810000000000001,0,2,1,0
0.362,4.08745862566841,-3.55122,-3.55122,-9.810000000000001,0,2,1,0
0.364,4.080336565668409,-3.57084,-3.57084,-9.810000000000001,0,2,1,0
0.366,4.073175265668408,-3.59046,-3.59046,-9.810000000000001,0,2,1,0
0.368,4.065974725668407,-3.61008,-3.61008,-9.810000000000001,0,2,1,0
0.37,4.058734945668405,-3.6297,-3.6297,-9.810000000000001,0,2,1,0
0.372,4.051455925668405,-3.64932,-3.64932,-9.810000000000001,0,2,1,0
0.374,4.044137665668403,-3.66894,-3.66894,-9.810000000000001,0,2,1,0
0.376,4.036780165668402,-3.68856,-3.68856,-9.810000000000001,0,2,1,0
0.378,4.029383425668401,-3.70818,-3.70818,-9.810000000000001,0,2,1,0
0.38,4.0219474456684,-3.7278,-3.7278,-9.810000000000001,0,2,1,0
0.382,4.014472225668398,-3.74742,-3.74742,-9.810000000000001,0,2,1,0
0.384,4.006957765668398,-3.76704,-3.76704,-9.810000000000001,0,2,1,0
0.386,3.999404065668397,-3.78666,-3.78666,-9.810000000000001,0,2,1,0
0.388,3.991811125668395,-3.80628,-3.80628,-9.810000000000001,0,2,1,0
0.39,3.984178945668394,-3.8259,-3.8259,-9.810000000000001,0,2,1,0
0.392,3.976507525668394,-3.84552,-3.84552,-9.810000000000001,0,2,1,0
0.394,3.968796865668392,-3.86514,-3.86514,-9.810000000000001,0,2,1,0
0.396,3.961046965668391,-3.88476,-3.88476,-9.810000000000001,0,2,1,0
0.398,3.95325782566839,-3.90438,-3.90438,-9.810000000000001,0,2,1,0
0.4,3.945429445668389,-3.924,-3.924,-9.810000000000001,0,2,1,0
0.402,3.937561825668388,-3.94362,-3.94362,-9.810000000000001,0,2,1,0
0.404,3.929654965668387,-3.96324,-3.96324,-9.810000000000001,0,2,1,0
0.406,3.921708865668386,-3.982860000000001,-3.982860000000001,-9.810000000000001,0,2,1,0
0.408,3.913723525668385,-4.00248,-4.00248,-9.810000000000001,0,2,1,0
0.41,3.905698945668384,-4.0221,-4.0221,-9.810000000000001,0,2,1,0
0.412,3.897635125668383,-4.04172,-4.04172,-9.810000000000001,0,2,1,0
0.414,3.889532065668382,-4.06134,-4.06134,-9.810000000000001,0,2,1,0
0.416,3.881389765668381,-4.08096,-4.08096,-9.810000000000001,0,2,1,0
0.418,3.87320822566838,-4.10058,-4.10058,-9.810000000000001,0,2,1,0
0.42,3.864987445668379,-4.1202,-4.1202,-9.810000000000001,0,2,1,0
0.422,3.856727425668378,-4.13982,-4.13982,-9.810000000000001,0,2,1,0
0.424,3.848428165668377,-4.15944,-4.15944,-9.810000000000001,0,2,1,0
0.426,3.840089665668376,-4.17906,-4.17906,-9.810000000000001,0,2,1,0
0.428,3.831711925668375,-4.19868,-4.19868,-9.810000000000001,0,2,1,0
0.43,3.823294945668374,-4.2183,-4.2183,-9.810000000000001,0,2,1,0
0.432,3.814838725668373,-4.23792,-4.23792,-9.810000000000001,0,2,1,0
0.434,3.806343265668372,-4.25754,-4.25754,-9.810000000000001,0,2,1,0
0.436,3.797808565668371,-4.27716,-4.27716,-9.810000000000001,0,2,1,0
0.438,3.78923462566837,-4.29678,-4.29678,-9.810000000000001,0,2,1,0
0.44,3.780621445668369,-4.3164,-4.3164,-9.810000000000001,0,2,1,0
0.442,3.771969025668369,-4.33602,-4.33602,-9.810000000000001,0,2,1,0
0.444,3.763277365668368,-4.35564,-4.35564,-9.810000000000001,0,2,1,0
0.446,3.754546465668367,-4.37526,-4.37526,-9.810000000000001,0,2,1,0
0.448,3.745776325668366,-4.394880000000001,-4.394880000000001,-9.810000000000001,0,2,1,0
0.45,3.736966945668365,-4.4145,-4.4145,-9.810000000000001,0,2,1,0
0.452,3.728118325668364,-4.43412,-4.43412,-9.810000000000001,0,2,1,0
0.454,3.719230465668363,-4.453740000000001,-4.453740000000001,-9.810000000000001,0,2,1,0
0.456,3.710303365668362,-4.47336,-4.47336,-9.810000000000001,0,2,1,0
0.458,3.701337025668361,-4.49298,-4.49298,-9.810000000000001,0,2,1,0
0.46,3.69233144566836,-4.5126,-4.5126,-9.810000000000001,0,2,1,0
0.462,3.68328662566836,-4.532220000000001,-4.532220000000001,-9.810000000000001,0,2,1,0
0.464,3.674202565668359,-4.55184,-4.55184,-9.810000000000001,0,2,1,0
0.466,3.665079265668358,-4.57146,-4.57146,-9.810000000000001,0,2,1,0
0.468,3.655916725668357,-4.591080000000001,-4.591080000000001,-9.810000000000001,0,2,1,0
0.47,3.646714945668356,-4.6107,-4.6107,-9.810000000000001,0,2,1,0
0.472,3.637473925668356,-4.63032,-4.63032,-9.810000000000001,0,2,1,0
0.474,3.628193665668355,-4.64994,-4.64994,-9.810000000000001,0,2,1,0
0.476,3.618874165668354,-4.66956,-4.66956,-9.810000000000001,0,2,1,0
0.478,3.609515425668353,-4.68918,-4.68918,-9.810000000000001,0,2,1,0
0.48,3.600117445668353,-4.7088,-4.7088,-9.810000000000001,0,2,1,0
0.482,3.590680225668351,-4.72842,-4.72842,-9.810000000000001,0,2,1,0
0.484,3.581203765668351,-4.748040000000001,-4.748040000000001,-9.810000000000001,0,2,1,0
0.486,3.57168806566835,-4.76766,-4.76766,-9.810000000000001,0,2,1,0
0.488,3.56213312566835,-4.78728,-4.78728,-9.810000000000001,0,2,1,0
0.49,3.552538945668348,-4.8069,-4.8069,-9.810000000000001,0,2,1,0
0.492,3.542905525668348,-4.82652,-4.82652,-9.810000000000001,0,2,1,0
0.494,3.533232865668347,-4.84614,-4.84614,-9.810000000000001,0,2,1,0
0.496,3.523520965668346,-4.86576,-4.86576,-9.810000000000001,0,2,1,0
0.498,3.513769825668346,-4.885380000000001,-4.885380000000001,-9.810000000000001,0,2,1,0
0.5,3.503979445668345,-4.905,-4.905,-9.810000000000001,0,2,1,0
0.502,3.494149825668345,-4.92462,-4.92462,-9.810000000000001,0,2,1,0
0.504,3.484280965668344,-4.944240000000001,-4.944240000000001,-9.810000000000001,0,2,1,0
0.506,3.474372865668343,-4.96386,-4.96386,-9.810000000000001,0,2,1,0
0.508,3.464425525668342,-4.98348,-4.98348,-9.810000000000001,0,2,1,0
0.51,3.454438945668341,-5.0031,-5.0031,-9.810000000000001,0,2,1,0
0.512,3.444413125668341,-5.022720000000001,-5.022720000000001,-9.810000000000001,0,2,1,0
0.514,3.43434806566834,-5.04234,-5.04234,-9.810000000000001,0,2,1,0
0.516,3.424243765668339,-5.06196,-5.06196,-9.810000000000001,0,2,1,0
0.518,3.414100225668339,-5.081580000000001,-5.081580000000001,-9.810000000000001,0,2,1,0
0.52,3.403917445668338,-5.1012,-5.1012,-9.810000000000001,0,2,1,0
0.522,3.393695425668338,-5.12082,-5.12082,-9.810000000000001,0,2,1,0
0.524,3.383434165668337,-5.140440000000001,-5.140440000000001,-9.810000000000001,0,2,1,0
0.526,3.373133665668336,-5.160060000000001,-5.160060000000001,-9.810000000000001,0,2,1,0
0.528,3.362793925668336,-5.17968,-5.17968,-9.810000000000001,0,2,1,0
0.53,3.352414945668335,-5.199300000000001,-5.199300000000001,-9.810000000000001,0,2,1,0
0.532,3.341996725668334,-5.218920000000001,-5.218920000000001,-9.810000000000001,0,2,1,0
0.534,3.331539265668334,-5.23854,-5.23854,-9.810000000000001,0,2,1,0
0.536,3.321042565668333,-5.25816,-5.25816,-9.810000000000001,0,2,1,0
0.538,3.310506625668332,-5.277780000000001,-5.277780000000001,-9.810000000000001,0,2,1,0
0.54,3.299931445668332,-5.297400000000001,-5.297400000000001,-9.810000000000001,0,2,1,0
0.542,3.289317025668332,-5.31702,-5.31702,-9.810000000000001,0,2,1,0
0.544,3.278663365668331,-5.336640000000001,-5.336640000000001,-9.810000000000001,0,2,1,0
0.546,3.26797046566833,-5.356260000000001,-5.356260000000001,-9.810000000000001,0,2,1,0
0.548,3.25723832566833,-5.37588,-5.37588,-9.810000000000001,0,2,1,0
0.55,3.246466945668329,-5.395500000000001,-5.395500000000001,-9.810000000000001,0,2,1,0
0.5520000000000001,3.235656325668328,-5.415120000000001,-5.415120000000001,-9.810000000000001,0,2,1,0
0.5540000000000001,3.224806465668328,-5.434740000000001,-5.434740000000001,-9.810000000000001,0,2,1,0
0.5560000000000001,3.213917365668328,-5.45436,-5.45436,-9.810000000000001,0,2,1,0
0.5580000000000001,3.202989025668327,-5.473980000000001,-5.473980000000001,-9.810000000000001,0,2,1,0
0.5600000000000001,3.192021445668326,-5.493600000000001,-5.493600000000001,-9.810000000000001,0,2,1,0
0.5620000000000001,3.181014625668326,-5.513220000000001,-5.513220000000001,-9.810000000000001,0,2,1,0
0.564,3.169968565668325,-5.532839999999999,-5.532839999999999,-9.810000000000001,0,2,1,0
0.566,3.158883265668325,-5.55246,-5.55246,-9.810000000000001,0,2,1,0
0.568,3.147758725668325,-5.57208,-5.57208,-9.810000000000001,0,2,1,0
0.57,3.136594945668325,-5.591699999999999,-5.591699999999999,-9.810000000000001,0,2,1,0
0.572,3.125391925668324,-5.61132,-5.61132,-9.810000000000001,0,2,1,0
0.574,3.114149665668323,-5.63094,-5.63094,-9.810000000000001,0,2,1,0
0.576,3.102868165668323,-5.65056,-5.65056,-9.810000000000001,0,2,1,0
0.578,3.091547425668322,-5.67018,-5.67018,-9.810000000000001,0,2,1,0
0.58,3.080187445668322,-5.6898,-5.6898,-9.810000000000001,0,2,1,0
0.582,3.068788225668321,-5.70942,-5.70942,-9.810000000000001,0,2,1,0
0.584,3.057349765668321,-5.72904,-5.72904,-9.810000000000001,0,2,1,0
0.586,3.04587206566832,-5.74866,-5.74866,-9.810000000000001,0,2,1,0
0.588,3.03435512566832,-5.76828,-5.76828,-9.810000000000001,0,2,1,0
0.59,3.02279894566832,-5.7879,-5.7879,-9.810000000000001,0,2,1,0
0.592,3.011203525668319,-5.80752,-5.80752,-9.810000000000001,0,2,1,0
0.594,2.999568865668319,-5.82714,-5.82714,-9.810000000000001,0,2,1,0
0.596,2.987894965668319,-5.84676,-5.84676,-9.810000000000001,0,2,1,0
0.598,2.976181825668318,-5.86638,-5.86638,-9.810000000000001,0,2,1,0
0.6,2.964429445668318,-5.886,-5.886,-9.810000000000001,0,2,1,0
0.602,2.952637825668318,-5.90562,-5.90562,-9.810000000000001,0,2,1,0
0.604,2.940806965668317,-5.925240000000001,-5.925240000000001,-9.810000000000001,0,2,1,0
0.606,2.928936865668316,-5.944860000000002,-5.944860000000002,-9.810000000000001,0,2,1,0
0.608,2.917027525668315,-5.964480000000002,-5.964480000000002,-9.810000000000001,0,2,1,0
0.61,2.905078945668314,-5.984100000000002,-5.984100000000002,-9.810000000000001,0,2,1,0
0.612,2.893091125668313,-6.003720000000002,-6.003720000000002,-9.810000000000001,0,2,1,0
0.614,2.881064065668312,-6.023340000000002,-6.023340000000002,-9.810000000000001,0,2,1,0
0.616,2.868997765668312,-6.042960000000003,-6.042960000000003,-9.810000000000001,0,2,1,0
0.618,2.856892225668311,-6.062580000000002,-6.062580000000002,-9.810000000000001,0,2,1,0
0.62,2.844747445668311,-6.082200000000002,-6.082200000000002,-9.810000000000001,0,2,1,0
0.622,2.832563425668309,-6.101820000000003,-6.101820000000003,-9.810000000000001,0,2,1,0
0.624,2.820340165668309,-6.121440000000002,-6.121440000000002,-9.810000000000001,0,2,1,0
0.626,2.808077665668308,-6.141060000000002,-6.141060000000002,-9.810000000000001,0,2,1,0
0.628,2.795775925668308,-6.160680000000002,-6.160680000000002,-9.810000000000001,0,2,1,0
0.63,2.783434945668307,-6.180300000000003,-6.180300000000003,-9.810000000000001,0,2,1,0
0.632,2.771054725668306,-6.199920000000002,-6.199920000000002,-9.810000000000001,0,2,1,0
0.634,2.758635265668305,-6.219540000000002,-6.219540000000002,-9.810000000000001,0,2,1,0
0.636,2.746176565668305,-6.239160000000003,-6.239160000000003,-9.810000000000001,0,2,1,0
0.638,2.733678625668304,-6.258780000000003,-6.258780000000003,-9.810000000000001,0,2,1,0
0.64,2.721141445668303,-6.278400000000002,-6.278400000000002,-9.810000000000001,0,2,1,0
0.642,2.708565025668303,-6.298020000000003,-6.298020000000003,-9.810000000000001,0,2,1,0
0.644,2.695949365668302,-6.317640000000003,-6.317640000000003,-9.810000000000001,0,2,1,0
0.646,2.683294465668301,-6.337260000000002,-6.337260000000002,-9.810000000000001,0,2,1,0
0.648,2.6706003256683,-6.356880000000002,-6.356880000000002,-9.810000000000001,0,2,1,0
0.65,2.6578669456683,-6.376500000000003,-6.376500000000003,-9.810000000000001,0,2,1,0
