TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.0150001E+02; 5.6065038E+02; 5.8156448E+02; 5.9971727E+02; 1.8152793E+01; 1.0050785E+01; 0.0000000E+00; 6.5627798E+03; 4.2986909E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1160001E+02; 5.6058245E+02; 5.8130582E+02; 5.9920015E+02; 1.7894335E+01; 9.9507705E+00; 0.0000000E+00; 6.8668333E+03; 4.0025351E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2170001E+02; 5.6054723E+02; 5.8109537E+02; 5.9861052E+02; 1.7515144E+01; 9.8563842E+00; 0.0000000E+00; 7.1679129E+03; 3.7226920E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3180001E+02; 5.6053766E+02; 5.8091931E+02; 5.9811399E+02; 1.7194675E+01; 9.7632929E+00; 0.0000000E+00; 7.4661205E+03; 3.4455147E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4190001E+02; 5.6054740E+02; 5.8076673E+02; 5.9754153E+02; 1.6774801E+01; 9.6742288E+00; 0.0000000E+00; 7.7615235E+03; 3.1805731E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5200001E+02; 5.6057050E+02; 5.8063071E+02; 5.9705394E+02; 1.6423232E+01; 9.5850034E+00; 0.0000000E+00; 8.0541826E+03; 2.9153573E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6200001E+02; 5.6060190E+02; 5.8050643E+02; 5.9653340E+02; 1.6026969E+01; 9.4990265E+00; 0.0000000E+00; 8.3412881E+03; 2.6594762E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7200001E+02; 5.6063795E+02; 5.8038835E+02; 5.9601422E+02; 1.5625869E+01; 9.4139460E+00; 0.0000000E+00; 8.6257862E+03; 2.4067969E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8200001E+02; 5.6067571E+02; 5.8027338E+02; 5.9549286E+02; 1.5219486E+01; 9.3289313E+00; 0.0000000E+00; 8.9076877E+03; 2.1571018E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9200001E+02; 5.6071300E+02; 5.8015923E+02; 5.9496855E+02; 1.4809312E+01; 9.2439856E+00; 0.0000000E+00; 9.1869993E+03; 1.9095818E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0200001E+02; 5.6074831E+02; 5.8004437E+02; 5.9444115E+02; 1.4396783E+01; 9.1589732E+00; 0.0000000E+00; 9.4637229E+03; 1.6639800E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1200001E+02; 5.6078062E+02; 5.7993316E+02; 5.9391328E+02; 1.3980113E+01; 9.0738372E+00; 0.0000000E+00; 9.7378597E+03; 1.4205452E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.2200001E+02; 5.6080933E+02; 5.7983955E+02; 5.9338440E+02; 1.3544854E+01; 8.9888301E+00; 0.0000000E+00; 1.0009412E+04; 1.1806384E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.3200001E+02; 5.6083413E+02; 5.7976377E+02; 5.9283585E+02; 1.3072080E+01; 8.9009715E+00; 0.0000000E+00; 1.0278375E+04; 9.4589585E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.4200001E+02; 5.6085489E+02; 5.7970089E+02; 5.9225025E+02; 1.2549361E+01; 8.8066941E+00; 0.0000000E+00; 1.0544551E+04; 7.1713656E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.5200001E+02; 5.6087171E+02; 5.7964603E+02; 5.9166469E+02; 1.2018662E+01; 8.7125032E+00; 0.0000000E+00; 1.0807884E+04; 4.9151460E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.6200001E+02; 5.6088472E+02; 5.7959516E+02; 5.9113387E+02; 1.1538705E+01; 8.6273706E+00; 0.0000000E+00; 1.1068512E+04; 2.6499652E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.7200001E+02; 5.6089397E+02; 5.7954497E+02; 5.9060199E+02; 1.1057013E+01; 8.5417283E+00; 0.0000000E+00; 1.1326564E+04; 4.0702149E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.8200001E+02; 5.6089792E+02; 5.7948670E+02; 5.8871505E+02; 9.2283468E+00; 8.2348226E+00; 0.0000000E+00; 1.1579170E+04; 2.4307036E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.9200001E+02; 5.6089523E+02; 5.7939784E+02; 5.8654751E+02; 7.1496729E+00; 7.8681454E+00; 0.0000000E+00; 1.1821225E+04; 4.0426982E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.0200001E+02; 5.6088544E+02; 5.7927642E+02; 5.8471153E+02; 5.4351096E+00; 7.5494657E+00; 0.0000000E+00; 1.2052557E+04; 8.6549184E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1204969E+02; 5.6086874E+02; 5.7913004E+02; 5.8340575E+02; 4.2757059E+00; 7.3202067E+00; 0.0000000E+00; 1.2277518E+04; 4.4328845E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2209881E+02; 5.6084243E+02; 5.7894767E+02; 5.8197676E+02; 3.0290834E+00; 7.0595444E+00; 0.0000000E+00; 1.2495012E+04; 2.1464380E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3215076E+02; 5.6081182E+02; 5.7871991E+02; 5.8056928E+02; 1.8493738E+00; 6.7607582E+00; 0.0000000E+00; 1.2704924E+04; 3.9894037E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4216682E+02; 5.6078730E+02; 5.7846530E+02; 5.7916349E+02; 6.9819107E-01; 6.4571920E+00; 0.0000000E+00; 1.2906197E+04; 4.2338098E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5223576E+02; 5.6078289E+02; 5.7818990E+02; 5.7814958E+02;-4.0319228E-02; 6.2109021E+00; 0.0000000E+00; 1.3100939E+04; 2.2099996E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6223576E+02; 5.6081281E+02; 5.7777164E+02; 5.7768790E+02;-8.3735907E-02; 6.0270417E+00; 0.0000000E+00; 1.3289515E+04; 2.2878513E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7223576E+02; 5.6088029E+02; 5.7728725E+02; 5.7726250E+02;-2.4756075E-02; 5.9121507E+00; 0.0000000E+00; 1.3475323E+04; 2.2887765E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8223576E+02; 5.6098001E+02; 5.7683265E+02; 5.7681721E+02;-1.5445417E-02; 5.7909144E+00; 0.0000000E+00; 1.3658625E+04; 2.2843896E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9223576E+02; 5.6110055E+02; 5.7630111E+02; 5.7629902E+02;-2.0841617E-03; 5.6631816E+00; 0.0000000E+00; 1.3838802E+04; 2.2799571E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0013576E+02; 5.6120316E+02; 5.7585535E+02; 5.7526914E+02;-5.8620991E-01; 3.8584514E+02; 0.0000000E+00; 1.4098695E+04; 2.2761547E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
