TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 5.5046952E+02; 5.6173738E+02; 5.6120814E+02; 5.6121061E+02; 2.4696151E-03; 2.9947553E+02; 4.1824122E+00; 5.2645470E+04; 3.3323985E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.6046952E+02; 5.6079224E+02; 5.6072159E+02; 5.6072132E+02;-2.6145596E-04; 3.3889611E+02; 0.0000000E+00; 6.1668832E+04; 3.3251480E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.6236952E+02; 5.6058304E+02; 5.6061964E+02; 5.6062253E+02; 2.8959707E-03; 3.3869444E+02; 0.0000000E+00; 6.3380250E+04; 3.3240098E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.7046952E+02; 5.6050770E+02; 5.6002693E+02; 5.6002764E+02; 7.0332181E-04; 3.3739179E+02; 0.0000000E+00; 7.0636002E+04; 2.8177903E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.8046952E+02; 5.5945373E+02; 5.5931793E+02; 5.5930455E+02;-1.3386235E-02; 2.6037373E+02; 8.2249710E+00; 7.8783172E+04; 7.9851211E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.9046952E+02; 5.5894754E+02; 5.5874290E+02; 5.5873164E+02;-1.1255273E-02; 2.8146149E+02; 5.4033985E+00; 8.7210604E+04; 7.9851211E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.0046952E+02; 5.5855431E+02; 5.5793996E+02; 5.5791057E+02;-2.9391157E-02; 1.4240783E+02; 3.0926587E+01; 9.5812781E+04; 7.9851211E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.1046952E+02; 5.5587425E+02; 5.5558805E+02; 5.5549900E+02;-8.9053943E-02; 6.8976761E+01; 4.9909934E+01; 1.0088560E+05; 7.9851211E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.2046952E+02; 5.5297867E+02; 5.5280557E+02; 5.5272214E+02;-8.3424347E-02; 8.3041556E+01; 4.1916967E+01; 1.0499270E+05; 7.9851211E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.3046952E+02; 5.4838050E+02; 5.4833693E+02; 5.4819125E+02;-1.4568284E-01; 1.7381038E+01; 6.2663229E+01; 1.0782446E+05; 1.0104494E-01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.4046952E+02; 5.4313694E+02; 5.4296388E+02; 5.4282799E+02;-1.3588485E-01; 0.0000000E+00; 6.4846019E+01; 1.0991299E+05; 9.3000585E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5046952E+02; 5.3803534E+02; 5.3784086E+02; 5.3773288E+02;-1.0797360E-01; 0.0000000E+00; 5.9326101E+01; 1.1176908E+05; 6.7402244E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.5966952E+02; 5.3363834E+02; 5.3342602E+02; 5.3332568E+02;-1.0034455E-01; 0.0000000E+00; 5.4919842E+01; 1.1334109E+05; 5.3481134E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.6046952E+02; 5.3327008E+02; 5.3305561E+02; 5.3295600E+02;-9.9612046E-02; 0.0000000E+00; 5.4553179E+01; 1.1347220E+05; 5.2545763E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.7046952E+02; 5.2928708E+02; 5.2903183E+02; 5.2886609E+02;-1.6574076E-01; 0.0000000E+00; 4.9984899E+01; 1.1503686E+05; 2.3505783E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8047360E+02; 5.2486191E+02; 5.2463394E+02; 5.2441835E+02;-2.1559550E-01; 0.0000000E+00; 4.6078838E+01; 1.1648055E+05; 4.2849384E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.8067360E+02; 5.2472692E+02; 5.2453831E+02; 5.2431296E+02;-2.2535760E-01; 0.0000000E+00; 4.5998338E+01; 1.1650817E+05; 3.8904033E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 6.9047360E+02; 5.1940961E+02; 5.1921840E+02; 5.1904253E+02;-1.7587021E-01; 0.0000000E+00; 4.1787229E+01; 1.1779781E+05; 3.9522541E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.0047360E+02; 5.1402370E+02; 5.1412293E+02; 5.1397875E+02;-1.4417616E-01; 1.3485942E+01; 3.1581184E+01; 1.1905878E+05; 1.8945049E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.1047360E+02; 5.0721960E+02; 5.0910797E+02; 5.0893679E+02;-1.7118549E-01; 0.0000000E+00; 3.4610616E+01; 1.2015689E+05; 1.1595784E-02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 7.2017360E+02; 4.9855575E+02; 5.0465775E+02; 5.0447714E+02;-1.8061407E-01; 0.0000000E+00; 3.1765783E+01; 1.2112133E+05; 6.1454391E-05; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0323600E+01;
