TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 4.8032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7675896E+02; 5.7675896E+02; 5.7675896E+02; 5.7675896E+02; 5.6095140E+02; 5.8399465E+02; 5.7621484E+02; 9.0308906E+06; 6.7475978E+00; 1.0170367E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7318746E+05; 5.1693021E+04; 6.7751612E+07; 9.0319402E+06; 5.7730375E+02; 5.7766212E+02; 5.7669538E+02; 5.7669027E+02; 5.7669027E+02; 5.7674200E+02; 7.3884452E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7737821E+00; 2.3157117E+07; 2.3157117E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0703396E+07; 0.0000000E+00; 7.0495477E+06; 7.0500658E+06; 7.0513478E+06; 5.4804149E+02; 5.4829377E+02; 5.4828180E+02; 5.5971522E+02; 5.5950679E+02; 5.5944535E+02; 7.3775608E+00; 7.8486174E+00; 7.8490960E+00; 1.4670814E+04; 6.2464905E+02; 3.4823781E+02; 1.1114640E-02; 8.9948958E+02; 7.6391735E+01; 1.2929609E-01; 1.4678680E+04; 6.0724337E+02; 3.4872084E+02; 1.1148108E-02; 8.7158132E+02; 7.4062711E+01; 1.2936450E-01; 5.0781217E+03; 6.4548158E+00; 2.4000000E+05; 1.1831827E+05; 1.0408272E+04; 6.1198221E+05; 8.7813027E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2838802E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9032455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7624860E+02; 5.7624860E+02; 5.7624860E+02; 5.7624860E+02; 5.6107233E+02; 5.8372113E+02; 5.7597183E+02; 8.9665496E+06; 6.7475978E+00; 1.0153155E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7301506E+05; 5.1682496E+04; 6.7466664E+07; 8.9691307E+06; 5.7693290E+02; 5.7718926E+02; 5.7620671E+02; 5.7620051E+02; 5.7620051E+02; 5.7622874E+02; 8.3849752E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6510334E+00; 2.2746743E+07; 2.2746743E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9897991E+07; 0.0000000E+00; 7.0484428E+06; 7.0481236E+06; 7.0469521E+06; 5.4788806E+02; 5.4813366E+02; 5.4814936E+02; 5.5961290E+02; 5.5945074E+02; 5.5946815E+02; 7.3707543E+00; 7.8463587E+00; 7.8455295E+00; 1.4692228E+04; 6.1902385E+02; 3.4800183E+02; 1.1012952E-02; 8.9964515E+02; 7.6494735E+01; 1.2944066E-01; 1.4700586E+04; 6.0183675E+02; 3.4855377E+02; 1.1047717E-02; 8.7172658E+02; 7.4164654E+01; 1.2951338E-01; 5.0862408E+03; 6.3853473E+00; 2.4000000E+05; 1.1848954E+05; 1.0579536E+04; 6.1167250E+05; 8.7768587E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2619842E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0037921E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7550825E+02; 5.7550825E+02; 5.7550825E+02; 5.7550825E+02; 5.6120317E+02; 5.8344784E+02; 5.7575846E+02; 8.8536620E+06; 6.7475978E+00; 1.0235845E-01; 2.8080000E+00; 1.5489549E+00; 1.5489549E+00; 1.7240987E+05; 5.1658930E+04; 6.7185723E+07; 8.8655257E+06; 5.7599297E+02; 5.7659705E+02; 5.7546045E+02; 5.7550706E+02; 5.7550706E+02; 5.7532178E+02; 1.1600879E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7660318E+02; 1.5240583E+09; 1.5240583E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5611232E+07; 0.0000000E+00; 7.0425568E+06; 7.0498933E+06; 7.0507190E+06; 5.4775841E+02; 5.4805306E+02; 5.4804670E+02; 5.5973653E+02; 5.5945641E+02; 5.5941590E+02; 7.3724508E+00; 7.8450864E+00; 7.8452906E+00; 1.5833188E+04; 6.9680154E+02; 3.5118237E+02; 1.2421178E-02; 9.0033182E+02; 8.2225435E+01; 1.3853349E-01; 1.5859033E+04; 6.8715207E+02; 3.5207573E+02; 1.2641594E-02; 8.7271986E+02; 7.9840013E+01; 1.3875810E-01; 5.2481882E+03; 2.2302861E+01; 2.4000000E+05; 1.1892637E+05; 1.1016366E+04; 6.1136110E+05; 8.7723708E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0408420E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6931658E+02; 5.6931658E+02; 5.6931658E+02; 5.6931658E+02; 5.6136253E+02; 5.8485725E+02; 5.7687817E+02; 8.1362797E+06; 6.7475978E+00; 1.4706858E-01; 2.8080000E+00; 2.9667727E+01; 2.9667727E+01; 1.6057338E+05; 5.1538964E+04; 6.6909150E+07; 8.1419624E+06; 5.6932624E+02; 5.7154505E+02; 5.6927138E+02; 5.6926250E+02; 5.6926250E+02; 5.6933959E+02; 8.0776126E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6040317E+02; 1.3871909E+09; 1.3871909E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1898578E+08; 0.0000000E+00; 7.0472359E+06; 7.0505577E+06; 7.0473069E+06; 5.4770474E+02; 5.4792353E+02; 5.4790603E+02; 5.5983655E+02; 5.5951320E+02; 5.5945849E+02; 7.3608696E+00; 7.8507275E+00; 7.8498277E+00; 3.2551703E+04; 2.6858568E+03; 3.7149564E+02; 4.8549247E-02; 9.4267227E+02; 1.6017318E+02; 2.4671060E-01; 3.2559648E+04; 2.6534457E+03; 3.7199007E+02; 4.9490169E-02; 9.1376647E+02; 1.5530325E+02; 2.4677054E-01; 9.0213651E+03; 6.7962827E+01; 2.4000000E+05; 1.2647865E+05; 1.8568649E+04; 6.1104860E+05; 8.7679064E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2461514E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1536952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6703015E+02; 5.6703015E+02; 5.6703015E+02; 5.6703015E+02; 5.6156154E+02; 5.8288520E+02; 5.7399315E+02; 7.8765945E+06; 6.7475978E+00; 8.7488624E-02; 2.8080000E+00; 2.4313658E+01; 2.4313658E+01; 1.5508314E+05; 5.1472702E+04; 6.6776712E+07; 7.8841834E+06; 5.6708512E+02; 5.6918966E+02; 5.6699345E+02; 5.6699136E+02; 5.6699135E+02; 5.6707528E+02; 1.1329864E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5416816E+02; 1.3663687E+09; 1.3663687E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4047175E+08; 0.0000000E+00; 7.0638751E+06; 7.0523349E+06; 7.0354301E+06; 5.4770981E+02; 5.4786825E+02; 5.4784949E+02; 5.5996929E+02; 5.5945872E+02; 5.5940847E+02; 7.3366758E+00; 7.8406112E+00; 7.8396755E+00; 3.9834898E+04; 3.3543399E+03; 3.7391636E+02; 6.0742305E-02; 9.6207907E+02; 1.9250142E+02; 2.8582778E-01; 3.9841781E+04; 3.2806396E+03; 3.7432436E+02; 6.1295232E-02; 9.3261150E+02; 1.8664111E+02; 2.8587676E-01; 1.0642611E+04; 8.2537696E+01; 2.4000000E+05; 1.3012154E+05; 2.2211539E+04; 6.1089684E+05; 8.7657288E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0744228E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6503105E+02; 5.6503105E+02; 5.6503105E+02; 5.6503105E+02; 5.6185006E+02; 5.7993322E+02; 5.7098602E+02; 7.6494105E+06; 6.7475978E+00; 1.0392848E-01; 2.8080000E+00; 3.6907487E+01; 3.6907487E+01; 1.4947142E+05; 5.1406193E+04; 6.6640131E+07; 7.6550349E+06; 5.6505545E+02; 5.6703599E+02; 5.6499767E+02; 5.6499367E+02; 5.6499368E+02; 5.6504622E+02; 1.4653679E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4830577E+02; 1.3497563E+09; 1.3497563E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0598306E+08; 0.0000000E+00; 7.0459618E+06; 7.0361483E+06; 7.0470690E+06; 5.4762474E+02; 5.4778835E+02; 5.4780176E+02; 5.5989058E+02; 5.5955609E+02; 5.5957601E+02; 7.3141218E+00; 7.8273094E+00; 7.8263744E+00; 4.7006151E+04; 3.8586930E+03; 3.7578312E+02; 6.9974362E-02; 9.8190876E+02; 2.2370274E+02; 3.2068331E-01; 4.7005677E+04; 3.7590173E+03; 3.7615036E+02; 7.0330710E-02; 9.5188030E+02; 2.1685863E+02; 3.2067954E-01; 1.2237929E+04; 9.5344743E+01; 2.4000000E+05; 1.3391531E+05; 2.6005313E+04; 6.1073889E+05; 8.7634624E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2103828E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6253449E+02; 5.6253449E+02; 5.6253449E+02; 5.6253449E+02; 5.6214039E+02; 5.7608929E+02; 5.6785224E+02; 7.3774167E+06; 6.7475978E+00; 1.1585686E-01; 2.8080000E+00; 4.4890911E+01; 4.4890911E+01; 1.3888304E+05; 5.0378775E+04; 6.6375962E+07; 7.3785867E+06; 5.6256237E+02; 5.6406773E+02; 5.6249308E+02; 5.6248286E+02; 5.6248285E+02; 5.6255501E+02; 2.0824528E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7134871E+00; 3.0125582E+02; 1.2740259E+09; 1.2740259E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6863366E+07; 0.0000000E+00; 7.0454592E+06; 7.0503024E+06; 7.0484776E+06; 5.4744995E+02; 5.4768672E+02; 5.4769711E+02; 5.5973885E+02; 5.5951508E+02; 5.5953718E+02; 7.3008276E+00; 7.8245444E+00; 7.8235684E+00; 5.9614292E+04; 4.3579519E+03; 3.7847428E+02; 7.9191959E-02; 1.0194427E+03; 2.7750654E+02; 3.7439330E-01; 5.9677086E+04; 4.2947988E+03; 3.7897432E+02; 8.0530503E-02; 9.8800452E+02; 2.6927651E+02; 3.7478558E-01; 1.5085536E+04; 1.1302464E+02; 2.4000000E+05; 1.4120019E+05; 3.3290188E+04; 6.1042918E+05; 8.7590185E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3558087E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6186433E+02; 5.6186433E+02; 5.6186433E+02; 5.6186433E+02; 5.6097233E+02; 5.7443599E+02; 5.6680734E+02; 7.3035626E+06; 6.7475978E+00; 1.1899042E-01; 2.8080000E+00; 4.2992944E+01; 4.2992944E+01; 1.2916921E+05; 4.7041710E+04; 6.6116449E+07; 7.3044889E+06; 5.6229863E+02; 5.6327356E+02; 5.6182748E+02; 5.6182296E+02; 5.6182296E+02; 5.6186683E+02; 2.6480420E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2128744E+01; 3.0071011E+02; 1.1835969E+09; 1.1835969E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7508509E+07; 0.0000000E+00; 7.0462589E+06; 7.0365164E+06; 7.0472772E+06; 5.4731801E+02; 5.4755058E+02; 5.4756190E+02; 5.5978300E+02; 5.5952441E+02; 5.5954356E+02; 7.3150781E+00; 7.8375795E+00; 7.8366300E+00; 7.0085309E+04; 4.5389670E+03; 3.8064517E+02; 8.2621600E-02; 1.0525096E+03; 3.2163066E+02; 4.1317867E-01; 7.0118321E+04; 4.4036003E+03; 3.8111711E+02; 8.2709682E-02; 1.0202378E+03; 3.1194206E+02; 4.1337256E-01; 1.7487763E+04; 1.2525622E+02; 2.4000000E+05; 1.4803753E+05; 4.0127531E+04; 6.1011947E+05; 8.7545745E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3625324E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6120814E+02; 5.6120814E+02; 5.6120814E+02; 5.6120814E+02; 5.6173738E+02; 5.7429667E+02; 5.6681322E+02; 7.2337717E+06; 6.7475978E+00; 1.1862268E-01; 2.8027674E+00; 4.2340954E+01; 4.2340954E+01; 1.1980762E+05; 4.3082848E+04; 6.5861412E+07; 7.2346161E+06; 5.6208502E+02; 5.6228767E+02; 5.6116588E+02; 5.6116672E+02; 5.6116673E+02; 5.6121061E+02; 3.1904065E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 4.7301762E-01; 2.8868053E-01; 1.8433709E-01; 1.8433709E-01; 2.8868053E-01; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5527504E+01; 3.0365794E+02; 1.1483306E+09; 1.1483306E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4349290E+07; 0.0000000E+00; 7.0498792E+06; 7.0460869E+06; 7.0476693E+06; 5.4708856E+02; 5.4743227E+02; 5.4744258E+02; 5.5973114E+02; 5.5941161E+02; 5.5943196E+02; 7.3354008E+00; 7.8563858E+00; 7.8567057E+00; 7.9285429E+04; 4.5864671E+03; 3.8265373E+02; 8.3619436E-02; 1.0832190E+03; 3.6015587E+02; 4.4350332E-01; 7.9302329E+04; 4.4311754E+03; 3.8292898E+02; 8.3347674E-02; 1.0500894E+03; 3.4922953E+02; 4.4359735E-01; 1.9639733E+04; 1.3485463E+02; 2.4000000E+05; 1.5480239E+05; 4.6892389E+04; 6.0980977E+05; 8.7501305E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2948780E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6046952E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6072159E+02; 5.6072159E+02; 5.6072159E+02; 5.6072159E+02; 5.6079224E+02; 5.7456282E+02; 5.6739114E+02; 7.1819338E+06; 6.7475978E+00; 1.1839514E-01; 2.7697092E+00; 3.9975439E+01; 3.9975439E+01; 1.1033295E+05; 4.0559299E+04; 6.5610685E+07; 7.1821168E+06; 5.6215287E+02; 5.6166962E+02; 5.6067731E+02; 5.6068179E+02; 5.6068177E+02; 5.6072132E+02; 3.7372687E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 1.6605407E-01; 9.4565578E-02; 7.1488489E-02; 7.1488489E-02; 9.4565578E-02; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4160288E+01; 3.3889611E+02; 1.1724219E+09; 1.1724219E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0760728E+07; 0.0000000E+00; 7.0466220E+06; 7.0459537E+06; 7.0429391E+06; 5.4672869E+02; 5.4724630E+02; 5.4722699E+02; 5.5956608E+02; 5.5940398E+02; 5.5934700E+02; 7.3528288E+00; 7.8772151E+00; 7.8762348E+00; 8.7981805E+04; 4.6937079E+03; 3.8466292E+02; 8.5713027E-02; 1.1127371E+03; 3.9632576E+02; 4.6953419E-01; 8.7925935E+04; 4.4672189E+03; 3.8445229E+02; 8.4128711E-02; 1.0790343E+03; 3.8402752E+02; 4.6923798E-01; 2.1683702E+04; 1.4433231E+02; 2.4000000E+05; 1.6178181E+05; 5.3871813E+04; 6.0950006E+05; 8.7456866E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2641536E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
