x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
1.0,6.0,3.0,22.0,2.0,4.0,-22.0,3.0,accepted,1.69730277176,0.0
2.0,1.0,2.0,10.0,2.0,4.0,-10.0,3.0,accepted,1.69730277176,0.0
1.0,6.0,2.0,19.0,2.0,4.0,-19.0,3.0,accepted,1.69730277176,0.0
1.0,6.0,2.0,19.0,2.0,4.0,-19.0,3.0,accepted,1.69730277176,0.0
2.0,2.0,5.0,21.0,3.0,5.0,-21.0,4.0,accepted,1.47907828808,0.0
1.0,1.0,1.0,6.0,3.0,5.0,-6.0,4.0,accepted,1.47907828808,0.0
2.0,2.0,1.0,9.0,3.0,5.0,-9.0,4.0,accepted,1.47907828808,0.0
2.0,1.0,5.0,19.0,3.0,5.0,-19.0,4.0,accepted,1.47907828808,0.0
2.0,1.0,5.0,19.0,3.0,5.0,-19.0,4.0,accepted,1.47907828808,0.0
1.0,3.0,1.0,10.0,3.0,5.0,-10.0,4.0,accepted,1.47907828808,0.0
2.0,1.0,5.0,19.0,3.0,5.0,-19.0,4.0,accepted,1.47907828808,0.0
3.0,1.0,2.0,11.0,3.0,5.0,-11.0,4.0,accepted,1.47907828808,0.0
1.0,2.0,1.0,8.0,3.0,5.0,-8.0,4.0,accepted,1.47907828808,0.0
2.0,2.0,1.0,9.0,3.0,5.0,-9.0,4.0,accepted,1.47907828808,0.0
1.0,3.0,1.0,10.0,3.0,5.0,-10.0,4.0,accepted,1.47907828808,0.0
1.0,2.0,1.0,8.0,3.0,5.0,-8.0,4.0,accepted,1.47907828808,0.0
1.0,1.0,2.0,9.0,3.0,5.0,-9.0,4.0,accepted,1.47907828808,0.0
3.0,1.0,2.0,11.0,3.0,5.0,-11.0,4.0,accepted,1.47907828808,0.0
2.0,3.0,1.0,11.0,3.0,5.0,-11.0,4.0,accepted,1.47907828808,0.0
1.0,2.0,1.0,8.0,3.0,5.0,-8.0,4.0,accepted,1.47907828808,0.0
2.0,1.0,1.0,7.0,3.0,5.0,-7.0,4.0,accepted,1.47907828808,0.0
3.0,2.0,2.0,13.0,3.0,5.0,-13.0,4.0,accepted,1.47907828808,0.0
1.0,1.0,1.0,6.0,3.0,5.0,-6.0,4.0,accepted,1.47907828808,0.0
3.0,3.0,2.0,15.0,3.0,5.0,-15.0,4.0,accepted,1.47907828808,0.0
1.0,1.0,2.0,9.0,1.0,6.0,-9.0,5.0,accepted,0.629960524947,0.0
2.0,1.0,1.0,7.0,1.0,6.0,-7.0,5.0,accepted,0.629960524947,0.0
2.0,1.0,1.0,7.0,1.0,6.0,-7.0,5.0,accepted,0.629960524947,0.0
1.0,1.0,2.0,9.0,1.0,6.0,-9.0,5.0,accepted,0.629960524947,0.0
1.0,2.0,1.0,8.0,1.0,6.0,-8.0,5.0,accepted,0.629960524947,0.0
3.0,1.0,1.0,8.0,1.0,6.0,-8.0,5.0,accepted,0.629960524947,0.0
1.0,1.0,1.0,6.0,1.0,6.0,-6.0,5.0,accepted,0.629960524947,0.0
2.0,3.0,1.0,11.0,1.0,6.0,-11.0,5.0,accepted,0.629960524947,0.0
1.0,1.0,2.0,9.0,1.0,6.0,-9.0,5.0,accepted,0.629960524947,0.0
1.0,1.0,2.0,9.0,1.0,6.0,-9.0,5.0,accepted,0.629960524947,0.0
3.0,1.0,1.0,8.0,1.0,6.0,-8.0,5.0,accepted,0.629960524947,0.0
1.0,1.0,2.0,9.0,1.0,6.0,-9.0,5.0,accepted,0.629960524947,0.0
1.0,1.0,1.0,6.0,1.0,6.0,-6.0,5.0,accepted,0.629960524947,0.0
1.0,3.0,2.0,13.0,1.0,6.0,-13.0,5.0,accepted,0.629960524947,0.0
1.0,1.0,2.0,9.0,1.0,6.0,-9.0,5.0,accepted,0.629960524947,0.0
3.0,1.0,1.0,8.0,1.0,6.0,-8.0,5.0,accepted,0.629960524947,0.0
1.0,1.0,1.0,6.0,1.0,6.0,-6.0,5.0,accepted,0.629960524947,0.0
1.0,3.0,2.0,13.0,1.0,6.0,-13.0,5.0,accepted,0.629960524947,0.0
3.0,1.0,1.0,8.0,1.0,6.0,-8.0,5.0,accepted,0.629960524947,0.0
1.0,3.0,1.0,10.0,1.0,6.0,-10.0,5.0,accepted,0.629960524947,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-6.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,3.0,12.0,0.0,7.0,-12.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-6.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-6.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-6.0,6.0,accepted,1.3200061218,0.0
1.0,2.0,1.0,8.0,0.0,7.0,-8.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-6.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,3.0,12.0,0.0,7.0,-12.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,3.0,12.0,0.0,7.0,-12.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-6.0,6.0,accepted,1.3200061218,0.0
1.0,2.0,3.0,14.0,0.0,7.0,-14.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-6.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,3.0,12.0,0.0,7.0,-12.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,3.0,12.0,0.0,7.0,-12.0,6.0,accepted,1.3200061218,0.0
1.0,2.0,1.0,8.0,0.0,7.0,-8.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-6.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,1.0,6.0,0.0,7.0,-6.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,3.0,12.0,0.0,7.0,-12.0,6.0,accepted,1.3200061218,0.0
1.0,2.0,1.0,8.0,0.0,7.0,-8.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,3.0,12.0,0.0,7.0,-12.0,6.0,accepted,1.3200061218,0.0
1.0,1.0,1.0,6.0,0.0,8.0,-6.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-6.0,7.0,accepted,0.0,1.0
2.0,1.0,1.0,7.0,0.0,8.0,-7.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-6.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-6.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-6.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-6.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-6.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-6.0,7.0,accepted,0.0,1.0
1.0,2.0,1.0,8.0,0.0,8.0,-8.0,7.0,accepted,0.0,1.0
1.0,1.0,1.0,6.0,0.0,8.0,-6.0,7.0,final,0.0,1.0
