x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.138311005916,0.00125602208163,0.226321051655,0.138311005916,1.49498921622,0,3.0,1.0,inf,-0.138311005916,-1.49498921622,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,2,3.0,2.0,1.40884765415,-0.766431005617,-1.98763751877,accepted
0.268140719996,0.0209065592091,0.58218367276,0.268140719996,2.71598348144,1,3.0,2.0,1.48571782467,-0.268140719996,-2.71598348144,accepted
0.112761309906,0.00347972168972,0.570291704343,0.112761309906,2.94643401538,0,3.0,2.0,0.59115234585,-0.112761309906,-2.94643401538,accepted
0.104972104609,0.191784012233,0.474462474674,0.104972104609,3.35027438479,0,3.0,2.0,inf,-0.104972104609,-3.35027438479,accepted
0.792361008387,0.232100734367,0.241884884732,0.792361008387,1.55736689251,0,3.0,2.0,inf,-0.792361008387,-1.55736689251,accepted
0.109793911306,0.168771132331,0.796811599286,0.109793911306,4.57905318124,1,3.0,3.0,inf,-0.109793911306,-4.57905318124,accepted
0.306377726911,0.00975325447734,0.613563748918,0.306377726911,2.72522992048,2,3.0,3.0,inf,-0.306377726911,-2.72522992048,accepted
0.0331735434299,0.000162946432525,0.403777090711,0.0331735434299,2.51199483377,2,4.0,1.0,inf,-0.0331735434299,-2.51199483377,accepted
0.109766203004,0.131702896406,0.213792813683,0.109766203004,2.02518080339,1,4.0,1.0,0.651696795494,-0.109766203004,-2.02518080339,accepted
0.138311005916,0.00125602208163,0.226321051655,0.138311005916,1.49498921622,1,4.0,1.0,0.220290129201,-0.138311005916,-1.49498921622,accepted
0.251972510576,0.0191533561751,0.226808599147,0.251972510576,1.37822538019,0,4.0,1.0,1.22968226647,-0.251972510576,-1.37822538019,accepted
0.900552665284,0.122375169485,0.193650757045,0.900552665284,0.945213279776,0,4.0,1.0,inf,-0.900552665284,-0.945213279776,accepted
0.137778555285,0.034363687418,0.198600781305,0.137778555285,1.5170987884,0,4.0,1.0,0.118620938032,-0.137778555285,-1.5170987884,accepted
0.110298653636,0.0020696302757,0.245265323146,0.110298653636,1.63024248301,0,4.0,1.0,0.356579284715,-0.110298653636,-1.63024248301,accepted
0.79708494213,0.233673478602,0.235352284939,0.79708494213,1.53599689525,0,4.0,2.0,inf,-0.79708494213,-1.53599689525,accepted
0.0798917783272,0.130130152176,0.341371607304,0.0798917783272,2.6223554832,0,4.0,2.0,inf,-0.0798917783272,-2.6223554832,accepted
0.766431005617,0.192211290866,0.39961784645,0.766431005617,1.98763751877,3,4.0,2.0,1.6960061829,-0.766431005617,-1.98763751877,accepted
0.0331735434299,0.000162946432525,0.403777090711,0.0331735434299,2.51199483377,3,5.0,1.0,inf,-0.0331735434299,-2.51199483377,accepted
0.895800893262,0.0190477254203,0.228016512899,0.895800893262,0.736382755209,0,5.0,1.0,inf,-0.895800893262,-0.736382755209,accepted
0.888620206164,0.00553443440109,0.389112095201,0.888620206164,1.20532695354,0,5.0,1.0,1.10783431864,-0.888620206164,-1.20532695354,accepted
0.251972510576,0.0191533561751,0.226808599147,0.251972510576,1.37822538019,1,5.0,1.0,0.87390762914,-0.251972510576,-1.37822538019,accepted
0.0346124361687,0.000195860342808,0.239186967792,0.0346124361687,1.80908518908,0,5.0,1.0,0.479182184932,-0.0346124361687,-1.80908518908,accepted
0.110298653636,0.0020696302757,0.245265323146,0.110298653636,1.63024248301,1,5.0,1.0,0.202392683842,-0.110298653636,-1.63024248301,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,0,5.0,1.0,0.19214275997,-0.232330437843,-1.40615629672,accepted
0.0347573821446,0.0197670218754,0.185330895652,0.0347573821446,1.66441329516,0,5.0,1.0,0.18846090328,-0.0347573821446,-1.66441329516,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,0,5.0,1.0,0.159021407541,-0.141055238551,-1.49108685198,accepted
0.137778555285,0.034363687418,0.198600781305,0.137778555285,1.5170987884,1,5.0,1.0,0.108646051518,-0.137778555285,-1.5170987884,accepted
0.895800893262,0.0190477254203,0.228016512899,0.895800893262,0.736382755209,1,6.0,1.0,inf,-0.895800893262,-0.736382755209,accepted
0.888620206164,0.00553443440109,0.389112095201,0.888620206164,1.20532695354,1,6.0,1.0,1.31626869553,-0.888620206164,-1.20532695354,accepted
0.251972510576,0.0191533561751,0.226808599147,0.251972510576,1.37822538019,2,6.0,1.0,0.937298361944,-0.251972510576,-1.37822538019,accepted
0.0346124361687,0.000195860342808,0.239186967792,0.0346124361687,1.80908518908,1,6.0,1.0,0.177529414114,-0.0346124361687,-1.80908518908,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,1,6.0,1.0,0.228803030593,-0.232330437843,-1.40615629672,accepted
0.0347573821446,0.0197670218754,0.185330895652,0.0347573821446,1.66441329516,1,6.0,1.0,0.290720649114,-0.0347573821446,-1.66441329516,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,1,6.0,1.0,0.208185562871,-0.141055238551,-1.49108685198,accepted
0.137778555285,0.034363687418,0.198600781305,0.137778555285,1.5170987884,2,6.0,1.0,0.115887170729,-0.137778555285,-1.5170987884,accepted
0.0301735815353,0.00209246177482,0.244534318783,0.0301735815353,1.85750951144,0,6.0,1.0,inf,-0.0301735815353,-1.85750951144,accepted
0.103541349293,0.00191255798084,0.22719883201,0.103541349293,1.57242453253,0,6.0,1.0,0.250411930131,-0.103541349293,-1.57242453253,accepted
0.251972510576,0.0191533561751,0.226808599147,0.251972510576,1.37822538019,3,7.0,1.0,0.191044009802,-0.251972510576,-1.37822538019,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,2,7.0,1.0,0.226342516909,-0.232330437843,-1.40615629672,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,2,7.0,1.0,0.205477475519,-0.141055238551,-1.49108685198,accepted
0.137778555285,0.034363687418,0.198600781305,0.137778555285,1.5170987884,3,7.0,1.0,0.126670450674,-0.137778555285,-1.5170987884,accepted
0.0301735815353,0.00209246177482,0.244534318783,0.0301735815353,1.85750951144,1,7.0,1.0,inf,-0.0301735815353,-1.85750951144,accepted
0.290241185554,0.00255837659415,0.226095168754,0.290241185554,1.26155433187,0,7.0,1.0,0.835005711723,-0.290241185554,-1.26155433187,accepted
0.0303487814828,0.00631777207585,0.182613018027,0.0303487814828,1.61322660035,0,7.0,1.0,0.315287890272,-0.0303487814828,-1.61322660035,accepted
0.881078696551,0.00174665560383,0.223537718197,0.881078696551,0.681751762933,0,7.0,1.0,inf,-0.881078696551,-0.681751762933,accepted
0.85883282792,0.0202090656185,0.375400581432,0.85883282792,1.23500417083,0,7.0,1.0,1.18749454563,-0.85883282792,-1.23500417083,accepted
0.0526917798605,0.00509249143729,0.178975000025,0.0526917798605,1.51792237083,0,7.0,1.0,0.208011707784,-0.0526917798605,-1.51792237083,accepted
0.897857687059,0.001276207088,0.223548079523,0.897857687059,0.667749227124,0,8.0,1.0,inf,-0.897857687059,-0.667749227124,accepted
0.0251256213387,0.00254429168302,0.243542150887,0.0251256213387,1.87728149969,0,8.0,1.0,inf,-0.0251256213387,-1.87728149969,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,0,8.0,1.0,1.2966674944,-0.273294619908,-0.863440727012,accepted
0.881078696551,0.00174665560383,0.223537718197,0.881078696551,0.681751762933,1,8.0,1.0,0.877432303723,-0.881078696551,-0.681751762933,accepted
0.251972510576,0.0191533561751,0.226808599147,0.251972510576,1.37822538019,4,8.0,1.0,0.495636576925,-0.251972510576,-1.37822538019,accepted
0.0303487814828,0.00631777207585,0.182613018027,0.0303487814828,1.61322660035,1,8.0,1.0,0.306561017843,-0.0303487814828,-1.61322660035,accepted
0.0301735815353,0.00209246177482,0.244534318783,0.0301735815353,1.85750951144,2,8.0,1.0,0.224296416359,-0.0301735815353,-1.85750951144,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,3,8.0,1.0,0.220402022306,-0.232330437843,-1.40615629672,accepted
0.0526917798605,0.00509249143729,0.178975000025,0.0526917798605,1.51792237083,1,8.0,1.0,0.202571133726,-0.0526917798605,-1.51792237083,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,3,8.0,1.0,0.200063569266,-0.141055238551,-1.49108685198,accepted
0.953807332847,0.000724032116856,0.182201420946,0.953807332847,0.504472874262,0,9.0,1.0,inf,-0.953807332847,-0.504472874262,accepted
0.00403887019255,0.00653554101685,0.246902083717,0.00403887019255,2.04749040133,0,9.0,1.0,inf,-0.00403887019255,-2.04749040133,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,1,9.0,1.0,0.978995710118,-0.273294619908,-0.863440727012,accepted
0.881078696551,0.00174665560383,0.223537718197,0.881078696551,0.681751762933,2,9.0,1.0,0.784418978486,-0.881078696551,-0.681751762933,accepted
0.263718825576,0.0170378966937,0.182208575185,0.263718825576,1.18938106221,0,9.0,1.0,0.356071835887,-0.263718825576,-1.18938106221,accepted
0.0237152423172,0.00589310419845,0.227213041989,0.0237152423172,1.82854172234,0,9.0,1.0,0.302614640545,-0.0237152423172,-1.82854172234,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,4,9.0,1.0,0.261572866222,-0.141055238551,-1.49108685198,accepted
0.0303487814828,0.00631777207585,0.182613018027,0.0303487814828,1.61322660035,2,9.0,1.0,0.231815485354,-0.0303487814828,-1.61322660035,accepted
0.0526917798605,0.00509249143729,0.178975000025,0.0526917798605,1.51792237083,2,9.0,1.0,0.195717944682,-0.0526917798605,-1.51792237083,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,4,9.0,1.0,0.189926836554,-0.232330437843,-1.40615629672,accepted
0.953807332847,0.000724032116856,0.182201420946,0.953807332847,0.504472874262,1,10.0,1.0,inf,-0.953807332847,-0.504472874262,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,0,10.0,1.0,inf,-0.000761545984109,-2.10009523784,accepted
0.273294619908,0.0356981706599,0.0764602384013,0.273294619908,0.863440727012,2,10.0,1.0,0.963009167079,-0.273294619908,-0.863440727012,accepted
0.881078696551,0.00174665560383,0.223537718197,0.881078696551,0.681751762933,3,10.0,1.0,0.939010326519,-0.881078696551,-0.681751762933,accepted
0.260130304702,0.017851154425,0.177173346972,0.260130304702,1.17873735791,0,10.0,1.0,0.383110214737,-0.260130304702,-1.17873735791,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,5,10.0,1.0,0.32069562195,-0.232330437843,-1.40615629672,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,5,10.0,1.0,0.258534453429,-0.141055238551,-1.49108685198,accepted
0.00415482735409,0.00617650617655,0.18849408445,0.00415482735409,1.7877310253,0,10.0,1.0,0.251630307067,-0.00415482735409,-1.7877310253,accepted
0.0526917798605,0.00509249143729,0.178975000025,0.0526917798605,1.51792237083,3,10.0,1.0,0.19270746736,-0.0526917798605,-1.51792237083,accepted
0.00403887019255,0.00653554101685,0.246902083717,0.00403887019255,2.04749040133,1,10.0,1.0,0.166233810783,-0.00403887019255,-2.04749040133,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,1,11.0,1.0,inf,-0.000761545984109,-2.10009523784,accepted
0.97142787896,0.000332697248685,0.174100364878,0.97142787896,0.468153804265,0,11.0,1.0,inf,-0.97142787896,-0.468153804265,accepted
0.949413272956,0.0376825045371,0.181511303891,0.949413272956,0.613095737206,0,11.0,1.0,0.792922809981,-0.949413272956,-0.613095737206,accepted
0.276270743783,0.00176433701393,0.0529244337487,0.276270743783,0.659362025471,0,11.0,1.0,0.733600777377,-0.276270743783,-0.659362025471,accepted
0.260130304702,0.017851154425,0.177173346972,0.260130304702,1.17873735791,1,11.0,1.0,0.480858690874,-0.260130304702,-1.17873735791,accepted
0.00415482735409,0.00617650617655,0.18849408445,0.00415482735409,1.7877310253,1,11.0,1.0,0.374625067074,-0.00415482735409,-1.7877310253,accepted
0.270295741267,0.0361972513895,0.0241348499326,0.270295741267,0.685252580536,0,11.0,1.0,0.323118983567,-0.270295741267,-0.685252580536,accepted
0.0526917798605,0.00509249143729,0.178975000025,0.0526917798605,1.51792237083,4,11.0,1.0,0.322811346271,-0.0526917798605,-1.51792237083,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,6,11.0,1.0,0.314071020562,-0.232330437843,-1.40615629672,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,6,11.0,1.0,0.253553934132,-0.141055238551,-1.49108685198,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,2,12.0,1.0,inf,-0.000761545984109,-2.10009523784,accepted
0.97142787896,0.000332697248685,0.174100364878,0.97142787896,0.468153804265,1,12.0,1.0,inf,-0.97142787896,-0.468153804265,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,0,12.0,1.0,inf,-0.000761545984109,-2.10009523784,accepted
0.949413272956,0.0376825045371,0.181511303891,0.949413272956,0.613095737206,1,12.0,1.0,0.782300633039,-0.949413272956,-0.613095737206,accepted
0.276270743783,0.00176433701393,0.0529244337487,0.276270743783,0.659362025471,1,12.0,1.0,0.743855893524,-0.276270743783,-0.659362025471,accepted
0.260130304702,0.017851154425,0.177173346972,0.260130304702,1.17873735791,2,12.0,1.0,0.480858690874,-0.260130304702,-1.17873735791,accepted
0.270295741267,0.0361972513895,0.0241348499326,0.270295741267,0.685252580536,1,12.0,1.0,0.334884315348,-0.270295741267,-0.685252580536,accepted
0.00415482735409,0.00617650617655,0.18849408445,0.00415482735409,1.7877310253,2,12.0,1.0,0.326504312881,-0.00415482735409,-1.7877310253,accepted
0.232330437843,0.0193472512113,0.226336584888,0.232330437843,1.40615629672,7,12.0,1.0,0.314071020562,-0.232330437843,-1.40615629672,accepted
0.141055238551,0.00112216061834,0.226793065914,0.141055238551,1.49108685198,7,12.0,1.0,0.253553934132,-0.141055238551,-1.49108685198,accepted
0.97142787896,0.000332697248685,0.174100364878,0.97142787896,0.468153804265,2,13.0,1.0,inf,-0.97142787896,-0.468153804265,accepted
0.000546691036163,0.00156137346674,0.266717138223,0.000546691036163,2.17251592223,0,13.0,1.0,inf,-0.000546691036163,-2.17251592223,accepted
0.00131396707584,0.00161322933197,0.00433432214843,0.00131396707584,0.990033421272,0,13.0,1.0,1.10774841703,-0.00131396707584,-0.990033421272,accepted
0.949413272956,0.0376825045371,0.181511303891,0.949413272956,0.613095737206,2,13.0,1.0,0.828193947096,-0.949413272956,-0.613095737206,accepted
0.276270743783,0.00176433701393,0.0529244337487,0.276270743783,0.659362025471,0,13.0,1.0,0.70852227891,-0.276270743783,-0.659362025471,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,3,13.0,1.0,0.65152761748,-0.000761545984109,-2.10009523784,accepted
0.270295741267,0.0361972513895,0.0241348499326,0.270295741267,0.685252580536,2,13.0,1.0,0.477218074261,-0.270295741267,-0.685252580536,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,0,13.0,1.0,0.0430603611629,-0.000761545984109,-2.10009523784,accepted
0.276270743783,0.00176433701393,0.0529244337487,0.276270743783,0.659362025471,2,13.0,1.0,0.0333000145247,-0.276270743783,-0.659362025471,accepted
0.000761545984109,0.00653554101685,0.246902083717,0.000761545984109,2.10009523784,1,13.0,1.0,0.0,-0.000761545984109,-2.10009523784,accepted
0.97142787896,0.000332697248685,0.174100364878,0.97142787896,0.468153804265,3,14.0,1.0,inf,-0.97142787896,-0.468153804265,accepted
0.000501003467662,0.143775781447,0.266634761737,0.000501003467662,2.8090813161,0,14.0,1.0,inf,-0.000501003467662,-2.8090813161,accepted
0.00131396707584,0.00161322933197,0.00433432214843,0.00131396707584,0.990033421272,1,14.0,1.0,0.804978285021,-0.00131396707584,-0.990033421272,accepted
0.949413272956,0.0376825045371,0.181511303891,0.949413272956,0.613095737206,3,14.0,1.0,0.797653237706,-0.949413272956,-0.613095737206,accepted
0.276270743783,0.00176433701393,0.0529244337487,0.276270743783,0.659362025471,3,14.0,1.0,0.704358850154,-0.276270743783,-0.659362025471,accepted
0.000762885359614,0.00649809609504,0.206491148204,0.000762885359614,1.91979834525,0,14.0,1.0,0.440634012119,-0.000762885359614,-1.91979834525,accepted
0.270295741267,0.0361972513895,0.0241348499326,0.270295741267,0.685252580536,3,14.0,1.0,0.424446566758,-0.270295741267,-0.685252580536,accepted
0.000546691036163,0.00156137346674,0.266717138223,0.000546691036163,2.17251592223,0,14.0,1.0,0.272149996518,-0.000546691036163,-2.17251592223,accepted
0.000761545984109,0.00653554101685,0.228975517833,0.000761545984109,2.02019380266,0,14.0,1.0,0.108178841634,-0.000761545984109,-2.02019380266,accepted
0.000546691036163,0.00156137346674,0.266717138223,0.000546691036163,2.17251592223,1,14.0,1.0,0.0651161868976,-0.000546691036163,-2.17251592223,accepted
0.97142787896,0.000332697248685,0.174100364878,0.97142787896,0.468153804265,4,15.0,1.0,inf,-0.97142787896,-0.468153804265,accepted
0.00131396707584,0.00161322933197,0.00433432214843,0.00131396707584,0.990033421272,2,15.0,1.0,0.39872476497,-0.00131396707584,-0.990033421272,accepted
0.000131992281949,0.00326284540189,0.0396411092043,0.000131992281949,1.18051886187,0,15.0,1.0,inf,-0.000131992281949,-1.18051886187,accepted
0.0144526206001,0.0003447735344,0.00608408909579,0.0144526206001,0.906984266063,0,15.0,1.0,0.949953498712,-0.0144526206001,-0.906984266063,accepted
0.971095014705,0.00160117732956,0.173688166468,0.971095014705,0.470812384677,0,15.0,1.0,0.781430966122,-0.971095014705,-0.470812384677,accepted
0.268239169598,0.00175879386769,0.00631436838422,0.268239169598,0.509087262797,0,15.0,1.0,1.59720048609,-0.268239169598,-0.509087262797,accepted
0.000501003467662,0.143775781447,0.266634761737,0.000501003467662,2.8090813161,1,15.0,2.0,inf,-0.000501003467662,-2.8090813161,accepted
0.949413272956,0.0376825045371,0.181511303891,0.949413272956,0.613095737206,4,15.0,2.0,inf,-0.949413272956,-0.613095737206,accepted
0.276270743783,0.00176433701393,0.0529244337487,0.276270743783,0.659362025471,4,15.0,2.0,0.748538521899,-0.276270743783,-0.659362025471,accepted
0.0222476399413,0.00161877247821,0.0509958175203,0.0222476399413,1.07088884232,0,15.0,2.0,0.694503683891,-0.0222476399413,-1.07088884232,accepted
0.953807332847,0.000724032116856,0.182201420946,0.953807332847,0.504472874262,,15.0,1.0,0.753080081444,-0.953807332847,-0.504472874262,final
0.97142787896,0.000332697248685,0.174100364878,0.97142787896,0.468153804265,,15.0,1.0,inf,-0.97142787896,-0.468153804265,final
0.00131396707584,0.00161322933197,0.00433432214843,0.00131396707584,0.990033421272,,15.0,1.0,0.117799202661,-0.00131396707584,-0.990033421272,final
0.000131992281949,0.00326284540189,0.0396411092043,0.000131992281949,1.18051886187,,15.0,1.0,inf,-0.000131992281949,-1.18051886187,final
0.0144526206001,0.0003447735344,0.00608408909579,0.0144526206001,0.906984266063,,15.0,1.0,0.949953498712,-0.0144526206001,-0.906984266063,final
0.971095014705,0.00160117732956,0.173688166468,0.971095014705,0.470812384677,,15.0,1.0,0.0691250646298,-0.971095014705,-0.470812384677,final
0.268239169598,0.00175879386769,0.00631436838422,0.268239169598,0.509087262797,,15.0,1.0,1.5321501704,-0.268239169598,-0.509087262797,final
