v0,r,angle,varsUpdate
40.0,1754.3205368,34.9150421174,47.0
40.0,1729.1718431,34.5377024028,48.0
40.0,1804.10058213,35.6721068098,49.0
40.0,1777.60652463,35.2674138233,50.0
40.0,1851.83217957,36.4124546156,51.0
40.0,1824.16797855,35.981513797,52.0
40.0,1797.32488712,35.5682088233,53.0
40.0,1771.32591133,35.1720782201,54.0
40.0,1844.90545331,36.3040530983,55.0
40.0,1917.19374753,37.4535300143,56.0
40.0,1987.64088076,38.6187223295,57.0
40.0,1957.27291089,38.1102931743,58.0
40.0,2026.14388377,39.2785190086,59.0
40.0,1995.19730624,38.7468138315,60.0
40.0,2062.36058296,39.9166907231,61.0
40.0,2030.99787319,39.3630107497,62.0
40.0,2096.42761972,40.5347770711,63.0
40.0,2064.8722766,39.9616425547,64.0
40.0,2033.7247325,39.410612502,65.0
40.0,2003.06325591,38.8808571947,66.0
40.0,2069.07897978,40.0371426836,67.0
40.0,2038.13434107,39.4877998526,68.0
40.0,2007.63300405,38.9590682317,69.0
40.0,1977.6803447,38.4508623298,70.0
40.0,1948.42857364,37.9640307759,71.0
40.0,2015.62052111,39.0963856775,72.0
40.0,2080.27490819,40.2394107972,73.0
40.0,2049.56094909,39.689053806,74.0
40.0,2019.32008348,39.1602554778,75.0
40.0,1989.58573552,38.6516277856,76.0
40.0,1960.46526939,38.1632810931,77.0
40.0,2026.44396813,39.2837335484,78.0
40.0,2089.83976045,40.413792214,79.0
40.0,2150.16188899,41.5511149227,80.0
40.0,2119.39235555,40.9624308022,81.0
40.0,2088.85881438,40.3958393115,82.0
40.0,2058.57572172,39.8491299114,83.0
40.0,2028.77968811,39.3243612569,84.0
40.0,1999.4977031,38.8200063813,85.0
40.0,2063.03878199,39.9288191802,86.0
40.0,2033.388912,39.4047448712,87.0
40.0,2004.20535019,38.9003805464,88.0
40.0,2067.13992624,40.0023080776,89.0
40.0,2127.34588404,41.1127994234,90.0
40.0,2097.31792951,40.5511836859,91.0
40.0,2067.5900318,40.0103890178,92.0
40.0,2038.2572602,39.4899552325,93.0
40.0,2099.23582733,40.5865727509,94.0
40.0,2157.25570947,41.6896177284,95.0
40.0,2211.89192604,42.796783953,96.0
40.0,2182.04254818,42.1825767467,97.0
40.0,2234.90096064,43.2877512066,98.0
40.0,2205.29742112,42.6589960833,99.0
40.0,2256.34537297,43.7610593523,100.0
40.0,2303.34384679,44.862449236,101.0
40.0,2274.91017872,44.1846876532,102.0
40.0,2245.98255219,43.5303162806,103.0
40.0,2216.76956031,42.8995100755,104.0
40.0,2266.515376,43.991426277,105.0
40.0,2237.65324613,43.3476072021,106.0
40.0,2285.64656909,44.4362176794,107.0
40.0,2329.47590229,45.5220776766,108.0
40.0,2368.89789397,46.6031462055,109.0
40.0,2342.93769468,45.8782418164,110.0
40.0,2380.75093276,46.9538364734,111.0
40.0,2413.91716428,48.0211841561,112.0
40.0,2390.57198911,47.2554952137,113.0
40.0,2365.86381796,46.5155224181,114.0
40.0,2340.04654154,45.8007116535,115.0
40.0,2377.83321685,46.8662189481,116.0
40.0,2352.63317979,46.1426804467,117.0
40.0,2388.87520668,47.2026023183,118.0
40.0,2364.32010556,46.4712563354,119.0
40.0,2399.047029,47.524912001,120.0
40.0,2429.21877551,48.5697156139,121.0
40.0,2454.7427121,49.6033084344,122.0
40.0,2435.44264337,48.8061833793,123.0
40.0,2459.83294227,49.8337334821,124.0
40.0,2463.36818526,50.0,125.0
