time,A,B,C,D
3024000.0,0.6792170957202845,0.0002742266867702317,1.7822966016025323,1.028477576918272
3110400.0,0.671751824105997,0.0002712126626628806,1.7828331367586645,1.0292989835748263
3196800.0,0.664368603253721,0.0002682317656790297,1.7833498687491633,1.0301206328953543
3283200.0,0.6570665313439522,0.00026528363171863465,1.7838470248391043,1.0309425158070211
3369600.0,0.6498447164690798,0.0002623679006834727,1.7843248297890522,1.0317646233411237
3456000.0,0.6427022765244452,0.00025948421643315876,1.7847835058825965,1.032586946631974
3542400.0,0.6356383391005971,0.00025663222674164506,1.7852232729535784,1.033409476915733
3628800.0,0.6286520413767325,0.0002538115832541985,1.7856443484130216,1.0342322055293087
3715200.0,0.6217425300153071,0.00025102194144485093,1.7860469472757643,1.0350551239092374
3801600.0,0.6149089610578055,0.0002482629605743174,1.7864312821868036,1.0358782235905872
3888000.0,0.6081504998216557,0.0002455343036483768,1.7867975634473423,1.0367014962058723
3974400.0,0.6014663207982776,0.00024283563737670965,1.7871459990405583,1.0375249334839773
4060800.0,0.5948556075522516,0.00024016663213218863,1.7874767946570855,1.0383485272490993
4147200.0,0.588317552621596,0.00023752696191061667,1.7877901537202128,1.0391722694196899
4233600.0,0.5818513574191393,0.00023491630429090687,1.7880862774108128,1.039996152007425
4320000.0,0.5754562321349774,0.0002323343403957012,1.7883653646919917,1.040820167116171
4406400.0,0.5691313956400031,0.00022978075485242076,1.7886276123334683,1.0416443069409682
4492800.0,0.5628760753904951,0.0002272552357547452,1.7888732149356865,1.0424685637670297
4579200.0,0.556689507333756,0.00022475747462451478,1.7891023649536628,1.0432929299687466
4665600.0,0.5505709358147879,0.0002222871663740518,1.7893152527205711,1.0441173980086995
4752000.0,0.544519613483993,0.00021984400926889557,1.7895120664710678,1.044941960436696
4838400.0,0.538534801205889,0.00021742770489094725,1.7896929923643607,1.0457666098887954
4924800.0,0.5326157679688281,0.00021503795810201993,1.7898582145070288,1.046591339086373
5011200.0,0.5267617907957078,0.00021267447700778897,1.79000791497558,1.0474161408351665
5097600.0,0.520972154655663,0.0002103369729221387,1.7901422738387753,1.0482410080243532
5184000.0,0.5152461523767293,0.00020802516033190105,1.7902614691796959,1.0490659336256298
5270400.0,0.5095830845594655,0.0002057387568619818,1.7903656771175742,1.0498909106922947
5356800.0,0.5039822594915266,0.00020347748324086985,1.7904550718293828,1.0507159323583597
5443200.0,0.498442993063174,0.00020124106326652592,1.7905298255711855,1.0515409918376502
5529600.0,0.4929646086837158,0.00019902922377264585,1.790590108699256,1.0523660824229293
5616000.0,0.48754643719886487,0.00019684169459529505,1.7906360896909606,1.0531911974850277
5702400.0,0.48218781680900574,0.0001946782085399092,1.7906679351654182,1.0540163304719814
5788800.0,0.47688809298835855,0.00019253850134865816,1.7906858099039231,1.05484147490818
5875200.0,0.4716466184050335,0.00019042231166816826,1.7906898768701536,1.0556666243935253
5961600.0,0.4664627528419621,0.00018832938101759935,1.7906802972301505,1.0564917726025953
6048000.0,0.4613358631186981,0.0001862594537570729,1.790657230372082,1.0573169132838247
6134400.0,0.4562653230140787,0.000184212277056447,1.7906208339257894,1.0581420402586887
6220800.0,0.4512505131897343,0.00018218760086443448,1.7905712637821136,1.058967147420899
6307200.0,0.44629082111444046,0.00018018517787806053,1.790508674112015,1.059792228735601
6393600.0,0.4413856409893001,0.00017820476351245633,1.790433217385482,1.0606172782385896
6480000.0,0.43653437367374875,0.00017624611587098378,1.7903450443902313,1.061442290035533
6566400.0,0.43173642661237294,0.00017430899571568972,1.7902443042501992,1.0622672583011947
6652800.0,0.4269912137625324,0.0001723931664380839,1.7901311444438355,1.0630921772786768
6739200.0,0.4222981555227788,0.00017049839403023896,1.790005710822193,1.0639170412786654
6825600.0,0.4176566786620602,0.0001686244470562074,1.7898681476268166,1.0647418446786774
6912000.0,0.4130662162497044,0.00016677109662375294,1.7897185975074401,1.0655665819223346
6998400.0,0.40852620758617103,0.0001649381163563929,1.7895572015394867,1.0663912475186246
7084800.0,0.4040360981345657,0.00016312528236574715,1.7893840992413752,1.0672158360411887
7171200.0,0.39959533945290604,0.00016133237322419168,1.7891994285916377,1.0680403421275957
7257600.0,0.395203389127133,0.00015955916993781242,1.7890033260458473,1.0688647604786468
7344000.0,0.39085971070485725,0.00015780545591965618,1.7887959265533662,1.0696890858576755
7430400.0,0.38656377362983513,0.00015607101696327592,1.7885773635739006,1.0705133130898545
7516800.0,0.38231505317716397,0.00015435564121656656,1.7883477690938796,1.0713374370615147
7603200.0,0.3781130303891898,0.00015265911915588847,1.7881072736426504,1.0721614527194703
7689600.0,0.37395719201211935,0.00015098124356047513,1.7878560063085018,1.0729853550703492
7776000.0,0.36984703043332956,0.00014932180948712254,1.7875940947545024,1.073809139179938
7862400.0,0.36578204361936467,0.00014768061424515628,1.787321665234174,1.0746328001725225
7948800.0,0.3617617350546164,0.0001460574573716742,1.787038842606984,1.0754563332302434
8035200.0,0.3577856136806768,0.00014445214060706084,1.7867457503536768,1.0762797335924617
8121600.0,0.3538531938363583,0.00014286446787077118,1.7864425105914252,1.0771029965551195
8208000.0,0.3499639951983732,0.00014129424523738038,1.7861292440888306,1.077926117470122
8294400.0,0.3461175427226644,0.00013974128091289703,1.78580607028074,1.0787490917447162
8380800.0,0.34231336658638156,0.0001382053852113365,1.7854731072829177,1.0795719148408796
8467200.0,0.338551002130495,0.00013668637053155177,1.7851304719065428,1.080394582274718
8553600.0,0.33482998980303996,0.00013518405133431912,1.7847782796725546,1.0812170896158622
8640000.0,0.331149875102985,0.0001336982441196755,1.7844166448258354,1.0820394324868845
8726400.0,0.32751020852471735,0.00013222876740450504,1.784045680349245,1.0828616065627097
8812800.0,0.32391054550313786,0.00013077544170037167,1.7836654979774913,1.0836836075700325
8899200.0,0.32035044635936016,0.00012933808949159607,1.7832762082108538,1.0845054312867544
8985600.0,0.3168294762470063,0.00012791653521357268,1.782877920328758,1.085327073541415
9072000.0,0.31334720509909286,0.0001265106052313257,1.7824707424031958,1.0861485302126266
9158400.0,0.30990320757549994,0.00012512012781830026,1.7820547813120031,1.0869697972285257
9244800.0,0.30649706301101926,0.00012374493313538755,1.7816301427519863,1.0877908705662294
9331200.0,0.3031283553639713,0.0001223848532101792,1.7811969312519085,1.0886117462512885
9417600.0,0.29979667316538866,0.00012103972191645074,1.7807552501853332,1.0894324203571522
9504000.0,0.2965016094687571,0.00011970937495387038,1.7803052017833252,1.0902528890046421
9590400.0,0.2932427618003097,0.00011839364982793027,1.7798468871470083,1.091073148361428
9676800.0,0.2900197321098664,0.00011709238583009901,1.7793804062599947,1.091893194641507
9763200.0,0.28683212672221475,0.0001158054240181916,1.778905858000669,1.0927130241046943
9849600.0,0.2836795562890247,0.00011453260719695607,1.7784233401543375,1.093532633056117
9936000.0,0.28056163574129117,0.00011327377989887241,1.7779329494252532,1.0943520178457102
10022400.0,0.2774779842423011,0.00011202878836516351,1.7774347814484943,1.0951711748677275
10108800.0,0.2744282251411155,0.00011079748052701408,1.7769289308017273,1.0959901005602413
10195200.0,0.27141198592656407,0.00010957970598699646,1.7764154910168266,1.0968087914046687
10281600.0,0.26842889818174476,0.00010837531600070028,1.7758945545913787,1.0976272439252834
10368000.0,0.2654785975390237,0.00010718416345856424,1.7753662130000492,1.0984454546887503
10454400.0,0.2625607236355301,0.00010600610286790754,1.7748305567058353,1.0992634203036522
10540800.0,0.25967492006913945,0.0001048409903351586,1.7742876751711856,1.1000811374200192
10627200.0,0.25682083435494124,0.00010368868354827945,1.7737376568690042,1.1008986027288867
10713600.0,0.25399811788218457,0.00010254904175938284,1.7731805892935273,1.101715812961826
10800000.0,0.2512064258716978,0.00010142192576754099,1.7726165589710874,1.1025327648905052
10886400.0,0.24844541733377526,0.00010030719790178274,1.772045651470756,1.1033494553262433
10972800.0,0.2457147550265276,9.920472200427781e-05,1.7714679514148663,1.10416588111957
11059200.0,0.24301410541468896,9.811436341370605e-05,1.7708835424894263,1.1049820391597902
11145600.0,0.2403431386288782,9.70359889488091e-05,1.7702925074544114,1.1057979263745628
11232000.0,0.23770152842530665,9.596946689212315e-05,1.7696949281539487,1.1066135397294663
11318400.0,0.23508895214592954,9.491466697389035e-05,1.7690908855263878,1.1074288762275863
11404800.0,0.23250509067903516,9.387146035614715e-05,1.7684804596142576,1.1082439329090987
11491200.0,0.22994962842026664,9.283971961698727e-05,1.7678637295741195,1.1090587068508573
11577600.0,0.22742225323407328,9.18193187349981e-05,1.767240773686309,1.1098731951659895
11664000.0,0.22492265641558445,9.08101330738676e-05,1.766611669364569,1.1106873950034923
11750400.0,0.2224505326529033,8.981203936716091e-05,1.7659764931655788,1.1115013035478398
11836800.0,0.22000557998981435,8.882491570326384e-05,1.7653353207983817,1.112314918018587
11923200.0,0.2175874997889014,8.784864151049212e-05,1.7646882271337019,1.1131282356699799
12009600.0,0.21519599669507047,8.688309754236434e-05,1.7640352862131632,1.1139412537905782
12096000.0,0.2128307785994742,8.592816586303646e-05,1.7633765712584095,1.1147539697028668
12182400.0,0.21049155660383156,8.49837298328967e-05,1.7627121546801152,1.115566380762885
12268800.0,0.20817804498514153,8.404967409431873e-05,1.7620421080869093,1.1163784843598537
12355200.0,0.20588996116078295,8.312588455757123e-05,1.7613665022941905,1.1171902779158092
12441600.0,0.20362702565399857,8.221224838688252e-05,1.7606854073328526,1.1180017588852358
12528000.0,0.2013889620597592,8.13086539866584e-05,1.759998892457909,1.1188129247547114
12614400.0,0.19917549701100154,8.041499098785115e-05,1.7593070261570272,1.1196237730425498
12700800.0,0.19698636014523843,7.953115023447884e-05,1.7586098761589635,1.1204343012984461
12787200.0,0.19482128407153532,7.865702377029219e-05,1.7579075094419119,1.1212445071031345
12873600.0,0.1926800043378503,7.779250482558864e-05,1.7571999922417556,1.1220543880680374
12960000.0,0.19056225939873214,7.693748780417086e-05,1.7564873900602318,1.122863941834934
13046400.0,0.18846779058337462,7.609186827044879e-05,1.755769767673002,1.1236731660756172
13132800.0,0.18639634206402084,7.525554293668331e-05,1.7550471891376405,1.1244820584915614
13219200.0,0.18434766082471557,7.44284096503704e-05,1.7543197178015277,1.1252906168135957
13305600.0,0.1823214966304006,7.361036738176369e-05,1.7535874163096614,1.126098838801579
13392000.0,0.18031760199634994,7.280131621153425e-05,1.752850346612382,1.1269067222440736
13478400.0,0.17833573215794105,7.200115731856589e-05,1.752108569973009,1.1277142649580325
13564800.0,0.1763756450407579,7.120979296788484e-05,1.7513621469753997,1.1285214647884834
13651200.0,0.1744371012310234,7.0427126498722e-05,1.7506111375314186,1.1293283196082111
13737600.0,0.1725198639463558,6.965306231270618e-05,1.7498556008883281,1.1301348273174583
13824000.0,0.17062369900684754,6.888750586218747e-05,1.7490955956360992,1.1309409858436146
13910400.0,0.16874837480646088,6.813036363868867e-05,1.748331179714637,1.1317467931409209
13996800.0,0.16689366228473926,6.738154316148378e-05,1.7475624104209324,1.1325522471901646
14083200.0,0.1650593348988281,6.664095296630194e-05,1.7467893444161313,1.1333573459983928
14169600.0,0.16324516859580435,6.590850259415574e-05,1.7460120377325274,1.1341620875986145
14256000.0,0.16145094178530944,6.518410258029188e-05,1.745230545780478,1.1349664700495137
14342400.0,0.15967643531248327,6.44676644432638e-05,1.7444449233552448,1.135770491435168
14428800.0,0.15792143243119564,6.375910067412408e-05,1.7436552246437595,1.1365741498647626
14515200.0,0.1561857187775721,6.305832472573559e-05,1.7428615032313093,1.1373774434723163
14601600.0,0.15446908234381032,6.23652510022005e-05,1.7420638121081595,1.1381803704163966
14688000.0,0.15277131345228467,6.16797948484049e-05,1.7412622036760952,1.1389829288798585
14774400.0,0.1510922047299353,6.1001872539678904e-05,1.7404567297548936,1.1397851170695685
14860800.0,0.14943155108293843,6.033140127156993e-05,1.7396474415887235,1.1405869332161356
14947200.0,0.1477891496716556,5.9668299149728906e-05,1.738834389852479,1.1413883755736547
15033600.0,0.14616479988585773,5.901248517990689e-05,1.7380176246580372,1.1421894424194392
15120000.0,0.14455830332022174,5.836387925806251e-05,1.737197195560456,1.1429901320537676
15206400.0,0.14296946375009636,5.77224021605774e-05,1.73637315156409,1.143790442799622
15292800.0,0.14139808710753457,5.70879755345796e-05,1.7355455411286558,1.1445903730024463
15379200.0,0.13984398145758914,5.6460521888373166e-05,1.7347144121752156,1.1453899210298846
15465600.0,0.13830695697486878,5.5839964581972996e-05,1.733879812092107,1.1461890852715444
15552000.0,0.13678682592035224,5.522622781774364e-05,1.7330417877407989,1.1469878641387439
15638400.0,0.13528340261845664,5.461923663114111e-05,1.7322003854616876,1.1477862560642789
15724800.0,0.13379650343435878,5.401891688155631e-05,1.7313556510798276,1.148584259502177
15811200.0,0.13232594675156478,5.342519524325925e-05,1.730507629910601,1.1493818729274656
15897600.0,0.1308715529497265,5.283799919644255e-05,1.7296563667653226,1.1501790948359378
15984000.0,0.12943314438270231,5.225725701836374e-05,1.7288019059567847,1.150975923743918
16070400.0,0.12801054535685846,5.168289777458467e-05,1.7279442913047398,1.1517723581880401
16156800.0,0.12660358210960895,5.111485131030719e-05,1.727083566141323,1.1525683967250135
16243200.0,0.12521208278819138,5.0553048241804176e-05,1.726219773316419,1.153364037931405
16329600.0,0.12383587742867631,4.999741994794471e-05,1.7253529552029638,1.15415928040342
16416000.0,0.12247479793520699,4.944789856181234e-05,1.7244831537021896,1.1549541227566753
16502400.0,0.12112867805946727,4.890441696241562e-05,1.7236104102488177,1.1557485636259897
16588800.0,0.11979735338037538,4.836690876648948e-05,1.7227347658161862,1.1565426016651714
16675200.0,0.11848066128400096,4.783530832038703e-05,1.7218562609213273,1.1573362355468024
16761600.0,0.11717844094370243,4.730955069206029e-05,1.7209749356299862,1.1581294639620265
16848000.0,0.11589053330048296,4.6789571663129054e-05,1.7200908295615844,1.1589222856203532
16934400.0,0.11461678104356239,4.627530772103699e-05,1.7192039818941314,1.159714699249443
17020800.0,0.11335702859116256,4.576669605129399e-05,1.7183144313690777,1.1605067035949097
17107200.0,0.11211112207150384,4.5263674529803707e-05,1.7174222162961192,1.1612982974201203
17193600.0,0.11087890930401043,4.47661817152753e-05,1.716527374557947,1.1620894795059948
17280000.0,0.10966023978072258,4.4274156841718944e-05,1.7156299436149423,1.1628802486508134
17452800.0,0.10726293668790386,4.330627118561579e-05,1.7138274618722436,1.164460543396035
17625600.0,0.10491804148814031,4.235954465958118e-05,1.712015062480173,1.1660391723819004
17798400.0,0.10262440848264129,4.143351469989967e-05,1.71019303038601,1.1676161266000977
17971200.0,0.10038091701895234,4.052772885504797e-05,1.7083616442136207,1.169191397301998
18144000.0,0.09818647094341296,3.964174456463058e-05,1.7065211764018289,1.1707649759928933
18316800.0,0.09603999806558342,3.87751289431478e-05,1.7046718933397542,1.1723368544263582
18489600.0,0.09394044963438072,3.792745856849124e-05,1.7028140554991988,1.1739070245987286
18662400.0,0.09188679982566608,3.7098319275062656e-05,1.7009479175641362,1.1754754787437232
18835200.0,0.08987804524103482,3.628730595141569e-05,1.6990737285573647,1.1770422093271495
19008000.0,0.08791320441756334,3.549402234232148e-05,1.6971917319644045,1.1786072090417639
19180800.0,0.08599131734827314,3.471808085516102e-05,1.6953021658546714,1.180170470802206
19353600.0,0.08411144501307868,3.395910237055043e-05,1.6934052630000112,1.1817319877400734
19526400.0,0.08227266891998868,3.321671605710575e-05,1.691501250990639,1.1832917531990874
19699200.0,0.08047409065633791,3.2490559190257645e-05,1.6895903523485438,1.184849760730374
19872000.0,0.07871483144982892,3.178027697502663e-05,1.6876727846384145,1.1864060040878486
20044800.0,0.07699403173917072,3.1085522372672934e-05,1.6857487605761396,1.187960477223678
20217600.0,0.07531085075410278,3.0405955931135784e-05,1.6838184881349376,1.1895131742838865
20390400.0,0.07366446610460142,2.9741245619179708e-05,1.6818821706491638,1.1910640896040177
20563200.0,0.0720540733790655,2.9091066664166385e-05,1.679940006915847,1.192613217704906
20736000.0,0.07047888575128693,2.84551013933731e-05,1.6779921912940128,1.1941605532885489
20908800.0,0.06893813359601324,2.7833039078780247e-05,1.6760389138018268,1.1957060912340554
21081600.0,0.06743106411291395,2.722457578525173e-05,1.6740803602116194,1.1972498265936946
21254400.0,0.06595694095876813,2.662941422203458e-05,1.6721167121428326,1.198791754589016
21427200.0,0.0645150438876921,2.6047263597504786e-05,1.67014814715293,1.2003318706070778
21600000.0,0.06310466839923279,2.5477839477088616e-05,1.6681748388263298,1.2018701701967347
21772800.0,0.061725125394153764,2.492086364429e-05,1.6661969568613788,1.2034066490650186
21945600.0,0.060375740837746474,2.4376063964755898e-05,1.6642146671554394,1.2049413030736023
22118400.0,0.05905585543050155,2.384317425331346e-05,1.662228131888103,1.2064741282353229
22291200.0,0.057764824285980156,2.3321934143913917e-05,1.6602375096025972,1.2080051207108031
22464000.0,0.056502016615726854,2.281208896241953e-05,1.6582429552854028,1.2095342768051365
22636800.0,0.05526681542107116,2.231338960217175e-05,1.6562446204441348,1.2110615929646433
22809600.0,0.05405861719166637,2.1825592402279438e-05,1.654242653183719,1.2125870657736937
22982400.0,0.052876831610618694,2.1348459028567957e-05,1.6522371982809063,1.2141106919516187
23155200.0,0.051720881266062946,2.0881756357130826e-05,1.6502283972571516,1.215632468349669
23328000.0,0.05059020136904305,2.0425256360427026e-05,1.6482163884499086,1.217152391948047
23500800.0,0.0494842394775604,1.9978735995868462e-05,1.6462013070823542,1.2186704598530007
23673600.0,0.04840245522665458,1.954197709684292e-05,1.6441832853316003,1.2201866692940047
23846400.0,0.04734432006438516,1.9114766266119486e-05,1.642162452395405,1.2217010176209575
24019200.0,0.046309316993584794,1.8696894771584122e-05,1.6401389345574298,1.2232135023014883
24192000.0,0.04529694031925839,1.8288158444254802e-05,1.6381128552510698,1.224724120918279
24364800.0,0.044306695401504025,1.7888357578525904e-05,1.6360843351218863,1.2262328711664934
24537600.0,0.043338098413835624,1.7497296834593572e-05,1.634053492088678,1.2277397508512087
24710400.0,0.042390676106788705,1.7114785143014062e-05,1.632020441403213,1.2292447578849466
24883200.0,0.0414639655766942,1.6740635611348634e-05,1.6299852957086551,1.2307478902852418
25056000.0,0.040557514039507137,1.6374665432849237e-05,1.6279481650967167,1.232249146172258
25228800.0,0.03967087860957947,1.6016695797140465e-05,1.625909157163558,1.2337485237664596
25401600.0,0.03880362608326957,1.566655180285411e-05,1.6238683770644662,1.2352460213863552
25574400.0,0.03795533272728186,1.5324062372173596e-05,1.6218259275673372,1.2367416374462497
25747200.0,0.037125584071634,1.498906016724666e-05,1.619781909104991,1.238235370454084
25920000.0,0.03631397470714967,1.4661381508425199e-05,1.6177364198263395,1.2397272190093005
26092800.0,0.03552010808737875,1.4340866294292669e-05,1.6156895556464377,1.2412171818007591
26265600.0,0.034743596334847464,1.4027357923439627e-05,1.6136414102954417,1.2427052576047128
26438400.0,0.033984060051544376,1.3720703217949472e-05,1.611592075366495,1.2441914452828002
26611200.0,0.03324112813354917,1.3420752348556776e-05,1.6095416403625644,1.2456757437801071
26784000.0,0.03251443758971407,1.312735876144185e-05,1.6074901927422593,1.247158152123261
26956800.0,0.03180363336430889,1.284037910662554e-05,1.6054378179646434,1.248638669418569
27129600.0,0.031108368163543433,1.2559673167929515e-05,1.6033845995330644,1.2501172948501822
27302400.0,0.030428302285882305,1.2285103794467657e-05,1.6013306190380376,1.2515940276783393
27475200.0,0.02976310345606912,1.2016536833635113e-05,1.5992759561991736,1.253068867237595
27648000.0,0.029112446662779297,1.175384106556232e-05,1.5972206889062077,1.2545418129351358
27820800.0,0.028476013999821803,1.1496888139001909e-05,1.5951648932591158,1.2560128642490955
27993600.0,0.027853494510812597,1.1245552508617255e-05,1.5931086436073674,1.2574820207269384
28166400.0,0.02724458403724349,1.0999711373641885e-05,1.5910520125883096,1.2589492819838541
28339200.0,0.02664898506987259,1.0759244617879963e-05,1.5889950711647174,1.2604146477012013
28512000.0,0.026066406603363367,1.0524034751018338e-05,1.5869378886615217,1.2618781176249825
28684800.0,0.02549656399410164,1.0293966851221686e-05,1.5848805328017332,1.2633396915643436
28857600.0,0.024939178821120695,1.0068928508982487e-05,1.5828230697415833,1.2647993693901276
29030400.0,0.024393978750066835,9.848809772198561e-06,1.5807655641048919,1.2662571510334264
29203200.0,0.023860697400138853,9.633503092451308e-06,1.5787080790166903,1.267713036484212
29376000.0,0.023339074213936214,9.422903272458279e-06,1.5766506761361023,1.2691670257899395
29548800.0,0.022828854330152682,9.21690741467458e-06,1.5745934156885124,1.270619119054235
29721600.0,0.022329788459052834,9.015414871017861e-06,1.5725363564970245,1.2720693164355772
29894400.0,0.021841632760671026,8.818327193692405e-06,1.570479556013239,1.273517618146019
30067200.0,0.02136414872567283,8.625548087088237e-06,1.5684230703473487,1.2749640244499474
30240000.0,0.02089710305882123,8.436983360731799e-06,1.5663669542975884,1.2764085356628432
30412800.0,0.02044026756499011,8.252540883265153e-06,1.5643112613790287,1.277851152150105
30585600.0,0.019993419037669935,8.072130537431287e-06,1.5622560438517459,1.2792918743258692
30758400.0,0.019556339149910527,7.89566417604346e-06,1.5602013527483762,1.2807307026518624
30931200.0,0.019128814347648203,7.723055578917135e-06,1.5581472379010672,1.282167637636292
31104000.0,0.01871063574536474,7.554220410743415e-06,1.5560937479678385,1.283602679832747
31276800.0,0.01830159902402744,7.389076179883418e-06,1.5540409304583631,1.285035829839128
31449600.0,0.017901504331260386,7.227542198063492e-06,1.5519888317591954,1.2864670882966
31622400.0,0.017510156183697955,7.069539540951476e-06,1.5499374971584359,1.2878964558885686
31795200.0,0.017127363371473064,6.914991009594836e-06,1.5478869708698604,1.289323933339686
31968000.0,0.016752938864793464,6.763821092701858e-06,1.5458372960565268,1.2907495214148592
32140800.0,0.016386699722560318,6.615955929747349e-06,1.5437885148538577,1.2921732209183046
32313600.0,0.016028467002984496,6.47132327488493e-06,1.5417406683922232,1.2935950326926007
32486400.0,0.015678065676156896,6.329852461648217e-06,1.539693796819028,1.2950149576177807
32659200.0,0.015335324538530143,6.191474368423736e-06,1.5376479393203166,1.2964329966104295
32832000.0,0.015000076129269777,6.056121384678577e-06,1.5356031341419054,1.2978491506228171
33004800.0,0.014672156648434066,5.923727377926392e-06,1.5335594186100505,1.2992634206420293
33177600.0,0.014351405876942539,5.794227661415516e-06,1.5315168291516692,1.3006758076891387
33350400.0,0.014037667098294161,5.667558962523527e-06,1.529475401314114,1.3020863128183797
33523200.0,0.013730787021996762,5.543659391842686e-06,1.5274351697845145,1.303494937116356
33696000.0,0.01343061570867035,5.422468412941191e-06,1.5253961684087,1.3049016817012384
33868800.0,0.013137006496787921,5.3039268127855684e-06,1.5233584302097054,1.306306547722022
34041600.0,0.012849815931017644,5.187976672809581e-06,1.5213219874058717,1.307709536357756
34214400.0,0.012568903692131636,5.074561340615641e-06,1.519286871428554,1.309110648816818
34387200.0,0.01229413252844697,4.963625402294859e-06,1.5172531129394382,1.3105098863362008
34560000.0,0.01202536818876557,4.855114655352219e-06,1.515220741847482,1.3119072501808031
