TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6599917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0170222E+00; 7.7655509E+06; 7.0483185E+06; 8.5575044E+00; 5.0170222E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5556624E+00; 3.2429544E+04; 1.3463285E-03; 8.5575044E+00; 5.0955404E+03; 1.1050844E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6881982E+03; 5.7544698E+05; 1.5336023E+05; 4.6099760E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4582966E-01; 1.5782970E-01; 6.1248001E-02; 9.7097369E-02; 1.1608959E-02; 5.8676127E-02; 7.0483185E+06; 7.7655509E+06; 9.9975108E+04; 7.0512452E+06; 5.6951933E+02; 5.7446342E+02; 5.8455109E+02; 2.9304472E+02; 5.6608950E+02;-1.2579533E-03; 5.6698453E+02; 3.1449685E+02; 1.5050376E+01; 1.5050376E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5575044E+00; 1.0187000E+01; 5.9328848E-03; 1.4999592E+01; 8.6432609E+00; 7.2517005E+00;
 1.6673917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.0064419E+00; 7.7302918E+06; 7.0487358E+06; 8.5562529E+00; 5.0064419E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5528474E+00; 3.2419984E+04; 1.3463172E-03; 8.5562529E+00; 5.0945439E+03; 1.1049755E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6855891E+03; 5.7521779E+05; 1.5325158E+05; 4.6462175E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4594608E-01; 1.5794465E-01; 6.1365833E-02; 9.7172711E-02; 1.1608960E-02; 5.8676129E-02; 7.0487358E+06; 7.7302918E+06; 9.9975166E+04; 7.0520224E+06; 5.6915169E+02; 5.7408691E+02; 5.8418145E+02; 2.9304489E+02; 5.6577373E+02;-2.8213924E-04; 5.6667437E+02; 3.1450112E+02; 1.5019426E+01; 1.5019426E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5562529E+00; 1.0187000E+01; 5.9373764E-03; 1.4999592E+01; 8.6434098E+00; 7.2517005E+00;
 1.6747917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9957937E+00; 7.6945182E+06; 7.0523241E+06; 8.5551914E+00; 4.9957937E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5518095E+00; 3.2412560E+04; 1.3464617E-03; 8.5551914E+00; 5.0944210E+03; 1.1048675E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6829650E+03; 5.7498861E+05; 1.5314318E+05; 4.6826249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4606065E-01; 1.5805732E-01; 6.1483385E-02; 9.7248022E-02; 1.1608962E-02; 5.8676130E-02; 7.0523241E+06; 7.6945182E+06; 9.9975225E+04; 7.0458114E+06; 5.6877399E+02; 5.7370272E+02; 5.8380637E+02; 2.9304505E+02; 5.6545199E+02; 7.4838702E-04; 5.6635890E+02; 3.1450537E+02; 1.4988417E+01; 1.4988417E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5551914E+00; 1.0187000E+01; 5.9415790E-03; 1.4999592E+01; 8.6410408E+00; 7.2517005E+00;
 1.6821917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9850456E+00; 7.6579511E+06; 7.0349702E+06; 8.5516382E+00; 4.9850456E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5497216E+00; 3.2398201E+04; 1.3464551E-03; 8.5516382E+00; 5.0935015E+03; 1.1047643E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6803562E+03; 5.7475943E+05; 1.5303499E+05; 4.7191890E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4617328E-01; 1.5816750E-01; 6.1600627E-02; 9.7323311E-02; 1.1608964E-02; 5.8676132E-02; 7.0349702E+06; 7.6579511E+06; 9.9975283E+04; 7.0377243E+06; 5.6838672E+02; 5.7330972E+02; 5.8342258E+02; 2.9304522E+02; 5.6512340E+02;-2.8638475E-05; 5.6603663E+02; 3.1450959E+02; 1.4957124E+01; 1.4957124E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5516382E+00; 1.0187000E+01; 5.9454777E-03; 1.4999592E+01; 8.6412105E+00; 7.2517005E+00;
 1.6895917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9742476E+00; 7.6204135E+06; 7.0488309E+06; 8.5480101E+00; 4.9742476E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5461704E+00; 3.2386408E+04; 1.3466264E-03; 8.5480101E+00; 5.0918569E+03; 1.1046572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6775820E+03; 5.7453024E+05; 1.5292720E+05; 4.7559012E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4628383E-01; 1.5827493E-01; 6.1717529E-02; 9.7398591E-02; 1.1608965E-02; 5.8676134E-02; 7.0488309E+06; 7.6204135E+06; 9.9975341E+04; 7.0509048E+06; 5.6798551E+02; 5.7290393E+02; 5.8302464E+02; 2.9304539E+02; 5.6478315E+02; 4.7220097E-04; 5.6570569E+02; 3.1451379E+02; 1.4925540E+01; 1.4925540E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5480101E+00; 1.0187000E+01; 5.9490945E-03; 1.4999592E+01; 8.6388972E+00; 7.2517005E+00;
 1.6969917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9632185E+00; 7.5812639E+06; 7.0500753E+06; 8.5439710E+00; 4.9632185E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5405673E+00; 3.2366943E+04; 1.3465885E-03; 8.5439710E+00; 5.0888895E+03; 1.1046154E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6753798E+03; 5.7430106E+05; 1.5281908E+05; 4.7927528E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4639214E-01; 1.5837929E-01; 6.1834041E-02; 9.7473880E-02; 1.1608967E-02; 5.8676135E-02; 7.0500753E+06; 7.5812639E+06; 9.9975399E+04; 7.0501090E+06; 5.6756972E+02; 5.7248285E+02; 5.8260496E+02; 2.9304556E+02; 5.6442776E+02;-4.4207686E-05; 5.6536244E+02; 3.1451794E+02; 1.4892905E+01; 1.4892905E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5439710E+00; 1.0186683E+01; 5.9524719E-03; 1.4999592E+01; 8.6358177E+00; 7.2517005E+00;
 1.7043917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9522198E+00; 7.5412661E+06; 7.0487126E+06; 8.5379094E+00; 4.9522198E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5360713E+00; 3.2345442E+04; 1.3467388E-03; 8.5379094E+00; 5.0865255E+03; 1.1045085E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6720604E+03; 5.7407187E+05; 1.5271231E+05; 4.8297354E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4649811E-01; 1.5848047E-01; 6.1950126E-02; 9.7549193E-02; 1.1608969E-02; 5.8676137E-02; 7.0487126E+06; 7.5412661E+06; 9.9975457E+04; 7.0518224E+06; 5.6714585E+02; 5.7205253E+02; 5.8217315E+02; 2.9304572E+02; 5.6406395E+02;-3.9191349E-05; 5.6500748E+02; 3.1452204E+02; 1.4859739E+01; 1.4859739E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5379094E+00; 1.0176368E+01; 5.9556517E-03; 1.4999592E+01; 8.6335793E+00; 7.2517005E+00;
 1.7117917E+03;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 4.9410242E+00; 7.4999586E+06; 7.0453360E+06; 8.5307218E+00; 4.9410242E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5288056E+00; 3.2316975E+04; 1.3467783E-03; 8.5307218E+00; 5.0826928E+03; 1.1044036E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6683323E+03; 5.7384269E+05; 1.5260621E+05; 4.8668412E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4660167E-01; 1.5857838E-01; 6.2065741E-02; 9.7624540E-02; 1.1608971E-02; 5.8676139E-02; 7.0453360E+06; 7.4999586E+06; 9.9975515E+04; 7.0458202E+06; 5.6670671E+02; 5.7160907E+02; 5.8172319E+02; 2.9304589E+02; 5.6368525E+02; 9.1766812E-04; 5.6464054E+02; 3.1452610E+02; 1.4825245E+01; 1.4825245E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5307218E+00; 1.0159659E+01; 5.9586606E-03; 1.4999592E+01; 8.6287766E+00; 7.2517005E+00;
 1.7191917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.4437359E+02; 7.3874254E+06; 7.0492378E+06; 8.5258601E+00; 3.4437359E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5240104E+00; 3.2294924E+04; 1.3469384E-03; 8.5258601E+00; 5.0803074E+03; 1.1042987E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8699521E+03; 5.7361351E+05; 1.4811266E+05; 4.9098939E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7870430E-01; 2.0620215E-01; 7.8118137E-02; 9.9161424E-02; 1.1608973E-02; 5.8676140E-02; 7.0492378E+06; 7.3874254E+06; 9.9975572E+04; 7.0477652E+06; 5.6574977E+02; 5.7081774E+02; 5.8004612E+02; 2.9304605E+02; 5.6263327E+02; 1.4466865E-02; 5.6387368E+02; 3.1453463E+02; 1.0331596E+03; 1.0331596E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5258601E+00; 9.8598620E+00; 6.0912154E-03; 1.4999592E+01; 8.6275859E+00; 7.2517005E+00;
 1.7265917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.4117797E+02; 7.2701710E+06; 7.0465873E+06; 8.5300228E+00; 3.4117797E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5281640E+00; 3.2313687E+04; 1.3468111E-03; 8.5300228E+00; 5.0829549E+03; 1.1042615E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2458342E+03; 5.7338432E+05; 1.4012316E+05; 4.9930999E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2760264E-01; 2.7050941E-01; 1.0861265E-01; 1.0442400E-01; 1.1608975E-02; 5.8676143E-02; 7.0465873E+06; 7.2701710E+06; 9.9975630E+04; 7.0454885E+06; 5.6463964E+02; 5.6966602E+02; 5.7834657E+02; 2.9304622E+02; 5.6155084E+02; 2.5548142E-03; 5.6298210E+02; 3.1458511E+02; 1.0235898E+03; 1.0235898E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5300228E+00; 9.0143523E+00; 7.4861367E-03; 1.4999592E+01; 8.6342186E+00; 7.2517005E+00;
 1.7276917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.4028742E+02; 7.2496787E+06; 7.0499082E+06; 8.5326419E+00; 3.4028742E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5307835E+00; 3.2321932E+04; 1.3468811E-03; 8.5326419E+00; 5.0845916E+03; 1.1042450E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2993564E+03; 5.7335025E+05; 1.3894476E+05; 5.0100673E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3410499E-01; 2.7888498E-01; 1.1311810E-01; 1.0547396E-01; 1.1608975E-02; 5.8676143E-02; 7.0499082E+06; 7.2496787E+06; 9.9975639E+04; 7.0484970E+06; 5.6454453E+02; 5.6946482E+02; 5.7799922E+02; 2.9304624E+02; 5.6134799E+02; 1.2334232E-02; 5.6279284E+02; 3.1459782E+02; 1.0216590E+03; 1.0216590E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5326419E+00; 8.9222673E+00; 7.8152226E-03; 1.4999592E+01; 8.6368418E+00; 7.2517005E+00;
 1.7339917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 3.0933738E+02; 7.1995234E+06; 7.0475108E+06; 8.5447083E+00; 3.0933738E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5428409E+00; 3.2370759E+04; 1.3467492E-03; 8.5447083E+00; 5.0921911E+03; 1.1041554E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.6185250E+03; 5.7315514E+05; 1.3230796E+05; 5.1346991E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6788334E-01; 3.2149352E-01; 1.3793007E-01; 1.1273211E-01; 1.1608978E-02; 5.8676145E-02; 7.0475108E+06; 7.1995234E+06; 9.9975689E+04; 7.0487277E+06; 5.6396504E+02; 5.6852083E+02; 5.7738599E+02; 2.9304638E+02; 5.6089334E+02;-5.6005459E-03; 5.6253717E+02; 3.1470348E+02; 9.4737084E+02; 9.4737084E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5447083E+00; 8.8083304E+00; 1.0092266E-02; 1.4999592E+01; 8.6499406E+00; 7.2517005E+00;
 1.7413917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.9339603E+02; 7.1442924E+06; 7.0460977E+06; 8.5599485E+00; 2.9339603E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5580690E+00; 3.2434282E+04; 1.3465060E-03; 8.5599485E+00; 5.1017451E+03; 1.1040520E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9607366E+03; 5.7292595E+05; 1.2512983E+05; 5.3507161E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9974063E-01; 3.5996175E-01; 1.6292960E-01; 1.2479123E-01; 1.1608981E-02; 5.8676148E-02; 7.0460977E+06; 7.1442924E+06; 9.9975747E+04; 7.0472530E+06; 5.6332775E+02; 5.6800159E+02; 5.7675392E+02; 2.9304655E+02; 5.6035873E+02; 5.0886332E-03; 5.6163741E+02; 3.1491493E+02; 9.0075947E+02; 9.0075947E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5599485E+00; 8.1137612E+00; 1.2983434E-02; 1.4999592E+01; 8.6649035E+00; 7.2517005E+00;
 1.7487917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.8102931E+02; 7.0807767E+06; 7.0484858E+06; 8.5761860E+00; 2.8102931E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5743059E+00; 3.2500832E+04; 1.3462981E-03; 8.5761860E+00; 5.1118964E+03; 1.1039495E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2733270E+03; 5.7269677E+05; 1.1829238E+05; 5.6601612E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2637876E-01; 3.9107357E-01; 1.8459591E-01; 1.4012344E-01; 1.1608985E-02; 5.8676152E-02; 7.0484858E+06; 7.0807767E+06; 9.9975806E+04; 7.0494399E+06; 5.6273221E+02; 5.6755449E+02; 5.7598436E+02; 2.9304671E+02; 5.5975299E+02; 3.2719086E-03; 5.6091357E+02; 3.1524767E+02; 8.6632706E+02; 8.6632706E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5761860E+00; 7.3613033E+00; 1.5478085E-02; 1.4999592E+01; 8.6809275E+00; 7.2517005E+00;
 1.7561917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.7943449E+02; 7.0244283E+06; 7.0464454E+06; 8.5925046E+00; 2.7943449E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.5905790E+00; 3.2569613E+04; 1.3459987E-03; 8.5925046E+00; 5.1220665E+03; 1.1038492E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5782618E+03; 5.7246759E+05; 1.1162262E+05; 6.0772830E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4929412E-01; 4.1704665E-01; 2.0356033E-01; 1.5716437E-01; 1.1608989E-02; 5.8676157E-02; 7.0464454E+06; 7.0244283E+06; 9.9975865E+04; 7.0450008E+06; 5.6266486E+02; 5.6736875E+02; 5.7535207E+02; 2.9304688E+02; 5.5920924E+02; 6.3460851E-03; 5.6033130E+02; 3.1572196E+02; 8.5819155E+02; 8.5819155E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5925046E+00; 7.4180888E+00; 1.7368885E-02; 1.4999592E+01; 8.6963327E+00; 7.2517005E+00;
