x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
12.0,10.0,11.0,17.0,14.0,4.0,227.0,0.0,2.0,0.00220264317181,1.0,accepted,8.25175809085,0.0
18.0,6.0,19.0,8.0,15.0,16.0,290.0,0.0,2.0,0.00172413793103,1.0,accepted,8.25175809085,0.0
12.0,6.0,4.0,7.0,15.0,17.0,241.0,0.0,2.0,0.00207468879668,1.0,accepted,8.25175809085,0.0
3.0,15.0,19.0,8.0,10.0,16.0,268.0,0.0,2.0,0.00186567164179,1.0,accepted,8.25175809085,0.0
12.0,1.0,5.0,8.0,6.0,13.0,169.0,0.0,2.0,0.00295857988166,1.0,accepted,8.25175809085,0.0
15.0,6.0,19.0,2.0,4.0,16.0,208.0,0.0,2.0,0.00240384615385,1.0,accepted,8.25175809085,0.0
12.0,6.0,3.0,20.0,15.0,4.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,8.25175809085,0.0
8.0,18.0,19.0,4.0,14.0,16.0,283.0,0.0,2.0,0.0017667844523,1.0,accepted,8.25175809085,0.0
12.0,6.0,15.0,8.0,19.0,11.0,262.0,0.0,2.0,0.00190839694656,1.0,accepted,8.25175809085,0.0
1.0,19.0,2.0,13.0,8.0,16.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,8.25175809085,0.0
12.0,6.0,2.0,8.0,15.0,16.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,8.25175809085,0.0
3.0,14.0,19.0,10.0,4.0,16.0,244.0,0.0,2.0,0.00204918032787,1.0,accepted,8.25175809085,0.0
12.0,6.0,19.0,9.0,15.0,2.0,204.0,0.0,2.0,0.00245098039216,1.0,accepted,8.25175809085,0.0
7.0,10.0,1.0,8.0,3.0,16.0,173.0,0.0,2.0,0.0028901734104,1.0,accepted,8.25175809085,0.0
12.0,6.0,19.0,8.0,15.0,16.0,284.0,0.0,2.0,0.00176056338028,1.0,accepted,8.25175809085,0.0
20.0,11.0,15.0,16.0,1.0,6.0,192.0,0.0,2.0,0.00260416666667,1.0,accepted,8.25175809085,0.0
18.0,10.0,4.0,7.0,15.0,17.0,255.0,0.0,2.0,0.00196078431373,1.0,accepted,8.25175809085,0.0
3.0,15.0,11.0,17.0,14.0,4.0,228.0,0.0,2.0,0.00219298245614,1.0,accepted,8.25175809085,0.0
18.0,10.0,5.0,17.0,6.0,13.0,229.0,0.0,2.0,0.00218340611354,1.0,accepted,8.25175809085,0.0
15.0,1.0,11.0,2.0,14.0,4.0,152.0,0.0,2.0,0.00328947368421,1.0,accepted,8.25175809085,0.0
18.0,10.0,3.0,20.0,14.0,4.0,221.0,0.0,2.0,0.00226244343891,1.0,accepted,8.25175809085,0.0
8.0,18.0,11.0,17.0,14.0,4.0,239.0,0.0,2.0,0.00209205020921,1.0,accepted,8.25175809085,0.0
18.0,10.0,2.0,17.0,8.0,11.0,218.0,0.0,2.0,0.00229357798165,1.0,accepted,8.25175809085,0.0
1.0,19.0,11.0,13.0,14.0,4.0,218.0,0.0,2.0,0.00229357798165,1.0,accepted,8.25175809085,0.0
18.0,10.0,2.0,15.0,14.0,16.0,270.0,0.0,2.0,0.00185185185185,1.0,accepted,8.25175809085,0.0
3.0,14.0,11.0,17.0,4.0,10.0,212.0,0.0,2.0,0.00235849056604,1.0,accepted,8.25175809085,0.0
18.0,10.0,11.0,17.0,14.0,4.0,233.0,0.0,2.0,0.00214592274678,1.0,accepted,8.25175809085,0.0
7.0,10.0,1.0,9.0,3.0,2.0,93.0,0.0,2.0,0.00537634408602,1.0,accepted,8.25175809085,0.0
18.0,10.0,15.0,17.0,1.0,6.0,192.0,0.0,2.0,0.00260416666667,1.0,accepted,8.25175809085,0.0
20.0,11.0,9.0,16.0,14.0,4.0,227.0,0.0,2.0,0.00220264317181,1.0,accepted,8.25175809085,0.0
3.0,15.0,5.0,2.0,10.0,13.0,184.0,0.0,2.0,0.00271739130435,1.0,accepted,8.25175809085,0.0
15.0,1.0,4.0,7.0,6.0,17.0,189.0,0.0,2.0,0.0026455026455,1.0,accepted,8.25175809085,0.0
3.0,15.0,4.0,7.0,10.0,17.0,225.0,0.0,2.0,0.00222222222222,1.0,accepted,8.25175809085,0.0
8.0,18.0,3.0,20.0,14.0,4.0,227.0,0.0,2.0,0.00220264317181,1.0,accepted,8.25175809085,0.0
3.0,19.0,2.0,13.0,8.0,11.0,205.0,0.0,2.0,0.00243902439024,1.0,accepted,8.25175809085,0.0
1.0,15.0,10.0,7.0,4.0,17.0,211.0,0.0,2.0,0.00236966824645,1.0,accepted,8.25175809085,0.0
3.0,15.0,4.0,10.0,2.0,16.0,191.0,0.0,2.0,0.00261780104712,1.0,accepted,8.25175809085,0.0
3.0,14.0,4.0,7.0,10.0,17.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,8.25175809085,0.0
3.0,15.0,4.0,7.0,10.0,17.0,225.0,0.0,2.0,0.00222222222222,1.0,accepted,8.25175809085,0.0
7.0,10.0,1.0,9.0,3.0,2.0,93.0,0.0,2.0,0.00537634408602,1.0,accepted,8.25175809085,0.0
3.0,15.0,10.0,16.0,19.0,6.0,258.0,0.0,2.0,0.00193798449612,1.0,accepted,8.25175809085,0.0
20.0,11.0,4.0,7.0,1.0,17.0,189.0,0.0,2.0,0.0026455026455,1.0,accepted,8.25175809085,0.0
15.0,1.0,3.0,20.0,6.0,4.0,160.0,0.0,2.0,0.003125,1.0,accepted,8.25175809085,0.0
8.0,18.0,5.0,2.0,14.0,13.0,215.0,0.0,2.0,0.00232558139535,1.0,accepted,8.25175809085,0.0
15.0,1.0,5.0,2.0,6.0,13.0,148.0,0.0,2.0,0.00337837837838,1.0,accepted,8.25175809085,0.0
1.0,19.0,2.0,13.0,8.0,11.0,203.0,0.0,2.0,0.00246305418719,1.0,accepted,8.25175809085,0.0
15.0,1.0,2.0,10.0,6.0,16.0,189.0,0.0,2.0,0.0026455026455,1.0,accepted,8.25175809085,0.0
3.0,14.0,5.0,2.0,4.0,13.0,152.0,0.0,2.0,0.00328947368421,1.0,accepted,8.25175809085,0.0
15.0,1.0,2.0,20.0,3.0,14.0,202.0,0.0,2.0,0.00247524752475,1.0,accepted,8.25175809085,0.0
7.0,10.0,5.0,9.0,6.0,13.0,186.0,0.0,2.0,0.00268817204301,1.0,accepted,8.25175809085,0.0
15.0,1.0,5.0,16.0,6.0,2.0,138.0,0.0,2.0,0.0036231884058,1.0,accepted,8.25175809085,0.0
20.0,11.0,5.0,2.0,6.0,13.0,173.0,0.0,2.0,0.0028901734104,1.0,accepted,8.25175809085,0.0
8.0,18.0,3.0,20.0,14.0,4.0,227.0,0.0,2.0,0.00220264317181,1.0,accepted,8.25175809085,0.0
1.0,19.0,2.0,13.0,8.0,11.0,203.0,0.0,2.0,0.00246305418719,1.0,accepted,8.25175809085,0.0
8.0,18.0,3.0,10.0,4.0,16.0,209.0,0.0,2.0,0.00239234449761,1.0,accepted,8.25175809085,0.0
3.0,14.0,2.0,20.0,19.0,4.0,236.0,0.0,2.0,0.0021186440678,1.0,accepted,8.25175809085,0.0
8.0,18.0,1.0,20.0,14.0,2.0,209.0,0.0,2.0,0.00239234449761,1.0,accepted,8.25175809085,0.0
7.0,10.0,3.0,9.0,4.0,2.0,104.0,0.0,2.0,0.00480769230769,1.0,accepted,8.25175809085,0.0
8.0,11.0,15.0,20.0,1.0,6.0,196.0,0.0,2.0,0.00255102040816,1.0,accepted,8.25175809085,0.0
20.0,18.0,3.0,16.0,14.0,4.0,223.0,0.0,2.0,0.00224215246637,1.0,accepted,8.25175809085,0.0
1.0,19.0,2.0,10.0,8.0,16.0,221.0,0.0,2.0,0.00226244343891,1.0,accepted,8.25175809085,0.0
3.0,14.0,2.0,13.0,4.0,11.0,175.0,0.0,2.0,0.00285714285714,1.0,accepted,8.25175809085,0.0
1.0,19.0,3.0,9.0,2.0,13.0,172.0,0.0,2.0,0.00290697674419,1.0,accepted,8.25175809085,0.0
7.0,10.0,8.0,13.0,1.0,11.0,174.0,0.0,2.0,0.00287356321839,1.0,accepted,8.25175809085,0.0
1.0,19.0,2.0,13.0,8.0,11.0,203.0,0.0,2.0,0.00246305418719,1.0,accepted,8.25175809085,0.0
20.0,11.0,1.0,15.0,16.0,6.0,221.0,0.0,2.0,0.00226244343891,1.0,accepted,8.25175809085,0.0
3.0,14.0,2.0,10.0,4.0,16.0,193.0,0.0,2.0,0.00259067357513,1.0,accepted,8.25175809085,0.0
7.0,10.0,3.0,1.0,9.0,2.0,97.0,0.0,2.0,0.00515463917526,1.0,accepted,8.25175809085,0.0
3.0,14.0,15.0,16.0,4.0,6.0,196.0,0.0,2.0,0.00255102040816,1.0,accepted,8.25175809085,0.0
20.0,11.0,2.0,10.0,1.0,16.0,189.0,0.0,2.0,0.0026455026455,1.0,accepted,8.25175809085,0.0
7.0,10.0,1.0,9.0,3.0,6.0,117.0,0.0,2.0,0.0042735042735,1.0,accepted,8.25175809085,0.0
20.0,11.0,15.0,16.0,1.0,2.0,168.0,0.0,2.0,0.00297619047619,1.0,accepted,8.25175809085,0.0
3.0,2.0,6.0,13.0,14.0,11.0,213.0,0.0,3.0,0.00234741784038,2.0,accepted,9.43203118899,0.0
1.0,16.0,8.0,10.0,19.0,4.0,216.0,0.0,3.0,0.00231481481481,2.0,accepted,9.43203118899,0.0
3.0,1.0,6.0,20.0,14.0,13.0,251.0,0.0,3.0,0.00199203187251,2.0,accepted,9.43203118899,0.0
8.0,16.0,15.0,10.0,11.0,4.0,204.0,0.0,3.0,0.00245098039216,2.0,accepted,9.43203118899,0.0
3.0,10.0,6.0,8.0,20.0,16.0,269.0,0.0,3.0,0.00185873605948,2.0,accepted,9.43203118899,0.0
7.0,16.0,1.0,10.0,14.0,4.0,176.0,0.0,3.0,0.00284090909091,2.0,accepted,9.43203118899,0.0
3.0,16.0,6.0,10.0,14.0,4.0,187.0,0.0,3.0,0.00267379679144,2.0,accepted,9.43203118899,0.0
4.0,2.0,5.0,7.0,9.0,18.0,204.0,0.0,3.0,0.00245098039216,2.0,accepted,9.43203118899,0.0
3.0,6.0,20.0,16.0,14.0,2.0,221.0,0.0,3.0,0.00226244343891,2.0,accepted,9.43203118899,0.0
15.0,16.0,5.0,10.0,1.0,4.0,131.0,0.0,3.0,0.00381679389313,2.0,accepted,9.43203118899,0.0
3.0,16.0,6.0,2.0,14.0,13.0,209.0,0.0,3.0,0.00239234449761,2.0,accepted,9.43203118899,0.0
15.0,1.0,6.0,10.0,5.0,4.0,124.0,0.0,3.0,0.00403225806452,2.0,accepted,9.43203118899,0.0
3.0,16.0,6.0,7.0,14.0,4.0,175.0,0.0,3.0,0.00285714285714,2.0,accepted,9.43203118899,0.0
3.0,16.0,6.0,10.0,15.0,4.0,192.0,0.0,3.0,0.00260416666667,2.0,accepted,9.43203118899,0.0
3.0,17.0,6.0,9.0,14.0,2.0,173.0,0.0,3.0,0.0028901734104,2.0,accepted,9.43203118899,0.0
7.0,10.0,1.0,20.0,16.0,4.0,214.0,0.0,3.0,0.00233644859813,2.0,accepted,9.43203118899,0.0
3.0,16.0,6.0,10.0,14.0,4.0,187.0,0.0,3.0,0.00267379679144,2.0,accepted,9.43203118899,0.0
15.0,6.0,3.0,20.0,1.0,4.0,145.0,0.0,3.0,0.00344827586207,2.0,accepted,9.43203118899,0.0
1.0,2.0,8.0,13.0,19.0,11.0,242.0,0.0,3.0,0.00206611570248,2.0,accepted,9.43203118899,0.0
8.0,1.0,15.0,20.0,11.0,6.0,226.0,0.0,3.0,0.00221238938053,2.0,accepted,9.43203118899,0.0
1.0,3.0,8.0,13.0,19.0,16.0,274.0,0.0,3.0,0.00182481751825,2.0,accepted,9.43203118899,0.0
7.0,2.0,1.0,8.0,10.0,11.0,162.0,0.0,3.0,0.00308641975309,2.0,accepted,9.43203118899,0.0
1.0,2.0,8.0,7.0,19.0,18.0,260.0,0.0,3.0,0.00192307692308,2.0,accepted,9.43203118899,0.0
4.0,9.0,5.0,13.0,2.0,11.0,165.0,0.0,3.0,0.0030303030303,2.0,accepted,9.43203118899,0.0
1.0,6.0,5.0,13.0,19.0,2.0,187.0,0.0,3.0,0.00267379679144,2.0,accepted,9.43203118899,0.0
15.0,2.0,8.0,16.0,1.0,11.0,178.0,0.0,3.0,0.00280898876404,2.0,accepted,9.43203118899,0.0
1.0,2.0,8.0,13.0,19.0,11.0,242.0,0.0,3.0,0.00206611570248,2.0,accepted,9.43203118899,0.0
15.0,5.0,6.0,2.0,1.0,13.0,134.0,0.0,3.0,0.00373134328358,2.0,accepted,9.43203118899,0.0
1.0,16.0,6.0,13.0,19.0,4.0,222.0,0.0,3.0,0.00225225225225,2.0,accepted,9.43203118899,0.0
3.0,2.0,8.0,7.0,15.0,11.0,200.0,0.0,3.0,0.0025,2.0,accepted,9.43203118899,0.0
1.0,3.0,17.0,9.0,19.0,2.0,201.0,0.0,3.0,0.00248756218905,2.0,accepted,9.43203118899,0.0
7.0,2.0,8.0,13.0,10.0,11.0,203.0,0.0,3.0,0.00246305418719,2.0,accepted,9.43203118899,0.0
1.0,6.0,3.0,20.0,19.0,4.0,221.0,0.0,3.0,0.00226244343891,2.0,accepted,9.43203118899,0.0
15.0,2.0,8.0,13.0,1.0,11.0,166.0,0.0,3.0,0.00301204819277,2.0,accepted,9.43203118899,0.0
8.0,3.0,15.0,16.0,11.0,5.0,208.0,0.0,3.0,0.00240384615385,2.0,accepted,9.43203118899,0.0
7.0,1.0,12.0,20.0,10.0,6.0,211.0,0.0,3.0,0.00236966824645,2.0,accepted,9.43203118899,0.0
8.0,2.0,15.0,20.0,11.0,18.0,300.0,0.0,3.0,0.00166666666667,2.0,accepted,9.43203118899,0.0
4.0,1.0,5.0,7.0,9.0,6.0,130.0,0.0,3.0,0.00384615384615,2.0,accepted,9.43203118899,0.0
8.0,1.0,15.0,16.0,20.0,2.0,231.0,0.0,3.0,0.0021645021645,2.0,accepted,9.43203118899,0.0
15.0,6.0,5.0,20.0,11.0,16.0,273.0,0.0,3.0,0.0018315018315,2.0,accepted,9.43203118899,0.0
8.0,1.0,15.0,20.0,11.0,6.0,226.0,0.0,3.0,0.00221238938053,2.0,accepted,9.43203118899,0.0
15.0,5.0,6.0,2.0,1.0,13.0,134.0,0.0,3.0,0.00373134328358,2.0,accepted,9.43203118899,0.0
8.0,16.0,15.0,20.0,11.0,4.0,244.0,0.0,3.0,0.00204918032787,2.0,accepted,9.43203118899,0.0
3.0,1.0,6.0,7.0,15.0,20.0,246.0,0.0,3.0,0.0020325203252,2.0,accepted,9.43203118899,0.0
8.0,1.0,15.0,20.0,11.0,6.0,226.0,0.0,3.0,0.00221238938053,2.0,accepted,9.43203118899,0.0
7.0,3.0,1.0,9.0,10.0,2.0,114.0,0.0,3.0,0.00438596491228,2.0,accepted,9.43203118899,0.0
8.0,1.0,15.0,20.0,11.0,6.0,226.0,0.0,3.0,0.00221238938053,2.0,accepted,9.43203118899,0.0
15.0,6.0,3.0,20.0,1.0,4.0,145.0,0.0,3.0,0.00344827586207,2.0,accepted,9.43203118899,0.0
7.0,3.0,1.0,8.0,10.0,16.0,194.0,0.0,3.0,0.00257731958763,2.0,accepted,9.43203118899,0.0
4.0,2.0,5.0,7.0,9.0,18.0,204.0,0.0,3.0,0.00245098039216,2.0,accepted,9.43203118899,0.0
7.0,6.0,5.0,16.0,1.0,2.0,115.0,0.0,3.0,0.00434782608696,2.0,accepted,9.43203118899,0.0
15.0,3.0,1.0,8.0,10.0,16.0,202.0,0.0,3.0,0.00247524752475,2.0,accepted,9.43203118899,0.0
7.0,3.0,1.0,8.0,10.0,16.0,194.0,0.0,3.0,0.00257731958763,2.0,accepted,9.43203118899,0.0
15.0,5.0,6.0,2.0,1.0,13.0,134.0,0.0,3.0,0.00373134328358,2.0,accepted,9.43203118899,0.0
7.0,10.0,6.0,11.0,16.0,4.0,193.0,0.0,3.0,0.00259067357513,2.0,accepted,9.43203118899,0.0
3.0,8.0,1.0,2.0,15.0,16.0,201.0,0.0,3.0,0.00248756218905,2.0,accepted,9.43203118899,0.0
7.0,3.0,1.0,8.0,10.0,2.0,110.0,0.0,3.0,0.00454545454545,2.0,accepted,9.43203118899,0.0
7.0,3.0,1.0,9.0,10.0,16.0,198.0,0.0,3.0,0.00252525252525,2.0,accepted,9.43203118899,0.0
7.0,6.0,1.0,20.0,18.0,4.0,216.0,0.0,3.0,0.00231481481481,2.0,accepted,9.43203118899,0.0
15.0,3.0,12.0,8.0,10.0,16.0,235.0,0.0,3.0,0.00212765957447,2.0,accepted,9.43203118899,0.0
4.0,6.0,5.0,7.0,9.0,2.0,116.0,0.0,3.0,0.00431034482759,2.0,accepted,9.43203118899,0.0
15.0,2.0,5.0,16.0,1.0,18.0,211.0,0.0,3.0,0.00236966824645,2.0,accepted,9.43203118899,0.0
4.0,5.0,9.0,2.0,7.0,13.0,162.0,0.0,3.0,0.00308641975309,2.0,accepted,9.43203118899,0.0
15.0,2.0,6.0,7.0,1.0,18.0,178.0,0.0,3.0,0.00280898876404,2.0,accepted,9.43203118899,0.0
4.0,2.0,5.0,7.0,9.0,18.0,204.0,0.0,3.0,0.00245098039216,2.0,accepted,9.43203118899,0.0
3.0,16.0,6.0,7.0,15.0,4.0,180.0,0.0,3.0,0.00277777777778,2.0,accepted,9.43203118899,0.0
4.0,3.0,1.0,9.0,5.0,2.0,86.0,0.0,3.0,0.00581395348837,2.0,accepted,9.43203118899,0.0
7.0,2.0,5.0,16.0,10.0,18.0,248.0,0.0,3.0,0.00201612903226,2.0,accepted,9.43203118899,0.0
4.0,6.0,3.0,7.0,9.0,11.0,164.0,0.0,3.0,0.0030487804878,2.0,accepted,9.43203118899,0.0
15.0,2.0,5.0,20.0,1.0,18.0,227.0,0.0,3.0,0.00220264317181,2.0,accepted,9.43203118899,0.0
15.0,6.0,5.0,16.0,1.0,2.0,123.0,0.0,3.0,0.00406504065041,2.0,accepted,9.43203118899,0.0
15.0,5.0,6.0,2.0,1.0,13.0,134.0,0.0,3.0,0.00373134328358,2.0,accepted,9.43203118899,0.0
15.0,16.0,6.0,7.0,1.0,4.0,122.0,0.0,3.0,0.00409836065574,2.0,accepted,9.43203118899,0.0
3.0,6.0,5.0,16.0,15.0,2.0,181.0,0.0,3.0,0.00276243093923,2.0,accepted,9.43203118899,0.0
15.0,3.0,5.0,9.0,1.0,2.0,89.0,0.0,3.0,0.00561797752809,2.0,accepted,9.43203118899,0.0
7.0,6.0,1.0,16.0,10.0,2.0,148.0,0.0,3.0,0.00337837837838,2.0,accepted,9.43203118899,0.0
15.0,6.0,5.0,20.0,1.0,4.0,151.0,0.0,3.0,0.00331125827815,2.0,accepted,9.43203118899,0.0
15.0,6.0,3.0,16.0,1.0,2.0,117.0,0.0,3.0,0.0042735042735,2.0,accepted,9.43203118899,0.0
15.0,16.0,6.0,7.0,1.0,4.0,122.0,0.0,3.0,0.00409836065574,2.0,accepted,9.43203118899,0.0
3.0,5.0,6.0,2.0,15.0,13.0,192.0,0.0,3.0,0.00260416666667,2.0,accepted,9.43203118899,0.0
15.0,3.0,6.0,2.0,1.0,18.0,160.0,0.0,3.0,0.003125,2.0,accepted,9.43203118899,0.0
7.0,5.0,1.0,9.0,10.0,13.0,184.0,0.0,3.0,0.00271739130435,2.0,accepted,9.43203118899,0.0
15.0,5.0,6.0,2.0,1.0,13.0,134.0,0.0,3.0,0.00373134328358,2.0,accepted,9.43203118899,0.0
15.0,6.0,3.0,20.0,1.0,4.0,145.0,0.0,3.0,0.00344827586207,2.0,accepted,9.43203118899,0.0
3.0,16.0,6.0,9.0,10.0,2.0,151.0,0.0,3.0,0.00331125827815,2.0,accepted,9.43203118899,0.0
7.0,3.0,1.0,12.0,15.0,4.0,163.0,0.0,3.0,0.00306748466258,2.0,accepted,9.43203118899,0.0
3.0,6.0,20.0,15.0,9.0,4.0,204.0,0.0,3.0,0.00245098039216,2.0,accepted,9.43203118899,0.0
