x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
23.0,0.00953,25.0,98.01906,1.0,4.0,196.03812,3.0,accepted,0.0
15.0,0.00858,24.0,87.01716,1.0,4.0,174.03432,3.0,accepted,0.0
18.0,0.00715,25.0,93.0143,1.0,4.0,186.0286,3.0,accepted,0.0
27.0,0.01,29.0,114.02,1.0,4.0,228.04,3.0,accepted,0.0
27.0,0.00715,25.0,102.0143,1.0,4.0,204.0286,3.0,accepted,0.0
15.0,0.00858,29.0,102.01716,1.0,4.0,204.03432,3.0,accepted,0.0
18.0,0.01,25.0,93.02,1.0,4.0,186.04,3.0,accepted,0.0
15.0,0.00858,25.0,90.01716,1.0,4.0,180.03432,3.0,accepted,0.0
25.0,0.0041,27.0,106.0082,0.0,5.0,212.0164,4.0,accepted,0.0
25.0,0.00715,29.0,112.0143,0.0,5.0,224.0286,4.0,accepted,0.0
29.0,0.00858,27.0,110.01716,0.0,5.0,220.03432,4.0,accepted,0.0
15.0,0.00715,25.0,90.0143,0.0,5.0,180.0286,4.0,accepted,0.0
29.0,0.00715,27.0,110.0143,0.0,5.0,220.0286,4.0,accepted,0.0
25.0,0.00953,23.0,94.01906,0.0,5.0,188.03812,4.0,accepted,0.0
29.0,0.0041,29.0,116.0082,0.0,5.0,232.0164,4.0,accepted,0.0
25.0,0.00858,15.0,70.01716,0.0,5.0,140.03432,4.0,accepted,0.0
29.0,0.0041,29.0,116.0082,0.0,5.0,232.0164,4.0,accepted,0.0
23.0,0.00953,25.0,98.01906,0.0,5.0,196.03812,4.0,accepted,0.0
29.0,0.00858,15.0,74.01716,0.0,5.0,148.03432,4.0,accepted,0.0
29.0,0.00953,23.0,98.01906,0.0,5.0,196.03812,4.0,accepted,0.0
29.0,0.00858,29.0,116.01716,0.0,6.0,232.03432,5.0,accepted,0.0
28.0,0.00858,28.0,112.01716,0.0,6.0,224.03432,5.0,accepted,0.0
29.0,0.00953,28.0,113.01906,0.0,6.0,226.03812,5.0,accepted,0.0
24.0,0.00858,27.0,105.01716,0.0,6.0,210.03432,5.0,accepted,0.0
29.0,0.01,18.0,83.02,0.0,6.0,166.04,5.0,accepted,0.0
29.0,0.00858,28.0,113.01716,0.0,6.0,226.03432,5.0,accepted,0.0
28.0,0.00953,29.0,115.01906,0.0,6.0,230.03812,5.0,accepted,0.0
24.0,0.00858,27.0,105.01716,0.0,6.0,210.03432,5.0,accepted,0.0
28.0,0.01,29.0,115.02,0.0,6.0,230.04,5.0,accepted,0.0
29.0,0.00858,18.0,83.01716,0.0,6.0,166.03432,5.0,accepted,0.0
24.0,0.01,18.0,78.02,0.0,6.0,156.04,5.0,accepted,0.0
29.0,0.00953,27.0,110.01906,0.0,6.0,220.03812,5.0,accepted,0.0
28.0,0.01,18.0,82.02,4.0,7.0,164.04,6.0,accepted,0.0
29.0,0.00953,30.0,119.01906,4.0,7.0,238.03812,6.0,accepted,0.0
28.0,0.00905,30.0,118.0181,4.0,7.0,236.0362,6.0,accepted,0.0
29.0,0.00953,30.0,119.01906,4.0,7.0,238.03812,6.0,accepted,0.0
28.0,0.00953,30.0,118.01906,4.0,7.0,236.03812,6.0,accepted,0.0
25.0,0.00953,25.0,100.01906,4.0,7.0,200.03812,6.0,accepted,0.0
29.0,0.00905,18.0,83.0181,4.0,7.0,166.0362,6.0,accepted,0.0
29.0,0.01,30.0,119.02,4.0,7.0,238.04,6.0,accepted,0.0
29.0,0.01,18.0,83.02,4.0,7.0,166.04,6.0,accepted,0.0
25.0,0.00953,25.0,100.01906,4.0,7.0,200.03812,6.0,accepted,0.0
29.0,0.00905,30.0,119.0181,4.0,7.0,238.0362,6.0,accepted,0.0
25.0,0.00953,25.0,100.01906,4.0,7.0,200.03812,6.0,accepted,0.0
30.0,0.00953,29.0,117.01906,1.0,8.0,234.03812,7.0,accepted,0.0
30.0,0.00905,29.0,117.0181,1.0,8.0,234.0362,7.0,accepted,0.0
29.0,0.00953,30.0,119.01906,1.0,8.0,238.03812,7.0,accepted,0.0
30.0,0.01,29.0,117.02,1.0,8.0,234.04,7.0,accepted,0.0
29.0,0.00953,29.0,116.01906,1.0,8.0,232.03812,7.0,accepted,0.0
30.0,0.00858,29.0,117.01716,1.0,8.0,234.03432,7.0,accepted,0.0
30.0,0.01,29.0,117.02,1.0,8.0,234.04,7.0,accepted,0.0
30.0,0.00905,29.0,117.0181,1.0,8.0,234.0362,7.0,accepted,0.0
29.0,0.00858,29.0,116.01716,1.0,8.0,232.03432,7.0,accepted,0.0
30.0,0.00905,29.0,117.0181,1.0,8.0,234.0362,7.0,accepted,0.0
30.0,0.01,29.0,117.02,1.0,8.0,234.04,7.0,accepted,0.0
29.0,0.00858,29.0,116.01716,1.0,8.0,232.03432,7.0,accepted,0.0
29.0,0.00905,29.0,116.0181,0.0,9.0,232.0362,8.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,9.0,240.03812,8.0,accepted,0.0
29.0,0.01,29.0,116.02,0.0,9.0,232.04,8.0,accepted,0.0
30.0,0.00905,30.0,120.0181,0.0,9.0,240.0362,8.0,accepted,0.0
30.0,0.00953,29.0,117.01906,0.0,9.0,234.03812,8.0,accepted,0.0
30.0,0.00905,28.0,114.0181,0.0,9.0,228.0362,8.0,accepted,0.0
29.0,0.00953,30.0,119.01906,0.0,9.0,238.03812,8.0,accepted,0.0
29.0,0.01,30.0,119.02,0.0,9.0,238.04,8.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,9.0,240.03812,8.0,accepted,0.0
29.0,0.00953,28.0,113.01906,0.0,9.0,226.03812,8.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,9.0,240.03812,8.0,accepted,0.0
29.0,0.01,28.0,113.02,0.0,9.0,226.04,8.0,accepted,0.0
30.0,0.00905,29.0,117.0181,8.0,10.0,234.0362,9.0,accepted,0.0
30.0,0.01,29.0,117.02,8.0,10.0,234.04,9.0,accepted,0.0
30.0,0.00953,29.0,117.01906,8.0,10.0,234.03812,9.0,accepted,0.0
30.0,0.00905,30.0,120.0181,8.0,10.0,240.0362,9.0,accepted,0.0
30.0,0.00905,29.0,117.0181,8.0,10.0,234.0362,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,8.0,10.0,240.03812,9.0,accepted,0.0
30.0,0.00953,29.0,117.01906,8.0,10.0,234.03812,9.0,accepted,0.0
30.0,0.01,30.0,120.02,8.0,10.0,240.04,9.0,accepted,0.0
30.0,0.01,29.0,117.02,8.0,10.0,234.04,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,8.0,10.0,240.03812,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,8.0,10.0,240.03812,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,8.0,10.0,240.03812,9.0,accepted,0.0
29.0,0.01,30.0,119.02,3.0,11.0,238.04,10.0,accepted,0.0
29.0,0.01,30.0,119.02,3.0,11.0,238.04,10.0,accepted,0.0
29.0,0.01,30.0,119.02,3.0,11.0,238.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,3.0,11.0,240.04,10.0,accepted,0.0
29.0,0.01,30.0,119.02,3.0,11.0,238.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,3.0,11.0,240.04,10.0,accepted,0.0
29.0,0.01,30.0,119.02,3.0,11.0,238.04,10.0,accepted,0.0
30.0,0.00953,30.0,120.01906,3.0,11.0,240.03812,10.0,accepted,0.0
29.0,0.01,30.0,119.02,3.0,11.0,238.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,3.0,11.0,240.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,3.0,11.0,240.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,3.0,11.0,240.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.00953,30.0,120.01906,2.0,12.0,240.03812,11.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,2.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,1.0,12.0,240.04,11.0,final,0.0
