TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 6.0900012E+01; 1.3688741E+07; 1.3704200E+07; 1.3690977E+07; 1.3744841E+07; 1.3711785E+07; 1.3704859E+07; 1.3697835E+07; 1.3686709E+07; 1.3607765E+07; 1.3605196E+07; 1.3681188E+07; 1.3704219E+07; 1.3691086E+07; 1.3744846E+07; 1.3711768E+07; 1.3704889E+07; 1.3697769E+07; 1.3686591E+07; 1.3607593E+07; 1.3605014E+07; 1.3681044E+07; 1.3704219E+07; 1.3691086E+07; 1.3744846E+07; 1.3711768E+07; 1.3704889E+07; 1.3697769E+07; 1.3686591E+07; 1.3607593E+07; 1.3605014E+07; 1.3681044E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6339925E+02; 5.6355045E+02; 5.6433180E+02; 5.6465024E+02; 5.7590291E+02; 5.8038306E+02; 5.8122030E+02; 5.8043755E+02; 5.6339144E+02; 5.6201732E+02; 5.6286114E+02; 5.6295398E+02; 5.6373630E+02; 5.6417244E+02; 5.7544903E+02; 5.7995585E+02; 5.7924868E+02; 5.7853018E+02; 5.6263891E+02; 5.6143757E+02; 5.6227940E+02; 5.6295402E+02; 5.6373633E+02; 5.6417247E+02; 5.7544905E+02; 5.7995587E+02; 5.7924870E+02; 5.7853020E+02; 5.6263894E+02; 5.6143760E+02; 5.6227944E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 7.1000012E+01; 1.3606343E+07; 1.3619252E+07; 1.3606185E+07; 1.3660288E+07; 1.3628452E+07; 1.3622767E+07; 1.3615898E+07; 1.3604931E+07; 1.3526246E+07; 1.3524579E+07; 1.3601424E+07; 1.3619204E+07; 1.3606208E+07; 1.3660284E+07; 1.3628475E+07; 1.3622841E+07; 1.3615648E+07; 1.3604793E+07; 1.3525868E+07; 1.3524338E+07; 1.3601319E+07; 1.3619204E+07; 1.3606208E+07; 1.3660284E+07; 1.3628475E+07; 1.3622841E+07; 1.3615648E+07; 1.3604793E+07; 1.3525868E+07; 1.3524338E+07; 1.3601319E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6340437E+02; 5.6285683E+02; 5.6378607E+02; 5.6419582E+02; 5.7741884E+02; 5.8223429E+02; 5.8313740E+02; 5.8212197E+02; 5.6193409E+02; 5.6116599E+02; 5.6208755E+02; 5.6227543E+02; 5.6321770E+02; 5.6374143E+02; 5.7699127E+02; 5.8182947E+02; 5.8094208E+02; 5.8004157E+02; 5.6112979E+02; 5.6055620E+02; 5.6150293E+02; 5.6227547E+02; 5.6321773E+02; 5.6374146E+02; 5.7699130E+02; 5.8182949E+02; 5.8094210E+02; 5.8004159E+02; 5.6112982E+02; 5.6055623E+02; 5.6150296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 8.1100012E+01; 1.3515167E+07; 1.3526677E+07; 1.3513769E+07; 1.3567807E+07; 1.3536693E+07; 1.3531650E+07; 1.3524875E+07; 1.3513846E+07; 1.3435247E+07; 1.3434286E+07; 1.3511725E+07; 1.3526689E+07; 1.3513774E+07; 1.3567810E+07; 1.3536684E+07; 1.3531677E+07; 1.3524664E+07; 1.3513756E+07; 1.3435044E+07; 1.3434069E+07; 1.3511643E+07; 1.3526689E+07; 1.3513774E+07; 1.3567810E+07; 1.3536684E+07; 1.3531677E+07; 1.3524664E+07; 1.3513756E+07; 1.3435044E+07; 1.3434069E+07; 1.3511643E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6368216E+02; 5.6228763E+02; 5.6333207E+02; 5.6379575E+02; 5.7862480E+02; 5.8387313E+02; 5.8483502E+02; 5.8367752E+02; 5.6051488E+02; 5.6045585E+02; 5.6145506E+02; 5.6170761E+02; 5.6278169E+02; 5.6335702E+02; 5.7821518E+02; 5.8348484E+02; 5.8248383E+02; 5.8142980E+02; 5.5980823E+02; 5.5983812E+02; 5.6085968E+02; 5.6170765E+02; 5.6278172E+02; 5.6335705E+02; 5.7821520E+02; 5.8348486E+02; 5.8248386E+02; 5.8142983E+02; 5.5980826E+02; 5.5983815E+02; 5.6085971E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 9.1200012E+01; 1.3437359E+07; 1.3448014E+07; 1.3435103E+07; 1.3489299E+07; 1.3458645E+07; 1.3453837E+07; 1.3446993E+07; 1.3436350E+07; 1.3357576E+07; 1.3356896E+07; 1.3434641E+07; 1.3447978E+07; 1.3435101E+07; 1.3489302E+07; 1.3458649E+07; 1.3453940E+07; 1.3446944E+07; 1.3436107E+07; 1.3357351E+07; 1.3356636E+07; 1.3434505E+07; 1.3447978E+07; 1.3435101E+07; 1.3489302E+07; 1.3458649E+07; 1.3453940E+07; 1.3446944E+07; 1.3436107E+07; 1.3357351E+07; 1.3356636E+07; 1.3434505E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6413643E+02; 5.6180722E+02; 5.6296814E+02; 5.6345370E+02; 5.7922909E+02; 5.8515953E+02; 5.8636967E+02; 5.8507634E+02; 5.5945087E+02; 5.5987288E+02; 5.6092008E+02; 5.6122860E+02; 5.6243022E+02; 5.6302682E+02; 5.7883262E+02; 5.8478627E+02; 5.8378445E+02; 5.8265932E+02; 5.5896121E+02; 5.5930258E+02; 5.6033137E+02; 5.6122863E+02; 5.6243025E+02; 5.6302685E+02; 5.7883264E+02; 5.8478629E+02; 5.8378447E+02; 5.8265934E+02; 5.5896123E+02; 5.5930260E+02; 5.6033140E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.0130001E+02; 1.3334395E+07; 1.3344839E+07; 1.3331964E+07; 1.3386077E+07; 1.3355533E+07; 1.3350772E+07; 1.3344178E+07; 1.3333350E+07; 1.3254635E+07; 1.3254035E+07; 1.3331938E+07; 1.3344843E+07; 1.3331961E+07; 1.3386074E+07; 1.3355545E+07; 1.3350829E+07; 1.3343957E+07; 1.3333154E+07; 1.3254408E+07; 1.3253874E+07; 1.3331910E+07; 1.3344843E+07; 1.3331961E+07; 1.3386074E+07; 1.3355545E+07; 1.3350829E+07; 1.3343957E+07; 1.3333154E+07; 1.3254408E+07; 1.3253874E+07; 1.3331910E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6466018E+02; 5.6137789E+02; 5.6266710E+02; 5.6315823E+02; 5.7889858E+02; 5.8594126E+02; 5.8761626E+02; 5.8633915E+02; 5.5899763E+02; 5.5943082E+02; 5.6045628E+02; 5.6081233E+02; 5.6214650E+02; 5.6274065E+02; 5.7851158E+02; 5.8558048E+02; 5.8478668E+02; 5.8371421E+02; 5.5858516E+02; 5.5892056E+02; 5.5989669E+02; 5.6081236E+02; 5.6214653E+02; 5.6274068E+02; 5.7851160E+02; 5.8558050E+02; 5.8478670E+02; 5.8371423E+02; 5.5858518E+02; 5.5892059E+02; 5.5989672E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1140001E+02; 1.3235057E+07; 1.3245604E+07; 1.3232694E+07; 1.3286897E+07; 1.3256427E+07; 1.3251355E+07; 1.3244674E+07; 1.3234127E+07; 1.3155424E+07; 1.3154784E+07; 1.3232666E+07; 1.3245565E+07; 1.3232685E+07; 1.3286900E+07; 1.3256442E+07; 1.3251460E+07; 1.3244713E+07; 1.3233924E+07; 1.3155140E+07; 1.3154602E+07; 1.3232631E+07; 1.3245565E+07; 1.3232686E+07; 1.3286900E+07; 1.3256442E+07; 1.3251460E+07; 1.3244713E+07; 1.3233924E+07; 1.3155141E+07; 1.3154602E+07; 1.3232631E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6518308E+02; 5.6095060E+02; 5.6234966E+02; 5.6286714E+02; 5.7740676E+02; 5.8608721E+02; 5.8848057E+02; 5.8746214E+02; 5.5931043E+02; 5.5916539E+02; 5.6003919E+02; 5.6041456E+02; 5.6185888E+02; 5.6246333E+02; 5.7702955E+02; 5.8573912E+02; 5.8539162E+02; 5.8458312E+02; 5.5883844E+02; 5.5869770E+02; 5.5952189E+02; 5.6041459E+02; 5.6185891E+02; 5.6246336E+02; 5.7702957E+02; 5.8573914E+02; 5.8539164E+02; 5.8458314E+02; 5.5883846E+02; 5.5869773E+02; 5.5952192E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2150001E+02; 1.3117657E+07; 1.3128341E+07; 1.3115450E+07; 1.3169598E+07; 1.3139169E+07; 1.3133808E+07; 1.3127498E+07; 1.3116702E+07; 1.3038124E+07; 1.3037518E+07; 1.3115432E+07; 1.3128306E+07; 1.3115442E+07; 1.3169601E+07; 1.3139183E+07; 1.3133868E+07; 1.3127266E+07; 1.3116516E+07; 1.3037888E+07; 1.3037326E+07; 1.3115366E+07; 1.3128306E+07; 1.3115442E+07; 1.3169601E+07; 1.3139183E+07; 1.3133868E+07; 1.3127266E+07; 1.3116516E+07; 1.3037888E+07; 1.3037326E+07; 1.3115366E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6567574E+02; 5.6054294E+02; 5.6200820E+02; 5.6256184E+02; 5.7593815E+02; 5.8584577E+02; 5.8867146E+02; 5.8818365E+02; 5.5987367E+02; 5.5909291E+02; 5.5971289E+02; 5.6004319E+02; 5.6155337E+02; 5.6217799E+02; 5.7557136E+02; 5.8550951E+02; 5.8555752E+02; 5.8514145E+02; 5.5933210E+02; 5.5863724E+02; 5.5923162E+02; 5.6004322E+02; 5.6155340E+02; 5.6217802E+02; 5.7557138E+02; 5.8550953E+02; 5.8555754E+02; 5.8514147E+02; 5.5933212E+02; 5.5863727E+02; 5.5923165E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.3160001E+02; 1.3013936E+07; 1.3024679E+07; 1.3011770E+07; 1.3066056E+07; 1.3035632E+07; 1.3030078E+07; 1.3023567E+07; 1.3013111E+07; 1.2934599E+07; 1.2933950E+07; 1.3011783E+07; 1.3024678E+07; 1.3011770E+07; 1.3066052E+07; 1.3035638E+07; 1.3030140E+07; 1.3023610E+07; 1.3012862E+07; 1.2934296E+07; 1.2933740E+07; 1.3011720E+07; 1.3024678E+07; 1.3011770E+07; 1.3066052E+07; 1.3035638E+07; 1.3030140E+07; 1.3023610E+07; 1.3012862E+07; 1.2934296E+07; 1.2933740E+07; 1.3011720E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6613532E+02; 5.6019284E+02; 5.6166173E+02; 5.6224341E+02; 5.7472042E+02; 5.8534726E+02; 5.8852970E+02; 5.8844841E+02; 5.6041663E+02; 5.5916717E+02; 5.5950791E+02; 5.5972341E+02; 5.6124519E+02; 5.6188358E+02; 5.7436879E+02; 5.8502406E+02; 5.8537486E+02; 5.8534409E+02; 5.5983570E+02; 5.5870446E+02; 5.5904580E+02; 5.5972344E+02; 5.6124522E+02; 5.6188360E+02; 5.7436881E+02; 5.8502408E+02; 5.8537487E+02; 5.8534410E+02; 5.5983572E+02; 5.5870448E+02; 5.5904583E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.4170001E+02; 1.2892084E+07; 1.2902948E+07; 1.2890049E+07; 1.2944259E+07; 1.2913748E+07; 1.2908172E+07; 1.2901714E+07; 1.2891156E+07; 1.2812831E+07; 1.2812212E+07; 1.2890023E+07; 1.2902922E+07; 1.2890043E+07; 1.2944262E+07; 1.2913756E+07; 1.2908228E+07; 1.2901727E+07; 1.2890964E+07; 1.2812573E+07; 1.2812007E+07; 1.2889972E+07; 1.2902922E+07; 1.2890043E+07; 1.2944262E+07; 1.2913756E+07; 1.2908228E+07; 1.2901727E+07; 1.2890964E+07; 1.2812573E+07; 1.2812007E+07; 1.2889972E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6655858E+02; 5.5992656E+02; 5.6133698E+02; 5.6192154E+02; 5.7375589E+02; 5.8469652E+02; 5.8806949E+02; 5.8834545E+02; 5.6083302E+02; 5.5932985E+02; 5.5942252E+02; 5.5947570E+02; 5.6095338E+02; 5.6158682E+02; 5.7342240E+02; 5.8438611E+02; 5.8494337E+02; 5.8522953E+02; 5.6024760E+02; 5.5885492E+02; 5.5896332E+02; 5.5947572E+02; 5.6095341E+02; 5.6158684E+02; 5.7342242E+02; 5.8438613E+02; 5.8494338E+02; 5.8522955E+02; 5.6024762E+02; 5.5885495E+02; 5.5896334E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.5180001E+02; 1.2787984E+07; 1.2798903E+07; 1.2785979E+07; 1.2840301E+07; 1.2809804E+07; 1.2804211E+07; 1.2797699E+07; 1.2787223E+07; 1.2708906E+07; 1.2708259E+07; 1.2785994E+07; 1.2798882E+07; 1.2785973E+07; 1.2840304E+07; 1.2809794E+07; 1.2804245E+07; 1.2797729E+07; 1.2787013E+07; 1.2708647E+07; 1.2708067E+07; 1.2785937E+07; 1.2798882E+07; 1.2785974E+07; 1.2840304E+07; 1.2809794E+07; 1.2804245E+07; 1.2797729E+07; 1.2787013E+07; 1.2708647E+07; 1.2708067E+07; 1.2785937E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6695092E+02; 5.5975303E+02; 5.6105708E+02; 5.6161174E+02; 5.7301555E+02; 5.8400017E+02; 5.8751319E+02; 5.8798333E+02; 5.6111679E+02; 5.5952905E+02; 5.5943392E+02; 5.5930824E+02; 5.6069600E+02; 5.6130067E+02; 5.7270159E+02; 5.8370390E+02; 5.8436732E+02; 5.8487663E+02; 5.6055303E+02; 5.5904569E+02; 5.5896824E+02; 5.5930827E+02; 5.6069604E+02; 5.6130069E+02; 5.7270161E+02; 5.8370392E+02; 5.8436734E+02; 5.8487664E+02; 5.6055305E+02; 5.5904571E+02; 5.5896826E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.6190001E+02; 1.2670307E+07; 1.2681233E+07; 1.2668327E+07; 1.2722576E+07; 1.2692016E+07; 1.2686415E+07; 1.2680268E+07; 1.2669388E+07; 1.2591208E+07; 1.2590603E+07; 1.2668318E+07; 1.2681214E+07; 1.2668327E+07; 1.2722578E+07; 1.2692020E+07; 1.2686464E+07; 1.2679970E+07; 1.2669197E+07; 1.2590969E+07; 1.2590421E+07; 1.2668272E+07; 1.2681214E+07; 1.2668327E+07; 1.2722578E+07; 1.2692020E+07; 1.2686464E+07; 1.2679970E+07; 1.2669197E+07; 1.2590969E+07; 1.2590421E+07; 1.2668272E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6731289E+02; 5.5966531E+02; 5.6083506E+02; 5.6133024E+02; 5.7245072E+02; 5.8333560E+02; 5.8682604E+02; 5.8745918E+02; 5.6128156E+02; 5.5972699E+02; 5.5951051E+02; 5.5921700E+02; 5.6048626E+02; 5.6103780E+02; 5.7215634E+02; 5.8305534E+02; 5.8374410E+02; 5.8437782E+02; 5.6075305E+02; 5.5924285E+02; 5.5903612E+02; 5.5921702E+02; 5.6048629E+02; 5.6103783E+02; 5.7215637E+02; 5.8305536E+02; 5.8374412E+02; 5.8437783E+02; 5.6075307E+02; 5.5924287E+02; 5.5903614E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.7200001E+02; 1.2572870E+07; 1.2583819E+07; 1.2570893E+07; 1.2625250E+07; 1.2594700E+07; 1.2589141E+07; 1.2582687E+07; 1.2572089E+07; 1.2493882E+07; 1.2493265E+07; 1.2570914E+07; 1.2583804E+07; 1.2570891E+07; 1.2625247E+07; 1.2594695E+07; 1.2589189E+07; 1.2582613E+07; 1.2571888E+07; 1.2493614E+07; 1.2493081E+07; 1.2570869E+07; 1.2583804E+07; 1.2570891E+07; 1.2625247E+07; 1.2594695E+07; 1.2589189E+07; 1.2582613E+07; 1.2571888E+07; 1.2493614E+07; 1.2493081E+07; 1.2570869E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6765119E+02; 5.5964683E+02; 5.6067552E+02; 5.6108914E+02; 5.7202526E+02; 5.8275007E+02; 5.8619277E+02; 5.8685855E+02; 5.6136819E+02; 5.5990392E+02; 5.5962318E+02; 5.5919029E+02; 5.6032972E+02; 5.6080847E+02; 5.7174657E+02; 5.8248404E+02; 5.8314248E+02; 5.8381873E+02; 5.6087980E+02; 5.5942745E+02; 5.5914278E+02; 5.5919032E+02; 5.6032974E+02; 5.6080849E+02; 5.7174659E+02; 5.8248406E+02; 5.8314250E+02; 5.8381875E+02; 5.6087982E+02; 5.5942747E+02; 5.5914281E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.8210001E+02; 1.2464055E+07; 1.2475020E+07; 1.2462111E+07; 1.2516395E+07; 1.2485799E+07; 1.2480262E+07; 1.2473929E+07; 1.2463128E+07; 1.2385046E+07; 1.2384484E+07; 1.2462109E+07; 1.2475008E+07; 1.2462110E+07; 1.2516396E+07; 1.2485801E+07; 1.2480305E+07; 1.2473753E+07; 1.2462954E+07; 1.2384821E+07; 1.2384300E+07; 1.2462067E+07; 1.2475008E+07; 1.2462110E+07; 1.2516396E+07; 1.2485801E+07; 1.2480305E+07; 1.2473753E+07; 1.2462954E+07; 1.2384821E+07; 1.2384300E+07; 1.2462067E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6796800E+02; 5.5967771E+02; 5.6057409E+02; 5.6089403E+02; 5.7170000E+02; 5.8225868E+02; 5.8554394E+02; 5.8624248E+02; 5.6139684E+02; 5.6005053E+02; 5.5974897E+02; 5.5921260E+02; 5.6022456E+02; 5.6061937E+02; 5.7143368E+02; 5.8200644E+02; 5.8260257E+02; 5.8326217E+02; 5.6095035E+02; 5.5958908E+02; 5.5926800E+02; 5.5921263E+02; 5.6022459E+02; 5.6061939E+02; 5.7143370E+02; 5.8200646E+02; 5.8260259E+02; 5.8326219E+02; 5.6095037E+02; 5.5958910E+02; 5.5926802E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.9220001E+02; 1.2375611E+07; 1.2386554E+07; 1.2373627E+07; 1.2427983E+07; 1.2397392E+07; 1.2391937E+07; 1.2385424E+07; 1.2374773E+07; 1.2296648E+07; 1.2296080E+07; 1.2373652E+07; 1.2386544E+07; 1.2373625E+07; 1.2427984E+07; 1.2397393E+07; 1.2391981E+07; 1.2385358E+07; 1.2374590E+07; 1.2296406E+07; 1.2295897E+07; 1.2373611E+07; 1.2386544E+07; 1.2373625E+07; 1.2427984E+07; 1.2397393E+07; 1.2391981E+07; 1.2385358E+07; 1.2374590E+07; 1.2296406E+07; 1.2295897E+07; 1.2373611E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6826699E+02; 5.5973994E+02; 5.6052214E+02; 5.6074628E+02; 5.7145327E+02; 5.8186033E+02; 5.8501636E+02; 5.8565479E+02; 5.6139849E+02; 5.6016612E+02; 5.5987294E+02; 5.5926897E+02; 5.6016530E+02; 5.6047295E+02; 5.7119496E+02; 5.8161836E+02; 5.8214126E+02; 5.8274791E+02; 5.6099565E+02; 5.5972319E+02; 5.5939735E+02; 5.5926899E+02; 5.6016532E+02; 5.6047297E+02; 5.7119498E+02; 5.8161838E+02; 5.8214128E+02; 5.8274793E+02; 5.6099567E+02; 5.5972321E+02; 5.5939737E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.0230001E+02; 1.2276239E+07; 1.2287194E+07; 1.2274297E+07; 1.2328561E+07; 1.2297924E+07; 1.2292517E+07; 1.2286084E+07; 1.2275271E+07; 1.2197249E+07; 1.2196691E+07; 1.2274289E+07; 1.2287185E+07; 1.2274295E+07; 1.2328562E+07; 1.2297925E+07; 1.2292556E+07; 1.2285943E+07; 1.2275117E+07; 1.2197036E+07; 1.2196550E+07; 1.2274249E+07; 1.2287185E+07; 1.2274295E+07; 1.2328562E+07; 1.2297925E+07; 1.2292556E+07; 1.2285943E+07; 1.2275117E+07; 1.2197036E+07; 1.2196550E+07; 1.2274249E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6855015E+02; 5.5981836E+02; 5.6050855E+02; 5.6064277E+02; 5.7125896E+02; 5.8154183E+02; 5.8450603E+02; 5.8511860E+02; 5.6140122E+02; 5.6024847E+02; 5.5998504E+02; 5.5934576E+02; 5.6014347E+02; 5.6036742E+02; 5.7100465E+02; 5.8130839E+02; 5.8175825E+02; 5.8229525E+02; 5.6102976E+02; 5.5982803E+02; 5.5951997E+02; 5.5934578E+02; 5.6014349E+02; 5.6036744E+02; 5.7100467E+02; 5.8130841E+02; 5.8175827E+02; 5.8229527E+02; 5.6102978E+02; 5.5982805E+02; 5.5951999E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 2.1240001E+02; 1.2193797E+07; 1.2204762E+07; 1.2191845E+07; 1.2246169E+07; 1.2215555E+07; 1.2210176E+07; 1.2203652E+07; 1.2192941E+07; 1.2114876E+07; 1.2114349E+07; 1.2191876E+07; 1.2204753E+07; 1.2191842E+07; 1.2246194E+07; 1.2215553E+07; 1.2210218E+07; 1.2203579E+07; 1.2192776E+07; 1.2114675E+07; 1.2114169E+07; 1.2191825E+07; 1.2204753E+07; 1.2191843E+07; 1.2246194E+07; 1.2215553E+07; 1.2210218E+07; 1.2203579E+07; 1.2192776E+07; 1.2114675E+07; 1.2114169E+07; 1.2191825E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6882078E+02; 5.5990184E+02; 5.6052280E+02; 5.6057813E+02; 5.7110439E+02; 5.8128760E+02; 5.8411550E+02; 5.8464201E+02; 5.6141495E+02; 5.6030595E+02; 5.6008004E+02; 5.5943239E+02; 5.6015089E+02; 5.6029909E+02; 5.7085043E+02; 5.8105989E+02; 5.8144491E+02; 5.8190953E+02; 5.6106375E+02; 5.5991036E+02; 5.5963053E+02; 5.5943242E+02; 5.6015091E+02; 5.6029911E+02; 5.7085045E+02; 5.8105991E+02; 5.8144493E+02; 5.8190955E+02; 5.6106363E+02; 5.5991039E+02; 5.5963055E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
