x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
473.508271412,440.885129229,-189.996358795,20.0,-2.8497361401380017,-2.8497361401380017,-0.00661817234051,0.00938227452876,0.00333333333333,0.0332222222222,rejected,0.0,0.0,0.0
505.088532531,497.363188898,-16.1707688315,21.0,1.1329056790183856,1.1329056790183856,0.0242219264086,0.0645366296741,0.0035,0.0321451612903,rejected,0.0,0.0,0.0
470.651363559,444.258266724,-12.1474963613,22.0,-2.732861432084362,-2.732861432084362,-0.00940812141555,0.0126763541138,0.00366666666667,0.0311354166667,rejected,0.0,0.0,0.0
470.618730653,420.235809501,-911.86927,23.0,2.778435565411984,2.778435565411984,-0.0094399894882,-0.0107830767676,0.00383333333333,0.0301868686869,rejected,0.0,0.0,0.0
492.128947711,357.909302059,-192.82345871,24.0,1.9377176944680752,1.9377176944680752,0.0115660818579,-0.071648806692,0.004,0.0292941176471,rejected,0.0,0.0,0.0
403.63146517,434.034381635,-641.208103646,25.0,-3.0412737002050716,-3.0412737002050716,-0.0748572409363,0.00269209133117,0.00416666666667,0.0284523809524,rejected,0.0,0.0,0.0
512.0,491.992865871,411.028194674,26.0,1.1575702627916158,1.1575702627916158,0.215522339159,0.059292173593,0.00433333333333,0.0276574074074,rejected,0.0,0.0,0.0
470.060202557,489.377094166,-707.701868973,27.0,1.1514786836114732,1.1514786836114732,-0.00998542708121,0.0567377090372,0.0045,0.0269054054054,rejected,0.0,0.0,0.0
501.141830548,430.513402879,36.6421352817,28.0,-0.030304364842633102,-0.030304364842633102,0.0203677252537,-0.000746364484592,0.00466666666667,0.0261929824561,rejected,0.0,0.0,0.0
485.67648075,478.282466841,-283.656760532,29.0,-2.052310449274385,-2.052310449274385,0.00526484459102,0.0459031120408,0.00483333333333,0.0255170940171,rejected,0.0,0.0,0.0
460.744636413,-2.30964393967,-426.262918663,30.0,-1.5156300791721213,-1.5156300791721213,-0.0190826596437,-0.423425121144,0.005,0.024875,rejected,0.0,0.0,0.0
512.0,-261.782844871,-466.089058408,31.0,1.6044830522300693,1.6044830522300693,0.0372315820167,-0.676816918928,0.00516666666667,0.0242642276423,rejected,0.0,0.0,0.0
468.69831504,434.167366317,-302.663465003,32.0,0.1260910941495461,0.1260910941495461,-0.0113153953594,0.00282195918529,0.00533333333333,0.0236825396825,rejected,0.0,0.0,0.0
487.013230097,441.363110513,-905.68275892,33.0,0.425373701615404,0.425373701615404,0.00657026387576,0.00984905312689,0.0055,0.0231279069767,rejected,0.0,0.0,0.0
484.621094119,427.069322459,-421.52799757,34.0,2.950487239523439,2.950487239523439,0.00423419358464,-0.00410972426976,0.00566666666667,0.0225984848485,rejected,0.0,0.0,0.0
346.741961996,424.331779351,221.576331968,35.0,-0.31570411818865995,-0.31570411818865995,-0.13041339638,-0.00678310621117,0.00583333333333,0.0220925925926,rejected,0.0,0.0,0.0
464.182828597,415.10763577,-893.403405379,36.0,2.4807734074333005,2.4807734074333005,-0.0157250500889,-0.0157910589272,0.006,0.0216086956522,rejected,0.0,0.0,0.0
494.666657311,512.0,-419.950456598,37.0,1.4279920668938786,1.4279920668938786,0.0140443138895,0.138240745051,0.00616666666667,0.0211453900709,rejected,0.0,0.0,0.0
442.096182559,443.66013319,-770.405640228,38.0,-2.585577881236139,-2.585577881236139,-0.0372940403608,0.0120922393347,0.00633333333333,0.0207013888889,rejected,0.0,0.0,0.0
512.0,433.847178633,-104.25165563,39.0,0.13090555462369924,0.13090555462369924,0.0539820265402,0.00250927590026,0.0065,0.0202755102041,rejected,0.0,0.0,0.0
475.525189418,393.938742975,-164.461630401,40.0,-1.0974819281773,-1.0974819281773,-0.00464852585054,-0.0364638057975,0.00666666666667,0.0198666666667,rejected,0.0,0.0,0.0
464.514046616,512.0,54.5292119825,41.0,1.5539580881307486,1.5539580881307486,-0.0154015949924,1.08703143755,0.00683333333333,0.0194738562092,rejected,0.0,0.0,0.0
484.966886347,397.204952605,-439.136092991,42.0,2.06551869042515,2.06551869042515,0.00457188130732,-0.0332741479553,0.007,0.0190961538462,rejected,0.0,0.0,0.0
457.560804786,427.277555079,-94.5022360023,43.0,2.923285334059986,2.923285334059986,-0.0221918702172,-0.00390637210162,0.00716666666667,0.0187327044025,rejected,0.0,0.0,0.0
494.376403589,436.141778568,-355.288443358,44.0,0.2682674297462788,0.2682674297462788,0.0137608629884,0.00475009614921,0.00733333333333,0.0183827160494,rejected,0.0,0.0,0.0
501.531812594,373.228145946,-491.740043215,45.0,-1.280051311801736,-1.280051311801736,0.0207485670951,-0.0566889982082,0.0075,0.0180454545455,rejected,0.0,0.0,0.0
509.237459331,439.907976336,88.460448128,46.0,-2.6731771452032076,-2.6731771452032076,0.0282736127373,0.00842802365682,0.00766666666667,0.0177202380952,rejected,0.0,0.0,0.0
478.901694556,422.527648115,-506.357437604,47.0,-0.48128271480609053,-0.48128271480609053,-0.00135115755147,-0.00854495312203,0.00783333333333,0.0174064327485,rejected,0.0,0.0,0.0
467.495552781,480.588332308,-797.633865645,48.0,-1.8930252004244725,-1.8930252004244725,-0.0124899678787,0.0481549337853,0.008,0.0171034482759,rejected,0.0,0.0,0.0
480.846941469,432.712927026,-896.167657729,49.0,-3.0531265126450453,-3.0531265126450453,0.000548497636886,0.0014016083148,0.00816666666667,0.0168107344633,rejected,0.0,0.0,0.0
512.0,488.521927082,432.258255959,50.0,1.2997230146859868,1.2997230146859868,0.0466577686823,0.0559025849322,0.00833333333333,0.0165277777778,rejected,0.0,0.0,0.0
512.0,370.620122133,-159.271986892,51.0,1.8232266607445942,1.8232266607445942,0.11516243044,-0.0592358964633,0.0085,0.0162540983607,rejected,0.0,0.0,0.0
492.37284856,439.003571695,-740.84347624,52.0,-2.676356423142207,-2.676356423142207,0.0118042662809,0.00754481599947,0.00866666666667,0.0159892473118,rejected,0.0,0.0,0.0
461.616058799,452.420704829,-412.2292096,53.0,0.9492449789874158,0.9492449789874158,-0.01823166122,0.0206474850756,0.00883333333333,0.0157328042328,rejected,0.0,0.0,0.0
471.465602501,413.959975213,-392.282321555,54.0,2.2814460806950816,2.2814460806950816,-0.008612966199,-0.0169118211902,0.009,0.015484375,rejected,0.0,0.0,0.0
494.647658245,426.454122428,23.156400636,55.0,-0.3176107802835193,-0.3176107802835193,0.0140257601141,-0.00471050555023,0.00916666666667,0.0152435897436,rejected,0.0,0.0,0.0
490.158735119,437.375162728,-791.344474948,56.0,-2.742243756246579,-2.742243756246579,0.009642046124,0.00595457286782,0.00933333333333,0.0150101010101,rejected,0.0,0.0,0.0
444.982362387,456.72153494,-925.692481864,57.0,1.0608609061619285,1.0608609061619285,-0.0344755053722,0.024847514481,0.0095,0.0147835820896,rejected,0.0,0.0,0.0
504.30583084,512.0,-337.668227289,58.0,1.442658142483924,1.442658142483924,0.0234575692888,0.10625164744,0.00966666666667,0.0145637254902,rejected,0.0,0.0,0.0
496.470018785,343.068345507,334.5886799,59.0,-1.4154647307228407,-1.4154647307228407,0.015805409079,-0.0861419283244,0.00983333333333,0.0143502415459,rejected,0.0,0.0,0.0
485.798598882,428.876635652,-469.139645483,60.0,-0.1745787912166139,-0.1745787912166139,0.00538410058008,-0.00234476997974,0.01,0.0141428571429,rejected,0.0,0.0,0.0
492.822661756,428.867111658,-60.6502738469,61.0,2.9638544954807022,2.9638544954807022,0.0122435369798,-0.00235407075518,0.0101666666667,0.013941314554,rejected,0.0,0.0,0.0
461.810887236,236.33047432,-149.723091047,62.0,1.6385607531281732,1.6385607531281732,-0.0180413990746,-0.190378130656,0.0103333333333,0.0137453703704,rejected,0.0,0.0,0.0
485.57257767,512.0,-343.462748268,63.0,-1.6588556766693543,-1.6588556766693543,0.00516337674011,0.144318069274,0.0105,0.0135547945205,rejected,0.0,0.0,0.0
142.936061936,430.775755331,548.812741479,64.0,-0.03898341015601359,-0.03898341015601359,-0.329442595656,-0.000490160918441,0.0106666666667,0.0133693693694,rejected,0.0,0.0,0.0
482.111011387,481.590871349,-513.618631769,65.0,1.3236339747475885,1.3236339747475885,0.00178294091624,0.0491339758179,0.0108333333333,0.0131888888889,rejected,0.0,0.0,0.0
490.766286371,433.295422984,-420.906842665,66.0,-2.981879577273335,-2.981879577273335,0.0102353578932,0.001970452024,0.011,0.0130131578947,rejected,0.0,0.0,0.0
490.238471058,470.7679562,106.910216923,67.0,-1.8741535001437273,-1.8741535001437273,0.00971991325136,0.0385647227426,0.0111666666667,0.012841991342,rejected,0.0,0.0,0.0
470.91489282,445.366348903,-4.53174398923,68.0,0.8570918792537485,0.8570918792537485,-0.00915076862131,0.0137584656166,0.0113333333333,0.0126752136752,rejected,0.0,0.0,0.0
452.140898977,436.335446503,-191.612772624,69.0,0.3975721621232182,0.3975721621232182,-0.0274847469837,0.00493922499195,0.0115,0.0125126582278,rejected,0.0,0.0,0.0
512.0,423.473449945,-537.928295311,70.0,2.560815717901164,2.560815717901164,0.0325872799626,-0.00762131852223,0.0116666666667,0.0123541666667,rejected,0.0,0.0,0.0
512.0,440.317700154,82.547332595,71.0,0.6560737337428906,0.6560737337428906,2.57868352853,0.00882814457274,0.0118333333333,0.0121995884774,rejected,0.0,0.0,0.0
483.250716366,98.8993291108,115.93379207,72.0,1.6056751651552066,1.6056751651552066,0.0028959340599,-0.324588233399,0.012,0.0120487804878,rejected,0.0,0.0,0.0
512.0,426.977874383,-390.964561558,73.0,2.782531063092569,2.782531063092569,0.0834834282841,-0.00419902903155,0.0121666666667,0.0119016064257,rejected,0.0,0.0,0.0
488.385452016,386.910545918,-776.657287276,74.0,-1.321030575973545,-1.321030575973545,0.0079103243432,-0.0433272794856,0.0123333333333,0.0117579365079,rejected,0.0,0.0,0.0
498.20891004,420.838131479,-119.005068514,75.0,2.390549933219588,2.390549933219588,0.0175035450697,-0.0101948717114,0.0125,0.0116176470588,rejected,0.0,0.0,0.0
491.246724995,402.373863611,-515.224023816,76.0,1.9359774466193613,1.9359774466193613,0.0107045362368,-0.0282263833012,0.0126666666667,0.011480620155,rejected,0.0,0.0,0.0
492.426102114,439.804048023,-796.702236954,77.0,-2.4787526816157746,-2.4787526816157746,0.0118562717051,0.00832653116307,0.0128333333333,0.011346743295,rejected,0.0,0.0,0.0
477.261325353,400.487003746,-39.5205906995,78.0,1.9080279622217855,1.9080279622217855,-0.0029530806008,-0.0300690198879,0.013,0.0112159090909,rejected,0.0,0.0,0.0
505.631977867,425.101669294,-221.500092962,79.0,-0.5245834822155113,-0.5245834822155113,0.0247526347442,-0.00603126056387,0.0131666666667,0.0110880149813,rejected,0.0,0.0,0.0
470.777384007,433.940666469,-458.217080596,80.0,0.2471945965904303,0.2471945965904303,-0.00928505457217,0.0026005726147,0.0133333333333,0.010962962963,rejected,0.0,0.0,0.0
452.638990787,441.337436135,-350.746894796,81.0,-2.374491420017174,-2.374491420017174,-0.0269983292007,0.00982398049185,0.0135,0.0108406593407,rejected,0.0,0.0,0.0
467.202995065,408.613688686,-288.79730764,82.0,-1.143517925223508,-1.143517925223508,-0.0127756687729,-0.0221328041266,0.0136666666667,0.0107210144928,rejected,0.0,0.0,0.0
488.734797915,358.352479736,-282.943899104,83.0,-1.4317353129188288,-1.4317353129188288,0.00825148244792,-0.071216015992,0.0138333333333,0.0106039426523,rejected,0.0,0.0,0.0
493.76625175,426.300497386,15.8823600841,84.0,-0.4579952284862472,-0.4579952284862472,0.0131650115834,-0.00486053000574,0.014,0.0104893617021,rejected,0.0,0.0,0.0
458.352248231,417.985999339,-681.52694007,85.0,-0.926337217924742,-0.926337217924742,-0.021418976228,-0.0129801570043,0.0141666666667,0.0103771929825,rejected,0.0,0.0,0.0
452.71549576,431.709657276,-53.9074066263,86.0,-3.0979111281030387,-3.0979111281030387,-0.0269236173129,0.000421852699387,0.0143333333333,0.0102673611111,rejected,0.0,0.0,0.0
480.946662511,433.404965116,-798.192690127,87.0,0.2141901582268404,0.2141901582268404,0.000645881467721,0.00207742676184,0.0145,0.0101597938144,rejected,0.0,0.0,0.0
479.360008708,485.934459333,-657.831437627,88.0,-1.7460481484689445,-1.7460481484689445,-0.000903585137038,0.0533757609584,0.0146666666667,0.0100544217687,rejected,0.0,0.0,0.0
489.264954227,353.135856775,-94.843349493,89.0,-1.4488250385384762,-1.4488250385384762,0.0087692132216,-0.0763103743517,0.0148333333333,0.00995117845118,rejected,0.0,0.0,0.0
512.0,427.722892159,-358.86346925,90.0,2.7828837580123826,2.7828837580123826,0.250736492058,-0.00347147260968,0.015,0.00985,rejected,0.0,0.0,0.0
461.338839706,478.485100519,-823.888919958,91.0,-1.7670565020475164,-1.7670565020475164,-0.0185023829907,0.0461009964918,0.0151666666667,0.00975082508251,rejected,0.0,0.0,0.0
483.836719884,461.836528409,73.5981352605,92.0,1.2756057334359472,1.2756057334359472,0.00346820312089,0.0298426252902,0.0153333333333,0.00965359477124,rejected,0.0,0.0,0.0
469.666551125,435.251651746,-295.42944925,93.0,-2.733862642977619,-2.733862642977619,-0.0103698523085,0.00388083167459,0.0155,0.00955825242718,rejected,0.0,0.0,0.0
110.038211318,429.087279595,383.342485406,94.0,2.9056420665715406,2.9056420665715406,-0.361569402901,-0.00213906300426,0.0156666666667,0.00946474358974,rejected,0.0,0.0,0.0
-325.332336049,456.996881321,21.620610609,95.0,1.2334161093617935,1.2334161093617935,-0.786735953064,0.0251164074313,0.0158333333333,0.00937301587302,rejected,0.0,0.0,0.0
512.0,404.284928768,-959.637453315,96.0,-1.251118461185638,-1.251118461185638,0.0361171370083,-0.0263601087342,0.016,0.00928301886792,accepted,0.0,0.0,0.0
472.21810299,404.159271153,70.0747483836,97.0,3.1273957358278777,3.1273957358278777,-0.0388495087987,-0.000122712514254,0.0161666666667,0.00919470404984,rejected,0.0,0.0,0.0
429.159955564,411.497306882,-5.26807307174,98.0,0.6884129920331916,0.6884129920331916,-0.0808984808949,0.00704333800191,0.0163333333333,0.00910802469136,rejected,0.0,0.0,0.0
512.0,398.85224174,-928.141154266,99.0,-0.558970893111495,-0.558970893111495,0.000142781732888,-0.00530535842562,0.0165,0.00902293577982,rejected,0.0,0.0,0.0
512.0,356.996016491,207.889149993,100.0,-1.3908052934954154,-1.3908052934954154,0.00177053046361,-0.0461805783953,0.0166666666667,0.00893939393939,rejected,0.0,0.0,0.0
506.458182497,413.876391603,-689.365792663,101.0,0.8441543847407313,0.8441543847407313,-0.00541193115556,0.00936666292488,0.0168333333333,0.00885735735736,rejected,0.0,0.0,0.0
512.0,415.16141762,-818.865690998,102.0,-2.2311913453605086,-2.2311913453605086,0.0177361595568,0.010621571145,0.017,0.00877678571429,rejected,0.0,0.0,0.0
511.444371672,401.435183441,-951.80109077,103.0,-0.32808806205537033,-0.32808806205537033,-0.000542605789166,-0.00278295442024,0.0171666666667,0.00869764011799,rejected,0.0,0.0,0.0
512.0,512.0,-126.167937385,104.0,-1.6207145101449363,-1.6207145101449363,0.00279654814344,0.162184563518,0.0173333333333,0.00861988304094,rejected,0.0,0.0,0.0
512.0,408.863484757,-934.644171614,105.0,-2.633576224890988,-2.633576224890988,0.0150840458582,0.00447124608346,0.0175,0.00854347826087,rejected,0.0,0.0,0.0
503.281857128,509.014555648,-337.255039714,106.0,-1.6484719016953153,-1.6484719016953153,-0.00851381139877,0.10227502625,0.0176666666667,0.0084683908046,rejected,0.0,0.0,0.0
512.0,380.990297048,-495.977030334,107.0,1.9046832545805081,1.9046832545805081,0.0572918408616,-0.0227486637889,0.0178333333333,0.00839458689459,rejected,0.0,0.0,0.0
510.487599699,413.066758545,-832.062126,108.0,0.8313020335228658,0.8313020335228658,-0.00147695341943,0.00857600564223,0.018,0.00832203389831,rejected,0.0,0.0,0.0
512.0,398.424767931,-923.085697982,109.0,-0.6357047704547822,-0.6357047704547822,0.00863493342569,-0.00572281331684,0.0181666666667,0.00825070028011,rejected,0.0,0.0,0.0
494.243637776,409.30222955,-387.919098902,110.0,-2.574285312292686,-2.574285312292686,-0.0173401974844,0.00489970779542,0.0183333333333,0.00818055555556,rejected,0.0,0.0,0.0
498.854693869,415.13406908,-351.412887655,111.0,-2.1946063989049795,-2.1946063989049795,-0.0128372130187,0.0105948635865,0.0185,0.00811157024793,rejected,0.0,0.0,0.0
512.0,422.655857728,-570.563200751,112.0,-1.9696623145143026,-1.9696623145143026,0.000389850559819,0.0179403603124,0.0186666666667,0.00804371584699,rejected,0.0,0.0,0.0
512.0,394.806110776,-866.921909728,113.0,2.2516347536238515,2.2516347536238515,0.00196422445705,-0.00925665819508,0.0188333333333,0.00797696476965,rejected,0.0,0.0,0.0
497.274548786,419.845190037,-121.309859719,114.0,1.1156698181230125,1.1156698181230125,-0.0143803234509,0.0151955676457,0.019,0.00791129032258,rejected,0.0,0.0,0.0
512.0,434.609091847,-75.9565945682,115.0,1.326691653472893,1.326691653472893,0.000771540952999,0.0296134405073,0.0191666666667,0.00784666666667,rejected,0.0,0.0,0.0
492.903505571,454.644201694,-490.745003406,116.0,-1.7184777163862213,-1.7184777163862213,-0.0186489203408,0.0491789774675,0.0193333333333,0.00778306878307,rejected,0.0,0.0,0.0
512.0,409.416031646,-928.259458625,117.0,-2.5372975601214454,-2.5372975601214454,0.00937698696125,0.00501084265417,0.0195,0.00772047244094,rejected,0.0,0.0,0.0
509.109177238,423.23011569,-434.705714438,118.0,1.1996971730306134,1.1996971730306134,-0.00282306910342,0.0185011591035,0.0196666666667,0.00765885416667,rejected,0.0,0.0,0.0
505.692476408,405.104063407,-882.247062136,119.0,0.11153499050029847,0.11153499050029847,-0.00615969100763,0.000799936171156,0.0198333333333,0.00759819121447,rejected,0.0,0.0,0.0
500.193935355,412.783136352,-495.819454402,120.0,-2.277523109332379,-2.277523109332379,-0.0115293600049,0.0082990308441,0.02,0.00753846153846,rejected,0.0,0.0,0.0
500.821495587,481.568809575,237.358169449,121.0,1.477906495298937,1.477906495298937,-0.010916508216,0.0754725398507,0.0201666666667,0.0074796437659,rejected,0.0,0.0,0.0
512.0,400.627616804,-945.273517074,122.0,2.6684287106107414,2.6684287106107414,0.0265279536927,-0.00357159371415,0.0203333333333,0.00742171717172,rejected,0.0,0.0,0.0
505.116461799,424.283902504,-234.584818367,123.0,1.230149663449021,1.230149663449021,-0.0067222052743,0.0195302477894,0.0205,0.00736466165414,rejected,0.0,0.0,0.0
512.0,415.367590634,-813.521554877,124.0,1.005209439699156,1.005209439699156,0.050664769984,0.0108229119786,0.0206666666667,0.00730845771144,rejected,0.0,0.0,0.0
496.465383222,403.499431298,-670.729104771,125.0,3.0295530477844093,3.0295530477844093,-0.0151705241973,-0.000767087372894,0.0208333333333,0.00725308641975,rejected,0.0,0.0,0.0
512.0,405.590950028,-957.522624148,126.0,0.18630010633916605,0.18630010633916605,0.000709877327415,0.00127541138708,0.021,0.00719852941176,rejected,0.0,0.0,0.0
512.0,404.123016888,-959.627218269,127.0,3.1180539520514827,3.1180539520514827,0.131075234598,-0.000158117070517,0.0211666666667,0.00714476885645,accepted,0.0,0.0,0.0
510.49302156,398.978617988,-937.364810913,128.0,2.495780205421595,2.495780205421595,-0.00147165863257,-0.00502382705073,0.0213333333333,0.00709178743961,rejected,0.0,0.0,0.0
507.104084786,397.967927964,-935.263580719,129.0,2.4041750665242523,2.4041750665242523,-0.0047811672015,-0.006010829027,0.0215,0.00703956834532,rejected,0.0,0.0,0.0
512.0,393.379605441,-838.7567864,130.0,-1.0114056526320239,-1.0114056526320239,0.0162050613538,-0.0104916127405,0.0216666666667,0.0069880952381,rejected,0.0,0.0,0.0
502.712395809,424.832928516,-129.624221001,131.0,1.2588853668359565,1.2588853668359565,-0.00906992596801,0.0202245230746,0.0218333333333,0.00693735224586,rejected,0.0,0.0,0.0
502.460746562,399.120042351,-899.052233136,132.0,2.4951173148151007,2.4951173148151007,-0.00931567718582,-0.00488571732064,0.022,0.00688732394366,rejected,0.0,0.0,0.0
506.348811495,399.620107862,-935.109437727,133.0,-0.5999931378164827,-0.5999931378164827,-0.00551873877481,-0.00439737209525,0.0221666666667,0.006837995338,rejected,0.0,0.0,0.0
506.437600103,412.231213852,-739.910709888,134.0,0.8924111470226714,0.8924111470226714,-0.00543203114949,0.00791816109801,0.0223333333333,0.00678935185185,rejected,0.0,0.0,0.0
512.0,401.345668733,-950.372286391,135.0,2.737175412191382,2.737175412191382,0.00370155707271,-0.00271225405735,0.0225,0.00674137931034,rejected,0.0,0.0,0.0
483.460778419,399.351555923,-305.508034792,136.0,2.504189798779729,2.504189798779729,-0.0278703335752,-0.00465962984802,0.0226666666667,0.00669406392694,rejected,0.0,0.0,0.0
512.0,407.676662846,-945.883433567,137.0,0.5069690371390698,0.5069690371390698,0.00493736778716,0.00347035738155,0.0228333333333,0.00664739229025,rejected,0.0,0.0,0.0
505.425044136,408.829983876,-802.082916177,138.0,-2.50402814779485,-2.50402814779485,-0.00642085533583,0.00459664745013,0.023,0.00660135135135,rejected,0.0,0.0,0.0
512.0,403.069154853,-958.116365977,139.0,2.9761176959407942,2.9761176959407942,0.0101999622426,-0.00102916214277,0.0231666666667,0.00655592841163,rejected,0.0,0.0,0.0
483.040695951,414.110481128,30.5816365496,140.0,-2.1312058363565898,-2.1312058363565898,-0.0282805703605,0.00975338304685,0.0233333333333,0.00651111111111,rejected,0.0,0.0,0.0
512.0,403.558813489,-959.128139165,141.0,-0.09039148230910588,-0.09039148230910588,0.00192181441237,-0.000550979880987,0.0235,0.00646688741722,rejected,0.0,0.0,0.0
509.923197935,412.857197066,-822.752397824,142.0,0.9548007293108682,0.9548007293108682,-0.00202812701681,0.00852947283073,0.0236666666667,0.00642324561404,rejected,0.0,0.0,0.0
512.0,416.351221852,-786.744231505,143.0,-2.036221719499037,-2.036221719499037,0.0367724081089,0.0119416064107,0.0238333333333,0.00638017429194,rejected,0.0,0.0,0.0
512.0,480.104027063,196.148011034,144.0,-1.650912695661892,-1.650912695661892,0.000679511328732,0.0742002052497,0.024,0.00633766233766,rejected,0.0,0.0,0.0
500.180082343,416.75770177,-340.889221889,145.0,-2.0180164471607025,-2.0180164471607025,-0.0115428883372,0.012338559456,0.0241666666667,0.00629569892473,rejected,0.0,0.0,0.0
505.297246108,412.368928235,-698.802456838,146.0,0.9401712442278294,0.9401712442278294,-0.00654565809747,0.00805264780033,0.0243333333333,0.00625427350427,rejected,0.0,0.0,0.0
503.683168273,436.513284342,48.7128069077,147.0,1.3882064590257803,1.3882064590257803,-0.00812190598371,0.031631120561,0.0245,0.00621337579618,rejected,0.0,0.0,0.0
496.441294399,406.842304514,-563.890316056,148.0,0.4291955882646423,0.4291955882646423,-0.0151940484389,0.00265555432319,0.0246666666667,0.00617299578059,rejected,0.0,0.0,0.0
512.0,404.450290293,-959.58631696,149.0,0.05538049965585312,0.05538049965585312,0.00384820022857,0.000319602934658,0.0248333333333,0.00613312368973,rejected,0.0,0.0,0.0
512.0,342.902413823,402.796155926,150.0,-1.4752770126955344,-1.4752770126955344,0.00660800627032,-0.0597857451799,0.025,0.00609375,rejected,0.0,0.0,0.0
512.0,407.815055975,-944.746352277,151.0,0.5646751866738322,0.5646751866738322,0.150641843321,0.00360550692171,0.0251666666667,0.00605486542443,rejected,0.0,0.0,0.0
511.227435277,399.518989439,-939.111623534,152.0,-0.6716868103338349,-0.6716868103338349,-0.000754457736835,-0.00449612055562,0.0253333333333,0.00601646090535,rejected,0.0,0.0,0.0
507.362642018,400.269941223,-940.413278984,153.0,2.551593918276904,2.551593918276904,-0.00452866990417,-0.00376276920405,0.0255,0.00597852760736,rejected,0.0,0.0,0.0
509.499451586,384.351919599,-657.665499101,154.0,1.852354037040655,1.852354037040655,-0.00244194181044,-0.0193077121957,0.0256666666667,0.00594105691057,rejected,0.0,0.0,0.0
512.0,411.45932024,-898.28493261,155.0,0.9117112862697194,0.9117112862697194,9.19650036942e-05,0.00716435874246,0.0258333333333,0.00590404040404,rejected,0.0,0.0,0.0
512.0,403.857303097,-959.481623731,156.0,-0.047012710644762645,-0.047012710644762645,0.00987380805458,-0.000259486123658,0.026,0.00586746987952,rejected,0.0,0.0,0.0
512.0,448.974406349,15.2218762696,157.0,-1.6952959522301547,-1.6952959522301547,0.0152985776644,0.0438001850209,0.0261666666667,0.00583133732535,rejected,0.0,0.0,0.0
