x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
0.786862901353,0.316267775111,6.77359628715,61.0,0.354609929078,0.354609929078,-0.190348566516,0.012918641679,0.0203333333333,0.544273474874,rejected
4.5,0.483557717361,3.98009106295,62.0,0.354609929078,0.354609929078,0.356860829215,0.0315064130401,0.0206666666667,0.542027934149,rejected
2.69299417614,-4.5,63357.0297219,63.0,0.354609929078,0.354609929078,0.0214437973491,-0.549796269871,0.021,0.539830909779,rejected
-0.813221344347,-0.635996782281,28.7913304575,64.0,0.354609929078,0.354609929078,-0.368135704927,-0.0928885313645,0.0213333333333,0.537680522148,rejected
3.5006036154,4.5,106236.74199,65.0,0.354609929078,0.354609929078,0.111178179488,0.690182981022,0.0216666666667,0.535574993179,rejected
4.5,2.09118035879,1887.50349955,66.0,0.354609929078,0.354609929078,0.671305841573,0.210131150977,0.022,0.533512639359,rejected
1.43591467647,-0.721487807363,3.80526978256,67.0,0.354609929078,0.354609929078,-0.118231702615,-0.102387534151,0.0223333333333,0.53149186535,rejected
0.732904586693,-4.00802804869,2233.15196206,68.0,0.354609929078,0.354609929078,-0.196343934812,-0.467558672077,0.0226666666667,0.529511158113,rejected
1.09730203812,2.33734860869,301.371068411,69.0,0.354609929078,0.354609929078,-0.155855329098,0.237483178743,0.023,0.527569081507,rejected
-0.550316208428,-3.76231009045,1096.99636215,70.0,0.354609929078,0.354609929078,-0.338924023159,-0.440256676717,0.0233333333333,0.525664271319,rejected
-0.829137178152,0.316163546947,25.0007502207,71.0,0.354609929078,0.354609929078,-0.369904130906,0.0129070607719,0.0236666666667,0.523795430673,rejected
0.689425689167,4.5,4450.01830558,72.0,0.354609929078,0.354609929078,-0.201174923426,0.535992120737,0.024,0.521961325805,rejected
4.5,-0.550902750284,37.7051981167,73.0,0.354609929078,0.354609929078,0.327072207289,-0.0834336389204,0.0243333333333,0.520160782144,rejected
-1.4111535633,4.3895669508,13862.7642534,74.0,0.354609929078,0.354609929078,-0.434572618145,0.465507438978,0.0246666666667,0.5183926807,rejected
-0.219809189093,1.23986366618,12.5243929139,75.0,0.354609929078,0.354609929078,-0.30220102101,0.115540407353,0.025,0.516655954711,rejected
4.2642269757,2.45990108034,4449.09372065,76.0,0.354609929078,0.354609929078,0.196025219522,0.251100120038,0.0253333333333,0.514949586531,rejected
-1.04520667007,1.44303861304,2.60704549828,77.0,0.354609929078,0.354609929078,-0.39391185223,0.138115401449,0.0256666666667,0.513272604755,rejected
4.5,-4.5,178131.832031,78.0,0.354609929078,0.354609929078,0.305930167735,-0.528683639568,0.026,0.511624081532,rejected
2.13427772806,-1.24923303331,36.240955655,79.0,0.354609929078,0.354609929078,-0.0406358079939,-0.16102589259,0.0263333333333,0.510003130077,rejected
3.86181877177,1.61258755519,309.7445568,80.0,0.354609929078,0.354609929078,0.151313196864,0.156954172799,0.0266666666667,0.508408902354,rejected
4.5,-1.58602930588,578.185418546,81.0,0.354609929078,0.354609929078,0.435831659729,-0.198447700653,0.027,0.50684058691,rejected
4.5,-0.673620456857,46.9854760267,82.0,0.354609929078,0.354609929078,0.693525982193,-0.0970689396507,0.0273333333333,0.505297406866,rejected
3.73629771515,-2.30793544263,2670.09483773,83.0,0.354609929078,0.354609929078,0.137366412794,-0.278659493626,0.0276666666667,0.503778618031,rejected
4.02011593676,-0.942364013061,65.6893797709,84.0,0.354609929078,0.354609929078,0.168901770751,-0.126929334785,0.028,0.50228350715,rejected
2.70194521435,4.5,63648.2873396,85.0,0.354609929078,0.354609929078,0.02243835715,0.513353957384,0.0283333333333,0.500811390257,rejected
1.76081028381,-3.19815310438,3595.70250063,86.0,0.354609929078,0.354609929078,-0.0821321906879,-0.377572567153,0.0286666666667,0.499361611141,rejected
4.5,0.829404447431,1.73090232048,87.0,0.354609929078,0.354609929078,0.394953916371,0.0699338274923,0.029,0.497933539906,rejected
4.5,-0.551841603856,37.7635569334,88.0,0.354609929078,0.354609929078,0.681498745589,-0.083537955984,0.0293333333333,0.496526571624,rejected
0.731336191616,4.5,4980.3675181,89.0,0.354609929078,0.354609929078,-0.196518200932,0.524147019726,0.0296666666667,0.495140125064,rejected
4.5,1.07925551876,26.700058712,90.0,0.354609929078,0.354609929078,0.491375712989,0.0976950576398,0.03,0.493773641513,rejected
-0.599895313377,-0.742598880753,24.869483052,91.0,0.354609929078,0.354609929078,-0.344432812597,-0.104733208973,0.0303333333333,0.492426583652,rejected
4.19206486581,4.1174057003,89700.4990896,92.0,0.354609929078,0.354609929078,0.188007207312,0.435267300034,0.0306666666667,0.491098434515,rejected
1.33881915771,4.5,16022.9691798,93.0,0.354609929078,0.354609929078,-0.129020093587,0.536624482409,0.031,0.489788696497,rejected
-2.20162358802,-1.44929196508,180.44669216,94.0,0.354609929078,0.354609929078,-0.522402620891,-0.183254662787,0.0313333333333,0.488496890432,rejected
4.5,-0.576634499726,39.3660894973,95.0,0.354609929078,0.354609929078,0.260677939839,-0.0862927221918,0.0316666666667,0.487222554713,rejected
2.43250362415,4.5,51728.0692345,96.0,0.354609929078,0.354609929078,-0.00749959731651,0.528219827808,0.032,0.485965244469,rejected
-0.598337793295,-3.56619053194,962.322832302,97.0,0.354609929078,0.354609929078,-0.344259754811,-0.418465614661,0.0323333333333,0.484724530792,rejected
4.36595651354,-2.78306356943,10418.3570581,98.0,0.354609929078,0.354609929078,0.207328501505,-0.331451507715,0.0326666666667,0.4835,rejected
4.5,-1.20248570168,182.94780627,99.0,0.354609929078,0.354609929078,0.856405349011,-0.155831744631,0.033,0.482291252945,rejected
1.51638905338,-0.674320139543,3.51893563888,100.0,0.354609929078,0.354609929078,-0.10929010518,-0.0971466821715,0.0333333333333,0.481097904361,rejected
4.5,1.81405951282,808.818189937,101.0,0.354609929078,0.354609929078,0.230888577465,0.179339945869,0.0336666666667,0.479919582241,rejected
3.65557555936,-3.19485744182,15938.3638895,102.0,0.354609929078,0.354609929078,0.128397284373,-0.377206382424,0.034,0.478755927258,rejected
4.5,0.362964134247,7.36893114674,103.0,0.354609929078,0.354609929078,0.362434735887,0.0181071260275,0.0343333333333,0.477606592207,rejected
3.80084875387,2.53647320487,4281.10596146,104.0,0.354609929078,0.354609929078,0.14453875043,0.259608133875,0.0346666666667,0.47647124148,rejected
4.5,0.528424980195,2.84048074948,105.0,0.354609929078,0.354609929078,0.468850655023,0.0364916644661,0.035,0.475349550575,rejected
0.242633032972,0.983021083502,14.0904463567,106.0,0.354609929078,0.354609929078,-0.250818551892,0.0870023426113,0.0353333333333,0.474241205617,rejected
-0.222479933228,-2.28334445693,36.9039487535,107.0,0.354609929078,0.354609929078,-0.302497770359,-0.275927161882,0.0356666666667,0.473145902919,rejected
4.20189153226,-2.10643363581,2080.76785907,108.0,0.354609929078,0.354609929078,0.18909905914,-0.256270403979,0.036,0.472063348553,rejected
3.52671696362,1.81135491763,527.313324726,109.0,0.354609929078,0.354609929078,0.114079662625,0.179039435292,0.0363333333333,0.470993257947,rejected
3.96082892507,1.25132448079,67.6749845422,110.0,0.354609929078,0.354609929078,0.162314325008,0.116813831199,0.0366666666667,0.46993535551,rejected
4.5,1.55563454623,317.632253134,111.0,0.354609929078,0.354609929078,0.357393545926,0.150626060692,0.037,0.468889374258,rejected
-3.39706636503,4.5,96228.9158053,112.0,0.354609929078,0.354609929078,-0.655229596115,0.53076809108,0.0373333333333,0.467855055477,rejected
-1.53470350402,-1.77455789992,196.457926893,113.0,0.354609929078,0.354609929078,-0.448300389335,-0.219395322213,0.0376666666667,0.466832148392,rejected
-4.5,-1.87603280026,1648.13694283,114.0,0.354609929078,0.354609929078,-0.926120528538,-0.23067031114,0.038,0.465820409853,rejected
4.42917214234,0.486992276707,3.54122304928,115.0,0.354609929078,0.354609929078,0.21435246026,0.0318880307453,0.0383333333333,0.464819604038,rejected
4.09579979559,2.51120979879,4652.71040736,116.0,0.354609929078,0.354609929078,0.177311088399,0.256801088755,0.0386666666667,0.463829502168,rejected
1.52092402665,-0.180986080527,1.8935614899,117.0,0.354609929078,0.354609929078,-0.108786219261,-0.0423317867253,0.039,0.462849882241,rejected
2.0397309968,-3.90955186323,15771.4858305,118.0,0.354609929078,0.354609929078,-0.0511410003558,-0.456616873692,0.0393333333333,0.46188052877,rejected
3.85774811746,1.35931754266,110.319400052,119.0,0.354609929078,0.354609929078,0.15086090194,0.128813060296,0.0396666666667,0.460921232539,rejected
-1.88128075654,-0.208151020231,51.0949657353,120.0,0.354609929078,0.354609929078,-0.486808972949,-0.045350113359,0.04,0.459971790368,rejected
0.0812666774247,4.5,116.719495083,121.0,0.354609929078,0.354609929078,-0.268748146953,0.524947270864,0.0403333333333,0.45903200489,rejected
1.0534238633,-0.312760067539,4.07232031741,122.0,0.354609929078,0.354609929078,-0.160730681856,-0.0569733408377,0.0406666666667,0.458101684337,rejected
-1.85174051445,-2.56231026261,1399.80051089,123.0,0.354609929078,0.354609929078,-0.483526723828,-0.306923362512,0.041,0.457180642335,rejected
2.28688842932,2.09414360368,571.267898165,124.0,0.354609929078,0.354609929078,-0.0236790634087,0.210460400408,0.0413333333333,0.456268697712,rejected
1.86137883143,-3.18816582069,3959.35025656,125.0,0.354609929078,0.354609929078,-0.0709579076186,-0.376462868966,0.0416666666667,0.455365674306,rejected
2.38103057734,4.5,49591.3731801,126.0,0.354609929078,0.354609929078,-0.0132188247401,0.56147460987,0.042,0.454471400791,rejected
2.0209850696,0.835620555915,7.23384947462,127.0,0.354609929078,0.354609929078,-0.0532238811557,0.0706245062127,0.0423333333333,0.453585710506,rejected
1.57608956345,1.21711341244,27.5824228758,128.0,0.354609929078,0.354609929078,-0.102656715172,0.113012601383,0.0426666666667,0.452708441291,rejected
4.5,-2.70737656364,9488.28358046,129.0,0.354609929078,0.354609929078,0.515958009774,-0.323041840405,0.043,0.451839435329,rejected
-1.64174767669,-1.13544789631,72.6993546336,130.0,0.354609929078,0.354609929078,-0.460194186299,-0.14838309959,0.0433333333333,0.450978538998,rejected
1.45731646652,1.58166432211,73.2909686603,131.0,0.354609929078,0.354609929078,-0.115853725942,0.153518258013,0.0436666666667,0.45012560273,rejected
3.32919593616,-1.01205018669,49.7224359555,132.0,0.354609929078,0.354609929078,0.0921328817956,-0.134672242966,0.044,0.449280480868,rejected
1.36028983632,-0.71859961192,3.81433161672,133.0,0.354609929078,0.354609929078,-0.126634462632,-0.102066623547,0.0443333333333,0.448443031539,rejected
-0.12647895015,4.5,78.1336458889,134.0,0.354609929078,0.354609929078,-0.291830994461,0.68183244762,0.0446666666667,0.447613116524,rejected
1.2588734798,1.87603215413,129.834931477,135.0,0.354609929078,0.354609929078,-0.137902946689,0.186225794903,0.045,0.446790601139,rejected
1.04316674996,-2.42309975222,233.851771087,136.0,0.354609929078,0.354609929078,-0.161870361116,-0.291455528024,0.0453333333333,0.445975354121,rejected
4.5,3.58882224735,45764.848412,137.0,0.354609929078,0.354609929078,0.278924571171,0.376535805261,0.0456666666667,0.445167247509,rejected
2.05239476553,2.88023830918,2786.74074012,138.0,0.354609929078,0.354609929078,-0.049733914941,0.297804256576,0.046,0.444366156544,rejected
4.5,2.73040288753,9116.27785513,139.0,0.354609929078,0.354609929078,0.448042782387,0.281155876393,0.0463333333333,0.443571959564,rejected
2.79668743149,-3.0733056627,7385.49840233,140.0,0.354609929078,0.354609929078,0.0329652701651,-0.363700629189,0.0466666666667,0.442784537902,rejected
-0.601155624805,-1.995248825,75.1230674654,141.0,0.354609929078,0.354609929078,-0.344572847201,-0.243916536111,0.047,0.442003775795,rejected
4.5,2.52808683896,5790.43353241,142.0,0.354609929078,0.354609929078,0.515061422323,0.25867631544,0.0473333333333,0.44122956029,rejected
4.5,0.880202950248,3.87708797685,143.0,0.354609929078,0.354609929078,0.941334894689,0.0755781055831,0.0476666666667,0.440461781157,rejected
4.5,2.14408377942,2188.62986641,144.0,0.354609929078,0.354609929078,0.450365507018,0.216009308824,0.048,0.439700330805,rejected
-0.933183385893,-2.30647294071,249.45063148,145.0,0.354609929078,0.354609929078,-0.381464820655,-0.278496993412,0.0483333333333,0.438945104199,rejected
0.813345853683,-0.11143465396,5.72635017772,146.0,0.354609929078,0.354609929078,-0.187406016257,-0.03460385044,0.0486666666667,0.438195998784,rejected
0.584209946725,-3.98616707758,1344.21576576,147.0,0.354609929078,0.354609929078,-0.212865561475,-0.465129675286,0.049,0.437452914407,rejected
2.13862741293,-4.5,39780.3152027,148.0,0.354609929078,0.354609929078,-0.0401525096741,-0.724288373744,0.0493333333333,0.436715753247,rejected
4.5,-0.0720522481446,19.5303965922,149.0,0.354609929078,0.354609929078,0.315496808063,-0.0302280275716,0.0496666666667,0.435984419743,rejected
-0.1965677033,-4.05674214792,261.08161386,150.0,0.354609929078,0.354609929078,-0.2996186337,-0.472971349769,0.05,0.435258820529,rejected
2.88562745181,-0.285063892655,5.14436544155,151.0,0.354609929078,0.354609929078,0.0428474946452,-0.0538959880728,0.0503333333333,0.434538864364,rejected
1.70219740694,1.39154364645,49.8240589225,152.0,0.354609929078,0.354609929078,-0.0886447325618,0.132393738494,0.0506666666667,0.433824462077,rejected
-1.22152706705,1.27642042946,5.25169842138,153.0,0.354609929078,0.354609929078,-0.41350300745,0.11960226994,0.051,0.433115526502,rejected
-0.281798574186,-1.95489210719,32.6788820802,154.0,0.354609929078,0.354609929078,-0.309088730465,-0.239432456355,0.0513333333333,0.432411972418,rejected
2.62643006137,-2.48729245515,1944.10883597,155.0,0.354609929078,0.354609929078,0.0140477845964,-0.298588050573,0.0516666666667,0.431713716499,rejected
4.5,0.873352894669,3.52338082368,156.0,0.354609929078,0.354609929078,0.597833364155,0.0748169882965,0.052,0.431020677253,rejected
4.5,-0.479493964948,33.701341209,157.0,0.354609929078,0.354609929078,0.385605166825,-0.0754993294387,0.0523333333333,0.430332774976,rejected
-4.5,1.15135832625,1.3522415502,158.0,0.354609929078,0.354609929078,-0.902630715119,0.105706480694,0.0526666666667,0.429649931697,rejected
4.5,3.52004543063,40818.0154532,159.0,0.354609929078,0.354609929078,0.748366988733,0.368893936736,0.053,0.428972071131,rejected
2.69733133141,-0.832491304516,16.5275037621,160.0,0.354609929078,0.354609929078,0.0219257034905,-0.114721256057,0.0533333333333,0.428299118632,rejected
0.0583088464592,4.32065682507,66.4779001339,161.0,0.354609929078,0.354609929078,-0.27129901706,0.457850758341,0.0536666666667,0.427631001149,rejected
-1.72908351332,0.139379013905,43.4128696217,162.0,0.354609929078,0.354609929078,-0.469898168146,-0.0067356651217,0.054,0.426967647178,rejected
2.09509422844,1.03738951831,16.527889115,163.0,0.354609929078,0.354609929078,-0.0449895301731,0.0930432798122,0.0543333333333,0.426308986723,rejected
1.228178313,-3.49460474479,2875.67805674,164.0,0.354609929078,0.354609929078,-0.141313520778,-0.41051163831,0.0546666666667,0.425654951257,rejected
1.78179474068,3.28708165766,4532.18255707,165.0,0.354609929078,0.354609929078,-0.0798005843691,0.343009073074,0.055,0.425005473676,rejected
3.27127635422,1.70560832616,329.566112621,166.0,0.354609929078,0.354609929078,0.0856973726908,0.167289814018,0.0553333333333,0.424360488265,rejected
4.5,-3.26645394266,27596.3423707,167.0,0.354609929078,0.354609929078,0.33914546307,-0.385161549185,0.0556666666667,0.423719930661,rejected
4.19185316406,0.00272120962062,13.4104938468,168.0,0.354609929078,0.354609929078,0.187983684895,-0.0219198655977,0.056,0.423083737817,rejected
4.5,1.94802483828,1238.44897888,169.0,0.354609929078,0.354609929078,0.350642093285,0.194224982031,0.0563333333333,0.422451847965,rejected
4.49477973268,-2.36138594817,4433.53973753,170.0,0.354609929078,0.354609929078,0.22164219252,-0.284598438685,0.0566666666667,0.421824200584,rejected
0.853486736831,-0.380774580938,5.38810314598,171.0,0.354609929078,0.354609929078,-0.18294591813,-0.0645305089931,0.057,0.421200736369,rejected
3.86175313453,3.07434119493,13623.2019634,172.0,0.354609929078,0.354609929078,0.151305903836,0.319371243881,0.0573333333333,0.420581397198,rejected
-1.01102947208,-3.7821165654,3568.41249231,173.0,0.354609929078,0.354609929078,-0.390114385787,-0.442457396156,0.0576666666667,0.419966126099,rejected
2.82912180314,-0.0675925510546,2.67406351769,174.0,0.354609929078,0.354609929078,0.0365690892378,-0.0297325056727,0.058,0.419354867227,rejected
1.92939591852,-4.5,32301.8876119,175.0,0.354609929078,0.354609929078,-0.0634004534975,-0.548065008404,0.0583333333333,0.418747565827,rejected
3.87784403584,-0.475543869682,21.1769989825,176.0,0.354609929078,0.354609929078,0.153093781761,-0.0750604299647,0.0586666666667,0.418144168215,rejected
0.875773907107,-0.36162399764,5.22757319618,177.0,0.354609929078,0.354609929078,-0.180469565877,-0.0624026664044,0.059,0.417544621745,rejected
0.0623676492649,-0.443687976525,13.3667874386,178.0,0.354609929078,0.354609929078,-0.270848038971,-0.0715208862806,0.0593333333333,0.416948874784,rejected
4.5,-0.683493914867,47.9046998596,179.0,0.354609929078,0.354609929078,0.349398957913,-0.0981659905408,0.0596666666667,0.416356876689,rejected
3.44235110733,-1.50855349694,254.670157278,180.0,0.354609929078,0.354609929078,0.104705678593,-0.189839277437,0.06,0.415768577781,rejected
-1.17081349504,3.5221957549,2368.75311426,181.0,0.354609929078,0.354609929078,-0.407868166115,0.369132861655,0.0603333333333,0.415183929322,rejected
3.12692987282,1.31380704579,70.0079055934,182.0,0.354609929078,0.354609929078,0.0696588747575,0.123756338421,0.0606666666667,0.41460288349,rejected
2.40728086102,-4.5,50523.6914119,183.0,0.354609929078,0.354609929078,-0.0103021265535,-1.081309366,0.061,0.41402539336,rejected
4.39151913628,0.890752234209,4.63238807085,184.0,0.354609929078,0.354609929078,0.21016879292,0.0767502482455,0.0613333333333,0.413451412879,rejected
-4.08926938458,-1.85130986111,1298.84443543,185.0,0.354609929078,0.354609929078,-0.732141042731,-0.227923317901,0.0616666666667,0.412880896847,rejected
3.13589324092,2.12539304514,1077.62368494,186.0,0.354609929078,0.354609929078,0.0706548045467,0.213932560571,0.062,0.412313800896,rejected
3.7525058945,-0.57290698456,22.8143484292,187.0,0.354609929078,0.354609929078,0.139167321611,-0.08587855384,0.0623333333333,0.411750081471,rejected
0.503673234771,-3.49345988228,437.41860144,188.0,0.354609929078,0.354609929078,-0.221814085025,-0.410384431364,0.0626666666667,0.411189695809,rejected
0.680729597624,-3.1956495321,485.360869139,189.0,0.354609929078,0.354609929078,-0.20214115582,-0.377294392456,0.063,0.410632601923,rejected
4.5,-3.44850369894,37723.789745,190.0,0.354609929078,0.354609929078,0.75811299141,-0.405389299883,0.0633333333333,0.410078758581,rejected
0.966437298498,-4.5,7915.791919,191.0,0.354609929078,0.354609929078,-0.170395855722,-0.620645779629,0.0636666666667,0.40952812529,rejected
-1.52173585579,2.71462730557,748.046183482,192.0,0.354609929078,0.354609929078,-0.446859539532,0.279403033952,0.064,0.408980662278,rejected
2.81333821442,1.81498120535,366.777326789,193.0,0.354609929078,0.354609929078,0.0348153571581,0.17944235615,0.0643333333333,0.408436330478,rejected
