x,y,ans,ProbabilityWeight-x,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
4.5,-1.5025065931,451.570030457,0.111111111111,46,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,47,0.0123456790123,1,0.111111111111
2.72564340579,-0.232066496933,3.57910176682,0.111111111111,48,0.0123456790123,1,0.111111111111
4.5,1.49510931529,248.18190545,0.111111111111,49,0.0123456790123,1,0.111111111111
3.3546854698,4.5,97645.5537227,0.111111111111,50,0.0123456790123,1,0.111111111111
-2.69516899698,-1.24381020799,167.949038104,0.111111111111,51,0.0123456790123,1,0.111111111111
0.190368351511,0.795728659459,13.2916623516,0.111111111111,52,0.0123456790123,1,0.111111111111
3.84716815778,2.88366949653,9286.81179761,0.111111111111,53,0.0123456790123,1,0.111111111111
-0.993584448368,-2.3022925163,274.815793516,0.111111111111,54,0.0123456790123,1,0.111111111111
1.54134897061,1.02507171488,15.3169967578,0.111111111111,55,0.0123456790123,1,0.111111111111
3.4109862536,-2.57114601182,4024.7057449,0.111111111111,56,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,57,0.0123456790123,1,0.111111111111
-1.50187995368,-2.03814714352,326.618322151,0.111111111111,58,0.0123456790123,1,0.111111111111
-0.183089804551,-0.145700393935,16.7128766195,0.111111111111,59,0.0123456790123,1,0.111111111111
4.5,-0.240360096308,24.3736727855,0.111111111111,60,0.0123456790123,1,0.111111111111
3.06005830024,-2.97539678707,7371.97362368,0.111111111111,61,0.0123456790123,1,0.111111111111
1.40687601017,4.5,17651.1150109,0.111111111111,62,0.0123456790123,1,0.111111111111
0.786862901353,0.316267775111,6.77359628715,0.111111111111,63,0.0123456790123,1,0.111111111111
4.5,0.483557717361,3.98009106295,0.111111111111,64,0.0123456790123,1,0.111111111111
2.69299417614,-4.5,63357.0297219,0.111111111111,65,0.0123456790123,1,0.111111111111
-0.813221344347,-0.635996782281,28.7913304575,0.111111111111,66,0.0123456790123,1,0.111111111111
3.5006036154,4.5,106236.74199,0.111111111111,67,0.0123456790123,1,0.111111111111
4.5,2.09118035879,1887.50349955,0.111111111111,68,0.0123456790123,1,0.111111111111
1.43591467647,-0.721487807363,3.80526978256,0.111111111111,69,0.0123456790123,1,0.111111111111
0.732904586693,-4.00802804869,2233.15196206,0.111111111111,70,0.0123456790123,1,0.111111111111
1.09730203812,2.33734860869,301.371068411,0.111111111111,71,0.0123456790123,1,0.111111111111
-0.550316208428,-3.76231009045,1096.99636215,0.111111111111,72,0.0123456790123,1,0.111111111111
-0.829137178152,0.316163546947,25.0007502207,0.111111111111,73,0.0123456790123,1,0.111111111111
0.689425689167,4.5,4450.01830558,0.111111111111,74,0.0123456790123,1,0.111111111111
4.5,-0.550902750284,37.7051981167,0.111111111111,75,0.0123456790123,1,0.111111111111
-1.4111535633,4.3895669508,13862.7642534,0.111111111111,76,0.0123456790123,1,0.111111111111
-0.219809189093,1.23986366618,12.5243929139,0.111111111111,77,0.0123456790123,1,0.111111111111
4.2642269757,2.45990108034,4449.09372065,0.111111111111,78,0.0123456790123,1,0.111111111111
-1.04520667007,1.44303861304,2.60704549828,0.111111111111,79,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,80,0.0123456790123,1,0.111111111111
2.13427772806,-1.24923303331,36.240955655,0.111111111111,81,0.0123456790123,1,0.111111111111
3.86181877177,1.61258755519,309.7445568,0.111111111111,82,0.0123456790123,1,0.111111111111
4.5,-1.58602930588,578.185418546,0.111111111111,83,0.0123456790123,1,0.111111111111
4.5,-0.673620456857,46.9854760267,0.111111111111,84,0.0123456790123,1,0.111111111111
3.73629771515,-2.30793544263,2670.09483773,0.111111111111,85,0.0123456790123,1,0.111111111111
4.02011593676,-0.942364013061,65.6893797709,0.111111111111,86,0.0123456790123,1,0.111111111111
2.70194521435,4.5,63648.2873396,0.111111111111,87,0.0123456790123,1,0.111111111111
1.76081028381,-3.19815310438,3595.70250063,0.111111111111,88,0.0123456790123,1,0.111111111111
4.5,0.829404447431,1.73090232048,0.111111111111,89,0.0123456790123,1,0.111111111111
4.5,-0.551841603856,37.7635569334,0.111111111111,90,0.0123456790123,1,0.111111111111
0.731336191616,4.5,4980.3675181,0.111111111111,91,0.0123456790123,1,0.111111111111
4.5,1.07925551876,26.700058712,0.111111111111,92,0.0123456790123,1,0.111111111111
-0.599895313377,-0.742598880753,24.869483052,0.111111111111,93,0.0123456790123,1,0.111111111111
4.19206486581,4.1174057003,89700.4990896,0.111111111111,94,0.0123456790123,1,0.111111111111
1.33881915771,4.5,16022.9691798,0.111111111111,95,0.0123456790123,1,0.111111111111
-2.20162358802,-1.44929196508,180.44669216,0.111111111111,96,0.0123456790123,1,0.111111111111
4.5,-0.576634499726,39.3660894973,0.111111111111,97,0.0123456790123,1,0.111111111111
2.43250362415,4.5,51728.0692345,0.111111111111,98,0.0123456790123,1,0.111111111111
-0.598337793295,-3.56619053194,962.322832302,0.111111111111,99,0.0123456790123,1,0.111111111111
4.36595651354,-2.78306356943,10418.3570581,0.111111111111,100,0.0123456790123,1,0.111111111111
4.5,-1.20248570168,182.94780627,0.111111111111,101,0.0123456790123,1,0.111111111111
1.51638905338,-0.674320139543,3.51893563888,0.111111111111,102,0.0123456790123,1,0.111111111111
4.5,1.81405951282,808.818189937,0.111111111111,103,0.0123456790123,1,0.111111111111
3.65557555936,-3.19485744182,15938.3638895,0.111111111111,104,0.0123456790123,1,0.111111111111
4.5,0.362964134247,7.36893114674,0.111111111111,105,0.0123456790123,1,0.111111111111
3.80084875387,2.53647320487,4281.10596146,0.111111111111,106,0.0123456790123,1,0.111111111111
4.5,0.528424980195,2.84048074948,0.111111111111,107,0.0123456790123,1,0.111111111111
0.242633032972,0.983021083502,14.0904463567,0.111111111111,108,0.0123456790123,1,0.111111111111
-0.222479933228,-2.28334445693,36.9039487535,0.111111111111,109,0.0123456790123,1,0.111111111111
4.20189153226,-2.10643363581,2080.76785907,0.111111111111,110,0.0123456790123,1,0.111111111111
3.52671696362,1.81135491763,527.313324726,0.111111111111,111,0.0123456790123,1,0.111111111111
3.96082892507,1.25132448079,67.6749845422,0.111111111111,112,0.0123456790123,1,0.111111111111
4.5,1.55563454623,317.632253134,0.111111111111,113,0.0123456790123,1,0.111111111111
-3.39706636503,4.5,96228.9158053,0.111111111111,114,0.0123456790123,1,0.111111111111
-1.53470350402,-1.77455789992,196.457926893,0.111111111111,115,0.0123456790123,1,0.111111111111
-4.5,-1.87603280026,1648.13694283,0.111111111111,116,0.0123456790123,1,0.111111111111
4.42917214234,0.486992276707,3.54122304928,0.111111111111,117,0.0123456790123,1,0.111111111111
4.09579979559,2.51120979879,4652.71040736,0.111111111111,118,0.0123456790123,1,0.111111111111
1.52092402665,-0.180986080527,1.8935614899,0.111111111111,119,0.0123456790123,1,0.111111111111
2.0397309968,-3.90955186323,15771.4858305,0.111111111111,120,0.0123456790123,1,0.111111111111
3.85774811746,1.35931754266,110.319400052,0.111111111111,121,0.0123456790123,1,0.111111111111
-1.88128075654,-0.208151020231,51.0949657353,0.111111111111,122,0.0123456790123,1,0.111111111111
0.0812666774247,4.5,116.719495083,0.111111111111,123,0.0123456790123,1,0.111111111111
1.0534238633,-0.312760067539,4.07232031741,0.111111111111,124,0.0123456790123,1,0.111111111111
-1.85174051445,-2.56231026261,1399.80051089,0.111111111111,125,0.0123456790123,1,0.111111111111
2.28688842932,2.09414360368,571.267898165,0.111111111111,126,0.0123456790123,1,0.111111111111
1.86137883143,-3.18816582069,3959.35025656,0.111111111111,127,0.0123456790123,1,0.111111111111
2.38103057734,4.5,49591.3731801,0.111111111111,128,0.0123456790123,1,0.111111111111
2.0209850696,0.835620555915,7.23384947462,0.111111111111,129,0.0123456790123,1,0.111111111111
1.57608956345,1.21711341244,27.5824228758,0.111111111111,130,0.0123456790123,1,0.111111111111
4.5,-2.70737656364,9488.28358046,0.111111111111,131,0.0123456790123,1,0.111111111111
-1.64174767669,-1.13544789631,72.6993546336,0.111111111111,132,0.0123456790123,1,0.111111111111
1.45731646652,1.58166432211,73.2909686603,0.111111111111,133,0.0123456790123,1,0.111111111111
3.32919593616,-1.01205018669,49.7224359555,0.111111111111,134,0.0123456790123,1,0.111111111111
1.36028983632,-0.71859961192,3.81433161672,0.111111111111,135,0.0123456790123,1,0.111111111111
-0.12647895015,4.5,78.1336458889,0.111111111111,136,0.0123456790123,1,0.111111111111
1.2588734798,1.87603215413,129.834931477,0.111111111111,137,0.0123456790123,1,0.111111111111
1.04316674996,-2.42309975222,233.851771087,0.111111111111,138,0.0123456790123,1,0.111111111111
4.5,3.58882224735,45764.848412,0.111111111111,139,0.0123456790123,1,0.111111111111
2.05239476553,2.88023830918,2786.74074012,0.111111111111,140,0.0123456790123,1,0.111111111111
4.5,2.73040288753,9116.27785513,0.111111111111,141,0.0123456790123,1,0.111111111111
2.79668743149,-3.0733056627,7385.49840233,0.111111111111,142,0.0123456790123,1,0.111111111111
-0.601155624805,-1.995248825,75.1230674654,0.111111111111,143,0.0123456790123,1,0.111111111111
4.5,2.52808683896,5790.43353241,0.111111111111,144,0.0123456790123,1,0.111111111111
4.5,0.880202950248,3.87708797685,0.111111111111,145,0.0123456790123,1,0.111111111111
4.5,2.14408377942,2188.62986641,0.111111111111,146,0.0123456790123,1,0.111111111111
-0.933183385893,-2.30647294071,249.45063148,0.111111111111,147,0.0123456790123,1,0.111111111111
0.813345853683,-0.11143465396,5.72635017772,0.111111111111,148,0.0123456790123,1,0.111111111111
0.584209946725,-3.98616707758,1344.21576576,0.111111111111,149,0.0123456790123,1,0.111111111111
2.13862741293,-4.5,39780.3152027,0.111111111111,150,0.0123456790123,1,0.111111111111
4.5,-0.0720522481446,19.5303965922,0.111111111111,151,0.0123456790123,1,0.111111111111
-0.1965677033,-4.05674214792,261.08161386,0.111111111111,152,0.0123456790123,1,0.111111111111
2.88562745181,-0.285063892655,5.14436544155,0.111111111111,153,0.0123456790123,1,0.111111111111
1.70219740694,1.39154364645,49.8240589225,0.111111111111,154,0.0123456790123,1,0.111111111111
-1.22152706705,1.27642042946,5.25169842138,0.111111111111,155,0.0123456790123,1,0.111111111111
-0.281798574186,-1.95489210719,32.6788820802,0.111111111111,156,0.0123456790123,1,0.111111111111
2.62643006137,-2.48729245515,1944.10883597,0.111111111111,157,0.0123456790123,1,0.111111111111
4.5,0.873352894669,3.52338082368,0.111111111111,158,0.0123456790123,1,0.111111111111
4.5,-0.479493964948,33.701341209,0.111111111111,159,0.0123456790123,1,0.111111111111
-4.5,1.15135832625,1.3522415502,0.111111111111,160,0.0123456790123,1,0.111111111111
4.5,3.52004543063,40818.0154532,0.111111111111,161,0.0123456790123,1,0.111111111111
2.69733133141,-0.832491304516,16.5275037621,0.111111111111,162,0.0123456790123,1,0.111111111111
0.0583088464592,4.32065682507,66.4779001339,0.111111111111,163,0.0123456790123,1,0.111111111111
-1.72908351332,0.139379013905,43.4128696217,0.111111111111,164,0.0123456790123,1,0.111111111111
2.09509422844,1.03738951831,16.527889115,0.111111111111,165,0.0123456790123,1,0.111111111111
1.228178313,-3.49460474479,2875.67805674,0.111111111111,166,0.0123456790123,1,0.111111111111
1.78179474068,3.28708165766,4532.18255707,0.111111111111,167,0.0123456790123,1,0.111111111111
3.27127635422,1.70560832616,329.566112621,0.111111111111,168,0.0123456790123,1,0.111111111111
4.5,-3.26645394266,27596.3423707,0.111111111111,169,0.0123456790123,1,0.111111111111
4.19185316406,0.00272120962062,13.4104938468,0.111111111111,170,0.0123456790123,1,0.111111111111
4.5,1.94802483828,1238.44897888,0.111111111111,171,0.0123456790123,1,0.111111111111
4.49477973268,-2.36138594817,4433.53973753,0.111111111111,172,0.0123456790123,1,0.111111111111
0.853486736831,-0.380774580938,5.38810314598,0.111111111111,173,0.0123456790123,1,0.111111111111
3.86175313453,3.07434119493,13623.2019634,0.111111111111,174,0.0123456790123,1,0.111111111111
-1.01102947208,-3.7821165654,3568.41249231,0.111111111111,175,0.0123456790123,1,0.111111111111
2.82912180314,-0.0675925510546,2.67406351769,0.111111111111,176,0.0123456790123,1,0.111111111111
1.92939591852,-4.5,32301.8876119,0.111111111111,177,0.0123456790123,1,0.111111111111
3.87784403584,-0.475543869682,21.1769989825,0.111111111111,178,0.0123456790123,1,0.111111111111
0.875773907107,-0.36162399764,5.22757319618,0.111111111111,179,0.0123456790123,1,0.111111111111
0.0623676492649,-0.443687976525,13.3667874386,0.111111111111,180,0.0123456790123,1,0.111111111111
4.5,-0.683493914867,47.9046998596,0.111111111111,181,0.0123456790123,1,0.111111111111
3.44235110733,-1.50855349694,254.670157278,0.111111111111,182,0.0123456790123,1,0.111111111111
-1.17081349504,3.5221957549,2368.75311426,0.111111111111,183,0.0123456790123,1,0.111111111111
3.12692987282,1.31380704579,70.0079055934,0.111111111111,184,0.0123456790123,1,0.111111111111
2.40728086102,-4.5,50523.6914119,0.111111111111,185,0.0123456790123,1,0.111111111111
4.39151913628,0.890752234209,4.63238807085,0.111111111111,186,0.0123456790123,1,0.111111111111
-4.08926938458,-1.85130986111,1298.84443543,0.111111111111,187,0.0123456790123,1,0.111111111111
3.13589324092,2.12539304514,1077.62368494,0.111111111111,188,0.0123456790123,1,0.111111111111
3.7525058945,-0.57290698456,22.8143484292,0.111111111111,189,0.0123456790123,1,0.111111111111
0.503673234771,-3.49345988228,437.41860144,0.111111111111,190,0.0123456790123,1,0.111111111111
0.680729597624,-3.1956495321,485.360869139,0.111111111111,191,0.0123456790123,1,0.111111111111
4.5,-3.44850369894,37723.789745,0.111111111111,192,0.0123456790123,1,0.111111111111
0.966437298498,-4.5,7915.791919,0.111111111111,193,0.0123456790123,1,0.111111111111
-1.52173585579,2.71462730557,748.046183482,0.111111111111,194,0.0123456790123,1,0.111111111111
2.81333821442,1.81498120535,366.777326789,0.111111111111,195,0.0123456790123,1,0.111111111111
4.35844286722,4.5,164067.160491,0.111111111111,196,0.0123456790123,1,0.111111111111
4.5,-2.75828234848,10536.1128282,0.111111111111,197,0.0123456790123,1,0.111111111111
4.5,-2.6227575375,7942.38998629,0.111111111111,198,0.0123456790123,1,0.111111111111
0.670566026737,0.431036002311,8.18726923435,0.111111111111,199,0.0123456790123,1,0.111111111111
1.36209325943,4.5,16570.8980343,0.111111111111,200,0.0123456790123,1,0.111111111111
4.4174696324,3.42616849943,33548.9599662,0.111111111111,201,0.0123456790123,1,0.111111111111
4.5,2.70040730869,8541.55228251,0.111111111111,202,0.0123456790123,1,0.111111111111
1.49012152045,-3.66905281325,5714.58399712,0.111111111111,203,0.0123456790123,1,0.111111111111
4.5,2.0373694457,1617.01288881,0.111111111111,204,0.0123456790123,1,0.111111111111
1.58876339029,4.5,22389.1316235,0.111111111111,205,0.0123456790123,1,0.111111111111
-0.86452065683,-0.561051730688,29.4647988264,0.111111111111,206,0.0123456790123,1,0.111111111111
-4.5,2.32343837111,2759.80820641,0.111111111111,207,0.0123456790123,1,0.111111111111
4.46704019086,-4.23208239004,122427.921867,0.111111111111,208,0.0123456790123,1,0.111111111111
3.59170271143,2.23224255387,1828.95056026,0.111111111111,209,0.0123456790123,1,0.111111111111
4.5,3.46130786855,36953.9604486,0.111111111111,210,0.0123456790123,1,0.111111111111
-3.26998488253,3.66049654999,25385.7609394,0.111111111111,211,0.0123456790123,1,0.111111111111
0.134127059386,-0.762607677603,12.3213876642,0.111111111111,212,0.0123456790123,1,0.111111111111
4.5,3.51636011538,40566.0702505,0.111111111111,213,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,214,0.0123456790123,1,0.111111111111
0.956757035389,-4.5,7754.33007271,0.111111111111,215,0.0123456790123,1,0.111111111111
4.5,1.2069241249,60.881446788,0.111111111111,216,0.0123456790123,1,0.111111111111
3.5838073188,-0.00628081334497,7.13454740568,0.111111111111,217,0.0123456790123,1,0.111111111111
2.40452515627,-0.706760630779,8.27073208303,0.111111111111,218,0.0123456790123,1,0.111111111111
1.57923951665,-2.39045032668,530.16753938,0.111111111111,219,0.0123456790123,1,0.111111111111
-0.450966896343,-0.172053148907,20.8140383418,0.111111111111,220,0.0123456790123,1,0.111111111111
4.5,0.305500010926,9.04132879124,0.111111111111,221,0.0123456790123,1,0.111111111111
4.5,2.5412938024,5971.08775983,0.111111111111,222,0.0123456790123,1,0.111111111111
3.05775640267,4.5,81281.7324209,0.111111111111,223,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,224,0.0123456790123,1,0.111111111111
4.1507447144,4.5,148916.885894,0.111111111111,225,0.0123456790123,1,0.111111111111
2.28478664846,1.86245540846,302.339084399,0.111111111111,226,0.0123456790123,1,0.111111111111
3.40443697806,-4.5,101617.988813,0.111111111111,227,0.0123456790123,1,0.111111111111
-3.94564458978,0.742523999407,47.0477485072,0.111111111111,228,0.0123456790123,1,0.111111111111
2.82603567869,-1.73788824153,328.292255437,0.111111111111,229,0.0123456790123,1,0.111111111111
3.73671245137,-4.5,122569.877125,0.111111111111,230,0.0123456790123,1,0.111111111111
4.15851937566,-2.0382301856,1710.41907222,0.111111111111,231,0.0123456790123,1,0.111111111111
1.57212851016,3.0043867605,2151.2419583,0.111111111111,232,0.0123456790123,1,0.111111111111
2.91319185662,1.61214196413,200.541066124,0.111111111111,233,0.0123456790123,1,0.111111111111
2.90363815635,4.38456766793,62938.0105567,0.111111111111,234,0.0123456790123,1,0.111111111111
2.47805908277,-0.913285425311,16.9172435715,0.111111111111,235,0.0123456790123,1,0.111111111111
2.09105259959,-1.41900985245,61.3561335236,0.111111111111,236,0.0123456790123,1,0.111111111111
4.5,1.56015127268,323.374720221,0.111111111111,237,0.0123456790123,1,0.111111111111
0.114776657133,4.5,191.704580212,0.111111111111,238,0.0123456790123,1,0.111111111111
2.66848122081,1.202068531,37.0563075945,0.111111111111,239,0.0123456790123,1,0.111111111111
0.154627390658,-1.83124611523,10.2736613343,0.111111111111,240,0.0123456790123,1,0.111111111111
1.5872576557,-1.5782403835,55.0917235002,0.111111111111,241,0.0123456790123,1,0.111111111111
0.664127614496,-3.49637525884,794.680221413,0.111111111111,242,0.0123456790123,1,0.111111111111
4.07587203818,-4.5,145979.817116,0.111111111111,243,0.0123456790123,1,0.111111111111
-0.482324020802,1.61803903584,4.73663752937,0.111111111111,244,0.0123456790123,1,0.111111111111
4.4052903928,-1.99155006216,1708.94591897,0.111111111111,245,0.0123456790123,1,0.111111111111
1.81251864139,-0.289751088533,1.63985049801,0.111111111111,246,0.0123456790123,1,0.111111111111
4.5,1.97955793975,1362.7073554,0.111111111111,247,0.0123456790123,1,0.111111111111
4.5,1.729295202,606.264491275,0.111111111111,248,0.0123456790123,1,0.111111111111
2.97854379865,4.36146747738,64152.7556738,0.111111111111,249,0.0123456790123,1,0.111111111111
-1.90903258903,-4.5,33194.4968019,0.111111111111,250,0.0123456790123,1,0.111111111111
4.41496420297,4.19184673677,110520.798361,0.111111111111,251,0.0123456790123,1,0.111111111111
4.5,-3.20932508943,24936.4871756,0.111111111111,252,0.0123456790123,1,0.111111111111
2.8827057669,2.79861438668,4486.41416767,0.111111111111,253,0.0123456790123,1,0.111111111111
4.41762817066,0.0709493105219,14.5924231278,0.111111111111,254,0.0123456790123,1,0.111111111111
4.5,2.81748923644,10969.8973156,0.111111111111,255,0.0123456790123,1,0.111111111111
4.5,-1.27740807481,229.146111919,0.111111111111,256,0.0123456790123,1,0.111111111111
1.74453102543,0.979309312873,13.2341722502,0.111111111111,257,0.0123456790123,1,0.111111111111
3.66045639542,-1.84781036255,784.834461149,0.111111111111,258,0.0123456790123,1,0.111111111111
3.25465772009,0.0460180465667,3.96726043771,0.111111111111,259,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,260,0.0123456790123,1,0.111111111111
-0.48711270605,1.31448950829,9.42958094371,0.111111111111,261,0.0123456790123,1,0.111111111111
2.08835599846,0.152321589062,0.413141167969,0.111111111111,262,0.0123456790123,1,0.111111111111
4.5,-4.0701689016,98888.8247381,0.111111111111,263,0.0123456790123,1,0.111111111111
1.05375798225,-1.71446180184,34.266998586,0.111111111111,264,0.0123456790123,1,0.111111111111
1.41315373694,1.60510327636,75.3784378426,0.111111111111,265,0.0123456790123,1,0.111111111111
3.74183151685,0.270993014003,4.07526171209,0.111111111111,266,0.0123456790123,1,0.111111111111
-0.54713747276,0.166745958489,21.6110370476,0.111111111111,267,0.0123456790123,1,0.111111111111
4.33378038294,0.318593776907,7.27439775483,0.111111111111,268,0.0123456790123,1,0.111111111111
-0.317602205221,3.57807397814,137.416798105,0.111111111111,269,0.0123456790123,1,0.111111111111
2.16409240499,-3.35236298617,7230.94350747,0.111111111111,270,0.0123456790123,1,0.111111111111
4.5,-1.6026469505,607.028851061,0.111111111111,271,0.0123456790123,1,0.111111111111
2.91663883652,1.29258277211,59.3180219285,0.111111111111,272,0.0123456790123,1,0.111111111111
2.58235584427,4.5,58205.1776788,0.111111111111,273,0.0123456790123,1,0.111111111111
0.992278205192,0.918992230379,12.1812092315,0.111111111111,274,0.0123456790123,1,0.111111111111
4.5,-1.66938352306,736.720679708,0.111111111111,275,0.0123456790123,1,0.111111111111
1.22796025309,-0.274087158584,3.12751642942,0.111111111111,276,0.0123456790123,1,0.111111111111
0.475862585728,-3.09067423388,181.741637666,0.111111111111,277,0.0123456790123,1,0.111111111111
3.52496872429,2.64237513931,4710.88399698,0.111111111111,278,0.0123456790123,1,0.111111111111
4.5,-1.60634918262,613.633436945,0.111111111111,279,0.0123456790123,1,0.111111111111
0.606742697178,-4.07067970775,1653.1680819,0.111111111111,280,0.0123456790123,1,0.111111111111
-3.18925186412,0.231067070087,76.7324339419,0.111111111111,281,0.0123456790123,1,0.111111111111
0.0767715736879,0.553055683202,13.5336011098,0.111111111111,282,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,283,0.0123456790123,1,0.111111111111
1.51473236256,3.66652186587,6217.23719761,0.111111111111,284,0.0123456790123,1,0.111111111111
2.00540615866,-0.105566722303,0.966484113615,0.111111111111,285,0.0123456790123,1,0.111111111111
-1.81790680943,-0.417696966622,51.6260878609,0.111111111111,286,0.0123456790123,1,0.111111111111
4.5,-2.06104423848,2138.57813973,0.111111111111,287,0.0123456790123,1,0.111111111111
0.789417607565,4.5,5764.74491944,0.111111111111,288,0.0123456790123,1,0.111111111111
-0.582153812077,0.0819014067406,22.4218624769,0.111111111111,289,0.0123456790123,1,0.111111111111
-0.178562443433,1.86591338243,7.77608040081,0.111111111111,290,0.0123456790123,1,0.111111111111
2.90324766401,1.43223239386,103.78567534,0.111111111111,291,0.0123456790123,1,0.111111111111
4.49684017141,0.328025516352,8.35862886166,0.111111111111,292,0.0123456790123,1,0.111111111111
-1.66552950097,1.67453913455,13.1725911804,0.111111111111,293,0.0123456790123,1,0.111111111111
3.99779045627,1.40795590018,143.711075826,0.111111111111,294,0.0123456790123,1,0.111111111111
3.76596993068,2.8783240136,8815.79766176,0.111111111111,295,0.0123456790123,1,0.111111111111
1.76483292214,-0.534790515896,2.78913275296,0.111111111111,296,0.0123456790123,1,0.111111111111
3.18740618355,-1.22454729924,87.1712325683,0.111111111111,297,0.0123456790123,1,0.111111111111
3.93019758124,0.0558369290991,9.37119703718,0.111111111111,298,0.0123456790123,1,0.111111111111
1.88942245982,1.20965836382,30.0090980276,0.111111111111,299,0.0123456790123,1,0.111111111111
3.83013345648,-1.43513553802,257.966138618,0.111111111111,300,0.0123456790123,1,0.111111111111
