x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,8.0,-0.0138888888889,7.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,9.0,-0.0138888888889,8.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,accepted,0.0
6.0,6.0,6.0,36.0,0.0,10.0,-0.0138888888889,9.0,final,0.0
