TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 9.3068069E+00; 1.1626491E+07; 7.0473890E+06; 7.6122088E+00; 9.3068069E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6104373E+00; 2.8685348E+04; 1.3538972E-03; 7.6122088E+00; 4.2265916E+03; 1.1851055E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4939024E+03; 6.1816784E+05; 1.7736534E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0648765E-01; 1.1734185E-01; 4.3425969E-02; 6.1163559E-02; 1.1608694E-02; 5.8675876E-02; 7.0473890E+06; 1.1626491E+07; 9.9961683E+04; 7.0493782E+06; 5.8004945E+02; 5.8969159E+02; 5.9520249E+02; 2.9300602E+02; 5.8021426E+02; 1.5200247E+01; 5.9628186E+02; 2.7315000E+02; 2.7990129E+01; 2.7990129E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6122088E+00; 1.0187000E+01; 2.8807724E-03; 1.4999592E+01; 7.8986456E+00; 6.4580000E+00;
 2.9060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 9.2213400E+00; 1.1545277E+07; 7.0352590E+06; 7.5967599E+00; 9.2213400E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5949641E+00; 2.8624145E+04; 1.3537818E-03; 7.5967599E+00; 4.2289112E+03; 1.1820521E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4968085E+03; 6.1785813E+05; 1.7708383E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0758599E-01; 1.1843962E-01; 4.3658197E-02; 6.2606184E-02; 1.1608696E-02; 5.8675877E-02; 7.0352590E+06; 1.1545277E+07; 9.9961784E+04; 7.0353458E+06; 5.7991760E+02; 5.8944596E+02; 5.9467308E+02; 2.9300631E+02; 5.8009196E+02; 1.4789833E+01; 5.9575176E+02; 2.7315000E+02; 2.7729923E+01; 2.7729923E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5967599E+00; 1.0187000E+01; 3.0421640E-03; 1.4999592E+01; 7.8880738E+00; 6.4580000E+00;
 3.0060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 9.1356850E+00; 1.1464151E+07; 7.0492067E+06; 7.5823175E+00; 9.1356850E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5790951E+00; 2.8569155E+04; 1.3538458E-03; 7.5823175E+00; 4.2308496E+03; 1.1790783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4990732E+03; 6.1754843E+05; 1.7680556E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0863272E-01; 1.1948538E-01; 4.3878300E-02; 6.4023123E-02; 1.1608697E-02; 5.8675878E-02; 7.0492067E+06; 1.1464151E+07; 9.9961885E+04; 7.0490326E+06; 5.7978275E+02; 5.8919747E+02; 5.9414189E+02; 2.9300660E+02; 5.7996945E+02; 1.4377030E+01; 5.9522019E+02; 2.7315000E+02; 2.7469627E+01; 2.7469627E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5823175E+00; 1.0187000E+01; 3.2032560E-03; 1.4999592E+01; 7.8780928E+00; 6.4580000E+00;
 3.1060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 9.0496522E+00; 1.1382992E+07; 7.0514886E+06; 7.5683943E+00; 9.0496522E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5651619E+00; 2.8516928E+04; 1.3538321E-03; 7.5683943E+00; 4.2330207E+03; 1.1763090E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5007077E+03; 6.1723872E+05; 1.7653052E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0963355E-01; 1.2048253E-01; 4.4087621E-02; 6.5412306E-02; 1.1608698E-02; 5.8675879E-02; 7.0514886E+06; 1.1382992E+07; 9.9961987E+04; 7.0377556E+06; 5.7967646E+02; 5.8900842E+02; 5.9360676E+02; 2.9300690E+02; 5.7984822E+02; 1.3961072E+01; 5.9467348E+02; 2.7315000E+02; 2.7208725E+01; 2.7208725E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5683943E+00; 1.0187000E+01; 3.3639277E-03; 1.4999592E+01; 7.8688636E+00; 6.4580000E+00;
 3.2060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.9636264E+00; 1.1302236E+07; 7.0358209E+06; 7.5540935E+00; 8.9636264E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5522751E+00; 2.8463390E+04; 1.3537740E-03; 7.5540935E+00; 4.2354248E+03; 1.1736058E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5016634E+03; 6.1692901E+05; 1.7625877E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1058716E-01; 1.2143408E-01; 4.4286169E-02; 6.6772161E-02; 1.1608699E-02; 5.8675880E-02; 7.0358209E+06; 1.1302236E+07; 9.9962089E+04; 7.0492163E+06; 5.7961627E+02; 5.8889811E+02; 5.9307267E+02; 2.9300719E+02; 5.7974100E+02; 1.3529957E+01; 5.9413287E+02; 2.7315000E+02; 2.6948389E+01; 2.6948389E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5540935E+00; 1.0187000E+01; 3.5240764E-03; 1.4999592E+01; 7.8599725E+00; 6.4580000E+00;
 3.3060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.8724685E+00; 1.1217131E+07; 7.0382028E+06; 7.5411933E+00; 8.8724685E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5393974E+00; 2.8415851E+04; 1.3537257E-03; 7.5411933E+00; 4.2372915E+03; 1.1710885E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5015523E+03; 6.1661930E+05; 1.7599073E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1149656E-01; 1.2234241E-01; 4.4474309E-02; 6.8102394E-02; 1.1608701E-02; 5.8675882E-02; 7.0382028E+06; 1.1217131E+07; 9.9962192E+04; 7.0498099E+06; 5.7957012E+02; 5.8880981E+02; 5.9253310E+02; 2.9300749E+02; 5.7965051E+02; 1.3049040E+01; 5.9367978E+02; 2.7315000E+02; 2.6673232E+01; 2.6673232E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5411933E+00; 1.0187000E+01; 3.6836104E-03; 1.4999592E+01; 7.8519485E+00; 6.4580000E+00;
 3.4060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.7772165E+00; 1.1129064E+07; 7.0357287E+06; 7.5275733E+00; 8.7772165E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5257431E+00; 2.8366736E+04; 1.3536106E-03; 7.5275733E+00; 4.2385751E+03; 1.1686166E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5012503E+03; 6.1630959E+05; 1.7572573E+05; 1.6826215E-04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1236303E-01; 1.2320759E-01; 4.4652471E-02; 6.9402016E-02; 1.1608702E-02; 5.8675883E-02; 7.0357287E+06; 1.1129064E+07; 9.9962296E+04; 7.0497988E+06; 5.7952649E+02; 5.8872644E+02; 5.9200887E+02; 2.9300779E+02; 5.7957331E+02; 1.2533271E+01; 5.9318890E+02; 2.7315000E+02; 2.6386229E+01; 2.6386229E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5275733E+00; 1.0187000E+01; 3.8424365E-03; 1.4999592E+01; 7.8446999E+00; 6.4580000E+00;
 3.5060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.6837945E+00; 1.1043315E+07; 7.0353004E+06; 7.5151532E+00; 8.6837945E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5133187E+00; 2.8322315E+04; 1.3534963E-03; 7.5151532E+00; 4.2399260E+03; 1.1663169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5003463E+03; 6.1599989E+05; 1.7546419E+05; 1.4905630E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1318860E-01; 1.2403186E-01; 4.4821093E-02; 7.0667555E-02; 1.1608703E-02; 5.8675884E-02; 7.0353004E+06; 1.1043315E+07; 9.9962400E+04; 7.0485883E+06; 5.7948081E+02; 5.8864222E+02; 5.9147803E+02; 2.9300809E+02; 5.7950526E+02; 1.2019428E+01; 5.9271177E+02; 2.7315000E+02; 2.6104946E+01; 2.6104946E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5151532E+00; 1.0187000E+01; 4.0004619E-03; 1.4999592E+01; 7.8375992E+00; 6.4580000E+00;
 3.6060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.5974779E+00; 1.0964190E+07; 7.0521166E+06; 7.5049785E+00; 8.5974779E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5017391E+00; 2.8282898E+04; 1.3535916E-03; 7.5049785E+00; 4.2417788E+03; 1.1640468E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4990508E+03; 6.1569018E+05; 1.7520573E+05; 2.7719646E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1397617E-01; 1.2481955E-01; 4.4981111E-02; 7.1826987E-02; 1.1608705E-02; 5.8675886E-02; 7.0521166E+06; 1.0964190E+07; 9.9962504E+04; 7.0461181E+06; 5.7943114E+02; 5.8855468E+02; 5.9094811E+02; 2.9300839E+02; 5.7944257E+02; 1.1541183E+01; 5.9214409E+02; 3.1459887E+02; 2.5844984E+01; 2.5844984E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5049785E+00; 1.0187000E+01; 4.1576153E-03; 1.4999592E+01; 7.8306174E+00; 6.4580000E+00;
 3.7060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.4816508E+00; 1.0854716E+07; 7.0483785E+06; 7.4930275E+00; 8.4816508E+00; 1.0323600E+01; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4911961E+00; 2.8243736E+04; 1.3535272E-03; 7.4930275E+00; 4.2433546E+03; 1.1619425E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4876505E+03; 6.1538047E+05; 1.7496003E+05; 8.7175900E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1472769E-01; 1.2557104E-01; 4.5133582E-02; 7.2860340E-02; 1.1608706E-02; 5.8675887E-02; 7.0483785E+06; 1.0854716E+07; 9.9962609E+04; 7.0486577E+06; 5.7937291E+02; 5.8846082E+02; 5.9023137E+02; 2.9300870E+02; 5.7938169E+02; 1.0850988E+01; 5.9139793E+02; 3.1464592E+02; 2.5496530E+01; 2.5496530E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4930275E+00; 1.0187000E+01; 4.3138517E-03; 1.4999592E+01; 7.8257273E+00; 6.4580000E+00;
 3.8060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 8.1288942E+00; 1.0551417E+07; 7.0494492E+06; 7.4824567E+00; 8.1288942E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4791826E+00; 2.8199597E+04; 1.3535091E-03; 7.4824567E+00; 4.2443087E+03; 1.1598582E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3979422E+03; 6.1507076E+05; 1.7480007E+05; 1.7526013E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1541230E-01; 1.2623009E-01; 4.5272476E-02; 7.3787030E-02; 1.1608708E-02; 5.8675888E-02; 7.0494492E+06; 1.0551417E+07; 9.9962714E+04; 7.0500286E+06; 5.7923984E+02; 5.8831064E+02; 5.8810973E+02; 2.9300900E+02; 5.7930908E+02; 8.8083932E+00; 5.8985324E+02; 3.1468277E+02; 2.4438554E+01; 2.4438554E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4824567E+00; 1.0187000E+01; 4.4689522E-03; 1.4999592E+01; 7.8201449E+00; 6.4580000E+00;
 3.9060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.7498449E+00; 1.0239508E+07; 7.0355774E+06; 7.4669764E+00; 7.7498449E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4651219E+00; 2.8141423E+04; 1.3534583E-03; 7.4669764E+00; 4.2432673E+03; 1.1579277E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3079883E+03; 6.1476105E+05; 1.7465129E+05; 2.8817558E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1600889E-01; 1.2678025E-01; 4.5394332E-02; 7.4623589E-02; 1.1608709E-02; 5.8675890E-02; 7.0355774E+06; 1.0239508E+07; 9.9962820E+04; 7.0344314E+06; 5.7905926E+02; 5.8810185E+02; 5.8588378E+02; 2.9300930E+02; 5.7920623E+02; 6.6854887E+00; 5.8761046E+02; 3.1471778E+02; 2.3304030E+01; 2.3304030E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4669764E+00; 1.0187000E+01; 4.6221799E-03; 1.4999592E+01; 7.8147265E+00; 6.4580000E+00;
 4.0060001E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.4626431E+00; 1.0028110E+07; 7.0351572E+06; 7.4484541E+00; 7.4626431E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4465907E+00; 2.8070604E+04; 1.3535040E-03; 7.4484541E+00; 4.2397794E+03; 1.1560052E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2508925E+03; 6.1445135E+05; 1.7448004E+05; 4.2276387E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1652480E-01; 1.2723988E-01; 4.5501118E-02; 7.5383973E-02; 1.1608710E-02; 5.8675891E-02; 7.0351572E+06; 1.0028110E+07; 9.9962926E+04; 7.0479559E+06; 5.7889177E+02; 5.8788886E+02; 5.8421797E+02; 2.9300961E+02; 5.7907800E+02; 5.2760410E+00; 5.8549902E+02; 3.1475218E+02; 2.2450243E+01; 2.2450243E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4484541E+00; 1.0187000E+01; 4.8056368E-03; 1.4999592E+01; 7.8100510E+00; 6.4580000E+00;
 4.1060520E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 7.2193073E+00; 9.8272884E+06; 7.0411222E+06; 7.4304908E+00; 7.2193073E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4285832E+00; 2.8001109E+04; 1.3536423E-03; 7.4304908E+00; 4.2362834E+03; 1.1541573E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2119741E+03; 6.1414148E+05; 1.7429755E+05; 5.7657848E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1698629E-01; 1.2764270E-01; 4.5599789E-02; 7.6079477E-02; 1.1608712E-02; 5.8675892E-02; 7.0411222E+06; 9.8272884E+06; 9.9963032E+04; 7.0531426E+06; 5.7866589E+02; 5.8764816E+02; 5.8292555E+02; 2.9300992E+02; 5.7892767E+02; 3.9422186E+00; 5.8404840E+02; 3.1478624E+02; 2.1739429E+01; 2.1739429E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4304908E+00; 1.0187000E+01; 5.0490644E-03; 1.4999592E+01; 7.8072018E+00; 6.4580000E+00;
 4.2069621E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 6.6000000E+02; 6.9488863E+00; 9.6548805E+06; 7.0491194E+06; 7.4103229E+00; 6.9488863E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4070336E+00; 2.7925739E+04; 1.3535982E-03; 7.4103229E+00; 4.2304929E+03; 1.1524271E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1694614E+03; 6.1382895E+05; 1.7412447E+05; 7.4899725E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1739443E-01; 1.2798519E-01; 4.5690787E-02; 7.6723722E-02; 1.1608713E-02; 5.8675894E-02; 7.0491194E+06; 9.6548805E+06; 9.9963139E+04; 7.0484534E+06; 5.7838923E+02; 5.8734010E+02; 5.8145689E+02; 2.9301023E+02; 5.7873537E+02; 2.8415514E+00; 5.8274977E+02; 3.1482026E+02; 2.0975791E+01; 2.0975791E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4103229E+00; 1.0187000E+01; 5.2586534E-03; 1.4999592E+01; 7.8021147E+00; 6.4580000E+00;
